419,1133,51,1298,144
837,840,5,227,637
784,388,51,756,1176
582,766,9,786,845
828,865,5,122,440
71,1028,9,426,718
1473,1147,25,429,970
599,71,5,1047,426
579,1384,9,651,1534
498,865,25,876,440
1212,460,75,319,680
635,308,9,758,357
176,888,6,1027,609
932,1530,9,914,406
1133,1380,9,144,501
840,944,73,637,1201
1513,1168,9,272,411
360,239,6,546,84
579,498,25,651,876
58,1322,9,172,964
354,336,75,175,786
673,313,5,1433,611
176,1317,5,1027,1164
486,902,25,651,72
852,96,5,235,386
419,37,50,1298,106
582,1035,45,786,691
196,1035,33,467,691
838,1134,66,782,1352
456,1212,75,153,319
165,662,63,385,1188
785,1208,9,636,1464
96,1006,8,386,1007
1071,1037,14,1438,1106
1258,314,25,283,175
1006,59,66,1007,191
362,124,5,470,1240
552,1380,5,1118,501
772,99,5,1340,1123
1138,360,6,1210,546
582,852,63,786,235
376,837,25,1479,227
290,541,25,241,55
949,1332,8,276,448
1035,360,8,691,546
259,71,5,872,426
498,887,53,876,801
302,498,25,1391,876
1473,1510,25,429,167
673,902,25,1433,72
902,1133,75,72,144
1513,71,5,272,426
579,1006,25,651,1007
927,1133,5,229,144
1334,768,75,855,876
787,96,12,237,386
540,163,12,677,1552
1379,290,5,423,241
1378,579,9,897,651
275,865,5,867,440
673,1014,78,1433,338
927,840,9,229,637
231,541,25,341,55
281,1337,63,786,1371
787,58,5,237,172
888,944,25,609,1201
210,376,25,760,1479
457,950,11,337,867
1258,766,9,283,845
151,457,5,1105,337
944,313,5,1201,611
135,275,5,740,867
789,1317,9,64,1164
59,1209,25,191,1371
134,863,25,740,101
1347,1380,5,1391,501
354,486,53,175,651
1258,463,45,283,691
50,951,9,144,402
96,360,8,386,546
331,671,25,409,1250
900,865,5,91,440
362,1322,8,470,964
784,37,51,756,106
771,1452,25,1554,1494
1067,1473,25,795,429
306,887,53,158,801
549,790,25,974,1079
1537,87,26,224,76
1014,99,5,338,1123
1322,374,9,964,44
156,598,25,338,230
906,234,25,1131,756
772,1384,9,1340,1534
1134,388,73,1352,1176
1512,457,5,1505,337
460,598,9,680,230
456,1134,51,153,1352
629,771,9,708,1554
331,1384,9,409,1534
598,259,5,230,872
302,1380,9,1391,501
151,47,5,1105,572
1379,336,9,423,786
360,594,25,546,410
473,1134,66,1297,1352
888,737,73,609,758
1334,840,9,855,637
1351,775,0,1501,856
1439,635,25,1438,758
32,124,25,536,1240
1296,926,34,683,106
905,313,5,897,611
900,1014,5,91,338
61,313,5,667,611
314,1322,9,175,964
124,950,25,1240,867
362,308,5,470,357
134,37,25,740,106
443,236,77,77,736
274,1446,66,877,477
1236,71,10,19,426
275,1147,75,867,970
1530,96,5,406,386
58,71,5,172,426
274,635,25,877,758
163,488,25,1552,417
530,1300,45,54,690
1001,579,25,1003,651
1194,1034,0,1174,305
1134,57,51,1352,500
388,124,5,1176,1240
33,59,66,1054,191
594,541,25,410,55
950,223,25,867,399
314,50,75,175,144
824,1301,25,1128,89
739,1246,75,1541,930
274,419,25,877,1298
92,71,5,101,426
63,1322,75,856,964
156,1332,8,338,448
419,236,77,1298,736
629,1347,9,708,1391
1336,888,6,379,609
359,163,9,1286,1552
1071,639,25,1438,225
653,1134,25,1554,1352
1317,96,5,1164,386
354,1510,53,175,167
460,1177,25,680,669
579,37,51,651,106
1246,1317,9,930,1164
176,865,5,1027,440
1434,1349,9,346,424
344,463,45,1407,691
259,359,25,872,1286
197,39,53,521,104
685,1208,9,1398,1464
900,210,25,91,760
662,1133,5,1188,144
1538,1380,5,152,501
789,124,5,64,1240
627,1359,25,1438,1407
604,1246,5,1129,930
1553,236,77,75,736
653,1001,38,1554,1003
1236,1337,10,19,1371
498,1473,25,876,429
828,969,5,122,481
1006,236,77,1007,736
671,176,25,1250,1027
746,270,14,1361,1106
290,926,66,241,106
231,39,25,341,104
378,1332,8,1260,448
1512,969,5,1505,481
87,1134,34,76,1352
950,376,9,867,1479
176,1384,9,1027,1534
1179,71,5,713,426
697,1014,25,451,338
134,890,25,740,363
32,443,25,536,77
1336,374,5,379,44
549,1014,25,974,338
1236,290,10,19,241
344,737,64,1407,758
259,99,5,872,1123
1050,950,25,795,867
549,1301,25,974,89
1360,278,25,190,555
663,840,5,1126,637
1378,888,8,897,609
376,1317,8,1479,1164
486,887,53,651,801
419,99,5,1298,1123
354,197,53,175,521
68,1248,57,446,411
1014,863,25,338,101
1122,1035,45,641,691
457,374,5,337,44
594,236,77,410,736
629,1014,25,708,338
1510,1177,25,167,669
460,985,9,680,1175
1337,99,5,1371,1123
673,330,25,1433,646
671,274,25,1250,877
662,635,12,1188,758
1378,1521,9,897,1391
59,259,5,191,872
156,1208,9,338,1464
1296,1236,45,683,19
274,331,66,877,409
1410,239,25,1276,84
639,932,8,225,914
308,815,25,357,48
368,906,34,555,1131
662,1380,9,1188,501
336,824,75,786,1128
1050,96,5,795,386
1215,852,63,408,235
739,635,64,1541,758
928,71,5,846,426
457,336,75,337,786
1518,761,12,438,469
629,331,9,708,409
344,456,25,1407,153
1258,1359,25,283,1407
378,1135,25,1260,670
311,888,6,448,609
841,815,66,990,48
950,313,5,867,611
1037,154,8,1106,788
951,837,25,402,227
1300,87,25,690,76
772,59,25,1340,191
902,1301,25,72,89
16,950,78,7,867
170,1246,5,478,930
1289,314,12,1451,175
789,486,25,64,651
900,96,5,91,386
47,176,5,572,1027
902,710,25,72,40
789,689,12,64,1025
61,314,5,667,175
673,96,5,1433,386
278,1168,9,555,411
39,275,25,104,867
50,1133,9,144,144
1537,1360,26,224,190
331,707,25,409,369
1014,1209,63,338,1371
74,932,8,734,914
163,949,5,1552,276
552,1138,8,1118,1210
486,721,25,651,1389
1209,124,5,1371,1240
231,486,25,341,651
330,419,25,646,1298
1360,163,25,190,1552
1533,1349,9,1129,424
662,1384,9,1188,1534
746,314,25,1361,175
1379,1122,25,423,641
926,1384,51,106,1534
486,210,25,651,760
302,39,25,1391,104
1270,374,5,1061,44
206,1317,5,1066,1164
902,865,25,72,440
629,274,25,708,877
598,1147,25,230,970
302,330,25,1391,646
852,1349,9,235,424
388,729,51,1176,1025
1035,47,5,691,572
151,852,5,1105,235
302,888,6,1391,609
442,582,0,805,786
1248,96,5,411,386
662,457,5,1188,337
311,1349,9,448,424
902,388,25,72,1176
378,1546,25,1260,1554
1530,1133,5,406,144
368,627,25,555,1438
96,1000,72,386,912
589,837,25,430,227
196,589,0,467,430
1258,1296,25,283,683
458,926,51,763,106
927,374,9,229,44
206,308,5,1066,357
761,1236,45,469,19
579,1553,25,651,75
1270,1208,9,1061,1464
828,96,5,122,386
1510,737,25,167,758
460,1168,9,680,411
905,950,5,897,867
927,865,9,229,440
653,707,25,1554,369
278,746,25,555,1361
902,1347,25,72,1391
824,629,9,1128,708
675,50,75,1173,144
1533,1384,9,1129,1534
1014,1147,25,338,970
530,210,12,54,760
1104,1168,9,48,411
1532,1133,5,423,144
33,1209,63,1054,1371
824,890,25,1128,363
61,1384,9,667,1534
1168,969,5,411,481
604,234,25,1129,756
473,710,66,1297,40
662,99,5,1188,1123
1521,360,8,1391,546
653,944,73,1554,1201
1258,1546,25,283,1554
62,1347,66,1126,1391
549,176,66,974,1027
231,1510,25,341,167
1434,314,5,346,175
1360,291,14,190,886
746,926,34,1361,106
841,1134,66,990,1352
163,1336,25,1552,379
92,932,6,101,914
1014,57,61,338,500
888,32,25,609,536
1359,865,9,1407,440
1147,1208,9,970,1464
932,376,9,914,1479
1434,950,5,346,867
96,1001,72,386,1003
1006,1147,25,1007,970
662,552,12,1188,1118
1310,1322,9,819,964
134,837,25,740,227
463,96,5,691,386
302,950,78,1391,867
1251,932,8,198,914
789,176,5,64,1027
374,239,8,44,84
311,47,5,448,572
463,374,9,691,44
950,888,6,867,609
419,541,25,1298,55
1208,360,6,1464,546
1446,737,66,477,758
354,39,53,175,104
1006,74,13,1007,734
239,1473,25,84,429
239,1177,25,84,669
824,1006,25,1128,1007
1104,969,9,48,481
456,63,75,153,856
1180,58,5,1191,172
1310,1147,9,819,970
1553,124,25,75,1240
47,99,5,572,1123
1270,771,12,1061,1554
902,274,25,72,877
344,374,9,1407,44
1378,302,9,897,1391
231,306,25,341,158
311,865,5,448,440
598,949,5,230,276
1378,151,9,897,1105
308,176,5,357,1027
598,1380,5,230,501
59,1000,38,191,912
1347,969,9,1391,481
314,1332,8,175,448
1035,176,5,691,1027
905,927,25,897,229
1347,374,5,1391,44
1209,1337,25,1371,1371
33,1337,63,1054,1371
1071,1135,25,1438,670
16,275,78,7,867
1296,291,14,683,886
710,1337,25,40,1371
33,737,66,1054,758
1434,1380,5,346,501
63,460,75,856,680
291,488,62,886,417
789,1208,9,64,1464
359,58,9,1286,172
176,71,9,1027,426
1208,1322,9,1464,964
1359,456,25,1407,153
1347,1317,9,1391,1164
360,944,25,546,1201
100,281,0,1277,786
1384,1530,25,1534,406
685,176,9,1398,1027
1134,1168,9,1352,411
927,498,25,229,876
965,1317,9,934,1164
1336,1380,5,379,501
1180,313,5,1191,611
1071,1122,25,1438,641
721,888,6,1389,609
629,362,9,708,470
1122,582,71,641,786
890,887,53,363,801
68,552,9,446,1118
1446,707,25,477,369
59,360,6,191,546
629,460,25,708,680
1301,840,9,89,637
231,1067,25,341,795
927,236,77,229,736
579,1134,51,651,1352
599,1380,5,1047,501
331,1337,25,409,1371
582,1209,63,786,1371
772,710,25,1340,40
1353,210,25,832,760
388,1384,51,1176,1534
1014,376,66,338,1479
1310,1215,9,819,408
134,156,25,740,338
721,74,13,1389,734
1521,840,9,1391,637
598,890,25,230,363
210,274,25,760,877
900,969,5,91,481
965,1351,3,934,1501
1014,197,44,338,521
1378,156,9,897,338
68,458,25,446,763
290,1067,25,241,795
61,617,5,667,509
1243,1446,12,1126,477
852,1133,5,235,144
18,71,5,24,426
1067,71,5,795,426
837,360,8,227,546
705,419,25,1333,1298
473,737,66,1297,758
888,1446,66,609,477
1434,1332,8,346,448
1546,582,71,1554,786
210,1349,9,760,424
627,926,34,1438,106
141,374,9,132,44
135,96,5,740,386
824,1194,25,1128,1174
1359,360,8,1407,546
239,419,25,84,1298
486,1322,8,651,964
582,165,63,786,385
33,815,66,1054,48
331,840,9,409,637
135,721,25,740,1389
92,99,5,101,1123
594,673,25,410,1433
673,1050,25,1433,795
1510,944,25,167,1201
354,1006,53,175,1007
135,124,5,740,1240
540,627,12,677,1438
63,1384,75,856,1534
838,486,25,782,651
594,39,25,410,104
457,768,75,337,876
599,313,5,1047,611
33,838,66,1054,782
33,710,29,1054,40
629,863,25,708,101
598,944,25,230,1201
1360,1071,25,190,1438
32,275,25,536,867
815,887,25,48,801
1147,308,5,970,357
1006,863,66,1007,101
1270,96,5,1061,386
530,1168,11,54,411
1546,1037,14,1554,1106
1538,1317,5,152,1164
1122,87,25,641,76
697,594,25,451,410
197,290,53,521,241
1122,932,8,641,914
419,604,51,1298,1129
210,944,73,760,1201
1122,888,6,641,609
787,1035,45,237,691
263,99,5,543,1123
663,1028,12,1126,718
838,604,12,782,1129
360,1510,25,546,167
388,1337,25,1176,1371
701,463,33,588,691
368,270,14,555,1106
460,1301,25,680,89
902,926,25,72,106
71,1138,9,426,1210
579,737,25,651,758
1258,1545,25,283,387
62,1134,50,1126,1352
314,888,6,175,609
1360,368,25,190,555
486,729,51,651,1025
1071,653,37,1438,1554
737,1296,12,758,683
290,887,53,241,801
68,582,25,446,786
1545,969,9,387,481
458,37,51,763,106
302,541,25,1391,55
1050,71,5,795,426
1434,360,6,346,546
865,1530,25,440,406
419,944,73,1298,1201
344,360,8,1407,546
135,635,25,740,758
1134,685,36,1352,1398
549,841,66,974,990
460,541,25,680,55
950,1133,75,867,144
1473,598,25,429,230
460,37,66,680,106
1332,96,5,448,386
1270,969,5,1061,481
953,1104,25,48,48
1006,887,53,1007,801
156,1138,9,338,1210
828,888,6,122,609
1336,458,25,379,763
259,1317,5,872,1164
263,58,5,543,172
705,306,25,1333,158
841,59,66,990,191
927,1349,9,229,424
824,74,13,1128,734
540,1071,12,677,1438
888,1177,25,609,669
59,257,25,191,767
1195,969,9,42,481
772,274,25,1340,877
1035,1322,9,691,964
905,236,77,897,736
902,927,25,72,229
1510,629,25,167,708
950,1212,75,867,319
902,39,25,72,104
604,1349,9,1129,424
270,639,62,1106,225
927,419,25,229,1298
684,558,39,871,1234
902,1067,25,72,795
927,969,9,229,481
841,210,66,990,760
629,1513,9,708,272
97,1035,33,644,691
460,721,25,680,1389
1446,460,25,477,680
1034,766,9,305,845
1050,598,25,795,230
1301,135,25,89,740
1337,1349,9,1371,424
926,932,8,106,914
887,1380,5,801,501
1147,96,5,970,386
746,1545,25,1361,387
1104,460,5,48,680
1239,1246,75,1292,930
354,460,53,175,680
1134,234,25,1352,756
494,96,5,1475,386
1134,617,9,1352,509
197,673,53,521,1433
259,336,75,872,786
905,944,25,897,1201
673,134,25,1433,740
888,863,66,609,101
888,1384,9,609,1534
1530,176,5,406,1027
1518,163,12,438,1552
865,1349,9,440,424
1001,905,25,1003,897
1360,1296,25,190,683
761,639,25,469,225
92,1384,9,101,1534
87,1337,63,76,1371
1473,32,25,429,536
1067,498,25,795,876
737,841,25,758,990
629,635,25,708,758
156,74,13,338,734
368,965,25,555,934
949,840,5,276,637
950,865,5,867,440
746,1035,45,1361,691
336,1194,75,786,1174
308,99,5,357,1123
900,360,6,91,546
635,87,12,758,76
1014,602,25,338,30
1037,1001,76,1106,1003
671,707,25,1250,369
473,460,25,1297,680
331,473,66,409,1297
134,374,5,740,44
1538,888,6,152,609
1258,1236,45,283,19
629,1384,9,708,1534
552,176,5,1118,1027
627,965,25,1438,934
689,926,51,1025,106
460,950,9,680,867
231,927,25,341,229
278,1545,25,555,387
1194,541,25,1174,55
456,37,51,153,106
598,530,5,230,54
1133,313,5,144,611
176,210,25,1027,760
263,1133,5,543,144
302,887,53,1391,801
944,865,25,1201,440
368,775,71,555,856
61,579,25,667,651
662,1301,12,1188,89
1332,1380,9,448,501
486,134,25,651,740
902,1322,75,72,964
197,360,53,521,546
61,865,9,667,440
671,1209,25,1250,1371
1071,1546,25,1438,1554
772,313,5,1340,611
124,419,80,1240,1298
47,313,5,572,611
927,1194,25,229,1174
61,58,5,667,172
1360,746,25,190,1361
675,1147,75,1173,970
789,1384,9,64,1534
1290,639,25,847,225
888,39,25,609,104
900,99,5,91,1123
594,1553,25,410,75
1232,99,5,1232,1123
206,99,5,1066,1123
1067,772,53,795,1340
697,824,25,451,1128
549,236,25,974,736
932,950,9,914,867
1251,761,8,198,469
673,1301,25,1433,89
900,336,25,91,786
59,815,66,191,48
463,852,5,691,235
1236,47,10,19,572
635,1296,12,758,683
59,635,25,191,758
354,705,53,175,1333
604,374,5,1129,44
579,57,8,651,500
1209,99,5,1371,1123
705,890,25,1333,363
124,602,80,1240,30
170,1133,5,478,144
210,1322,8,760,964
135,376,25,740,1479
59,1322,9,191,964
239,236,77,84,736
1296,463,45,683,691
50,969,9,144,481
134,1168,9,740,411
270,488,62,1106,417
838,926,66,782,106
1236,712,10,19,1015
902,768,75,72,876
852,701,12,235,588
1014,314,25,338,175
932,275,9,914,867
33,1280,8,1054,35
1014,33,61,338,1054
206,579,78,1066,651
1239,1147,75,1292,970
949,1133,5,276,144
206,360,6,1066,546
950,37,25,867,106
888,388,66,609,1176
47,1332,8,572,448
1258,291,14,283,886
785,360,8,636,546
460,789,9,680,64
1246,1322,8,930,964
1521,969,9,1391,481
771,1035,45,1554,691
890,1147,25,363,970
61,374,5,667,44
196,617,0,467,509
1071,965,25,1438,934
939,314,5,429,175
746,1359,25,1361,1407
905,969,9,897,481
1380,840,9,501,637
705,824,25,1333,1128
308,789,25,357,64
388,602,25,1176,30
290,579,25,241,651
156,1212,75,338,319
378,1545,25,1260,387
1337,376,60,1371,1479
278,775,71,555,856
275,772,53,867,1340
1356,378,12,677,1260
1334,99,5,855,1123
594,705,25,410,1333
163,888,6,1552,609
1236,1332,10,19,448
1270,1349,9,1061,424
837,888,8,227,609
840,274,25,637,877
950,1006,6,867,1007
197,1301,53,521,89
263,1322,8,543,964
949,374,5,276,44
549,852,63,974,235
368,87,20,555,76
1379,840,9,423,637
1351,761,0,1501,469
135,969,9,740,481
707,906,25,369,1131
710,863,25,40,101
888,887,53,609,801
635,906,25,758,1131
685,635,64,1398,758
473,653,25,1297,1554
134,1384,9,740,1534
61,840,5,667,637
1215,165,63,408,385
772,236,77,1340,736
900,739,25,91,1541
302,306,25,1391,158
932,1369,9,914,48
135,210,25,740,760
1275,865,5,392,440
239,541,25,84,55
263,1317,5,543,1164
165,1301,12,385,89
210,419,25,760,1298
1194,176,5,1174,1027
684,905,43,871,897
239,37,66,84,106
1194,1332,8,1174,448
354,50,75,175,144
905,443,25,897,77
1301,32,25,89,536
1246,865,9,930,440
1310,789,9,819,64
579,926,51,651,106
629,737,25,708,758
552,1349,9,1118,424
1050,1147,25,795,970
1209,314,5,1371,175
362,865,5,470,440
1317,1530,25,1164,406
330,541,25,646,55
344,1248,57,1407,411
18,96,5,24,386
206,549,78,1066,974
784,1104,25,756,48
852,1028,12,235,718
838,1001,25,782,1003
1334,1147,75,855,970
498,156,25,876,338
1194,890,25,1174,363
905,59,25,897,191
58,1208,9,172,1464
865,1068,9,440,499
274,223,41,877,399
388,653,25,1176,1554
689,1104,25,1025,48
196,18,9,467,24
460,1553,25,680,75
37,944,73,106,1201
290,1177,25,241,669
1236,1275,12,19,392
58,1349,9,172,424
629,360,9,708,546
1077,96,12,1469,386
746,1336,25,1361,379
39,443,25,104,77
1296,344,25,683,1407
602,653,64,30,1554
314,824,25,175,1128
926,1104,25,106,48
1359,775,25,1407,856
50,1208,9,144,1464
707,944,73,369,1201
887,1001,25,801,1003
134,460,5,740,680
1510,74,13,167,734
165,59,12,385,191
306,1147,25,158,970
789,905,25,64,897
331,906,66,409,1131
378,1133,5,1260,144
134,1322,9,740,964
549,673,25,974,1433
839,1246,31,310,930
359,766,9,1286,845
599,969,9,1047,481
1521,63,31,1391,856
374,639,25,44,225
599,888,6,1047,609
165,362,9,385,470
927,1473,25,229,429
156,443,25,338,77
552,1168,9,1118,411
1538,840,5,152,637
378,314,25,1260,175
163,1134,34,1552,1352
833,1000,72,569,912
721,950,25,1389,867
697,950,25,451,867
1236,302,10,19,1391
627,1168,5,1438,411
1545,458,25,387,763
663,275,5,1126,867
617,259,5,509,872
1510,1553,25,167,75
1194,330,25,1174,646
1360,1545,25,190,387
368,582,71,555,786
1209,1133,5,1371,144
124,1014,25,1240,338
1378,313,9,897,611
354,673,53,175,1433
460,274,25,680,877
662,494,12,1188,1475
865,594,25,440,410
1322,768,31,964,876
460,1349,9,680,424
785,71,5,636,426
314,336,75,175,786
944,887,53,1201,801
1518,746,12,438,1361
1301,1133,9,89,144
275,1322,9,867,964
1035,99,5,691,1123
278,344,25,555,1407
1512,1317,5,1505,1164
579,1322,8,651,964
863,906,25,101,1131
290,837,25,241,227
1336,1351,3,379,1501
1209,1347,25,1371,1391
549,739,25,974,1541
1248,124,5,411,1240
1122,1359,25,641,1407
594,1194,25,410,1174
1229,888,6,169,609
1553,772,53,75,1340
629,905,9,708,897
906,926,25,1131,106
902,210,25,72,760
1067,1380,5,795,501
663,701,12,1126,588
134,59,25,740,191
598,888,6,230,609
673,1332,8,1433,448
456,275,5,153,867
1212,50,75,319,144
1336,775,25,379,856
87,291,14,76,886
457,932,6,337,914
460,308,9,680,357
663,1147,12,1126,970
739,1194,75,1541,1174
97,761,8,644,469
460,236,77,680,736
460,944,73,680,1201
771,1133,5,1554,144
1353,1122,25,832,641
58,33,1,172,1054
50,99,9,144,1123
969,1434,8,481,346
1194,99,5,1174,1123
210,737,25,760,758
270,297,8,1106,138
231,824,25,341,1128
1035,1006,6,691,1007
1378,1384,9,897,1534
719,99,5,786,1123
737,863,25,758,101
302,236,77,1391,736
302,589,5,1391,430
314,1133,5,175,144
1236,156,10,19,338
673,707,34,1433,369
888,1006,25,609,1007
629,259,9,708,872
965,969,9,934,481
135,236,77,740,736
1179,1133,5,713,144
737,87,12,758,76
1533,460,5,1129,680
530,888,6,54,609
761,1336,25,469,379
275,1347,25,867,1391
673,772,53,1433,1340
761,314,25,469,175
1243,33,12,1126,1054
1050,313,9,795,611
598,1246,5,230,930
1359,1317,9,1407,1164
675,314,75,1173,175
359,378,9,1286,1260
1439,1296,25,1438,683
71,549,9,426,974
772,374,5,1340,44
1533,314,5,1129,175
887,176,5,801,1027
97,1322,9,644,964
746,360,6,1361,546
1071,463,45,1438,691
134,336,9,740,786
206,617,5,1066,509
629,1332,8,708,448
239,837,66,84,227
124,71,5,1240,426
1310,1351,8,819,1501
1310,1380,9,819,501
163,364,45,1552,467
239,653,66,84,1554
236,1014,25,736,338
344,604,25,1407,1129
530,463,45,54,691
197,124,25,521,1240
994,463,45,992,691
473,906,66,1297,1131
135,443,25,740,77
828,1332,8,122,448
18,1332,8,24,448
314,486,25,175,651
134,313,5,740,611
239,306,25,84,158
1513,360,6,272,546
675,63,75,1173,856
549,1209,63,974,1371
838,458,12,782,763
156,549,25,338,974
176,1209,25,1027,1371
1351,582,0,1501,786
932,617,9,914,509
824,1208,9,1128,1464
336,1147,75,786,970
675,374,5,1173,44
1006,1553,25,1007,75
1258,949,5,283,276
1104,950,5,48,867
1122,1310,25,641,819
629,604,9,708,1129
134,926,25,740,106
1513,840,5,272,637
1369,837,25,48,227
1533,1322,9,1129,964
308,953,12,357,48
1439,278,25,1438,555
460,96,9,680,386
151,99,5,1105,1123
629,599,9,708,1047
1236,151,10,19,1105
376,1258,25,1479,283
771,176,5,1554,1027
156,969,9,338,481
1147,71,5,970,426
302,443,25,1391,77
928,1332,8,846,448
419,498,25,1298,876
1310,549,9,819,974
50,1369,9,144,48
74,1310,25,734,819
1334,374,9,855,44
1239,460,75,1292,680
59,473,66,191,1297
1246,1133,5,930,144
308,374,5,357,44
290,1384,9,241,1534
331,486,25,409,651
68,456,25,446,153
313,463,45,611,691
604,239,6,1129,84
156,176,5,338,1027
1270,949,12,1061,276
151,96,5,1105,386
463,239,6,691,84
705,99,5,1333,1123
950,1177,25,867,669
789,815,25,64,48
1379,331,9,423,409
693,463,45,788,691
710,737,25,40,758
721,944,25,1389,1201
135,549,25,740,974
460,772,53,680,1340
37,486,51,106,651
1134,944,73,1352,1201
364,1035,45,467,691
71,1133,9,426,144
707,737,25,369,758
32,306,25,536,158
890,865,25,363,440
419,1337,25,1298,1371
1532,460,5,423,680
1133,865,9,144,440
151,1384,9,1105,1534
1138,635,12,1210,758
598,360,6,230,546
486,330,25,651,646
236,1347,25,736,1391
311,969,5,448,481
1050,1317,5,795,1164
275,99,5,867,1123
1545,840,9,387,637
530,47,5,54,572
1208,888,8,1464,609
598,969,9,230,481
899,1209,63,468,1371
1006,498,25,1007,876
629,837,9,708,227
1236,888,8,19,609
789,579,25,64,651
58,96,5,172,386
274,944,73,877,1201
785,1380,5,636,501
599,530,5,1047,54
1168,1332,8,411,448
1251,463,33,198,691
627,906,34,1438,1131
841,176,66,990,1027
685,768,75,1398,876
239,710,66,84,40
710,1133,51,40,144
530,865,5,54,440
1537,163,26,224,1552
354,134,53,175,740
33,675,39,1054,1173
419,729,51,1298,1025
629,1050,9,708,795
950,99,5,867,1123
62,710,66,1126,40
635,278,12,758,555
134,1147,25,740,970
124,165,63,1240,385
1258,270,14,283,1106
443,74,13,77,734
629,1147,9,708,970
1532,290,5,423,241
50,165,9,144,385
457,47,5,337,572
239,376,66,84,1479
1209,308,5,1371,357
950,1208,9,867,1464
1359,59,64,1407,191
47,308,5,572,357
39,330,25,104,646
1310,1434,9,819,346
1215,1209,63,408,1371
275,1068,9,867,499
1006,772,53,1007,1340
1195,1168,9,42,411
135,59,25,740,191
905,124,5,897,1240
165,1452,13,385,1494
905,275,5,897,867
87,68,25,76,446
135,1332,8,740,448
376,1209,25,1479,1371
1310,729,9,819,1025
673,32,25,1433,536
1452,900,9,1494,91
841,906,66,990,1131
1006,330,25,1007,646
290,443,25,241,77
71,865,9,426,440
135,1168,9,740,411
1194,419,25,1174,1298
275,602,25,867,30
666,1122,12,1293,641
1310,124,9,819,1240
594,275,25,410,867
378,124,5,1260,1240
902,1177,25,72,669
1546,281,71,1554,786
599,239,6,1047,84
1336,1349,9,379,424
1379,124,9,423,1240
905,598,25,897,230
1336,1208,9,379,1464
1546,1135,25,1554,670
965,784,25,934,756
151,71,5,1105,426
552,99,5,1118,1123
1378,99,9,897,1123
994,1035,45,992,691
354,1322,75,175,964
156,58,5,338,172
460,926,66,680,106
1258,388,34,283,1176
629,944,73,708,1201
1236,579,10,19,651
629,888,6,708,609
197,579,53,521,651
1538,865,5,152,440
457,1208,9,337,1464
1439,969,25,1438,481
33,354,39,1054,175
673,1168,9,1433,411
635,1134,25,758,1352
124,313,5,1240,611
953,906,51,48,1131
291,953,76,886,48
863,926,25,101,106
840,1035,45,637,691
816,1122,25,509,641
772,259,5,1340,872
314,865,5,175,440
314,969,9,175,481
1236,1512,10,19,1505
530,58,11,54,172
460,1050,25,680,795
344,1332,8,1407,448
549,37,25,974,106
824,772,53,1128,1340
156,1322,9,338,964
163,344,25,1552,1407
39,32,25,104,536
1177,236,77,669,736
239,443,25,84,77
443,1177,25,77,669
1359,784,25,1407,756
156,1014,25,338,338
1434,71,5,346,426
824,684,40,1128,871
16,302,78,7,1391
378,463,45,1260,691
223,33,25,399,1054
1310,824,9,819,1128
378,270,14,1260,1106
156,685,25,338,1398
134,274,25,740,877
604,840,5,1129,637
308,840,5,357,637
61,1014,25,667,338
1194,134,25,1174,740
1180,374,9,1191,44
530,949,11,54,276
1209,888,6,1371,609
1408,92,25,1408,101
1452,837,9,1494,227
671,906,25,1250,1131
617,949,5,509,276
354,1553,53,175,75
1229,1317,5,169,1164
231,134,25,341,740
68,360,8,446,546
486,579,25,651,651
302,705,25,1391,1333
124,99,5,1240,1123
239,473,66,84,1297
579,721,25,651,1389
275,790,25,867,1079
629,1248,9,708,411
37,707,25,106,369
701,1006,12,588,1007
306,944,25,158,1201
124,707,80,1240,369
888,902,25,609,72
360,236,77,546,736
840,1014,25,637,338
457,1035,45,337,691
344,59,64,1407,191
939,617,5,429,509
951,331,25,402,409
707,710,25,369,40
210,96,5,760,386
705,32,25,1333,536
865,96,5,440,386
278,627,25,555,1438
59,944,73,191,1201
354,579,53,175,651
1359,463,45,1407,691
488,58,12,417,172
673,1322,9,1433,964
1067,1208,9,795,1464
1067,887,53,795,801
270,1426,62,1106,1476
291,297,8,886,138
1446,275,12,477,867
1337,1147,12,1371,970
1071,766,9,1438,845
275,50,75,867,144
68,775,25,446,856
302,944,25,1391,1201
579,969,9,651,481
771,1384,9,1554,1534
290,927,25,241,229
1239,1133,75,1292,144
1545,59,64,387,191
673,1194,25,1433,1174
965,899,57,934,468
771,96,5,1554,386
239,1337,66,84,1371
902,156,25,72,338
833,953,72,569,48
888,37,66,609,106
721,1380,9,1389,501
629,906,25,708,1131
1133,888,8,144,609
1379,1322,8,423,964
589,639,25,430,225
59,1347,25,191,1391
314,1246,5,175,930
552,1384,9,1118,1534
460,594,25,680,410
629,263,9,708,543
275,63,75,867,856
275,1035,45,867,691
61,949,5,667,276
290,360,6,241,546
377,639,1,622,225
902,1553,25,72,75
1434,176,5,346,1027
1209,1168,9,1371,411
579,865,9,651,440
863,1134,25,101,1352
746,1037,14,1361,1106
87,59,37,76,191
1347,1384,9,1391,1534
259,314,75,872,175
135,1177,25,740,669
852,841,12,235,990
663,1384,12,1126,1534
1014,926,66,338,106
1050,1384,9,795,1534
1439,378,25,1438,1260
1037,1000,76,1106,912
530,259,5,54,872
629,290,9,708,241
1538,969,5,152,481
291,639,62,886,225
457,1133,11,337,144
1014,1194,25,338,1174
