663,701,12
134,59,25
598,888,6
673,1332,8
456,275,5
1212,50,75
1336,775,25
87,291,14
457,932,6
460,308,9
663,1147,12
739,1194,75
97,761,8
460,236,77
460,944,73
771,1133,5
1353,1122,25
58,33,1
50,99,9
969,1434,8
1194,99,5
210,737,25
270,297,8
231,824,25
1035,1006,6
1378,1384,9
719,99,5
737,863,25
302,236,77
302,589,5
314,1133,5
1236,156,10
673,707,34
888,1006,25
629,259,9
965,969,9
135,236,77
1179,1133,5
737,87,12
1533,460,5
530,888,6
761,1336,25
275,1347,25
673,772,53
761,314,25
1243,33,12
1050,313,9
598,1246,5
1359,1317,9
675,314,75
359,378,9
1439,1296,25
71,549,9
772,374,5
1533,314,5
887,176,5
97,1322,9
746,360,6
1071,463,45
134,336,9
206,617,5
629,1332,8
239,837,66
124,71,5
1310,1351,8
1310,1380,9
163,364,45
239,653,66
236,1014,25
344,604,25
530,463,45
197,124,25
994,463,45
473,906,66
135,443,25
828,1332,8
18,1332,8
314,486,25
134,313,5
239,306,25
1513,360,6
675,63,75
549,1209,63
838,458,12
156,549,25
176,1209,25
1351,582,0
932,617,9
824,1208,9
336,1147,75
675,374,5
1006,1553,25
1258,949,5
1104,950,5
1122,1310,25
629,604,9
134,926,25
1513,840,5
1369,837,25
1533,1322,9
308,953,12
1439,278,25
460,96,9
151,99,5
629,599,9
1236,151,10
376,1258,25
771,176,5
156,969,9
1147,71,5
302,443,25
928,1332,8
419,498,25
1310,549,9
50,1369,9
74,1310,25
1334,374,9
1239,460,75
59,473,66
1246,1133,5
308,374,5
290,1384,9
331,486,25
68,456,25
313,463,45
604,239,6
156,176,5
1270,949,12
151,96,5
463,239,6
705,99,5
950,1177,25
789,815,25
1379,331,9
693,463,45
710,737,25
721,944,25
135,549,25
460,772,53
37,486,51
1134,944,73
364,1035,45
71,1133,9
707,737,25
32,306,25
890,865,25
419,1337,25
1532,460,5
1133,865,9
151,1384,9
1138,635,12
598,360,6
486,330,25
236,1347,25
311,969,5
1050,1317,5
275,99,5
1545,840,9
530,47,5
1208,888,8
598,969,9
899,1209,63
1006,498,25
629,837,9
1236,888,8
789,579,25
58,96,5
274,944,73
785,1380,5
599,530,5
1168,1332,8
1251,463,33
627,906,34
841,176,66
685,768,75
239,710,66
710,1133,51
530,865,5
1537,163,26
354,134,53
33,675,39
419,729,51
629,1050,9
950,99,5
62,710,66
635,278,12
134,1147,25
124,165,63
1258,270,14
443,74,13
629,1147,9
1532,290,5
50,165,9
457,47,5
239,376,66
1209,308,5
950,1208,9
1359,59,64
47,308,5
39,330,25
1310,1434,9
1215,1209,63
275,1068,9
1006,772,53
1195,1168,9
135,59,25
905,124,5
165,1452,13
905,275,5
87,68,25
135,1332,8
376,1209,25
1310,729,9
673,32,25
1452,900,9
841,906,66
1006,330,25
290,443,25
71,865,9
135,1168,9
1194,419,25
275,602,25
666,1122,12
1310,124,9
594,275,25
378,124,5
902,1177,25
1546,281,71
599,239,6
1336,1349,9
1379,124,9
905,598,25
1336,1208,9
1546,1135,25
965,784,25
151,71,5
552,99,5
1378,99,9
994,1035,45
354,1322,75
156,58,5
460,926,66
1258,388,34
629,944,73
1236,579,10
629,888,6
197,579,53
1538,865,5
457,1208,9
1439,969,25
33,354,39
673,1168,9
635,1134,25
124,313,5
953,906,51
291,953,76
863,926,25
840,1035,45
816,1122,25
772,259,5
314,865,5
314,969,9
1236,1512,10
530,58,11
460,1050,25
344,1332,8
549,37,25
824,772,53
156,1322,9
163,344,25
39,32,25
1177,236,77
239,443,25
443,1177,25
1359,784,25
156,1014,25
1434,71,5
824,684,40
16,302,78
378,463,45
223,33,25
1310,824,9
378,270,14
156,685,25
134,274,25
604,840,5
308,840,5
61,1014,25
1194,134,25
1180,374,9
530,949,11
1209,888,6
1408,92,25
1452,837,9
671,906,25
617,949,5
354,1553,53
1229,1317,5
231,134,25
68,360,8
486,579,25
302,705,25
124,99,5
239,473,66
579,721,25
275,790,25
629,1248,9
37,707,25
701,1006,12
306,944,25
124,707,80
888,902,25
360,236,77
840,1014,25
457,1035,45
344,59,64
939,617,5
951,331,25
707,710,25
210,96,5
705,32,25
865,96,5
278,627,25
59,944,73
354,579,53
1359,463,45
488,58,12
673,1322,9
1067,1208,9
1067,887,53
270,1426,62
291,297,8
1446,275,12
1337,1147,12
1071,766,9
275,50,75
68,775,25
302,944,25
579,969,9
771,1384,9
290,927,25
1239,1133,75
1545,59,64
673,1194,25
965,899,57
771,96,5
239,1337,66
902,156,25
833,953,72
888,37,66
721,1380,9
629,906,25
1133,888,8
1379,1322,8
589,639,25
59,1347,25
314,1246,5
552,1384,9
460,594,25
629,263,9
275,63,75
275,1035,45
61,949,5
290,360,6
377,639,1
902,1553,25
1434,176,5
1209,1168,9
579,865,9
863,1134,25
746,1037,14
87,59,37
1347,1384,9
259,314,75
135,1177,25
852,841,12
663,1384,12
1014,926,66
1050,1384,9
1439,378,25
1037,1000,76
530,259,5
629,290,9
1538,969,5
291,639,62
457,1133,11
1014,1194,25
852,239,6
1538,1349,9
905,374,5
629,865,9
1168,1322,8
210,710,25
1310,865,9
456,1194,75
629,1322,8
1337,1133,5
278,1426,25
949,360,6
900,837,25
1258,37,34
1337,1275,12
671,737,25
311,949,5
1236,314,10
1334,888,8
354,890,53
163,58,5
1336,729,25
1071,1134,34
151,176,5
359,1258,9
1037,833,20
92,766,9
1359,953,25
460,839,9
18,1133,5
156,239,6
772,1168,9
170,308,5
673,684,79
239,579,25
290,236,77
828,99,5
473,772,25
460,275,9
1300,364,45
579,443,25
771,374,5
368,926,34
59,99,5
165,701,12
1133,1384,9
197,486,53
156,1380,5
901,210,25
604,37,51
594,135,25
197,134,53
63,1194,75
486,1134,51
824,1510,25
1378,629,9
50,865,9
899,662,63
134,96,5
1104,275,5
1246,1380,9
460,949,5
275,1337,25
705,927,25
701,374,9
772,865,25
1001,953,12
1351,290,0
1360,627,25
1296,270,14
824,1384,9
176,374,5
275,530,5
236,906,25
1246,1332,8
887,1133,5
134,1337,25
887,1208,9
530,837,12
239,1050,25
927,888,6
785,1322,9
1270,888,6
134,236,77
1104,313,5
134,1209,25
746,888,6
888,419,25
673,419,34
463,969,8
463,1380,5
151,360,6
1337,71,5
1071,775,71
62,274,66
97,1006,12
290,376,25
1050,236,77
1356,627,12
863,1347,25
210,124,5
210,837,25
530,124,5
598,887,53
1513,290,5
1512,96,5
705,313,5
457,314,11
311,1133,5
890,124,25
1322,1349,9
354,772,53
1147,772,53
1310,1349,9
1246,888,8
290,710,25
376,969,5
721,1208,9
629,1349,9
1229,99,5
1194,236,77
124,1317,5
1258,360,6
1280,1351,12
165,141,12
1236,824,10
314,887,53
598,96,5
378,1426,25
768,259,10
837,1208,9
460,1067,25
206,1014,78
1452,336,9
388,950,5
594,330,25
1006,274,66
135,274,25
378,639,25
579,306,25
1180,1332,8
710,944,73
1378,1208,9
1122,270,14
1384,374,9
278,1258,25
463,932,6
460,865,9
231,902,25
1258,1035,45
344,281,25
549,302,25
701,969,8
953,234,25
124,1035,25
1334,1349,9
887,236,77
944,549,25
1434,290,5
902,863,25
33,377,39
1379,579,9
151,374,5
1533,124,5
1336,969,5
290,96,9
163,761,25
541,944,25
311,96,5
746,1168,5
1209,865,5
1194,639,1
378,1134,34
1446,473,66
1322,1290,31
965,360,8
1209,71,5
239,594,25
627,239,6
1360,1336,25
785,58,5
156,71,5
1050,47,5
16,579,78
932,163,9
59,837,25
176,1380,5
768,314,5
71,336,9
354,1384,75
1147,1168,9
1310,71,5
37,234,25
362,313,5
627,281,71
419,1134,50
1296,965,25
308,458,12
87,639,25
629,840,9
135,37,9
737,746,12
949,1322,8
594,47,5
291,1077,8
278,463,45
705,360,8
290,59,25
1347,840,5
1310,313,9
151,308,5
290,1246,9
1545,888,8
721,887,53
302,360,6
135,1246,5
1360,761,25
257,737,24
457,617,9
359,1071,9
1512,176,5
1510,236,77
486,772,53
486,1194,25
223,388,25
927,1322,8
685,1212,75
331,419,25
259,63,75
58,1332,8
456,969,9
852,1380,5
290,635,25
302,969,9
902,1334,75
18,969,5
772,737,25
900,888,6
374,99,5
354,1067,53
1347,1138,9
1439,1360,25
156,768,75
1530,99,5
302,579,25
37,906,25
627,68,25
579,888,8
368,1037,14
944,969,9
594,447,9
314,1177,25
1006,1473,25
1337,653,66
344,953,25
306,772,53
746,388,34
1317,360,8
579,39,25
771,1380,5
902,890,25
905,290,5
1209,313,5
673,865,5
707,1134,25
1006,306,25
151,840,5
163,291,14
1067,374,5
374,1212,75
141,239,12
360,443,25
134,1349,9
360,1014,25
653,1347,25
274,863,25
156,790,25
290,944,73
673,376,9
156,1317,5
965,1215,57
360,969,9
1439,1122,25
302,617,5
388,865,9
231,239,25
1378,163,9
1133,1521,9
331,1134,66
675,1133,75
1236,1380,10
629,92,9
1194,684,40
473,1209,25
629,949,9
1434,1384,9
1434,1133,5
926,1337,25
906,1322,9
629,705,9
1179,840,5
905,1380,5
74,1138,27
314,58,5
378,1336,25
1258,344,25
460,1133,9
151,463,45
1067,419,25
950,863,25
206,61,78
259,1168,9
772,926,25
1537,368,26
74,1452,25
368,1035,45
456,1246,75
1301,629,9
746,59,37
772,210,25
61,1246,5
231,74,13
663,653,12
1301,360,8
540,87,25
1546,388,34
1434,1322,8
627,766,9
1050,865,5
1006,671,66
673,360,6
239,1067,25
1122,766,9
354,498,53
673,697,25
354,1246,75
737,1134,25
629,653,25
1379,360,8
1360,653,37
96,100,8
1310,840,5
905,1006,25
1336,604,25
1369,74,25
486,653,25
368,1426,25
274,707,25
685,290,75
134,290,5
1360,1135,25
456,388,51
275,1384,9
376,473,66
494,840,5
331,124,5
33,1133,5
463,259,5
673,39,25
840,99,5
594,1134,66
1347,852,5
378,58,5
151,124,5
71,729,9
1028,18,58
278,368,25
236,388,25
639,58,9
1446,419,25
746,1135,25
852,888,6
905,419,25
463,1452,12
697,1194,25
789,1349,9
141,463,33
33,1510,43
314,1510,25
156,772,53
928,1208,9
932,1380,9
816,837,25
950,685,25
163,313,5
231,460,25
552,47,5
87,906,34
541,950,25
1336,1248,57
905,1349,9
290,447,9
549,697,25
1050,419,25
1379,374,9
374,96,5
1434,275,5
50,124,9
488,1147,75
156,306,25
1006,944,25
1006,837,66
1236,950,10
1122,364,45
1310,151,9
629,99,5
710,729,51
540,1546,12
278,1322,9
1310,837,9
170,314,5
33,176,66
74,887,53
63,1147,75
1014,274,66
663,737,12
685,460,75
59,239,6
135,498,25
135,1347,25
275,210,25
1296,775,71
540,761,12
156,360,6
629,18,9
927,71,5
176,388,25
902,1446,25
629,785,9
1194,887,53
779,376,8
950,473,25
902,737,25
1133,1134,51
1545,729,25
824,306,25
1379,1028,9
1104,314,5
1360,281,71
163,627,25
259,1147,75
486,275,25
156,1133,75
926,124,9
134,47,5
927,1553,25
32,890,25
1359,1384,59
1553,1147,25
376,74,25
944,1177,25
68,604,25
1337,1384,9
1134,1209,25
949,1384,9
39,1553,25
1347,376,9
1545,689,25
1071,1426,25
629,549,25
888,1498,8
824,47,5
206,156,78
50,1322,8
905,1014,25
359,627,9
275,1209,25
1452,949,9
302,1349,9
259,92,25
1209,1322,9
775,463,45
705,865,5
1545,865,9
1360,1122,25
552,364,33
176,1134,25
1239,314,75
33,852,63
1195,99,5
888,772,53
1553,721,25
1353,74,25
746,239,6
617,1122,25
1296,653,37
360,1384,9
926,1360,25
926,729,51
787,99,5
278,291,14
1290,71,25
378,775,71
37,602,36
239,274,66
905,134,25
635,926,25
865,969,9
1384,768,75
944,1246,5
1359,635,64
824,1317,9
900,1349,9
134,306,25
1369,176,25
598,1317,5
902,887,53
87,775,71
852,865,5
837,969,9
290,906,25
1533,275,5
197,541,53
68,737,64
124,336,75
378,969,5
378,1208,9
1289,766,10
210,906,25
1296,364,45
1473,306,25
1379,540,25
579,790,25
360,1006,25
1512,1384,9
1452,729,9
362,617,5
629,1317,9
1513,58,5
863,684,14
1310,239,6
360,549,25
457,1349,9
950,1014,25
1270,1380,5
362,463,45
598,1322,8
463,1516,12
1296,59,37
1379,210,9
629,275,9
540,1360,12
33,376,66
210,1332,8
1067,950,25
1546,1134,34
374,1530,25
552,71,5
378,761,25
419,486,51
1243,865,12
263,888,8
368,314,25
290,1006,25
33,314,5
950,837,25
1322,985,31
1546,1236,45
684,890,39
1513,1322,8
87,926,34
785,47,5
344,689,25
494,374,5
927,330,25
275,336,75
1006,926,66
1248,71,5
902,473,25
721,949,9
457,275,11
308,1133,5
176,1332,8
926,944,73
376,360,6
579,594,25
331,388,66
388,1104,25
1248,865,5
939,969,9
331,1208,9
549,388,66
905,1378,25
662,374,9
746,840,5
274,837,25
1138,1301,12
1353,1452,25
684,354,39
852,1168,9
419,74,13
905,99,5
1513,308,5
530,71,5
176,87,45
1071,488,25
457,1380,5
944,617,5
37,685,36
761,926,34
789,784,12
1147,887,53
165,552,12
1334,360,8
721,1177,25
865,278,47
1537,865,26
163,270,14
815,926,66
151,1133,5
1360,344,25
663,308,5
368,1122,25
156,852,5
705,1006,25
32,236,77
675,840,75
739,290,75
498,950,25
1050,1301,25
1379,1236,25
16,61,78
1336,840,5
950,1317,5
598,865,5
1538,374,5
965,552,9
662,1028,12
447,92,25
1378,594,9
170,1168,9
457,176,5
1379,1317,9
134,124,5
151,239,6
666,1258,12
710,837,25
1006,473,66
785,1384,9
1537,1071,26
156,223,25
463,888,6
787,257,24
1336,176,5
63,1133,75
1212,824,75
582,662,63
50,1349,9
33,57,25
617,99,5
1014,47,5
1360,68,25
549,57,61
1356,278,12
376,635,25
540,368,12
1134,99,9
928,969,5
950,1337,25
314,684,40
926,865,9
1138,841,12
863,33,14
785,865,5
1439,368,25
1518,368,12
771,360,6
965,582,25
376,1380,5
274,815,66
197,314,53
768,1168,9
314,443,25
259,50,14
239,135,25
671,419,25
239,1446,66
840,37,51
331,969,9
457,1168,11
579,950,25
785,1332,8
1322,16,31
771,1317,5
837,1317,5
541,772,53
71,99,5
540,1236,45
156,1246,75
1194,1510,25
719,1168,9
1513,969,9
1014,290,25
1310,457,5
840,1168,9
61,1133,9
627,775,71
1337,840,5
308,887,25
1310,579,9
302,1317,5
302,598,25
1050,134,25
1258,1426,25
97,969,8
666,163,12
498,236,77
685,124,9
163,388,34
1275,96,5
629,1538,9
37,210,25
761,68,25
33,617,5
772,1337,25
900,906,50
259,460,75
275,1380,5
599,1133,5
275,306,25
354,290,53
135,541,25
673,598,25
460,58,5
58,865,5
772,1209,25
378,1122,25
1014,165,63
1533,1208,9
824,1246,31
1337,969,5
932,47,9
927,96,5
1336,1215,57
1532,1168,9
87,965,25
905,39,25
124,1384,9
374,336,75
330,950,25
772,47,5
549,165,63
1310,210,9
663,460,5
156,47,5
902,1510,25
1067,541,25
37,388,73
223,602,25
135,617,5
598,1133,5
1208,1384,9
275,824,75
37,863,25
50,460,31
362,950,5
932,530,25
604,1133,5
354,824,53
134,32,25
457,1147,75
1180,176,5
579,1473,25
50,313,9
1006,1446,66
239,1014,66
1322,775,31
419,32,25
737,627,12
729,1384,51
663,1301,12
156,739,25
1434,1246,5
498,772,53
263,176,5
837,906,66
1452,457,9
1310,97,9
887,124,5
59,376,25
456,604,51
1194,360,6
671,944,73
236,313,9
1014,1177,44
579,1434,9
579,673,25
1248,969,5
1050,1168,9
1134,739,36
1379,949,9
673,463,45
275,58,5
74,165,27
530,1133,5
62,376,66
61,1521,9
840,635,25
1289,344,12
1336,653,64
231,594,25
163,59,37
685,1322,8
1014,1301,25
761,1037,14
1246,360,6
838,906,66
1270,99,5
463,47,5
47,1380,5
368,1545,25
1229,1349,9
32,772,53
721,772,53
1347,360,6
308,71,5
236,653,25
1510,32,25
330,1473,25
1050,969,5
456,486,51
1378,1380,9
456,360,6
1006,135,25
360,887,53
837,124,5
197,236,77
135,1322,9
662,840,9
965,1332,8
368,344,25
456,1104,25
1446,1347,66
314,39,25
32,944,25
785,1133,5
1006,707,66
1322,1103,31
1439,358,25
314,1301,25
290,721,25
779,1138,8
1537,1258,26
905,498,25
1050,1194,25
314,721,25
1510,124,78
1246,99,5
374,74,25
662,1317,9
263,71,5
274,1122,66
629,710,25
1275,1332,8
97,374,5
33,1347,66
905,32,25
705,598,25
1296,1359,25
1379,1133,9
887,99,5
865,1168,9
627,1546,25
1270,1317,5
206,374,5
359,278,9
579,944,25
1258,840,5
456,1208,9
662,1147,12
824,39,25
1248,374,5
1545,604,25
231,302,25
705,275,25
134,737,25
176,376,5
278,388,34
39,944,25
784,1134,51
374,460,75
1337,360,8
456,1133,75
837,360,6
824,443,25
549,134,25
549,579,25
1236,494,8
1246,1208,9
302,772,53
604,290,5
1229,1208,9
1275,888,6
675,460,75
675,336,75
163,746,25
37,1384,51
151,1322,9
905,772,53
902,824,75
761,787,11
1104,124,5
552,139,81
1229,865,5
594,92,9
378,530,5
1512,1380,5
705,887,53
852,99,5
594,902,25
290,671,25
135,888,6
579,705,25
176,710,25
1133,99,5
1296,906,34
460,33,9
824,419,25
739,653,64
344,899,57
772,1349,9
1379,176,9
313,1322,9
196,1369,0
815,689,12
488,840,75
37,635,25
135,926,9
530,313,11
932,210,9
135,1473,25
124,223,80
388,290,5
360,39,25
1236,336,10
291,1000,76
257,635,24
1317,888,8
902,671,25
673,236,77
1236,1317,8
1310,1384,9
905,1332,8
170,124,5
1473,944,25
1310,314,9
281,1209,63
134,969,9
629,457,9
837,617,5
419,388,50
1553,156,25
63,824,75
1384,1322,9
74,100,12
263,124,5
768,1194,31
458,234,25
1518,1071,12
617,1380,5
134,210,25
1301,96,9
1439,1546,25
135,1510,25
223,737,64
1513,1133,5
598,1384,9
865,737,65
360,890,25
210,1134,25
1122,291,14
928,176,5
705,1147,25
927,99,5
599,460,5
598,314,5
666,378,12
275,376,9
1071,906,34
1380,888,8
1337,1301,12
549,419,25
737,815,9
950,74,13
456,314,75
927,134,25
259,96,5
1037,297,8
639,313,9
552,932,8
134,1380,5
594,32,25
1332,1384,9
457,239,6
1014,838,66
1301,1147,25
457,71,5
737,278,12
928,360,6
1134,1337,25
639,100,8
210,969,5
275,274,25
1194,1380,5
1050,944,25
488,50,75
789,1380,9
1179,176,5
1236,1532,10
486,944,73
746,37,34
1446,486,25
627,582,71
673,99,5
163,1426,25
135,1134,9
675,1212,75
1301,772,53
629,314,9
627,1071,25
1434,460,5
598,239,6
376,863,25
627,1236,45
629,71,9
599,617,5
1334,460,75
721,360,6
852,59,12
134,865,5
263,239,8
163,68,25
629,673,9
950,768,75
1378,378,9
902,1014,25
1258,87,20
761,1122,25
374,1006,8
124,697,25
32,598,25
1446,906,50
1071,1545,25
302,1301,25
460,447,9
61,275,25
368,1296,25
837,388,66
1473,1553,25
460,313,9
223,653,64
50,1147,31
1006,890,25
950,419,34
331,710,66
206,302,78
841,710,66
231,32,25
460,92,9
775,1209,63
124,176,5
1439,761,25
627,1134,34
97,458,8
197,705,53
775,1035,45
675,1384,75
16,33,25
888,1510,25
278,99,5
598,290,5
210,815,66
1337,1332,8
673,460,5
888,1349,9
135,707,25
87,1336,25
928,124,5
701,1317,9
71,458,9
949,1310,70
61,1317,5
457,1322,9
840,969,9
1251,1317,9
1236,210,10
87,488,25
141,969,8
1410,1006,25
456,768,75
61,888,6
761,291,14
1545,775,25
156,824,75
1553,944,25
135,360,6
314,419,25
1168,374,5
1194,1208,9
163,1296,25
460,1473,25
675,360,6
579,1301,25
1301,1332,8
388,685,41
58,949,5
579,887,53
231,721,25
206,176,5
863,944,73
275,47,5
627,761,25
61,790,25
71,1384,9
594,905,25
906,739,36
599,852,5
1134,1104,25
308,784,12
1050,330,25
1014,906,66
275,926,25
1434,124,5
837,314,5
833,1001,72
902,944,73
852,635,12
1513,176,5
206,290,5
1310,1028,9
488,1384,75
151,460,5
1067,156,25
259,176,5
629,969,9
486,1384,9
87,863,25
457,50,75
419,1510,25
176,1133,50
419,906,50
97,1138,8
456,1147,75
33,99,5
330,124,25
838,953,12
368,1071,25
297,96,12
388,486,51
263,313,5
275,37,25
1147,1322,9
259,374,5
932,313,9
63,840,75
629,135,9
579,635,25
376,761,25
156,374,5
1334,176,5
906,932,8
378,653,37
1248,99,5
473,1347,66
1134,602,36
932,360,9
59,274,25
950,772,53
629,374,9
290,985,9
902,721,25
635,863,25
1133,617,5
552,58,5
789,887,25
314,772,53
61,259,5
1067,1510,25
838,388,66
1439,766,9
662,949,9
721,890,25
739,59,64
443,124,25
156,308,5
721,236,77
419,306,25
1014,594,25
1006,210,66
1310,739,9
905,541,25
1014,231,25
1332,888,8
1236,376,10
1510,598,25
151,290,5
1236,99,10
761,463,45
1337,1452,13
308,1001,25
135,306,25
1068,360,6
541,74,13
419,1553,25
163,775,71
1067,865,5
1236,176,10
1270,71,5
275,1138,9
579,99,9
1194,47,5
388,74,66
789,840,9
1510,635,25
376,926,25
124,231,25
68,969,9
579,1194,25
1379,99,9
124,673,25
837,1337,25
837,1168,9
457,124,11
1301,74,13
685,840,5
18,1384,9
617,239,6
331,374,9
594,99,5
662,71,5
330,1147,25
905,1510,25
239,902,25
944,1147,12
1037,1077,8
737,368,12
165,1028,12
549,772,25
705,944,25
653,359,12
552,1133,5
50,71,9
1310,1035,45
1359,737,64
239,1301,25
1379,950,5
275,473,25
1050,721,25
1296,582,71
1246,969,9
1134,124,9
902,376,25
890,236,77
1347,458,9
1138,1384,12
336,1334,75
1071,1296,25
1359,582,25
58,888,6
456,1322,8
239,210,66
275,969,9
932,99,9
290,865,5
330,721,25
156,376,9
671,210,25
275,837,25
1300,1236,45
1280,863,12
231,156,25
549,950,25
1035,1133,9
653,710,25
314,71,5
176,458,5
746,364,45
1360,1546,25
1322,739,31
1310,259,5
761,775,8
170,275,5
311,71,5
902,74,13
1300,1035,45
824,969,9
902,460,75
841,388,66
308,604,12
460,852,9
124,949,5
236,176,25
602,306,5
135,772,53
33,1134,66
549,1446,66
1006,598,25
486,374,5
594,721,25
671,1446,25
540,378,12
772,906,25
37,124,9
196,96,0
662,737,12
59,1168,9
824,1332,8
888,1014,66
746,87,20
378,163,25
134,1473,25
1356,1546,12
376,906,25
888,1553,25
671,1337,25
170,313,5
604,388,51
1270,97,12
16,1229,78
1473,890,25
463,1168,9
1347,1208,9
1134,1347,25
530,96,5
16,1014,78
378,627,25
354,902,53
176,906,25
785,96,5
1322,1527,8
1147,1177,25
275,1194,75
1545,97,9
156,99,5
598,71,5
684,197,39
165,841,12
766,653,25
969,1349,9
135,32,25
1301,156,25
1014,737,66
463,1384,9
1180,840,9
671,549,25
902,236,77
1050,1349,9
1212,1246,75
71,97,9
1452,374,9
314,705,25
761,1546,25
124,635,65
61,1301,25
1378,290,9
604,360,6
721,932,6
163,1349,9
354,330,53
1446,1209,25
33,473,66
1337,1380,5
33,331,66
932,151,9
223,59,64
771,99,5
951,639,25
662,59,12
932,837,9
18,888,6
378,364,45
932,378,9
737,789,9
737,1337,25
1248,1337,63
1452,789,9
1134,274,73
739,768,75
457,949,5
1229,96,5
824,1380,9
549,486,25
1513,275,5
165,969,12
1195,313,5
141,360,12
368,364,45
419,721,25
865,1014,25
92,239,6
729,234,25
1545,1351,3
662,239,6
1246,176,5
1194,498,25
673,927,25
278,1359,25
134,308,5
662,1322,8
376,1546,25
1336,784,25
1365,1351,12
629,1434,9
739,50,75
1258,1384,9
837,1349,9
666,1360,12
498,1177,25
540,1296,12
154,463,45
259,1133,75
663,635,12
1050,1133,5
274,74,66
290,1209,25
838,689,12
239,824,25
494,1384,9
1512,71,5
775,766,9
837,1134,66
746,281,71
281,766,9
666,627,12
739,314,75
308,617,5
653,926,25
1014,635,66
419,1147,25
530,239,6
1258,582,71
838,331,66
824,541,25
378,99,5
1050,443,25
374,124,25
1546,766,9
1138,737,12
263,1384,9
1014,815,66
311,1332,8
197,460,53
331,313,9
63,50,75
685,1194,75
927,124,5
239,486,25
629,151,9
549,824,25
629,463,9
865,231,25
170,617,5
816,331,25
953,37,51
1194,772,53
824,1067,25
290,863,25
331,134,25
297,766,9
463,71,5
486,176,5
599,1317,5
302,902,25
196,901,0
837,1246,5
815,456,12
456,99,5
1215,1337,63
549,906,66
604,729,51
1473,887,53
673,944,25
314,594,25
900,1134,50
1545,374,9
906,1209,25
68,899,57
313,639,1
1380,374,9
838,1347,66
599,308,5
134,950,5
456,1168,9
950,1334,75
1104,617,5
589,1122,25
1239,63,75
354,306,53
92,1322,8
50,360,6
297,1035,33
331,1209,25
1147,314,5
278,1546,25
1334,865,9
239,1134,66
97,888,12
378,1317,5
666,1168,9
1067,1133,5
18,1317,5
1239,1334,75
376,96,5
97,364,33
1194,721,25
302,1353,5
135,419,25
693,1035,45
1538,96,5
1546,906,34
1034,463,45
1180,1322,9
707,1347,25
900,457,25
905,1050,25
906,274,73
838,1510,25
354,944,53
460,1195,9
1513,124,5
1553,443,25
552,239,6
306,890,25
1378,176,9
939,1133,5
594,388,66
18,1322,8
1194,74,13
852,840,5
290,684,40
163,37,34
530,331,12
231,1050,25
1336,59,64
443,944,25
1434,888,6
124,768,75
197,498,53
888,74,12
1006,1134,66
950,1384,9
900,662,25
662,865,9
617,969,5
494,1322,8
865,99,5
135,1349,9
1337,552,12
1258,239,6
1275,374,5
950,1347,25
50,1290,9
1270,865,5
376,840,5
721,47,5
598,99,5
902,1134,25
1035,1275,12
1533,176,5
785,949,5
362,1168,9
302,905,25
771,1332,8
275,673,25
308,1510,25
635,837,25
1512,374,5
306,950,25
362,1332,8
1071,344,25
134,888,6
1439,737,25
274,1347,25
785,313,9
378,1380,5
837,308,5
932,816,9
486,1147,25
1301,888,8
290,331,25
1518,278,12
1446,176,66
789,456,12
1290,837,25
135,865,5
196,374,0
197,824,53
950,969,9
629,1194,9
302,1147,25
1446,653,25
1301,969,9
156,50,75
579,890,25
598,721,25
1133,1349,9
865,888,6
124,969,9
443,1147,25
1512,840,5
1379,969,9
1553,887,53
635,627,12
629,156,9
1322,582,31
374,313,5
156,336,75
598,1177,25
378,1384,9
1050,1473,25
785,1168,9
176,100,12
905,653,25
840,863,25
58,360,6
1195,617,5
302,1322,8
1122,906,34
902,275,25
1546,775,71
1351,460,0
768,460,5
291,693,8
673,790,25
627,99,5
354,840,75
331,932,8
156,541,25
1147,1246,5
950,944,73
354,1212,75
950,236,77
1239,768,75
1179,360,6
639,888,6
671,837,25
1035,71,5
378,865,5
1332,1208,9
1215,463,45
460,330,25
739,1384,75
291,1001,76
275,549,25
16,124,78
1035,653,9
671,236,25
61,1349,9
1533,950,5
378,239,8
1133,388,51
460,486,25
541,721,25
1337,141,12
61,99,9
231,1194,25
969,1322,8
671,460,25
1001,689,12
134,330,25
852,737,12
671,376,25
928,1349,9
1229,969,5
1275,1380,5
18,840,5
239,549,66
1147,1133,5
685,1349,9
97,1236,8
1212,1194,75
1513,96,5
176,840,51
1194,1553,25
1258,906,34
58,1133,5
156,1068,9
673,1177,25
1378,840,9
270,833,20
1179,1384,9
1521,460,31
1251,1035,33
785,1317,5
368,59,37
673,33,78
378,1360,25
1353,837,25
463,1135,26
156,530,5
135,890,25
275,1168,9
263,374,5
33,579,43
1014,37,25
362,840,5
1510,865,78
666,1296,12
541,1147,25
1014,1322,9
362,1349,9
275,739,25
68,97,9
1010,165,25
344,635,64
330,306,25
486,74,13
653,906,25
1532,99,5
1532,275,5
486,840,5
135,949,5
359,1546,9
163,1359,25
308,486,25
1209,949,5
1359,1248,57
671,926,25
231,1147,25
1122,463,45
1134,290,9
1212,768,75
1246,71,5
1071,364,45
530,364,45
1289,1545,12
96,92,25
1258,364,45
707,926,25
302,314,5
549,815,66
1546,291,14
1177,772,53
290,737,25
302,1177,25
1439,1208,25
1378,1532,9
737,308,9
362,888,6
197,1147,53
330,598,25
900,1269,25
419,1473,25
905,306,25
1369,1122,25
772,949,5
