571,476,61,496,155
946,54,9,1422,530
328,452,9,991,81
1227,1080,8,1515,708
765,321,9,534,614
508,1080,8,970,708
244,713,53,1057,1392
90,1136,25,185,1333
490,934,25,368,965
1049,990,25,1046,737
1019,1328,5,894,973
713,1391,9,1392,1521
282,717,9,658,923
913,974,25,155,549
763,845,5,72,454
1445,700,25,1287,309
700,544,25,309,256
366,990,66,703,737
1026,159,25,683,262
1242,1444,10,769,409
1242,282,10,769,658
369,1314,51,707,685
1019,910,34,894,1479
441,1242,25,774,769
1488,191,63,683,645
393,406,5,942,1333
884,1148,66,70,77
1192,499,60,1553,1479
1552,1080,25,163,708
328,556,25,991,29
1186,136,53,214,579
476,1015,25,155,1276
389,563,66,869,1249
600,69,9,1359,941
438,544,66,1518,256
216,619,16,1023,514
1220,1547,9,1311,923
1018,1291,0,1257,608
1019,1444,34,894,409
267,544,64,37,256
212,441,72,264,774
651,556,25,486,29
555,760,5,368,1144
191,1227,5,645,1515
324,556,25,29,29
437,338,53,1402,156
765,421,9,534,514
687,1499,25,551,1465
1220,606,9,1311,195
755,1348,66,416,355
282,499,66,658,1479
763,700,53,72,309
1242,533,82,769,1343
1445,913,63,1287,155
369,499,25,707,1479
573,700,53,646,309
571,499,66,496,1479
158,827,25,306,177
568,763,25,486,72
592,342,5,567,557
1220,103,75,1311,195
827,341,25,177,231
651,1240,78,486,124
765,1268,9,534,940
438,990,66,1518,737
332,886,20,803,465
972,870,9,1298,466
1552,83,25,163,262
42,515,25,124,1491
1389,700,53,721,309
1026,249,14,683,982
1444,1348,66,409,355
933,795,25,189,1067
452,42,25,81,124
75,389,25,1553,869
517,934,25,1071,965
946,512,75,1422,1146
0,1140,45,978,376
734,937,72,1316,854
1484,54,25,683,530
955,1240,25,1295,124
52,523,25,894,134
75,1444,5,1553,409
1192,201,9,1553,1174
499,508,66,1479,970
1407,1018,3,344,1257
476,324,9,155,29
1242,294,10,769,1259
619,147,8,514,80
437,700,53,1402,309
563,1148,66,1249,77
472,835,25,376,259
529,696,5,1520,1228
962,1264,8,38,1252
216,1427,16,1023,1377
827,51,5,177,211
324,1456,25,29,1421
218,1186,25,796,214
568,573,25,486,646
153,508,25,1046,970
835,508,66,259,970
1148,1348,66,77,355
1292,1223,75,1274,1536
544,112,64,256,638
813,566,66,948,826
765,476,9,534,155
529,157,5,1520,252
389,974,66,869,549
1026,619,25,683,514
148,836,25,345,1087
913,499,25,155,1479
369,713,53,707,1392
755,884,66,416,70
328,1097,58,991,1214
1244,1414,25,1544,1483
152,687,8,1160,551
254,1088,25,1177,1079
1240,990,65,124,737
946,328,66,1422,991
836,69,5,1087,941
338,191,5,156,645
421,1227,5,514,1515
406,54,9,1333,530
437,605,53,1402,309
1186,1415,53,214,757
1155,1136,9,1522,1333
1186,544,25,214,256
544,910,66,256,1479
441,204,66,774,125
1220,781,9,1311,776
1227,147,11,1515,80
490,212,14,368,264
1328,1391,9,973,1521
624,69,5,770,941
555,807,14,368,1037
179,1224,9,877,1379
321,112,5,614,638
391,717,5,318,923
711,342,5,654,557
174,700,25,1433,309
946,857,8,1422,578
476,1080,8,155,708
339,366,9,365,703
430,1444,25,462,409
892,700,53,595,309
523,338,25,134,156
755,563,66,416,1249
441,814,66,774,894
517,1227,5,1071,1515
52,795,25,894,1067
571,990,66,496,737
573,1362,25,646,120
341,103,75,231,195
913,1230,9,155,1276
52,366,66,894,703
735,391,9,264,318
763,341,25,72,231
338,0,9,156,978
711,1136,5,654,1333
321,338,25,614,156
735,717,5,264,923
566,1444,66,826,409
893,827,5,263,177
605,272,25,309,1513
592,338,25,567,156
605,369,25,309,707
584,624,14,482,770
610,836,25,253,1087
490,920,71,368,775
651,700,53,486,309
130,112,25,725,638
54,545,45,530,37
166,1444,5,367,409
421,1136,5,514,1333
1292,870,75,1274,466
512,1444,25,1146,409
391,1080,8,318,708
179,54,5,877,530
339,568,9,365,486
338,1328,5,156,973
476,1140,9,155,376
476,717,5,155,923
1314,294,5,685,1259
1314,870,75,685,466
755,1389,25,416,721
910,1167,25,1479,176
1445,204,66,1287,125
179,791,41,877,450
962,700,43,38,309
472,393,75,376,942
529,1220,75,1520,1311
605,477,25,309,707
1242,272,10,769,1513
351,752,5,283,105
1466,531,12,782,386
393,148,5,942,345
752,1223,75,105,1536
1186,1223,9,214,1536
550,504,72,833,1003
294,1197,45,1259,461
677,294,12,540,1259
508,734,25,970,1316
827,328,65,177,991
143,717,5,746,923
1240,54,5,124,530
75,158,25,1553,306
1241,282,5,243,658
713,83,25,1392,262
974,1444,66,549,409
341,717,75,231,923
339,1547,9,365,923
568,130,25,486,725
389,324,66,869,29
242,556,25,392,29
150,136,25,667,579
216,339,16,1023,365
946,1250,66,1422,219
1186,696,5,214,1228
1167,1391,9,176,1521
235,1088,12,852,1079
338,103,75,156,195
148,1253,25,345,583
341,700,53,231,309
294,607,25,1259,965
1348,147,8,355,80
755,760,25,416,1144
339,606,9,365,195
389,763,25,869,72
1253,272,25,583,1513
1186,157,5,214,252
734,1256,8,1316,1413
1328,1136,75,973,1333
75,112,25,1553,638
592,1043,25,567,888
1348,717,9,355,923
1018,677,25,1257,540
269,1391,9,118,1521
191,1391,9,645,1521
555,148,5,368,345
490,148,5,368,345
610,201,53,253,1174
159,920,25,262,775
920,235,63,775,852
477,913,9,707,155
1367,339,8,1412,365
990,687,9,737,551
508,529,75,970,1520
472,636,25,376,376
1185,827,5,1323,177
1186,651,53,214,486
75,147,6,1553,80
913,101,25,155,1279
216,69,9,1023,941
592,700,53,567,309
800,937,72,1355,854
339,242,9,365,392
351,590,71,283,582
1019,556,34,894,29
651,1389,25,486,721
913,324,25,155,29
369,406,5,707,1333
937,600,42,854,1359
279,571,12,1465,496
366,472,25,703,376
54,717,5,530,923
1253,795,25,583,1067
147,1148,66,80,77
813,438,66,948,1518
42,242,25,124,392
1242,1223,9,769,1536
687,1220,0,551,1311
130,1221,25,725,278
201,235,5,1174,852
1155,54,9,1522,530
216,1292,16,1023,1274
696,619,8,1228,514
845,508,12,454,970
179,800,66,877,1355
1043,1253,25,888,583
31,1120,9,382,1008
700,282,5,309,658
1242,1019,10,769,894
321,610,25,614,253
235,1140,45,852,376
651,483,12,486,905
204,324,66,125,29
1445,1244,25,1287,1544
1256,870,0,1413,466
339,543,9,365,263
406,1227,9,1333,1515
136,1043,25,579,888
1203,69,5,1295,941
52,933,25,894,189
342,147,6,557,80
42,755,25,124,416
573,244,25,646,1057
1062,272,25,181,1513
677,561,12,540,958
1019,566,34,894,826
1062,158,25,181,306
1192,753,9,1553,794
148,910,8,345,1479
592,651,25,567,486
1167,886,14,176,465
555,607,25,368,965
1367,216,8,1412,1023
401,835,25,43,259
52,1389,25,894,721
933,1362,25,189,120
158,713,53,306,1392
201,1136,75,1174,1333
531,54,5,386,530
52,836,25,894,1087
321,342,5,614,557
389,566,66,869,826
592,69,5,567,941
651,1088,25,486,1079
933,201,53,189,1174
153,1389,25,1046,721
393,69,9,942,941
499,1203,66,1479,1295
148,763,25,345,72
624,406,5,770,1333
713,1224,25,1392,1379
1088,713,53,1079,1392
216,406,16,1023,1333
1020,1080,8,771,708
1186,1253,53,214,583
421,1391,9,514,1521
490,1080,25,368,708
1192,472,60,1553,376
606,69,5,195,941
1314,54,5,685,530
1268,1427,25,940,1377
147,1221,25,80,278
920,282,63,775,658
1407,1256,3,344,1413
990,174,9,737,1433
607,1256,3,965,1413
90,1015,25,185,1276
341,955,25,231,1295
763,51,5,72,211
421,406,5,514,1333
83,717,5,262,923
1389,827,25,721,177
1240,52,25,124,894
545,1488,25,37,683
174,1499,25,1433,1465
800,389,6,1355,869
390,476,25,461,155
1018,610,0,1257,253
130,763,25,725,72
933,700,53,189,309
324,990,66,29,737
369,438,66,707,1518
544,1203,66,256,1295
892,1362,25,595,120
159,328,64,262,991
179,103,75,877,195
827,512,75,177,1146
946,429,25,1422,1473
592,282,5,567,658
1192,584,9,1553,482
605,1240,78,309,124
946,543,8,1422,263
933,1043,25,189,888
204,545,47,125,37
294,1167,25,1259,176
1192,696,9,1553,1228
1192,324,60,1553,29
1221,477,25,278,707
1253,254,25,583,1177
499,1552,12,1479,163
1240,979,80,124,581
636,1348,66,376,355
75,282,5,1553,658
351,555,25,283,368
763,294,5,72,1259
477,610,9,707,253
152,1227,5,1160,1515
1140,54,5,376,530
651,827,78,486,177
103,54,5,195,530
735,1268,9,264,940
282,512,63,658,1146
955,52,25,1295,894
605,1062,25,309,181
152,294,5,1160,1259
910,814,66,1479,894
477,508,66,707,970
204,713,25,125,1392
52,153,25,894,1046
294,1552,25,1259,163
1049,158,25,1046,306
1242,610,10,769,253
1167,600,25,176,1359
159,1256,3,262,1413
1,119,75,1274,197
1319,1444,5,1395,409
946,523,25,1422,134
166,717,5,367,923
437,1240,25,1402,124
946,1080,8,1422,708
282,755,66,658,416
351,1444,5,283,409
338,752,5,156,105
651,1204,25,486,388
328,636,25,991,376
1026,735,14,683,264
147,324,66,80,29
566,1348,66,826,355
369,700,53,707,309
734,713,53,1316,1392
1445,1250,66,1287,219
216,324,9,1023,29
910,713,25,1479,1392
272,801,5,1513,887
763,1136,5,72,1333
119,393,31,197,942
1367,827,9,1412,177
401,990,66,43,737
734,755,25,1316,416
561,31,25,958,382
544,556,66,256,29
477,1230,51,707,1276
338,717,5,156,923
179,438,66,877,1518
727,1227,5,260,1515
324,294,25,29,1259
441,1264,8,774,1252
1186,508,53,214,970
1062,1019,12,181,894
490,1444,5,368,409
147,244,25,80,1057
946,892,25,1422,595
1484,421,25,683,514
476,619,25,155,514
556,294,25,29,1259
130,1253,25,725,583
490,1552,25,368,163
406,69,9,1333,941
753,421,12,794,514
52,1043,25,894,888
1203,1552,12,1295,163
1414,523,25,1483,134
610,254,25,253,1177
369,216,50,707,1023
913,199,61,155,450
801,512,75,887,1146
328,835,25,991,259
351,561,25,283,958
179,884,66,877,70
472,512,75,376,1146
827,913,25,177,155
605,651,25,309,486
573,201,53,646,1174
199,401,50,450,43
321,735,5,614,264
1220,543,9,1311,263
735,556,9,264,29
1019,499,34,894,1479
933,148,25,189,345
713,1328,5,1392,973
1192,556,60,1553,29
555,157,5,368,252
913,760,25,155,1144
1367,1268,9,1412,940
517,0,45,1071,978
1362,338,25,120,156
1219,325,9,942,194
556,517,25,29,1071
897,717,5,905,923
573,836,25,646,1087
201,529,75,1174,1520
75,1136,5,1553,1333
1167,401,34,176,43
158,974,25,306,549
836,717,5,1087,923
75,845,5,1553,454
619,69,9,514,941
1019,801,5,894,887
813,1348,66,948,355
913,158,25,155,306
152,1444,5,1160,409
269,1080,8,118,708
1220,1256,8,1311,1413
571,972,25,496,1298
974,563,66,549,1249
735,568,9,264,486
592,1080,8,567,708
517,590,71,1071,582
31,69,5,382,941
153,148,25,1046,345
1043,795,25,888,1067
1196,69,9,527,941
441,636,25,774,376
568,892,25,486,595
1268,1292,25,940,1274
201,752,5,1174,105
760,1391,9,1144,1521
937,31,42,854,382
476,282,25,155,658
1445,52,25,1287,894
351,54,5,283,530
147,201,53,80,1174
801,158,25,887,306
696,83,8,1228,262
405,937,72,386,854
610,624,40,253,770
1230,119,75,1276,197
1250,406,5,219,1333
870,636,8,466,376
624,713,39,770,1392
870,1136,75,466,1333
696,600,8,1228,1359
437,734,53,1402,1316
393,51,5,942,211
515,760,25,1491,1144
592,191,5,567,645
555,1140,45,368,376
1445,499,66,1287,1479
556,835,25,29,259
1552,249,14,163,982
1220,152,9,1311,1160
153,244,25,1046,1057
735,147,8,264,80
934,1120,9,965,1008
42,1391,9,124,1521
321,1080,8,614,708
282,406,5,658,1333
490,1407,25,368,344
1221,244,25,278,1057
517,1444,5,1071,409
624,147,6,770,80
179,282,75,877,658
1223,1227,5,1536,1515
913,566,25,155,826
713,191,5,1392,645
592,341,25,567,231
272,696,5,1513,1228
512,696,5,1146,1228
556,636,25,29,376
651,515,25,486,1491
1224,0,45,1379,978
235,508,12,852,970
934,920,25,965,775
592,244,25,567,1057
328,814,66,991,894
543,406,5,263,1333
765,933,9,534,189
1460,401,66,215,43
1268,975,25,940,425
272,157,5,1513,252
147,441,66,80,774
1088,1136,5,1079,1333
813,636,66,948,376
897,147,6,905,80
338,791,25,156,450
1049,795,25,1046,1067
0,1080,25,978,708
801,157,5,887,252
148,324,8,345,29
441,1018,9,774,1257
1242,1088,10,769,1079
75,605,25,1553,309
1049,1391,9,1046,1521
351,148,5,283,345
1367,249,8,1412,982
1445,390,25,1287,461
752,1414,25,105,1483
1445,199,61,1287,450
75,153,25,1553,1046
148,1417,5,345,546
1292,282,75,1274,658
338,342,5,156,557
42,696,12,124,1228
389,523,25,869,134
913,857,25,155,578
1220,760,9,1311,1144
801,1362,25,887,120
556,508,66,29,970
610,389,25,253,869
490,590,71,368,582
476,735,25,155,264
339,713,9,365,1392
1018,1241,1,1257,243
75,136,25,1553,579
242,636,25,392,376
282,1444,66,658,409
338,147,6,156,80
571,636,66,496,376
734,244,25,1316,1057
1460,974,66,215,549
1186,1240,25,214,124
152,1018,8,1160,1257
959,619,12,67,514
755,974,25,416,549
605,201,53,309,1174
282,324,66,658,29
563,515,25,1249,1491
735,543,9,264,263
216,152,16,1023,1160
870,913,63,466,155
959,512,12,67,1146
242,791,41,392,450
651,369,25,486,707
610,892,25,253,595
272,752,5,1513,105
204,1484,25,125,683
555,159,25,368,262
605,328,25,309,991
765,1136,9,534,1333
191,441,25,645,774
568,483,12,486,905
429,795,25,1473,1067
147,523,25,80,134
369,636,25,707,376
845,1417,5,454,546
1227,1136,5,1515,1333
52,700,53,894,309
1499,153,25,1465,1046
1136,1256,8,1333,1413
763,201,53,72,1174
827,54,5,177,530
201,69,5,1174,941
1220,1391,9,1311,1521
717,119,75,923,197
476,637,25,155,337
452,174,25,81,1433
571,1328,5,496,973
294,886,14,1259,465
1061,1256,8,1270,1413
813,760,66,948,1144
946,52,8,1422,894
592,1415,53,567,757
555,235,5,368,852
1026,1407,25,683,344
568,946,25,486,1422
501,1080,8,211,708
324,1148,66,29,77
517,401,34,1071,43
42,933,25,124,189
54,69,5,530,941
351,713,25,283,1392
1062,1389,25,181,721
700,1227,9,309,1515
75,1362,25,1553,120
1314,1328,5,685,973
294,807,14,1259,1037
606,1227,5,195,1515
753,1136,5,794,1333
441,835,25,774,259
328,1242,9,991,769
573,795,25,646,1067
946,795,25,1422,1067
235,414,12,852,1110
130,244,25,725,1057
235,845,5,852,454
735,321,9,264,614
1264,1049,15,1252,1046
1348,1136,5,355,1333
23,235,63,345,852
897,1080,8,905,708
1192,339,9,1553,365
476,755,61,155,416
517,249,14,1071,982
1186,605,53,214,309
897,1391,9,905,1521
272,760,5,1513,1144
913,1444,25,155,409
267,401,50,37,43
651,910,25,486,1479
529,282,5,1520,658
499,544,66,1479,256
328,166,9,991,367
404,760,5,180,1144
204,119,75,125,197
150,1240,25,667,124
476,366,50,155,703
429,112,25,1473,638
734,369,25,1316,707
490,31,25,368,382
1220,406,9,1311,1333
765,391,9,534,318
933,763,25,189,72
590,753,63,582,794
52,801,25,894,887
216,543,16,1023,263
1445,472,66,1287,376
651,734,25,486,1316
592,760,5,567,1144
1185,556,25,1323,29
338,1136,75,156,1333
946,870,75,1422,466
735,857,9,264,578
571,119,63,496,197
531,1227,5,386,1515
338,282,75,156,658
437,341,53,1402,231
341,801,5,231,887
561,934,25,958,965
369,1552,12,707,163
83,571,25,262,496
477,755,25,707,416
735,1391,9,264,1521
556,755,25,29,416
332,1223,75,803,1536
148,1444,5,345,409
391,1227,5,318,1515
204,1223,75,125,1536
845,1444,5,454,409
1018,1405,0,1257,386
605,254,25,309,1177
174,571,12,1433,496
339,54,5,365,530
1552,590,71,163,582
573,1221,25,646,278
870,753,63,466,794
544,452,9,256,81
369,760,25,707,1144
179,1220,75,877,1311
1455,962,14,1489,38
571,338,78,496,156
242,760,25,392,1144
272,717,5,1513,923
801,845,5,887,454
1062,338,25,181,156
294,31,25,1259,382
1221,836,25,278,1087
490,886,14,368,465
544,242,25,256,392
204,294,25,125,1259
893,1227,5,263,1515
801,1223,9,887,1536
272,827,5,1513,177
813,1488,25,948,683
148,282,5,345,658
1224,406,9,1379,1333
294,523,25,1259,134
216,501,16,1023,211
401,696,5,43,1228
974,814,66,549,894
610,734,25,253,1316
946,717,9,1422,923
1445,566,66,1287,826
31,54,5,382,530
328,884,66,991,70
544,441,25,256,774
338,472,9,156,376
204,990,66,125,737
148,1043,25,345,888
52,610,25,894,253
1,282,75,1274,658
734,827,25,1316,177
42,244,25,124,1057
529,191,5,1520,645
735,406,9,264,1333
1250,1136,5,219,1333
1062,477,25,181,707
103,235,45,195,852
1445,1186,66,1287,214
490,249,14,368,982
610,1227,5,253,1515
166,54,5,367,530
341,148,9,231,345
1224,147,8,1379,80
531,1080,8,386,708
592,610,25,567,253
1415,827,25,757,177
857,157,5,578,252
1221,1088,25,278,1079
1242,1328,10,769,973
153,713,53,1046,1392
341,267,34,231,37
1219,391,9,942,318
369,566,66,707,826
179,324,66,877,29
501,1314,68,211,685
813,472,66,948,376
752,441,25,105,774
338,696,5,156,1228
1292,103,75,1274,195
332,212,20,803,264
294,920,71,1259,775
755,1314,51,416,685
1328,54,5,973,530
75,235,5,1553,852
544,517,12,256,1071
1026,421,25,683,514
735,937,76,264,854
760,974,25,1144,549
153,592,25,1046,567
429,1088,25,1473,1079
249,361,76,982,854
1155,406,9,1522,1333
1036,752,63,222,105
561,590,71,958,582
437,1088,53,1402,1079
282,544,66,658,256
1552,421,25,163,514
913,791,61,155,450
472,1250,66,376,219
179,476,41,877,155
338,1391,9,156,1521
955,752,63,1295,105
1224,1420,12,1379,183
735,339,9,264,365
1484,845,63,683,454
476,946,25,155,1422
490,83,25,368,262
341,755,34,231,416
338,476,34,156,155
158,242,25,306,392
517,886,14,1071,465
1192,42,9,1553,124
201,717,5,1174,923
361,216,49,854,1023
610,1043,25,253,888
328,515,25,991,1491
212,1466,8,264,782
1049,369,25,1046,707
1219,476,9,942,155
136,795,25,579,1067
42,1253,25,124,583
21,54,47,284,530
571,827,5,496,177
437,369,53,1402,707
216,1053,8,1023,1550
1221,700,53,278,309
52,1062,25,894,181
1062,244,25,181,1057
324,401,25,29,43
610,401,66,253,43
592,717,5,567,923
592,1227,5,567,1515
406,696,5,1333,1228
592,51,5,567,211
429,477,25,1473,707
573,369,25,646,707
1328,1444,5,973,409
158,366,25,306,703
571,1020,25,496,771
735,1314,68,264,685
401,1541,36,43,739
827,282,75,177,658
566,1148,66,826,77
244,341,25,1057,231
827,136,25,177,579
216,1097,16,1023,1214
755,696,5,416,1228
390,52,25,461,894
545,0,45,37,978
913,1015,25,155,1276
571,294,5,496,1259
1223,119,75,1536,197
143,752,5,746,105
610,1223,9,253,1536
1268,152,25,940,1160
975,1314,68,425,685
730,1080,8,411,708
235,760,5,852,1144
946,1062,25,1422,181
765,69,9,534,941
605,483,12,309,905
592,933,25,567,189
406,1136,9,1333,1333
884,910,66,70,1479
179,437,66,877,1402
1552,1466,14,163,782
339,1136,5,365,1333
600,717,9,1359,923
523,272,25,134,1513
760,1203,66,1144,1295
1019,328,34,894,991
813,369,66,948,707
339,406,5,365,1333
592,752,5,567,105
1242,69,10,769,941
933,713,53,189,1392
561,1080,25,958,708
508,610,25,970,253
1445,814,66,1287,894
1407,590,25,344,582
438,814,66,1518,894
147,158,25,80,306
406,801,5,1333,887
294,242,34,1259,392
1186,147,53,214,80
1242,605,25,769,309
136,341,25,579,231
512,760,25,1146,1144
566,477,25,826,707
1026,0,45,683,978
508,103,75,970,195
294,147,6,1259,80
112,477,25,638,707
136,112,25,579,638
1391,1080,8,1521,708
813,974,66,948,549
351,1224,45,283,1379
1460,438,66,215,1518
1219,568,9,942,486
1219,216,9,942,1023
152,1256,8,1160,1413
201,1223,9,1174,1536
529,1080,8,1520,708
700,1444,5,309,409
153,573,25,1046,646
813,52,66,948,894
870,1220,75,466,1311
1230,529,75,1276,1520
1059,441,25,1059,774
341,529,75,231,1520
910,1250,66,1479,219
1460,884,66,215,70
555,1080,9,368,708
508,1221,25,970,278
1186,523,53,214,134
946,700,53,1422,309
753,1227,5,794,1515
606,1136,5,195,1333
152,69,5,1160,941
390,610,25,461,253
962,884,8,38,70
476,1096,25,155,1130
913,54,5,155,530
568,700,53,486,309
147,563,66,80,1249
438,566,66,1518,826
153,651,25,1046,486
1148,401,50,77,43
1328,294,5,973,1259
807,937,76,1037,854
429,1389,25,1473,721
42,1049,25,124,1046
1220,235,5,1311,852
555,845,5,368,454
955,974,66,1295,549
328,472,25,991,376
389,472,66,869,376
1242,568,25,769,486
1148,1552,12,77,163
54,1488,25,530,683
52,1253,25,894,583
1026,83,25,683,262
1223,717,9,1536,923
571,544,66,496,256
328,910,25,991,1479
369,910,25,707,1479
696,607,8,1228,965
556,910,25,29,1479
366,294,5,703,1259
946,401,66,1422,43
1328,827,5,973,177
959,508,12,67,970
1049,1062,25,1046,181
1043,1389,25,888,721
1547,1227,5,923,1515
1314,393,75,685,942
760,717,5,1144,923
401,753,63,43,794
974,1250,66,549,219
90,325,25,185,194
1019,401,34,894,43
1019,1250,34,894,219
1186,795,53,214,1067
700,294,5,309,1259
1407,328,64,344,991
651,974,25,486,549
955,791,25,1295,450
1488,0,45,683,978
23,1185,63,345,1323
83,69,5,262,941
401,1080,8,43,708
933,1088,25,189,1079
735,1080,8,264,708
1185,54,5,1323,530
1411,406,5,775,1333
42,1088,25,124,1079
619,406,5,514,1333
1049,1415,53,1046,757
830,1136,5,80,1333
555,212,14,368,264
201,696,5,1174,1228
1362,795,25,120,1067
69,687,8,941,551
476,147,6,155,80
913,606,25,155,195
913,748,25,155,1087
610,51,9,253,211
119,845,63,197,454
1464,54,5,1208,530
544,1444,66,256,409
1197,1391,9,461,1521
158,910,25,306,1479
1414,328,25,1483,991
212,504,76,264,1003
605,700,53,309,309
476,369,61,155,707
351,735,14,283,264
328,517,12,991,1071
247,1136,5,137,1333
341,201,53,231,1174
54,696,5,530,1228
1292,1472,12,1274,347
1240,752,63,124,105
1362,158,25,120,306
556,713,25,29,1392
619,571,25,514,496
763,406,5,72,1333
523,254,25,134,1177
760,147,6,1144,80
216,735,16,1023,264
52,974,25,894,549
441,755,25,774,416
1253,836,25,583,1087
946,713,53,1422,1392
1445,563,66,1287,1249
153,341,25,1046,231
136,477,25,579,707
765,910,9,534,1479
515,807,20,1491,1037
490,735,14,368,264
216,1197,9,1023,461
755,713,53,416,1392
1186,112,53,214,638
204,813,47,125,948
1484,83,25,683,262
571,1203,66,496,1295
136,429,25,579,1473
351,242,34,283,392
148,158,25,345,306
1445,884,66,1287,70
294,342,5,1259,557
1192,857,9,1553,578
1230,103,75,1276,195
910,1223,9,1479,1536
937,1407,42,854,344
555,600,25,368,1359
1062,1391,9,181,1521
508,272,25,970,1513
429,1362,25,1473,120
294,1080,8,1259,708
341,199,34,231,450
1186,610,53,214,253
1220,1314,68,1311,685
801,389,25,887,869
147,605,25,80,309
1552,886,14,163,465
619,990,64,514,737
390,136,25,461,579
235,1,12,852,1274
499,490,25,1479,368
1155,147,8,1522,80
605,571,25,309,496
619,1080,8,514,708
42,272,25,124,1513
1049,1362,25,1046,120
1049,827,5,1046,177
321,1391,9,614,1521
1464,69,5,1208,941
1156,441,25,645,774
1221,369,25,278,707
332,735,20,803,264
892,477,25,595,707
1190,235,5,751,852
713,1167,25,1392,176
512,1223,9,1146,1536
1547,69,5,923,941
990,1499,9,737,1465
610,696,5,253,1228
369,54,5,707,530
1186,254,53,214,1177
508,795,25,970,1067
1328,512,75,973,1146
174,1049,25,1433,1046
490,351,25,368,283
499,974,25,1479,549
687,1328,25,551,973
1242,42,10,769,124
136,700,53,579,309
830,54,5,80,530
204,1348,66,125,355
338,477,34,156,707
441,556,25,774,29
568,1362,25,486,120
204,103,75,125,195
1019,472,34,894,376
610,1082,9,253,397
763,836,25,72,1087
1230,512,75,1276,1146
1367,391,9,1412,318
42,795,25,124,1067
713,619,25,1392,514
1484,1224,45,683,1379
1241,1328,5,243,973
83,1227,5,262,1515
753,148,5,794,345
1488,619,25,683,514
179,199,41,877,450
201,910,9,1174,1479
755,835,25,416,259
1506,717,5,1531,923
130,795,25,725,1067
592,845,5,567,454
294,1140,45,1259,376
1407,147,8,344,80
119,753,63,197,794
282,556,66,658,29
565,1136,5,852,1333
801,294,5,887,1259
1049,148,25,1046,345
452,1499,25,81,1465
517,735,14,1071,264
571,974,66,496,549
1484,235,25,683,852
272,369,25,1513,707
568,1204,25,486,388
1186,1362,53,214,120
158,1389,25,306,721
339,1227,9,365,1515
147,636,66,80,376
339,52,8,365,894
1242,406,10,769,1333
90,606,25,185,195
216,1136,16,1023,1333
677,1167,12,540,176
529,1227,5,1520,1515
389,544,73,869,256
324,438,66,29,1518
179,1444,66,877,409
1049,136,25,1046,579
1484,607,25,683,965
573,713,53,646,1392
791,544,64,450,256
218,452,25,796,81
1020,845,63,771,454
272,477,25,1513,707
31,1256,3,382,1413
1219,52,9,942,894
1140,845,5,376,454
870,393,75,466,942
405,143,25,386,746
441,477,25,774,707
1268,727,25,940,260
366,556,25,703,29
913,69,5,155,941
75,1391,9,1553,1521
651,990,25,486,737
216,1267,16,1023,775
75,130,25,1553,725
216,517,9,1023,1071
421,717,9,514,923
544,1250,66,256,219
321,157,5,614,252
752,69,5,105,941
619,328,64,514,991
1242,54,10,769,530
568,477,25,486,707
1242,1136,10,769,1333
1186,51,5,214,211
1026,366,34,683,703
571,752,63,496,105
429,1062,25,1473,181
406,717,9,1333,923
1167,54,5,176,530
90,531,25,185,386
42,508,25,124,970
610,801,5,253,887
112,1415,53,638,757
1230,1,75,1276,1274
1484,913,63,683,155
490,607,25,368,965
1219,339,9,942,365
605,148,25,309,345
600,990,64,1359,737
216,0,9,1023,978
543,69,5,263,941
437,1221,53,1402,278
913,979,61,155,581
512,437,25,1146,1402
1256,920,0,1413,775
1253,477,25,583,707
1221,254,25,278,1177
619,1314,68,514,685
955,760,66,1295,1144
159,1391,9,262,1521
150,1186,25,667,214
571,341,78,496,231
204,717,75,125,923
1250,1552,12,219,163
490,619,25,368,514
1219,933,9,942,189
21,1224,45,284,1379
636,760,25,376,1144
147,1417,5,80,546
437,1291,8,1402,608
734,130,25,1316,725
555,401,34,368,43
421,69,9,514,941
813,835,25,948,259
153,1062,25,1046,181
477,1080,9,707,708
892,244,25,595,1057
508,933,25,970,189
700,1391,9,309,1521
1240,42,71,124,124
1019,406,5,894,1333
294,1136,5,1259,1333
1049,69,5,1046,941
651,244,25,486,1057
892,713,53,595,1392
1167,366,34,176,703
523,827,25,134,177
517,159,25,1071,262
517,157,5,1071,252
179,1,75,877,1274
523,1389,25,134,721
54,1417,5,530,546
338,119,75,156,197
204,529,75,125,1520
813,990,66,948,737
590,752,63,582,105
543,54,5,263,530
1362,836,25,120,1087
795,1227,5,1067,1515
1242,735,10,769,264
605,836,25,309,1087
1303,561,12,125,958
1140,1197,45,376,461
610,369,25,253,707
651,892,25,486,595
389,1062,25,869,181
1018,405,0,1257,386
1186,341,53,214,231
1414,242,25,1483,392
610,1080,8,253,708
512,1220,75,1146,1311
515,556,25,1491,29
366,517,9,703,1071
752,51,5,105,211
1167,807,14,176,1037
242,1552,12,392,163
755,366,50,416,703
389,242,66,869,392
814,1348,66,894,355
605,341,25,309,231
845,1230,63,454,1276
568,801,25,486,887
1445,119,63,1287,197
441,472,25,774,376
946,272,8,1422,1513
130,369,25,725,707
339,269,8,365,118
1488,472,34,683,376
166,1499,25,367,1465
477,974,25,707,549
1242,1499,25,769,1465
150,52,25,667,894
438,713,12,1518,1392
765,272,9,534,1513
441,1348,66,774,355
636,814,66,376,894
369,814,66,707,894
934,544,64,965,256
42,147,6,124,80
52,892,25,894,595
