1182,922,34
1422,5,9
1146,1254,9
1390,232,53
1534,1461,9
1404,542,25
440,792,25
380,1342,8
416,60,5
743,1342,8
1159,432,8
1311,422,8
553,211,34
812,1372,75
960,670,25
117,110,5
380,86,5
133,1342,8
118,776,8
1095,856,25
631,1045,25
1174,64,44
12,382,12
298,1089,53
1399,1536,9
514,432,8
961,856,75
80,415,25
1235,161,12
1403,776,8
301,1550,8
792,1048,25
674,1159,25
516,1237,75
660,432,8
961,1178,45
1183,309,25
86,631,9
91,1254,9
731,1031,25
95,146,64
1399,432,8
665,1154,5
1031,991,64
459,280,25
145,1254,9
646,1316,25
1065,670,9
681,670,53
945,877,25
1065,5,9
1308,46,9
440,861,25
745,432,8
1089,60,75
945,1536,5
1400,1366,34
1487,798,5
626,776,6
783,1083,25
1151,798,9
1008,798,8
1198,416,46
567,60,25
110,1542,12
1152,1342,8
665,110,5
1045,681,25
1479,485,25
553,1095,25
751,703,34
506,89,5
298,480,25
350,46,5
885,1152,25
301,922,25
459,1083,25
91,783,25
991,1004,66
485,1235,66
280,1404,25
609,670,53
91,46,9
665,5,5
177,1005,9
1217,961,9
350,776,6
621,485,66
861,110,5
56,922,34
670,1217,8
631,1090,25
219,1083,25
253,811,25
1137,224,5
1119,355,8
506,1422,12
1217,823,9
1235,301,50
922,776,8
516,896,75
1539,177,25
480,211,60
459,776,8
394,514,25
885,66,25
891,1154,5
245,133,25
1119,462,64
110,631,75
415,805,25
5,609,6
1555,961,9
86,514,9
682,1011,25
91,66,61
783,355,8
423,355,8
185,514,25
1093,86,5
731,1366,34
1462,1083,25
440,286,75
149,564,72
631,1372,31
621,516,75
1487,1237,5
745,1237,9
650,146,73
185,1011,61
485,922,25
1475,276,12
877,1403,66
1323,506,63
977,211,34
891,286,5
960,399,61
945,861,25
1525,1137,5
355,224,9
91,650,25
891,138,8
60,1461,5
224,1090,75
1237,432,11
226,783,25
1095,1254,9
86,823,9
1366,355,8
185,1254,25
397,432,8
1225,1550,8
989,288,9
751,626,25
1524,1254,9
731,1154,5
731,703,34
397,553,25
1217,885,5
942,301,75
622,286,5
506,132,12
89,1159,77
462,564,20
288,379,25
301,185,83
668,1493,76
1321,301,34
422,989,6
350,86,5
379,1550,3
1090,659,25
821,856,71
660,798,9
12,1536,5
1011,72,49
382,989,8
1323,5,8
459,1254,9
309,1461,5
350,1342,8
567,650,53
224,961,9
1539,659,25
1183,440,25
1008,5,5
480,1366,25
64,245,25
72,861,25
811,805,25
394,731,25
1502,110,5
1174,55,44
232,989,25
480,1342,8
819,989,8
298,72,53
1090,1539,25
1041,195,5
1524,355,8
298,89,53
337,776,8
674,1254,9
960,961,9
232,379,25
581,1474,25
1492,286,25
1311,547,9
125,731,12
1041,703,34
60,1399,75
819,432,8
1174,86,5
91,929,25
821,922,34
767,751,5
283,1154,5
397,5,20
440,1090,75
379,411,57
309,60,5
283,394,25
177,66,25
1008,723,12
12,989,6
1492,527,25
380,1302,25
945,631,75
298,219,25
989,415,9
117,198,12
542,60,5
731,459,5
743,5,5
343,922,51
298,1366,25
731,776,6
630,989,8
440,646,25
56,821,25
821,1393,45
5,798,9
942,1461,5
942,195,25
609,1422,25
891,225,62
945,1048,25
380,1137,5
185,1487,9
1005,1479,66
394,1041,25
177,1479,9
480,46,9
621,1479,46
821,1095,25
1225,861,8
1031,110,5
681,24,5
823,989,8
960,849,25
286,355,8
611,1536,5
1400,1119,25
1183,1316,25
661,989,6
745,665,9
469,1271,25
1412,798,9
440,670,53
86,1302,9
1555,1216,5
1536,1321,8
133,646,25
1152,991,64
1004,1005,66
1198,989,6
1089,1237,75
1182,514,25
397,1254,9
253,89,5
110,877,25
1302,1534,8
1237,776,11
1409,1128,12
703,89,5
224,195,25
36,379,25
609,1048,25
567,1422,25
960,255,25
177,1152,25
798,1342,8
661,110,5
1045,72,25
1225,681,9
703,776,8
1217,1536,5
819,185,9
1274,89,75
253,309,25
751,564,14
423,195,5
1371,1008,12
448,24,5
885,1479,66
751,5,20
1390,681,53
1555,1418,5
1271,1008,9
195,631,25
298,527,53
462,1237,12
506,1065,12
133,89,5
415,680,25
1261,432,8
1031,961,9
674,1502,66
542,1247,25
1539,60,25
440,177,25
298,1048,53
849,776,6
1187,1393,45
751,379,25
125,1502,66
260,128,25
469,776,6
885,195,5
459,703,25
792,346,5
114,922,25
298,1316,53
177,399,85
1093,668,14
469,301,34
1524,1536,5
411,821,5
1225,323,9
1093,1137,5
650,1183,25
945,751,25
945,1045,25
5,1374,5
5,783,25
885,182,66
1326,1178,45
448,776,6
659,355,8
670,885,25
1274,1237,75
1152,850,64
280,668,14
1090,646,25
991,1394,9
440,1128,25
1462,5,60
1048,650,53
380,346,25
118,286,12
542,1418,5
379,286,25
380,1339,25
380,665,25
219,1254,9
280,397,25
621,219,46
232,1372,5
195,1418,5
660,1254,9
1159,1237,5
1146,1217,5
72,659,25
114,1093,25
1041,564,14
91,255,25
253,177,25
1041,776,6
506,459,5
1174,60,5
1487,1216,5
253,72,25
323,1418,5
1400,1095,25
288,609,25
646,811,25
219,46,9
1479,298,25
110,1371,25
86,798,9
891,195,25
485,877,25
750,942,25
323,110,5
1041,301,34
1210,1311,8
298,195,53
55,298,80
945,659,25
1004,1479,66
1124,798,9
298,36,53
745,821,25
232,811,25
24,110,5
198,1254,8
411,459,5
288,1237,5
132,1536,5
553,1154,5
5,1004,9
288,527,25
1555,1461,9
977,459,5
72,1316,25
60,24,9
1159,1371,25
1183,792,25
966,989,6
255,397,25
1124,110,5
86,323,9
283,1041,25
1041,1119,25
86,1254,9
1372,110,9
56,1093,25
1124,1534,8
280,891,14
298,288,53
1311,1217,8
72,670,53
1124,86,5
681,1461,5
960,1041,25
132,355,8
91,1339,25
1152,812,75
1031,5,5
743,110,5
56,564,14
301,91,83
680,286,5
416,1502,66
397,850,25
960,514,25
656,670,53
945,811,25
960,581,61
399,581,25
205,1394,44
745,1536,5
783,1005,66
819,776,6
1479,1159,25
1151,86,9
415,861,25
1090,432,8
1048,861,25
660,89,5
553,1302,5
1346,1467,8
1390,989,53
323,432,8
1463,989,6
1539,1159,77
462,674,25
567,805,25
821,703,34
82,1216,5
379,1422,25
114,146,25
224,60,75
309,355,8
440,1342,8
567,1159,77
1041,1404,25
609,877,66
1198,125,46
1372,896,9
309,1089,25
309,440,25
245,1550,8
1400,891,14
1145,5,5
1393,86,9
133,24,5
397,1119,25
283,379,25
1210,89,9
1393,60,9
1152,382,64
309,415,25
1371,198,12
621,783,46
12,5,5
346,989,6
1555,195,5
219,1371,25
1235,703,50
60,1216,9
847,110,25
173,432,8
1422,989,8
480,1254,9
861,399,85
850,989,8
423,798,9
145,432,8
125,56,12
885,1372,5
72,646,25
1555,397,5
1316,286,25
631,650,53
72,1539,25
650,46,5
1011,1474,25
1091,1235,66
469,564,14
125,821,12
1225,1557,9
347,195,25
783,1371,25
849,5,5
337,1090,31
283,750,25
1524,46,5
288,1536,5
286,1154,5
665,961,9
226,110,25
1525,286,5
850,798,9
942,232,25
1090,680,25
650,55,53
195,60,9
24,5,5
5,1210,9
1137,1461,5
1302,1536,5
485,989,6
459,823,5
670,286,5
1400,1271,25
670,1321,5
1210,1216,8
86,301,75
146,469,12
731,1393,45
609,991,73
1479,1400,25
1274,631,75
805,1174,12
945,46,75
1393,622,9
731,5,20
298,1011,80
861,1487,9
195,989,8
185,286,25
485,114,25
177,1474,79
1339,95,12
286,5,5
1524,776,6
288,24,5
288,1128,25
185,1339,25
114,469,25
661,961,9
622,397,5
185,682,61
1346,776,8
469,1321,9
819,46,5
1393,960,9
665,896,75
469,922,34
1524,89,5
469,630,25
286,861,25
942,46,75
1041,379,25
674,211,25
219,355,8
1462,219,25
665,1302,5
547,776,6
1534,5,5
298,309,53
86,1237,75
527,1159,77
86,82,9
415,1492,25
309,1045,25
1119,1237,8
1041,432,8
1274,812,75
380,622,25
821,379,25
966,1536,5
422,355,8
731,1321,25
821,346,5
1555,989,6
680,861,25
1555,1302,5
309,805,25
298,674,25
1225,5,9
1041,1536,5
1492,861,25
960,416,61
1008,1508,8
132,110,5
609,211,66
609,811,25
650,991,73
56,382,25
659,1536,5
849,885,5
1217,1302,5
146,660,58
133,286,5
861,1237,75
1183,1128,25
469,117,45
283,1217,5
966,1276,12
1366,776,6
1174,1418,5
1422,286,9
1217,1216,5
1124,989,8
1539,286,25
7,195,25
91,847,25
1090,792,25
1008,1004,8
195,86,9
224,849,5
1093,819,5
280,1182,25
1525,46,5
1091,1210,63
567,680,25
680,1128,25
1394,309,25
440,776,6
977,776,6
1090,46,9
1311,138,8
1225,379,9
133,440,25
195,211,25
379,989,6
1065,1004,9
891,24,5
581,991,64
240,506,63
283,1393,45
415,609,25
1261,1342,8
982,1418,5
731,564,14
680,792,25
622,89,5
56,469,25
283,703,34
1311,514,9
255,1004,25
301,631,31
91,966,9
659,1422,25
751,514,25
80,1316,25
1409,1089,12
665,46,75
680,177,25
1225,1536,9
253,1372,5
1091,60,78
1461,89,5
5,1479,9
1308,110,9
1090,670,53
1065,1254,9
195,1461,5
423,1137,5
46,989,6
480,86,9
1393,132,12
12,379,12
1555,432,8
133,567,25
1409,195,12
91,622,25
891,776,6
224,110,5
91,399,61
1371,514,12
411,5,19
132,1187,8
960,1323,25
1403,46,5
240,1342,12
462,133,25
1311,819,9
195,650,53
91,89,5
670,211,25
198,1237,8
1366,1342,8
1091,861,78
415,527,25
1182,1479,34
819,1321,5
1091,182,66
819,929,9
516,1090,75
1090,89,9
1394,397,5
567,659,25
195,783,25
1137,185,25
411,506,63
1479,133,25
185,423,25
626,5,5
630,798,9
681,812,75
298,255,25
1505,89,5
792,1216,5
1217,776,8
1311,1342,8
286,821,5
117,132,12
977,1154,5
253,288,25
646,1422,25
1159,1254,9
1041,1254,9
1399,516,75
82,286,5
301,286,9
792,1302,5
459,462,5
1091,1371,63
1210,226,8
253,567,25
680,670,53
397,286,5
991,1182,12
46,1092,12
960,117,9
60,960,25
240,1274,12
286,1461,5
394,397,25
621,416,46
885,581,25
12,110,5
1225,46,9
60,46,5
480,355,8
703,60,5
1045,670,53
812,798,5
945,440,25
819,847,9
670,224,5
626,432,8
1119,1216,8
1422,1372,9
514,89,5
681,631,75
977,1178,45
661,1536,5
382,942,25
745,86,5
1159,1161,12
1128,650,53
621,46,9
86,226,9
1090,379,25
506,355,8
86,286,9
945,922,25
253,5,5
1159,703,25
1394,286,5
185,5,25
177,516,75
1399,5,9
1422,1461,9
1174,1536,5
1390,133,53
1095,542,25
1525,1254,9
977,891,14
621,1237,75
219,674,66
485,682,41
1041,856,71
1089,1492,25
1492,60,25
1031,1342,8
1183,80,25
1393,514,9
977,922,34
506,1536,5
989,1321,5
1031,1008,9
283,1321,25
1198,1534,8
86,1004,9
1394,89,5
885,989,6
960,379,25
1536,355,8
117,432,8
665,856,75
819,397,5
674,1005,66
80,792,25
1302,432,8
783,922,25
1089,1316,25
219,922,25
1145,46,5
1265,1536,5
195,1154,5
397,1404,25
298,703,25
253,922,66
896,961,9
182,1366,25
72,286,25
1422,798,9
1342,301,75
989,783,9
1311,397,75
731,1178,45
55,942,12
415,195,25
680,301,66
5,226,8
440,942,25
1217,1374,9
394,5,20
630,1550,3
514,1342,8
885,506,63
665,1113,25
60,1342,8
1311,1090,75
1159,942,12
1475,1342,8
459,394,25
1183,36,25
72,1159,77
681,896,75
626,989,6
745,1374,9
805,861,25
1159,110,5
1174,1321,8
945,1316,25
80,861,25
133,1254,9
379,776,6
1271,343,25
751,1178,45
125,1041,12
1316,60,25
469,977,25
656,432,8
692,355,8
1311,226,8
1487,1418,5
1093,703,34
1474,133,43
46,1342,8
966,355,8
440,301,75
145,1342,8
301,1237,31
173,776,19
1475,1536,5
125,1004,66
776,1374,9
298,877,25
1321,564,14
650,1316,53
977,630,25
415,646,25
280,751,25
177,1487,9
1183,1390,25
670,1281,25
1217,286,5
650,1091,25
36,670,53
821,1217,5
891,1078,8
462,5,20
72,379,25
1399,1254,9
448,989,6
380,1505,25
674,1004,66
506,86,5
459,1154,5
773,5,20
1308,1342,8
1210,1004,25
751,630,25
82,1403,25
1008,1323,8
440,432,8
355,114,66
650,885,25
514,542,25
110,516,75
1093,1095,25
731,224,5
977,821,5
703,1371,25
991,1093,12
80,1492,25
448,1216,5
298,182,25
1372,1237,9
1225,1505,9
681,960,25
861,776,6
1462,751,25
82,783,25
1372,1342,8
896,631,75
1198,1091,46
945,1159,77
146,1093,12
397,668,14
346,849,5
185,399,61
1217,966,8
626,1342,8
80,379,25
66,991,64
1174,798,5
346,89,5
1004,1235,66
298,1462,25
440,1492,25
991,245,9
1093,1254,9
982,1342,8
811,1128,25
945,1107,25
821,225,25
1479,1502,66
1095,110,5
1475,1187,8
415,440,25
253,656,25
380,459,25
680,811,25
745,89,5
36,945,25
89,309,25
680,650,53
877,1366,25
630,462,64
861,989,6
1198,110,9
621,626,46
253,355,8
110,1479,66
1225,1503,9
288,798,5
674,1371,25
1536,309,25
355,1479,66
440,1461,5
133,1004,25
1492,805,25
819,812,9
195,5,5
146,1371,25
587,1536,5
64,1394,44
1555,459,5
631,1316,25
323,355,8
177,416,34
46,856,75
1371,1276,12
1225,459,9
564,5,20
1210,506,63
547,798,5
480,1371,25
133,1159,77
1225,670,9
1404,411,57
659,961,9
621,459,46
219,5,9
861,66,25
609,885,5
811,670,53
133,46,5
232,609,25
731,1093,25
1095,355,8
665,224,5
146,459,25
133,480,25
182,1235,66
514,462,64
1210,961,9
1041,885,5
440,659,25
1475,432,8
819,798,9
1462,146,25
380,1372,5
89,1474,40
1225,798,9
288,1045,25
1174,1342,8
626,89,5
1404,462,64
182,626,66
1390,811,53
1119,1479,8
86,961,9
1008,459,5
665,631,75
1210,1254,9
298,399,80
219,783,66
1137,896,9
961,945,45
288,286,5
960,856,25
849,798,0
379,5,5
945,86,5
82,885,5
5,1005,9
232,567,25
309,480,25
226,219,25
1090,805,25
1536,46,5
86,516,75
681,1418,5
960,783,25
1198,5,9
245,670,25
680,1048,25
991,64,9
819,286,5
945,798,5
355,46,9
1119,856,25
1393,631,9
91,1261,25
145,1536,9
1462,553,25
1555,1254,9
1525,798,5
891,1372,5
1210,1237,8
397,751,20
1090,1237,5
1004,1093,25
1159,46,5
1093,1008,81
125,1321,12
621,114,46
1225,514,9
1041,86,5
1323,132,12
86,776,8
1502,46,5
703,896,9
885,783,66
146,1005,66
355,1100,14
1237,783,25
1302,46,5
91,253,25
1311,783,9
346,224,5
309,1539,25
415,72,25
56,1041,25
731,1342,8
1422,1159,77
977,1031,25
110,856,75
125,1093,12
288,86,5
480,1536,9
1400,225,25
80,177,25
1152,46,75
1479,397,25
440,91,25
1089,46,75
656,46,5
177,89,75
132,56,12
1235,1479,66
609,659,25
253,1159,77
1502,86,9
91,286,25
896,776,8
211,301,25
253,86,5
280,821,25
1146,1342,8
5,1237,5
177,681,25
1152,1404,64
1342,856,75
922,1371,25
411,1302,5
1093,891,14
1339,379,12
966,849,5
1393,133,9
125,459,66
1093,1154,5
1182,1119,25
553,849,5
240,514,12
1041,849,5
440,86,5
942,631,25
1271,856,25
609,1539,25
1390,253,53
751,1366,34
1346,1542,8
811,379,25
298,650,53
232,1422,25
280,301,34
1091,966,63
1302,89,5
819,346,5
1119,1210,8
1145,798,5
1182,668,14
440,337,75
812,896,75
133,861,25
177,337,75
961,821,25
850,408,57
1487,195,5
1004,280,25
283,301,34
631,72,25
219,301,25
631,379,25
646,792,25
309,1159,77
72,609,25
1198,1254,9
945,1128,25
977,751,20
885,680,25
132,86,5
469,731,25
298,301,25
1321,703,34
670,397,5
12,850,12
812,856,75
91,714,25
24,89,5
173,1254,9
1182,703,34
462,182,25
731,989,6
1045,659,25
1095,343,25
485,480,25
232,656,25
877,1083,25
440,1372,75
394,225,25
219,1479,66
861,1152,25
1210,46,9
661,798,5
1409,1422,12
382,146,64
1182,95,25
1065,896,9
380,1311,25
1217,1479,8
783,776,6
659,286,25
1210,1536,9
861,1004,9
650,1198,66
661,776,6
5,1487,9
288,1342,8
891,821,25
1031,462,64
798,337,25
462,1159,25
1308,776,6
1004,1400,25
440,397,75
255,459,25
232,1128,25
89,1128,25
110,1005,66
660,110,5
397,1366,34
1474,1480,39
991,283,12
1089,177,25
1323,86,9
656,60,25
621,286,75
411,432,8
146,1399,49
1479,301,25
1409,1090,12
1065,961,9
397,856,75
86,989,8
646,1539,25
1008,224,5
72,811,25
942,856,75
1182,379,25
224,1237,75
1555,355,8
219,89,9
411,224,5
1390,379,53
1159,459,25
298,631,53
1145,60,5
397,1182,25
665,1536,5
205,670,25
177,1536,5
232,527,25
1159,301,25
117,1342,8
298,440,53
12,1031,12
91,1422,25
1182,1004,34
1271,798,9
1048,1154,5
1090,1536,9
1390,945,53
95,1550,3
656,805,25
397,89,5
622,1342,8
812,60,5
1525,60,5
665,432,8
646,659,25
885,681,25
1005,1400,25
680,805,25
422,961,9
681,989,25
960,714,25
132,776,6
1217,1342,8
567,1492,25
280,1031,25
850,146,64
280,850,25
1065,1308,9
1089,301,75
692,110,5
343,301,51
1091,146,66
1463,776,6
960,1210,9
286,1418,5
1048,1539,25
298,783,25
680,1539,25
82,819,25
1404,146,64
1539,805,25
1225,1095,9
631,792,25
1225,224,9
132,961,9
626,1217,5
288,1539,25
1274,60,75
587,1342,8
609,182,66
1323,1005,25
1311,286,9
198,226,8
1390,286,25
394,668,14
1183,680,25
1311,1339,9
650,1321,8
469,1178,45
674,703,66
397,989,6
1316,1159,77
812,776,6
665,89,75
514,1254,9
253,1089,25
1093,821,5
587,961,9
1311,665,9
114,125,66
195,856,75
280,117,45
1400,1031,25
982,286,5
380,423,25
1323,1276,12
553,117,45
861,224,5
703,1237,5
205,64,25
891,224,5
195,1045,25
440,989,8
1311,1183,8
1119,408,57
219,432,8
1372,1536,9
1137,1089,25
945,459,25
1422,397,9
280,211,34
1321,95,25
692,432,8
1093,1461,5
942,397,75
656,1316,25
1146,60,5
185,783,25
309,680,25
394,1095,25
298,1474,80
1045,1090,25
146,1542,14
1474,861,39
1119,117,8
350,961,9
177,656,25
692,46,5
380,355,8
298,811,53
195,877,25
856,966,63
823,110,25
198,86,5
1390,1539,53
379,355,8
1502,432,8
1400,1178,45
1555,110,5
1474,670,43
812,286,75
945,432,8
731,346,5
731,819,5
89,1418,5
1524,86,5
1524,432,8
1462,1321,25
1178,1107,25
1487,849,5
661,1342,8
232,1237,5
1403,1542,12
821,564,14
301,812,5
380,1555,25
209,195,25
459,1237,5
1274,337,75
1536,1137,5
36,133,25
1137,1216,5
110,961,9
1393,46,9
1041,1418,5
792,1217,5
114,1004,25
891,1461,5
1137,1217,5
283,630,25
665,60,75
960,631,25
751,1502,25
1210,195,8
626,346,5
783,1159,25
960,1339,25
553,668,14
1393,1412,9
1041,110,5
942,89,25
626,1302,5
301,1083,25
288,5,5
462,1235,25
280,1041,25
459,847,5
1119,86,5
1124,1217,8
125,977,12
1326,117,45
1393,877,9
459,798,5
36,60,25
185,1505,25
298,459,25
977,1119,25
1505,46,5
5,1463,9
631,1237,31
885,1461,5
1093,1342,8
1261,86,5
1366,989,6
1390,89,53
1346,1461,9
80,650,53
380,849,25
982,885,5
380,1461,5
1041,1154,5
86,1318,9
380,411,25
960,929,25
567,1128,25
1119,1342,8
485,24,5
110,703,25
110,1548,12
133,1089,25
1048,821,5
255,60,5
86,110,9
1183,609,25
146,1321,12
621,1366,46
1090,5,9
145,86,9
133,211,25
110,195,75
422,1254,9
95,432,8
1393,1557,9
1045,861,25
1393,1311,9
198,276,12
1145,1536,5
399,1011,25
1422,195,9
527,1422,25
1237,195,5
1146,5,5
1041,1137,5
1093,224,5
133,301,25
146,219,25
146,337,58
1065,960,9
125,219,66
1210,798,9
856,1237,75
288,46,5
960,432,8
977,224,5
1041,1216,5
650,798,5
1487,286,5
1237,1302,5
146,877,25
821,819,5
397,514,25
232,1159,77
514,1536,5
146,301,25
117,776,6
1041,819,5
1128,681,25
182,703,25
125,626,66
1182,1404,25
224,896,75
1091,626,66
182,1502,66
856,1277,8
783,211,25
1119,989,12
177,1372,75
195,1474,40
128,821,25
232,1474,40
459,1400,25
397,1342,8
1182,1400,25
1339,1031,12
1237,1217,11
280,1093,25
792,1159,77
89,1492,25
1137,24,5
631,1399,75
1093,1400,25
219,110,9
1187,337,12
1525,397,5
146,922,25
1145,89,5
553,750,25
776,1154,5
646,286,25
195,776,8
1311,46,9
86,960,9
1159,480,25
1555,1154,5
177,798,9
485,961,9
286,46,5
415,1090,25
922,1276,51
703,195,5
12,355,8
1048,177,25
1463,1154,5
1159,1004,25
849,1216,5
408,1371,63
1065,1461,9
856,1321,9
1159,1083,25
821,630,25
631,527,25
514,856,25
423,110,5
1031,432,8
1008,56,12
1422,1137,9
792,776,6
462,1479,25
745,847,9
1555,224,5
173,989,6
1237,961,9
626,1004,66
547,110,5
182,480,25
1093,1031,25
885,219,66
646,1159,77
117,1254,9
1041,514,25
469,553,25
55,245,25
343,703,51
885,942,25
945,516,75
680,922,66
821,480,34
626,674,66
80,646,25
991,394,12
1412,961,9
219,1536,9
811,1539,25
1404,1254,9
1237,24,5
1400,382,25
24,989,6
485,66,41
89,896,9
1390,1422,53
681,1237,75
650,5,5
1089,650,53
280,56,25
1225,1342,8
665,355,8
440,960,25
1031,146,64
1065,798,9
195,1462,25
1237,798,5
1095,146,64
773,195,25
553,459,5
301,1399,51
991,821,12
945,680,25
1463,798,9
945,117,45
819,224,5
945,337,75
211,1366,25
1093,1393,45
1048,961,9
680,527,25
1090,989,8
379,681,25
1342,1321,9
56,891,14
185,1555,25
1311,379,9
1137,86,5
1041,1302,5
1093,225,25
1045,379,25
609,922,66
280,1119,25
288,776,6
1404,343,25
1276,1399,51
1474,423,39
480,703,25
1137,1321,8
280,731,25
1393,1217,9
1390,80,53
133,1091,13
1487,885,5
346,1154,5
161,660,25
1198,1235,46
253,670,53
177,1237,75
1065,989,8
382,1254,9
283,922,34
681,337,75
674,1366,66
821,850,25
408,1210,63
1372,86,9
397,117,45
195,133,25
89,1045,25
819,355,6
346,1342,8
255,1418,5
1174,89,5
1182,1366,34
1265,60,5
1089,680,25
55,343,12
60,91,25
86,1536,9
286,631,25
1198,1004,46
298,922,25
1217,1323,8
1137,286,5
1008,1217,5
219,161,12
1178,132,12
459,1321,5
646,656,25
819,459,5
480,1083,25
380,255,25
253,379,25
177,861,25
626,798,5
966,86,9
89,1342,8
1095,408,57
674,945,25
991,660,58
1321,751,20
646,680,25
945,224,5
819,1237,5
659,670,53
630,411,57
961,989,8
861,355,8
394,382,25
1342,1254,9
674,89,5
1555,1137,5
133,146,25
1048,1217,5
133,232,25
743,776,6
945,812,75
1237,989,11
309,670,53
185,966,9
1372,432,8
255,1279,25
1198,459,46
286,432,8
177,1137,25
1412,1342,8
280,564,14
283,5,20
1090,798,9
195,1321,8
798,1254,9
195,1128,25
751,1302,25
394,211,34
792,650,53
232,1137,5
1400,630,25
253,1237,9
1342,631,75
86,46,9
819,110,5
1311,960,9
177,966,9
1093,5,20
611,195,25
1183,659,25
1462,182,25
567,989,25
309,861,25
966,1254,9
145,46,9
659,1159,77
283,1093,25
1555,821,5
440,379,25
145,798,9
24,432,8
1065,432,8
397,631,75
1346,86,9
323,397,8
298,133,53
989,219,9
132,226,8
346,86,5
86,861,9
382,411,57
823,219,25
133,1154,5
415,961,9
966,1321,5
626,961,9
1090,656,25
1502,1342,8
323,798,5
1041,286,5
211,1004,25
255,877,25
60,798,5
751,1371,63
1152,432,8
1005,1235,66
514,798,5
850,432,8
660,1536,5
674,432,8
1393,681,9
195,1539,25
298,1159,77
861,650,53
224,286,75
681,1422,25
440,805,25
1525,776,6
885,5,5
380,776,6
506,989,6
355,776,8
1539,650,53
731,750,25
86,133,9
114,877,25
1008,346,5
89,805,25
631,1159,77
650,60,25
861,301,75
553,301,34
1393,423,9
80,680,25
1004,553,25
253,805,25
224,812,75
60,961,9
95,798,9
1462,1093,25
145,5,9
182,798,9
1393,1004,9
656,89,5
982,117,47
1479,394,25
1271,1550,3
91,989,6
1128,177,25
195,821,5
1146,86,5
1091,309,25
462,298,25
945,703,25
1152,750,64
1492,659,25
656,798,5
36,609,25
46,309,25
506,776,6
542,1321,8
849,286,5
656,5,5
750,146,64
309,961,9
1137,942,25
1093,459,5
1005,1277,8
379,1536,5
1137,89,5
850,776,8
36,1089,25
1045,1539,25
1005,977,25
670,432,8
861,821,5
1089,681,25
885,1366,66
1555,819,5
133,114,25
1371,1274,12
660,961,9
681,89,75
1225,819,9
117,355,8
656,1422,25
380,286,5
219,1502,66
91,798,5
621,1342,8
670,46,5
185,961,25
1492,1316,25
989,1509,8
255,703,25
423,60,5
82,1235,25
1152,1119,64
659,989,8
80,1045,25
1090,1159,77
309,1342,8
1041,1182,25
660,355,8
301,337,31
146,283,12
469,668,14
792,110,34
118,1321,9
1089,1090,75
1128,1539,25
1400,480,34
1265,195,25
553,1321,5
459,1374,5
542,1342,8
133,182,25
232,1539,25
1083,1366,25
60,146,65
89,1539,25
110,301,75
286,1371,63
485,60,5
1045,680,25
397,379,25
64,133,25
506,432,8
205,55,25
379,656,25
1422,46,9
609,703,66
1311,1093,9
440,89,75
288,1316,25
1394,298,80
703,185,83
1005,1462,25
581,682,25
1393,961,9
621,1254,9
631,656,25
1497,397,8
288,650,53
587,5,5
665,650,25
821,117,45
298,379,53
480,432,8
1089,670,53
1041,961,9
885,114,66
232,680,25
1366,89,5
1492,989,25
609,1342,8
288,415,25
177,397,75
132,1237,8
1089,379,25
288,1090,25
118,1277,8
960,1005,9
110,776,6
1555,60,5
1146,1536,5
1183,1090,25
1210,12,8
1393,411,9
355,1235,66
226,989,8
896,286,75
91,177,25
1366,1004,60
1005,751,25
1479,283,25
219,776,8
960,1011,61
1225,960,9
1311,337,75
819,1217,8
288,1089,25
283,397,25
626,1254,9
288,110,5
1462,211,60
195,1004,25
991,469,12
1093,1119,25
896,1254,9
1462,283,25
960,411,25
942,1090,75
1152,961,9
379,527,25
960,1089,25
12,95,12
114,1400,25
1093,286,5
185,847,25
942,195,75
1065,1318,9
991,751,12
1152,1237,75
379,343,25
1462,485,25
1550,1474,14
1091,1004,66
1198,1479,46
1137,960,25
146,751,12
469,798,5
812,631,75
416,674,66
485,1371,25
298,286,25
1091,399,61
819,1372,5
298,146,25
380,989,6
1217,1508,8
661,89,5
1323,514,12
621,195,75
659,650,53
114,1005,25
448,286,5
1119,60,5
661,5,5
1390,1159,77
650,670,53
1311,849,9
133,792,25
1235,776,8
86,681,9
1093,1404,25
1502,961,9
621,776,6
682,301,50
1225,1311,9
1008,966,8
564,1078,8
527,656,25
1210,1005,25
805,60,25
1065,177,9
665,459,5
609,1462,66
977,1271,25
1048,656,25
286,459,5
114,783,66
283,1404,25
553,1178,45
1174,776,6
661,650,25
1093,798,5
896,1090,75
1045,609,25
56,1178,45
674,776,6
60,966,63
72,1492,25
567,656,25
485,1536,5
1225,547,9
945,776,6
751,966,63
1183,861,25
253,1048,25
288,861,25
1550,253,0
480,798,9
86,411,9
1174,397,5
1390,1090,53
812,89,5
1487,89,5
861,1154,5
1225,877,9
91,1089,25
798,516,75
1323,1422,12
132,89,5
80,527,25
91,1487,9
1372,776,8
195,355,8
337,89,5
1090,232,25
24,1254,9
379,60,25
1005,280,25
1137,1342,8
173,110,5
415,798,5
1399,89,9
960,1261,25
145,989,6
379,805,25
1065,1555,9
668,5,20
86,462,9
798,1154,5
945,1237,75
1095,1550,3
145,961,9
36,680,25
91,346,25
469,355,8
337,1254,9
56,379,25
792,379,25
922,812,5
891,459,5
1048,1342,8
1093,989,6
750,462,64
118,177,49
821,1418,5
1159,397,5
656,989,6
36,656,25
1119,1487,8
1311,1216,8
966,1422,12
