566,477,25
1026,0,45
508,103,75
294,147,6
112,477,25
136,112,25
1391,1080,8
813,974,66
351,1224,45
1460,438,66
1219,568,9
1219,216,9
152,1256,8
201,1223,9
529,1080,8
700,1444,5
153,573,25
813,52,66
870,1220,75
1230,529,75
1059,441,25
341,529,75
910,1250,66
1460,884,66
555,1080,9
508,1221,25
1186,523,53
946,700,53
753,1227,5
606,1136,5
152,69,5
390,610,25
962,884,8
476,1096,25
913,54,5
568,700,53
147,563,66
438,566,66
153,651,25
1148,401,50
1328,294,5
807,937,76
429,1389,25
42,1049,25
1220,235,5
555,845,5
955,974,66
328,472,25
389,472,66
1242,568,25
1148,1552,12
54,1488,25
52,1253,25
1026,83,25
1223,717,9
571,544,66
328,910,25
369,910,25
696,607,8
556,910,25
366,294,5
946,401,66
1328,827,5
959,508,12
1049,1062,25
1043,1389,25
1547,1227,5
1314,393,75
760,717,5
401,753,63
974,1250,66
90,325,25
1019,401,34
1019,1250,34
1186,795,53
700,294,5
1407,328,64
651,974,25
955,791,25
1488,0,45
23,1185,63
83,69,5
401,1080,8
933,1088,25
735,1080,8
1185,54,5
1411,406,5
42,1088,25
619,406,5
1049,1415,53
830,1136,5
555,212,14
201,696,5
1362,795,25
69,687,8
476,147,6
913,606,25
913,748,25
610,51,9
119,845,63
1464,54,5
544,1444,66
1197,1391,9
158,910,25
1414,328,25
212,504,76
605,700,53
476,369,61
351,735,14
328,517,12
247,1136,5
341,201,53
54,696,5
1292,1472,12
1240,752,63
1362,158,25
556,713,25
619,571,25
763,406,5
523,254,25
760,147,6
216,735,16
52,974,25
441,755,25
1253,836,25
946,713,53
1445,563,66
153,341,25
136,477,25
765,910,9
515,807,20
490,735,14
216,1197,9
755,713,53
1186,112,53
204,813,47
1484,83,25
571,1203,66
136,429,25
351,242,34
148,158,25
1445,884,66
294,342,5
1192,857,9
1230,103,75
910,1223,9
937,1407,42
555,600,25
1062,1391,9
508,272,25
429,1362,25
294,1080,8
341,199,34
1186,610,53
1220,1314,68
801,389,25
147,605,25
1552,886,14
619,990,64
390,136,25
235,1,12
499,490,25
1155,147,8
605,571,25
619,1080,8
42,272,25
1049,1362,25
1049,827,5
321,1391,9
1464,69,5
1156,441,25
1221,369,25
332,735,20
892,477,25
1190,235,5
713,1167,25
512,1223,9
1547,69,5
990,1499,9
610,696,5
369,54,5
1186,254,53
508,795,25
1328,512,75
174,1049,25
490,351,25
499,974,25
687,1328,25
1242,42,10
136,700,53
830,54,5
204,1348,66
338,477,34
441,556,25
568,1362,25
204,103,75
1019,472,34
610,1082,9
763,836,25
1230,512,75
1367,391,9
42,795,25
713,619,25
1484,1224,45
1241,1328,5
83,1227,5
753,148,5
1488,619,25
179,199,41
201,910,9
755,835,25
1506,717,5
130,795,25
592,845,5
294,1140,45
1407,147,8
119,753,63
282,556,66
565,1136,5
801,294,5
1049,148,25
452,1499,25
517,735,14
571,974,66
1484,235,25
272,369,25
568,1204,25
1186,1362,53
158,1389,25
339,1227,9
147,636,66
339,52,8
1242,406,10
90,606,25
216,1136,16
677,1167,12
529,1227,5
389,544,73
324,438,66
179,1444,66
1049,136,25
1484,607,25
573,713,53
791,544,64
218,452,25
1020,845,63
272,477,25
31,1256,3
1219,52,9
1140,845,5
870,393,75
405,143,25
441,477,25
1268,727,25
366,556,25
913,69,5
75,1391,9
651,990,25
216,1267,16
75,130,25
216,517,9
421,717,9
544,1250,66
321,157,5
752,69,5
619,328,64
1242,54,10
568,477,25
1242,1136,10
1186,51,5
1026,366,34
571,752,63
429,1062,25
406,717,9
1167,54,5
90,531,25
42,508,25
610,801,5
112,1415,53
1230,1,75
1484,913,63
490,607,25
1219,339,9
605,148,25
600,990,64
216,0,9
543,69,5
437,1221,53
913,979,61
512,437,25
1256,920,0
1253,477,25
1221,254,25
619,1314,68
955,760,66
159,1391,9
150,1186,25
571,341,78
204,717,75
1250,1552,12
490,619,25
1219,933,9
21,1224,45
636,760,25
147,1417,5
437,1291,8
734,130,25
555,401,34
421,69,9
813,835,25
153,1062,25
477,1080,9
892,244,25
508,933,25
700,1391,9
1240,42,71
1019,406,5
294,1136,5
1049,69,5
651,244,25
892,713,53
1167,366,34
523,827,25
517,159,25
517,157,5
179,1,75
523,1389,25
54,1417,5
338,119,75
204,529,75
813,990,66
590,752,63
543,54,5
1362,836,25
795,1227,5
1242,735,10
605,836,25
1303,561,12
1140,1197,45
610,369,25
651,892,25
389,1062,25
1018,405,0
1186,341,53
1414,242,25
610,1080,8
512,1220,75
515,556,25
366,517,9
752,51,5
1167,807,14
242,1552,12
755,366,50
389,242,66
814,1348,66
605,341,25
845,1230,63
568,801,25
1445,119,63
441,472,25
946,272,8
130,369,25
339,269,8
1488,472,34
166,1499,25
477,974,25
1242,1499,25
150,52,25
438,713,12
765,272,9
441,1348,66
636,814,66
369,814,66
934,544,64
42,147,6
52,892,25
1445,753,63
1062,254,25
437,1043,53
755,836,25
112,700,53
338,1415,53
910,69,5
490,561,25
339,249,8
845,1292,12
179,472,66
391,406,5
610,755,25
592,734,25
366,884,66
910,827,5
755,827,5
42,568,25
1457,848,12
218,568,25
174,112,25
1256,1476,0
148,0,8
523,1362,25
870,235,63
31,544,64
324,517,25
636,561,25
1348,1227,5
573,272,25
1253,201,53
1250,242,25
393,282,5
477,529,75
845,1088,12
166,1242,25
83,870,25
441,279,25
406,1190,9
556,814,66
836,1240,25
1186,1445,25
717,1080,8
1186,342,5
913,584,25
393,512,9
568,755,25
565,752,5
1268,1341,25
571,69,5
592,294,5
529,119,75
892,254,25
1547,54,5
1240,624,34
159,1136,5
369,508,66
216,1447,16
90,1096,25
324,713,25
1362,1415,53
437,244,53
235,148,5
531,1136,5
934,147,6
244,369,25
1250,814,66
1049,755,25
1049,406,5
571,401,51
1186,54,5
1230,717,75
735,282,9
1049,1240,78
90,1250,25
1314,147,6
517,561,25
1414,556,25
713,69,5
282,438,66
216,1,16
563,835,25
201,791,25
955,401,66
166,1049,25
54,147,6
1240,845,63
150,955,25
501,1391,9
254,1389,25
216,732,16
523,477,25
990,1444,66
624,1264,8
1088,717,5
75,1417,5
1224,1140,45
52,568,25
1253,158,25
1455,624,14
1488,235,25
42,1227,5
401,979,36
955,566,66
765,561,9
199,979,25
272,1088,25
452,605,25
325,437,25
179,369,66
1197,1080,8
112,836,25
1220,339,9
1219,910,9
201,1240,25
1026,934,25
566,515,25
54,1197,45
201,1445,78
1552,619,25
610,523,25
328,687,9
913,441,25
801,244,25
1203,342,5
696,102,25
216,499,9
1541,990,64
242,401,25
153,54,12
1220,568,9
42,717,9
827,69,5
946,910,66
476,1101,25
508,282,75
753,946,12
753,342,5
166,174,25
610,1221,25
83,920,25
571,563,66
42,112,25
324,1167,25
517,974,34
90,592,25
765,827,9
147,1414,66
1192,1015,9
1049,1204,25
242,755,41
946,1389,25
713,700,53
369,835,25
734,389,25
1253,1389,25
937,159,42
1414,472,25
687,651,25
338,910,9
472,910,25
651,158,25
351,607,25
158,700,53
1185,508,12
391,54,5
1389,69,9
550,441,72
763,892,25
1455,696,0
324,490,25
401,544,66
636,884,66
406,1444,5
765,713,9
216,799,16
607,1080,25
946,1328,9
437,23,0
1554,959,63
568,328,25
592,1391,9
830,282,5
254,341,25
529,150,78
800,735,5
191,512,63
1367,1256,8
42,651,25
946,955,66
201,1415,53
351,157,5
389,1088,25
1088,406,5
152,717,5
369,1080,8
1062,755,25
499,561,25
216,561,9
1049,1328,5
282,361,72
573,827,25
765,483,9
1552,934,25
1049,477,25
166,605,25
324,366,25
1414,760,25
282,636,66
437,504,72
366,972,25
1224,827,5
279,568,25
1488,282,63
1026,1224,45
52,158,25
328,1348,66
711,54,5
1242,147,6
52,1415,53
1049,483,12
1314,801,5
1460,990,66
476,827,25
52,429,25
1020,1136,5
543,147,8
1445,1049,66
1049,54,5
734,1018,8
610,946,25
75,429,25
1362,827,25
218,651,25
571,321,78
112,338,25
946,119,75
561,441,25
1167,83,25
892,272,25
404,845,5
429,201,53
490,69,5
269,827,12
845,342,5
1224,1227,9
1256,610,0
476,1391,9
21,713,47
429,755,25
143,282,5
216,1185,9
1,870,75
15,1097,25
341,1541,25
610,366,66
892,158,25
1451,600,12
438,1148,66
150,201,25
90,827,25
441,1250,66
1250,69,5
933,342,5
763,147,6
366,1080,8
1367,69,8
1062,1415,53
1488,499,34
421,544,64
990,1203,66
147,429,25
1185,959,63
955,512,63
1303,294,12
1414,515,25
1328,1080,8
753,54,5
75,294,5
913,1096,25
328,555,12
592,1019,12
204,517,25
332,1136,75
158,324,25
555,191,5
490,752,5
1049,338,25
687,279,25
1062,1227,5
472,870,75
1192,1552,12
1328,406,5
75,1043,25
592,112,25
955,1185,63
1430,1256,1
561,159,25
913,544,25
321,52,25
755,1230,51
913,1250,25
1451,31,12
1268,294,5
835,974,25
610,1389,25
813,1197,45
269,406,5
990,1242,9
338,529,75
563,1444,66
913,1185,9
369,990,66
339,272,9
282,147,6
1220,753,9
158,515,25
566,990,66
735,933,9
605,1049,25
734,338,25
1227,69,10
21,1140,45
508,130,25
827,544,65
636,1203,66
1220,827,9
1049,713,53
813,1414,25
179,52,66
406,845,5
555,342,5
153,294,12
755,401,50
801,1253,25
499,351,25
147,696,5
389,515,66
734,933,25
338,624,34
1414,563,25
216,129,16
827,1136,75
600,571,25
216,920,16
529,1240,78
244,272,25
791,979,25
369,544,66
42,153,25
159,717,5
406,51,5
147,499,66
1451,159,12
119,1227,5
946,748,8
191,845,5
913,910,25
848,1080,8
735,269,8
1484,499,34
848,1227,5
765,339,9
42,523,25
166,294,5
508,406,5
1303,555,12
566,1250,66
499,1167,25
1466,1405,12
119,366,51
324,555,25
508,605,25
244,795,25
735,1328,5
1414,755,25
1506,69,5
254,755,25
401,1328,5
512,332,25
1186,244,53
1552,791,12
179,119,75
476,818,25
272,1136,5
1049,254,25
1185,294,5
517,717,5
568,406,5
687,174,25
103,119,31
1190,752,5
328,351,12
556,490,25
600,920,25
328,561,12
955,1250,66
401,294,5
624,1391,9
1197,717,5
1224,845,5
216,1230,51
517,83,25
765,152,9
700,242,25
892,1389,25
763,1415,53
568,1227,5
713,545,45
42,592,25
136,755,25
813,328,66
130,254,25
568,366,51
755,1250,66
112,148,25
1414,324,25
1220,1444,5
216,1341,16
166,700,25
1049,294,5
508,1415,53
946,1240,8
216,713,9
42,1221,25
561,1190,9
913,406,5
571,700,25
561,1552,25
827,294,47
946,441,66
713,157,5
216,401,51
499,566,66
636,910,25
52,130,25
979,990,64
159,406,5
338,979,25
437,937,72
753,845,5
857,752,5
75,1240,25
508,801,5
499,1148,66
1049,573,25
508,69,5
734,836,25
1185,1444,5
752,717,5
677,351,12
83,54,5
529,51,5
339,152,9
1223,1391,9
42,1444,12
1203,191,5
136,389,25
321,1136,5
216,1196,50
765,857,9
1256,15,9
179,0,9
624,401,50
1186,1444,5
605,573,25
83,328,64
438,1250,66
42,801,12
477,54,9
753,191,5
1219,152,9
401,1240,9
1253,338,25
555,421,25
571,512,63
294,1391,9
610,130,25
159,1018,3
1444,937,72
1062,827,25
179,556,66
1220,1455,8
1220,272,9
339,753,9
1407,920,25
282,1414,25
338,1224,9
235,204,25
946,83,8
913,1186,25
857,191,5
836,1223,9
1197,406,5
1148,651,25
590,119,63
1167,870,71
1499,1328,25
1460,1250,66
405,981,8
83,590,25
544,216,25
153,1221,25
1484,1140,45
294,441,25
571,1136,5
801,1221,25
153,717,5
913,753,25
1043,201,53
827,235,63
1219,483,9
1221,713,53
201,267,34
1367,1227,9
544,636,66
795,836,25
339,760,9
52,1221,25
801,752,5
477,700,53
886,1466,8
763,1227,5
933,406,5
752,1136,75
1220,713,9
328,499,25
571,254,44
946,294,9
1268,147,6
325,800,25
813,294,12
499,515,25
437,508,53
191,760,5
592,429,25
282,52,66
734,523,25
677,713,12
1043,112,25
1192,389,9
1140,282,5
512,103,75
472,814,66
607,571,25
204,1167,25
282,566,66
763,1062,25
610,244,25
421,1018,3
1242,760,10
1253,1240,25
508,393,75
1148,835,25
366,835,25
366,1082,5
610,294,5
752,1391,9
174,279,25
1043,254,25
801,892,25
607,990,64
1445,760,66
517,1391,9
592,523,25
159,147,6
529,393,75
143,1444,5
568,1415,53
490,1026,25
490,282,5
90,760,25
734,892,25
913,1101,25
332,870,75
934,1391,9
338,499,9
1348,1391,9
544,835,25
212,361,76
946,1136,9
592,147,6
1348,827,5
174,533,82
529,54,5
90,406,25
1140,342,5
1383,147,8
893,406,5
1464,147,6
801,1136,75
605,130,25
143,1136,5
150,508,25
201,624,34
836,801,5
913,735,25
477,870,75
1220,696,5
1476,437,8
934,1227,9
1445,568,66
282,1391,9
592,755,25
556,884,66
955,235,63
1192,531,9
476,0,9
472,884,66
607,1120,9
946,529,75
515,636,25
1484,619,25
441,1328,25
1186,946,53
153,483,12
1224,282,5
1268,760,5
429,892,25
1264,153,15
83,406,5
1444,1203,66
713,421,25
153,755,25
605,1043,25
267,328,64
1240,1088,25
592,605,25
1186,201,53
130,827,25
158,571,25
52,401,66
282,504,72
351,366,34
476,477,61
369,1088,25
1328,1223,9
1019,338,9
153,147,6
561,249,14
153,272,25
760,1227,5
1460,499,66
42,136,25
830,696,5
1220,54,5
836,282,5
651,801,25
713,845,5
752,523,25
389,910,66
913,636,25
763,1043,25
321,294,5
472,990,66
159,1455,3
393,696,5
191,1230,63
366,1223,9
1019,760,34
1389,1240,25
755,795,25
734,1062,25
101,441,25
1319,147,8
478,1190,9
636,755,25
1389,717,9
272,235,5
42,913,25
571,884,66
404,1080,8
886,361,76
216,1328,9
1192,508,9
269,1136,5
52,204,66
735,476,9
624,1186,43
1444,389,6
946,765,8
249,504,76
282,523,25
472,490,25
282,1256,9
501,1136,5
52,244,25
490,342,5
920,191,63
946,556,66
324,441,25
763,191,5
201,508,34
148,700,53
136,624,40
1319,157,5
328,1026,12
476,606,25
201,282,75
339,717,5
136,244,25
508,112,25
1488,324,34
90,101,25
112,158,25
713,242,34
152,827,5
624,272,39
1241,1223,9
1196,845,9
1319,406,5
366,636,25
452,1049,25
845,544,12
201,499,9
1437,269,25
955,472,66
54,1223,9
933,389,25
389,760,66
752,753,63
568,254,25
1224,1080,8
1049,272,25
517,555,25
857,406,5
933,836,25
1445,321,78
179,1227,5
1019,1348,34
477,556,66
147,566,66
159,69,5
1362,272,25
836,1444,5
490,421,25
476,791,61
1445,1020,25
1484,584,25
529,294,5
590,913,63
1020,147,6
499,556,25
1240,717,5
687,571,12
42,571,71
272,282,5
836,1415,53
892,1240,25
204,814,66
1219,69,9
508,827,5
765,913,9
910,974,25
499,755,25
1136,1190,9
158,955,25
328,174,9
571,651,54
499,563,66
1220,910,9
801,477,25
592,148,25
1192,1203,9
807,441,72
962,218,39
324,1250,66
366,1552,12
366,1227,5
1192,1391,9
441,687,25
959,1,12
1427,69,9
544,351,12
148,244,25
563,566,66
401,406,5
201,406,5
332,119,75
763,1328,5
827,696,5
827,321,78
1427,406,9
499,1444,66
1049,1223,9
272,795,25
401,1082,5
179,717,9
508,1240,5
913,1136,5
90,696,25
174,42,25
119,147,6
972,920,9
1026,31,25
204,1148,66
755,1227,5
112,341,25
401,717,5
401,1250,66
1220,913,9
910,1148,66
1451,934,12
153,477,25
1414,499,25
204,870,75
490,555,25
1268,327,25
1020,1227,5
52,324,25
1148,366,50
755,204,66
946,393,75
571,753,63
75,836,25
1155,717,9
624,1136,5
341,696,5
1240,147,6
910,555,25
913,955,25
1088,282,5
338,1197,9
910,517,25
437,523,53
813,441,66
1221,827,25
592,54,5
1192,760,9
1240,1445,78
760,1136,5
1547,147,6
1221,1389,25
1488,584,25
827,103,75
52,592,25
934,1314,68
1219,543,9
571,369,66
565,282,5
1250,437,25
179,1185,9
390,1088,25
592,696,5
600,544,64
1088,147,6
1240,1080,8
1405,143,25
136,763,25
441,112,25
651,1049,25
328,441,25
204,351,25
393,112,5
1220,393,75
1049,1253,25
389,813,66
235,328,12
42,1062,25
800,1227,5
351,1167,25
1219,272,9
892,341,25
1140,1444,5
1328,1,75
1242,508,10
341,636,9
813,910,66
1445,556,66
341,556,9
959,990,12
827,529,75
529,476,78
1227,54,5
566,636,66
735,69,9
1464,1136,5
508,1444,5
1303,351,12
272,755,25
218,571,12
1427,1136,9
282,342,5
150,1445,5
42,955,71
216,1026,9
605,1362,25
1062,700,53
143,406,5
959,1292,12
1242,827,10
321,191,5
561,974,34
508,389,25
512,147,6
389,755,25
893,1417,5
508,836,25
651,401,25
83,990,64
857,54,5
700,1192,25
429,244,25
544,218,9
1250,717,5
1185,1,12
441,438,66
1367,735,9
1242,800,10
272,1328,5
338,130,34
962,1049,43
472,760,25
147,801,25
143,191,5
913,1148,25
179,814,66
476,1328,61
801,112,25
651,1192,25
555,31,25
279,651,25
813,814,66
52,472,25
191,157,5
136,338,25
1136,717,9
1240,294,47
401,1444,66
338,1220,75
1219,321,9
544,1167,12
339,483,9
216,1192,9
735,696,9
366,1230,51
508,429,25
1049,244,25
42,735,5
913,713,25
875,517,12
592,235,5
1136,54,5
568,544,25
523,892,25
179,1328,41
401,441,25
946,835,66
341,282,75
1268,1391,9
401,910,25
499,1348,66
75,827,5
1242,836,10
216,807,8
406,157,5
700,1080,8
1348,1080,8
338,51,5
472,974,25
1019,52,34
52,760,25
179,870,75
338,508,34
324,472,25
341,910,9
130,1062,25
711,845,5
324,1348,66
338,324,9
571,235,63
763,1240,25
573,1240,25
1314,827,5
75,713,53
830,1328,5
390,508,25
339,216,8
158,254,25
282,845,5
1186,1328,5
827,1080,8
753,1444,5
1062,54,5
242,1328,41
136,713,53
610,1415,53
1140,157,5
174,1186,25
1253,341,25
404,342,5
1268,235,5
339,913,9
339,1136,9
1192,476,9
153,130,25
568,201,53
282,1018,9
391,1136,5
1223,69,9
1140,1080,25
1186,282,5
153,571,25
429,713,53
1552,979,12
920,437,8
437,254,53
1026,590,71
1167,934,25
529,147,6
517,69,5
544,15,58
90,818,25
1019,441,34
571,390,25
254,700,53
441,566,66
325,760,25
153,1444,12
1223,393,75
1242,818,10
687,1242,25
204,51,5
1026,607,25
568,429,25
1049,201,53
556,1026,25
294,83,25
933,235,5
441,1444,66
204,393,75
955,753,63
933,1415,53
242,1148,41
1464,1227,5
955,636,66
605,827,78
166,651,25
827,717,5
476,1227,5
148,1088,25
1362,700,53
242,937,72
477,910,66
517,191,5
592,1049,25
477,795,25
512,870,75
813,561,12
1362,112,25
561,619,25
566,884,66
1219,753,9
166,827,5
1136,1455,8
1362,341,25
1367,606,9
1414,366,25
1411,54,5
1241,827,5
90,857,25
1455,610,0
571,937,38
619,54,5
1192,827,9
735,1227,5
566,158,25
321,845,5
734,341,25
437,147,53
393,325,9
130,836,25
366,845,63
1186,389,53
517,1167,25
272,341,25
429,1043,25
571,267,25
321,1328,5
1240,755,80
490,870,71
1499,42,25
83,1080,8
1219,760,9
1185,499,25
477,472,66
990,490,12
1220,857,9
801,103,75
235,752,5
404,717,5
606,1080,8
555,974,34
1445,235,63
369,1227,5
437,755,53
324,515,25
1445,1082,9
1314,1444,5
795,1080,8
1367,1136,9
401,472,25
523,112,25
204,0,45
955,1445,78
204,1136,75
1484,636,34
179,499,66
159,544,64
1019,1227,5
753,414,12
555,54,5
561,1224,45
1256,677,25
555,934,25
955,324,66
90,637,25
651,836,25
955,1020,25
913,401,50
1062,1221,25
321,51,5
619,590,25
1220,483,9
52,1203,66
216,848,16
452,568,25
933,158,25
272,1391,9
735,216,9
624,827,5
166,218,25
1,1223,75
90,717,25
1319,69,9
438,490,12
955,191,63
437,795,53
52,605,25
42,254,25
512,1136,5
845,696,5
90,974,25
321,1186,25
393,342,5
136,962,40
1220,178,9
1484,282,63
735,717,9
166,533,82
1062,406,5
556,561,25
148,1140,8
490,845,5
857,1080,8
130,401,50
734,112,25
429,369,25
269,54,5
437,405,0
150,610,25
216,590,16
713,870,71
517,870,71
753,328,12
153,990,25
753,696,5
1186,294,5
244,836,25
321,752,5
1192,147,8
848,1136,5
328,990,66
75,157,5
1120,0,33
1328,717,5
763,713,53
1242,393,10
321,913,25
147,544,73
1192,1444,9
1036,235,63
148,1488,9
321,476,25
531,147,6
1186,763,53
763,1389,25
1049,1080,8
1220,1136,9
955,1444,66
836,147,6
75,696,5
523,341,25
1186,148,53
1185,472,25
946,813,66
437,717,5
42,573,25
136,573,25
366,515,25
294,600,25
619,870,25
148,636,8
477,696,9
437,1389,53
813,490,12
610,1391,9
755,1203,66
153,1136,12
1221,158,25
112,369,25
389,112,25
1219,556,9
1414,369,25
321,1227,5
369,1203,66
90,735,25
1391,1314,68
1242,1186,10
568,610,25
218,605,25
897,752,5
1049,1192,25
946,913,66
366,801,5
1256,1241,1
765,760,9
472,544,66
624,979,25
543,717,5
677,517,12
512,112,5
75,477,25
504,216,49
624,1263,39
544,1242,9
1460,1348,66
1414,401,25
600,1455,3
651,755,25
544,158,25
801,136,25
610,406,5
910,1026,25
351,83,25
441,1499,25
148,342,5
441,974,25
1192,1250,9
75,568,25
452,279,25
955,204,66
130,366,50
1220,933,9
52,563,66
351,0,45
765,753,9
341,1185,9
1314,1080,8
713,600,25
153,584,25
795,54,5
555,713,25
913,543,25
147,112,25
584,1018,25
827,119,75
341,147,6
974,1348,66
191,51,5
765,178,9
561,83,25
476,1203,25
341,624,34
339,857,9
201,1444,5
624,717,5
910,801,5
700,1204,25
727,1136,5
42,1043,25
1219,913,9
1427,1080,8
946,760,66
1415,1240,25
438,561,12
763,1444,5
523,201,53
1240,1227,5
42,1415,53
592,369,25
606,147,6
755,191,5
158,1415,53
1192,1136,9
555,1224,25
338,913,34
962,42,43
1241,801,5
201,1541,25
421,870,25
1190,437,8
913,556,25
1268,103,25
1242,717,10
893,112,5
893,54,5
235,51,5
1389,713,53
369,366,50
836,406,5
1484,910,34
404,752,5
1268,1155,25
294,1224,45
254,338,25
269,201,49
933,845,5
294,1444,5
1088,201,53
201,636,9
476,913,25
830,1444,5
946,389,25
727,69,5
735,913,9
339,178,9
1242,1227,5
199,544,64
272,69,5
946,836,25
406,147,8
328,366,25
103,1140,45
1026,401,34
571,472,66
1499,605,25
765,543,9
244,755,25
90,913,25
959,191,63
75,406,5
405,1455,8
147,713,53
555,619,25
884,1444,66
1464,1391,9
1148,158,25
490,713,25
404,1227,5
1240,1136,5
523,1043,25
321,801,5
119,401,51
204,328,66
755,1417,5
529,913,78
157,1314,68
1088,294,5
421,147,8
369,755,25
244,254,25
946,1391,9
619,1256,3
955,544,66
1268,1080,8
1043,1088,25
573,1389,25
1220,119,75
476,1240,25
21,545,47
913,1328,61
282,1348,66
321,946,25
148,556,8
405,361,72
369,147,6
1242,112,25
272,713,53
1062,201,53
369,477,25
713,974,34
624,669,39
556,990,66
1547,1391,9
544,884,66
1414,636,25
600,590,25
955,845,63
201,1227,5
393,1444,5
1445,1185,63
555,282,5
389,835,66
752,406,5
338,870,75
624,153,43
624,884,8
218,42,25
959,753,63
235,1444,5
755,910,25
753,619,12
1348,406,5
391,1391,9
201,0,9
959,328,12
254,477,25
1242,235,10
441,1256,9
1230,1136,75
42,150,25
937,421,42
563,760,66
235,959,63
136,148,25
1488,159,25
119,1391,9
508,1062,25
1484,1488,45
1268,249,25
592,1062,25
1224,752,5
836,713,53
568,584,25
401,566,66
830,827,5
760,54,5
713,51,5
254,201,53
339,735,8
153,1391,9
765,568,9
910,1348,66
153,1049,25
1484,324,34
523,244,25
1242,201,10
529,1444,5
150,913,25
1405,327,25
1186,1136,5
366,499,25
544,1348,66
508,870,75
130,158,25
254,713,53
148,191,5
734,1019,12
166,571,12
351,1552,25
393,54,5
389,556,66
103,1080,9
216,143,16
430,734,25
1264,1186,15
1185,544,12
179,1197,9
341,69,5
544,563,66
1552,735,14
1136,147,8
813,884,66
836,696,5
477,1220,75
153,734,25
713,1223,9
1445,324,66
269,1120,12
499,835,25
341,1445,78
130,389,25
499,713,25
438,556,66
934,1455,3
955,477,25
801,1,75
338,69,5
1036,1185,63
713,1080,8
351,845,5
568,148,25
476,979,61
150,571,5
1405,361,72
338,801,5
1019,282,5
401,1552,12
1367,476,9
636,1456,25
713,1136,5
242,974,25
713,807,14
429,763,25
934,717,9
1488,753,63
571,962,61
406,112,5
565,294,5
1155,1190,9
592,1136,5
242,499,25
499,517,25
730,69,5
735,282,5
1414,441,25
441,605,25
341,1136,75
389,499,66
159,294,25
1253,369,25
959,752,63
517,147,6
235,191,5
294,148,5
1186,515,25
990,452,9
476,955,25
218,687,25
610,158,25
166,1328,25
75,69,5
946,1223,9
619,1136,5
389,913,66
568,605,25
153,523,25
1192,1080,8
605,244,25
294,191,5
31,1018,3
508,1043,25
389,1414,66
515,249,20
204,191,5
147,734,25
568,369,25
563,158,25
515,735,20
827,1,75
242,477,41
1445,636,66
946,282,8
1186,845,5
1185,717,5
204,544,66
1484,752,63
83,147,6
813,508,66
338,1080,8
153,1230,5
191,1080,8
1268,730,25
490,1224,45
42,406,5
1088,1415,53
568,734,25
700,717,9
990,166,9
555,83,25
1362,713,53
1203,752,5
339,421,9
1019,341,9
476,393,25
857,1227,5
1140,51,5
1186,836,53
1451,619,12
148,827,5
1062,1080,8
324,1026,25
543,1391,9
884,1250,66
1019,563,34
1192,735,9
801,1389,25
338,713,53
529,148,5
249,441,72
389,148,9
90,54,25
1242,101,10
421,571,25
508,713,53
734,1389,25
328,563,66
955,328,66
884,1348,66
1268,54,5
339,827,9
472,294,25
801,755,25
437,75,53
755,1444,66
1268,717,9
1062,112,25
166,147,6
1062,1253,25
735,52,9
366,438,66
677,1026,12
1240,791,80
592,136,25
515,755,25
42,1080,8
158,836,25
179,910,66
1405,981,8
179,755,66
148,845,5
1499,279,25
272,338,25
477,119,75
279,112,25
499,884,66
1460,636,66
351,974,34
544,687,9
1049,282,5
136,272,25
752,1227,5
235,54,5
216,893,16
389,1240,25
605,955,25
0,1552,26
734,136,25
523,1415,53
753,1190,9
1445,910,66
42,54,12
1541,328,64
544,760,66
651,477,25
390,624,61
321,282,5
204,1552,12
713,201,53
555,69,5
1268,1,25
52,962,40
1250,1227,5
512,717,75
390,827,78
592,573,25
1192,913,9
404,69,5
1088,1391,9
544,1097,58
75,1062,25
476,389,25
147,242,66
472,1,75
1367,687,8
1367,421,9
119,1136,5
1362,1240,25
1362,755,25
955,321,78
913,515,25
204,472,66
1328,870,75
437,477,53
21,1197,45
730,406,5
393,147,6
827,112,5
1197,1552,26
366,563,66
404,147,6
476,136,25
477,827,9
1220,476,9
218,1049,25
351,282,5
1088,1417,5
272,1240,25
476,272,25
735,1136,5
351,159,25
713,103,45
52,341,25
216,1319,16
523,755,25
933,112,25
158,1088,25
934,69,9
713,1484,25
696,1407,8
892,795,25
31,920,25
90,619,25
1389,201,53
711,717,9
294,69,5
341,1223,9
1088,1328,5
1367,713,9
476,848,25
476,406,5
150,946,25
204,1224,45
610,148,25
607,590,25
517,148,5
1019,204,34
727,1391,9
294,54,5
401,1230,51
369,974,25
1444,814,66
512,753,63
735,801,5
1472,199,9
1220,147,8
179,1136,75
1389,1415,53
1219,827,9
1264,651,15
800,147,6
1219,1192,9
1488,607,25
1192,748,9
892,1043,25
1552,199,12
75,523,25
624,54,5
801,191,5
1407,717,9
249,1466,8
990,218,9
1219,178,9
1444,1552,12
955,199,61
734,1221,25
1220,421,9
955,390,25
441,700,25
1186,1192,25
338,1148,34
610,713,53
136,1415,53
1455,677,25
752,529,75
555,51,5
1185,512,12
1484,31,25
606,54,5
1220,69,9
216,242,9
437,827,25
610,136,25
1219,1547,9
148,499,8
476,401,50
677,555,12
341,324,9
153,1192,25
421,328,64
52,1552,12
610,795,25
153,1080,8
755,1080,8
477,835,25
800,294,5
565,760,5
568,147,6
946,696,9
75,717,5
153,801,12
946,974,66
875,351,12
1062,1088,25
147,910,66
