1182,211,34,0,51
1555,89,5,1136,1301
415,681,25,603,1086
674,485,25,624,1352
1137,5,5,827,569
1159,961,9,289,406
60,432,8,889,424
703,1005,66,366,376
1462,1400,25,636,197
819,961,9,1310,406
1182,821,25,0,311
110,416,66,227,755
622,24,5,377,15
945,89,75,353,1301
1261,798,5,706,315
1119,89,5,439,1301
751,922,34,958,916
198,46,5,494,923
1400,751,20,197,958
205,542,12,213,784
1321,1461,9,311,455
469,891,14,761,474
309,656,25,700,627
24,798,5,15,315
850,411,57,648,1248
630,1254,9,619,455
977,1216,5,378,518
861,1159,77,156,289
819,1137,5,1310,827
485,146,25,1352,328
1159,1461,5,289,455
1090,1048,25,947,1067
56,703,34,555,366
982,1217,5,1106,872
1225,1555,9,152,1136
674,961,9,624,406
609,1216,5,888,518
960,547,9,90,53
1159,485,25,289,1352
1119,942,25,439,876
89,1254,9,1301,455
1198,1083,84,1344,320
1089,1536,5,947,736
280,922,34,312,916
631,1048,25,410,1067
36,1090,25,603,947
661,1254,9,1528,455
380,650,25,90,1233
819,1154,5,1310,493
1479,1041,25,376,1038
379,650,53,68,1233
1271,411,57,778,1248
665,286,75,1528,127
224,301,75,1330,983
621,631,75,49,410
240,1422,12,303,946
692,86,5,1118,983
798,309,25,315,700
680,1237,9,460,1454
1462,394,25,636,490
681,942,25,1086,876
177,1004,9,338,376
1008,355,8,718,985
1393,896,9,1521,906
1041,346,5,1038,1470
1119,1008,9,439,718
811,1048,25,498,1067
703,922,25,366,916
459,1005,25,764,376
379,798,9,68,315
514,942,25,619,876
1412,1254,9,1367,455
821,95,25,311,222
133,991,25,1436,328
966,1065,12,455,1206
1124,432,8,824,424
1159,211,25,289,51
397,798,5,1082,315
211,1418,5,51,1269
309,1311,8,700,406
60,631,25,889,410
1041,89,5,1038,1301
821,1321,25,311,311
847,989,8,832,94
819,960,9,1310,90
86,989,6,983,94
792,1321,8,1221,311
1326,1502,45,1109,822
621,1198,25,49,1344
1261,1254,9,706,455
750,411,57,220,1248
117,89,5,636,1301
86,423,9,983,824
1400,514,25,197,619
1235,46,5,563,923
1090,776,8,947,914
211,1371,25,51,1209
1487,397,5,38,1082
416,1005,66,755,376
1119,1254,9,439,455
286,1216,5,127,518
114,416,66,562,755
1311,896,75,406,906
945,650,53,353,1233
379,146,64,68,328
1182,1393,45,0,1521
587,798,12,784,315
309,631,25,700,410
337,989,8,637,94
72,527,25,902,595
626,1502,66,907,822
922,896,9,916,906
422,1342,8,771,1058
114,301,25,562,983
1534,1321,9,1470,311
961,355,8,406,985
1366,798,5,472,315
609,805,25,888,10
1505,432,8,1512,424
1159,1137,5,289,827
379,1008,9,68,718
660,1342,8,1214,1058
1211,1146,25,293,637
337,46,5,637,923
812,432,8,855,424
516,812,75,1325,855
626,459,5,907,764
650,1342,8,1233,1058
86,60,9,983,889
1045,650,53,1478,1233
1326,1107,25,1109,1270
942,1247,25,876,756
1095,46,5,1335,923
1210,999,8,1138,362
91,547,9,900,53
1091,1502,66,770,822
224,776,8,1330,914
1475,1254,8,494,455
1487,110,5,38,227
60,301,31,889,983
989,286,75,94,127
1031,46,5,934,923
132,46,5,141,923
622,989,6,377,94
114,626,66,562,907
1311,60,75,406,889
1041,46,5,1038,923
459,1182,25,764,0
182,877,25,1044,179
125,1005,66,1303,376
792,1422,25,1221,946
821,1119,25,311,439
1005,1502,66,376,822
91,682,61,900,473
245,1394,44,367,541
323,961,9,428,406
1089,646,25,947,573
5,173,9,569,1101
173,60,5,1101,889
1095,961,9,1335,406
323,1321,8,428,311
1271,991,64,778,328
960,1422,25,90,946
380,185,25,90,90
1261,355,8,706,985
448,1217,5,311,872
670,1342,8,483,1058
982,1536,5,1106,736
459,1342,8,764,1058
1404,776,8,619,914
394,1093,25,490,294
1048,1321,8,1067,311
253,961,9,610,406
1008,1178,33,718,1084
1048,46,5,1067,923
542,776,6,784,914
280,1393,45,312,1521
288,1137,5,603,827
1183,1422,25,1522,946
1409,631,12,436,410
288,1422,25,603,946
380,195,5,90,231
280,977,25,312,378
587,110,5,784,227
56,394,25,555,490
1372,1254,9,472,455
1524,110,5,1344,227
861,631,75,156,410
415,656,25,603,627
253,440,25,610,865
253,812,9,610,855
680,60,5,460,889
1137,961,9,827,406
609,1128,25,888,824
1091,459,66,770,764
114,280,25,562,312
12,630,12,15,619
1090,1137,5,947,827
1091,1005,66,770,376
114,394,25,562,490
1366,432,8,472,424
1210,616,8,1138,244
1048,24,5,1067,15
86,309,25,983,700
255,146,25,1233,328
382,856,25,31,879
1525,5,5,1129,569
1308,89,9,846,1301
36,415,25,603,603
1462,945,25,636,353
56,553,25,555,1440
1031,89,5,934,1301
1404,408,57,619,1215
891,1137,5,474,827
961,516,75,406,1325
133,811,25,1436,498
1095,89,5,1335,1301
415,1342,8,603,1058
298,485,25,284,1352
118,60,12,269,889
1217,798,9,872,315
751,301,34,958,983
1048,1492,25,1067,498
861,516,75,156,1325
1542,660,25,1491,1214
1403,1548,12,361,1421
1128,379,25,824,68
1031,989,6,934,94
255,812,25,1233,855
56,750,25,555,220
355,703,66,985,366
1045,60,25,1478,889
382,991,64,31,328
1183,195,25,1522,231
301,485,73,983,1352
1271,942,25,778,876
861,1321,8,156,311
751,225,25,958,121
394,301,34,490,983
609,681,25,888,1086
1394,60,5,541,889
440,527,25,865,595
1390,440,53,1456,865
1198,485,66,1344,1352
1093,1217,5,294,872
812,989,6,855,94
1462,977,25,636,378
682,1474,25,473,223
1311,1505,9,406,1512
309,991,25,700,328
861,960,25,156,90
861,1254,9,156,455
1093,1372,5,294,472
114,1041,25,562,1038
394,750,25,490,220
609,379,25,888,68
681,516,75,1086,1325
750,856,25,220,879
1137,432,8,827,424
469,751,20,761,958
656,1174,12,627,201
1539,379,25,844,68
125,416,66,1303,755
1183,811,25,1522,498
587,86,5,784,983
849,432,8,266,424
1041,1321,8,1038,311
146,783,66,328,1250
1339,1271,12,1289,778
380,89,5,90,1301
692,961,9,1118,406
1225,1041,9,152,1038
670,1463,9,483,1140
821,1302,5,311,1193
173,89,5,1101,1301
288,567,25,603,1063
885,1090,25,1020,947
945,1178,45,353,1084
991,280,12,328,312
323,812,8,428,855
1502,5,5,822,569
670,1536,5,483,736
977,1302,5,378,1193
960,682,61,90,473
253,1422,25,610,946
309,1048,25,700,1067
1302,5,9,1193,569
1004,821,25,376,311
253,1137,5,610,827
91,110,5,900,227
1493,812,8,1177,855
82,1536,5,832,736
146,1083,25,328,320
646,379,25,573,68
298,567,53,284,1063
1048,885,5,1067,1020
380,397,5,90,1082
286,776,6,127,914
1119,1508,8,439,1506
856,1210,63,879,1138
1372,1399,75,472,1129
1093,24,5,294,15
91,514,25,900,619
177,195,75,338,231
792,60,5,1221,889
440,1237,75,865,1454
337,1536,5,637,736
966,961,9,455,406
885,110,66,1020,227
5,309,25,569,700
232,1048,25,217,1067
1479,922,25,376,916
581,146,64,628,328
24,896,9,15,906
850,942,25,648,876
987,1536,5,47,736
91,1011,61,900,612
665,1090,75,1528,947
942,5,1,876,569
1004,1041,25,376,1038
885,253,25,1020,610
945,397,75,353,1082
773,821,25,129,311
621,89,75,49,1301
89,961,9,1301,406
1308,989,6,846,94
977,850,25,378,648
849,355,8,266,985
380,224,25,90,1330
1004,1083,25,376,320
1321,1271,25,311,778
1145,1342,8,551,1058
942,1422,25,876,946
1041,1217,5,1038,872
146,1182,12,328,0
195,1316,25,231,734
750,989,8,220,94
1225,60,9,152,889
1422,24,9,946,15
240,198,12,303,494
1342,849,8,1058,266
1463,849,5,1140,266
198,1342,8,494,1058
469,432,8,761,424
587,650,25,784,1233
553,989,6,1440,94
506,346,5,499,1470
380,514,25,90,619
1479,821,25,376,311
173,86,5,1101,983
480,89,9,242,1301
861,1235,34,156,563
397,1321,5,1082,311
350,110,5,1116,227
1534,432,8,1470,424
146,280,12,328,312
1174,286,5,201,127
1339,382,12,1289,31
1182,1178,45,0,1084
146,56,12,328,555
380,1254,9,90,455
110,397,75,227,1082
670,821,5,483,311
337,1237,31,637,1454
982,989,6,1106,94
885,1536,5,1020,736
626,783,66,907,1250
1183,681,25,1522,1086
626,821,5,907,311
966,1342,8,455,1058
514,411,57,619,1248
219,1235,66,1250,563
783,1342,8,1250,1058
1237,1235,25,1454,563
125,1235,66,1303,563
415,432,8,603,424
56,514,25,555,619
416,1235,66,755,563
609,146,73,888,328
72,989,25,902,94
621,1005,46,49,376
1390,60,25,1456,889
355,432,8,985,424
283,1095,25,1258,1335
1393,1555,9,1521,1136
36,861,25,603,156
1225,961,9,152,406
469,459,5,761,764
469,46,5,761,923
553,1182,25,1440,0
743,1536,5,1123,736
750,776,8,220,914
114,459,25,562,764
448,1418,5,311,1269
382,462,64,31,430
397,1277,8,1082,1158
86,1555,9,983,1136
1065,195,25,1206,231
861,1005,9,156,376
462,891,20,430,474
85,195,25,418,231
960,665,25,90,1528
1502,459,5,822,764
415,659,25,603,105
283,731,25,1258,1361
1095,989,6,1335,94
1008,1154,5,718,493
646,1048,25,573,1067
283,224,5,1258,1330
423,432,8,824,424
1536,397,5,736,1082
514,989,8,619,94
177,1508,9,338,1506
394,117,45,490,636
966,1005,25,455,376
783,1254,9,1250,455
1235,1366,66,563,472
1048,1302,5,1067,1193
783,1235,66,1250,563
1399,355,8,1129,985
542,1536,5,784,736
133,961,9,1436,406
650,1390,53,1233,1456
960,1004,9,90,376
1422,1474,40,946,223
1008,609,12,718,888
1390,527,53,1456,595
95,411,57,222,1248
1536,195,5,736,231
1555,5,5,1136,569
1048,195,25,1067,231
885,346,5,1020,1470
397,1400,25,1082,197
1394,1137,5,541,827
731,1095,25,1361,1335
621,798,9,49,315
211,922,25,51,916
776,823,9,914,342
750,432,8,220,424
1323,146,12,1185,328
896,46,9,906,923
1089,792,25,947,1221
1393,1503,9,1521,1085
960,989,6,90,94
960,1555,25,90,1136
1048,681,25,1067,1086
469,379,25,761,68
783,1462,25,1250,636
1159,355,8,289,985
56,751,20,555,958
731,514,25,1361,619
1409,89,12,436,1301
448,60,5,311,889
146,182,25,328,1044
1399,798,9,1129,315
680,1372,5,460,472
253,1342,8,610,1058
283,751,20,1258,958
1174,1237,5,201,1454
553,1093,25,1440,294
1065,514,9,1206,619
219,1005,66,1250,376
849,89,5,266,1301
298,646,53,284,573
1475,609,12,494,888
146,977,12,328,378
86,1557,9,983,1531
1124,776,8,824,914
1461,355,8,455,985
415,60,25,603,889
1505,86,9,1512,983
1119,1393,8,439,1521
286,1302,5,127,1193
379,110,5,68,227
977,301,34,378,983
1152,1031,64,1013,934
12,46,5,15,923
469,856,71,761,879
1005,394,25,376,490
1152,1271,64,1013,778
1487,1154,5,38,493
1422,60,9,946,889
1045,440,25,1478,865
1237,1254,9,1454,455
516,1372,75,1325,472
1534,355,8,1470,985
945,1393,45,353,1521
66,146,64,791,328
1225,411,9,152,1248
1225,622,8,152,377
182,1004,25,1044,376
1090,609,25,947,888
91,631,25,900,410
659,86,5,105,983
415,945,25,603,353
469,1254,9,761,455
253,60,5,610,889
1137,195,5,827,231
5,966,9,569,455
397,1154,5,1082,493
288,309,25,603,700
792,527,25,1221,595
1137,631,25,827,410
1534,776,8,1470,914
1346,1548,8,879,1421
36,650,53,603,1233
1089,861,25,947,156
415,89,5,603,1301
821,776,10,311,914
1095,1342,8,1335,1058
1225,783,9,152,1250
703,1083,25,366,320
394,821,25,490,311
792,24,5,1221,15
1237,776,6,1454,914
36,1128,25,603,824
110,922,25,227,916
1178,198,12,1084,494
1198,219,46,1344,1250
224,1154,5,1330,493
110,146,25,227,328
668,138,8,699,297
12,1119,12,15,439
1548,660,25,1421,1214
177,885,25,338,1020
1128,1422,25,824,946
1462,459,25,636,764
731,117,45,1361,636
355,146,66,985,328
1119,1005,8,439,376
547,46,5,53,923
665,337,75,1528,637
885,1154,5,1020,493
1479,280,25,376,312
631,567,25,410,1063
232,659,25,217,105
621,86,5,49,983
945,1492,25,353,498
1093,961,9,294,406
195,24,5,231,15
1089,812,75,947,855
440,811,25,865,498
346,776,6,1470,914
91,423,25,900,824
977,1536,5,378,736
1371,1422,12,1209,946
1045,1316,25,1478,734
553,731,25,1440,1361
145,110,9,365,227
885,1137,25,1020,827
440,798,9,865,315
379,542,25,68,784
1539,1422,25,844,946
668,225,62,699,121
1041,798,5,1038,315
792,1539,25,1221,844
1462,56,25,636,555
656,650,53,627,1233
527,1316,25,595,734
960,1093,25,90,294
750,991,64,220,328
506,110,5,499,227
173,798,5,1101,315
56,397,25,555,1082
12,961,9,15,406
783,480,25,1250,242
1393,798,9,1521,315
847,219,25,832,1250
337,631,31,637,410
288,397,5,603,1082
514,991,64,619,328
622,1217,5,377,872
1393,198,12,1521,494
783,1004,66,1250,376
945,480,25,353,242
440,885,25,865,1020
1065,856,9,1206,879
1093,1366,34,294,472
1183,72,25,1522,902
72,805,25,902,10
850,462,64,648,430
811,861,25,498,156
547,1342,8,53,1058
670,1091,25,483,770
1041,1237,5,1038,1454
1065,1005,25,1206,376
1261,1536,5,706,736
650,1159,77,1233,289
462,922,25,430,916
288,792,25,603,1221
125,553,12,1303,1440
86,177,9,983,338
630,1008,9,619,718
255,219,25,1233,1250
630,343,25,619,1025
82,989,8,832,94
177,650,53,338,1233
1041,922,34,1038,916
91,1308,25,900,846
146,64,9,328,789
703,1372,5,366,472
485,195,5,1352,231
1422,355,8,946,985
80,89,25,147,1301
185,1005,9,90,376
792,219,34,1221,1250
1210,110,9,1138,227
411,1418,5,1248,1269
253,1045,25,610,1478
665,812,75,1528,855
1400,1393,45,197,1521
423,89,5,824,1301
1374,1235,25,981,563
674,1479,66,624,376
1461,989,8,455,94
1321,379,25,311,68
177,60,25,338,889
945,1539,25,353,844
232,89,5,217,1301
394,751,20,490,958
462,1371,25,430,1209
1152,301,75,1013,983
86,5,9,983,569
674,5,5,624,569
226,650,25,1529,1233
1124,1342,8,824,1058
1390,567,53,1456,1063
805,1159,77,10,289
411,1217,5,1248,872
896,989,8,906,94
114,397,25,562,1082
1095,86,5,1335,983
1366,961,9,472,406
1210,776,8,1138,914
346,1254,9,1470,455
1394,24,5,541,15
185,547,9,90,53
298,680,53,284,460
1217,1154,5,872,493
609,1316,25,888,734
110,337,75,227,637
280,283,25,312,1258
960,1342,8,90,1058
133,783,25,1436,1250
609,1536,5,888,736
301,1366,25,983,472
1536,1418,5,736,1269
731,751,20,1361,958
1004,56,25,376,555
298,1083,25,284,320
609,792,25,888,1221
462,219,25,430,1250
1005,1321,25,376,311
255,1371,25,1233,1209
1137,798,5,827,315
1342,1090,75,1058,947
1366,1462,60,472,636
91,812,25,900,855
1198,783,46,1344,1250
885,1005,66,1020,376
146,416,66,328,755
751,750,25,958,220
72,1128,25,902,824
1093,751,20,294,958
891,819,5,474,1310
110,89,75,227,1301
309,945,25,700,353
379,46,5,68,923
665,989,8,1528,94
1089,1128,25,947,824
1274,516,75,1292,1325
792,819,5,1221,1310
1475,89,5,494,1301
792,1316,25,1221,734
60,1217,9,889,872
1008,776,6,718,914
1045,989,25,1478,94
185,46,9,90,923
1323,195,12,1185,231
288,945,25,603,353
1237,1342,8,1454,1058
1404,432,8,619,424
286,977,47,127,378
1152,1090,75,1013,947
514,5,5,619,569
812,1342,8,855,1058
751,382,25,958,31
185,581,61,90,628
177,46,75,338,923
1137,46,5,827,923
989,776,8,94,914
60,977,47,889,378
82,776,6,832,914
298,659,53,284,105
146,674,66,328,624
960,253,25,90,610
577,634,19,577,634
288,432,8,603,424
1210,411,8,1138,1248
1502,1321,9,822,311
133,1492,25,1436,498
1091,1174,25,770,201
298,1045,53,284,1478
280,750,25,312,220
1237,89,5,1454,1301
224,821,25,1330,311
1210,989,8,1138,94
132,1254,8,141,455
117,989,6,636,94
703,812,5,366,855
1137,1418,5,827,1269
82,219,25,832,1250
1210,82,8,1138,832
255,1536,5,1233,736
680,86,5,460,983
945,110,5,353,227
288,232,25,603,217
1393,1178,45,1521,1084
885,1004,66,1020,376
232,650,53,217,1233
792,811,25,1221,498
553,224,5,1440,1330
945,527,25,353,595
631,989,25,410,94
966,459,5,455,764
1174,5,5,201,569
55,670,25,541,483
1311,1534,8,406,1470
198,776,6,494,914
1091,674,66,770,624
309,527,25,700,595
553,922,34,1440,916
80,670,53,147,483
485,1254,9,1352,455
1045,792,25,1478,1221
415,86,5,603,983
110,5,5,227,569
1090,24,5,947,15
798,861,8,315,156
1174,1372,5,201,472
861,1210,9,156,1138
811,1159,77,498,289
1091,783,66,770,1250
527,805,25,595,10
945,1254,9,353,455
36,527,25,603,595
703,1247,52,366,756
506,195,5,499,231
1390,1128,53,1456,824
133,1539,25,1436,844
1399,110,9,1129,227
1152,776,6,1013,914
1225,1261,9,152,706
819,1261,9,1310,706
587,776,6,784,914
896,337,75,906,637
309,609,25,700,888
1271,408,57,778,1215
674,922,25,624,916
609,219,66,888,1250
382,432,8,31,424
1412,5,5,1367,569
133,609,25,1436,888
767,195,25,184,231
1119,1321,8,439,311
56,1404,25,555,619
1210,819,8,1138,1310
1152,798,5,1013,315
506,286,5,499,127
1474,1174,39,223,201
1137,621,25,827,49
1525,1536,5,1129,736
415,286,25,603,127
253,110,5,610,227
1404,798,9,619,315
811,1492,25,498,498
821,60,5,311,889
1048,659,25,1067,105
1065,60,9,1206,889
1487,1342,8,38,1058
646,650,53,573,1233
1152,286,75,1013,127
1338,821,25,732,311
703,1502,66,366,822
1159,1366,25,289,472
745,355,8,467,985
731,668,14,1361,699
896,1276,51,906,1410
646,177,25,573,338
346,1302,5,1470,1193
1323,440,8,1185,865
1091,114,66,770,562
253,1090,25,610,947
253,415,25,610,603
1159,922,25,289,916
485,89,5,1352,1301
987,1321,8,47,311
564,225,62,699,121
587,355,8,784,985
440,1048,25,865,1067
1525,89,5,1129,1301
211,1321,8,51,311
819,1302,5,1310,1193
462,480,25,430,242
1461,776,8,455,914
1045,811,25,1478,498
173,1536,5,1101,736
416,301,50,755,983
253,650,53,610,1233
1152,989,6,1013,94
415,776,6,603,914
1555,1217,5,1136,872
751,1210,63,958,1138
462,146,25,430,328
60,286,9,889,127
185,1418,25,90,1269
185,1041,25,90,1038
56,225,25,555,121
36,80,25,603,147
240,195,12,303,231
195,1216,5,231,518
1555,1237,5,1136,1454
195,922,25,231,916
288,1254,9,603,455
960,680,25,90,460
1235,1548,12,563,1421
422,46,5,771,923
1217,462,9,872,430
1372,5,9,472,569
415,232,25,603,217
1198,1217,8,1344,872
1462,110,25,636,227
195,1083,25,231,320
987,1418,5,47,1269
1524,798,5,1344,315
811,656,25,498,627
850,542,25,648,784
856,506,63,879,499
1536,5,5,736,569
1372,1137,9,472,827
966,514,12,455,619
1525,195,5,1129,231
1390,1089,53,1456,947
743,961,9,1123,406
355,416,66,985,755
885,1216,5,1020,518
1225,185,9,152,90
1182,922,34,0,916
1422,5,9,946,569
1146,1254,9,637,455
1390,232,53,1456,217
1534,1461,9,1470,455
1404,542,25,619,784
440,792,25,865,1221
380,1342,8,90,1058
416,60,5,755,889
743,1342,8,1123,1058
1159,432,8,289,424
1311,422,8,406,771
553,211,34,1440,51
812,1372,75,855,472
960,670,25,90,483
117,110,5,636,227
380,86,5,90,983
133,1342,8,1436,1058
118,776,8,269,914
1095,856,25,1335,879
631,1045,25,410,1478
1174,64,44,201,789
12,382,12,15,31
298,1089,53,284,947
1399,1536,9,1129,736
514,432,8,619,424
961,856,75,406,879
80,415,25,147,603
1235,161,12,563,1491
1403,776,8,361,914
301,1550,8,983,1053
792,1048,25,1221,1067
674,1159,25,624,289
516,1237,75,1325,1454
660,432,8,1214,424
961,1178,45,406,1084
1183,309,25,1522,700
86,631,9,983,410
91,1254,9,900,455
731,1031,25,1361,934
95,146,64,222,328
1399,432,8,1129,424
665,1154,5,1528,493
1031,991,64,934,328
459,280,25,764,312
145,1254,9,365,455
646,1316,25,573,734
1065,670,9,1206,483
681,670,53,1086,483
945,877,25,353,179
1065,5,9,1206,569
1308,46,9,846,923
440,861,25,865,156
745,432,8,467,424
1089,60,75,947,889
945,1536,5,353,736
1400,1366,34,197,472
1487,798,5,38,315
626,776,6,907,914
783,1083,25,1250,320
1151,798,9,1151,315
1008,798,8,718,315
1198,416,46,1344,755
567,60,25,1063,889
110,1542,12,227,1491
1152,1342,8,1013,1058
665,110,5,1528,227
1045,681,25,1478,1086
1479,485,25,376,1352
553,1095,25,1440,1335
751,703,34,958,366
506,89,5,499,1301
298,480,25,284,242
350,46,5,1116,923
885,1152,25,1020,1013
301,922,25,983,916
459,1083,25,764,320
91,783,25,900,1250
991,1004,66,328,376
485,1235,66,1352,563
280,1404,25,312,619
609,670,53,888,483
91,46,9,900,923
665,5,5,1528,569
177,1005,9,338,376
1217,961,9,872,406
350,776,6,1116,914
621,485,66,49,1352
861,110,5,156,227
56,922,34,555,916
670,1217,8,483,872
631,1090,25,410,947
219,1083,25,1250,320
253,811,25,610,498
1137,224,5,827,1330
1119,355,8,439,985
506,1422,12,499,946
1217,823,9,872,342
1235,301,50,563,983
922,776,8,916,914
516,896,75,1325,906
1539,177,25,844,338
480,211,60,242,51
459,776,8,764,914
394,514,25,490,619
885,66,25,1020,791
891,1154,5,474,493
245,133,25,367,1436
1119,462,64,439,430
110,631,75,227,410
415,805,25,603,10
5,609,6,569,888
1555,961,9,1136,406
86,514,9,983,619
682,1011,25,473,612
91,66,61,900,791
783,355,8,1250,985
423,355,8,824,985
185,514,25,90,619
1093,86,5,294,983
731,1366,34,1361,472
1462,1083,25,636,320
440,286,75,865,127
149,564,72,1294,699
631,1372,31,410,472
621,516,75,49,1325
1487,1237,5,38,1454
745,1237,9,467,1454
650,146,73,1233,328
185,1011,61,90,612
485,922,25,1352,916
1475,276,12,494,327
877,1403,66,179,361
1323,506,63,1185,499
977,211,34,378,51
891,286,5,474,127
960,399,61,90,1245
945,861,25,353,156
1525,1137,5,1129,827
355,224,9,985,1330
91,650,25,900,1233
891,138,8,474,297
60,1461,5,889,455
224,1090,75,1330,947
1237,432,11,1454,424
226,783,25,1529,1250
1095,1254,9,1335,455
86,823,9,983,342
1366,355,8,472,985
185,1254,25,90,455
397,432,8,1082,424
1225,1550,8,152,1053
989,288,9,94,603
751,626,25,958,907
1524,1254,9,1344,455
731,1154,5,1361,493
731,703,34,1361,366
397,553,25,1082,1440
1217,885,5,872,1020
942,301,75,876,983
622,286,5,377,127
506,132,12,499,141
89,1159,77,1301,289
462,564,20,430,699
288,379,25,603,68
301,185,83,983,90
668,1493,76,699,1177
1321,301,34,311,983
422,989,6,771,94
350,86,5,1116,983
379,1550,3,68,1053
1090,659,25,947,105
821,856,71,311,879
660,798,9,1214,315
12,1536,5,15,736
1011,72,49,612,902
382,989,8,31,94
1323,5,8,1185,569
459,1254,9,764,455
309,1461,5,700,455
350,1342,8,1116,1058
567,650,53,1063,1233
224,961,9,1330,406
1539,659,25,844,105
1183,440,25,1522,865
1008,5,5,718,569
480,1366,25,242,472
64,245,25,789,367
72,861,25,902,156
811,805,25,498,10
394,731,25,490,1361
1502,110,5,822,227
1174,55,44,201,541
232,989,25,217,94
480,1342,8,242,1058
819,989,8,1310,94
298,72,53,284,902
1090,1539,25,947,844
1041,195,5,1038,231
1524,355,8,1344,985
298,89,53,284,1301
337,776,8,637,914
674,1254,9,624,455
960,961,9,90,406
232,379,25,217,68
581,1474,25,628,223
1492,286,25,498,127
1311,547,9,406,53
125,731,12,1303,1361
1041,703,34,1038,366
60,1399,75,889,1129
819,432,8,1310,424
1174,86,5,201,983
91,929,25,900,1515
821,922,34,311,916
767,751,5,184,958
283,1154,5,1258,493
397,5,20,1082,569
440,1090,75,865,947
379,411,57,68,1248
309,60,5,700,889
283,394,25,1258,490
177,66,25,338,791
1008,723,12,718,327
12,989,6,15,94
1492,527,25,498,595
380,1302,25,90,1193
945,631,75,353,410
298,219,25,284,1250
989,415,9,94,603
117,198,12,636,494
542,60,5,784,889
731,459,5,1361,764
743,5,5,1123,569
343,922,51,1025,916
298,1366,25,284,472
731,776,6,1361,914
630,989,8,619,94
440,646,25,865,573
56,821,25,555,311
821,1393,45,311,1521
5,798,9,569,315
942,1461,5,876,455
942,195,25,876,231
609,1422,25,888,946
891,225,62,474,121
945,1048,25,353,1067
380,1137,5,90,827
185,1487,9,90,38
1005,1479,66,376,376
394,1041,25,490,1038
177,1479,9,338,376
480,46,9,242,923
621,1479,46,49,376
821,1095,25,311,1335
1225,861,8,152,156
1031,110,5,934,227
681,24,5,1086,15
823,989,8,342,94
960,849,25,90,266
286,355,8,127,985
611,1536,5,385,736
1400,1119,25,197,439
1183,1316,25,1522,734
661,989,6,1528,94
745,665,9,467,1528
469,1271,25,761,778
1412,798,9,1367,315
440,670,53,865,483
86,1302,9,983,1193
1555,1216,5,1136,518
1536,1321,8,736,311
133,646,25,1436,573
1152,991,64,1013,328
1004,1005,66,376,376
1198,989,6,1344,94
1089,1237,75,947,1454
1182,514,25,0,619
397,1254,9,1082,455
253,89,5,610,1301
110,877,25,227,179
1302,1534,8,1193,1470
1237,776,11,1454,914
1409,1128,12,436,824
703,89,5,366,1301
224,195,25,1330,231
36,379,25,603,68
609,1048,25,888,1067
567,1422,25,1063,946
960,255,25,90,1233
177,1152,25,338,1013
798,1342,8,315,1058
661,110,5,1528,227
1045,72,25,1478,902
1225,681,9,152,1086
703,776,8,366,914
1217,1536,5,872,736
819,185,9,1310,90
1274,89,75,1292,1301
253,309,25,610,700
751,564,14,958,699
423,195,5,824,231
1371,1008,12,1209,718
448,24,5,311,15
885,1479,66,1020,376
751,5,20,958,569
1390,681,53,1456,1086
1555,1418,5,1136,1269
1271,1008,9,778,718
195,631,25,231,410
298,527,53,284,595
462,1237,12,430,1454
506,1065,12,499,1206
133,89,5,1436,1301
415,680,25,603,460
1261,432,8,706,424
1031,961,9,934,406
674,1502,66,624,822
542,1247,25,784,756
1539,60,25,844,889
440,177,25,865,338
298,1048,53,284,1067
849,776,6,266,914
1187,1393,45,364,1521
751,379,25,958,68
125,1502,66,1303,822
260,128,25,727,315
469,776,6,761,914
885,195,5,1020,231
459,703,25,764,366
792,346,5,1221,1470
114,922,25,562,916
298,1316,53,284,734
177,399,85,338,1245
1093,668,14,294,699
469,301,34,761,983
1524,1536,5,1344,736
411,821,5,1248,311
1225,323,9,152,428
1093,1137,5,294,827
650,1183,25,1233,1522
945,751,25,353,958
945,1045,25,353,1478
5,1374,5,569,981
5,783,25,569,1250
885,182,66,1020,1044
1326,1178,45,1109,1084
448,776,6,311,914
659,355,8,105,985
670,885,25,483,1020
1274,1237,75,1292,1454
1152,850,64,1013,648
280,668,14,312,699
1090,646,25,947,573
991,1394,9,328,541
440,1128,25,865,824
1462,5,60,636,569
1048,650,53,1067,1233
380,346,25,90,1470
118,286,12,269,127
542,1418,5,784,1269
379,286,25,68,127
380,1339,25,90,1289
380,665,25,90,1528
219,1254,9,1250,455
280,397,25,312,1082
621,219,46,49,1250
232,1372,5,217,472
195,1418,5,231,1269
660,1254,9,1214,455
1159,1237,5,289,1454
1146,1217,5,637,872
72,659,25,902,105
114,1093,25,562,294
1041,564,14,1038,699
91,255,25,900,1233
253,177,25,610,338
1041,776,6,1038,914
506,459,5,499,764
1174,60,5,201,889
1487,1216,5,38,518
253,72,25,610,902
323,1418,5,428,1269
1400,1095,25,197,1335
288,609,25,603,888
646,811,25,573,498
219,46,9,1250,923
1479,298,25,376,284
110,1371,25,227,1209
86,798,9,983,315
891,195,25,474,231
485,877,25,1352,179
750,942,25,220,876
323,110,5,428,227
1041,301,34,1038,983
1210,1311,8,1138,406
298,195,53,284,231
55,298,80,541,284
945,659,25,353,105
1004,1479,66,376,376
1124,798,9,824,315
298,36,53,284,603
745,821,25,467,311
232,811,25,217,498
24,110,5,15,227
198,1254,8,494,455
411,459,5,1248,764
