307,29,8,157,324
484,525,5,1521,593
580,27,5,351,286
1419,455,8,1514,1254
930,923,9,1246,46
580,1017,25,351,392
1299,123,63,1036,1542
271,1363,25,1510,523
694,1102,9,202,1169
1085,694,25,1503,202
41,770,25,1012,1091
1172,1102,9,46,1169
410,1072,5,594,636
724,641,64,973,1122
229,704,25,649,134
296,1063,53,477,567
921,1085,25,614,1503
84,511,25,239,890
381,1013,41,877,1152
1396,1385,9,1444,798
426,1102,9,71,1169
436,1401,25,552,498
1023,597,9,318,1313
172,764,5,58,28
806,704,25,1047,134
1329,409,5,1523,1444
511,538,25,890,861
1129,657,9,1533,88
796,930,9,218,1246
657,538,25,88,861
43,116,5,401,47
722,916,51,729,922
874,921,25,72,614
873,106,51,844,37
409,475,25,1444,146
867,1072,75,275,636
1201,1009,50,944,922
409,873,25,1444,844
162,970,25,905,508
694,1129,75,202,1533
229,1401,25,649,498
27,1306,23,286,367
228,352,25,911,51
754,310,45,356,25
923,403,10,46,776
1517,142,25,365,45
874,597,9,72,1313
1149,853,25,1041,497
241,657,25,290,88
740,1063,25,135,567
1188,2,9,662,1292
271,796,25,1510,218
778,914,8,382,776
436,740,25,552,135
268,1363,53,824,523
970,41,40,508,1012
623,923,9,171,46
312,778,25,280,382
970,94,25,508,989
683,304,34,1451,324
769,162,25,1242,905
889,1306,23,60,367
747,810,25,1025,654
724,883,75,973,1413
708,1477,20,114,1476
1023,895,16,318,334
806,796,25,1047,218
287,976,66,239,3
578,455,6,857,1254
1188,77,9,662,1435
1485,597,9,836,1313
1441,716,66,1101,779
34,315,5,61,798
410,168,25,594,195
867,353,75,275,945
268,229,53,824,649
916,67,63,922,794
94,1373,9,989,44
172,27,5,58,286
1130,1377,9,1096,1427
106,26,9,37,71
740,641,25,135,1122
387,1385,9,68,798
1160,27,5,152,286
162,921,25,905,614
679,1392,5,561,713
1105,623,20,857,171
728,1072,5,199,636
603,988,5,36,481
1398,1102,9,685,1169
770,708,66,1091,114
726,436,25,55,552
923,883,75,46,1413
296,1363,53,477,523
284,695,53,298,599
774,1131,51,664,906
271,704,25,1510,134
106,518,5,37,1216
724,27,5,973,286
909,968,5,552,881
451,1170,25,697,946
1003,271,25,1001,1510
363,679,5,890,561
525,94,25,593,989
580,409,5,351,1444
1105,548,71,857,582
116,403,6,47,776
1131,914,6,906,776
271,1401,25,1510,498
312,916,34,280,922
67,988,12,794,481
284,603,53,298,36
1295,385,34,105,611
525,248,25,593,1480
1438,548,71,780,582
603,1064,25,36,567
1295,1131,34,105,906
284,464,53,298,649
303,679,12,240,561
1361,310,45,746,25
947,221,25,1433,202
287,947,25,239,1433
880,310,45,946,25
375,310,45,1247,25
722,756,25,729,1247
471,1063,25,592,567
874,770,25,72,1091
168,704,25,195,134
597,492,75,1313,614
691,914,6,463,776
1039,525,5,1049,593
271,1079,25,1510,790
633,363,25,1065,890
304,894,66,324,52
1397,484,5,973,1521
1238,640,12,1163,1391
970,1072,31,508,636
248,1141,25,1480,824
1099,1129,75,1151,1533
1324,657,53,78,88
333,658,5,152,282
1165,510,5,915,58
510,94,6,58,989
935,988,5,987,481
168,1141,25,195,824
1392,1377,9,713,1427
867,1029,25,275,1541
1188,628,41,662,581
76,648,25,87,95
284,1063,53,298,567
34,265,5,61,773
921,1471,25,614,646
1361,623,20,746,171
655,578,12,438,857
935,1312,5,987,1344
168,228,25,195,911
26,1385,5,71,798
162,597,9,905,1313
453,691,45,335,463
909,1458,8,552,1427
1131,67,63,906,794
296,1401,53,477,498
916,914,8,922,776
914,93,9,776,881
375,691,45,1247,463
1022,385,60,1248,611
1118,679,56,552,561
1307,1491,8,901,161
1386,914,8,594,776
67,633,12,794,1065
94,1063,9,989,567
724,315,5,973,798
284,271,53,298,1510
1295,43,34,105,401
1471,694,25,646,202
796,657,5,218,88
436,84,25,552,239
479,43,5,1520,401
538,106,34,861,37
538,623,20,861,171
923,304,12,46,324
578,172,5,857,58
691,968,9,463,881
1350,1118,8,157,552
1231,923,9,792,46
284,867,53,298,275
862,641,25,488,1122
1477,1438,20,1476,780
241,1009,66,290,922
1324,162,53,78,905
1063,725,25,567,521
1160,94,8,152,989
658,403,8,282,776
704,694,25,134,202
271,475,25,1510,146
867,980,25,275,1541
1038,914,6,1041,776
1309,914,6,1093,776
786,658,75,299,282
1401,230,25,498,598
30,1149,25,602,1041
603,1233,25,36,255
1149,1361,25,1041,746
683,455,6,1451,1254
762,27,5,881,286
657,694,25,88,202
284,510,5,298,58
48,774,9,1104,664
525,1129,25,593,1533
851,764,5,663,28
30,1295,25,602,105
867,1458,8,275,1427
1485,867,5,836,275
538,923,5,861,46
41,538,39,1012,861
492,409,25,614,1444
228,1401,25,911,498
30,623,20,602,171
694,883,75,202,1413
704,412,25,134,1062
381,172,5,877,58
284,1233,53,298,255
889,597,9,60,1313
479,867,5,1520,275
1260,1285,14,378,735
1038,455,9,1041,1254
683,385,34,1451,611
162,1385,9,905,798
1295,597,9,105,1313
770,1072,5,1091,636
479,1123,25,1520,99
810,94,6,654,989
867,691,45,275,463
381,241,5,877,290
657,94,6,88,989
409,160,66,1444,165
895,923,11,334,46
116,658,5,47,282
106,658,9,37,282
968,352,25,881,51
162,315,5,905,798
35,27,5,1280,286
754,352,53,356,51
319,1438,9,1142,780
1283,914,6,686,776
1170,455,9,946,1254
708,578,25,114,857
597,353,75,1313,945
538,1141,25,861,824
655,1213,66,438,1535
648,1255,57,95,1215
426,1377,9,71,1427
718,1102,9,1008,1169
1079,162,66,790,905
284,1377,9,298,1427
1172,26,25,46,71
1149,786,71,1041,299
1260,803,25,378,497
623,676,25,171,967
1419,1072,8,1514,636
426,597,9,71,1313
683,262,25,1451,943
904,43,5,749,401
769,679,5,1242,561
935,304,8,987,324
285,409,5,1310,1444
381,1352,25,877,1511
268,1386,53,824,594
1063,248,25,567,1480
94,1129,25,989,1533
874,484,5,72,1521
403,872,9,776,259
230,352,25,598,51
352,1129,25,51,1533
262,1385,9,943,798
525,271,67,593,1510
1438,387,25,780,68
970,947,25,508,1433
106,1131,36,37,906
106,1385,9,37,798
740,1458,6,135,1427
628,1238,12,581,1163
1233,1370,53,255,274
213,722,12,205,729
657,914,6,88,776
740,725,25,135,521
35,1392,5,1280,713
980,475,64,1541,146
1396,315,9,1444,798
287,1063,25,239,567
880,914,6,946,776
914,1355,9,776,800
658,1377,9,282,1427
879,889,75,856,60
770,1397,25,1091,973
935,287,8,987,239
228,287,25,911,239
764,914,6,28,776
304,475,25,324,146
641,264,25,1122,735
704,796,25,134,218
123,718,12,1542,1008
904,657,5,749,88
1324,241,53,78,290
970,740,25,508,135
895,1064,9,334,567
264,1003,76,735,1001
1324,471,53,78,592
1386,1377,9,594,1427
1397,94,6,973,989
333,168,8,152,195
1099,353,75,1151,945
976,475,25,3,146
834,691,45,997,463
162,658,5,905,282
296,511,53,477,890
1231,525,25,792,593
67,914,6,794,776
1255,691,45,1215,463
518,484,5,1216,1521
363,764,5,890,28
1501,909,0,1476,552
1017,774,25,392,664
1361,466,71,746,870
851,409,5,663,1444
1231,658,5,792,282
451,770,25,697,1091
387,1458,8,68,1427
1233,1363,25,255,523
648,548,25,95,582
1255,67,63,1215,794
538,796,25,861,218
895,1458,9,334,1427
1401,695,25,498,599
426,535,9,71,767
436,1022,25,552,1248
409,914,6,1444,776
683,412,5,1451,1062
1063,968,5,567,881
27,1370,53,286,274
880,968,9,946,881
623,409,9,171,1444
27,248,25,286,1480
1491,548,0,161,582
41,186,39,1012,890
728,597,9,199,1313
1172,1458,6,46,1427
510,518,5,58,1216
874,728,49,72,199
1485,241,5,836,290
262,747,25,943,1025
1249,916,50,563,922
387,548,25,68,582
162,221,25,905,202
770,1064,9,1091,567
319,683,9,1142,1451
909,762,5,552,881
1396,658,9,1444,282
1231,27,9,792,286
1397,455,6,973,1254
889,947,25,60,1433
94,248,25,989,1480
160,1352,25,165,1511
867,883,75,275,1413
471,762,5,592,881
1213,1072,5,1535,636
1397,658,75,973,282
271,947,25,1510,1433
1283,409,5,686,1444
229,764,5,649,28
1023,1172,9,318,46
1361,1438,25,746,780
30,385,34,602,611
168,725,25,195,521
168,1401,25,195,498
241,352,25,290,51
704,43,9,134,401
479,810,25,1520,654
30,1022,60,602,1248
718,403,6,1008,776
500,1029,25,57,1541
363,116,5,890,47
1214,808,8,1097,1293
603,352,25,36,51
1324,1141,53,78,824
303,1419,12,240,1514
704,1141,25,134,824
976,296,25,3,477
48,162,51,1104,905
655,538,12,438,861
265,1072,6,773,636
43,810,25,401,654
1079,806,66,790,1047
1149,116,9,1041,47
27,84,25,286,239
1363,1129,25,523,1533
268,84,53,824,239
947,695,25,1433,599
720,1003,25,789,1001
319,699,20,1142,465
588,679,9,701,561
387,1255,57,68,1215
409,655,66,1444,438
658,683,9,282,1451
1231,1170,25,792,946
658,412,5,282,1062
718,484,5,1008,1521
597,1385,9,1313,798
883,597,75,1413,1313
1231,947,25,792,1433
880,172,9,946,58
764,409,5,28,1444
403,1102,9,776,1169
1016,1003,72,1413,1001
221,1370,53,202,274
757,27,5,638,286
410,603,25,594,36
241,492,12,290,614
484,29,8,1521,324
1188,1458,8,662,1427
658,747,12,282,1025
1517,923,9,365,46
1117,968,5,587,881
658,914,8,282,776
284,41,80,298,1012
26,1377,9,71,1427
511,1129,25,890,1533
1485,657,5,836,88
578,1361,25,857,746
123,679,12,1542,561
34,455,9,61,1254
123,597,63,1542,1313
30,1438,25,602,780
464,1129,25,649,1533
268,1141,53,824,824
229,1370,53,649,274
683,409,5,1451,1444
303,641,12,240,1122
1038,403,6,1041,776
217,511,25,1207,890
1370,914,8,274,776
451,796,25,697,218
770,500,61,1091,57
930,27,9,1246,286
1361,691,45,746,463
691,764,5,463,28
162,168,25,905,195
720,722,12,789,729
914,1110,9,776,1451
970,106,50,508,37
1238,363,12,1163,890
778,1299,57,382,1036
228,271,25,911,1510
168,409,5,195,1444
1312,455,9,1344,1254
106,889,9,37,60
1441,160,66,1101,165
1333,762,9,406,881
296,160,46,477,165
27,484,5,286,1521
106,904,9,37,749
889,1385,9,60,798
168,921,25,195,614
1085,217,48,1503,1207
1023,484,5,318,1521
363,455,6,890,1254
287,1363,25,239,523
597,879,75,1313,856
708,1213,66,114,1535
1131,475,64,906,146
803,1491,8,497,161
162,403,6,905,776
1260,1361,25,378,746
1131,810,25,906,654
657,1363,25,88,523
1009,810,25,922,654
1361,106,34,746,37
271,106,5,1510,37
464,1312,5,649,1344
229,1141,25,649,824
538,1129,25,861,1533
1213,1392,5,1535,713
1085,41,40,1503,1012
1299,971,63,1036,1536
970,921,25,508,614
1324,403,8,78,776
84,867,25,239,275
971,988,5,1536,481
683,417,25,1451,488
319,1003,72,1142,1001
271,436,25,1510,552
1063,352,25,567,51
162,217,25,905,1207
1312,1102,9,1344,1169
94,968,9,989,881
786,353,75,299,945
718,1458,8,1008,1427
1165,94,6,915,989
770,588,9,1091,701
1233,657,25,255,88
352,1141,25,51,824
851,968,5,663,881
1373,1040,25,44,78
168,1386,25,195,594
796,241,75,218,290
162,1401,25,905,498
764,304,25,28,324
1063,221,25,567,202
588,352,8,701,51
34,403,6,61,776
806,725,25,1047,521
451,168,25,697,195
221,1141,25,202,824
268,471,53,824,592
716,873,25,779,844
1105,1009,34,857,922
694,914,6,202,776
952,874,25,624,72
895,525,5,334,593
1023,1312,16,318,1344
403,455,9,776,1254
538,1295,25,861,105
268,970,53,824,508
333,679,5,152,561
1201,106,50,944,37
162,704,25,905,134
694,762,5,202,881
229,1129,25,649,1533
796,484,0,218,1521
168,241,75,195,290
1398,988,5,685,481
284,988,9,298,481
740,385,25,135,611
84,889,25,239,60
909,518,8,552,1216
464,1141,25,649,824
43,160,25,401,165
492,106,50,614,37
623,1458,8,171,1427
580,548,71,351,582
1017,1392,5,392,713
1441,873,66,1101,844
895,412,5,334,1062
352,718,8,51,1008
720,726,44,789,55
436,796,25,552,218
229,464,25,649,649
623,94,8,171,989
658,217,44,282,1207
625,1013,25,979,1152
1002,162,25,1001,905
333,867,5,152,275
578,417,25,857,488
1333,923,9,406,46
603,484,5,36,1521
538,27,5,861,286
916,381,73,922,877
381,708,25,877,114
754,796,53,356,218
29,1352,25,324,1511
296,304,46,477,324
976,764,25,3,28
29,106,25,324,37
271,241,5,1510,290
551,570,25,687,789
867,679,5,275,561
628,353,75,581,945
262,94,8,943,989
461,658,9,790,282
77,1392,5,1435,713
867,762,5,275,881
271,451,25,1510,697
695,1141,25,599,824
1188,1029,41,662,1541
1233,695,25,255,599
655,1438,12,438,780
728,867,5,199,275
657,923,5,88,46
1320,1385,9,1523,798
1489,466,0,1430,870
1421,1477,20,1430,1476
43,67,63,401,794
426,623,9,71,171
769,806,25,1242,1047
30,786,71,602,299
704,1386,25,134,594
1170,525,5,946,593
1231,1072,9,792,636
241,740,25,290,135
597,914,8,1313,776
770,34,5,1091,61
26,172,5,71,58
492,160,25,614,165
228,1386,25,911,594
1099,883,75,1151,1413
921,694,25,614,202
740,764,25,135,28
296,740,53,477,135
510,1377,9,58,1427
1017,403,6,392,776
525,628,25,593,581
312,387,25,280,68
874,1385,9,72,798
851,34,5,663,61
1170,1072,5,946,636
1350,633,8,157,1065
930,988,9,1246,481
35,867,5,1280,275
228,511,25,911,890
160,862,66,165,488
1386,1102,9,594,1169
426,315,9,71,798
43,1213,66,401,1535
409,708,25,1444,114
1295,853,25,105,497
76,304,34,87,324
241,1458,8,290,1427
1002,271,25,1001,1510
228,762,5,911,881
230,1129,25,598,1533
41,162,43,1012,905
633,1458,6,1065,1427
228,484,5,911,1521
1023,708,9,318,114
874,695,25,72,599
1149,548,71,1041,582
284,762,9,298,881
1131,1392,5,906,713
1013,1029,25,1152,1541
214,1306,23,450,367
417,1501,8,488,1476
162,484,5,905,1521
76,971,63,87,1536
426,1017,9,71,392
1172,484,5,46,1521
1485,27,5,836,286
778,1385,9,382,798
867,492,34,275,614
518,94,6,1216,989
1149,262,25,1041,943
1022,1072,8,1248,636
221,695,25,202,599
116,29,8,47,324
1392,597,9,713,1313
894,580,25,52,351
858,310,45,273,25
426,43,5,71,401
657,84,25,88,239
683,778,25,1451,382
1370,968,9,274,881
1063,484,5,567,1521
1324,84,53,78,239
1023,121,16,318,488
679,914,6,561,776
48,921,51,1104,614
1188,724,41,662,973
880,403,6,946,776
874,916,25,72,922
30,853,25,602,497
27,695,25,286,599
1170,403,6,946,776
1396,172,9,1444,58
464,403,6,649,776
287,1141,25,239,824
262,722,25,943,729
1386,867,25,594,275
518,968,5,1216,881
623,142,25,171,45
757,1392,5,638,713
1023,923,5,318,46
740,1352,25,135,1511
229,1386,25,649,594
511,1141,25,890,824
43,1188,73,401,662
1233,796,25,255,218
518,1385,5,1216,798
250,1361,12,875,746
1039,241,5,1049,290
988,1141,25,481,824
296,1141,53,477,824
296,27,53,477,286
29,655,66,324,438
1226,914,8,1522,776
1397,762,5,973,881
1324,1129,53,78,1533
436,475,25,552,146
262,914,8,943,776
1123,352,25,99,51
623,349,25,171,799
762,1129,75,881,1533
1213,862,66,1535,488
296,409,46,477,1444
319,1260,9,1142,378
1329,265,5,1523,773
304,716,25,324,779
1023,1102,9,318,1169
694,403,6,202,776
921,947,25,614,1433
304,538,25,324,861
806,770,25,1047,1091
641,1023,25,1122,318
471,740,25,592,135
657,1312,5,88,1344
162,43,5,905,401
1459,241,0,1053,290
806,641,25,1047,1122
1285,738,8,735,237
623,172,9,171,58
1213,988,5,1535,481
786,310,45,299,25
720,284,80,789,298
322,217,44,166,1207
704,1471,25,134,646
304,679,8,324,561
757,1102,9,638,1169
228,464,25,911,649
296,106,46,477,37
464,471,25,649,592
271,217,25,1510,1207
492,641,25,614,1122
769,921,25,1242,614
1063,1458,6,567,1427
296,764,46,477,28
923,597,9,46,1313
754,162,53,356,905
580,475,37,351,146
471,1401,25,592,498
213,769,25,205,1242
880,518,9,946,1216
106,304,25,37,324
229,455,9,649,1254
1231,770,25,792,1091
947,412,25,1433,1062
754,691,45,356,463
1105,786,71,857,299
1072,968,5,636,881
1017,1385,5,392,798
1023,345,16,318,1112
1377,106,5,1427,37
464,1392,5,649,713
492,883,75,614,1413
578,262,25,857,943
952,525,5,624,593
551,271,25,687,1510
1438,691,45,780,463
436,947,25,552,1433
296,889,25,477,60
1386,43,5,594,401
1188,695,9,662,599
162,230,25,905,598
570,436,25,789,552
1123,363,25,99,890
94,1064,9,989,567
284,471,53,298,592
1029,27,5,1541,286
84,248,25,239,1480
658,1003,72,282,1001
1361,264,14,746,735
387,1016,3,68,1413
1320,914,6,1523,776
172,679,8,58,561
26,409,5,71,1444
319,1285,20,1142,735
464,1377,9,649,1427
248,796,25,1480,218
570,726,44,789,55
874,403,6,72,776
268,947,53,824,1433
160,655,66,165,438
588,1385,9,701,798
641,894,66,1122,52
352,26,25,51,71
603,921,25,36,614
410,657,5,594,88
121,1459,8,488,1053
94,683,9,989,1451
754,1386,53,356,594
728,1176,25,199,1511
228,1085,25,911,1503
754,725,53,356,521
464,1401,25,649,498
980,1238,12,1541,1163
94,1458,9,989,1427
1260,1458,8,378,1427
34,923,5,61,46
1063,796,25,567,218
1188,923,9,662,46
1396,26,9,1444,71
1002,1023,49,1001,318
1363,538,25,523,861
518,1377,9,1216,1427
880,1309,9,946,1093
241,409,5,290,1444
30,648,25,602,95
162,471,25,905,592
747,43,51,1025,401
1109,27,5,1326,286
769,1377,9,1242,1427
471,1129,25,592,1533
968,1129,75,881,1533
1295,764,5,105,28
475,873,25,146,844
461,806,66,790,1047
628,970,75,581,508
683,264,14,1451,735
67,484,5,794,1521
1129,1170,25,1533,946
1213,914,6,1535,776
740,1392,5,135,713
30,43,34,602,401
381,214,41,877,450
268,271,53,824,1510
588,694,8,701,202
718,923,5,1008,46
874,525,5,72,593
764,916,25,28,922
287,1064,25,239,567
699,1076,8,465,1073
1260,914,6,378,776
1064,1370,53,567,274
30,312,25,602,280
48,747,9,1104,1025
718,1392,5,1008,713
724,455,6,973,1254
436,221,25,552,202
1397,1458,9,973,1427
879,970,75,856,508
1333,43,5,406,401
162,1458,8,905,1427
284,1386,53,298,594
168,94,25,195,989
570,1003,25,789,1001
160,385,25,165,611
76,1017,25,87,392
464,304,9,649,324
995,691,45,251,463
641,1352,25,1122,1511
762,168,8,881,195
464,694,25,649,202
704,221,25,134,202
1160,1385,5,152,798
116,27,5,47,286
625,1238,12,979,1163
597,796,75,1313,218
657,988,5,88,481
603,455,9,36,1254
1363,725,25,523,521
1023,535,9,318,767
168,658,75,195,282
728,658,5,199,282
228,241,25,911,290
1489,1477,0,1430,1476
525,1397,25,593,973
883,106,25,1413,37
271,27,5,1510,286
287,603,25,239,36
1324,525,53,78,593
770,29,66,1091,324
909,597,9,552,1313
492,1201,61,614,944
740,352,25,135,51
381,385,25,877,611
1283,455,6,686,1254
312,1295,25,280,105
623,265,9,171,773
385,873,25,611,844
1226,116,5,1522,47
1023,699,8,318,465
1397,914,6,973,776
464,29,9,649,324
303,988,12,240,481
874,1102,9,72,1169
241,764,5,290,28
518,762,5,1216,881
718,546,8,1008,360
510,525,5,58,593
851,265,5,663,773
525,1370,53,593,274
312,623,20,280,171
268,525,53,824,593
580,988,5,351,481
879,1160,75,856,152
1063,1141,25,567,824
34,1072,5,61,636
26,1458,8,71,1427
728,914,6,199,776
1329,27,5,1523,286
1099,268,75,1151,824
970,217,48,508,1207
1324,1072,5,78,636
436,1364,25,552,1248
162,947,25,905,1433
1441,304,66,1101,324
229,1392,5,649,713
1283,484,5,686,1521
895,914,10,334,776
116,786,5,47,299
29,475,25,324,146
217,1459,8,1207,1053
471,1385,5,592,798
757,923,5,638,46
1324,921,53,78,614
1105,916,34,857,922
580,764,5,351,28
1079,1009,66,790,922
1072,679,8,636,561
874,221,25,72,202
603,248,25,36,1480
1188,315,9,662,798
268,883,75,824,1413
1072,94,8,636,989
1038,518,5,1041,1216
1017,722,25,392,729
1233,1386,25,255,594
580,1392,5,351,713
352,426,25,51,71
538,699,14,861,465
1398,889,75,685,60
1231,679,5,792,561
307,94,6,157,989
213,726,44,205,55
909,1102,9,552,1169
304,1459,8,324,1053
538,725,25,861,521
322,284,80,166,298
1307,1501,8,901,1476
889,94,6,60,989
538,1312,5,861,1344
106,1458,8,37,1427
172,1102,9,58,1169
34,409,5,61,1444
1003,436,25,1001,552
168,217,48,195,1207
1333,1385,9,406,798
1459,1486,0,1053,1426
580,1377,9,351,1427
162,657,5,905,88
352,694,25,51,202
648,1458,8,95,1427
271,725,25,1510,521
699,738,8,465,237
168,271,25,195,1510
1213,265,5,1535,773
271,352,25,1510,51
880,988,9,946,481
1398,27,5,685,286
657,1370,53,88,274
588,914,8,701,776
754,94,53,356,989
229,436,25,649,552
1109,172,5,1326,58
26,262,9,71,943
304,916,25,324,922
1260,1295,25,378,105
588,287,12,701,239
268,1063,53,824,567
1320,1009,51,1523,922
43,1131,36,401,906
29,894,66,324,52
1309,412,5,1093,1062
754,48,72,356,1104
658,691,45,282,463
510,597,9,58,1313
538,889,25,861,60
722,1131,51,729,906
952,396,6,624,491
623,1072,5,171,636
770,724,25,1091,973
1392,403,8,713,776
724,268,75,973,824
935,484,5,987,1521
381,716,25,877,779
436,217,25,552,1207
1396,1312,9,1444,1344
214,1013,25,450,1152
436,538,25,552,861
1295,1285,14,105,735
94,603,9,989,36
728,265,5,199,773
1441,296,66,1101,477
492,873,25,614,844
970,1009,50,508,922
633,409,25,1065,1444
988,762,10,481,881
578,548,71,857,582
410,492,12,594,614
657,1085,25,88,1503
162,27,5,905,286
1295,762,9,105,881
1309,764,5,1093,28
29,160,25,324,165
778,722,25,382,729
214,728,25,450,199
548,691,45,582,463
492,952,25,614,624
895,265,5,334,773
29,1149,25,324,1041
874,641,25,72,1122
1233,1129,25,255,1533
287,160,66,239,165
880,904,9,946,749
851,455,9,663,1254
1085,1386,25,1503,594
728,525,5,199,593
1072,914,6,636,776
410,84,25,594,239
754,538,53,356,861
1231,1377,9,792,1427
409,455,9,1444,1254
1172,1312,5,46,1344
1131,1398,36,906,685
988,588,11,481,701
525,221,25,593,202
287,248,25,239,1480
806,947,25,1047,1433
1309,1377,9,1093,1427
930,1392,9,1246,713
1401,889,25,498,60
116,1118,9,47,552
471,968,5,592,881
1172,426,25,46,71
221,1072,6,202,636
262,597,12,943,1313
1260,172,5,378,58
570,284,80,789,298
728,679,5,199,561
921,770,25,614,1091
160,381,25,165,877
1085,695,25,1503,599
754,27,53,356,286
867,1397,25,275,973
492,43,50,614,401
229,1233,25,649,255
1397,1129,75,973,1533
1438,385,34,780,611
305,691,45,1034,463
1009,724,36,922,973
740,412,25,135,1062
988,597,9,481,1313
1233,1401,25,255,498
880,762,9,946,881
770,947,25,1091,1433
971,914,8,1536,776
271,248,25,1510,1480
947,492,12,1433,614
296,916,46,477,922
895,968,11,334,881
588,1324,8,701,78
94,641,37,989,1122
29,578,25,324,857
578,916,34,857,922
84,796,25,239,218
603,704,25,36,134
770,412,5,1091,1062
229,410,25,649,594
1149,1260,25,1041,378
27,796,25,286,218
1130,455,9,1096,1254
230,1370,53,598,274
740,694,25,135,202
409,762,5,1444,881
1118,1458,8,552,1427
1477,1295,20,1476,105
867,658,75,275,282
796,1141,25,218,824
1397,883,75,973,1413
363,241,5,890,290
1040,1491,12,78,161
1075,691,45,1073,463
1438,699,14,780,465
623,412,8,171,1062
725,1129,25,521,1533
1329,1458,8,1523,1427
426,691,45,71,463
35,657,5,1280,88
623,1312,9,171,1344
657,1401,25,88,498
1009,756,25,922,1247
921,1421,25,614,1430
296,806,53,477,1047
426,1016,8,71,1413
1285,1003,76,735,1001
464,455,9,649,1254
872,363,25,259,890
268,248,53,824,1480
1129,1072,9,1533,636
268,230,53,824,598
921,1386,25,614,594
94,230,25,989,598
162,1233,25,905,255
229,287,25,649,239
77,455,9,1435,1254
880,1123,9,946,99
238,754,12,782,356
464,914,6,649,776
770,162,25,1091,905
867,1131,25,275,906
168,221,25,195,202
769,412,5,1242,1062
718,679,56,1008,561
1160,1072,5,152,636
67,762,5,794,881
271,1370,53,1510,274
265,1458,8,773,1427
1320,403,6,1523,776
988,914,6,481,776
492,708,25,614,114
770,241,25,1091,290
307,762,5,157,881
484,315,8,1521,798
94,471,9,989,592
538,648,25,861,95
851,1072,5,663,636
353,879,75,945,856
578,914,6,857,776
241,1392,5,290,713
1295,1009,34,105,922
228,1392,5,911,713
525,625,25,593,979
1063,412,25,567,1062
1333,403,8,406,776
1016,1002,72,1413,1001
426,168,9,71,195
1131,484,5,906,1521
387,718,9,68,1008
228,94,6,911,989
724,412,5,973,1062
106,764,9,37,28
271,464,25,1510,649
1131,762,5,906,881
1363,352,25,523,51
1260,786,71,378,299
34,764,5,61,28
1099,879,75,1151,856
525,1363,25,593,523
241,1385,5,290,798
648,466,25,95,870
142,1329,68,45,1523
410,43,5,594,401
307,518,5,157,1216
655,1105,12,438,857
770,475,25,1091,146
229,1471,25,649,646
648,475,64,95,146
352,538,25,51,861
1039,27,5,1049,286
1363,221,25,523,202
123,67,63,1542,794
895,455,9,334,1254
1312,970,75,1344,508
93,352,25,881,51
30,310,45,602,25
777,538,12,677,861
777,1361,12,677,746
1188,980,41,662,1541
770,409,5,1091,1444
880,679,9,946,561
67,1419,12,794,1514
578,409,5,857,1444
1016,241,0,1413,290
889,510,5,60,58
471,27,5,592,286
525,123,63,593,1542
221,248,25,202,1480
694,1370,53,202,274
1002,722,12,1001,729
464,1117,5,649,587
1110,387,12,1451,68
971,1377,9,1536,1427
29,1009,25,324,922
464,315,9,649,798
603,923,5,36,46
464,525,25,649,593
241,1233,25,290,255
307,1102,9,157,1169
1370,597,9,274,1313
1333,1392,5,406,713
35,403,6,1280,776
796,1129,75,218,1533
296,1386,53,477,594
268,704,53,824,134
580,1385,5,351,798
284,1013,80,298,1152
106,94,6,37,989
94,310,45,989,25
770,757,25,1091,638
988,27,5,481,286
1016,786,0,1413,299
30,1009,34,602,922
287,725,25,239,521
538,484,5,861,1521
471,657,25,592,88
300,867,73,182,275
1023,1099,16,318,1151
970,84,25,508,239
952,657,5,624,88
162,352,25,905,51
34,106,5,61,37
769,1072,9,1242,636
403,988,10,776,481
770,894,66,1091,52
914,1373,9,776,44
123,971,63,1542,1536
889,1312,5,60,1344
285,412,5,1310,1062
1149,641,37,1041,1122
971,353,75,1536,945
1023,79,16,318,910
694,808,8,202,1293
1459,786,0,1053,299
538,1385,5,861,798
535,691,33,767,463
1038,172,5,1041,58
879,923,75,856,46
1063,935,12,567,987
268,806,53,824,1047
1485,914,6,836,776
708,894,25,114,52
250,30,12,875,602
229,796,25,649,218
691,455,9,463,1254
968,268,75,881,824
916,1009,25,922,922
172,1377,9,58,1427
271,1458,8,1510,1427
162,1363,25,905,523
168,1385,9,195,798
160,1213,66,165,1535
484,679,8,1521,561
352,878,12,51,1413
265,412,5,773,1062
1386,1312,5,594,1344
1397,1312,75,973,1344
484,94,8,1521,989
43,894,66,401,52
1064,27,5,567,286
409,883,75,1444,1413
1419,94,8,1514,989
754,740,53,356,135
769,409,5,1242,1444
757,597,9,638,1313
162,889,78,905,60
578,597,9,857,1313
26,1016,8,71,1413
363,106,5,890,37
228,1370,53,911,274
304,873,25,324,844
116,597,9,47,1313
319,1361,9,1142,746
363,1491,12,890,161
1386,658,9,594,282
883,976,25,1413,3
683,1361,25,1451,746
436,1386,25,552,594
718,9,9,1008,373
26,679,9,71,561
287,217,25,239,1207
623,510,9,171,58
287,704,25,239,134
1231,271,25,792,1510
426,1459,8,71,1053
27,1295,47,286,105
1017,641,64,392,1122
1329,916,51,1523,922
471,217,25,592,1207
947,694,25,1433,202
26,525,9,71,593
284,84,53,298,239
1238,248,12,1163,1480
889,762,5,60,881
597,658,75,1313,282
