464,29,9
303,988,12
874,1102,9
241,764,5
518,762,5
718,546,8
510,525,5
851,265,5
525,1370,53
312,623,20
268,525,53
580,988,5
879,1160,75
1063,1141,25
34,1072,5
26,1458,8
728,914,6
1329,27,5
1099,268,75
970,217,48
1324,1072,5
436,1364,25
162,947,25
1441,304,66
229,1392,5
1283,484,5
895,914,10
116,786,5
29,475,25
217,1459,8
471,1385,5
757,923,5
1324,921,53
1105,916,34
580,764,5
1079,1009,66
1072,679,8
874,221,25
603,248,25
1188,315,9
268,883,75
1072,94,8
1038,518,5
1017,722,25
1233,1386,25
580,1392,5
352,426,25
538,699,14
1398,889,75
1231,679,5
307,94,6
213,726,44
909,1102,9
304,1459,8
538,725,25
322,284,80
1307,1501,8
889,94,6
538,1312,5
106,1458,8
172,1102,9
34,409,5
1003,436,25
168,217,48
1333,1385,9
1459,1486,0
580,1377,9
162,657,5
352,694,25
648,1458,8
271,725,25
699,738,8
168,271,25
1213,265,5
271,352,25
880,988,9
1398,27,5
657,1370,53
588,914,8
754,94,53
229,436,25
1109,172,5
26,262,9
304,916,25
1260,1295,25
588,287,12
268,1063,53
1320,1009,51
43,1131,36
29,894,66
1309,412,5
754,48,72
658,691,45
510,597,9
538,889,25
722,1131,51
952,396,6
623,1072,5
770,724,25
1392,403,8
724,268,75
935,484,5
381,716,25
436,217,25
1396,1312,9
214,1013,25
436,538,25
1295,1285,14
94,603,9
728,265,5
1441,296,66
492,873,25
970,1009,50
633,409,25
988,762,10
578,548,71
410,492,12
657,1085,25
162,27,5
1295,762,9
1309,764,5
29,160,25
778,722,25
214,728,25
548,691,45
492,952,25
895,265,5
29,1149,25
874,641,25
1233,1129,25
287,160,66
880,904,9
851,455,9
1085,1386,25
728,525,5
1072,914,6
410,84,25
754,538,53
1231,1377,9
409,455,9
1172,1312,5
1131,1398,36
988,588,11
525,221,25
287,248,25
806,947,25
1309,1377,9
930,1392,9
1401,889,25
116,1118,9
471,968,5
1172,426,25
221,1072,6
262,597,12
1260,172,5
570,284,80
728,679,5
921,770,25
160,381,25
1085,695,25
754,27,53
867,1397,25
492,43,50
229,1233,25
1397,1129,75
1438,385,34
305,691,45
1009,724,36
740,412,25
988,597,9
1233,1401,25
880,762,9
770,947,25
971,914,8
271,248,25
947,492,12
296,916,46
895,968,11
588,1324,8
94,641,37
29,578,25
578,916,34
84,796,25
603,704,25
770,412,5
229,410,25
1149,1260,25
27,796,25
1130,455,9
230,1370,53
740,694,25
409,762,5
1118,1458,8
1477,1295,20
867,658,75
796,1141,25
1397,883,75
363,241,5
1040,1491,12
1075,691,45
1438,699,14
623,412,8
725,1129,25
1329,1458,8
426,691,45
35,657,5
623,1312,9
657,1401,25
1009,756,25
921,1421,25
296,806,53
426,1016,8
1285,1003,76
464,455,9
872,363,25
268,248,53
1129,1072,9
268,230,53
921,1386,25
94,230,25
162,1233,25
229,287,25
77,455,9
880,1123,9
238,754,12
464,914,6
770,162,25
867,1131,25
168,221,25
769,412,5
718,679,56
1160,1072,5
67,762,5
271,1370,53
265,1458,8
1320,403,6
988,914,6
492,708,25
770,241,25
307,762,5
484,315,8
94,471,9
538,648,25
851,1072,5
353,879,75
578,914,6
241,1392,5
1295,1009,34
228,1392,5
525,625,25
1063,412,25
1333,403,8
1016,1002,72
426,168,9
1131,484,5
387,718,9
228,94,6
724,412,5
106,764,9
271,464,25
1131,762,5
1363,352,25
1260,786,71
34,764,5
1099,879,75
525,1363,25
241,1385,5
648,466,25
142,1329,68
410,43,5
307,518,5
655,1105,12
770,475,25
229,1471,25
648,475,64
352,538,25
1039,27,5
1363,221,25
123,67,63
895,455,9
1312,970,75
93,352,25
30,310,45
777,538,12
777,1361,12
1188,980,41
770,409,5
880,679,9
67,1419,12
578,409,5
1016,241,0
889,510,5
471,27,5
525,123,63
221,248,25
694,1370,53
1002,722,12
464,1117,5
1110,387,12
971,1377,9
29,1009,25
464,315,9
603,923,5
464,525,25
241,1233,25
307,1102,9
1370,597,9
1333,1392,5
35,403,6
796,1129,75
296,1386,53
268,704,53
580,1385,5
284,1013,80
106,94,6
94,310,45
770,757,25
988,27,5
1016,786,0
30,1009,34
287,725,25
538,484,5
471,657,25
300,867,73
1023,1099,16
970,84,25
952,657,5
162,352,25
34,106,5
769,1072,9
403,988,10
770,894,66
914,1373,9
123,971,63
889,1312,5
285,412,5
1149,641,37
971,353,75
1023,79,16
694,808,8
1459,786,0
538,1385,5
535,691,33
1038,172,5
879,923,75
1063,935,12
268,806,53
1485,914,6
708,894,25
250,30,12
229,796,25
691,455,9
968,268,75
916,1009,25
172,1377,9
271,1458,8
162,1363,25
168,1385,9
160,1213,66
484,679,8
352,878,12
265,412,5
1386,1312,5
1397,1312,75
484,94,8
43,894,66
1064,27,5
409,883,75
1419,94,8
754,740,53
769,409,5
757,597,9
162,889,78
578,597,9
26,1016,8
363,106,5
228,1370,53
304,873,25
116,597,9
319,1361,9
363,1491,12
1386,658,9
883,976,25
683,1361,25
436,1386,25
718,9,9
26,679,9
287,217,25
623,510,9
287,704,25
1231,271,25
426,1459,8
27,1295,47
1017,641,64
1329,916,51
471,217,25
947,694,25
26,525,9
284,84,53
1238,248,12
889,762,5
597,658,75
1063,1129,25
518,1072,5
162,1064,25
777,1438,12
296,655,46
1260,699,14
770,27,5
1063,1363,25
410,94,25
94,403,6
970,597,75
510,1458,8
296,970,53
633,412,8
683,67,63
168,116,5
1064,352,25
633,315,9
570,658,25
352,914,8
26,1392,5
26,310,45
657,230,25
1419,1324,8
971,1458,8
718,455,8
1038,1392,5
29,43,25
310,1396,25
41,625,25
724,1072,75
315,1377,9
1295,484,9
538,387,25
410,874,25
1099,691,45
322,1002,25
1023,142,16
718,310,33
363,315,5
1489,1023,49
740,716,25
1160,1458,8
26,764,5
241,930,9
770,923,5
1355,952,25
1172,988,5
867,500,85
1364,1477,20
778,641,64
769,1129,75
1370,1458,8
241,879,75
1485,658,5
492,525,25
1105,475,37
1324,1401,53
168,412,25
708,304,25
740,116,5
580,762,5
387,94,8
1017,1102,9
1392,988,9
971,455,9
578,1131,34
1165,988,5
1386,241,5
770,1022,9
1170,27,5
1072,1458,6
464,27,5
403,1377,9
724,510,5
123,588,12
333,764,5
1165,1377,9
1063,1370,53
26,968,5
322,658,25
724,889,75
716,916,51
67,315,12
172,412,5
770,385,25
724,879,75
806,695,25
1373,426,25
287,492,66
1324,694,53
221,725,25
1386,1072,9
754,217,53
229,230,25
683,484,5
633,1040,25
947,1401,25
538,264,14
1017,94,6
786,123,63
726,722,12
271,43,5
921,511,25
229,923,9
525,29,66
1260,121,25
657,921,25
1038,597,9
410,806,25
1491,786,0
287,657,25
867,879,75
1085,412,25
333,597,9
284,217,53
633,1385,5
1477,312,20
285,597,9
106,172,9
385,623,28
471,796,25
67,475,12
77,403,6
471,935,12
623,262,25
874,1085,25
867,116,5
436,94,25
806,94,25
310,412,8
874,708,25
229,762,9
1023,1517,16
387,1299,57
525,708,66
284,525,53
162,1377,9
655,1149,12
1226,409,5
27,1085,25
1333,94,8
1075,310,45
1396,867,9
304,1352,25
740,1386,25
1105,1260,25
352,1370,53
722,1009,51
304,271,25
691,1458,9
1130,1102,9
894,1438,25
410,740,25
867,1312,75
1141,762,9
284,287,53
1295,262,25
1141,889,25
1038,762,5
658,988,9
952,160,66
1392,762,9
1438,648,25
803,1501,8
1130,914,8
1160,484,5
264,1074,8
426,262,9
284,1029,80
1324,228,53
67,1329,68
106,628,36
708,1260,25
241,464,25
968,796,8
655,30,12
935,1102,9
287,1352,66
1249,1131,50
909,1329,68
479,262,25
1076,754,12
1438,310,45
241,851,9
162,1312,5
1255,597,63
1386,1471,25
241,914,6
1160,1312,5
26,691,45
1459,658,14
284,511,53
410,1401,25
570,722,12
1064,1458,8
106,410,9
1324,796,53
935,1385,5
30,264,14
754,704,53
658,1392,5
116,484,5
409,889,75
29,757,25
1022,94,12
968,353,75
94,27,9
704,1363,25
1072,455,9
648,597,12
241,41,40
720,551,25
754,511,53
1131,34,25
679,94,8
880,168,9
968,879,75
718,396,6
657,455,9
1320,762,9
754,287,53
217,538,25
1486,1016,8
29,1131,66
436,694,25
658,1002,72
479,657,5
1312,1072,9
221,27,5
241,217,48
1441,525,66
1233,1085,25
479,229,25
777,312,12
1324,271,53
284,484,9
43,409,25
1009,628,36
769,597,9
229,695,25
880,1392,9
952,716,25
1485,1312,5
1022,310,33
971,1123,5
284,229,53
1226,27,5
228,230,25
168,1160,75
1260,466,71
1117,1385,5
30,691,45
228,970,25
603,1386,25
312,1009,34
304,641,25
971,1072,5
241,968,5
511,725,25
1231,409,5
352,168,77
248,538,25
699,48,76
548,123,63
484,403,8
1329,518,5
628,1129,75
757,1458,6
1485,1392,5
796,1064,9
228,84,25
880,923,9
603,1141,25
883,952,25
968,952,25
1392,1072,9
466,310,45
1398,1392,5
265,518,5
271,230,25
241,353,75
229,248,25
1079,658,9
655,580,12
352,1489,12
947,1370,53
1213,762,5
1485,455,9
27,310,45
1459,461,0
1038,658,5
762,914,6
284,1370,53
704,921,25
1485,1072,5
1401,94,25
241,597,9
1324,1471,53
648,641,64
1491,1486,0
479,464,25
641,1477,20
26,27,5
1324,1458,8
287,1233,25
1324,808,8
525,1013,25
1017,1312,5
385,757,25
284,1471,53
436,657,25
1131,1458,6
740,597,9
479,623,25
409,27,5
921,230,25
867,1129,75
271,455,9
250,312,12
1459,1079,0
1085,1363,25
1392,923,9
916,862,66
970,874,25
747,1131,51
851,510,5
1238,796,12
862,1352,25
628,268,75
728,412,5
778,968,9
1188,708,9
123,1017,12
1386,525,25
412,1064,9
1131,988,5
1022,1458,8
1471,84,25
1312,914,8
287,1129,25
1233,1063,25
284,268,53
757,1385,5
162,1129,25
1188,1478,9
1149,310,45
778,475,64
525,1471,25
116,315,5
862,874,25
1295,778,25
883,160,25
724,923,75
271,1064,9
1038,679,5
492,1160,75
1023,333,16
30,1105,25
228,409,5
1038,412,5
970,1471,25
241,1141,25
623,1355,5
1386,1141,25
268,695,53
704,740,25
740,889,25
726,284,80
774,1016,9
67,172,5
716,310,45
241,921,25
213,570,25
988,1377,9
778,548,25
1401,1141,25
287,403,6
409,484,5
970,1141,25
168,538,25
525,947,25
1471,221,25
426,786,9
1392,94,8
285,172,5
1017,1458,6
1141,597,9
874,43,5
1260,310,45
883,916,25
648,94,8
492,296,25
1226,518,5
1397,1160,75
588,310,33
895,310,45
747,756,25
916,756,25
409,412,8
1299,303,63
1471,1370,53
578,1295,25
484,1458,6
228,471,25
806,1085,25
623,29,5
1188,27,9
214,1029,25
296,1233,53
296,241,53
217,874,25
296,436,53
786,1312,75
657,1072,5
471,704,25
1386,923,5
695,1129,25
1172,597,9
1099,658,75
304,655,66
319,1002,72
623,1385,5
796,923,75
1459,410,0
952,1072,5
1130,1458,8
1392,914,8
492,1352,25
1517,1172,9
1149,387,25
874,1117,5
43,475,25
296,84,53
1477,1361,20
708,1105,25
895,484,11
271,1102,9
867,889,25
1260,691,45
657,1141,25
623,909,25
874,679,5
30,538,25
1283,172,5
284,241,53
230,1141,25
883,1009,25
1386,538,25
1485,968,5
525,160,66
770,116,5
947,84,25
704,1085,25
770,968,5
694,455,9
909,396,6
578,580,25
35,94,6
221,694,25
1131,625,36
284,1324,53
1377,1385,9
1063,1471,25
1109,455,6
1398,1385,5
304,1213,66
909,1377,9
883,525,25
1226,94,8
303,971,63
878,786,0
538,1022,60
947,511,25
873,1312,51
221,1129,25
228,229,25
1002,284,80
578,27,5
786,1072,75
1009,34,25
796,94,6
1231,168,25
628,1312,75
895,510,5
1013,1352,25
84,94,25
1022,1385,9
889,268,25
1260,916,34
304,1438,25
27,123,63
1165,1072,5
725,1370,53
1188,952,9
455,1458,8
1295,803,25
883,970,31
874,724,49
94,694,9
909,27,5
464,867,25
754,271,53
230,248,25
806,84,25
492,304,25
1260,778,25
968,1377,9
633,484,5
525,1063,25
658,633,9
525,757,25
1312,968,9
588,691,33
426,988,9
271,1312,5
229,221,25
1009,35,25
322,162,25
1459,548,0
1419,762,9
363,1385,9
1218,691,45
935,1458,6
648,403,8
1398,883,75
796,834,0
988,1419,11
1188,1176,41
26,786,9
312,121,25
26,426,9
525,655,66
271,1085,25
724,484,5
1213,403,6
580,385,34
930,657,5
623,1386,5
538,1105,25
921,1141,25
221,409,5
271,221,25
363,597,9
475,1352,25
935,1118,9
43,525,5
312,310,45
106,41,9
228,796,25
889,241,5
172,525,5
479,786,25
1438,264,14
708,1352,25
417,1459,8
26,168,9
461,1386,25
1172,1385,5
1117,988,5
1226,455,9
271,403,6
296,603,53
648,1016,3
525,867,25
451,1085,25
1260,1017,25
754,1141,53
720,1002,25
271,172,5
215,310,33
296,716,25
1141,455,9
796,1170,25
1040,1501,12
1109,597,9
878,1023,49
1324,695,53
806,217,25
492,385,25
867,988,9
1079,43,66
1333,658,5
1233,230,25
353,883,75
363,1489,12
319,48,72
410,916,66
952,106,25
770,1377,9
284,914,8
754,695,53
385,716,25
1438,916,34
916,1023,51
333,27,9
880,691,45
628,641,64
894,578,25
867,510,5
769,988,5
1064,867,25
296,1129,53
747,34,25
976,43,25
213,658,25
26,762,5
168,248,25
883,889,31
41,271,43
1361,699,14
740,475,25
597,923,75
538,1392,5
1165,1385,5
718,1385,8
633,1102,9
403,1385,5
1105,853,25
94,1355,9
1141,1102,9
436,725,25
287,271,53
228,1471,25
970,1085,25
353,1072,75
724,657,5
923,29,12
363,1117,5
889,1160,31
754,657,53
228,412,25
168,484,0
106,655,66
217,1363,25
1063,1385,5
1165,1392,5
1386,889,25
1324,968,5
930,484,9
1131,1312,5
873,1213,66
76,67,63
762,403,6
241,1072,5
511,867,25
796,1458,8
287,385,66
1003,1458,8
315,27,5
1038,923,5
353,889,75
284,409,9
1064,889,25
363,1072,5
35,923,5
385,1477,20
43,27,5
304,1361,25
26,986,9
628,728,25
874,160,25
971,1110,5
284,921,53
410,947,25
29,385,25
1039,679,5
578,1009,34
862,492,25
396,691,33
1218,76,25
228,217,25
971,1312,75
264,1002,76
1149,1009,34
718,914,6
538,778,25
1477,1149,20
1129,947,25
578,1149,25
578,683,25
1105,466,71
720,921,25
287,221,25
578,803,25
1165,27,5
720,806,25
1397,889,75
1188,363,66
1213,455,9
471,1312,5
1165,1458,8
1170,484,5
603,806,25
287,1085,25
923,1072,75
1214,1023,49
704,1063,25
352,695,25
916,1213,66
880,455,9
923,762,5
381,873,25
9,519,25
43,655,66
720,774,12
988,455,9
889,691,45
471,168,25
880,265,9
580,172,5
1398,641,64
106,412,9
1350,597,8
1226,265,5
94,691,45
518,1392,5
479,315,5
1299,691,45
228,1363,25
633,1312,9
217,412,25
1188,762,9
296,94,53
284,1085,53
762,883,75
1149,417,25
777,1149,12
304,1149,25
271,874,25
708,30,25
284,1102,9
285,1392,5
1260,1009,34
1105,1131,34
578,786,71
1118,9,9
806,694,25
762,1459,8
121,172,12
770,518,5
691,403,6
333,1016,8
262,1016,3
867,265,5
623,1231,5
538,968,5
285,1377,9
410,1063,25
1022,455,8
699,1002,76
867,1079,25
1003,726,44
403,1373,9
304,1477,20
410,525,5
284,34,5
1063,1377,9
880,1312,9
1099,923,75
633,403,6
1023,914,6
471,970,25
1260,106,34
403,412,8
1022,352,8
1130,403,8
264,803,62
603,1401,25
1170,43,5
381,952,66
500,1013,25
67,455,6
1377,27,5
29,409,25
952,27,5
603,538,25
464,796,25
262,548,25
26,535,9
1324,603,53
580,968,5
658,762,9
241,94,6
1386,1392,5
1218,683,25
1023,1377,9
284,597,9
728,27,5
287,806,25
381,625,41
770,1131,66
683,1285,14
1386,657,9
1355,352,25
764,1458,9
716,1458,8
867,657,5
466,303,63
229,1377,9
570,162,25
580,1295,25
1260,484,5
770,980,25
436,464,25
479,426,25
694,484,5
694,695,25
1309,1072,5
740,84,25
492,874,25
304,1131,66
333,968,9
307,172,5
409,1009,25
116,94,8
1017,1255,57
479,968,25
168,883,75
284,728,80
213,747,12
1188,968,9
628,1160,75
1233,725,25
683,641,37
43,914,8
718,1312,5
769,658,75
988,796,8
1350,546,8
623,403,8
754,464,53
333,106,5
106,1312,51
1386,248,25
412,695,25
268,796,53
228,221,25
623,988,5
1143,691,45
1170,1312,5
724,409,5
641,916,25
248,352,25
296,410,53
603,740,25
1063,230,25
883,381,25
658,385,12
754,1363,53
952,315,5
262,762,9
952,1491,12
262,923,9
287,511,25
34,597,9
1063,403,6
883,757,25
770,410,25
1438,106,34
1016,796,0
880,94,6
471,34,5
67,970,12
271,1233,25
695,725,25
916,1188,73
1063,511,25
241,412,25
352,1491,12
303,970,12
889,27,5
123,1022,12
580,923,5
1295,1102,9
41,496,39
1188,410,9
271,658,5
1361,786,71
1386,106,5
333,914,8
1105,1285,14
774,756,25
580,786,71
796,867,25
34,1392,5
952,641,25
786,883,75
93,426,25
287,740,25
268,511,53
271,970,25
1131,381,73
475,916,25
409,268,75
284,1064,53
935,914,6
769,353,75
29,862,66
580,1312,5
778,1458,8
1238,1485,12
26,484,5
162,1063,25
94,1123,9
1309,1102,9
84,694,25
333,988,5
570,322,25
409,396,6
1419,1312,5
217,84,25
48,436,51
872,1040,25
1438,1131,34
1386,94,8
1105,387,25
412,1377,9
551,1003,25
26,867,9
570,271,25
1392,1141,25
1017,747,25
41,500,25
94,725,25
1085,1471,25
162,1370,53
762,1040,25
333,455,9
229,889,25
930,409,5
1063,597,9
1398,484,5
409,916,25
1117,1377,9
778,94,8
1398,923,5
48,722,9
904,762,5
1329,923,9
1329,1392,5
525,1131,66
1022,1477,20
381,475,25
213,806,25
426,265,9
1333,1312,5
1141,1458,8
770,1029,25
1105,803,25
1419,352,8
1491,1214,25
1064,84,25
436,874,25
724,1385,9
1149,27,9
287,883,66
904,484,5
580,1285,14
303,597,63
1333,484,5
895,518,5
921,352,25
464,679,9
679,1312,5
1023,1458,8
691,1377,9
874,455,9
106,695,9
307,1072,8
461,43,66
387,914,8
123,262,12
162,796,25
1213,510,5
976,1352,25
35,914,6
307,968,5
475,1477,20
27,352,25
1489,548,0
106,1231,9
1285,1076,8
1333,914,8
1485,403,6
265,691,45
603,1102,9
580,121,25
1085,796,25
708,538,25
1038,764,5
1099,889,75
1231,968,9
43,1398,36
1309,1458,8
971,484,5
874,27,5
1471,412,25
287,889,25
106,597,9
229,403,6
1324,947,53
1131,27,5
34,679,5
1260,1131,34
410,1363,25
492,889,75
363,26,25
333,657,5
41,511,39
464,923,9
106,894,66
704,889,25
641,217,25
1255,123,63
271,1022,25
679,1218,47
623,968,9
228,914,6
895,27,11
43,1397,36
1233,525,25
1295,1458,8
381,525,5
1165,923,5
241,1363,25
116,525,5
353,658,75
29,1022,60
426,1385,9
479,1312,25
1386,34,5
1350,623,8
1324,1063,53
229,968,5
213,1003,25
704,230,25
1260,262,25
1233,874,25
229,935,12
67,1022,12
694,1141,25
1064,168,25
1038,315,5
1105,106,34
1386,27,5
26,623,9
657,695,25
1370,455,9
976,106,25
479,597,25
34,1064,9
1099,1072,75
754,471,53
387,923,9
1324,597,9
740,94,6
1350,914,8
923,988,12
658,872,9
471,603,25
968,914,6
1324,914,8
880,657,5
880,774,9
1295,1312,5
658,1458,9
1201,40,12
1085,492,12
923,315,12
1401,1471,25
1105,417,25
691,762,9
810,1312,5
464,1085,25
296,352,53
878,1477,0
952,862,66
770,403,6
41,640,39
168,879,75
30,121,25
461,921,66
35,1377,9
1023,1396,16
862,757,25
971,879,75
597,968,75
1188,909,9
228,597,9
770,764,5
880,1218,45
1038,1385,9
1064,510,5
271,1117,5
867,625,25
1324,287,53
296,867,53
597,867,75
250,1105,12
106,657,9
976,740,25
1172,1377,9
333,1072,9
106,851,9
718,988,8
1064,914,6
1231,241,5
213,271,25
229,1102,9
1099,970,75
580,648,25
1392,455,9
970,916,50
26,923,9
464,1072,9
1295,121,25
229,304,9
296,796,53
1131,597,9
381,757,25
867,94,6
968,27,5
603,1377,9
1129,1385,9
213,551,25
862,883,25
889,1392,5
770,867,25
1309,484,5
1401,796,25
538,695,25
704,874,25
921,1363,25
658,1110,9
410,221,25
492,716,25
1064,217,25
1117,1072,5
935,315,8
268,538,53
952,867,5
1419,597,12
1109,762,5
1398,268,75
1397,409,5
172,1392,5
1017,1329,68
1064,484,5
1109,412,5
935,535,9
658,968,9
778,786,25
168,1458,8
381,867,5
287,874,25
770,304,66
1386,172,5
1295,417,25
1023,1072,5
694,879,75
874,1386,25
754,436,53
658,764,5
1226,923,9
580,699,14
1063,168,25
265,409,5
895,691,45
806,1129,25
1023,1117,16
1226,1458,8
27,303,63
895,988,11
778,1255,57
538,691,45
1023,1419,16
1320,916,51
603,1458,6
268,162,53
271,412,25
1329,455,9
484,914,6
94,409,9
740,1009,25
1324,1370,53
1295,914,6
409,1377,9
268,492,12
724,106,5
1438,466,71
525,1141,25
628,658,75
1029,1238,12
764,597,9
284,1129,53
271,510,5
436,230,25
894,1295,25
268,168,53
271,694,25
471,921,25
94,455,9
691,988,5
1105,385,34
168,1072,75
221,412,25
396,310,33
34,914,6
740,947,25
889,43,5
538,310,45
754,921,53
303,633,12
76,123,63
1023,633,16
67,679,12
1165,1102,9
500,625,25
1038,1458,9
106,862,66
315,1385,9
241,658,9
754,230,53
1231,657,5
479,409,5
1295,409,9
1188,1352,41
29,641,25
284,657,53
806,538,25
740,923,9
426,867,5
409,1352,25
921,1063,25
1085,725,25
968,762,5
691,1385,5
1141,27,9
851,988,5
271,1377,9
381,655,66
510,403,6
603,1385,5
228,923,5
248,412,25
287,94,25
1023,349,16
762,510,8
229,315,9
217,94,25
26,94,8
426,764,5
228,1072,5
770,268,25
641,764,25
93,952,25
1233,248,25
1079,1131,66
1419,403,6
921,641,25
1350,315,8
284,1363,53
551,769,25
1170,988,5
770,873,66
268,94,53
597,1458,8
363,1501,12
874,716,25
43,1352,25
241,403,6
1231,217,25
436,385,25
769,883,75
648,914,8
410,484,5
1295,691,45
1324,1102,9
1023,94,6
657,1471,25
1397,1238,12
229,511,25
1023,1320,16
683,1009,34
1131,94,6
41,1352,25
1324,725,53
728,43,5
1231,315,5
262,1459,3
1324,352,53
683,466,71
970,248,25
471,867,25
1149,803,25
1386,409,5
895,172,5
873,1352,25
628,475,64
578,310,45
1441,952,66
94,93,9
426,914,6
867,241,75
810,1072,5
538,1458,6
1079,851,9
262,718,9
35,525,5
30,106,34
228,1233,25
880,1458,8
417,172,12
352,808,8
287,381,66
769,106,5
228,1141,25
67,971,63
1016,658,14
633,1329,68
1312,27,5
1361,641,37
381,1201,41
769,268,75
1528,1329,68
265,484,5
1398,1312,75
764,873,25
1172,968,5
971,889,75
1438,475,37
228,525,25
718,691,33
603,597,9
484,1016,8
221,265,5
1109,409,5
1489,909,0
67,1363,12
894,1260,25
43,1013,36
724,1129,75
968,1458,8
410,694,25
1324,1085,53
27,217,25
658,806,25
94,265,5
971,268,75
268,464,53
1312,403,8
770,168,25
796,1131,66
333,1312,5
867,1398,25
287,1370,53
34,172,5
464,1386,25
1188,947,9
603,168,25
754,1501,8
123,1099,12
769,879,75
479,1385,9
1016,466,0
1324,436,53
603,657,25
1320,455,9
909,94,12
769,315,5
1324,970,53
976,757,25
387,466,25
168,315,8
764,1352,25
1064,1102,9
658,883,31
1023,872,16
168,806,25
1038,27,5
858,691,45
310,403,6
464,511,25
228,403,6
803,510,12
172,518,5
658,1160,31
947,217,48
228,1458,9
426,310,45
889,1072,5
1170,968,5
1386,1064,9
76,597,63
436,1063,25
889,1170,25
1110,1017,12
546,770,78
1160,455,9
1040,914,8
26,1017,9
94,1040,9
699,238,8
333,43,5
464,217,25
1231,597,9
916,35,25
1392,484,9
952,916,25
679,310,45
930,679,5
1160,403,8
26,403,6
333,172,8
29,381,25
904,116,5
1022,968,9
764,762,5
162,725,25
84,221,25
778,455,9
1017,597,9
262,466,25
27,1385,9
287,471,25
451,867,25
968,1102,9
679,271,25
683,786,71
500,1352,25
1386,679,9
262,403,8
1064,1377,9
1079,436,66
466,597,63
296,230,53
1401,248,25
285,1312,5
464,412,25
162,874,25
774,34,25
1213,597,9
1419,94,12
1231,451,25
1370,889,25
1064,1312,5
525,67,63
770,970,25
264,121,62
296,217,53
287,1009,66
786,691,45
1324,806,53
658,722,12
1130,1072,9
30,387,25
106,708,25
1231,94,8
1324,455,9
525,230,25
310,1102,9
769,1002,25
412,1370,53
1172,762,5
623,27,5
436,889,78
352,94,8
1350,464,8
1165,867,5
1160,597,9
461,271,66
580,264,14
26,810,9
525,716,25
971,93,5
67,1072,12
1040,160,66
1149,475,37
271,1063,25
333,484,5
1040,1489,12
284,968,9
525,704,25
410,970,25
352,287,8
34,988,5
162,241,5
1471,94,25
248,889,25
726,921,25
228,694,25
658,970,31
1149,623,20
923,265,5
410,27,5
241,970,25
372,310,45
538,475,37
597,1102,9
168,43,5
510,679,8
250,538,12
580,1260,25
683,764,5
769,762,9
1295,923,9
851,1377,9
162,248,25
1307,878,8
284,214,80
1231,1201,61
1441,43,66
971,1129,75
303,623,12
1324,538,53
284,412,53
268,228,53
1441,916,66
724,914,6
116,106,5
769,914,6
1188,625,41
691,1392,5
1013,475,64
1063,27,5
172,455,9
387,641,64
935,968,5
1040,878,12
304,1295,25
1188,623,9
284,923,9
84,1370,53
648,718,9
770,265,5
352,923,5
1064,172,5
229,988,9
268,1160,75
947,41,40
551,658,25
764,1438,25
867,29,9
1213,94,6
268,603,53
387,774,25
874,475,25
1285,1075,8
241,695,25
930,764,5
248,867,25
287,436,25
300,525,73
264,738,8
578,699,14
810,597,9
770,303,63
1309,1385,5
1226,510,5
1312,988,5
121,1491,8
683,123,63
106,1023,51
1149,43,34
1333,1102,9
271,1421,25
578,385,34
160,873,25
461,1231,25
889,303,63
769,172,5
162,679,5
1398,1458,6
229,484,5
319,264,20
381,484,5
769,774,12
387,1072,9
436,867,25
106,484,9
475,708,25
525,657,25
883,475,25
116,409,5
923,94,10
1040,426,25
417,878,8
241,538,25
851,597,9
26,1123,9
1329,43,51
1226,172,5
518,914,6
241,1471,25
769,271,25
952,740,25
810,988,5
1141,265,9
976,716,25
1102,315,9
1370,923,9
867,214,85
228,27,5
1064,695,25
1141,909,9
525,889,25
409,1072,5
894,30,25
510,914,6
304,409,25
648,747,25
971,968,5
381,894,66
322,271,25
312,1260,25
229,1063,25
296,162,53
691,923,5
704,725,25
410,241,5
695,796,25
770,718,9
315,268,75
409,525,5
909,914,6
41,1485,39
241,510,5
312,683,25
889,217,25
1324,511,53
34,1102,9
580,914,6
287,1471,25
862,475,25
471,84,25
921,867,25
287,106,66
1238,511,12
1477,538,20
116,1102,9
603,968,5
988,271,25
34,658,5
510,409,5
603,230,25
1117,597,9
310,172,9
1485,1377,9
262,641,64
296,1064,53
623,484,5
1022,1324,8
479,1392,25
970,695,25
1401,221,25
296,1213,46
1329,597,9
271,471,25
623,1117,25
1329,1385,9
699,372,8
76,262,25
1295,1377,9
268,921,53
229,1072,9
412,27,5
597,623,75
426,679,9
806,1421,25
479,880,25
1040,412,8
658,48,72
952,287,6
1233,889,25
284,538,53
1324,412,53
769,27,5
1295,94,6
84,695,25
952,1352,25
909,546,8
1009,935,36
580,1009,34
874,352,25
968,455,9
41,725,39
287,796,25
1129,484,9
971,1385,5
471,315,9
426,968,9
988,968,10
930,914,6
461,106,66
116,412,5
284,221,53
511,796,25
162,84,25
1260,385,34
1022,691,33
658,93,9
264,396,8
248,725,25
695,762,9
1129,315,9
162,1141,25
304,1260,25
1131,724,36
94,1377,9
1377,597,9
312,578,25
1064,248,25
683,387,25
952,1213,66
1312,1129,75
296,1370,53
862,525,25
403,1072,10
535,310,33
296,168,53
720,747,12
1363,511,25
248,694,25
106,409,9
363,923,5
1017,27,5
976,525,25
909,287,12
284,500,80
1238,695,12
410,930,9
1110,409,25
