1046,536,77,153,710
407,1257,3,262,1277
28,171,25,764,623
583,574,25,1253,328
493,454,63,77,845
643,736,78,1522,1019
1007,521,25,1006,836
915,1027,53,1165,460
1266,1470,9,1451,1524
202,1340,25,221,772
1375,167,78,150,1510
188,1205,25,1448,354
698,208,5,150,366
28,70,66,764,884
446,881,9,68,93
293,49,5,1184,621
227,941,5,837,69
822,1206,9,819,1065
1021,122,9,1129,887
1206,560,6,1065,609
188,289,5,1448,286
431,1340,25,1510,772
493,1222,5,77,90
318,1388,16,1023,494
690,1057,34,1300,106
105,908,75,752,1188
601,941,12,845,69
167,1222,5,1510,90
454,825,5,845,157
334,28,5,895,764
601,450,12,845,199
318,365,16,1023,339
481,871,5,988,684
439,299,25,552,786
1153,81,8,153,452
126,190,25,778,1360
574,1395,75,328,1319
155,881,9,476,93
1440,958,20,553,751
741,688,25,554,487
614,395,25,316,737
28,1443,66,764,760
521,289,25,836,286
654,612,40,711,1011
702,190,25,619,1360
948,1293,66,666,666
256,1144,25,544,760
1007,384,25,1006,404
956,299,25,1268,786
481,28,5,988,764
120,1433,5,1362,156
1345,49,5,1241,621
572,1112,45,47,14
1315,643,75,391,1522
1171,1027,53,824,460
758,780,12,737,1438
1526,574,64,850,328
1330,38,5,224,1487
1273,912,25,607,1000
614,1057,25,316,106
1024,468,25,1484,899
690,439,25,1300,552
1465,938,25,1499,1510
1164,1335,8,1317,1095
583,493,5,1253,77
169,855,73,37,703
1535,1046,25,55,153
1189,122,5,1525,887
502,144,75,275,301
1526,912,25,850,1000
654,1470,9,711,1524
400,869,25,605,239
365,1433,5,339,156
644,181,8,97,592
1094,733,68,224,767
794,1027,12,753,460
167,289,5,1510,286
1344,183,9,152,1420
1025,203,51,689,1009
181,1164,5,592,1317
1335,1108,3,1095,1478
1139,450,80,357,199
155,326,50,476,922
418,28,25,799,764
1266,155,5,1451,476
938,44,5,1510,374
649,520,25,229,1499
317,246,53,594,248
1205,155,5,354,476
513,109,5,1173,579
528,1222,5,723,90
1344,881,9,152,93
521,493,5,836,77
326,638,25,922,757
227,1164,5,837,1317
340,1206,25,1004,1065
702,256,64,619,544
1055,1358,39,770,796
1523,65,5,1320,1204
1222,1470,9,90,1524
940,155,5,1268,476
1127,127,5,363,286
958,468,25,751,899
109,127,5,579,286
664,1442,12,774,947
758,706,12,737,746
1052,709,25,763,1513
632,620,25,114,490
1047,536,77,806,710
1433,1164,9,156,1317
509,1440,25,617,553
574,586,12,328,163
88,749,5,801,904
171,780,25,623,1438
1331,400,25,541,605
383,181,5,1291,592
1205,1139,25,354,357
1007,1442,25,1006,947
38,1443,25,1487,760
1150,190,12,811,1360
1127,137,5,363,495
203,181,5,1009,592
643,444,5,1522,1399
881,122,5,93,887
493,758,65,77,737
127,450,61,286,199
526,120,25,902,1362
1526,758,64,850,737
1282,107,45,746,463
468,1108,3,899,1478
167,122,5,1510,887
1144,81,5,760,452
948,1433,5,666,156
869,1222,5,239,90
1282,465,14,746,886
167,574,25,1510,328
1030,493,5,1499,77
528,340,25,723,1004
474,1470,9,264,1524
964,1470,9,152,1524
822,941,9,819,69
686,983,34,553,906
664,643,75,774,1522
428,155,5,323,476
109,44,5,579,374
418,256,25,799,544
122,536,77,887,710
122,1139,25,887,357
562,1293,66,114,666
1139,454,63,357,845
474,122,5,264,887
964,122,5,152,887
620,439,25,490,552
203,948,66,1009,666
1344,493,9,152,77
1206,38,5,1065,1487
365,81,6,339,452
49,632,46,621,114
1163,825,5,1238,157
446,1413,3,68,1429
1055,326,50,770,922
702,1388,9,619,494
632,638,25,114,757
1127,1470,8,363,1524
804,1395,16,216,1319
911,1442,25,228,947
1157,44,5,595,374
520,1025,12,1499,689
367,575,25,245,245
612,1205,39,1011,354
175,1027,53,354,460
614,120,25,316,1362
822,964,9,819,152
649,1139,25,229,357
1335,1413,3,1095,1429
1024,203,34,1484,1009
392,105,5,1275,752
481,109,5,988,579
583,881,5,1253,93
105,560,6,752,609
502,973,25,275,724
1549,181,25,874,592
120,709,25,1362,1513
340,395,66,1004,737
167,81,6,1510,452
654,560,6,711,609
1535,400,25,55,605
744,1144,25,1353,760
120,1205,25,1362,354
649,1007,25,229,1006
593,1012,25,1056,41
706,1273,25,746,607
1433,1245,34,156,199
520,931,25,1499,478
171,474,25,623,264
919,1416,5,1382,916
109,65,5,579,1204
439,444,5,552,1399
171,881,5,623,93
1164,126,8,1317,778
1055,203,50,770,1009
384,1470,9,404,1524
690,203,34,1300,1009
1257,1428,0,1277,1486
155,1207,25,476,217
1313,105,9,597,752
804,334,16,216,895
120,520,25,1362,1499
454,758,12,845,737
1340,1125,8,772,1275
1127,536,77,363,710
1340,1164,5,772,1317
424,822,25,1290,819
256,507,9,544,361
948,105,5,666,752
126,1388,9,778,494
1531,53,5,1506,46
780,28,5,1438,764
243,1222,5,1241,90
81,105,5,452,752
105,643,75,752,1522
383,1027,5,1291,460
1046,1549,25,153,874
155,919,25,476,1382
614,1205,25,316,354
1027,664,12,460,774
869,175,25,239,354
804,825,16,216,157
1549,560,25,874,609
973,560,6,724,609
444,560,6,1399,609
1504,28,5,1080,764
1286,620,9,359,490
1315,167,75,391,1510
194,444,25,325,1399
1046,915,25,153,1165
1021,709,9,1129,1513
326,435,36,922,47
1273,881,9,607,93
1007,829,25,1006,806
289,1139,25,286,357
435,65,8,47,1204
1051,444,5,592,1399
175,536,77,354,710
1202,1057,46,621,106
1046,122,25,153,887
871,964,5,684,152
956,428,25,1268,323
1030,167,5,1499,1510
898,289,5,1141,286
384,1012,12,404,41
1273,1257,3,607,1277
444,81,6,1399,452
266,1470,9,849,1524
876,493,25,498,77
1440,465,14,553,886
794,44,9,753,374
919,81,5,1382,452
632,586,25,114,163
528,81,6,723,452
794,65,5,753,1204
871,65,5,684,1204
400,521,25,605,836
780,446,25,1438,68
246,744,9,248,1353
203,871,5,1009,684
49,1388,46,621,494
220,574,64,750,328
1266,881,5,1451,93
585,503,84,1019,1178
943,941,5,262,69
171,444,5,623,1399
289,450,80,286,199
1450,258,12,1365,305
222,868,2,1036,1353
964,53,75,152,46
222,860,2,1036,325
474,65,5,264,1204
188,1157,25,1448,595
846,105,5,928,752
528,122,5,723,887
702,49,5,619,621
289,1222,9,286,90
780,44,5,1438,374
454,256,12,845,544
1054,127,5,33,286
1030,1416,9,1499,916
167,825,5,1510,157
654,137,5,711,495
38,167,75,1487,1510
1282,620,25,746,490
222,81,6,1036,452
326,749,5,922,904
1127,208,5,363,366
649,1304,9,229,1013
744,1440,25,1353,553
167,256,25,1510,544
493,522,47,77,1019
572,620,25,47,490
1021,105,9,1129,752
649,1157,25,229,595
667,1470,9,451,1524
122,1150,25,887,811
643,1222,5,1522,90
190,898,75,1360,1141
317,1055,40,594,770
1549,507,72,874,361
1340,829,25,772,806
804,1343,16,216,878
122,1047,25,887,806
1273,574,64,607,328
203,65,5,1009,1204
1304,122,9,1013,887
105,1222,5,752,90
444,38,5,1399,1487
643,1395,75,1522,1319
1381,802,70,414,819
1313,208,5,597,366
407,155,5,262,476
780,203,34,1438,1009
1450,782,12,1365,372
171,715,45,623,14
903,1416,9,1092,916
1046,1057,25,153,106
1375,1442,25,150,947
367,576,25,245,213
1171,1150,25,824,811
1021,1556,9,1129,1367
467,78,25,196,1040
1345,749,5,1241,904
1139,524,80,357,1174
649,876,25,229,498
654,876,25,711,498
1206,1416,9,1065,916
318,1206,16,1023,1065
576,1030,44,213,1499
446,190,25,68,1360
1057,931,25,106,478
649,1150,25,229,811
220,81,8,750,452
822,744,9,819,1353
509,326,34,617,922
521,1416,9,836,916
522,28,5,1019,764
876,915,25,498,1165
431,938,25,1510,1510
1162,1470,9,849,1524
1344,454,9,152,845
334,418,17,895,799
931,881,5,478,93
1171,1205,25,824,354
780,560,6,1438,609
1153,749,5,153,904
583,1047,25,1253,806
502,1012,85,275,41
407,439,9,262,552
424,1127,25,1290,363
528,227,25,723,837
1531,105,5,1506,752
1021,120,9,1129,1362
869,948,66,239,666
528,562,25,723,114
502,3,25,275,976
586,686,25,163,553
122,802,25,887,819
435,572,9,47,47
402,1330,9,397,224
340,522,25,1004,1019
1205,38,5,354,1487
1153,38,5,153,1487
941,1416,9,69,916
318,733,16,1023,767
502,1245,34,275,199
49,28,46,621,764
1066,329,5,206,729
583,384,25,1253,404
428,560,6,323,609
562,686,25,114,553
931,1470,9,478,1524
1443,528,25,760,723
956,509,5,1268,617
334,122,5,895,887
690,1106,14,1300,1037
450,1262,25,199,1249
482,1305,25,584,708
794,758,12,753,737
1098,1443,25,1490,760
1526,560,6,850,609
1504,1433,5,1080,156
649,1027,53,229,460
882,632,66,1401,114
1027,1454,9,460,1237
88,493,5,801,77
620,474,14,490,264
941,560,6,69,609
1282,220,25,746,750
903,105,5,1092,752
576,912,25,213,1000
938,1164,5,1510,1317
822,167,9,819,1510
49,1443,46,621,760
706,690,25,746,1300
1345,38,5,1241,1487
326,444,25,922,1399
1433,450,34,156,199
1305,509,25,708,617
534,44,5,765,374
871,1304,9,684,1013
180,190,12,404,1360
526,1139,25,902,357
502,1139,25,275,357
509,1443,25,617,760
1375,593,61,150,1056
317,402,9,594,397
586,780,25,163,1438
203,632,25,1009,114
329,444,25,729,1399
620,601,63,490,845
1549,122,25,874,887
654,1442,25,711,947
1222,44,5,90,374
402,190,25,397,1360
400,395,25,605,737
222,1222,5,1036,90
1266,1047,25,1451,806
585,1443,46,1019,760
804,474,16,216,264
1531,137,5,1506,495
601,943,12,845,262
1144,822,25,760,819
804,919,16,216,1382
1450,963,12,1365,242
644,81,8,97,452
649,1127,25,229,363
155,503,4,476,1178
654,698,78,711,150
638,105,5,757,752
465,912,76,886,1000
454,1433,5,845,156
1465,400,25,1499,605
1057,1047,25,106,806
1313,53,5,597,46
583,256,25,1253,544
649,1442,25,229,947
431,105,5,1510,752
956,559,5,1268,1146
107,49,5,463,621
842,1416,5,845,916
855,44,9,703,374
109,1222,5,579,90
908,1222,5,1188,90
780,467,45,1438,196
1202,127,5,621,286
1331,1453,55,541,1505
1368,81,8,1168,452
402,560,6,397,609
948,780,12,666,1438
19,1440,12,1509,553
614,758,25,316,737
940,964,25,1268,152
1282,126,25,746,778
49,1164,9,621,1317
686,1273,25,553,607
522,1222,5,1019,90
1007,502,25,1006,275
911,181,25,228,592
1206,1470,9,1065,1524
1171,188,25,824,1448
583,208,5,1253,366
1315,105,75,391,752
940,1335,25,1268,1095
586,983,34,163,906
1523,49,5,1320,621
1054,954,39,33,796
317,326,66,594,922
1108,1027,0,1478,460
575,190,12,245,1360
1443,1144,25,760,760
1164,122,5,1317,887
407,644,9,262,97
65,127,5,1204,286
911,1470,9,228,1524
736,1027,25,1019,460
1030,871,5,1499,684
317,829,25,594,806
53,105,75,46,752
444,1305,25,1399,708
200,137,14,727,495
188,127,5,1448,286
1024,407,25,1484,262
193,1222,5,339,90
958,715,45,751,14
175,1157,25,354,595
188,1047,25,1448,806
222,120,5,1036,1362
941,122,5,69,887
435,1388,9,47,494
1126,493,5,663,77
334,1343,17,895,878
871,1222,5,684,90
246,65,5,248,1204
954,493,25,796,77
1144,120,5,760,1362
318,53,9,1023,46
1057,1205,25,106,354
454,383,12,845,1291
1126,181,5,663,592
758,522,12,737,1019
1266,1027,53,1451,460
400,709,25,605,1513
520,507,25,1499,361
474,81,6,264,452
702,881,9,619,93
175,560,25,354,609
572,632,66,47,114
869,1047,25,239,806
1450,273,12,1365,858
289,871,9,286,684
193,749,5,339,904
956,1330,25,1268,224
1331,431,25,541,1510
780,1057,34,1438,106
169,536,66,37,710
289,612,80,286,1011
188,49,5,1448,621
855,1144,25,703,760
526,1205,25,902,354
583,1304,9,1253,1013
804,1344,16,216,152
686,3,25,553,976
1330,983,51,224,906
1207,915,25,217,1165
643,560,6,1522,609
522,1335,25,1019,1095
559,1440,25,1146,553
973,749,5,724,904
1293,1024,12,666,1484
958,983,34,751,906
958,474,14,751,264
392,155,5,1275,476
1395,444,5,1319,1399
203,826,36,1009,602
1153,493,5,153,77
654,521,25,711,836
1024,715,45,1484,14
690,1112,45,1300,14
365,181,5,339,592
454,107,45,845,463
340,536,66,1004,710
38,65,9,1487,1204
938,709,25,1510,1513
964,155,5,152,476
109,256,25,579,544
193,289,5,339,286
467,690,25,196,1300
868,1440,25,1353,553
1108,243,1,1478,1241
317,1007,25,594,1006
941,120,49,69,1362
435,1060,6,47,269
520,576,25,1499,213
956,941,5,1268,69
1025,855,51,689,703
444,881,5,1399,93
318,474,16,1023,264
706,1282,25,746,746
903,1470,9,1092,1524
293,65,5,1184,1204
688,1304,9,487,1013
620,465,14,490,886
127,1433,9,286,156
855,1304,9,703,1013
502,1150,25,275,811
202,911,25,221,228
1305,690,25,708,1300
431,758,25,1510,737
1344,562,9,152,114
1313,1164,9,597,1317
1027,536,77,460,710
400,493,78,605,77
317,521,25,594,836
1207,520,25,217,1499
572,120,5,47,1362
227,638,25,837,757
649,1046,25,229,153
522,1057,34,1019,106
1443,444,25,760,1399
1150,654,75,811,711
702,295,25,619,64
38,643,75,1487,1522
690,1222,5,1300,90
822,334,9,819,895
1024,474,14,1484,264
1266,536,77,1451,710
526,654,75,902,711
706,299,71,746,786
1021,266,9,1129,849
1388,292,81,494,772
973,122,5,724,887
266,81,6,849,452
171,825,25,623,157
203,454,63,1009,845
326,493,5,922,77
1171,65,5,824,1204
822,431,9,819,1510
586,1112,45,163,14
560,1047,25,609,806
190,44,5,1360,374
690,105,5,1300,752
169,1139,9,37,357
1340,65,5,772,1204
911,1416,9,228,916
1273,190,25,607,1360
1163,28,5,1238,764
169,1345,9,37,1241
392,38,5,1275,1487
293,444,5,1184,1399
698,53,5,150,46
227,855,25,837,703
120,155,5,1362,476
941,289,5,69,286
481,964,5,988,152
574,38,5,328,1487
256,522,12,544,1019
576,400,25,213,605
574,105,75,328,752
780,107,45,1438,463
583,1125,8,1253,1275
1012,612,25,41,1011
948,638,25,666,757
1153,127,5,153,286
1144,1433,5,760,156
780,65,5,1438,1204
1388,715,45,494,14
749,105,5,904,752
654,938,25,711,1510
963,127,5,242,286
585,1084,84,1019,1178
171,733,25,623,767
1189,1112,45,1525,14
652,868,0,85,1353
1257,1054,14,1277,33
507,190,12,361,1360
266,444,5,849,1399
736,1433,5,1019,156
1345,524,80,1241,1174
256,855,25,544,703
1030,614,25,1499,316
686,326,34,553,922
1007,1207,25,1006,217
175,188,25,354,1448
428,1416,9,323,916
222,109,5,1036,579
620,1112,45,490,14
709,915,25,1513,1165
688,81,6,487,452
521,246,53,836,248
1282,1024,25,746,1484
431,941,5,1510,69
698,1345,25,150,1241
507,1066,25,361,206
383,289,5,1291,286
964,38,5,152,1487
620,958,20,490,751
1440,507,72,553,361
202,938,25,221,1510
180,38,5,404,1487
431,1052,25,1510,763
1465,190,12,1499,1360
1368,715,25,1168,14
1127,1416,5,363,916
317,1157,25,594,595
586,1273,25,163,607
576,431,25,213,1510
583,964,5,1253,152
188,122,5,1448,887
407,912,25,262,1000
585,81,8,1019,452
585,1126,46,1019,663
1126,574,66,663,328
1127,1340,25,363,772
855,601,63,703,845
586,474,14,163,264
107,1052,9,463,763
1162,127,5,849,286
1139,107,25,357,463
938,1416,9,1510,916
444,804,50,1399,216
643,181,5,1522,592
28,444,25,764,1399
749,881,5,904,93
502,1433,5,275,156
528,155,5,723,476
246,289,5,248,286
243,1126,34,1241,663
227,536,66,837,710
318,402,9,1023,397
526,528,25,902,723
1330,122,5,224,887
690,842,63,1300,845
402,802,9,397,819
1344,481,8,152,988
632,1388,66,114,494
1413,612,14,1429,1011
365,1304,9,339,1013
1202,1416,9,621,916
28,1440,25,764,553
88,709,25,801,1513
931,493,25,478,77
963,444,5,242,1399
326,1443,66,922,760
502,1054,79,275,33
365,871,9,339,684
911,869,25,228,239
222,509,2,1036,617
958,1335,25,751,1095
1021,964,9,1129,152
222,493,5,1036,77
1388,1112,45,494,14
1433,749,9,156,904
334,289,5,895,286
948,1440,12,666,553
167,1433,5,1510,156
120,502,25,1362,275
293,127,5,1184,286
1106,1073,8,1037,1075
688,289,5,487,286
318,940,16,1023,1268
107,869,6,463,239
842,1125,12,845,1275
1523,560,6,1320,609
907,49,5,626,621
1535,1030,44,55,1499
318,881,9,1023,93
1030,400,25,1499,605
620,299,71,490,786
574,638,25,328,757
392,881,9,1275,93
317,109,77,594,579
822,1453,9,819,1505
167,317,25,1510,594
120,44,5,1362,374
576,1465,25,213,1499
911,38,9,228,1487
614,1047,25,316,806
1282,1273,25,746,607
956,365,25,1268,339
576,1046,25,213,153
869,1027,53,239,460
1344,428,9,152,323
882,601,63,1401,845
340,509,25,1004,617
295,1057,51,64,106
758,1282,12,737,746
973,941,75,724,69
690,28,5,1300,764
983,289,9,906,286
643,1164,5,1522,1317
104,137,5,642,495
882,105,63,1401,752
222,964,5,1036,152
70,326,66,884,922
418,1057,25,799,106
882,70,66,1401,884
243,181,5,1241,592
521,536,77,836,710
1293,1282,12,666,746
1507,881,5,1384,93
454,1222,5,845,90
493,882,25,77,1401
794,702,12,753,619
586,1440,25,163,553
882,227,66,1401,837
941,334,25,69,895
1469,107,45,1077,463
822,1470,9,819,1524
715,183,12,14,1420
1162,1164,5,849,1317
188,181,5,1448,592
832,1164,5,847,1317
104,38,5,642,1487
585,28,46,1019,764
49,155,5,621,476
1046,574,25,153,328
524,690,25,1174,1300
169,493,9,37,77
686,107,45,553,463
171,105,5,623,752
522,644,81,1019,97
1313,1433,5,597,156
1202,638,84,621,757
706,169,34,746,37
522,825,5,1019,157
402,266,9,397,849
193,444,5,339,1399
524,181,5,1174,592
643,881,5,1522,93
572,1388,66,47,494
1150,289,25,811,286
53,122,5,46,887
963,1304,9,242,1013
1055,1087,39,770,230
190,1304,9,1360,1013
907,881,9,626,93
1344,576,9,152,213
326,826,36,922,602
612,175,39,1011,354
188,881,5,1448,93
1443,507,72,760,361
1106,237,8,1037,787
688,28,5,487,764
1127,1125,8,363,1275
109,444,5,579,1399
450,1055,25,199,770
439,53,5,552,46
973,44,5,724,374
1144,127,5,760,286
502,155,34,275,476
644,292,81,97,772
400,1139,78,605,357
88,400,25,801,605
608,1257,12,1291,1277
1027,1222,5,460,90
266,155,5,849,476
1127,105,5,363,752
317,536,77,594,710
220,1108,3,750,1478
481,65,5,988,1204
1266,829,25,1451,806
940,418,25,1268,799
19,620,12,1509,490
562,256,30,114,544
908,289,5,1188,286
243,1388,34,1241,494
1273,1025,25,607,689
817,1340,16,216,772
1340,44,5,772,374
915,289,25,1165,286
49,758,46,621,737
575,912,25,245,1000
1066,65,5,206,1204
318,292,16,1023,772
407,49,5,262,621
956,44,5,1268,374
520,521,25,1499,836
1375,502,78,150,275
1027,53,75,460,46
1375,289,78,150,286
188,502,25,1448,275
65,908,75,1204,1188
1108,317,0,1478,594
536,493,25,710,77
317,1266,25,594,1451
1012,524,39,41,1174
1344,202,9,152,221
940,38,25,1268,1487
1046,181,25,153,592
78,524,47,1040,1174
956,418,25,1268,799
1531,941,5,1506,69
688,1222,5,487,90
638,38,5,757,1487
898,749,5,1141,904
171,127,5,623,286
193,127,5,339,286
424,1144,25,1290,760
898,120,5,1141,1362
881,1164,9,93,1317
822,474,9,819,264
367,1331,44,245,541
53,81,6,46,452
188,931,25,1448,478
522,1388,81,1019,494
612,493,5,1011,77
1395,144,75,1319,301
940,227,25,1268,837
392,81,8,1275,452
444,208,5,1399,366
49,562,46,621,114
474,1304,9,264,1013
1055,88,39,770,801
654,1205,25,711,354
574,1066,9,328,206
908,907,9,1188,626
384,1027,53,404,460
439,1108,3,552,1478
169,842,63,37,845
431,384,25,1510,404
649,931,25,229,478
450,203,50,199,1009
948,109,25,666,579
256,1066,9,544,206
171,203,34,623,1009
167,1052,25,1510,763
956,1470,9,1268,1524
444,958,45,1399,751
181,38,5,592,1487
1202,105,5,621,752
664,941,75,774,69
534,493,5,765,77
690,1433,5,1300,156
832,127,5,847,286
576,709,25,213,1513
400,3,25,605,976
444,855,25,1399,703
1549,1150,25,874,811
758,536,66,737,710
1007,709,25,1006,1513
794,842,63,753,845
1304,49,9,1013,621
392,65,8,1275,1204
266,1054,1,849,33
706,467,45,746,196
502,1470,9,275,1524
940,44,5,1268,374
266,1428,0,849,1486
943,292,81,262,772
758,575,9,737,245
431,44,5,1510,374
1207,931,25,217,478
1007,1205,25,1006,354
28,227,25,764,837
1440,467,45,553,196
1126,81,5,663,452
1305,289,73,708,286
49,395,46,621,737
203,318,51,1009,1023
956,881,5,1268,93
956,38,25,1268,1487
522,465,14,1019,886
522,326,34,1019,922
586,299,71,163,786
1127,1345,25,363,1241
869,638,66,239,757
822,585,9,819,1019
1164,439,8,1317,552
1066,744,5,206,1353
317,1047,25,594,806
167,1057,25,1510,106
400,246,53,605,248
1340,1304,9,772,1013
169,948,66,37,666
1027,898,75,460,1141
667,127,5,451,286
1207,1416,25,217,916
802,340,9,819,1004
1027,169,66,460,37
1531,155,5,1506,476
528,65,5,723,1204
620,842,63,490,845
509,522,25,617,1019
1163,1222,5,1238,90
526,1340,25,902,772
1507,44,5,1384,374
1304,444,9,1013,1399
227,758,66,837,737
1442,521,25,947,836
431,444,5,1510,1399
1470,560,8,1524,609
1106,137,9,1037,495
1395,1304,9,1319,1013
1046,175,25,153,354
88,1066,25,801,206
293,44,5,1184,374
243,502,25,1241,275
881,81,8,93,452
911,109,77,228,579
454,49,5,845,621
88,575,25,801,245
181,384,25,592,404
638,1470,9,757,1524
644,1112,33,97,14
911,127,9,228,286
667,44,5,451,374
222,560,6,1036,609
38,1305,25,1487,708
482,632,25,584,114
882,326,66,1401,922
1051,941,5,592,69
38,632,25,1487,114
1286,690,9,359,1300
167,400,25,1510,605
706,407,25,746,262
1047,109,77,806,579
938,1453,55,1510,1505
1163,65,5,1238,1204
222,444,5,1036,1399
524,1304,9,1174,1013
654,1164,5,711,1317
649,105,5,229,752
524,871,5,1174,684
1330,941,5,224,69
882,1388,66,1401,494
649,1047,25,229,806
507,1465,25,361,1499
181,1047,25,592,806
208,1027,5,366,460
503,1144,25,1178,760
560,109,77,609,579
1287,402,8,1287,397
1304,941,9,1013,69
1153,44,5,153,374
289,137,5,286,495
53,1416,9,46,916
583,65,5,1253,1204
1073,107,45,1075,463
1153,181,5,153,592
38,418,25,1487,799
882,203,66,1401,1009
1340,1027,53,772,460
1163,1470,9,1238,1524
367,431,25,245,1510
1055,1234,39,770,558
1027,1012,40,460,41
105,167,75,752,1510
912,614,25,1000,316
1021,940,9,1129,1268
876,502,25,498,275
690,340,34,1300,1004
171,509,25,623,617
1066,444,5,206,1399
317,938,25,594,1510
468,439,9,899,552
167,384,25,1510,404
1205,560,6,354,609
1523,881,5,1320,93
882,395,66,1401,737
1052,1139,25,763,357
446,65,9,68,1204
171,137,25,623,495
1465,431,25,1499,1510
1144,289,73,760,286
318,299,16,1023,786
1047,1157,25,806,595
1021,222,9,1129,1036
1046,1453,55,153,1505
973,1027,5,724,460
690,907,25,1300,626
367,1465,25,245,1499
450,983,50,199,906
208,560,6,366,609
528,1416,9,723,916
614,1027,53,316,460
869,289,25,239,286
188,38,5,1448,1487
1094,825,68,224,157
1164,44,5,1317,374
1549,246,53,874,248
1344,1021,9,152,1129
491,107,45,297,463
365,289,5,339,286
120,855,9,1362,703
38,1395,75,1487,1319
120,1171,25,1362,824
295,614,25,64,316
181,915,25,592,1165
940,1153,25,1268,153
317,560,25,594,609
384,1055,12,404,770
1340,109,77,772,579
1057,520,25,106,1499
1112,392,12,14,1275
614,493,78,316,77
1171,1470,9,824,1524
1139,690,47,357,1300
528,1305,25,723,708
804,1335,16,216,1095
246,1433,5,248,156
709,1535,25,1513,55
702,299,25,619,786
958,446,25,751,68
521,1150,25,836,811
1055,1416,5,770,916
940,105,5,1268,752
395,632,66,737,114
509,780,25,617,1438
822,825,5,819,157
643,109,5,1522,579
78,1112,45,1040,14
688,127,5,487,286
171,115,25,623,1334
439,65,5,552,1204
1523,444,5,1320,1399
167,938,25,1510,1510
289,601,63,286,845
706,446,25,746,68
1094,334,68,224,895
526,1443,25,902,760
1066,44,5,206,374
822,120,9,819,1362
1171,167,5,824,1510
954,326,66,796,922
502,612,34,275,1011
1066,560,6,206,609
1027,1395,75,460,1319
256,958,12,544,751
1465,1535,25,1499,55
1127,1150,25,363,811
1150,246,53,811,248
560,536,77,609,710
407,1108,3,262,1478
744,1443,25,1353,760
1205,536,77,354,710
317,181,25,594,592
560,190,12,609,1360
882,1433,78,1401,156
1055,1495,39,770,558
428,49,5,323,621
180,1164,5,404,1317
318,943,16,1023,262
1007,536,77,1006,710
171,1416,9,623,916
964,105,75,152,752
832,1416,9,847,916
365,444,5,339,1399
832,842,63,847,845
1127,53,5,363,46
948,1388,66,666,494
1207,709,25,217,1513
1440,107,45,553,463
649,340,9,229,1004
956,1416,9,1268,916
832,122,5,847,887
780,1433,5,1438,156
1340,289,25,772,286
709,190,12,1513,1360
526,167,75,902,1510
365,127,5,339,286
169,1057,66,37,106
586,690,25,163,1300
1207,188,25,217,1448
1066,1453,55,206,1505
954,938,66,796,1510
1171,1164,5,824,1317
1313,44,9,597,374
654,882,78,711,1401
1207,1012,40,217,41
1531,122,5,1506,887
1057,402,5,106,397
509,439,25,617,552
1162,44,9,849,374
167,482,25,1510,584
220,912,25,750,1000
155,1416,9,476,916
1549,931,25,874,478
912,1046,25,1000,153
38,1433,5,1487,156
876,1046,25,498,153
1021,183,9,1129,1420
526,181,25,902,592
829,246,53,806,248
340,574,25,1004,328
1331,938,25,541,1510
869,246,53,239,248
931,155,5,478,476
188,1127,25,1448,363
334,299,17,895,786
493,601,63,77,845
1030,44,5,1499,374
1007,1047,25,1006,806
643,1433,5,1522,156
1245,326,50,199,922
428,44,5,323,374
802,601,63,819,845
1164,407,8,1317,262
1335,644,9,1095,97
956,744,5,1268,1353
122,246,53,887,248
1189,1164,11,1525,1317
1257,243,1,1277,1241
912,318,49,1000,1023
817,1199,16,216,618
907,941,9,626,69
583,175,25,1253,354
881,1470,9,93,1524
1266,137,5,1451,495
940,941,5,1268,69
911,709,25,228,1513
428,127,5,323,286
1024,107,45,1484,463
169,1443,66,37,760
19,1024,12,1509,1484
243,1443,34,1241,760
601,392,12,845,1275
528,49,5,723,621
1207,122,25,217,887
203,503,25,1009,1178
418,855,25,799,703
1066,1535,25,206,55
1335,574,64,1095,328
38,28,5,1487,764
1282,686,25,746,553
612,521,39,1011,836
620,126,25,490,778
171,107,45,623,463
709,1127,25,1513,363
1066,431,25,206,1510
481,181,5,988,592
367,400,25,245,605
266,44,9,849,374
574,289,73,328,286
574,1030,9,328,1499
202,1007,25,221,1006
521,444,5,836,1399
1416,1470,8,916,1524
1330,155,5,224,476
507,1025,12,361,689
614,181,25,316,592
1144,1125,8,760,1275
384,1127,25,404,363
446,256,64,68,544
911,521,25,228,836
780,702,25,1438,619
171,326,34,623,922
1442,109,77,947,579
190,1395,75,1360,1319
614,1340,25,316,772
956,155,5,1268,476
1164,220,8,1317,750
334,292,17,895,772
632,522,25,114,1019
528,127,5,723,286
481,81,6,988,452
507,1273,42,361,607
256,620,12,544,490
1205,105,5,354,752
702,1413,3,619,1429
958,107,45,751,463
521,825,5,836,157
817,418,16,216,799
706,943,25,746,262
688,65,5,487,1204
702,81,8,619,452
938,1150,25,1510,811
572,326,66,47,922
428,122,5,323,887
1051,44,5,592,374
1021,802,70,1129,819
649,175,25,229,354
318,392,16,1023,1275
38,137,5,1487,495
49,44,9,621,374
1282,446,25,746,68
28,340,25,764,1004
1127,109,77,363,579
299,1428,8,786,1486
428,444,5,323,1399
522,137,25,1019,495
654,120,5,711,1362
1450,470,12,1365,362
222,559,2,1036,1146
513,53,5,1173,46
956,860,5,1268,325
822,340,9,819,1004
912,1066,25,1000,206
