392,81,8
444,208,5
49,562,46
474,1304,9
1055,88,39
654,1205,25
574,1066,9
908,907,9
384,1027,53
439,1108,3
169,842,63
431,384,25
649,931,25
450,203,50
948,109,25
256,1066,9
171,203,34
167,1052,25
956,1470,9
444,958,45
181,38,5
1202,105,5
664,941,75
534,493,5
690,1433,5
832,127,5
576,709,25
400,3,25
444,855,25
1549,1150,25
758,536,66
1007,709,25
794,842,63
1304,49,9
392,65,8
266,1054,1
706,467,45
502,1470,9
940,44,5
266,1428,0
943,292,81
758,575,9
431,44,5
1207,931,25
1007,1205,25
28,227,25
1440,467,45
1126,81,5
1305,289,73
49,395,46
203,318,51
956,881,5
956,38,25
522,465,14
522,326,34
586,299,71
1127,1345,25
869,638,66
822,585,9
1164,439,8
1066,744,5
317,1047,25
167,1057,25
400,246,53
1340,1304,9
169,948,66
1027,898,75
667,127,5
1207,1416,25
802,340,9
1027,169,66
1531,155,5
528,65,5
620,842,63
509,522,25
1163,1222,5
526,1340,25
1507,44,5
1304,444,9
227,758,66
1442,521,25
431,444,5
1470,560,8
1106,137,9
1395,1304,9
1046,175,25
88,1066,25
293,44,5
243,502,25
881,81,8
911,109,77
454,49,5
88,575,25
181,384,25
638,1470,9
644,1112,33
911,127,9
667,44,5
222,560,6
38,1305,25
482,632,25
882,326,66
1051,941,5
38,632,25
1286,690,9
167,400,25
706,407,25
1047,109,77
938,1453,55
1163,65,5
222,444,5
524,1304,9
654,1164,5
649,105,5
524,871,5
1330,941,5
882,1388,66
649,1047,25
507,1465,25
181,1047,25
208,1027,5
503,1144,25
560,109,77
1287,402,8
1304,941,9
1153,44,5
289,137,5
53,1416,9
583,65,5
1073,107,45
1153,181,5
38,418,25
882,203,66
1340,1027,53
1163,1470,9
367,431,25
1055,1234,39
1027,1012,40
105,167,75
912,614,25
1021,940,9
876,502,25
690,340,34
171,509,25
1066,444,5
317,938,25
468,439,9
167,384,25
1205,560,6
1523,881,5
882,395,66
1052,1139,25
446,65,9
171,137,25
1465,431,25
1144,289,73
318,299,16
1047,1157,25
1021,222,9
1046,1453,55
973,1027,5
690,907,25
367,1465,25
450,983,50
208,560,6
528,1416,9
614,1027,53
869,289,25
188,38,5
1094,825,68
1164,44,5
1549,246,53
1344,1021,9
491,107,45
365,289,5
120,855,9
38,1395,75
120,1171,25
295,614,25
181,915,25
940,1153,25
317,560,25
384,1055,12
1340,109,77
1057,520,25
1112,392,12
614,493,78
1171,1470,9
1139,690,47
528,1305,25
804,1335,16
246,1433,5
709,1535,25
702,299,25
958,446,25
521,1150,25
1055,1416,5
940,105,5
395,632,66
509,780,25
822,825,5
643,109,5
78,1112,45
688,127,5
171,115,25
439,65,5
1523,444,5
167,938,25
289,601,63
706,446,25
1094,334,68
526,1443,25
1066,44,5
822,120,9
1171,167,5
954,326,66
502,612,34
1066,560,6
1027,1395,75
256,958,12
1465,1535,25
1127,1150,25
1150,246,53
560,536,77
407,1108,3
744,1443,25
1205,536,77
317,181,25
560,190,12
882,1433,78
1055,1495,39
428,49,5
180,1164,5
318,943,16
1007,536,77
171,1416,9
964,105,75
832,1416,9
365,444,5
832,842,63
1127,53,5
948,1388,66
1207,709,25
1440,107,45
649,340,9
956,1416,9
832,122,5
780,1433,5
1340,289,25
709,190,12
526,167,75
365,127,5
169,1057,66
586,690,25
1207,188,25
1066,1453,55
954,938,66
1171,1164,5
1313,44,9
654,882,78
1207,1012,40
1531,122,5
1057,402,5
509,439,25
1162,44,9
167,482,25
220,912,25
155,1416,9
1549,931,25
912,1046,25
38,1433,5
876,1046,25
1021,183,9
526,181,25
829,246,53
340,574,25
1331,938,25
869,246,53
931,155,5
188,1127,25
334,299,17
493,601,63
1030,44,5
1007,1047,25
643,1433,5
1245,326,50
428,44,5
802,601,63
1164,407,8
1335,644,9
956,744,5
122,246,53
1189,1164,11
1257,243,1
912,318,49
817,1199,16
907,941,9
583,175,25
881,1470,9
1266,137,5
940,941,5
911,709,25
428,127,5
1024,107,45
169,1443,66
19,1024,12
243,1443,34
601,392,12
528,49,5
1207,122,25
203,503,25
418,855,25
1066,1535,25
1335,574,64
38,28,5
1282,686,25
612,521,39
620,126,25
171,107,45
709,1127,25
1066,431,25
481,181,5
367,400,25
266,44,9
574,289,73
574,1030,9
202,1007,25
521,444,5
1416,1470,8
1330,155,5
507,1025,12
614,181,25
1144,1125,8
384,1127,25
446,256,64
911,521,25
780,702,25
171,326,34
1442,109,77
190,1395,75
614,1340,25
956,155,5
1164,220,8
334,292,17
632,522,25
528,127,5
481,81,6
507,1273,42
256,620,12
1205,105,5
702,1413,3
958,107,45
521,825,5
817,418,16
706,943,25
688,65,5
702,81,8
938,1150,25
572,326,66
428,122,5
1051,44,5
1021,802,70
649,175,25
318,392,16
38,137,5
49,44,9
1282,446,25
28,340,25
1127,109,77
299,1428,8
428,444,5
522,137,25
654,120,5
1450,470,12
222,559,2
513,53,5
956,860,5
822,340,9
912,1066,25
1549,188,25
1127,1139,25
175,520,25
943,644,9
454,44,9
686,1440,25
638,127,5
948,28,5
1171,181,5
65,105,75
855,1440,66
938,65,5
418,169,25
19,958,12
869,1171,25
1171,829,25
1531,1222,5
1057,1157,25
431,915,25
958,794,63
334,528,17
940,1395,25
431,1164,5
1345,881,9
1286,780,9
326,1388,66
1051,38,5
446,439,9
502,28,5
203,340,25
1126,855,66
1523,1304,9
49,38,5
53,941,75
384,1047,25
667,120,5
1024,137,25
439,493,5
431,1442,25
418,482,25
431,1304,9
400,1442,25
299,107,45
468,295,25
963,122,5
190,1164,5
690,794,63
127,802,25
915,246,53
521,1304,9
1413,1012,14
817,1021,16
612,1046,43
1189,81,6
220,758,64
919,802,25
963,38,5
632,686,25
1012,88,39
384,1157,25
908,482,9
167,1207,25
334,940,17
956,193,25
822,227,9
167,1164,8
794,574,12
804,1222,16
1057,842,63
654,1549,25
1189,44,5
1052,122,25
620,3,25
169,826,36
522,107,45
1024,1335,25
502,941,5
940,474,25
817,365,16
524,1416,9
817,53,9
620,1440,25
562,1144,25
340,758,66
19,690,12
1060,493,12
686,474,14
643,1139,78
574,367,9
109,983,50
49,1470,9
715,207,12
44,144,75
507,1526,42
903,1304,9
1057,482,25
702,1470,9
948,503,25
1395,1416,9
246,81,6
181,109,77
560,1305,66
869,632,66
175,709,25
644,1164,8
38,53,75
1335,912,25
1330,169,51
1066,938,25
702,122,5
528,289,73
115,181,5
842,1222,5
1157,1416,5
793,1108,8
431,802,25
365,122,5
208,44,5
395,574,66
1127,1157,25
1205,1340,25
654,1055,40
222,881,2
526,482,25
956,127,5
1012,954,39
171,522,25
1416,181,9
503,1305,25
1052,1266,25
1345,450,80
1066,559,5
576,938,25
203,794,63
898,1470,9
948,1112,45
620,686,25
439,107,33
266,964,5
188,1304,9
1150,1340,25
509,1112,45
384,81,6
832,881,5
1293,780,12
171,446,25
446,758,64
256,1293,66
521,1125,8
318,1021,16
690,620,25
709,1453,55
1304,155,9
53,49,5
1057,1388,66
822,190,9
954,855,66
940,919,25
502,481,9
1440,220,25
583,1305,25
450,1012,25
181,1157,25
948,1368,47
1030,941,5
256,520,9
649,941,9
1266,1205,25
915,1416,25
643,289,78
1052,1047,25
208,81,6
941,493,5
822,266,9
520,1465,25
1012,1205,39
202,400,25
246,109,77
1266,709,25
1051,127,5
1007,175,25
28,509,25
289,81,5
958,907,25
1207,560,25
973,1433,5
911,28,5
842,183,12
822,1413,8
912,1535,25
526,829,25
171,560,6
1202,758,46
155,1442,25
521,1127,25
817,299,16
384,1139,25
741,652,25
81,127,5
907,81,6
474,38,5
317,493,25
940,1343,25
1030,1470,9
882,1293,66
246,559,9
167,1139,5
127,941,75
943,44,5
702,1304,9
526,122,25
758,295,9
188,1340,25
855,749,5
876,1442,25
871,493,25
911,938,25
1157,1205,25
1526,256,64
365,493,5
817,1482,16
574,295,9
583,654,75
521,1205,25
1305,780,25
898,44,9
383,1416,5
649,1057,25
70,632,66
898,444,9
1266,122,5
1157,829,25
1171,246,53
706,958,20
860,1127,25
943,190,25
1266,246,53
521,1470,9
167,871,5
940,1206,25
804,53,9
698,1433,5
203,256,25
155,482,25
702,941,9
509,690,25
120,28,5
1150,1205,25
407,758,64
49,941,9
1021,167,9
652,881,0
222,749,5
869,1205,25
502,127,5
122,175,25
667,941,9
706,468,25
522,105,5
126,941,9
667,81,6
439,1304,9
1205,1470,9
334,534,17
127,144,75
709,1027,53
318,20,16
964,908,75
1030,190,12
1171,1054,40
954,190,9
513,1125,8
334,802,25
583,122,5
1345,842,63
649,317,25
931,122,5
155,1345,25
392,560,12
1030,109,5
431,1047,25
38,881,9
520,1345,25
956,292,25
1021,1470,9
1021,193,9
1094,917,68
1066,509,5
109,1416,9
329,1144,25
1331,1025,12
649,502,25
522,855,34
482,1055,14
794,941,5
1127,181,5
1060,1139,12
931,81,6
938,931,25
1127,81,6
526,1057,25
688,105,5
1433,869,6
1171,931,25
881,1108,8
446,1257,3
586,855,34
513,208,5
846,941,9
654,520,25
526,938,25
956,1340,25
1440,468,25
919,749,5
171,407,25
938,1549,25
1012,1358,39
583,1549,25
493,898,75
1046,758,25
572,758,66
1330,1164,5
534,1330,10
481,44,5
188,65,5
1440,326,34
1047,289,25
509,1335,25
780,1526,25
822,903,9
649,1470,9
911,1157,25
804,277,16
431,1266,25
572,137,5
1335,560,8
367,1535,25
1189,493,5
431,289,78
973,908,75
749,1164,5
943,49,5
855,825,9
882,340,66
649,122,5
1153,1433,5
614,654,25
520,709,25
526,632,25
1507,444,5
940,299,25
958,326,34
122,709,25
614,1157,25
941,908,49
667,749,5
664,908,75
481,167,5
450,802,25
256,171,12
583,502,25
583,1433,5
804,1482,16
644,481,8
384,941,5
1157,1027,53
842,758,12
1052,1057,25
334,81,6
614,289,78
1266,931,25
1535,938,25
1202,632,46
1162,243,1
911,1164,9
1066,1025,12
1112,222,12
439,137,5
943,122,5
1202,560,6
1051,1416,9
534,1304,9
1440,560,6
583,536,77
938,1007,25
1335,881,9
638,289,73
654,144,75
1163,1433,5
317,612,40
706,1112,45
171,686,25
562,536,66
690,482,25
526,502,25
208,181,5
88,431,25
334,474,17
507,431,25
169,638,25
652,559,0
202,502,25
318,956,16
81,28,5
911,1052,25
1055,289,5
227,1164,9
938,444,5
1057,601,63
120,105,5
509,444,25
780,126,25
736,81,5
1150,1027,53
180,825,5
871,44,5
733,334,19
493,1433,25
1368,620,25
973,1416,5
400,1549,25
180,941,5
943,881,5
643,49,5
940,825,5
638,881,5
127,593,61
1051,1304,9
915,493,25
1266,493,5
1531,964,5
28,574,25
295,167,25
585,44,9
882,1245,61
299,842,63
869,528,66
956,444,5
1202,65,5
467,222,12
1021,562,9
1144,181,5
686,439,25
509,169,34
109,482,25
237,107,45
898,65,9
120,122,5
317,1150,25
686,220,25
817,392,16
1313,1304,9
256,1535,9
171,3,25
193,802,25
227,560,8
871,81,6
1440,1413,25
167,1340,25
38,1057,25
1440,1106,14
1139,758,65
1375,1207,25
940,109,25
1523,44,5
1442,1012,40
612,167,5
493,736,25
1021,1531,9
1222,122,5
180,81,6
169,237,3
167,120,5
938,829,25
948,289,73
1007,1150,25
822,365,9
583,155,5
468,560,8
586,169,34
612,709,39
903,38,5
855,1443,66
431,520,25
509,620,25
340,1057,66
181,444,5
1153,28,5
1345,1027,5
585,227,46
1450,1069,12
190,1057,51
1163,155,5
562,948,66
181,1139,25
860,227,25
295,1465,25
871,28,5
1395,881,5
560,246,53
28,706,25
407,127,5
295,804,49
938,574,25
193,65,5
402,562,9
49,1416,9
202,188,25
876,289,25
964,49,5
1021,49,9
400,1127,25
958,454,63
127,643,75
509,1106,14
1262,612,25
1526,38,5
881,524,8
180,1304,9
562,706,25
1345,109,5
1549,502,25
493,107,45
1450,233,12
842,65,5
444,507,72
943,758,64
869,340,66
938,1266,25
855,536,66
956,1315,25
127,612,61
246,493,5
876,384,25
963,155,5
193,109,5
521,127,5
1413,295,72
1066,1416,9
318,104,16
797,318,49
144,898,31
938,758,25
1139,842,63
869,384,25
758,1057,66
973,898,75
193,1433,5
431,175,25
1164,468,8
667,53,5
706,1106,14
583,829,25
1126,871,5
632,171,25
1007,1052,25
1442,560,25
256,395,66
1206,49,5
881,908,75
802,941,9
400,520,25
395,1443,66
1153,65,9
334,917,17
1282,702,25
1450,299,12
334,115,17
954,203,66
524,127,5
115,289,5
954,169,66
1442,1157,25
334,109,5
507,318,49
88,181,5
652,137,12
698,1027,25
1375,698,78
317,1139,25
940,365,25
317,1345,25
1504,1222,5
876,1266,25
574,1535,9
583,109,77
509,943,25
526,256,25
1330,127,5
407,295,25
407,1413,3
654,1395,75
1057,1293,66
295,400,25
940,1315,25
817,1330,16
758,1293,66
439,467,33
167,109,77
202,246,53
1450,1375,12
1150,643,75
88,1027,5
1189,1222,5
1416,190,12
418,227,25
973,871,5
562,171,25
266,122,5
585,70,46
188,1164,5
911,964,5
246,44,9
749,560,6
507,1453,55
383,167,5
1313,137,5
869,574,73
736,317,25
431,931,25
246,194,9
528,503,25
1202,1443,46
1520,1375,78
1454,53,11
444,105,5
181,1150,25
583,105,5
1266,1549,25
203,1057,66
794,468,12
1340,1416,9
1027,983,66
526,536,77
620,943,25
222,53,5
1164,560,8
1273,295,25
804,1330,16
654,709,25
334,881,5
318,1340,16
246,28,5
493,749,5
583,1150,25
289,698,25
446,644,9
1066,38,5
822,81,6
28,632,25
614,175,25
882,1171,25
688,444,5
120,144,49
983,402,5
65,560,6
194,1144,25
562,1057,66
220,1025,25
614,1549,25
439,208,5
289,736,25
1440,474,14
520,1150,25
1150,109,77
1157,1139,25
435,560,8
246,53,5
44,643,75
1331,1046,25
1368,65,9
188,120,5
780,105,5
407,560,6
1127,167,5
1164,81,8
698,109,5
220,1413,3
175,829,25
559,1144,25
572,38,5
454,468,12
474,871,9
439,190,25
1331,614,25
534,444,5
583,528,25
869,1442,25
793,1162,8
956,964,25
1450,386,12
340,958,25
246,536,77
1030,1164,5
193,871,5
454,183,12
340,686,25
256,686,12
758,1443,66
919,1027,5
822,482,9
295,1025,12
171,1440,25
1157,38,5
1266,1139,25
256,536,66
614,882,25
431,3,25
109,38,5
822,44,5
120,1027,53
882,1207,25
1293,1440,12
948,1305,25
1057,1549,25
28,326,25
1345,690,47
222,1313,12
1126,109,5
964,654,75
88,912,25
120,444,5
943,1388,9
964,1395,75
614,1046,25
585,105,5
155,340,9
1523,941,5
521,49,5
181,931,25
383,122,5
318,277,16
190,855,51
256,780,12
1304,1416,9
1094,407,68
915,109,77
520,1453,55
938,3,25
400,1150,25
155,1164,9
509,407,25
1024,446,25
876,520,25
1206,127,5
915,1047,25
1047,1139,25
1443,109,25
686,855,34
1344,855,9
1207,1054,40
105,941,75
171,1335,25
243,632,34
481,1206,25
127,1262,61
614,709,25
1282,474,14
1126,1443,66
1245,169,50
474,1433,5
395,536,66
115,493,5
903,44,5
502,1222,5
822,53,9
317,1454,9
522,958,20
1442,1055,40
38,105,5
536,1139,25
509,299,71
392,1304,9
81,122,5
502,1395,75
586,203,34
649,444,5
88,1025,12
171,620,25
243,122,5
120,881,5
502,1416,9
572,256,66
654,1127,25
686,407,25
326,1305,25
522,474,14
526,574,25
509,855,34
842,560,6
1520,882,78
318,1482,16
804,967,16
826,758,64
326,181,5
1442,829,25
608,1413,12
367,1030,44
574,643,75
1189,620,25
940,638,25
1375,317,25
911,175,25
407,1470,9
572,107,45
181,1027,53
1282,137,25
317,1027,53
1051,493,5
502,1205,25
1345,65,9
940,256,25
1127,44,9
940,956,25
1126,256,66
869,503,66
1305,340,25
794,107,45
171,1273,25
155,826,61
526,709,25
509,1024,25
317,1127,25
871,181,5
474,941,5
667,882,25
188,1125,8
736,53,5
586,446,25
1030,749,5
855,122,5
167,1157,25
326,1027,5
931,536,77
528,574,25
49,340,9
1330,326,51
881,1443,25
88,289,5
583,1157,25
509,1144,25
1207,181,25
169,804,51
882,1345,25
954,1454,9
943,127,5
167,395,25
574,522,12
654,1304,9
465,1469,8
155,1139,25
667,1222,5
1007,122,25
520,1139,25
1057,973,36
1007,915,25
171,65,5
832,560,6
804,1153,16
1126,326,66
1443,482,25
1126,1293,66
293,941,5
400,1007,25
180,65,5
340,1443,66
202,1345,25
1060,1388,12
1222,1164,5
522,439,81
88,190,12
1108,1055,14
654,1207,48
1345,81,6
109,28,25
632,536,66
973,1222,5
507,407,42
169,1144,25
690,44,5
340,706,25
1163,122,5
706,126,25
649,829,25
493,1442,25
439,1433,5
1340,1470,9
202,1549,25
38,802,25
1021,1304,9
1504,560,6
948,536,66
180,560,6
654,243,25
526,911,25
963,105,5
1507,941,5
524,620,25
167,137,5
1106,854,76
220,941,9
528,560,6
208,1416,9
1266,1125,8
643,155,5
882,256,66
940,292,25
481,1416,9
871,749,5
938,1442,25
614,1052,25
227,1304,9
654,1054,40
326,632,25
1549,384,25
1450,1073,12
1205,1304,9
318,534,16
915,1345,25
1257,1027,0
468,881,9
1047,1150,25
1344,802,9
481,1222,5
524,560,6
931,1340,25
654,1266,25
220,190,25
911,1047,25
256,797,58
804,193,16
583,81,6
1108,299,0
654,1125,8
817,1470,16
649,493,25
474,912,76
964,1164,9
869,1139,25
1413,1054,14
601,222,12
167,1007,25
706,983,34
175,1150,25
528,1304,9
38,1027,5
1163,81,6
585,1304,9
126,295,25
38,1222,5
1021,115,9
1189,105,5
1286,958,9
664,654,75
652,509,0
167,758,25
526,1052,25
120,938,25
938,188,25
49,948,46
1051,560,6
521,1433,5
468,1413,3
1520,736,78
614,1453,55
654,1340,25
749,155,5
882,574,66
574,804,25
256,709,9
400,1157,25
854,804,49
1066,832,5
1025,983,51
444,1433,5
690,454,63
1282,1526,25
1443,931,25
908,871,5
1055,829,39
931,1047,25
1345,1304,9
507,446,42
940,560,6
1046,1442,25
1202,81,6
180,105,5
49,227,46
1535,431,25
572,1125,8
317,1416,25
444,340,5
340,171,25
749,44,5
439,120,5
169,758,66
1202,38,5
171,465,14
202,876,25
562,1305,25
524,155,5
956,1343,25
1171,444,5
407,1304,9
562,632,25
418,203,25
534,802,25
180,1470,9
1443,802,25
881,1127,25
202,1047,25
384,502,25
585,1416,9
1139,256,65
155,1012,61
334,1153,17
28,482,25
1046,1150,25
53,560,6
431,81,6
802,1108,8
1388,1443,66
1207,109,77
493,794,63
446,912,25
842,1027,12
938,521,25
963,49,5
964,802,25
620,105,63
903,941,5
1030,938,25
911,1207,25
1202,1126,46
871,105,5
583,898,75
482,1054,14
1055,181,5
1520,167,78
869,1052,25
911,1549,25
1549,109,77
104,1222,5
1066,194,5
649,1052,25
1021,227,9
667,317,25
601,1206,12
1293,171,12
502,871,5
167,520,25
1344,167,9
439,292,81
175,493,25
1340,493,25
1531,109,5
829,1027,53
446,1416,9
1163,1416,9
1340,53,5
1442,175,25
649,38,5
882,317,25
822,481,9
520,1340,25
1171,1055,40
832,1443,25
1335,1388,9
804,115,16
222,208,5
744,444,25
1057,188,25
575,709,25
507,938,25
643,749,5
109,881,5
956,1021,25
908,749,5
167,1345,5
120,915,25
120,81,6
20,528,25
326,1222,5
465,854,76
958,1057,34
958,467,45
869,105,5
326,395,66
295,983,51
614,246,53
1189,28,5
1413,1055,14
407,444,5
227,340,25
1189,941,11
289,749,9
289,502,78
171,418,25
585,632,46
1549,829,25
938,38,5
911,560,6
780,983,34
1202,326,46
392,444,5
326,948,66
585,65,9
1106,491,8
1057,181,25
1454,832,11
574,65,5
954,1046,66
1055,122,5
256,1030,9
474,560,6
1442,915,25
482,638,25
418,109,25
562,574,30
817,958,8
190,105,75
1012,829,39
973,643,75
246,105,5
940,122,5
1094,1286,68
493,122,5
502,122,5
1030,1453,55
948,526,25
509,958,20
227,482,25
115,167,5
690,1440,25
502,560,6
1024,1057,34
526,1395,75
1030,65,5
1523,1470,9
326,1057,66
1286,509,9
431,654,25
758,586,12
155,289,25
326,402,5
1094,919,68
983,842,63
1340,120,5
444,983,66
522,780,25
1523,122,5
869,493,25
222,744,2
203,601,63
509,227,25
190,53,75
667,105,5
171,1340,25
467,1112,45
208,105,5
1139,1245,34
418,583,25
190,802,25
1454,81,11
400,1047,25
167,709,25
171,958,20
454,941,12
509,1057,34
1126,632,66
702,155,5
528,1164,5
780,474,14
572,28,66
444,65,5
88,44,5
749,1125,8
1282,326,34
524,122,5
444,49,5
583,709,25
1507,38,5
1304,802,25
973,28,5
911,1433,5
638,65,5
620,467,45
614,188,25
392,1416,9
202,65,5
340,1144,25
1189,715,45
1375,1345,78
574,690,12
171,467,45
574,780,12
169,402,5
155,450,61
614,1127,25
524,1470,9
620,203,34
943,560,8
318,528,16
181,105,5
620,169,34
562,522,25
1202,881,5
1054,289,5
155,1470,9
780,1273,25
526,340,25
175,289,25
502,1304,9
1144,871,5
956,1199,25
911,1139,25
474,295,76
688,181,5
171,528,25
1388,536,66
1057,318,51
400,1340,25
528,326,25
175,502,25
400,122,25
908,144,75
654,931,25
1163,560,6
1021,317,9
190,908,75
586,326,34
81,44,9
188,521,25
876,1027,53
317,1442,25
522,586,25
817,534,16
190,941,5
698,120,5
574,706,12
620,482,25
1222,941,5
1127,190,12
317,190,9
402,293,9
450,169,50
526,144,75
507,1535,25
109,855,50
562,780,25
956,967,25
107,832,9
1024,943,25
1054,1416,5
1054,122,5
585,1293,46
938,1304,9
1046,289,78
780,299,71
1171,122,5
583,1345,25
686,943,25
842,825,5
585,49,5
667,1345,25
109,155,5
911,931,25
562,289,73
392,869,12
919,122,5
576,1535,25
869,203,66
956,115,25
973,825,5
439,560,6
526,28,25
654,65,5
690,107,45
120,246,53
88,1222,5
1055,1205,39
175,1047,25
1282,439,25
289,181,5
1106,782,8
181,520,25
289,1433,78
502,643,75
520,289,25
431,869,25
780,943,25
1144,1416,5
1021,822,70
958,943,25
644,65,8
1205,444,5
1127,38,5
931,829,25
1304,127,9
780,825,5
583,203,25
652,194,0
780,1440,25
973,1395,75
53,144,75
574,948,66
194,1443,25
948,528,25
109,105,5
1052,1027,53
439,28,5
1021,1416,9
574,88,9
908,898,75
931,1205,25
317,869,25
583,876,25
898,1304,9
1433,65,9
983,794,63
1273,644,9
81,560,6
846,1470,9
1202,574,46
938,1207,25
1012,122,39
431,1171,25
28,536,66
1202,1304,9
855,1433,9
334,1470,17
575,614,25
931,1157,25
1416,246,53
919,289,5
334,825,17
1202,855,66
817,1106,8
804,365,16
203,1433,5
560,289,25
155,973,61
908,493,5
575,1025,12
560,1150,25
334,1199,17
1153,871,5
1523,155,5
1054,614,43
115,871,5
948,509,12
1442,1054,40
167,1046,25
804,956,16
1531,49,5
1313,1470,9
938,256,25
780,1112,45
340,780,25
126,1416,9
105,802,25
1055,709,39
53,1304,9
334,444,5
1012,1046,43
1442,384,25
107,28,5
1189,107,45
822,1125,9
1052,1157,25
706,1057,34
583,1442,25
88,576,25
418,503,25
667,1442,25
871,444,5
171,534,25
948,1222,5
1171,1304,9
586,468,25
911,317,25
583,444,5
317,915,25
126,256,64
1266,1442,25
593,612,25
1171,289,5
49,70,46
940,20,25
107,715,45
1094,1526,68
911,1150,25
227,326,25
882,898,25
318,825,16
481,560,6
620,107,45
326,758,66
383,871,5
1164,908,25
876,1340,25
467,572,25
583,1171,25
1520,1139,78
1345,1171,25
1057,829,25
526,450,49
243,493,5
574,127,5
911,1304,9
758,576,9
418,326,25
293,38,5
431,1027,53
126,1108,3
1282,586,25
169,435,36
575,576,25
1344,190,9
109,326,50
702,1416,9
586,465,14
295,431,25
931,444,5
612,1416,5
1442,709,25
855,493,5
526,507,72
428,38,5
171,941,5
817,292,16
1171,1442,25
1450,596,12
220,65,9
758,912,9
638,1305,25
698,1139,25
400,175,25
572,1293,66
49,65,9
1162,1054,1
654,1345,78
1126,536,66
502,915,25
736,1222,5
1162,1428,0
868,1127,25
654,289,78
973,758,64
876,188,25
155,560,6
1021,44,9
654,749,5
1205,81,6
958,126,25
384,521,25
1388,107,45
1171,155,5
882,28,66
749,122,5
948,958,12
649,1164,9
295,190,12
1440,126,25
644,528,12
289,1012,80
804,1507,16
38,326,25
948,686,12
1094,560,8
424,444,25
1305,1282,25
560,340,66
855,871,5
1266,444,5
667,1433,5
1012,1234,39
585,169,46
1153,881,9
1171,1549,25
667,38,5
340,1388,66
983,454,63
1282,171,25
120,49,5
688,1164,5
736,120,5
167,1442,25
562,620,25
534,81,8
318,1315,16
601,183,12
855,1222,9
780,1106,14
1344,227,9
736,1139,25
1335,81,8
340,1282,25
120,802,25
1526,65,5
956,1482,25
583,137,5
188,105,5
49,825,5
1066,400,25
38,81,8
167,65,8
574,855,25
1450,481,12
243,256,34
585,256,46
188,536,77
1153,109,5
167,749,5
318,919,16
526,1007,25
1052,175,25
614,560,25
686,1112,45
127,908,75
326,804,51
384,1125,8
652,167,8
562,560,6
227,574,25
1139,1345,25
817,940,16
454,1416,5
38,562,25
1054,749,5
614,1266,25
583,169,25
908,1395,75
1344,266,9
832,1127,25
220,881,9
1531,38,5
180,964,5
709,829,25
444,1125,8
256,444,25
1052,1345,25
49,802,25
583,289,73
1060,502,49
654,825,5
326,340,25
202,1125,8
964,81,8
318,702,16
832,38,5
869,49,5
266,38,5
127,1395,75
632,690,25
1344,444,8
1164,127,5
1340,881,5
395,1293,66
846,38,5
435,644,9
246,1098,9
822,1416,9
295,1453,55
435,439,9
973,53,75
794,1222,5
227,127,5
907,105,5
334,38,17
583,127,5
1066,1470,9
246,871,5
1057,804,51
167,802,25
522,702,25
246,860,9
169,227,25
1163,105,5
948,171,12
246,49,5
222,1304,9
1066,122,5
855,289,73
882,127,18
706,509,25
802,44,9
1046,1027,53
871,1164,5
428,1164,5
400,384,25
804,882,16
1153,1164,9
1052,520,25
868,822,25
127,493,9
534,1416,9
562,586,25
860,1443,25
266,28,5
898,1222,5
1549,1340,25
688,749,5
1340,246,53
208,53,5
943,299,25
876,1052,25
1305,1024,25
822,222,9
193,493,5
1127,822,25
919,1222,5
572,1222,9
938,1046,25
1139,601,63
202,521,25
1330,881,9
908,81,5
493,256,65
444,493,5
1162,560,6
109,1470,9
439,644,9
520,536,77
526,1157,25
1057,503,25
860,1144,25
940,503,25
804,428,16
842,38,5
822,1153,70
817,733,16
911,384,25
431,1150,25
898,49,9
1282,715,45
911,1125,8
1340,127,5
1340,536,77
1440,1273,25
643,667,78
1189,1304,9
1027,749,5
736,137,5
1164,446,8
940,881,5
522,467,45
19,780,12
428,881,5
903,444,5
122,1157,25
1112,207,12
794,407,12
175,521,25
155,65,5
575,431,25
709,1066,25
38,825,5
120,1047,25
1282,690,25
1526,1108,3
522,468,25
869,181,25
1108,1054,14
572,1433,9
644,715,33
938,1470,9
400,536,77
181,536,77
948,1282,12
435,941,8
1286,686,9
898,181,5
1046,709,25
1450,98,12
266,49,5
973,109,5
384,1164,5
334,702,17
289,105,63
983,855,73
1340,1433,9
688,1433,5
1094,528,68
481,825,5
365,1027,5
715,1112,45
1127,829,25
1293,706,12
654,908,75
1164,943,8
1368,1164,9
575,1331,44
574,576,9
1051,1470,9
907,1416,9
528,964,5
1266,208,5
431,1127,25
502,1127,25
1266,915,25
1416,1139,25
1515,822,25
502,736,25
846,1164,9
572,715,45
643,144,75
585,122,5
317,175,25
1266,502,25
120,53,5
365,1470,9
1395,65,5
667,1171,25
758,509,12
295,1046,25
1144,122,5
690,137,25
948,940,25
1189,560,6
1021,1025,9
1055,1046,43
1443,560,6
881,44,5
78,620,25
120,181,5
1331,190,12
686,446,25
912,167,25
1066,1164,5
1282,468,25
384,493,25
526,898,75
948,560,6
246,1304,9
572,227,66
1150,167,75
1282,1335,25
289,454,63
1344,940,9
317,931,25
1442,1207,48
120,38,5
1443,1413,25
911,155,9
1189,65,11
943,155,5
575,1066,25
758,958,12
167,876,25
193,1164,5
948,620,25
842,28,5
202,1207,25
632,289,73
