230,503,2,370,148
14,24,3,50,439
74,236,42,377,345
297,20,3,340,558
295,375,8,443,251
108,190,7,50,54
440,351,8,42,438
60,112,24,184,142
502,169,4,551,122
33,297,1,372,340
416,299,1,225,178
234,402,19,150,82
395,299,1,449,178
461,440,26,384,42
180,60,1,296,184
159,111,1,532,426
202,190,2,31,54
440,111,3,42,426
287,180,2,526,296
206,128,28,330,347
171,197,4,242,266
486,20,1,478,558
308,253,6,19,348
310,202,2,75,31
404,413,1,380,432
89,399,11,174,166
145,171,4,290,242
163,299,8,293,178
180,477,12,296,10
159,28,1,532,252
486,312,2,478,541
310,71,1,75,43
451,297,1,474,340
71,94,3,43,314
60,20,2,184,558
163,17,8,293,419
395,233,2,449,414
250,14,1,280,50
275,265,2,140,59
374,108,2,339,50
243,375,2,115,251
20,399,1,558,166
192,453,2,337,439
94,197,3,314,266
392,111,9,449,426
299,287,1,178,526
477,453,12,10,439
14,112,6,50,142
404,520,3,380,339
108,297,1,50,340
17,238,8,419,352
502,520,4,551,339
230,145,2,370,290
233,14,1,414,50
310,416,2,75,225
378,190,2,139,54
395,459,2,449,456
461,238,26,384,352
445,312,2,221,541
14,307,1,50,292
180,508,10,296,480
74,135,6,377,464
459,522,1,456,61
299,295,1,178,443
425,190,2,475,54
159,71,1,532,43
94,159,3,314,532
202,20,2,31,558
145,14,1,290,50
108,202,7,50,31
243,233,8,115,414
180,351,10,296,438
287,471,12,526,513
60,471,3,184,513
233,312,2,414,541
145,403,2,290,407
395,351,4,449,438
66,486,2,140,478
135,24,7,464,439
502,76,4,551,53
145,135,6,290,464
234,522,1,150,61
108,195,1,50,99
18,310,1,309,75
459,253,6,456,348
261,404,6,78,380
112,374,6,142,339
145,253,6,290,348
171,195,4,242,99
250,60,2,280,184
60,295,2,184,443
18,159,1,309,532
128,374,4,347,339
14,477,13,50,10
111,502,4,426,551
171,253,4,242,348
512,128,3,348,347
250,20,1,280,558
253,501,2,348,262
301,94,58,166,314
74,240,7,377,160
240,135,6,160,464
295,508,8,443,480
294,533,2,391,530
60,416,1,184,225
395,440,4,449,42
171,60,4,242,184
74,253,6,377,348
111,375,5,426,251
135,459,6,464,456
163,375,8,293,251
265,522,39,59,61
202,14,2,31,50
14,392,3,50,449
253,445,6,348,221
28,310,1,252,75
202,295,2,31,443
502,399,4,551,166
546,512,2,348,348
20,392,4,558,449
20,416,1,558,225
395,392,9,449,449
240,486,2,160,478
145,287,2,290,526
74,167,1,377,442
145,202,2,290,31
197,111,2,266,426
230,14,1,370,50
265,87,6,59,101
287,1,2,526,0
111,310,1,426,75
297,440,3,340,42
202,486,2,31,478
299,440,8,178,42
416,112,6,225,142
413,192,2,432,337
28,520,2,252,339
74,317,1,377,394
66,159,1,140,532
261,265,6,78,59
425,74,2,475,377
416,265,6,225,59
17,278,2,419,373
451,392,9,474,449
76,14,1,53,50
145,404,6,290,380
265,71,6,59,43
565,195,1,566,99
392,512,4,449,348
128,477,13,347,10
