247,259,5,301,261
494,325,3,446,362
43,77,12,409,456
377,116,2,102,409
198,511,3,468,158
505,339,4,561,374
511,354,3,158,563
205,172,1,479,212
401,259,31,197,261
337,500,1,202,276
136,494,3,507,446
505,293,4,561,163
494,162,3,446,19
116,77,6,409,456
344,116,2,27,409
371,341,7,154,517
119,505,4,234,561
77,129,7,456,274
43,259,12,409,261
505,117,4,561,262
148,213,2,16,144
143,337,2,130,202
247,172,17,301,212
293,494,3,163,446
511,162,3,158,19
226,377,3,519,102
85,116,2,78,409
371,123,14,154,351
160,371,2,240,154
407,92,17,438,322
292,481,11,307,197
43,104,12,409,214
470,472,3,184,58
305,70,24,173,383
49,450,1,310,99
329,104,10,237,214
226,346,3,519,182
264,109,2,252,50
160,337,2,240,202
494,430,3,446,563
146,109,1,383,50
139,500,1,345,276
465,113,2,549,106
193,226,3,499,519
136,241,8,507,178
136,170,4,507,369
170,216,2,369,221
204,497,7,383,38
162,55,2,19,284
146,339,2,383,374
441,371,2,335,154
292,123,11,307,351
347,470,1,128,184
92,117,3,322,262
305,77,2,173,456
109,344,15,50,27
119,346,1,234,182
346,109,1,182,50
500,55,1,276,284
248,55,1,542,284
213,226,3,144,519
134,77,6,133,456
136,354,4,507,563
377,410,1,102,54
129,377,7,274,102
85,55,2,78,284
49,146,2,310,383
465,226,3,549,519
329,511,3,237,158
514,511,3,568,158
136,332,8,507,475
68,450,1,404,99
136,470,3,507,184
516,377,7,498,102
447,293,1,301,163
505,53,4,561,76
311,119,2,314,234
49,77,6,310,456
104,150,10,214,234
514,49,1,568,310
505,115,5,561,391
226,450,3,519,99
117,435,1,262,201
205,511,3,479,158
333,337,2,322,202
136,68,3,507,404
162,377,2,19,102
109,341,18,50,517
505,153,4,561,490
116,170,2,409,369
117,68,1,262,404
341,150,2,517,234
260,226,3,212,519
228,470,1,120,184
68,216,3,404,221
248,500,1,542,276
476,420,22,199,17
497,377,1,38,102
420,470,1,17,184
462,77,10,373,456
505,216,4,561,221
470,346,1,184,182
172,367,3,212,16
337,494,3,202,446
85,248,2,78,542
247,216,2,301,221
329,420,21,237,17
205,337,1,479,202
226,32,11,519,373
311,339,2,314,374
43,90,3,409,479
441,226,3,335,519
329,90,10,237,479
136,347,4,507,128
311,49,2,314,310
160,162,2,240,19
311,198,2,314,468
494,153,3,446,490
494,472,3,446,58
514,518,1,568,138
183,104,5,244,214
293,162,2,163,19
113,338,6,106,541
516,511,3,498,158
247,430,17,301,563
139,420,22,345,17
269,377,2,373,102
223,472,3,186,58
494,205,3,446,479
8,344,15,558,27
205,441,1,479,335
500,341,7,276,517
22,198,1,359,468
43,430,36,409,563
117,22,1,262,359
49,113,6,310,106
129,387,7,274,276
85,198,1,78,468
68,337,1,404,202
470,411,1,184,380
116,162,2,409,19
247,387,17,301,276
329,247,2,237,301
113,332,2,106,475
183,109,18,244,50
22,228,1,359,120
104,172,45,214,212
494,377,3,446,102
470,104,1,184,214
371,430,2,154,563
77,377,6,456,102
183,259,5,244,261
