319,263,1,227,474
480,551,4,170,502
541,493,2,312,382
423,99,3,30,450
245,36,15,204,146
37,152,1,182,402
490,551,4,153,502
144,359,1,485,22
152,551,4,402,502
513,155,1,167,157
181,246,6,225,539
271,438,10,225,351
263,246,1,474,539
2,98,3,143,406
359,36,3,22,146
39,323,1,431,89
179,39,1,133,431
506,36,2,90,146
44,271,1,529,225
483,137,3,222,10
137,267,3,10,526
457,173,5,499,305
298,478,2,202,38
298,39,1,202,431
271,184,2,225,60
59,31,2,415,202
130,536,8,143,81
457,67,1,499,170
101,271,6,191,225
322,151,8,92,276
531,326,16,159,199
458,272,3,291,276
506,306,2,90,469
178,39,1,299,431
151,271,10,276,225
457,39,1,499,431
21,80,8,156,295
237,304,10,42,525
101,179,2,191,133
496,178,1,515,299
245,50,1,204,108
330,359,7,129,22
50,506,1,108,90
484,296,4,76,180
44,99,1,529,450
271,541,6,225,312
50,59,5,108,415
184,359,3,60,22
483,438,10,222,351
50,298,1,108,202
362,50,1,325,108
506,271,2,90,225
