d1,d2,type,simd1,simd2
1310,476,9,819,155
1518,163,12,438,1552
1093,1140,45,294,376
1206,96,5,1065,678
865,432,8,1141,637
1372,865,9,721,1141
61,1133,9,667,840
735,209,12,264,84
1546,775,71,653,63
1140,54,5,376,511
1393,514,9,1412,1404
1466,96,12,782,678
1330,1385,5,1395,315
135,1442,25,134,947
592,1415,53,75,757
457,393,75,637,1525
810,865,5,1438,1141
206,1342,8,174,1434
228,740,25,911,134
283,1285,14,1258,804
740,65,9,134,941
1512,865,5,1505,1141
552,191,5,1118,1173
1093,865,5,294,1141
292,821,25,1340,1321
538,821,25,861,1321
1546,1236,45,653,406
747,1247,25,8,375
1236,224,10,406,1319
334,1494,17,895,723
940,326,25,1268,916
393,1372,31,1525,721
1393,178,9,1412,751
1236,1385,10,406,315
1266,1553,25,1289,75
1372,313,9,721,622
1220,1342,8,59,1434
514,747,25,1404,8
228,130,25,911,1241
940,432,8,1268,637
326,54,5,916,511
735,664,9,264,56
163,313,5,1552,622
1149,54,9,1041,511
469,407,25,761,943
735,1372,5,264,721
146,1209,25,101,1371
865,146,65,1141,101
130,135,25,1241,134
1555,1133,5,1136,840
228,821,5,911,1321
318,466,16,1023,870
740,432,8,134,637
514,1133,5,1404,840
61,476,25,667,155
1093,1285,14,294,804
1309,1133,5,645,840
54,432,8,511,637
1236,940,10,406,1268
350,1133,5,107,840
810,696,5,1438,1228
228,1133,5,911,840
1130,432,8,633,637
333,313,8,152,622
689,234,25,953,48
163,548,71,1552,582
727,65,5,260,941
407,689,25,943,953
1542,775,0,123,63
1393,664,9,1412,56
1236,877,10,406,179
1512,1385,5,1505,315
704,1442,25,134,947
1310,65,9,819,941
1310,514,9,819,1404
747,318,50,8,1023
946,326,66,610,916
592,541,25,75,55
538,1197,45,861,390
735,696,9,264,1228
538,541,25,861,55
1301,1342,8,89,1434
283,407,25,1258,943
114,958,25,562,751
466,191,63,870,1173
1220,1133,9,59,840
1209,96,5,1371,678
318,209,16,1023,84
552,821,5,1118,1321
1524,865,5,1344,1141
114,469,25,562,761
318,1206,16,1023,1065
326,865,9,916,1141
552,432,8,1118,637
740,541,25,134,55
146,161,14,101,1491
163,1197,45,1552,390
283,821,5,1258,1321
1301,1316,25,89,734
1310,96,9,819,678
130,1266,25,1241,1289
778,865,9,382,1141
940,189,25,1268,888
1553,541,25,75,55
469,1093,25,761,294
135,1372,5,134,721
592,313,5,75,622
1555,65,5,1136,941
1310,1133,9,819,840
1043,541,25,609,55
283,469,25,1258,761
940,727,25,1268,260
958,191,63,751,1173
946,96,9,610,678
877,1083,25,179,1111
740,146,25,134,101
163,224,5,1552,1319
61,224,5,667,1319
146,1149,12,101,1041
1043,1415,53,609,757
541,1415,53,55,757
255,191,25,1233,1173
476,696,25,155,1228
1512,735,5,1505,264
600,1385,9,1407,315
735,476,9,264,155
476,1385,9,155,315
326,758,66,916,635
318,775,16,1023,63
61,432,8,667,637
940,501,25,1268,211
146,163,12,101,1552
161,23,0,1491,345
457,1385,11,637,315
1022,1385,9,1248,315
283,1236,45,1258,406
1301,1043,25,89,609
1393,1330,9,1412,1395
946,514,8,610,1404
1534,865,5,1225,1141
61,65,9,667,941
946,563,66,610,1249
283,1182,25,1258,1292
704,1221,25,134,792
198,65,8,1475,941
135,1133,5,134,840
1399,1342,8,1129,1434
1195,1372,5,42,721
928,54,5,207,511
592,1553,25,75,75
946,189,8,610,888
326,877,73,916,179
592,440,25,75,1141
514,432,8,1404,637
1301,1442,25,89,947
146,469,12,101,761
1310,255,9,819,1233
1221,865,25,792,1141
592,457,5,75,637
778,1385,9,382,315
1546,548,71,653,582
940,469,25,1268,761
440,696,5,1141,1228
1342,432,8,1434,637
469,1140,45,761,376
1546,600,25,653,1407
334,96,5,895,678
163,958,20,1552,751
1182,1546,25,1292,653
664,1161,12,56,423
817,457,16,216,637
865,696,5,1141,1228
1415,865,25,757,1141
1130,96,5,633,678
206,1133,5,174,840
1301,1385,9,89,315
283,778,25,1258,382
1330,96,5,1395,678
476,1342,8,155,1434
939,1385,9,174,315
740,255,25,134,1233
130,1043,25,1241,609
940,54,5,1268,511
1512,457,5,1505,637
440,646,25,1141,573
1149,407,25,1041,943
393,432,8,1525,637
1309,1385,5,645,315
821,1342,8,1321,1434
1206,1385,5,1065,315
740,54,5,134,511
334,775,17,895,63
1310,191,5,819,1173
940,1327,25,1268,1072
440,740,25,1141,134
1409,1442,12,380,947
283,1197,45,1258,390
435,466,5,613,870
958,1236,45,751,406
283,538,25,1258,861
228,1385,5,911,315
146,318,25,101,1023
1310,1301,9,819,89
592,821,5,75,1321
946,1301,25,610,89
146,283,12,101,1258
865,1508,9,1141,1506
727,821,25,260,1321
285,51,5,1485,352
163,54,5,1552,511
592,224,5,75,1319
476,1093,25,155,294
758,958,12,635,751
161,548,0,1491,582
810,1133,5,1438,840
333,54,5,152,511
1512,1133,5,1505,840
644,1385,8,97,315
255,146,25,1233,101
958,466,71,751,870
318,940,16,1023,1268
1549,538,25,874,861
1220,393,75,59,1525
1555,96,5,1136,678
552,54,5,1118,511
552,1197,8,1118,390
451,476,25,697,155
552,292,81,1118,1340
646,1221,25,573,792
1316,1415,53,734,757
440,1553,25,1141,75
1182,1022,60,1292,1248
334,735,17,895,264
228,1415,53,911,757
1310,457,5,819,637
1300,1393,45,690,1412
592,1133,5,75,840
592,1266,25,75,1289
821,51,5,1321,352
1220,735,9,59,264
740,96,5,134,678
1266,1442,25,1289,947
326,696,5,916,1228
1182,466,71,1292,870
198,327,12,1475,723
940,1342,8,1268,1434
1206,54,5,1065,511
600,466,25,1407,870
1133,1534,8,840,1225
1022,327,12,1248,723
958,1022,60,751,1248
457,865,5,637,1141
704,865,25,134,1141
228,704,25,911,134
1524,65,5,1344,941
65,432,8,941,637
865,96,5,1141,678
318,958,8,1023,751
114,1182,25,562,1292
224,432,8,1319,637
393,65,5,1525,941
407,54,5,943,511
946,696,9,610,1228
1093,1372,5,294,721
146,958,12,101,751
61,51,5,667,352
135,704,25,134,134
228,1549,25,911,874
334,1220,17,895,59
1309,865,5,645,1141
1301,1553,25,89,75
538,1316,25,861,734
928,96,5,207,678
224,54,5,1319,511
333,1372,5,152,721
130,1553,25,1241,75
393,1399,75,1525,1129
283,466,71,1258,870
469,1342,8,761,1434
1330,1133,5,1395,840
727,1385,5,260,315
501,821,25,211,1321
735,440,8,264,1141
318,327,16,1023,723
334,1206,17,895,1065
318,1130,16,1023,633
61,865,9,667,1141
429,1415,53,1184,757
735,696,5,264,1228
1236,451,10,406,697
435,1197,8,613,390
735,821,25,264,1321
135,940,25,134,1268
191,696,5,1173,1228
563,1209,25,1249,1371
283,51,5,1258,352
1220,781,9,59,891
1399,65,9,1129,941
350,54,5,107,511
940,1494,25,1268,723
476,735,25,155,264
476,514,25,155,1404
1542,548,0,123,582
61,696,5,667,1228
740,940,25,134,1268
1266,1372,5,1289,721
1524,432,8,1344,637
735,451,9,264,697
1512,65,5,1505,941
1409,946,12,380,610
88,1342,8,801,1434
476,1555,25,155,1136
1310,1206,9,819,1065
946,541,25,610,55
1236,664,10,406,56
228,1301,25,911,89
696,407,8,1228,943
206,65,5,174,941
778,758,64,382,635
407,1385,5,943,315
740,1549,25,134,874
1372,1342,8,721,1434
1093,313,5,294,622
476,592,25,155,75
54,1236,45,511,406
407,747,25,943,8
457,1133,11,637,840
940,1149,25,1268,1041
704,326,9,134,916
1236,1516,12,406,1420
1518,821,12,438,1321
146,1546,12,101,653
946,546,8,610,360
1300,1140,45,690,376
1508,1206,25,1506,1065
440,538,25,1141,861
865,1342,8,1141,1434
542,1247,25,784,375
318,432,16,1023,637
318,1220,16,1023,59
114,283,25,562,1258
946,1553,25,610,75
821,1546,25,1321,653
1140,51,5,376,352
476,1197,9,155,390
1220,940,9,59,1268
946,1083,66,610,1111
1372,696,9,721,1228
940,96,5,1268,678
592,735,5,75,264
1195,1385,9,42,315
476,946,25,155,610
135,1553,25,134,75
1310,224,5,819,1319
592,1342,8,75,1434
1209,313,5,1371,622
600,432,8,1407,637
1442,1415,53,947,757
1546,1393,45,653,1412
1182,1140,45,1292,376
476,457,25,155,637
435,552,9,613,1118
135,1083,25,134,1111
283,1149,25,1258,1041
817,333,16,216,152
919,1385,9,249,315
429,646,25,1184,573
54,1197,45,511,390
334,1309,17,895,645
476,810,25,155,1438
1555,1342,8,1136,1434
821,600,25,1321,1407
1140,1342,8,376,1434
1149,600,25,1041,1407
163,696,5,1552,1228
476,1133,5,155,840
946,1133,9,610,840
958,735,14,751,264
469,432,8,761,637
1309,224,5,645,1319
1140,224,5,376,1319
704,538,25,134,861
476,334,25,155,895
1542,466,0,123,870
758,88,9,635,801
538,1546,25,861,653
163,407,25,1552,943
514,542,25,1404,784
664,1442,12,56,947
1093,821,5,294,1321
1385,546,8,315,360
1285,788,8,804,237
946,1209,66,610,1371
940,821,25,1268,1321
61,1372,5,667,721
228,96,5,911,678
476,54,5,155,511
552,1508,8,1118,1506
255,54,5,1233,511
865,1236,9,1141,406
740,1553,25,134,75
283,600,25,1258,1407
1393,877,9,1412,179
1310,865,9,819,1141
592,740,25,75,134
1330,1399,51,1395,1129
940,51,5,1268,352
940,1285,25,1268,804
1206,432,8,1065,637
592,1442,25,75,947
946,146,66,610,101
514,96,5,1404,678
334,919,17,895,249
1300,958,25,690,751
440,432,8,1141,637
1197,96,5,390,678
476,1508,9,155,1506
940,1130,25,1268,633
