d1,d2,type
1419,694,8
840,1217,8
971,1458,8
779,679,8
659,1322,8
644,1140,8
344,147,8
71,1217,8
1322,1342,8
1452,1256,8
761,849,8
936,432,8
514,1458,8
406,403,8
1250,1342,8
1051,355,8
339,888,8
1490,402,8
1222,1080,8
366,1458,8
337,94,8
718,1254,8
1313,1332,8
1399,147,8
301,914,8
896,1217,8
1323,313,8
987,1125,8
1246,1342,8
38,888,8
798,670,8
785,1080,8
1136,849,8
116,869,8
1136,403,8
1231,560,8
1350,365,8
42,1311,8
270,1466,8
806,1311,8
339,735,8
1417,94,8
762,1342,8
982,1125,8
346,435,8
416,1470,8
802,1455,8
26,65,8
1534,94,8
1412,1332,8
850,147,8
1304,560,8
1179,1342,8
1242,1332,8
1147,1080,8
649,1080,8
465,693,8
1064,1342,8
1295,1458,8
405,878,8
1330,360,8
837,914,8
1372,360,8
1122,914,8
219,888,8
1346,1501,8
696,750,8
325,94,8
1037,1466,8
124,1342,8
700,776,8
263,1006,8
1171,1322,8
441,1264,8
705,888,8
798,1194,8
1049,432,8
752,1332,8
435,360,8
946,181,8
474,1458,8
789,355,8
920,437,8
718,1417,8
905,1080,8
407,1322,8
1367,861,8
1119,1125,8
702,360,8
406,989,8
421,432,8
417,437,8
318,751,8
696,439,8
225,1413,8
1136,1459,8
1350,837,8
1525,432,8
530,1321,8
989,808,8
109,1332,8
1319,360,8
1210,616,8
1119,761,8
321,432,8
344,914,8
856,196,8
95,989,8
960,1332,8
861,1332,8
468,914,8
888,624,8
362,1332,8
1372,776,8
1302,1342,8
96,888,8
668,738,8
1152,432,8
465,787,8
74,403,8
1311,776,8
1217,65,8
1475,1342,8
1285,237,8
120,1321,8
1317,989,8
1336,432,8
338,1080,8
1476,1016,8
428,1082,8
382,776,8
585,1080,8
649,943,8
547,1322,8
1380,560,8
552,1185,8
1136,432,8
464,1534,8
1192,888,8
936,1458,8
1426,1413,8
1411,546,8
291,738,8
1017,1322,8
524,1080,8
588,1254,8
745,989,8
1308,1332,8
333,1458,8
802,143,8
903,355,8
69,1332,8
42,1322,8
1377,560,8
1210,514,8
588,226,8
1443,932,8
1141,355,8
282,989,8
1323,776,8
1322,1332,8
455,776,8
1422,403,8
800,1458,8
1285,297,8
1008,932,8
1367,249,8
81,432,8
1346,1016,8
1367,914,8
1194,1080,8
380,1322,8
1062,1458,8
568,403,8
1353,989,8
1307,1459,8
1313,1080,8
69,1162,8
730,94,8
460,1470,8
757,355,8
43,1470,8
1380,147,8
945,432,8
1405,1501,8
1485,1322,8
1534,360,8
1008,315,8
315,1321,8
1223,355,8
1487,355,8
435,636,8
54,432,8
1192,403,8
271,1342,8
604,1342,8
800,355,8
1037,372,8
374,432,8
579,1322,8
696,600,8
604,1332,8
462,989,8
828,1342,8
1220,94,8
946,58,8
1153,147,8
1220,1550,8
1318,1458,8
786,437,8
1250,1080,8
624,1342,8
1210,617,8
1164,1545,8
658,409,8
198,1342,8
542,1125,8
718,1323,8
848,1322,8
426,1108,8
206,432,8
1049,1311,8
1521,94,8
1017,1342,8
392,1458,8
946,1217,8
1530,914,8
1180,355,8
718,1487,8
1346,546,8
1470,560,8
465,864,8
1323,147,8
619,94,8
1008,0,8
822,1322,8
1285,1074,8
156,1321,8
1225,687,8
630,776,8
1323,837,8
360,1125,8
548,1428,8
1065,1534,8
1153,355,8
132,1072,8
263,1342,8
428,1322,8
1037,788,8
800,1322,8
1145,1080,8
933,355,8
753,1342,8
1285,864,8
1367,687,8
1422,776,8
702,888,8
1322,418,8
1090,94,8
1164,446,8
1335,1332,8
1350,259,8
639,1428,8
807,396,8
264,238,8
1304,1332,8
1399,1080,8
249,1073,8
1190,1548,8
786,1449,8
1072,988,8
344,432,8
188,1125,8
1051,1332,8
820,1082,8
145,1342,8
380,1080,8
1225,1162,8
1093,1080,8
1008,966,8
1122,412,8
1152,1332,8
464,432,8
224,81,8
1380,914,8
263,1322,8
675,1342,8
588,1219,8
95,81,8
484,1162,8
456,1322,8
1426,1501,8
534,81,8
771,432,8
1217,360,8
269,360,8
1422,1332,8
946,989,8
1475,1417,8
1555,355,8
935,636,8
148,140,8
598,1332,8
762,1080,8
61,1458,8
1248,1458,8
1089,1125,8
1277,71,8
618,1018,8
321,1311,8
484,1332,8
360,1342,8
1302,360,8
855,1080,8
946,421,8
1320,1332,8
853,1413,8
1271,432,8
824,1332,8
895,355,8
822,1342,8
898,1321,8
667,432,8
659,94,8
896,914,8
1164,943,8
512,1125,8
435,376,8
946,694,8
68,94,8
222,432,8
793,675,8
661,1080,8
152,1455,8
1416,1470,8
564,738,8
1014,1321,8
754,1428,8
431,1332,8
911,1332,8
1334,1080,8
249,1075,8
337,403,8
1188,1342,8
1323,403,8
484,941,8
263,869,8
116,340,8
148,499,8
761,5,8
460,1125,8
1332,989,8
903,1322,8
58,1125,8
1311,1257,8
1090,560,8
225,1501,8
284,403,8
262,94,8
198,1237,8
259,432,8
1155,776,8
989,148,8
1346,679,8
1117,1332,8
352,798,8
97,0,8
216,1106,8
696,31,8
148,340,8
574,1342,8
253,355,8
133,776,8
1266,1321,8
1337,1080,8
378,888,8
339,989,8
867,1321,8
118,1277,8
644,1004,8
1037,782,8
1320,432,8
865,1332,8
1210,658,8
435,1138,8
307,1102,9
1407,1385,9
1286,394,9
426,662,9
1268,881,9
1134,525,9
1368,762,9
1019,961,9
765,1344,9
629,1031,9
510,1208,9
1334,881,9
1404,1416,9
391,1321,9
606,597,9
817,708,9
1225,1308,9
422,961,9
1507,86,9
1079,1454,9
610,51,9
721,1164,9
1180,86,9
1180,597,9
1333,1384,9
1225,110,9
477,1169,9
431,1349,9
145,89,9
989,471,9
229,376,9
585,1102,9
106,1082,9
861,1349,9
1188,1461,9
1475,1385,9
1229,1102,9
181,1064,9
1367,1344,9
1283,1384,9
459,961,9
1370,46,9
1507,1391,9
47,1384,9
106,670,9
77,1384,9
1340,1377,9
932,1385,9
402,224,9
938,455,9
832,1377,9
502,1197,9
508,1416,9
48,729,9
1065,1380,9
284,819,9
865,376,9
127,493,9
460,1146,9
643,1391,9
480,1391,9
735,127,9
702,923,9
1379,679,9
195,961,9
1170,1168,9
26,583,9
256,838,9
770,1349,9
896,968,9
58,455,9
908,1223,9
1393,381,9
1190,1322,9
896,1222,9
468,1254,9
341,1164,9
331,1470,9
512,455,9
1188,1384,9
1224,455,9
824,1377,9
1225,474,9
1057,124,9
607,1118,9
855,762,9
193,1349,9
1134,867,9
311,1470,9
1192,1330,9
817,397,9
26,1391,9
397,1385,9
247,961,9
1072,1254,9
1266,1416,9
1367,124,9
1273,644,9
426,1093,9
404,1416,9
755,762,9
49,1487,9
1310,53,9
1311,744,9
91,1004,9
534,1349,9
610,597,9
1393,444,9
1330,1102,9
719,1322,9
721,191,9
284,105,9
932,1532,9
1302,1384,9
365,1102,9
1223,762,9
1065,444,9
654,1384,9
932,1208,9
946,1222,9
824,617,9
380,1304,9
1088,1304,9
735,961,9
46,1102,9
1393,378,9
235,1384,9
321,969,9
1395,1322,9
1335,552,9
1236,923,9
1250,44,9
1313,1102,9
904,1080,9
755,968,9
480,484,9
460,290,9
246,969,9
77,1304,9
216,1546,9
1378,127,9
658,1434,9
943,1384,9
416,1322,9
989,592,9
1427,27,9
737,452,9
629,241,9
685,1254,9
49,304,9
963,865,9
1334,1385,9
271,961,9
932,606,9
1348,597,9
26,1125,9
94,795,9
38,1254,9
1065,58,9
1359,552,9
126,374,9
1557,1461,9
946,71,9
941,172,9
1225,293,9
1344,543,9
1311,623,9
1378,1461,9
1301,124,9
1194,455,9
88,1168,9
1192,431,9
711,374,9
315,1391,9
629,155,9
961,1322,9
120,366,9
86,169,9
1348,717,9
946,950,9
412,455,9
508,1349,9
521,1304,9
341,324,9
1019,673,9
610,1416,9
1021,1227,9
914,847,9
1393,282,9
757,1304,9
804,896,9
94,27,9
1019,1304,9
1328,1377,9
460,482,9
198,1470,9
1311,1418,9
788,766,9
629,1475,9
865,0,9
1319,1384,9
629,543,9
344,1416,9
869,1384,9
1344,1532,9
1396,27,9
592,587,9
285,1416,9
874,1470,9
1324,1304,9
609,694,9
932,713,9
1531,455,9
512,1304,9
1225,1163,9
229,636,9
34,1458,9
822,547,9
1524,1377,9
1513,1377,9
629,836,9
735,1312,9
60,99,9
623,1102,9
1023,1384,9
946,1164,9
932,325,9
657,1254,9
916,86,9
662,597,9
1379,89,9
94,1349,9
406,1254,9
735,599,9
49,910,9
502,1416,9
553,1322,9
259,1208,9
1380,1322,9
1213,1322,9
92,455,9
86,424,9
956,1133,9
530,86,9
824,460,9
107,342,9
460,248,9
24,1384,9
120,1391,9
86,988,9
1313,127,9
201,1236,9
1308,629,9
746,597,9
623,210,9
906,1139,9
785,1391,9
365,315,9
1396,124,9
1063,1102,9
469,1391,9
1136,1208,9
1301,1072,9
1220,909,9
939,1168,9
485,597,9
764,1168,9
1188,1478,9
857,1458,9
721,1304,9
460,457,9
1333,65,9
406,961,9
1250,1377,9
464,65,9
485,881,9
991,1066,9
796,51,9
426,1349,9
477,827,9
794,374,9
700,1223,9
319,761,9
1219,227,9
339,947,9
1022,1384,9
224,1377,9
460,770,9
679,961,9
86,717,9
765,631,9
339,1555,9
1210,1102,9
172,1102,9
284,374,9
991,245,9
145,27,9
913,1102,9
1220,493,9
360,1349,9
630,941,9
700,44,9
989,1444,9
1372,717,9
359,766,9
1311,1015,9
366,1102,9
543,1254,9
907,840,9
1065,457,9
991,576,9
989,639,9
1555,1385,9
1072,1391,9
1179,1470,9
935,718,9
1344,1556,9
1220,594,9
897,1377,9
26,476,9
106,1186,9
1319,968,9
1225,783,9
673,1384,9
1404,968,9
911,1208,9
153,1102,9
1019,1470,9
1217,1384,9
1378,923,9
1188,152,9
1064,1377,9
629,661,9
460,713,9
60,597,9
735,294,9
932,832,9
378,1064,9
1093,1254,9
660,840,9
721,1470,9
426,481,9
851,455,9
193,1223,9
502,1487,9
284,315,9
880,696,9
94,1098,9
5,941,9
339,183,9
1311,941,9
116,644,9
1152,1254,9
1065,177,9
1393,177,9
926,124,9
1536,1391,9
1340,1391,9
402,285,9
950,1487,9
284,44,9
880,1312,9
711,1384,9
1350,86,9
1223,881,9
26,810,9
1322,865,9
1093,1349,9
989,1349,9
568,46,9
94,837,9
943,97,9
402,1151,9
431,1254,9
339,1217,9
735,1137,9
1188,579,9
1367,193,9
328,1331,9
1217,881,9
880,96,9
1063,597,9
530,1470,9
672,766,9
457,484,9
456,961,9
735,105,9
1378,227,9
1258,766,9
219,1312,9
485,315,9
1131,1470,9
662,1208,9
635,551,9
1192,1015,9
1192,1028,9
314,1384,9
1006,148,9
765,71,9
1021,89,9
735,543,9
702,1072,9
789,69,9
148,620,9
1192,47,9
696,398,9
1407,1120,9
94,901,9
1320,44,9
846,1385,9
1050,961,9
179,881,9
469,1208,9
1090,1317,9
480,597,9
932,493,9
794,622,9
822,583,9
1380,865,9
393,547,9
422,1391,9
852,1208,9
1220,708,9
737,174,9
897,1470,9
1270,1208,9
819,325,9
898,1317,9
106,1137,9
224,762,9
1367,483,9
944,969,9
1213,1304,9
392,1317,9
1220,409,9
474,961,9
1188,923,9
25,1168,9
1311,1529,9
1065,1025,9
840,1102,9
179,966,9
165,259,9
822,393,9
1546,766,9
106,354,9
1433,1479,9
629,649,9
774,1459,9
765,658,9
867,1068,9
288,1168,9
822,464,9
510,44,9
846,968,9
69,762,9
1344,762,9
1295,342,9
1202,1304,9
1021,409,9
333,1254,9
1367,1512,9
1261,1208,9
607,762,9
1192,1529,9
753,455,9
426,881,9
216,706,9
804,1082,9
1286,1026,9
989,1241,9
1393,190,9
1146,825,9
480,1380,9
421,969,9
1324,1391,9
1065,210,9
880,709,9
402,1547,9
31,552,9
359,517,9
1226,1384,9
284,46,9
1392,46,9
1379,941,9
319,1041,9
1225,1529,9
946,124,9
1313,1536,9
1226,941,9
460,167,9
685,1102,9
50,597,9
1344,1136,9
50,96,9
528,1384,9
534,1416,9
362,1416,9
1188,46,9
1220,227,9
965,69,9
1452,547,9
146,279,9
840,315,9
824,81,9
819,1250,9
344,1317,9
1220,156,9
227,1349,9
1231,717,9
685,1391,9
1545,798,9
54,1254,9
60,58,9
765,325,9
1220,1225,9
745,816,9
1392,865,9
31,597,9
792,1168,9
401,1304,9
1192,49,9
38,65,9
880,5,9
849,1254,9
1035,653,9
629,827,9
1313,455,9
263,597,9
1372,406,9
735,308,9
1196,191,9
988,1254,9
26,47,9
1119,97,9
5,331,9
956,961,9
1336,1304,9
201,1391,9
155,1102,9
1090,27,9
630,552,9
1312,1349,9
460,1174,9
673,1416,9
1367,840,9
1180,923,9
623,1470,9
440,1254,9
1313,89,9
1225,1093,9
403,872,9
1220,579,9
263,961,9
1268,1470,9
393,1168,9
704,401,9
1220,770,9
426,961,9
700,1317,9
426,1017,9
26,729,9
966,1304,9
1210,1304,9
629,592,9
1367,681,9
1090,406,9
246,589,9
201,1223,9
1188,708,9
1395,1190,9
755,923,9
1021,1102,9
776,194,9
69,1377,9
1265,1168,9
1220,1534,9
1311,760,9
201,340,9
621,1380,9
1367,378,9
206,1391,9
750,881,9
1310,786,9
1227,1384,9
606,1254,9
735,861,9
735,1223,9
359,378,9
783,1349,9
460,484,9
1301,1391,9
1038,1168,9
409,1384,9
867,0,9
1210,127,9
1379,1093,9
216,1197,9
426,1190,9
960,0,9
1308,1380,9
355,176,9
691,266,9
649,1384,9
629,407,9
529,1304,9
89,1349,9
932,901,9
880,1254,9
146,322,9
410,282,9
485,1470,9
700,1304,9
1393,222,9
216,472,9
1231,1470,9
350,455,9
106,172,9
1192,1147,9
1231,969,9
804,840,9
662,865,9
1220,1384,9
1310,776,9
1023,658,9
333,597,9
1531,1377,9
623,1416,9
817,1321,9
152,1349,9
216,1295,9
216,658,9
339,282,9
1050,1349,9
1301,1312,9
181,1384,9
621,1391,9
599,1254,9
227,1521,9
946,24,9
201,29,9
512,969,9
1344,227,9
1137,1391,9
1134,658,9
1378,455,9
1393,896,9
765,514,9
1067,1384,9
1271,923,9
1231,65,9
1220,1160,9
285,961,9
476,1004,9
880,1330,9
1021,1377,9
177,969,9
1328,1208,9
932,1355,9
800,1064,9
1393,290,9
735,47,9
365,1223,9
660,865,9
106,969,9
331,762,9
1304,1208,9
1347,1487,9
106,235,9
477,366,9
1379,583,9
1379,824,9
317,930,9
1422,406,9
86,1025,9
168,86,9
1513,961,9
1225,105,9
110,313,9
282,313,9
728,597,9
1396,314,9
889,1102,9
1021,988,9
802,304,9
1335,1388,9
828,1377,9
1192,176,9
1065,1102,9
1144,1168,9
502,597,9
446,718,9
176,455,9
439,1470,9
1067,1208,9
1192,812,9
950,481,9
760,44,9
1196,969,9
680,402,9
629,1330,9
1188,713,9
1452,47,9
1301,122,9
31,1377,9
774,1550,9
944,1385,9
1225,323,9
1379,457,9
216,586,9
216,394,9
360,455,9
402,26,9
463,1447,9
50,1102,9
648,65,9
50,823,9
935,1008,9
481,1208,9
802,1140,9
1022,968,9
629,893,9
574,1304,9
83,1377,9
743,1384,9
745,832,9
824,798,9
1035,1142,9
201,0,9
1192,42,9
832,1304,9
460,1093,9
426,1377,9
932,753,9
216,5,9
1210,1416,9
990,769,9
309,1470,9
369,969,9
293,1102,9
1367,1304,9
246,832,9
48,571,9
1556,1190,9
1370,1072,9
1065,988,9
477,459,9
867,481,9
796,397,9
393,1369,9
468,1388,9
547,455,9
1452,1215,9
1072,1102,9
629,365,9
1393,1312,9
721,1222,9
1333,1416,9
359,1321,9
1452,409,9
763,1254,9
971,1391,9
314,969,9
629,633,9
691,510,9
735,1547,9
162,1304,9
991,575,9
700,455,9
941,1470,9
1220,881,9
359,368,9
426,735,9
991,720,9
1555,1458,9
711,1102,9
1512,1461,9
71,1418,9
1198,89,9
735,471,9
1385,881,9
28,597,9
319,517,9
307,1470,9
71,584,9
911,1133,9
568,1312,9
1334,1349,9
86,658,9
907,865,9
1134,679,9
812,455,9
284,157,9
735,410,9
1367,120,9
1225,717,9
1333,1321,9
538,1384,9
177,1197,9
1035,1304,9
935,439,9
990,166,9
216,1122,9
49,1068,9
75,1377,9
1130,717,9
940,1461,9
1469,766,9
735,865,9
127,1416,9
765,971,9
553,1080,9
284,969,9
38,69,9
376,562,9
1452,1015,9
1422,38,9
133,1384,9
907,1317,9
1256,15,9
1372,315,9
382,923,9
26,760,9
965,717,9
1517,923,9
1136,1102,9
477,81,9
1188,190,9
86,423,9
1367,968,9
1065,374,9
1065,38,9
861,499,9
1217,847,9
1188,58,9
1219,77,9
1021,950,9
191,1168,9
403,1416,9
973,1384,9
735,1328,9
1065,155,9
783,1304,9
1226,1102,9
288,587,9
1021,502,9
932,1021,9
116,215,9
318,1252,9
307,1458,9
284,764,9
534,840,9
1311,650,9
673,969,9
1513,1384,9
765,216,9
1219,968,9
1392,1391,9
604,1168,9
1093,961,9
1159,961,9
1359,69,9
1396,856,9
1141,1385,9
412,1064,9
1031,552,9
594,839,9
735,242,9
1023,708,9
933,1384,9
798,1416,9
147,1349,9
18,1470,9
106,1174,9
1038,1458,9
735,181,9
362,1470,9
1160,1254,9
1310,956,9
1378,824,9
1188,1503,9
1485,1385,9
446,865,9
1344,709,9
85,1461,9
216,690,9
1445,985,9
626,1470,9
817,53,9
309,1304,9
5,265,9
735,597,9
1310,988,9
1172,455,9
508,1391,9
861,1487,9
406,1380,9
515,86,9
1444,896,9
380,1168,9
911,1072,9
802,481,9
401,1416,9
802,1028,9
350,1377,9
426,47,9
355,1385,9
845,1384,9
1037,137,9
484,1168,9
711,969,9
1065,120,9
412,484,9
1162,455,9
822,1479,9
1328,1416,9
50,872,9
819,293,9
1065,1164,9
332,475,9
275,1224,9
319,1024,9
179,481,9
341,481,9
229,1470,9
1219,1227,9
162,1208,9
1136,840,9
50,124,9
1367,658,9
1344,476,9
1021,96,9
1065,302,9
780,1322,9
934,406,9
426,1330,9
1422,1133,9
341,1385,9
1344,290,9
86,1536,9
1322,798,9
780,597,9
1221,116,9
822,1147,9
989,1458,9
383,969,9
106,27,9
106,26,9
221,1349,9
822,1393,9
1523,1391,9
1220,378,9
965,97,9
867,148,9
812,1384,9
585,1072,9
338,636,9
61,629,9
1017,439,9
31,1120,9
624,1208,9
880,1215,9
1050,1470,9
26,584,9
1379,940,9
435,644,9
1225,956,9
933,597,9
86,317,9
1396,474,9
1367,798,9
629,293,9
893,1391,9
1209,86,9
1379,379,9
1367,947,9
1258,597,9
1165,1064,9
745,881,9
1225,716,9
662,1384,9
514,1102,9
1379,474,9
94,868,9
662,46,9
1136,65,9
1311,881,9
983,865,9
397,597,9
91,29,9
769,1102,9
228,1377,9
667,1470,9
795,1304,9
932,93,9
1389,1385,9
776,329,9
401,1384,9
960,968,9
769,1208,9
1399,71,9
1192,729,9
49,1391,9
286,1208,9
26,1461,9
1021,360,9
889,597,9
990,1394,9
5,455,9
162,455,9
598,1385,9
173,1168,9
822,188,9
91,547,9
1384,69,9
765,476,9
594,447,9
71,1068,9
745,665,9
95,65,9
477,762,9
972,313,9
381,1385,9
382,644,9
521,1458,9
583,1208,9
1221,1208,9
1188,568,9
817,46,9
1412,961,9
1224,1391,9
457,1391,9
911,969,9
1396,339,9
271,1168,9
50,27,9
241,1237,9
1310,619,9
735,952,9
1198,374,9
106,1378,9
1039,1223,9
861,455,9
822,881,9
819,1215,9
1220,556,9
91,472,9
538,1349,9
579,1391,9
1379,1391,9
1270,1416,9
881,455,9
789,923,9
743,1349,9
691,243,9
623,46,9
1310,379,9
1225,713,9
1235,313,9
106,1322,9
409,1208,9
1226,923,9
529,455,9
658,988,9
284,762,9
352,1322,9
50,847,9
804,53,9
259,1458,9
1370,81,9
700,1536,9
1021,365,9
907,762,9
1366,1208,9
629,315,9
1427,86,9
480,1133,9
610,985,9
629,610,9
1145,1377,9
737,1331,9
846,455,9
1335,644,9
895,1377,9
1310,389,9
461,1454,9
946,1168,9
1266,1322,9
991,1465,9
461,96,9
1021,1416,9
382,97,9
293,1208,9
338,910,9
934,455,9
702,455,9
665,1384,9
431,455,9
1014,1080,9
1487,1458,9
893,961,9
1065,133,9
659,1254,9
404,961,9
531,1208,9
89,1391,9
940,961,9
508,1470,9
819,1384,9
1412,1317,9
177,1140,9
935,597,9
1422,60,9
60,69,9
26,753,9
106,412,9
1188,381,9
896,406,9
1505,1377,9
1273,1254,9
685,1416,9
43,969,9
880,69,9
406,44,9
1163,1304,9
1348,961,9
776,1373,9
735,151,9
735,594,9
1220,971,9
1487,1102,9
1393,837,9
562,597,9
1225,444,9
272,1168,9
290,1168,9
1131,1102,9
1090,46,9
1485,1349,9
1320,1164,9
629,1312,9
1461,455,9
977,1384,9
1192,167,9
1231,484,9
302,1223,9
1313,1164,9
1220,1503,9
126,439,9
1019,1391,9
26,1304,9
770,1470,9
1378,968,9
858,766,9
1304,1102,9
237,766,9
106,350,9
849,1470,9
1206,961,9
1198,69,9
704,855,9
106,1416,9
359,620,9
463,1384,9
1378,766,9
1295,798,9
1379,748,9
819,1223,9
865,1236,9
1396,1021,9
698,33,9
898,1208,9
26,482,9
1379,411,9
228,961,9
848,1102,9
1422,717,9
1020,1304,9
323,1384,9
679,1385,9
477,770,9
1220,716,9
1411,1304,9
1009,493,9
26,339,9
1380,941,9
109,1254,9
1225,188,9
1219,597,9
950,29,9
579,1102,9
169,124,9
444,1064,9
837,969,9
1231,762,9
476,1168,9
49,117,9
403,744,9
610,1322,9
828,1384,9
1372,881,9
1396,224,9
124,1322,9
1359,968,9
629,617,9
284,1072,9
649,988,9
1378,302,9
679,1168,9
661,1102,9
800,961,9
1367,896,9
580,1254,9
737,295,9
1393,26,9
1065,708,9
294,1208,9
658,816,9
146,295,9
289,679,9
932,856,9
86,315,9
210,455,9
393,1098,9
1192,481,9
827,1223,9
1021,1164,9
888,1183,9
755,961,9
819,1164,9
446,717,9
216,53,9
1367,766,9
916,865,9
1547,1391,9
1386,1168,9
1521,1222,9
1320,865,9
1344,712,9
311,1377,9
1188,1318,9
1304,110,9
629,1162,9
319,1360,9
711,1380,9
107,881,9
155,547,9
977,597,9
50,865,9
1268,1380,9
468,1317,9
622,1349,9
241,1208,9
176,1322,9
333,27,9
1225,857,9
735,167,9
703,865,9
406,49,9
658,1464,9
1225,606,9
989,1040,9
1337,1377,9
673,1102,9
1205,1391,9
1222,961,9
1453,798,9
1248,1064,9
911,1317,9
736,33,9
735,881,9
648,881,9
1067,455,9
1344,321,9
86,378,9
711,1164,9
1452,940,9
1427,65,9
1286,1167,9
1222,1304,9
1021,374,9
946,968,9
517,766,9
1379,155,9
819,783,9
867,1138,9
920,86,9
1344,428,9
1188,917,9
1310,535,9
1225,1208,9
855,1345,9
344,717,9
629,1159,9
307,1254,9
1347,1190,9
31,97,9
253,51,9
827,1168,9
253,1246,9
1224,840,9
1225,543,9
1526,1416,9
610,1349,9
286,597,9
1531,1254,9
323,1102,9
355,96,9
1223,1102,9
1065,1206,9
426,597,9
1065,940,9
893,1384,9
702,762,9
91,1479,9
1533,1254,9
1163,1470,9
983,286,9
745,194,9
956,1377,9
1359,374,9
384,1384,9
402,1532,9
1452,105,9
71,313,9
1217,509,9
426,1470,9
946,1391,9
1021,1302,9
845,44,9
1452,1380,9
1534,1321,9
1134,969,9
594,1080,9
71,101,9
913,1185,9
1217,832,9
34,961,9
735,365,9
28,1321,9
1344,483,9
1523,1254,9
1308,881,9
1378,1384,9
1225,619,9
1065,454,9
1225,949,9
68,1254,9
1019,1168,9
1452,1062,9
1242,597,9
439,718,9
1198,1227,9
938,1304,9
1379,1133,9
619,97,9
126,762,9
1210,38,9
1359,798,9
837,1168,9
802,1311,9
1380,1164,9
222,1458,9
426,1521,9
476,324,9
401,1223,9
903,1384,9
1310,895,9
1192,201,9
1035,848,9
897,1458,9
60,1168,9
765,861,9
1217,1290,9
880,235,9
460,936,9
1370,124,9
1065,222,9
1192,549,9
819,1125,9
1136,1072,9
1164,374,9
635,570,9
1021,861,9
387,1317,9
460,1416,9
1246,1416,9
972,861,9
159,1416,9
659,1391,9
828,1349,9
1379,227,9
1137,1223,9
86,481,9
478,1190,9
502,1223,9
83,439,9
1393,933,9
1220,664,9
26,1547,9
446,1416,9
1137,597,9
711,1416,9
658,1470,9
1427,110,9
333,1168,9
568,923,9
819,961,9
339,670,9
735,941,9
966,1168,9
393,44,9
1270,1470,9
1023,397,9
568,44,9
208,1384,9
246,1102,9
1506,1304,9
1192,714,9
1167,1254,9
501,1304,9
47,786,9
802,5,9
216,1552,9
915,86,9
1399,881,9
1021,474,9
1311,99,9
156,458,9
457,1254,9
1237,1223,9
384,961,9
127,657,9
249,137,9
1159,1391,9
752,1102,9
86,1512,9
1188,397,9
476,968,9
1251,1385,9
339,156,9
339,712,9
315,1384,9
1433,1323,9
271,1391,9
444,802,9
188,961,9
262,865,9
319,1361,9
477,885,9
86,1377,9
460,65,9
71,455,9
317,1454,9
1250,1470,9
86,868,9
1220,1004,9
86,329,9
229,1463,9
1065,857,9
946,89,9
1288,266,9
179,1393,9
654,1102,9
896,629,9
1065,594,9
1223,941,9
1533,1470,9
382,1416,9
757,1416,9
735,1004,9
1336,86,9
1452,514,9
476,1164,9
1345,840,9
850,1380,9
817,896,9
1379,1015,9
46,1254,9
711,69,9
50,1374,9
480,455,9
1422,86,9
195,1458,9
308,1391,9
580,1349,9
180,1391,9
1367,421,9
1170,1102,9
1021,315,9
423,1377,9
286,455,9
177,941,9
104,1168,9
861,749,9
86,1302,9
603,1416,9
592,1102,9
629,120,9
896,315,9
284,455,9
106,848,9
855,1302,9
282,1470,9
1345,455,9
1378,762,9
917,1461,9
1155,127,9
321,1254,9
393,325,9
107,762,9
867,798,9
880,1208,9
1227,455,9
460,1041,9
896,1391,9
256,367,9
988,1349,9
817,658,9
411,1190,9
1368,1384,9
691,825,9
1197,1322,9
1552,766,9
846,1164,9
339,960,9
932,1290,9
1334,1102,9
344,840,9
1344,952,9
713,969,9
1021,1136,9
1380,1461,9
1188,71,9
344,65,9
439,1322,9
1452,334,9
423,941,9
1452,27,9
946,865,9
387,1118,9
714,1190,9
359,283,9
288,1349,9
339,1547,9
629,960,9
1393,824,9
1310,881,9
256,1003,9
1295,941,9
580,597,9
355,1392,9
819,1317,9
1219,824,9
1367,1532,9
146,308,9
840,69,9
931,597,9
765,169,9
1129,484,9
460,224,9
1308,89,9
285,1377,9
216,1254,9
891,1384,9
1220,1461,9
1229,961,9
145,155,9
1485,1470,9
822,1304,9
235,1322,9
607,455,9
1225,115,9
1399,1136,9
392,69,9
1023,455,9
1225,748,9
824,1222,9
822,168,9
885,1223,9
617,1168,9
216,397,9
402,802,9
966,1416,9
1319,1470,9
935,359,9
528,1254,9
1434,1208,9
1422,69,9
321,961,9
404,1208,9
151,969,9
1155,923,9
402,448,9
1367,1021,9
1311,961,9
945,1377,9
1379,1041,9
770,455,9
654,1470,9
359,1322,9
1378,155,9
534,69,9
391,961,9
1396,760,9
1027,812,9
48,747,9
934,644,9
629,771,9
191,1254,9
1072,762,9
392,865,9
896,71,9
629,1538,9
487,1321,9
50,226,9
607,1380,9
460,101,9
89,961,9
819,5,9
1452,110,9
1380,1385,9
71,336,9
660,1349,9
1192,1095,9
673,1224,9
930,1223,9
275,1391,9
457,617,9
1464,1377,9
606,1377,9
317,658,9
1210,1391,9
81,44,9
132,597,9
1210,69,9
116,572,9
275,1138,9
1330,717,9
1313,1208,9
1134,195,9
379,1008,9
735,964,9
629,658,9
86,122,9
1378,1072,9
713,1377,9
61,923,9
1333,1385,9
359,731,9
822,535,9
1379,1470,9
220,1072,9
282,1018,9
71,376,9
1220,861,9
822,1330,9
532,766,9
1472,365,9
1117,597,9
1319,374,9
603,1208,9
930,798,9
621,1317,9
1220,266,9
67,374,9
43,1168,9
629,1229,9
