d1,d2,type
935,1138,8
1130,888,8
711,1458,8
1487,403,8
1486,437,8
828,1332,8
1461,989,8
198,1458,8
426,1016,8
1227,432,8
1521,914,8
587,1332,8
65,679,8
607,432,8
513,1125,8
1236,494,8
1008,1236,8
437,1291,8
1194,355,8
1144,1470,8
309,1332,8
422,1342,8
1333,1080,8
896,776,8
585,1534,8
204,1458,8
464,1332,8
1350,216,8
484,304,8
77,1342,8
121,1455,8
1314,432,8
1355,989,8
484,499,8
1377,989,8
506,432,8
691,650,8
352,1458,8
701,1254,8
468,360,8
69,432,8
1411,1459,8
1340,1321,8
1359,888,8
1206,932,8
762,1257,8
224,914,8
307,432,8
1314,1125,8
909,1216,8
1487,81,8
121,1257,8
922,776,8
585,403,8
110,1080,8
909,1417,8
134,355,8
255,1321,8
484,849,8
435,389,8
946,748,8
754,1491,8
1067,355,8
948,1458,8
754,878,8
387,147,8
702,989,8
117,432,8
1319,432,8
1251,65,8
465,1077,8
935,989,8
1119,1236,8
696,387,8
946,1322,8
1348,355,8
490,1342,8
264,787,8
484,1210,8
1461,147,8
1210,1237,8
1119,966,8
1426,100,8
468,1458,8
1164,778,8
97,556,8
585,914,8
1123,989,8
126,1332,8
323,1321,8
1475,546,8
969,1534,8
344,81,8
65,1080,8
969,1080,8
97,1508,8
650,1080,8
695,1459,8
337,1332,8
1205,432,8
552,1332,8
903,1080,8
666,1125,8
778,360,8
1411,1016,8
1119,1508,8
1237,1458,8
1485,1332,8
796,1458,8
346,116,8
116,1332,8
1251,143,8
457,1080,8
779,798,8
152,313,8
1512,432,8
946,457,8
735,864,8
658,1144,8
905,1332,8
909,324,8
931,1342,8
718,432,8
333,377,8
120,1217,8
1342,1256,8
1133,1332,8
1309,1080,8
552,472,8
1307,437,8
269,1322,8
33,1280,8
1226,914,8
1217,94,8
1041,1332,8
629,38,9
1206,1349,9
898,988,9
1393,216,9
94,918,9
1378,315,9
426,148,9
1378,631,9
936,374,9
1340,1222,9
246,1374,9
711,1168,9
1379,1311,9
927,798,9
146,520,9
704,388,9
1225,224,9
384,1349,9
86,483,9
946,1536,9
246,1373,9
1065,1536,9
219,1385,9
765,106,9
1311,940,9
1192,531,9
339,224,9
61,81,9
26,696,9
544,213,9
1329,69,9
585,1521,9
1197,1380,9
898,1304,9
990,709,9
1328,1102,9
588,679,9
629,727,9
284,346,9
1311,168,9
1225,534,9
94,783,9
1188,1337,9
153,969,9
1347,340,9
86,49,9
629,288,9
359,312,9
421,961,9
1065,96,9
1366,1377,9
1155,968,9
224,1072,9
106,610,9
42,1377,9
822,637,9
765,712,9
1167,1349,9
179,1384,9
151,1458,9
1149,27,9
94,1237,9
5,1004,9
1021,115,9
1159,1385,9
426,1479,9
852,961,9
195,1240,9
1220,65,9
460,1055,9
934,69,9
26,272,9
1220,717,9
1225,940,9
1226,1380,9
38,969,9
1308,122,9
880,1416,9
819,1505,9
181,597,9
49,1377,9
963,798,9
166,1208,9
1219,471,9
460,1072,9
1393,1530,9
191,1304,9
824,871,9
819,1463,9
880,1216,9
734,313,9
1171,1385,9
822,974,9
1379,201,9
851,597,9
275,1254,9
822,457,9
379,65,9
26,883,9
201,1224,9
463,342,9
247,1304,9
1031,961,9
146,887,9
1422,696,9
50,969,9
86,901,9
49,1385,9
341,499,9
146,166,9
717,455,9
1523,455,9
19,1190,9
426,753,9
435,1252,9
446,1317,9
135,37,9
91,481,9
290,1246,9
1192,65,9
770,392,9
819,1470,9
177,472,9
633,1317,9
26,1215,9
794,1349,9
26,857,9
460,266,9
880,81,9
735,1380,9
135,1470,9
702,961,9
1526,552,9
95,941,9
932,151,9
1344,1133,9
457,1433,9
1129,315,9
60,949,9
922,286,9
387,1254,9
477,44,9
629,369,9
177,1068,9
26,1208,9
785,313,9
935,215,9
1311,665,9
1021,5,9
1530,455,9
212,137,9
1367,1217,9
871,1304,9
874,597,9
658,462,9
173,1470,9
1225,1302,9
895,1391,9
666,1321,9
106,824,9
850,865,9
622,1322,9
275,556,9
431,1470,9
339,1227,9
946,1444,9
1472,236,9
311,1168,9
935,961,9
692,1416,9
219,110,9
702,941,9
1327,86,9
47,1322,9
1378,1311,9
765,65,9
382,1072,9
156,1223,9
1163,1349,9
120,169,9
341,1393,9
71,929,9
700,110,9
307,1208,9
1196,484,9
1372,1377,9
172,1349,9
534,1322,9
477,887,9
1030,1470,9
822,476,9
629,1163,9
770,1419,9
1378,543,9
1368,881,9
1372,1328,9
104,1080,9
1220,1208,9
1367,837,9
819,1385,9
822,455,9
1238,525,9
83,1118,9
802,1224,9
612,1168,9
1192,713,9
911,5,9
765,227,9
568,1304,9
1065,411,9
219,1254,9
1452,265,9
126,969,9
898,717,9
321,1322,9
71,1005,9
659,961,9
193,1391,9
1308,1227,9
339,1164,9
435,587,9
1222,1391,9
406,968,9
1379,717,9
1322,597,9
629,1041,9
376,1470,9
989,27,9
1344,622,9
1237,1168,9
1372,871,9
1192,968,9
1344,1557,9
272,961,9
506,597,9
1378,1217,9
61,71,9
1088,1102,9
201,1487,9
95,881,9
106,703,9
1391,1208,9
804,1252,9
783,1470,9
898,127,9
1422,282,9
583,1391,9
1027,259,9
1225,729,9
757,1349,9
477,1536,9
1311,583,9
259,1168,9
629,269,9
1146,1072,9
1223,1385,9
126,1254,9
960,1224,9
1345,1416,9
374,597,9
1130,1208,9
117,1470,9
1035,510,9
339,178,9
1224,1254,9
1389,1222,9
463,59,9
402,1222,9
1192,923,9
965,881,9
670,1464,9
795,597,9
94,952,9
1332,1208,9
881,1164,9
439,1120,9
1367,735,9
1378,594,9
366,1223,9
310,762,9
1393,802,9
822,195,9
1295,597,9
86,961,9
896,1377,9
219,717,9
246,1377,9
1231,44,9
930,1136,9
71,919,9
1301,54,9
1153,941,9
765,670,9
822,229,9
359,509,9
1367,275,9
874,1254,9
1311,459,9
579,124,9
1223,455,9
907,923,9
673,556,9
851,961,9
604,1385,9
359,1122,9
927,923,9
1398,1349,9
1310,1254,9
972,377,9
426,531,9
282,1550,9
89,597,9
1229,1254,9
474,1384,9
1347,1377,9
765,60,9
1308,1317,9
151,1377,9
1304,105,9
735,943,9
635,575,9
379,1416,9
106,1027,9
285,1208,9
50,430,9
954,190,9
1141,717,9
650,1208,9
1153,1380,9
314,1385,9
665,1391,9
524,1223,9
1370,484,9
1164,1254,9
426,227,9
106,1168,9
544,1331,9
360,597,9
911,81,9
323,1377,9
848,1254,9
393,633,9
477,819,9
737,213,9
26,900,9
1452,210,9
315,1064,9
1065,86,9
1266,1349,9
1186,1384,9
819,1123,9
735,289,9
798,455,9
1311,964,9
667,798,9
936,1322,9
740,69,9
132,1304,9
1310,865,9
1219,713,9
740,374,9
393,1384,9
485,1164,9
724,969,9
1308,65,9
1377,1385,9
705,455,9
1452,1317,9
180,455,9
68,941,9
411,1304,9
285,1304,9
407,1118,9
83,1304,9
881,1391,9
1136,717,9
60,65,9
426,1321,9
580,374,9
1192,584,9
1170,1377,9
1051,1384,9
1146,1317,9
750,969,9
630,717,9
932,952,9
633,1470,9
1088,961,9
1225,518,9
914,823,9
819,331,9
195,896,9
339,865,9
1130,762,9
1397,597,9
898,969,9
1266,969,9
1198,1384,9
1301,881,9
50,444,9
1344,172,9
176,1208,9
617,1470,9
228,1304,9
964,717,9
1411,762,9
1220,1072,9
1188,633,9
964,374,9
1310,168,9
201,556,9
1333,1377,9
1344,1164,9
166,1391,9
289,1385,9
1188,856,9
1304,1377,9
196,18,9
190,1470,9
460,24,9
680,259,9
1152,1377,9
328,815,9
940,1391,9
528,1470,9
518,1416,9
680,92,9
1146,961,9
506,1304,9
177,117,9
94,1447,9
1422,397,9
54,1391,9
867,29,9
94,1304,9
474,1377,9
534,1102,9
599,1384,9
1129,1416,9
5,1349,9
1422,99,9
1517,46,9
1336,1120,9
819,534,9
649,29,9
1065,923,9
529,1385,9
1311,411,9
822,961,9
339,562,9
339,71,9
1219,376,9
908,679,9
289,617,9
1192,151,9
106,1240,9
86,1317,9
227,762,9
359,864,9
359,522,9
544,1242,9
1188,1530,9
229,798,9
574,1331,9
339,913,9
1170,1223,9
1461,1208,9
991,166,9
444,597,9
819,535,9
1386,969,9
1392,1208,9
770,1119,9
338,1377,9
426,101,9
916,1322,9
106,1433,9
86,631,9
134,1385,9
658,559,9
1225,38,9
162,1384,9
610,1223,9
1504,1384,9
1379,702,9
1378,802,9
71,856,9
934,1208,9
1021,770,9
1367,1227,9
1301,374,9
311,1102,9
1079,930,9
359,336,9
411,1470,9
1310,658,9
1065,1004,9
81,1254,9
932,1225,9
1021,451,9
1380,1190,9
1286,1295,9
1345,65,9
1222,1470,9
1286,686,9
1422,1136,9
1273,552,9
266,44,9
1021,1133,9
864,766,9
965,969,9
1317,1377,9
1197,1384,9
486,1208,9
667,374,9
477,410,9
1019,1416,9
440,1384,9
1422,827,9
629,259,9
701,1385,9
662,1072,9
1538,1190,9
201,1470,9
1393,670,9
1188,576,9
727,1349,9
927,1349,9
1192,421,9
210,1391,9
134,1208,9
288,1304,9
737,1002,9
106,1289,9
514,1384,9
673,1487,9
446,374,9
339,695,9
1367,1557,9
404,1391,9
629,412,9
574,1030,9
460,294,9
674,1208,9
338,1208,9
359,1461,9
749,1304,9
461,1237,9
208,961,9
256,912,9
930,1168,9
451,1190,9
963,455,9
1133,1102,9
774,1108,9
1367,1531,9
802,69,9
86,753,9
309,1416,9
53,961,9
1231,1317,9
426,411,9
1217,816,9
963,1380,9
1225,877,9
849,1304,9
94,36,9
1452,786,9
926,1345,9
369,597,9
1225,431,9
880,904,9
1041,1470,9
211,1168,9
464,1479,9
216,1463,9
363,1385,9
262,968,9
1198,96,9
190,1391,9
1452,531,9
1286,280,9
1399,1254,9
338,1391,9
946,46,9
1461,1349,9
1219,708,9
1378,952,9
945,1384,9
946,1304,9
1452,190,9
721,941,9
1225,163,9
547,1208,9
86,1237,9
301,896,9
401,1168,9
1220,623,9
412,1304,9
762,1102,9
932,77,9
1143,766,9
65,374,9
1095,1208,9
1452,1505,9
887,1349,9
1021,156,9
789,65,9
943,1304,9
426,1206,9
1192,474,9
486,1416,9
392,679,9
1452,1227,9
817,1252,9
288,1254,9
588,1317,9
86,840,9
938,1102,9
667,1168,9
649,556,9
1027,51,9
855,484,9
629,762,9
1196,1385,9
1225,47,9
91,0,9
706,766,9
1093,1208,9
932,474,9
802,1434,9
629,1170,9
819,622,9
1412,1254,9
216,402,9
145,923,9
460,1332,9
1311,54,9
91,1384,9
26,1323,9
855,54,9
750,717,9
941,1377,9
1366,1349,9
502,1479,9
95,69,9
406,89,9
49,865,9
426,1028,9
1419,762,9
1393,457,9
145,865,9
654,1254,9
1202,1416,9
460,193,9
26,426,9
1265,1080,9
919,1223,9
785,1416,9
633,1416,9
765,183,9
658,968,9
86,53,9
629,253,9
1310,262,9
1202,1384,9
26,856,9
1378,855,9
740,1102,9
1347,1168,9
1027,851,9
580,1168,9
339,177,9
1227,1470,9
1378,1102,9
1311,696,9
735,855,9
275,1323,9
346,597,9
1192,824,9
460,156,9
1378,1512,9
407,1102,9
308,1208,9
1393,1380,9
86,1355,9
26,1322,9
1065,1470,9
344,941,9
1221,54,9
26,1254,9
1250,1304,9
745,1374,9
654,455,9
871,1416,9
26,1261,9
819,262,9
1311,729,9
1301,69,9
106,1136,9
792,1349,9
1433,1345,9
359,397,9
1090,122,9
86,968,9
337,455,9
1333,881,9
393,1110,9
914,374,9
346,1377,9
1165,597,9
819,379,9
914,325,9
1310,1317,9
1301,923,9
667,865,9
439,97,9
946,1377,9
1344,423,9
1392,762,9
464,499,9
1192,867,9
282,1208,9
735,216,9
819,1269,9
1225,1312,9
1329,65,9
1194,1470,9
735,65,9
166,961,9
409,1385,9
1188,961,9
132,679,9
460,610,9
387,969,9
344,1008,9
246,374,9
946,867,9
426,832,9
69,597,9
426,272,9
865,69,9
382,69,9
1333,798,9
1210,105,9
735,802,9
1065,275,9
61,1208,9
1313,44,9
1301,1349,9
308,1102,9
552,86,9
801,1080,9
382,1118,9
771,1304,9
426,929,9
629,1050,9
849,961,9
1131,827,9
700,968,9
179,374,9
765,360,9
837,1470,9
463,346,9
95,1254,9
907,69,9
973,1349,9
1379,1095,9
950,966,9
49,556,9
1223,961,9
735,1304,9
1192,313,9
338,458,9
91,1224,9
961,1168,9
284,38,9
1378,713,9
963,961,9
538,1470,9
48,456,9
342,1190,9
106,419,9
909,1102,9
1205,1377,9
936,1317,9
685,923,9
1035,1470,9
1210,155,9
1413,1042,9
5,1005,9
415,1377,9
521,1349,9
1217,5,9
1048,1254,9
1337,1304,9
275,749,9
801,1384,9
272,969,9
960,29,9
865,1197,9
1021,46,9
216,1302,9
315,1349,9
460,742,9
512,961,9
359,1075,9
1372,286,9
1330,881,9
903,1208,9
466,766,9
1434,597,9
1391,1385,9
1144,1223,9
319,509,9
1119,1388,9
229,69,9
116,1416,9
1188,597,9
718,1349,9
61,1223,9
1131,1304,9
1079,259,9
369,1377,9
86,120,9
407,1349,9
904,1322,9
201,1384,9
392,961,9
950,458,9
48,1025,9
867,1223,9
1513,1304,9
1065,315,9
1422,1328,9
159,1208,9
913,1224,9
155,1208,9
106,127,9
735,54,9
1268,1349,9
795,1384,9
1021,44,9
1192,1308,9
598,961,9
506,1254,9
1397,1168,9
1419,865,9
1224,374,9
1021,193,9
1378,943,9
502,1470,9
106,820,9
485,1416,9
1219,325,9
46,961,9
216,1416,9
735,760,9
216,988,9
837,1416,9
936,881,9
1427,1384,9
943,439,9
1536,1322,9
629,403,9
1065,855,9
1205,1304,9
703,1139,9
1524,1208,9
1188,428,9
485,69,9
119,1304,9
355,224,9
758,658,9
1378,374,9
282,1416,9
932,1557,9
954,96,9
769,1254,9
512,1377,9
179,717,9
61,110,9
1141,597,9
71,304,9
502,969,9
315,1223,9
26,867,9
579,1463,9
1110,766,9
1308,1536,9
704,703,9
227,798,9
1368,840,9
1226,865,9
1453,679,9
932,1302,9
1329,923,9
1192,1222,9
534,865,9
840,798,9
750,865,9
282,1108,9
629,397,9
1487,1349,9
1311,455,9
127,1433,9
930,484,9
1396,1308,9
302,1384,9
1023,1391,9
1225,1377,9
262,1322,9
1217,1391,9
421,1072,9
771,1254,9
1149,81,9
827,1304,9
932,381,9
960,1102,9
1146,762,9
1049,1208,9
284,1222,9
152,1385,9
91,556,9
191,1102,9
1065,664,9
1051,1064,9
534,717,9
318,896,9
880,941,9
1317,1385,9
91,340,9
219,406,9
629,1521,9
1379,1547,9
529,1391,9
880,597,9
1155,1380,9
339,366,9
339,1133,9
456,1304,9
227,1385,9
1334,941,9
822,426,9
222,1377,9
422,1254,9
846,798,9
1192,334,9
1545,840,9
366,969,9
1261,1304,9
1379,514,9
355,1072,9
1248,1349,9
629,117,9
1524,1304,9
735,406,9
585,1164,9
1246,1102,9
1320,840,9
1095,1384,9
1124,961,9
597,1349,9
403,951,9
1079,985,9
382,1380,9
480,44,9
359,738,9
750,718,9
1313,1391,9
1270,1304,9
802,376,9
426,622,9
1534,1317,9
393,1254,9
106,77,9
1238,770,9
120,1009,9
946,397,9
1224,65,9
579,127,9
789,1304,9
991,1535,9
195,208,9
907,1349,9
1440,44,9
1347,29,9
1452,1302,9
224,923,9
167,1335,9
1544,1190,9
1133,717,9
1347,941,9
1185,1208,9
18,1384,9
1392,54,9
359,1071,9
241,92,9
1217,1349,9
1129,617,9
344,1118,9
185,923,9
86,1268,9
1347,304,9
94,374,9
1320,798,9
946,923,9
1189,455,9
1141,65,9
1301,1385,9
1302,1208,9
1295,840,9
629,963,9
658,961,9
477,572,9
1136,374,9
565,1458,9
946,60,9
667,455,9
165,726,9
1461,1377,9
913,547,9
1311,346,9
106,290,9
1192,1302,9
177,324,9
86,796,9
927,840,9
219,1164,9
110,1102,9
552,1304,9
1422,1392,9
26,849,9
529,961,9
822,421,9
934,86,9
1048,597,9
963,840,9
1117,1384,9
26,549,9
460,696,9
900,455,9
148,690,9
1021,971,9
1282,766,9
339,708,9
502,1323,9
484,1223,9
1065,964,9
798,1349,9
1378,576,9
824,127,9
1329,1208,9
1311,474,9
241,1168,9
737,912,9
1545,374,9
804,658,9
934,961,9
755,69,9
1310,827,9
1225,1330,9
1344,71,9
1240,1102,9
1180,1102,9
1453,1190,9
1319,762,9
116,1391,9
610,839,9
629,794,9
1506,1322,9
824,717,9
460,326,9
700,1254,9
934,99,9
629,1347,9
824,155,9
477,313,9
855,1304,9
1188,1208,9
1065,151,9
1348,941,9
1372,969,9
1311,637,9
1119,644,9
1236,762,9
1521,1416,9
135,1384,9
824,968,9
1021,597,9
674,1349,9
1378,941,9
5,913,9
401,1391,9
156,988,9
94,1254,9
765,947,9
1313,762,9
1065,54,9
1188,971,9
229,1140,9
77,1349,9
880,1322,9
422,1377,9
480,176,9
1225,933,9
1393,631,9
702,1322,9
629,851,9
1020,1391,9
224,798,9
785,1322,9
219,374,9
782,766,9
60,1377,9
623,1162,9
50,1392,9
331,1349,9
392,1377,9
740,1384,9
819,1254,9
911,1164,9
1188,881,9
932,597,9
464,304,9
783,1384,9
534,1304,9
629,1051,9
391,1461,9
26,735,9
752,597,9
842,1349,9
359,76,9
822,818,9
176,426,9
1427,455,9
1344,266,9
1395,1384,9
362,1304,9
763,1416,9
1155,69,9
1308,941,9
964,1391,9
1393,47,9
1188,227,9
1188,556,9
1219,177,9
75,455,9
167,1317,9
1332,1349,9
1192,155,9
1231,941,9
765,562,9
961,65,9
374,1317,9
544,551,9
188,1349,9
1090,1164,9
698,1168,9
1310,713,9
629,909,9
172,44,9
648,718,9
750,374,9
735,122,9
927,1304,9
846,941,9
246,1254,9
1219,26,9
246,44,9
1155,99,9
1119,1322,9
745,1237,9
282,969,9
284,1433,9
898,124,9
1392,1254,9
426,224,9
368,766,9
943,552,9
946,86,9
1225,451,9
75,1102,9
1372,1164,9
1345,1470,9
913,1230,9
1393,568,9
179,941,9
801,1168,9
1396,840,9
851,1470,9
201,481,9
1367,753,9
1393,796,9
1470,1385,9
855,1102,9
1130,1380,9
635,174,9
538,1304,9
1225,185,9
932,317,9
284,28,9
822,940,9
126,1120,9
477,913,9
1220,1254,9
165,1346,9
310,1133,9
1347,556,9
822,880,9
840,1317,9
1310,802,9
1065,284,9
339,1312,9
1174,1385,9
1380,840,9
594,282,9
867,1317,9
658,176,9
819,1301,9
43,1223,9
1188,1067,9
1336,1470,9
1035,455,9
216,280,9
609,1349,9
113,766,9
1220,115,9
48,458,9
673,1138,9
1188,27,9
68,97,9
1220,454,9
246,968,9
1065,272,9
1090,155,9
246,1355,9
1220,52,9
1367,1067,9
94,1050,9
1452,1377,9
930,1385,9
1545,968,9
673,29,9
94,603,9
1384,65,9
765,1556,9
1196,374,9
1412,1384,9
673,499,9
195,1433,9
702,840,9
648,1008,9
1134,122,9
721,44,9
393,683,9
1220,282,9
1286,1258,9
721,1168,9
86,811,9
690,597,9
769,1223,9
1419,1380,9
339,1206,9
106,51,9
145,65,9
285,949,9
308,1384,9
426,592,9
597,1380,9
1312,1072,9
1393,155,9
702,1388,9
927,1317,9
216,1231,9
1220,1067,9
86,133,9
1475,961,9
471,455,9
880,272,9
106,852,9
403,82,9
402,597,9
402,346,9
464,1380,9
695,1322,9
1219,855,9
735,657,9
222,1322,9
635,838,9
881,1072,9
765,1523,9
861,1304,9
201,1197,9
1225,910,9
460,837,9
1452,313,9
146,1499,9
1090,629,9
106,482,9
667,968,9
135,203,9
220,1008,9
867,1140,9
1393,176,9
1434,1304,9
1367,520,9
1311,421,9
1246,455,9
94,881,9
1227,1377,9
1347,1304,9
505,1168,9
155,1479,9
1445,92,9
246,881,9
1452,89,9
932,943,9
1225,760,9
446,923,9
1399,86,9
216,1260,9
124,1349,9
1266,1254,9
1393,44,9
544,205,9
61,1102,9
1330,968,9
667,1380,9
389,148,9
713,1168,9
1393,483,9
1502,1391,9
819,900,9
658,868,9
86,1555,9
845,1458,9
907,1254,9
1344,454,9
1342,1102,9
1378,49,9
403,683,9
331,1377,9
666,1168,9
403,860,9
1311,629,9
737,687,9
702,1470,9
1065,474,9
964,455,9
867,499,9
1225,60,9
34,969,9
301,286,9
1271,69,9
1538,1102,9
753,1208,9
1452,193,9
393,374,9
1021,576,9
861,458,9
1219,1268,9
331,881,9
270,137,9
898,455,9
776,430,9
1021,313,9
1180,1317,9
171,1102,9
661,1391,9
393,717,9
592,1384,9
1035,968,9
1242,1377,9
659,1102,9
568,1254,9
365,1208,9
528,961,9
77,1391,9
963,923,9
60,827,9
1238,549,9
1220,142,9
1310,1269,9
1188,365,9
284,988,9
49,961,9
337,1377,9
94,762,9
1452,597,9
1171,1416,9
284,629,9
1220,365,9
685,1392,9
477,1168,9
359,278,9
735,1217,9
441,1413,9
529,1377,9
460,412,9
711,1377,9
1220,177,9
460,409,9
1220,333,9
1022,1380,9
1367,365,9
1231,99,9
485,1380,9
94,464,9
339,336,9
721,923,9
92,1416,9
359,1078,9
521,597,9
95,969,9
946,657,9
360,1168,9
333,881,9
965,1118,9
778,1254,9
1505,1208,9
1194,1254,9
770,1022,9
243,1385,9
610,1208,9
822,900,9
49,376,9
1367,286,9
950,1479,9
153,1254,9
168,1322,9
1021,713,9
855,71,9
908,584,9
423,798,9
1198,27,9
1089,1322,9
222,1208,9
1311,336,9
1344,1302,9
1149,1168,9
1313,155,9
319,1105,9
1192,89,9
289,1027,9
1308,96,9
502,455,9
824,1168,9
861,1068,9
75,1168,9
1179,1377,9
623,760,9
1370,1392,9
1065,1532,9
932,282,9
713,1254,9
1164,923,9
933,1349,9
1395,86,9
1090,1416,9
832,1254,9
1188,202,9
1411,1208,9
1301,5,9
1054,1385,9
26,1339,9
1266,1391,9
592,597,9
444,1168,9
1136,455,9
694,1349,9
1311,1416,9
932,329,9
86,1164,9
1049,1391,9
193,961,9
339,713,9
927,69,9
1378,712,9
1310,1072,9
302,1521,9
1141,865,9
1160,1349,9
219,124,9
355,949,9
1452,633,9
1165,1391,9
579,988,9
629,401,9
1344,1217,9
1335,941,9
219,597,9
460,1163,9
302,1380,9
415,1102,9
24,1391,9
150,1080,9
587,961,9
1065,266,9
1378,411,9
1311,900,9
1333,865,9
1192,1317,9
480,110,9
355,157,9
132,798,9
1379,431,9
1205,1254,9
26,940,9
26,262,9
1463,1190,9
1310,798,9
235,1168,9
1208,1311,9
802,679,9
934,38,9
159,1349,9
75,597,9
1348,374,9
1260,1384,9
812,1208,9
179,1254,9
1452,411,9
1393,1478,9
331,1384,9
1022,1385,9
1344,1317,9
246,1237,9
1427,1392,9
622,969,9
393,823,9
852,1470,9
932,99,9
35,1416,9
95,1380,9
891,969,9
685,374,9
610,1391,9
1393,1225,9
1512,1102,9
42,717,9
1133,1416,9
1219,562,9
116,696,9
654,1385,9
932,454,9
1219,46,9
865,556,9
1427,5,9
1379,903,9
1378,124,9
1064,1304,9
428,313,9
1311,1136,9
629,18,9
629,247,9
127,1027,9
94,243,9
935,1118,9
28,1384,9
629,1254,9
114,1321,9
934,65,9
670,1470,9
765,376,9
1379,286,9
1198,1133,9
794,597,9
1226,1385,9
155,1164,9
126,798,9
1065,783,9
146,570,9
1051,455,9
822,65,9
1310,1206,9
893,1416,9
663,969,9
898,923,9
460,827,9
409,1102,9
1348,798,9
477,840,9
86,38,9
290,51,9
26,91,9
680,1237,9
702,968,9
379,969,9
1220,411,9
1309,1304,9
1286,517,9
393,901,9
81,1384,9
61,1470,9
1220,849,9
679,969,9
735,1268,9
1319,1377,9
909,1349,9
185,1140,9
685,840,9
855,1217,9
1372,127,9
24,455,9
50,512,9
471,941,9
1304,99,9
464,1385,9
378,949,9
1310,662,9
932,1227,9
61,455,9
124,1470,9
48,722,9
1219,275,9
60,896,9
109,718,9
246,1123,9
512,1458,9
1378,474,9
1347,910,9
26,789,9
135,1322,9
440,1304,9
1225,766,9
86,562,9
86,1416,9
1379,293,9
319,522,9
317,839,9
485,968,9
907,1416,9
1197,86,9
410,969,9
1225,895,9
989,157,9
444,1349,9
1057,827,9
1219,947,9
1273,1008,9
1344,1412,9
1188,376,9
1433,1508,9
1422,1246,9
1313,1072,9
1162,1377,9
1225,658,9
1335,968,9
106,801,9
1472,165,9
457,679,9
1544,1321,9
598,1349,9
1137,1304,9
635,507,9
896,798,9
176,1391,9
485,865,9
355,86,9
1192,1051,9
319,713,9
460,1019,9
932,1192,9
50,968,9
1344,576,9
48,774,9
412,1391,9
907,597,9
941,168,9
1188,837,9
1311,315,9
1188,1133,9
1348,1470,9
673,961,9
727,961,9
685,99,9
880,286,9
721,65,9
1188,1330,9
880,27,9
1266,1208,9
107,53,9
1311,334,9
819,1541,9
855,51,9
1093,1470,9
1065,421,9
86,381,9
524,1208,9
201,969,9
1378,961,9
106,493,9
406,941,9
1065,760,9
1021,210,9
1144,313,9
1310,255,9
1065,81,9
71,717,9
822,1096,9
913,1254,9
116,1322,9
911,1349,9
323,1322,9
1378,1503,9
1117,1377,9
109,1388,9
1311,1557,9
691,46,9
740,1304,9
1192,880,9
1452,1269,9
1050,1377,9
1210,46,9
94,219,9
897,961,9
1021,178,9
1022,69,9
1311,1072,9
1393,334,9
855,412,9
610,1304,9
867,1508,9
229,1138,9
964,1168,9
524,1377,9
229,472,9
778,1317,9
1188,514,9
26,431,9
583,969,9
935,1120,9
1379,65,9
1192,857,9
1344,156,9
1398,1377,9
1378,1111,9
339,1308,9
1057,896,9
460,1433,9
328,367,9
439,597,9
840,1254,9
952,1168,9
1219,543,9
477,492,9
1049,1223,9
1502,1208,9
1224,1322,9
86,670,9
1344,224,9
1344,272,9
1319,1416,9
116,257,9
601,313,9
1419,1416,9
307,86,9
1347,1164,9
339,155,9
989,587,9
1038,1470,9
1396,71,9
623,315,9
932,1110,9
339,1531,9
1334,923,9
880,222,9
1065,1192,9
623,837,9
700,1385,9
274,1321,9
411,1208,9
629,837,9
822,966,9
319,1296,9
1412,1470,9
607,1317,9
470,766,9
1217,589,9
464,679,9
1344,881,9
5,1322,9
42,1470,9
770,198,9
802,44,9
727,1304,9
50,352,9
1021,679,9
1396,964,9
1404,1008,9
667,1254,9
1022,1317,9
468,65,9
514,1008,9
1119,1304,9
152,1461,9
1396,190,9
1219,493,9
49,1508,9
285,1349,9
1367,142,9
145,1072,9
544,55,9
1268,1102,9
355,825,9
735,315,9
1464,1470,9
1334,374,9
1555,1384,9
34,1416,9
1225,481,9
622,1080,9
1225,1269,9
1379,1102,9
92,1208,9
649,1185,9
1393,178,9
1124,1072,9
1372,1237,9
735,115,9
360,1102,9
341,798,9
262,1380,9
940,1384,9
1309,1208,9
256,174,9
1134,617,9
587,455,9
339,796,9
120,906,9
629,521,9
1393,520,9
745,872,9
769,865,9
896,717,9
572,1322,9
389,694,9
293,961,9
819,255,9
460,241,9
1367,155,9
120,1377,9
1310,110,9
1378,971,9
1225,952,9
151,748,9
246,1168,9
1261,1377,9
911,124,9
1372,294,9
534,1470,9
1164,1349,9
598,455,9
789,1384,9
423,455,9
1330,597,9
861,1005,9
1206,1470,9
1367,713,9
1179,455,9
1210,1349,9
256,1499,9
769,941,9
969,1349,9
721,105,9
403,901,9
1379,282,9
1427,49,9
331,798,9
932,950,9
241,961,9
721,1322,9
1378,1337,9
145,1317,9
1377,1168,9
1145,1391,9
1378,274,9
635,1003,9
1029,1080,9
120,1385,9
619,1317,9
1524,1416,9
765,552,9
950,148,9
927,968,9
47,969,9
1225,1206,9
1188,339,9
201,1004,9
1367,857,9
629,1266,9
50,46,9
132,1377,9
107,1241,9
629,667,9
846,1102,9
1422,1223,9
735,896,9
819,476,9
1057,286,9
1192,423,9
794,961,9
1124,1380,9
1029,1168,9
932,1217,9
1396,1330,9
1379,597,9
1222,1377,9
180,597,9
1225,909,9
1311,46,9
846,1391,9
94,1444,9
1023,402,9
900,1391,9
1160,1391,9
71,679,9
