d1,d2,type,simd1,simd2
792,493,25,792,77
116,257,9,116,974
426,1080,8,426,620
1205,1332,8,354,1332
1531,1332,8,1506,1332
629,832,9,1192,832
527,890,25,527,363
911,39,25,911,1244
764,814,66,459,814
629,1163,9,1192,1163
582,601,63,582,842
903,507,72,903,361
490,5,20,368,5
471,176,5,1048,176
330,772,53,573,772
1536,43,5,1536,401
964,1312,75,964,1160
1023,1099,16,1023,1339
1090,829,25,631,829
411,1392,5,1248,1392
1390,1205,53,1390,354
1445,1020,25,1156,1020
1025,703,51,343,703
217,94,25,1207,94
120,1080,8,120,620
1533,1433,5,1129,1433
1533,1380,5,1129,1380
1362,1473,25,1362,1284
120,330,25,120,573
134,1125,8,134,183
630,1080,25,630,620
798,460,75,798,680
934,629,9,934,1192
1186,1090,53,1186,631
94,229,9,94,649
1090,134,25,631,134
882,1134,66,882,714
145,1102,9,339,1102
229,282,5,649,282
217,796,25,1207,796
1533,881,5,1129,881
629,1411,9,1192,1411
43,655,66,401,655
1361,1080,25,1361,620
460,406,9,680,406
1530,27,5,152,27
262,1257,3,943,1257
663,294,5,512,294
629,409,9,1192,409
522,1134,34,522,714
610,493,5,610,77
1126,764,66,1126,459
1090,921,25,631,921
1122,507,72,1122,361
216,929,16,216,617
1427,86,9,1377,86
629,713,9,1192,713
629,802,25,1192,802
663,936,12,512,936
1445,948,66,1156,948
229,694,25,649,694
145,961,9,339,961
692,176,5,1118,176
601,107,45,842,107
244,493,25,244,77
120,1312,5,120,1160
724,493,5,724,77
897,1227,5,905,1227
1473,527,25,1284,527
262,582,25,943,582
411,1321,9,1248,1321
236,43,25,236,401
684,14,8,684,1113
284,229,53,284,649
1134,1136,9,714,1136
323,208,5,428,208
629,913,9,1192,913
722,1104,25,722,8
231,1205,25,231,354
229,827,25,649,827
888,1134,66,888,714
1099,896,75,1339,896
212,507,76,212,361
1090,1386,25,631,1386
921,629,25,921,1192
376,1312,5,376,1160
1427,1536,9,1377,1536
1531,47,5,1506,47
819,43,5,819,401
1226,1164,9,1298,1164
1079,1134,66,1079,714
460,510,5,680,510
220,1080,25,220,620
657,1205,25,657,354
819,1308,9,819,695
338,516,75,156,516
763,764,5,763,459
463,1125,8,463,183
1150,1312,75,1150,1160
490,850,25,368,850
1242,871,10,769,871
217,656,25,1207,656
1312,176,5,1160,176
245,1351,8,245,1550
179,1312,75,179,1160
330,230,25,573,230
239,1134,66,239,714
638,941,5,757,941
1242,444,10,769,444
629,1328,9,1192,1328
555,1418,5,555,1269
460,32,25,680,32
177,1445,78,177,1156
1433,1445,78,1433,1156
1445,176,66,1156,176
765,5,9,534,5
926,601,63,926,842
43,762,5,401,762
1398,1312,75,1398,1160
991,490,12,991,368
365,46,9,339,46
629,795,9,1192,795
338,1541,25,156,1541
1268,365,25,1268,339
229,158,25,649,158
268,330,53,268,573
629,938,9,1192,938
1126,43,5,1126,401
1557,1458,8,1464,1458
774,1351,9,774,1550
1090,1362,25,631,1362
460,927,25,680,927
977,43,34,977,401
116,1312,5,116,1160
1308,988,9,695,988
145,1332,8,339,1332
764,922,25,459,922
460,101,9,680,101
460,1159,77,680,1159
488,1090,75,488,631
471,1362,25,1048,1362
19,490,12,19,368
973,94,6,724,94
1134,1541,36,714,1541
707,764,25,707,459
460,246,53,680,246
82,1418,5,82,1269
337,1418,5,337,1269
1312,49,5,1160,49
955,764,66,955,459
629,1302,9,1192,1302
262,1317,9,943,1317
1050,1125,8,1050,183
1,512,75,1292,512
100,924,25,100,305
230,493,25,230,77
490,807,14,368,807
239,890,25,239,363
147,1473,25,147,1284
1205,989,6,354,989
651,1090,25,651,631
118,201,49,269,201
1099,1223,75,1339,1223
42,1312,5,42,1160
219,507,72,219,361
479,1418,25,479,1269
629,1117,9,1192,1117
1090,290,5,631,290
474,1312,5,474,1160
229,579,25,649,579
624,1312,5,624,1160
976,638,25,976,757
931,493,25,931,77
663,475,12,512,475
43,969,9,401,969
471,1057,25,1048,1057
365,81,6,339,81
1473,511,25,1284,511
151,1418,5,151,1269
855,1080,8,855,620
665,1,75,665,1292
601,619,12,842,619
1533,888,6,1129,888
659,1312,5,659,1160
1099,1147,75,1339,1147
956,1099,25,956,1339
1379,365,9,1379,339
764,1479,25,459,1479
338,888,6,156,888
1134,314,9,714,314
638,922,25,757,922
764,1168,9,459,1168
1147,1205,25,1147,354
666,490,12,666,368
889,1445,78,889,1156
754,330,53,754,573
341,1445,78,341,1156
1473,861,25,1284,861
339,1557,9,339,1464
842,764,5,842,459
229,1470,9,649,1470
43,1203,66,401,1203
33,973,25,33,724
27,1473,25,27,1284
1531,69,5,1506,69
1499,1025,12,1499,343
229,464,25,649,464
287,629,66,287,1192
493,882,25,77,882
1065,411,9,1065,1248
1194,890,25,1194,363
636,490,25,636,368
195,638,25,195,757
1128,1473,25,1128,1284
229,670,53,649,670
1445,199,61,1156,199
338,1322,9,156,1322
629,376,9,1192,376
1,1136,75,1292,1136
638,403,6,757,403
574,1,75,574,1292
1323,118,8,1323,269
1090,374,9,631,374
1,397,75,1292,397
1242,695,10,769,695
629,1170,9,1192,1170
1242,38,10,769,38
147,175,25,147,354
490,1167,25,368,1167
156,973,25,156,724
806,629,25,806,1192
765,397,9,534,397
874,507,72,874,361
126,1080,25,126,620
167,1205,25,167,354
763,338,25,763,156
1229,1080,8,1229,620
1379,493,5,1379,77
490,840,5,368,840
638,873,25,757,873
603,1312,5,603,1160
39,1046,25,1244,1046
911,1080,8,911,620
1238,1445,9,1238,1156
764,1293,66,459,1293
1162,1312,5,1162,1160
1226,1072,9,1298,1072
471,1458,6,1048,1458
765,1311,9,534,1311
110,1134,25,110,714
1090,913,12,631,913
629,964,9,1192,964
1268,929,25,1268,617
390,217,25,390,1207
490,225,25,368,225
1090,1392,9,631,1392
39,772,53,1244,772
1064,890,25,1064,363
962,1205,39,962,354
48,1025,9,48,343
765,325,9,534,325
1308,46,9,695,46
1134,1223,9,714,1223
460,1510,25,680,1510
298,493,25,298,77
629,812,9,1192,812
1090,106,5,631,106
1090,38,9,631,38
680,1473,25,680,1284
363,764,5,363,459
1134,1384,51,714,1384
1397,1080,9,1397,620
734,890,25,734,363
1,282,75,1292,282
229,376,9,649,376
323,1102,9,428,1102
842,262,12,842,943
381,493,5,381,77
286,338,25,286,156
1242,1186,10,769,1186
629,770,9,1192,770
1131,1104,25,1131,8
1531,888,6,1506,888
1223,1312,75,1223,1160
639,1080,25,639,620
629,936,9,1192,936
1280,752,25,1181,752
544,490,12,544,368
1188,411,9,1188,1248
623,262,25,623,943
411,1164,5,1248,1164
507,1331,44,361,1331
765,202,9,534,202
460,1417,5,680,1417
641,1134,25,641,714
229,713,53,649,713
599,1312,5,599,1160
1088,217,48,1088,1207
973,44,5,724,44
59,1000,38,59,912
1242,654,10,769,654
490,459,5,368,459
629,955,25,1192,955
900,765,25,900,534
1041,1312,5,1041,1160
1219,365,9,1219,339
663,1461,5,512,1461
127,1418,5,127,1269
481,493,5,481,77
1226,597,9,1298,597
947,175,25,947,354
1242,824,10,769,824
493,52,25,77,52
1205,444,5,354,444
1523,1080,8,1523,620
638,105,5,757,105
141,107,33,132,107
330,477,25,573,477
1351,33,14,1550,33
338,42,71,156,42
437,460,53,437,680
471,520,25,1048,520
229,1222,5,649,1222
460,1259,9,680,1259
1525,43,5,1525,401
1513,1080,8,1513,620
1240,460,25,1240,680
1134,1502,66,714,1502
1459,257,0,1459,974
651,217,25,651,1207
490,1407,25,368,1407
653,217,25,653,1207
695,493,25,695,77
1464,1312,5,1464,1160
692,1254,9,1118,1254
490,870,71,368,870
203,1418,5,203,1269
1308,1391,9,695,1391
232,330,25,232,573
337,460,31,337,680
1396,124,9,452,124
239,43,66,239,401
257,574,24,974,574
1131,601,63,1131,842
338,511,25,156,511
754,175,53,754,354
890,650,53,363,650
507,1328,25,361,1328
211,638,25,211,757
900,1080,8,900,620
743,124,5,1123,124
302,1080,8,302,620
366,1080,8,366,620
460,863,25,680,863
892,1473,25,892,1284
1296,1080,25,1296,620
92,1080,8,92,620
1312,1208,9,1160,1208
765,336,9,534,336
490,379,25,368,379
43,703,25,401,703
1174,1125,8,1174,183
166,217,44,166,1207
1362,890,25,1362,363
18,1080,8,18,620
460,795,25,680,795
148,1312,5,148,1160
490,1458,8,368,1458
629,106,25,1192,106
475,638,25,475,757
611,1329,68,1044,1329
460,904,9,680,904
490,95,25,368,95
493,99,5,77,99
673,890,25,673,363
663,1028,12,512,1028
1445,737,66,1156,737
897,99,5,905,99
490,607,25,368,607
86,1080,8,86,620
1020,217,25,1020,1207
547,1080,8,547,620
239,217,25,239,1207
229,905,25,649,905
1531,597,9,1506,597
629,1152,9,1192,1152
1231,629,9,1231,1192
966,1080,8,966,620
1396,670,9,452,670
508,1080,8,508,620
1205,1240,25,354,1240
317,493,25,317,77
897,1136,5,905,1136
389,1134,66,389,714
890,889,25,363,889
229,27,9,649,27
421,1025,25,421,343
507,458,12,361,458
765,222,9,534,222
339,1531,9,339,1506
1531,1433,5,1506,1433
1186,493,5,1186,77
770,1125,8,770,183
1138,1099,12,1138,1339
134,217,25,134,1207
1531,1380,5,1506,1380
1226,961,9,1298,961
916,1104,25,916,8
1445,204,66,1156,204
1090,962,40,631,962
126,1025,25,126,343
579,1312,9,579,1160
1066,460,75,1066,680
443,493,25,443,77
338,379,25,156,379
848,1080,8,848,620
43,602,36,401,602
404,1125,8,404,183
601,168,12,842,168
480,1312,9,480,1160
1398,1,75,1398,1292
1533,1164,5,1129,1164
153,39,25,153,1244
1530,1461,9,152,1461
185,973,61,185,724
576,1025,12,576,343
109,1080,8,109,620
60,1125,8,60,183
338,1416,9,156,1416
479,262,25,479,943
471,1127,25,1048,1127
118,1388,12,269,1388
765,1322,9,534,1322
755,1134,50,755,714
460,839,9,680,839
942,1090,75,942,631
1407,1025,25,1407,343
1351,1055,14,1550,1055
0,1080,25,0,620
1379,765,9,1379,534
1205,374,5,354,374
629,1443,25,1192,1443
340,638,25,340,757
338,612,34,156,612
1048,1125,8,1048,183
551,1242,25,551,769
1471,1205,25,1471,354
471,923,5,1048,923
360,1125,8,360,183
217,74,13,1207,74
117,1080,8,117,620
43,223,36,401,223
883,460,25,883,680
247,961,9,202,961
692,403,6,1118,403
141,147,12,132,147
175,1147,25,354,1147
1533,871,5,1129,871
460,84,25,680,84
1104,617,5,8,617
301,764,25,301,459
1088,493,5,1088,77
764,916,25,459,916
1308,127,9,695,127
764,944,73,459,944
175,527,25,354,527
338,527,25,156,527
1336,1080,8,1336,620
268,338,53,268,156
876,493,25,876,77
490,766,9,368,766
167,1418,5,167,1269
517,1312,5,517,1160
770,764,5,770,459
1386,338,25,1386,156
43,679,5,401,679
629,730,9,1192,730
1312,89,5,1160,89
118,861,49,269,861
84,338,25,84,156
1533,181,5,1129,181
197,217,53,197,1207
394,1080,25,394,620
493,794,63,77,794
1396,867,9,452,867
604,764,5,604,459
549,601,63,549,842
1242,105,5,769,105
481,1080,8,481,620
534,493,5,534,77
229,657,25,649,657
1057,1473,25,1057,1284
948,460,25,948,680
39,122,25,1244,122
122,890,25,122,363
1039,282,5,1049,282
692,1304,9,1118,1304
1090,749,5,631,749
1462,764,25,1462,459
1445,436,66,1156,436
59,257,25,59,974
1445,871,25,1156,871
629,945,9,1192,945
323,1349,9,428,1349
175,1139,25,354,1139
583,39,25,583,1244
1134,1433,9,714,1433
309,338,25,309,156
338,29,9,156,29
1090,1401,25,631,1401
229,317,25,649,317
39,670,53,1244,670
490,856,71,368,856
900,929,25,900,617
1242,614,25,769,614
338,492,34,156,492
663,969,9,512,969
1530,597,9,152,597
973,167,75,724,167
861,1,75,861,1292
1324,175,53,1324,354
1127,1312,5,1127,1160
1064,764,5,1064,459
1445,1366,66,1156,1366
75,1418,5,75,1269
1530,38,5,152,38
175,560,25,354,560
629,752,9,1192,752
973,69,5,724,69
1039,409,5,1049,409
34,493,5,34,77
1445,710,29,1156,710
638,1208,9,757,1208
133,1090,25,133,631
1134,1461,9,714,1461
262,462,64,943,462
47,1312,5,47,1160
667,1080,8,667,620
1162,1080,8,1162,620
338,840,5,156,840
1090,306,25,631,306
471,680,25,1048,680
1446,338,12,1446,156
317,1205,25,317,354
692,717,5,1118,717
1344,1530,9,1344,152
601,941,12,842,941
1131,973,36,1131,724
49,1418,5,49,1269
308,217,44,308,1207
620,262,25,620,943
229,1389,25,649,1389
169,638,25,169,757
278,1134,34,278,714
1090,763,25,631,763
1188,1025,9,1188,343
1308,1521,9,695,1521
1066,1025,12,1066,343
39,792,25,1244,792
175,275,25,354,275
1226,949,5,1298,949
598,890,25,598,363
330,1027,53,573,1027
1090,1416,9,631,1416
1137,493,5,1137,77
842,1418,5,842,1269
431,890,25,431,363
197,460,53,197,680
765,631,9,534,631
229,1492,25,649,1492
1396,1536,9,452,1536
1225,323,9,1225,428
1396,190,9,452,190
471,705,25,1048,705
897,1416,9,905,1416
6,265,12,128,265
118,107,45,269,107
1242,1159,10,769,1159
162,217,25,162,1207
605,1204,25,605,545
1146,764,5,1146,459
765,69,9,534,69
1242,818,10,769,818
235,1,12,235,1292
614,330,25,614,573
630,411,57,630,1248
502,43,5,502,401
1014,638,25,1014,757
1396,1317,9,452,1317
229,155,5,649,155
933,1080,8,933,620
1090,1157,25,631,1157
764,87,25,459,87
338,409,5,156,409
966,1125,12,966,183
338,1340,25,156,1340
247,147,6,202,147
973,397,75,724,397
494,1312,5,494,1160
175,695,25,354,695
627,262,25,627,943
338,695,25,156,695
210,1080,8,210,620
1119,1418,5,1119,1269
1057,601,63,1057,842
185,765,25,185,534
52,1090,25,52,631
1242,670,10,769,670
245,507,25,245,361
1099,1129,75,1339,1129
611,120,5,1044,120
1242,266,10,769,266
1205,403,6,354,403
897,89,5,905,89
1445,1201,25,1156,1201
1427,597,9,1377,597
411,155,5,1248,155
262,1255,57,943,1255
621,1312,75,621,1160
203,1134,25,203,714
880,1418,9,880,1269
471,369,25,1048,369
213,1025,12,213,343
1397,1312,75,1397,1160
460,812,9,680,812
1165,1418,5,1165,1269
924,463,45,305,463
460,443,25,680,443
517,1125,8,517,183
439,764,5,439,459
601,883,12,842,883
1217,1312,5,1217,1160
1533,1416,9,1129,1416
772,638,25,772,757
1014,217,25,1014,1207
1099,314,75,1339,314
1242,1049,25,769,1049
509,43,34,509,401
441,1025,12,441,343
1090,41,40,631,41
174,217,44,174,1207
638,923,5,757,923
109,638,25,109,757
197,1090,53,197,631
338,762,5,156,762
1,105,75,1292,105
338,236,77,156,236
890,989,25,363,989
253,493,5,253,77
1312,1254,9,1160,1254
765,381,9,534,381
661,1080,8,661,620
663,508,12,512,508
1067,217,25,1067,1207
95,1351,3,95,1550
585,1080,8,585,620
1023,1396,16,1023,452
402,764,9,402,459
765,913,9,534,913
229,1434,9,649,1434
507,1535,25,361,1535
1487,764,5,1487,459
1413,460,0,1413,680
765,1332,9,534,1332
973,1072,75,724,1072
338,845,5,156,845
824,1090,25,824,631
717,1080,8,717,620
490,249,14,368,249
1242,484,10,769,484
36,890,25,36,363
471,177,25,1048,177
1268,145,25,1268,339
525,764,66,525,459
1471,1473,25,1471,1284
638,914,6,757,914
692,776,6,1118,776
663,27,5,512,27
629,822,9,1192,822
629,1050,9,1192,1050
338,768,75,156,768
764,312,25,459,312
502,1445,78,502,1156
1226,1190,9,1298,1190
1099,717,75,1339,717
786,1312,75,786,1160
1531,1222,5,1506,1222
1112,1080,25,1112,620
1055,1086,39,1055,681
764,706,25,459,706
1048,1312,5,1048,1160
1242,961,9,769,961
1134,1072,9,714,1072
1094,262,68,1094,943
245,1025,12,245,343
961,460,75,961,680
81,493,5,81,77
1427,89,9,1377,89
837,1418,5,837,1269
601,1384,12,842,1384
460,1139,25,680,1139
973,239,6,724,239
397,1080,8,397,620
638,776,6,757,776
1134,60,9,714,60
460,658,9,680,658
743,1377,9,1123,1377
927,1205,25,927,354
323,988,5,428,988
471,805,25,1048,805
1014,601,63,1014,842
888,217,25,888,1207
765,193,9,534,193
229,700,53,649,700
765,712,9,534,712
879,1312,75,879,1160
229,1391,9,649,1391
490,590,71,368,590
751,262,25,751,943
1205,827,25,354,827
601,737,12,842,737
521,493,5,521,77
1445,685,25,1156,685
1396,917,9,452,917
43,757,25,401,757
702,1312,5,702,1160
229,931,25,649,931
168,1080,9,168,620
471,1047,25,1048,1047
436,471,25,436,1048
384,1080,8,384,620
743,110,5,1123,110
1,1160,75,1292,1160
471,1389,25,1048,1389
629,813,25,1192,813
804,1312,16,804,1160
654,1473,25,654,1284
911,175,25,911,354
507,722,12,361,722
1049,1080,8,1049,620
765,633,9,534,633
629,670,9,1192,670
973,1194,75,724,1194
1533,124,5,1129,124
755,1080,8,755,620
691,764,5,691,459
1190,1080,9,1190,620
365,658,5,339,658
1427,941,9,1377,941
885,217,25,885,1207
1311,1080,8,1311,620
629,59,25,1192,59
629,31,9,1192,31
175,889,25,354,889
973,923,75,724,923
629,771,9,1192,771
39,567,25,1244,567
302,43,5,302,401
286,1312,5,286,1160
262,844,25,943,844
1396,172,9,452,172
338,103,75,156,103
365,1072,9,339,1072
973,60,75,724,60
460,1082,9,680,1082
1427,1322,8,1377,1322
112,175,25,112,354
1016,1000,72,1016,912
229,610,25,649,610
193,1312,5,193,1160
1104,827,5,8,827
282,1080,8,282,620
629,162,9,1192,162
175,795,25,354,795
707,1134,25,707,714
1226,1321,9,1298,1321
1090,811,25,631,811
897,81,6,905,81
338,443,25,156,443
1065,629,9,1065,1192
406,217,25,406,1207
1479,490,25,1479,368
460,891,9,680,891
1134,289,9,714,289
1127,1205,25,1127,354
43,1009,25,401,1009
229,84,25,649,84
629,1505,9,1192,1505
795,890,25,795,363
91,1418,25,91,1269
471,573,25,1048,573
330,573,25,573,573
610,764,5,610,459
525,1445,78,525,1156
673,43,5,673,401
43,24,5,401,24
1104,1168,9,8,1168
1090,49,9,631,49
751,601,63,751,842
764,1154,5,459,1154
295,217,44,295,1207
629,81,9,1192,81
1088,1080,8,1088,620
1090,1332,8,631,1332
1242,1259,10,769,1259
1242,99,10,769,99
1242,426,10,769,426
601,794,63,842,794
1233,507,72,1233,361
1226,1392,5,1298,1392
360,217,25,360,1207
338,346,5,156,346
471,1171,25,1048,1171
39,1171,25,1244,1171
441,1351,9,441,1550
338,155,34,156,155
1521,460,31,1521,680
871,764,5,871,459
1134,1397,36,714,1397
1445,655,66,1156,655
574,1090,75,574,631
460,409,9,680,409
1280,1018,12,1181,1018
1519,1378,25,670,1378
315,1090,75,315,631
240,141,12,240,132
39,721,25,1244,721
229,1194,25,649,1194
638,906,25,757,906
247,71,5,202,71
1400,43,34,1400,401
1462,490,25,1462,368
1018,460,0,1018,680
631,175,25,631,354
49,1080,8,49,620
520,890,25,520,363
43,275,5,401,275
1395,1080,8,1395,620
936,217,48,936,1207
415,338,25,415,156
1445,938,66,1156,938
1248,1312,5,1248,1160
623,1312,9,623,1160
743,1380,5,1123,1380
1386,890,25,1386,363
1106,1000,76,1106,912
43,760,25,401,760
765,290,9,534,290
663,635,12,512,635
995,766,9,251,766
323,46,5,428,46
1039,290,5,1049,290
897,49,5,905,49
330,1047,25,573,1047
1324,890,53,1324,363
176,493,5,176,77
675,1418,5,675,1269
1427,403,8,1377,403
339,1312,9,339,1160
262,574,64,943,574
1137,43,5,1137,401
460,576,9,680,576
983,601,63,983,842
229,116,12,649,116
609,493,5,609,77
1379,1557,9,1379,1464
460,55,9,680,55
145,1416,9,339,1416
692,1164,5,1118,1164
629,263,9,1192,263
229,594,25,649,594
64,1025,12,64,343
824,493,9,824,77
564,507,76,564,361
411,69,5,1248,69
955,973,25,955,724
132,1312,5,132,1160
638,989,6,757,989
1026,43,34,1026,401
39,286,25,1244,286
698,1080,9,698,620
145,840,9,339,840
437,217,53,437,1207
867,890,25,867,363
706,1134,34,706,714
792,1125,8,792,183
507,343,12,361,343
471,776,6,1048,776
477,890,25,477,363
1445,1293,66,1156,1293
629,388,25,1192,388
247,1392,5,202,1392
1090,272,25,631,272
1090,931,25,631,931
1530,406,5,152,406
330,1510,25,573,1510
471,1391,9,1048,1391
973,71,5,724,71
743,798,5,1123,798
1090,105,9,631,105
952,1134,66,952,714
109,1125,8,109,183
1340,1418,5,1340,1269
365,1223,9,339,1223
168,1,75,168,1292
229,201,53,649,201
368,1134,34,368,714
33,1280,8,33,1181
431,338,25,431,156
1057,890,25,1057,363
379,1080,8,379,620
257,256,24,974,256
262,256,64,943,256
911,1205,25,911,354
1445,1250,66,1156,1250
338,355,8,156,355
913,638,25,913,757
1308,1458,6,695,1458
490,965,25,368,965
605,338,25,605,156
761,1080,25,761,620
908,43,5,908,401
502,973,25,502,724
629,769,9,1192,769
471,568,25,1048,568
330,254,25,573,254
141,1472,12,132,1472
262,81,8,943,81
1242,1281,10,769,1281
1134,57,51,714,57
444,764,25,444,459
771,1312,5,771,1160
190,43,51,190,401
827,601,63,827,842
1090,244,25,631,244
490,803,25,368,803
493,156,25,77,156
663,86,5,512,86
1067,890,25,1067,363
415,1473,25,415,1284
1242,1510,25,769,1510
460,243,25,680,243
43,536,66,401,536
354,471,53,354,1048
1396,713,9,452,713
1280,863,12,1181,863
148,217,25,148,1207
411,58,5,1248,58
1539,338,25,1539,156
879,1090,75,879,631
479,43,5,479,401
1351,594,0,1550,594
973,949,5,724,949
1533,867,5,1129,867
1079,43,66,1079,401
629,120,9,1192,120
973,762,5,724,762
796,493,5,796,77
475,507,38,475,361
217,1413,8,1207,1413
247,406,5,202,406
1205,889,25,354,889
964,1080,8,964,620
1205,109,77,354,109
601,936,12,842,936
502,1418,5,502,1269
709,1205,25,709,354
629,660,9,1192,660
217,804,25,1207,804
941,43,5,941,401
970,39,25,970,1244
1225,229,9,1225,649
1167,1080,8,1167,620
764,936,25,459,936
338,144,75,156,144
460,709,9,680,709
490,463,45,368,463
945,175,25,945,354
897,798,5,905,798
1396,151,9,452,151
804,1226,16,804,1298
171,1080,8,171,620
1104,1027,5,8,1027
638,863,25,757,863
471,236,77,1048,236
493,60,75,77,60
1533,282,5,1129,282
177,1090,75,177,631
271,1204,25,271,545
1104,679,5,8,679
880,629,9,880,1192
471,560,6,1048,560
90,764,25,90,459
338,885,25,156,885
213,217,44,213,1207
460,1529,9,680,1529
1242,315,10,769,315
133,1080,8,133,620
134,330,25,134,573
743,444,5,1123,444
609,629,66,609,1192
507,630,42,361,630
667,1090,25,667,631
1411,1312,5,1411,1160
734,338,25,734,156
1090,60,5,631,60
330,709,25,573,709
216,490,9,216,368
508,1090,75,508,631
1331,217,44,1331,1207
1063,890,25,1063,363
692,1322,8,1118,1322
824,1125,8,824,183
1445,381,66,1156,381
257,107,45,974,107
39,1027,53,1244,1027
67,141,12,67,132
1065,1025,9,1065,343
486,1473,25,486,1284
493,1461,5,77,1461
648,1351,3,648,1550
1242,1163,10,769,1163
703,493,5,703,77
962,14,8,962,1113
1089,1418,5,1089,1269
87,601,63,87,842
1099,908,75,1339,908
257,894,24,974,894
43,776,8,401,776
338,915,25,156,915
1091,338,78,1091,156
460,69,9,680,69
638,523,25,757,523
612,493,5,612,77
5,1312,9,5,1160
836,43,5,836,401
943,1025,25,943,343
490,1295,25,368,1295
167,890,25,167,363
1533,1444,5,1129,1444
848,1312,5,848,1160
973,342,5,724,342
133,229,25,133,649
571,338,78,571,156
43,1321,8,401,1321
770,217,25,770,1207
1242,729,10,769,729
43,125,66,401,125
116,118,6,116,269
411,845,5,1248,845
236,638,25,236,757
520,493,25,520,77
460,631,25,680,631
1198,629,9,1198,1192
471,869,25,1048,869
561,1134,34,561,714
365,314,5,339,314
401,601,63,401,842
583,1473,25,583,1284
493,50,75,77,50
944,1205,25,944,354
765,896,9,534,896
460,37,66,680,37
43,315,5,401,315
1329,1418,5,1329,1269
913,217,25,913,1207
43,181,5,401,181
1090,110,9,631,110
338,910,9,156,910
460,515,25,680,515
955,1134,66,955,714
1312,824,75,1160,824
1473,700,53,1284,700
1242,355,8,769,355
460,916,66,680,916
229,221,25,649,221
1242,1289,10,769,1289
1242,41,10,769,41
471,419,25,1048,419
338,301,75,156,301
5,1080,8,5,620
1062,493,25,1062,77
365,360,6,339,360
663,67,63,512,67
1226,1102,9,1298,1102
338,770,25,156,770
1427,27,9,1377,27
471,798,5,1048,798
221,1418,5,221,1269
43,176,25,401,176
549,638,25,549,757
460,603,25,680,603
601,971,63,842,971
330,1240,25,573,1240
629,253,9,1192,253
1185,1,12,1185,1292
1242,1057,10,769,1057
1465,1025,12,1465,343
869,764,5,869,459
517,1080,8,517,620
247,155,5,202,155
1531,116,5,1506,116
673,39,25,673,1244
965,1351,3,965,1550
1253,338,25,1253,156
1396,120,9,452,120
1533,397,5,1129,397
118,1008,12,269,1008
1039,1137,5,1049,1137
1324,338,53,1324,156
743,1391,9,1123,1391
338,1131,25,156,1131
465,1000,76,465,912
909,1312,5,909,1160
507,456,12,361,456
411,560,6,1248,560
955,601,63,955,842
365,871,9,339,871
579,1204,25,579,545
338,1224,9,156,1224
418,638,25,418,757
109,1445,5,109,1156
365,1536,5,339,1536
650,1312,5,650,1160
229,1377,9,649,1377
247,1458,6,202,1458
973,516,75,724,516
203,1104,25,203,8
365,1444,5,339,1444
1312,103,75,1160,103
1048,493,5,1048,77
1226,1254,9,1298,1254
813,460,25,813,680
785,1418,5,785,1269
629,1240,9,1192,1240
694,493,25,694,77
314,1080,8,314,620
42,39,25,42,1244
1202,43,46,1202,401
471,38,5,1048,38
229,892,25,649,892
507,1023,49,361,1023
436,175,25,436,354
460,1461,9,680,1461
202,175,25,202,354
39,341,25,1244,341
1362,175,25,1362,354
629,621,9,1192,621
900,1312,5,900,1160
1242,1254,9,769,1254
1045,175,25,1045,354
205,1025,12,205,343
217,876,25,1207,876
629,1345,9,1192,1345
139,141,81,139,132
493,770,25,77,770
106,493,9,106,77
724,1312,75,724,1160
145,89,9,339,89
460,1305,25,680,1305
601,1088,12,842,1088
663,24,5,512,24
846,1312,5,846,1160
749,1080,8,749,620
75,471,25,75,1048
229,1006,25,649,1006
638,1144,25,757,1144
897,1391,9,905,1391
1188,323,9,1188,428
764,964,5,459,964
1224,1312,9,1224,1160
574,638,25,574,757
324,638,25,324,757
43,1314,51,401,1314
801,890,25,801,363
1041,1125,8,1041,183
460,219,25,680,219
328,1242,9,328,769
366,601,63,366,842
39,369,25,1244,369
649,890,25,649,363
308,1025,12,308,343
175,272,25,354,272
229,1240,25,649,1240
458,1134,51,458,714
471,950,25,1048,950
1398,1080,8,1398,620
1396,26,9,452,26
39,950,25,1244,950
1147,1418,5,1147,1269
389,43,66,389,401
1536,1418,5,1536,1269
1205,1340,25,354,1340
863,1134,25,863,714
1312,597,9,1160,597
229,910,9,649,910
151,1080,8,151,620
764,289,73,459,289
1450,1376,12,1450,63
1005,1134,66,1005,714
743,69,5,1123,69
147,764,66,147,459
1226,286,5,1298,286
629,463,9,1192,463
583,175,25,583,354
1090,520,25,631,520
1240,1445,78,1240,1156
1049,1312,5,1049,1160
490,825,5,368,825
490,639,25,368,639
1378,1312,9,1378,1160
1472,365,9,1472,339
1439,1059,25,1439,1058
247,840,5,202,840
1492,890,25,1492,363
725,890,25,725,363
490,401,34,368,401
490,211,34,368,211
301,638,25,301,757
1531,294,5,1506,294
1445,990,66,1156,990
1531,53,5,1506,53
1,1212,75,1292,1212
1205,1139,25,354,1139
629,60,9,1192,60
141,1164,8,132,1164
365,762,5,339,762
813,490,12,813,368
86,629,9,86,1192
175,286,25,354,286
33,43,5,33,401
338,949,5,156,949
568,330,25,568,573
247,176,5,202,176
490,522,25,368,522
667,1312,5,667,1160
568,1080,8,568,620
323,60,5,428,60
338,913,34,156,913
1445,367,61,1156,367
1484,262,25,1484,943
323,374,5,428,374
141,287,12,132,287
