d1,d2,type,simd1,simd2
210,1209,25,210,1371
1328,1385,9,1328,315
940,249,25,1268,249
288,130,25,288,1241
530,1236,45,530,406
146,884,66,101,884
1152,1385,5,1152,315
100,775,0,100,63
932,664,9,932,56
592,824,25,75,824
1275,865,5,1275,1141
224,463,45,1319,463
393,901,9,1525,901
366,1399,51,366,1129
1295,600,25,1295,1407
679,1197,45,679,390
969,1534,8,969,1225
941,1206,25,941,1065
334,943,17,895,943
88,265,5,801,265
191,1102,9,1173,1102
96,295,72,678,295
552,86,9,1118,86
232,313,5,232,622
466,303,63,870,303
1388,292,81,1388,1340
758,360,25,635,360
704,795,25,134,795
552,723,12,1118,723
673,946,25,673,610
80,130,25,80,1241
1507,1385,5,1507,315
1340,65,5,1340,941
1195,308,5,42,308
469,44,5,761,44
1512,752,5,1505,752
530,1342,8,530,1434
1149,803,25,1041,803
318,103,16,1023,103
339,821,25,339,1321
1133,617,5,840,617
36,1415,53,36,757
114,1479,25,562,1479
1393,423,9,1412,423
1310,107,45,819,107
895,865,11,895,1141
407,46,5,943,46
476,376,9,155,376
1126,563,66,1126,1249
1542,909,0,123,909
344,758,64,344,635
457,71,5,637,71
135,888,6,134,888
958,480,34,751,480
948,163,12,948,1552
146,245,9,101,245
58,865,5,58,1141
163,172,5,1552,172
506,865,5,506,1141
1314,1385,9,1314,315
1089,704,25,1089,134
1220,337,75,59,337
552,560,6,1118,560
927,1043,25,927,609
429,892,25,1184,892
176,1140,5,176,376
61,94,6,667,94
89,1043,25,89,609
96,723,25,678,723
552,444,5,1118,444
476,272,25,155,272
232,696,5,232,1228
1526,747,25,1526,8
1409,241,12,380,241
735,1426,62,264,1426
1093,127,5,294,127
778,582,25,382,582
1323,1206,25,1323,1065
321,821,5,321,1321
1266,38,5,1289,38
1220,943,9,59,943
817,1451,16,216,1451
451,1128,25,697,1128
1004,1093,25,1004,294
227,1385,9,227,315
1045,1316,25,1045,734
977,1182,25,977,1292
488,1372,75,488,721
946,441,66,610,441
385,1083,25,385,1111
600,969,9,1407,969
236,877,25,236,179
737,469,12,737,761
740,482,25,134,482
900,1206,25,900,1065
1197,27,5,390,27
202,1043,25,202,609
546,190,12,360,190
285,110,5,1485,110
758,1499,9,635,1499
1048,432,8,1048,637
991,161,14,991,1491
224,127,5,1319,127
1549,1047,25,874,1047
313,834,0,622,834
1268,1206,25,1268,1065
913,96,5,913,678
19,696,5,19,1228
65,268,75,941,268
1378,1385,9,1378,315
88,213,25,801,213
946,631,75,610,631
514,1392,5,1404,1392
514,1322,9,1404,1322
334,617,5,895,617
1141,1385,9,1141,315
538,1536,5,861,1536
939,81,5,174,81
96,239,8,678,239
1444,313,9,1444,622
228,536,77,911,536
1462,563,25,1462,1249
1026,958,20,1026,751
198,38,5,1475,38
1231,865,9,1231,1141
1450,864,12,1450,491
1311,54,9,1311,511
1379,1372,5,1379,721
334,1064,9,895,1064
88,58,5,801,58
309,429,25,309,1184
538,1224,45,861,1224
133,563,25,133,1249
727,81,6,260,81
865,69,9,1141,69
198,1072,8,1475,1072
735,406,9,264,406
946,1253,25,610,1253
680,1266,25,680,1289
156,476,34,156,155
378,1197,45,378,390
1236,909,10,406,909
541,659,25,55,659
1393,950,9,1412,950
333,377,8,152,377
156,451,25,156,697
135,475,25,134,475
747,203,51,8,203
110,1083,25,110,1111
529,96,5,529,678
42,61,25,42,667
877,1403,66,179,1403
1534,1470,9,1225,1470
821,1407,25,1321,1407
280,821,25,280,1321
898,735,5,898,264
1397,758,64,1397,635
1510,1549,25,1510,874
1227,432,8,1227,637
393,455,9,1525,455
1024,1093,25,1024,294
83,432,8,83,637
23,845,63,345,845
36,1553,25,36,75
326,926,25,916,926
865,94,6,1141,94
313,107,45,622,107
407,990,64,943,990
333,760,5,152,760
124,393,75,124,1525
476,401,50,155,401
735,439,8,264,439
1330,94,8,1395,94
1303,821,12,1303,1321
633,1534,8,633,1225
93,1250,25,762,1250
704,827,25,134,827
421,54,5,421,511
824,740,25,824,134
946,236,77,610,236
592,1332,8,75,1332
78,1236,45,78,406
1555,1027,5,1136,1027
1301,700,53,89,700
1555,798,5,1136,798
181,1316,25,181,734
1133,1196,50,840,1196
1171,538,25,1171,861
727,1314,68,260,1314
603,65,5,603,941
1188,1555,9,1188,1136
271,146,25,271,101
552,467,33,1118,467
597,1385,9,597,315
758,520,9,635,520
716,1300,45,716,690
275,393,75,275,1525
457,94,6,637,94
228,762,5,911,762
228,271,25,911,271
37,877,73,37,179
1386,432,8,1386,637
1327,1458,8,1072,1458
541,805,25,55,805
334,239,6,895,239
1393,1004,9,1412,1004
68,542,25,68,784
193,54,5,193,511
810,27,5,1438,27
334,127,5,895,127
623,501,25,623,211
955,1301,25,955,89
61,697,25,667,697
463,432,8,463,637
440,1150,25,1141,1150
1206,406,5,1065,406
407,341,12,943,341
1542,18,25,123,18
958,291,14,751,291
1197,1254,9,390,1254
1451,778,12,1451,382
802,313,25,802,622
1052,1442,25,1052,947
958,753,63,751,753
1266,53,5,1289,53
163,648,25,1552,648
1220,1111,9,59,1111
1266,1386,25,1289,1386
466,766,9,870,766
318,252,16,1023,252
1219,1206,9,1219,1065
341,1316,25,341,734
1397,1372,75,1397,721
1002,318,49,1002,1023
114,1024,25,562,1024
505,812,8,792,812
466,1428,8,870,1428
1182,107,45,1292,107
940,301,25,1268,301
255,94,25,1233,94
534,865,9,534,1141
644,94,12,97,94
960,1555,25,960,1136
380,1330,25,380,1395
283,699,14,1258,699
302,865,78,302,1141
1007,1043,25,1007,609
1220,776,9,59,776
1006,1083,66,1006,1111
1555,1328,5,1136,1328
54,1112,45,511,1112
592,700,53,75,700
592,1062,25,75,1062
38,1342,8,38,1434
177,1508,9,177,1506
409,54,5,409,511
476,267,61,155,267
308,865,5,308,1141
191,127,5,1173,127
42,1133,12,42,840
909,546,8,909,360
65,455,9,941,455
1285,1073,8,804,1073
704,695,25,134,695
309,432,8,309,637
529,191,5,529,1173
1553,527,25,75,527
454,146,12,454,101
1553,112,25,75,112
1005,821,25,1005,1321
1220,144,75,59,144
970,1133,31,970,840
334,1349,9,895,1349
877,1443,66,179,1443
130,1129,25,1241,1129
284,313,5,284,622
958,203,34,751,203
283,850,25,1258,850
758,1003,9,635,1003
735,282,5,264,282
713,1197,45,713,390
1198,326,46,1198,916
662,1022,12,662,1248
440,63,75,1141,63
650,54,5,650,511
804,1285,16,804,804
646,560,25,573,560
541,286,25,55,286
548,123,63,582,123
592,1340,25,75,1340
1209,1217,5,1371,1217
429,874,25,1184,874
326,86,5,916,86
940,845,5,1268,845
952,1385,9,952,315
704,511,25,134,511
654,51,5,654,352
86,1098,9,86,583
285,762,5,1485,762
285,597,9,1485,597
146,757,25,101,757
1220,520,9,59,520
747,401,51,8,401
506,696,5,506,1228
813,538,12,813,861
821,455,6,1321,455
514,1256,3,1404,1256
359,1149,9,359,1041
1022,840,9,1248,840
735,94,8,264,94
943,96,5,943,678
134,646,25,134,573
272,1372,5,272,721
172,51,5,172,352
334,286,5,895,286
133,440,25,133,1141
630,65,9,630,941
552,53,5,1118,53
1093,1359,25,294,1359
1555,1254,9,1136,1254
709,542,12,709,784
945,114,25,945,562
1310,1154,5,819,1154
415,1553,25,415,75
921,1549,25,921,874
1043,1129,25,609,1129
758,15,58,635,15
1035,696,5,1035,1228
827,1301,25,827,89
905,865,5,905,1141
1345,865,9,1345,1141
307,96,5,307,678
664,119,75,56,119
1206,1349,9,1065,1349
778,281,25,382,281
1164,65,5,1164,941
817,421,16,216,421
1301,176,9,89,176
1386,96,5,1386,678
735,156,9,264,156
734,1415,53,734,757
1293,1149,12,1293,1041
253,447,9,253,985
1046,1442,25,1046,947
538,977,25,861,977
334,109,5,895,109
1371,552,12,1371,1118
740,1371,25,134,1371
778,1388,9,382,1388
555,1140,45,555,376
735,307,25,264,307
1266,681,25,1289,681
163,580,25,1552,580
1236,1536,10,406,1536
477,1372,75,477,721
1133,597,9,840,597
1149,1167,25,1041,1167
552,1479,8,1118,1479
1310,739,9,819,739
255,888,25,1233,888
534,54,5,534,511
600,844,25,1407,844
185,1206,25,185,1065
710,758,66,710,635
1220,796,9,59,796
159,1093,25,159,294
1555,1536,5,1136,1536
1534,988,5,1225,988
485,563,25,485,1249
92,65,5,92,941
56,1236,45,56,406
522,552,81,522,1118
382,758,64,382,635
646,289,25,573,289
295,542,12,295,784
888,1415,53,888,757
643,865,5,643,1141
333,47,5,152,47
919,294,5,249,294
407,560,6,943,560
1220,1018,8,59,1018
1194,538,25,1194,861
1440,514,25,1440,1404
162,429,25,162,1184
1555,315,5,1136,315
1164,778,8,1164,382
686,775,71,686,63
620,735,14,620,264
1246,1385,9,1246,315
679,334,25,679,895
810,444,5,1438,444
334,1458,9,895,1458
47,51,5,47,352
26,1385,5,26,315
865,105,5,1141,105
821,1552,25,1321,1552
133,432,8,133,637
283,761,25,1258,761
646,1128,25,573,1128
1546,1400,25,653,1400
135,74,13,134,74
1330,406,5,1395,406
334,856,17,895,856
167,1316,25,167,734
303,1342,12,303,1434
704,1062,25,134,1062
1324,1301,53,1324,89
946,297,8,610,297
1546,916,34,653,916
592,374,5,75,374
318,615,16,1023,615
1048,313,5,1048,622
945,1266,25,945,1289
1404,432,8,1404,637
476,1321,8,155,1321
130,232,25,1241,232
919,969,9,249,969
945,1133,75,945,840
700,865,9,700,1141
350,1416,9,107,1416
1236,855,10,406,855
86,1555,9,86,1136
580,1149,25,580,1041
469,974,34,761,974
283,943,25,1258,943
1442,122,25,947,122
1512,176,5,1505,176
646,989,25,573,989
1316,713,53,734,713
898,1385,9,898,315
326,185,83,916,185
198,1349,9,1475,1349
163,1545,25,1552,1545
1133,484,5,840,484
36,1221,25,36,792
1019,1385,9,1019,315
135,24,5,134,24
946,37,66,610,37
313,463,45,622,463
1062,1221,25,1062,792
958,1112,45,751,1112
61,1217,5,667,1217
359,1546,9,359,653
1266,1401,25,1289,1401
1194,1301,25,1194,89
1266,659,25,1289,659
1194,541,25,1194,55
990,283,12,990,1258
341,538,25,341,861
1310,355,6,819,355
36,704,25,36,134
440,1136,75,1141,1136
326,1168,9,916,1168
563,837,25,1249,837
354,135,53,354,134
758,1295,12,635,1295
1372,1392,9,721,1392
148,54,5,148,511
1093,24,5,294,24
832,432,8,832,637
946,355,8,610,355
1140,132,12,376,132
1006,130,25,1006,1241
1265,54,5,1265,511
1035,1516,12,1035,1420
1399,512,75,1129,512
224,1160,75,1319,1160
457,239,6,637,239
409,865,5,409,1141
88,905,25,801,905
179,1342,8,179,1434
168,1385,9,168,315
31,65,5,31,941
1377,696,5,1377,1228
271,429,25,271,1184
351,1393,45,351,1412
1409,1027,12,380,1027
476,1203,25,155,1203
704,887,53,134,887
28,877,25,28,179
457,116,5,637,116
1224,696,5,1224,1228
735,360,9,264,360
540,538,12,540,861
224,49,5,1319,49
1004,469,25,1004,761
1174,1372,5,1174,721
195,1083,25,195,1111
940,922,25,1268,922
928,989,6,207,989
190,234,25,190,48
256,1542,14,256,123
777,761,12,540,761
561,1149,25,561,1041
865,1208,9,1141,1208
703,696,5,703,1228
185,1236,9,185,406
774,234,25,774,48
821,1135,25,1321,1135
120,696,5,120,1228
1093,906,34,294,906
1555,27,5,1136,27
1555,47,5,1136,47
435,1152,25,613,1152
889,1093,47,889,294
874,313,5,874,622
457,124,11,637,124
1043,1177,25,609,1177
259,1133,75,259,840
68,65,9,68,941
67,54,5,67,511
476,379,25,155,379
838,689,12,838,953
476,789,25,155,789
867,1508,9,867,1506
865,556,9,1141,556
933,821,5,933,1321
1512,923,5,1505,923
1520,440,78,1520,1141
735,861,9,264,861
259,51,5,259,352
388,1399,51,388,1129
713,313,5,713,622
691,96,5,691,678
1187,1197,45,1187,390
865,990,65,1141,990
1182,421,25,1292,421
760,1209,25,760,1371
1182,1112,45,1292,1112
705,1266,25,705,1289
219,1133,9,219,840
350,99,5,107,99
206,406,5,174,406
703,313,5,703,622
932,1385,9,932,315
877,1004,25,179,1004
1518,627,12,438,627
508,65,5,508,941
1235,1310,25,1235,819
457,46,75,637,46
1537,283,26,1537,1258
457,119,75,637,119
120,313,5,120,622
318,676,16,1023,676
644,1323,8,97,1323
646,221,25,573,221
1399,290,75,1129,290
734,1549,25,734,874
1062,1342,8,1062,1434
1393,364,45,1412,364
643,54,5,643,511
88,789,25,801,789
191,1349,9,1173,1349
1041,600,25,1041,1407
579,541,25,579,55
735,360,6,264,360
400,1301,25,400,89
1195,290,5,42,290
946,1164,9,610,1164
469,1458,9,761,1458
646,1048,25,573,1048
1023,501,16,1023,211
758,1041,12,635,1041
650,65,5,650,941
881,1342,8,881,1434
928,1391,9,207,1391
464,1197,9,464,390
572,1140,45,572,376
522,1197,45,522,390
959,552,12,959,1118
563,566,66,1249,566
662,946,12,662,610
334,1160,17,895,1160
429,1007,25,1184,1007
548,437,8,582,437
958,417,25,751,417
740,1048,25,134,1048
440,549,25,1141,549
710,1133,51,710,840
660,1342,8,660,1434
631,541,25,631,55
1546,1106,14,653,1106
1149,1017,25,1041,1017
735,803,62,264,803
758,112,64,635,112
945,1442,25,945,947
620,821,25,620,1321
255,388,25,1233,388
538,1227,5,861,1227
514,456,25,1404,456
61,824,25,667,824
333,235,5,152,235
1206,49,5,1065,49
528,54,5,528,511
228,410,25,911,410
950,1415,53,950,757
1131,1247,52,1131,375
1021,1206,9,1021,1065
90,592,25,90,75
850,542,25,850,784
476,66,61,155,66
1372,896,9,721,896
662,514,12,662,1404
704,477,25,134,477
821,87,20,1321,87
457,28,5,637,28
780,778,25,780,382
956,54,5,956,511
1031,775,25,1031,63
285,124,5,1485,124
282,191,5,282,1173
282,96,5,282,678
1422,1385,9,1422,315
1093,630,25,294,630
877,739,41,179,739
819,865,5,819,1141
228,99,5,911,99
946,763,25,610,763
906,1399,51,906,1129
1549,1340,25,874,1340
314,432,8,314,637
1236,1459,8,406,1459
441,563,66,441,1249
703,817,51,703,216
869,541,25,869,55
135,1150,25,134,1150
1392,1133,9,1392,840
334,339,17,895,339
1185,313,5,1185,622
87,1197,45,87,390
940,428,25,1268,428
786,1220,75,786,59
93,639,25,762,639
619,1133,5,619,840
704,169,9,134,169
1221,915,25,792,915
821,117,45,1321,117
1026,514,25,1026,1404
1268,865,9,1268,1141
696,151,25,1228,151
1316,827,25,734,827
114,1321,9,562,1321
1213,96,5,1213,678
923,696,5,923,1228
660,318,49,660,1023
1209,24,5,1371,24
31,775,25,31,63
728,1301,66,728,89
428,865,5,428,1141
939,1072,5,174,1072
1197,374,5,390,374
737,1209,25,737,1371
1301,670,53,89,670
295,817,49,295,216
1555,1227,5,1136,1227
1220,403,8,59,403
315,407,25,315,943
1048,1385,5,1048,315
90,54,25,90,511
1546,465,14,653,465
499,334,25,499,895
135,201,53,134,201
310,1197,45,310,390
198,360,12,1475,360
287,541,25,287,55
1417,546,25,1417,360
125,958,12,125,751
350,38,5,107,38
440,876,25,1141,876
1041,1236,45,1041,406
1098,800,25,583,800
527,865,25,527,1141
959,514,12,959,1404
713,958,20,713,751
1139,146,65,1139,101
415,1266,25,415,1289
283,702,25,1258,702
1051,696,5,1051,1228
958,454,63,751,454
296,146,46,296,101
1162,1133,5,1162,840
435,376,8,613,376
88,412,5,801,412
552,137,5,1118,137
777,1438,12,540,1438
476,1028,25,155,1028
514,881,5,1404,881
727,355,8,260,355
867,1316,25,867,734
689,906,51,953,906
817,883,16,216,883
289,1093,47,289,294
468,65,9,468,941
817,1153,16,216,1153
1050,646,25,1050,573
800,696,5,800,1228
713,1236,45,713,406
1313,865,9,1313,1141
46,1342,8,46,1434
340,1546,25,340,653
911,429,25,911,1184
1182,1400,25,1292,1400
940,632,25,1268,632
269,65,5,269,941
827,224,5,827,1319
919,484,5,249,484
285,484,5,1485,484
740,46,5,134,46
542,888,6,784,888
1149,106,34,1041,106
824,1415,53,824,757
1461,54,5,1461,511
646,713,53,573,713
1049,1301,25,1049,89
592,717,5,75,717
438,469,12,438,761
691,865,5,691,1141
946,1237,8,610,1237
735,396,8,264,396
1189,821,5,1189,1321
1189,735,5,1189,264
240,1342,12,240,1434
429,1127,25,1184,1127
658,542,12,658,784
1063,1442,25,1063,947
1337,191,63,1337,1173
1182,653,37,1292,653
334,176,5,895,176
902,130,25,902,1241
705,65,5,705,941
334,840,25,895,840
476,1089,25,155,1089
1282,1546,25,1282,653
441,747,12,441,8
617,65,5,617,941
384,1316,25,384,734
510,313,5,510,622
598,865,5,598,1141
1170,432,8,1170,637
643,1220,75,643,59
1266,752,5,1289,752
1194,865,5,1194,1141
817,91,16,216,91
721,432,8,721,637
509,600,25,509,1407
469,480,34,761,480
1188,1330,9,1188,1395
1399,63,75,1129,63
875,163,12,875,1552
1273,548,25,1273,582
135,256,25,134,256
1310,881,9,819,881
198,888,6,1475,888
135,1539,25,134,1539
326,867,5,916,867
725,1316,25,725,734
369,696,5,369,1228
939,1461,5,174,1461
704,1345,25,134,1345
740,5,5,134,5
1367,457,8,1367,637
1220,481,9,59,481
1549,700,53,874,700
228,717,5,911,717
696,896,9,1228,896
75,865,5,75,1141
435,299,5,613,299
56,283,25,56,1258
644,1458,8,97,1458
1300,463,45,690,463
592,530,5,75,530
393,530,5,1525,530
216,1546,9,216,653
1043,695,25,609,695
114,706,25,562,706
655,283,12,655,1258
135,244,25,134,244
727,1208,9,260,1208
171,727,25,171,260
134,1342,8,134,1434
514,856,25,1404,856
1197,1136,5,390,1136
506,51,5,506,352
1224,432,8,1224,637
538,776,6,861,776
544,163,12,544,1552
117,334,25,117,895
1546,366,34,653,366
538,1438,25,861,1438
552,286,5,1118,286
1310,360,6,819,360
153,429,25,153,1184
388,1372,5,388,721
476,1164,9,155,1164
440,443,25,1141,443
1105,1393,45,1105,1412
307,457,5,307,637
751,1285,14,751,804
1367,440,8,1367,1141
1285,833,20,804,833
105,1342,8,105,1434
1093,59,37,294,59
1220,811,9,59,811
298,1549,53,298,874
735,181,9,264,181
1014,758,66,1014,635
754,228,53,754,911
1534,1164,5,1225,1164
1220,1434,9,59,1434
1149,446,25,1041,446
945,1553,25,945,75
880,1309,9,880,645
840,1083,25,840,1111
1442,962,40,947,962
961,1300,45,961,690
1144,1209,25,1144,1371
927,946,25,927,610
289,1442,25,289,947
517,1385,5,517,315
1093,751,20,294,751
1330,49,5,1395,49
563,385,25,1249,385
540,283,12,540,1258
479,1301,25,479,89
1153,224,5,1153,1319
80,1549,25,80,874
865,309,25,1141,309
283,1536,5,1258,1536
1093,1461,5,294,1461
1177,1316,25,1177,734
594,96,9,594,678
614,1316,25,614,734
646,1389,25,573,1389
627,778,25,627,382
319,469,9,319,761
393,34,5,1525,34
1399,195,75,1129,195
1375,476,78,1375,155
1043,1492,25,609,1492
334,20,17,895,20
283,914,6,1258,914
877,1347,25,179,1347
1055,313,5,1055,622
511,865,25,511,1141
1038,457,5,1038,637
1301,567,25,89,567
970,1266,25,970,1289
1266,867,5,1289,867
163,518,5,1552,518
1014,191,63,1014,1173
687,1034,0,687,305
548,1185,63,582,1185
114,1258,25,562,1258
444,877,25,444,179
1310,1444,5,819,1444
1043,112,25,609,112
945,1316,25,945,734
568,146,25,568,101
407,590,25,943,590
130,94,25,1241,94
1271,747,25,1271,8
919,871,5,249,871
1221,836,25,792,836
527,541,25,527,55
1093,1208,9,294,1208
75,54,5,75,511
283,310,45,1258,310
1258,1022,60,1258,1248
469,1254,9,761,1254
627,1393,45,627,1412
298,228,53,298,911
851,432,8,851,637
415,740,25,415,134
191,1332,8,1173,1332
910,1209,25,910,1371
68,689,25,68,953
538,310,45,861,310
290,940,25,290,1268
620,1197,45,620,390
654,696,5,654,1228
865,458,9,1141,458
1526,1385,5,1526,315
1301,188,25,89,188
1195,99,5,42,99
821,949,5,1321,949
735,824,9,264,824
1513,1133,5,1513,840
295,318,49,295,1023
1149,943,25,1041,943
542,1208,5,784,1208
317,326,66,317,916
821,786,71,1321,786
222,65,5,222,941
440,286,75,1141,286
865,989,6,1141,989
501,38,5,211,38
538,3,25,861,3
255,716,25,1233,716
314,1385,9,314,315
777,977,12,540,977
958,31,25,751,31
1398,96,5,1398,678
93,210,25,762,210
206,137,5,174,137
740,211,25,134,211
421,466,25,421,870
415,1342,8,415,1434
125,146,66,125,101
202,696,5,202,1228
735,105,5,264,105
735,52,9,264,52
526,1415,53,526,757
481,432,8,481,637
592,1147,25,75,1147
88,360,6,801,360
1275,96,5,1275,678
1362,1553,25,1362,75
1546,382,25,653,382
960,96,5,960,678
18,1133,5,18,840
407,968,5,943,968
253,1442,25,253,947
514,343,25,1404,343
644,1254,8,97,1254
401,1083,25,401,1111
538,106,34,861,106
1050,54,5,1050,511
1368,65,9,1368,941
1220,941,9,59,941
735,968,9,264,968
1385,776,8,315,776
1006,146,73,1006,101
404,1342,8,404,1434
542,1064,9,784,1064
1012,88,39,1012,801
1231,96,9,1231,678
176,191,5,176,1173
1310,534,9,819,534
135,798,5,134,798
135,617,5,134,617
940,590,25,1268,590
255,158,25,1233,158
636,1546,25,636,653
600,798,9,1407,798
125,163,12,125,1552
865,122,5,1141,122
609,114,66,609,562
821,691,45,1321,691
283,597,9,1258,597
859,1035,45,362,1035
227,54,5,227,511
586,958,20,586,751
167,393,75,167,1525
1393,633,9,1412,633
1345,146,65,1345,101
435,1004,8,613,1004
1017,466,25,1017,870
619,747,25,619,8
333,86,9,152,86
333,167,5,152,167
206,988,5,174,988
1221,1208,9,792,1208
547,54,5,547,511
740,360,6,134,360
644,636,8,97,636
1133,1168,9,840,1168
1020,1133,5,1020,840
1149,1222,9,1041,1222
822,1330,9,822,1395
538,291,14,861,291
198,840,5,1475,840
1094,919,68,1094,249
851,224,5,851,1319
661,865,5,661,1141
1209,195,5,1371,195
133,940,25,133,1268
940,1151,25,1268,1151
606,865,5,606,1141
65,99,5,941,99
760,877,25,760,179
599,1372,5,599,721
845,65,5,845,941
284,224,9,284,1319
526,538,25,526,861
531,432,8,531,637
735,695,9,264,695
894,469,25,894,761
946,511,25,610,511
1546,488,25,653,488
24,432,8,24,637
735,494,8,264,494
1063,538,25,1063,861
946,226,8,610,226
176,326,25,176,916
476,176,5,155,176
334,730,17,895,730
939,27,5,174,27
476,623,25,155,623
447,1237,31,985,1237
1502,457,5,1502,637
542,1131,51,784,1131
1409,680,12,380,680
146,655,66,101,655
185,1197,9,185,390
650,758,73,650,635
880,865,9,880,1141
920,1209,63,920,1371
228,902,25,911,902
485,313,9,485,622
898,1133,9,898,840
874,65,5,874,941
646,521,25,573,521
907,1342,8,907,1434
444,696,5,444,1228
36,228,25,36,911
135,763,25,134,763
1073,96,12,1073,678
476,1416,9,155,1416
631,1399,75,631,1129
404,65,5,404,941
704,829,25,134,829
900,1385,5,900,315
383,54,5,383,511
971,93,5,971,762
1512,762,5,1505,762
1512,49,5,1505,49
1220,1254,9,59,1254
228,1136,5,911,1136
114,482,25,562,482
940,776,6,1268,776
1393,502,9,1412,502
135,127,5,134,127
940,943,25,1268,943
133,1372,5,133,721
1030,1372,5,1030,721
171,292,25,171,1340
146,312,12,101,312
283,1361,25,1258,1361
542,937,38,784,937
1442,1539,25,947,1539
163,1302,5,1552,1302
75,228,25,75,911
880,958,25,880,751
80,1316,25,80,734
891,1466,8,891,782
592,384,25,75,384
644,1072,8,97,1072
871,696,5,871,1228
135,609,25,134,609
1344,1330,9,1344,1395
469,590,71,761,590
600,59,64,1407,59
440,1141,25,1141,1141
1246,1399,75,1246,1129
528,735,5,528,264
146,873,25,101,873
592,1019,12,75,1019
437,1442,53,437,947
176,563,66,176,1249
1266,47,5,1289,47
648,689,25,648,953
1553,74,13,75,74
526,541,25,526,55
464,1301,25,464,89
1160,1385,5,1160,315
852,758,12,852,635
1209,148,5,1371,148
927,1549,25,927,874
1236,1067,10,406,1067
1385,989,8,315,989
440,1223,9,1141,1223
402,285,9,402,1485
407,1413,3,943,1413
418,877,25,418,179
594,646,25,594,573
469,713,25,761,713
735,562,9,264,562
163,627,25,1552,627
592,1064,9,75,1064
114,289,73,562,289
977,1093,25,977,294
546,1174,12,360,1174
1093,249,14,294,249
888,646,25,888,573
921,1221,25,921,792
61,1137,25,667,1137
266,457,5,266,637
224,898,75,1319,898
758,570,9,635,570
946,159,8,610,159
123,1206,12,123,1065
795,865,5,795,1141
457,50,75,637,50
1052,538,25,1052,861
857,51,5,857,352
146,278,12,101,278
541,650,53,55,650
1295,96,5,1295,678
135,873,25,134,873
318,1343,16,1023,1343
758,686,12,635,686
958,750,25,751,750
758,1440,12,635,1440
132,96,5,132,678
1117,1342,8,1117,1434
130,1128,25,1241,1128
302,704,25,302,134
1195,1444,5,42,1444
932,178,9,932,751
758,1001,9,635,1001
469,122,5,761,122
1301,38,9,89,38
1442,796,25,947,796
1555,1164,5,1136,1164
1491,775,0,1491,63
940,560,6,1268,560
312,600,25,312,1407
198,932,8,1475,932
193,142,25,193,1069
1393,216,9,1412,216
783,1385,5,783,315
339,313,8,339,622
940,193,21,1268,193
253,1372,5,253,721
941,96,5,941,678
1185,65,5,1185,941
1309,342,5,645,342
1309,122,5,645,122
1041,1140,45,1041,376
1183,1316,25,1183,734
1034,1256,8,305,1256
206,289,78,174,289
421,644,9,421,97
1534,282,5,1225,282
817,745,16,216,745
862,877,25,862,179
124,51,5,124,352
163,641,37,1552,641
817,1267,16,216,1267
1171,432,8,1171,637
415,96,5,415,678
37,234,25,37,48
457,195,11,637,195
135,989,6,134,989
464,538,25,464,861
153,696,12,153,1228
70,326,66,70,916
311,1133,5,311,840
1310,481,9,819,481
222,1372,5,222,721
135,1141,25,134,1141
195,1316,25,195,734
777,1361,12,540,1361
1035,191,5,1035,1173
561,600,25,561,1407
309,1266,25,309,1289
704,106,9,134,106
1372,1102,9,721,1102
1093,121,25,294,121
1386,1342,8,1386,1434
910,1022,60,910,1248
821,1273,25,1321,1273
946,1386,25,610,1386
1049,758,25,1049,635
713,1140,45,713,376
1233,865,25,1233,1141
1043,1128,25,609,1128
1344,65,8,1344,941
1083,1144,25,1111,1144
88,576,25,801,576
429,1240,25,1184,1240
88,55,25,801,55
778,1441,25,382,1441
369,538,25,369,861
1526,644,9,1526,97
696,943,8,1228,943
285,374,5,1485,374
1359,432,8,1359,637
1009,810,25,1009,1438
771,432,8,771,637
736,54,5,736,511
469,137,25,761,137
163,99,5,1552,99
196,1098,0,196,583
592,27,5,75,27
328,318,25,328,1023
469,1536,5,761,1536
393,286,5,1525,286
464,1043,25,464,609
1149,474,14,1041,474
334,147,6,895,147
464,1553,25,464,75
440,882,25,1141,882
617,224,5,617,1319
1220,1532,9,59,1532
1542,100,25,123,100
754,161,8,754,1491
80,1266,25,80,1289
1549,84,25,874,84
198,355,8,1475,355
680,1133,5,680,840
946,124,9,610,124
1266,315,5,1289,315
88,989,6,801,989
811,1549,25,811,874
713,1285,14,713,804
1310,658,9,819,658
817,712,16,216,712
1145,1342,8,1145,1434
476,459,25,155,459
61,1194,25,667,1194
61,594,25,667,594
780,696,5,780,1228
1397,54,5,1397,511
546,148,8,360,148
784,326,51,784,916
1413,466,0,1413,870
978,592,19,978,75
1133,1433,5,840,1433
1130,1332,8,633,1332
1236,227,10,406,227
592,1216,5,75,1216
228,1128,25,911,1128
522,1182,25,522,1292
391,54,5,391,511
1393,1304,9,1412,1304
1066,93,5,1066,762
292,86,9,1340,86
970,1553,25,970,75
146,683,12,101,683
188,696,5,188,1228
1538,38,5,152,38
1007,1221,25,1007,792
877,74,66,179,74
955,1209,63,955,1371
106,696,9,106,1228
485,54,5,485,511
1182,366,34,1292,366
54,81,6,511,81
1546,1407,25,653,1407
1043,60,25,609,60
0,1140,45,0,376
130,694,25,1241,694
231,1043,25,231,609
475,817,25,475,216
552,176,5,1118,176
1271,552,9,1271,1118
27,696,5,27,1228
