86,827,9
932,512,9
1407,374,9
284,825,9
1137,455,9
946,1392,9
1386,455,9
135,455,9
667,1322,9
1344,1268,9
735,856,9
219,1136,9
216,1160,9
932,163,9
745,951,9
828,455,9
836,1223,9
702,1349,9
623,961,9
1220,1434,9
1319,1385,9
49,636,9
1229,1304,9
106,1241,9
379,679,9
649,340,9
1192,1304,9
477,460,9
1523,1416,9
662,455,9
75,1391,9
926,827,9
502,1168,9
477,654,9
133,1385,9
896,749,9
1452,1096,9
579,455,9
328,88,9
1205,961,9
227,313,9
193,46,9
256,887,9
289,749,9
1434,1385,9
735,409,9
1141,1102,9
188,1391,9
907,455,9
1547,1304,9
610,1102,9
180,1349,9
275,499,9
1310,832,9
272,1349,9
1238,33,9
1065,633,9
932,216,9
922,865,9
1334,1384,9
1433,340,9
1273,717,9
583,1223,9
963,1416,9
940,455,9
538,961,9
745,93,9
824,988,9
1379,662,9
1335,717,9
402,272,9
880,482,9
406,1227,9
914,93,9
765,1534,9
1030,1391,9
1372,38,9
913,1005,9
216,731,9
152,455,9
294,1377,9
660,1254,9
1310,961,9
1384,881,9
146,88,9
1311,798,9
857,1377,9
1320,717,9
796,969,9
302,1304,9
1378,1318,9
819,1412,9
1017,1388,9
721,1254,9
1237,1349,9
629,1533,9
865,481,9
181,961,9
1134,1072,9
46,1321,9
1219,457,9
1311,585,9
1386,1222,9
1367,202,9
468,969,9
275,988,9
1392,1312,9
94,1377,9
426,1051,9
972,775,9
1213,1102,9
1372,950,9
185,1210,9
916,124,9
290,597,9
1485,455,9
69,1254,9
177,499,9
1171,1304,9
179,969,9
700,969,9
1310,744,9
730,961,9
1275,1102,9
760,597,9
1311,534,9
840,1464,9
1198,176,9
423,1168,9
1020,1349,9
382,1388,9
1035,1208,9
607,881,9
629,1246,9
911,1168,9
822,1384,9
840,65,9
1188,481,9
177,1005,9
932,716,9
379,1254,9
38,1380,9
1192,91,9
629,913,9
798,1377,9
737,887,9
691,44,9
1379,86,9
610,1384,9
1452,508,9
1219,712,9
934,1377,9
216,1167,9
1370,988,9
1182,766,9
1310,393,9
1378,1412,9
1065,378,9
426,389,9
819,633,9
819,1015,9
402,776,9
1314,969,9
326,1385,9
5,1508,9
26,457,9
1524,1391,9
94,1208,9
5,1138,9
1301,44,9
599,1064,9
339,423,9
26,188,9
1192,1261,9
480,1384,9
1188,183,9
1314,1384,9
1389,923,9
1308,1416,9
1301,99,9
433,1321,9
1220,46,9
317,92,9
534,968,9
360,257,9
1347,69,9
1359,65,9
1309,1377,9
173,1349,9
1367,576,9
269,1208,9
630,1008,9
765,1304,9
1225,585,9
146,1465,9
658,617,9
339,1337,9
301,1240,9
86,867,9
162,597,9
1219,1332,9
735,1136,9
1065,622,9
629,1117,9
460,535,9
379,439,9
1393,941,9
822,1102,9
480,96,9
86,163,9
49,455,9
1422,762,9
544,245,9
1231,1536,9
822,824,9
950,1197,9
574,1254,9
387,1388,9
441,1256,9
384,1416,9
1192,195,9
363,1322,9
1347,1210,9
911,46,9
964,941,9
1394,969,9
755,1380,9
1367,1268,9
152,1102,9
931,455,9
946,717,9
574,709,9
702,597,9
1370,1227,9
691,1416,9
339,1330,9
1512,1377,9
106,65,9
1227,1208,9
765,411,9
211,1322,9
246,762,9
1048,1304,9
81,1349,9
673,988,9
1210,444,9
603,1304,9
960,1479,9
629,1167,9
376,1208,9
455,597,9
188,455,9
528,1416,9
216,347,9
328,726,9
950,1254,9
1384,762,9
374,1102,9
1225,91,9
1452,1301,9
426,1301,9
932,709,9
1372,658,9
1461,1304,9
579,1377,9
380,961,9
716,1322,9
623,58,9
1225,1547,9
1266,1223,9
989,918,9
822,29,9
1378,336,9
896,27,9
359,491,9
290,961,9
932,617,9
1021,334,9
1192,1041,9
673,304,9
146,1003,9
1336,1349,9
911,122,9
1378,717,9
861,1322,9
1310,444,9
1192,535,9
50,155,9
216,1004,9
201,1377,9
1153,1168,9
26,101,9
1547,1349,9
1530,1377,9
1311,949,9
760,455,9
1224,1304,9
938,1470,9
391,597,9
638,455,9
819,824,9
1170,597,9
133,1208,9
735,60,9
624,455,9
1286,751,9
1367,274,9
1225,1222,9
903,1254,9
1379,848,9
1344,60,9
1419,1317,9
819,518,9
159,644,9
721,881,9
1324,1208,9
1134,1385,9
283,597,9
485,961,9
765,1337,9
1344,142,9
177,481,9
477,1418,9
1188,832,9
339,176,9
587,1254,9
1065,856,9
1433,556,9
1404,1385,9
333,1391,9
463,1470,9
538,597,9
941,687,9
1422,1470,9
341,1317,9
857,1349,9
339,317,9
919,969,9
1104,1168,9
216,578,9
822,744,9
1543,86,9
24,1102,9
1237,455,9
1329,1254,9
880,1203,9
1021,556,9
406,27,9
968,1377,9
65,1254,9
439,1102,9
769,597,9
1311,717,9
819,188,9
661,1208,9
1308,27,9
964,1349,9
50,1355,9
284,1302,9
328,213,9
1379,1521,9
50,1470,9
880,448,9
1219,321,9
460,1206,9
1310,46,9
163,1384,9
1049,597,9
382,881,9
339,1333,9
1129,460,9
185,717,9
344,798,9
889,1377,9
106,713,9
635,55,9
1536,1168,9
1146,69,9
216,812,9
880,1536,9
1136,968,9
253,1391,9
365,1385,9
930,54,9
1370,99,9
555,766,9
778,1388,9
819,1377,9
946,696,9
227,69,9
1019,969,9
460,275,9
938,1391,9
633,1464,9
1367,913,9
810,1470,9
639,172,9
1155,176,9
1452,956,9
1344,26,9
776,860,9
794,1416,9
1379,923,9
318,658,9
328,570,9
167,743,9
1126,1322,9
426,262,9
339,44,9
86,105,9
359,706,9
86,290,9
822,623,9
1384,941,9
426,120,9
173,1208,9
1359,1416,9
1203,597,9
1311,847,9
765,1547,9
804,535,9
946,1433,9
106,1223,9
456,455,9
1286,1321,9
134,1377,9
426,1068,9
861,966,9
387,552,9
1133,1384,9
393,1377,9
94,509,9
1192,1017,9
622,1168,9
800,597,9
145,46,9
822,579,9
284,1384,9
1311,272,9
263,1377,9
603,455,9
1295,65,9
1170,1470,9
1219,106,9
1311,619,9
880,881,9
1367,106,9
932,274,9
932,120,9
1344,1111,9
1188,1025,9
737,279,9
730,1254,9
1134,54,9
629,1555,9
441,1550,9
1223,597,9
1219,421,9
685,1349,9
382,717,9
544,520,9
1308,110,9
359,1167,9
822,1164,9
1268,923,9
1137,969,9
50,313,9
735,713,9
1225,286,9
765,783,9
1130,1102,9
1146,798,9
1309,597,9
804,812,9
700,961,9
700,484,9
216,481,9
1512,961,9
1505,1254,9
1133,881,9
1310,913,9
167,1377,9
355,597,9
1345,1384,9
822,190,9
1427,923,9
1226,1164,9
1217,559,9
1370,49,9
1219,183,9
1422,1380,9
626,1349,9
649,1508,9
629,411,9
1242,1322,9
822,988,9
177,1479,9
579,315,9
794,1304,9
1372,86,9
203,969,9
380,1391,9
1393,1111,9
735,1072,9
670,1463,9
1526,455,9
381,969,9
319,397,9
42,923,9
426,482,9
930,717,9
936,1072,9
415,1416,9
1155,27,9
1427,176,9
1337,1322,9
1378,1136,9
880,1222,9
1236,444,10
1236,1557,10
1242,764,10
1242,1290,10
1236,556,10
157,313,10
1227,865,10
1314,762,10
1236,933,10
1447,665,10
1242,824,10
1236,224,10
1236,856,10
1242,124,10
1242,1089,10
221,690,10
1236,1503,10
1236,381,10
1236,193,10
895,147,10
1236,336,10
1236,964,10
1242,942,10
1236,1227,10
1242,290,10
1242,1385,10
1242,482,10
1242,819,10
1227,840,10
1242,69,10
1242,99,10
988,762,10
1242,354,10
1242,1125,10
1236,275,10
1236,411,10
1236,1412,10
1236,1547,10
1242,695,10
1236,471,10
403,988,10
1147,881,10
1236,58,10
560,243,10
1236,1532,10
1242,49,10
1242,848,10
534,949,10
560,1241,10
1236,177,10
1227,762,10
534,1330,10
1242,717,10
1242,81,10
1236,1308,10
1236,867,10
1236,47,10
1242,521,10
1236,502,10
1236,216,10
1242,224,10
1242,181,10
1236,664,10
923,360,10
1242,1378,10
1242,1317,10
1242,315,10
1242,851,10
1242,1195,10
1236,46,10
1242,210,10
1236,120,10
1236,426,10
1242,1281,10
1236,811,10
1339,766,10
1242,827,10
1236,99,10
1242,1137,10
1242,658,10
1236,1225,10
895,54,11
670,412,11
530,24,11
895,1164,11
1447,840,11
761,788,11
457,308,11
1454,535,11
530,44,11
1189,65,11
761,1076,11
1454,210,11
895,155,11
1189,1385,11
761,787,11
457,867,11
530,518,11
761,1073,11
761,1075,11
530,1162,11
457,282,11
1189,969,11
1237,94,11
895,176,11
895,1392,11
761,1077,11
457,696,11
761,238,11
1227,560,11
1454,1150,11
1003,774,12
1518,394,12
576,722,12
966,1274,12
1210,1125,12
240,1088,12
1243,1055,12
1303,163,12
662,1088,12
655,1400,12
328,30,12
662,407,12
777,1440,12
438,580,12
67,494,12
1339,1273,12
737,1438,12
842,969,12
813,283,12
737,561,12
758,1041,12
753,641,12
663,1119,12
198,94,12
947,944,12
875,469,12
1356,30,12
146,553,12
786,478,12
715,1275,12
235,943,12
322,1025,12
845,737,12
948,283,12
240,1274,12
67,132,12
1185,1419,12
1207,91,12
1008,276,12
97,723,12
753,1363,12
525,1019,12
165,1422,12
508,1174,12
1443,1548,12
225,266,12
1416,190,12
677,713,12
410,492,12
1293,394,12
438,280,12
658,242,12
655,490,12
718,989,12
1409,136,12
1074,754,12
758,821,12
929,552,12
1242,456,12
1157,190,12
601,588,12
1518,171,12
575,729,12
966,653,12
1196,190,12
1403,161,12
608,313,12
720,942,12
663,718,12
842,574,12
991,1122,12
1339,600,12
1270,718,12
1356,1321,12
125,1438,12
544,294,12
241,944,12
506,1088,12
497,172,12
574,1400,12
1356,1360,12
544,1260,12
601,414,12
1075,1405,12
875,1167,12
766,683,12
123,168,12
788,405,12
959,936,12
687,1025,12
588,389,12
165,1342,12
693,405,12
794,1099,12
813,1041,12
1323,392,12
1185,635,12
795,435,12
256,690,12
1451,379,12
125,1552,12
279,729,12
693,754,12
410,913,12
794,407,12
1371,1230,12
991,490,12
1303,351,12
88,747,12
966,392,12
1238,558,12
1371,1028,12
1339,446,12
1303,283,12
1242,953,12
540,1105,12
875,553,12
235,222,12
842,1292,12
662,1194,12
1140,392,12
279,953,12
1371,1292,12
118,644,12
454,943,12
1001,722,12
520,689,12
655,522,12
1077,96,12
737,1400,12
843,74,12
235,414,12
635,517,12
540,1552,12
245,1025,12
815,747,12
437,100,12
1499,729,12
734,74,12
492,942,12
125,1258,12
782,1405,12
974,1552,12
1270,1118,12
1289,1336,12
1119,609,12
1409,231,12
42,801,12
235,1088,12
1303,1071,12
769,747,12
213,456,12
842,468,12
852,141,12
1238,796,12
176,1552,12
506,633,12
1339,1271,12
1323,798,12
123,262,12
220,597,12
303,943,12
256,620,12
551,844,12
256,278,12
845,1292,12
794,222,12
250,1167,12
110,100,12
738,96,12
602,1489,12
141,360,12
1450,1115,12
959,943,12
438,538,12
794,315,12
1138,653,12
1323,1230,12
753,1119,12
240,588,12
1337,514,12
592,74,12
174,784,12
67,988,12
542,716,12
1197,1514,12
1450,1375,12
1243,1012,12
1323,514,12
602,161,12
544,821,12
666,1093,12
303,946,12
250,1260,12
1303,312,12
132,239,12
1210,1275,12
488,266,12
1110,514,12
1337,1008,12
367,1025,12
701,1006,12
813,555,12
125,751,12
948,1546,12
1150,190,12
1110,387,12
198,327,12
1371,1065,12
1293,746,12
1210,1230,12
948,171,12
438,821,12
67,1028,12
852,450,12
601,969,12
1289,600,12
1450,569,12
433,307,12
123,141,12
959,1301,12
709,774,12
1001,190,12
1238,809,12
666,1552,12
608,1018,12
289,254,12
1331,456,12
574,30,12
530,1127,12
1235,878,12
758,555,12
842,1099,12
256,561,12
141,276,12
1138,946,12
205,190,12
666,56,12
1393,392,12
125,580,12
1455,1016,12
852,315,12
473,1552,12
1035,183,12
218,953,12
1535,343,12
948,378,12
240,59,12
462,968,12
123,969,12
1110,600,12
308,747,12
67,1027,12
579,483,12
1451,407,12
1243,861,12
250,1105,12
1356,1105,12
597,1439,12
462,1374,12
737,751,12
608,796,12
367,722,12
737,683,12
67,407,12
1323,1136,12
1450,537,12
546,1174,12
662,588,12
123,941,12
328,627,12
322,844,12
1201,1174,12
1210,970,12
1293,1122,12
635,163,12
235,1363,12
1289,439,12
709,784,12
303,198,12
1331,844,12
1450,951,12
269,827,12
666,1296,12
758,627,12
250,821,12
1465,571,12
1356,538,12
367,343,12
328,751,12
842,990,12
1371,991,12
314,913,12
1238,836,12
1238,669,12
396,1405,12
218,689,12
990,686,12
570,953,12
1440,1489,12
235,1275,12
364,207,12
153,1072,12
1466,96,12
662,183,12
42,241,12
1251,239,12
367,190,12
666,283,12
1049,483,12
1356,509,12
1040,161,12
887,604,12
1450,548,12
1457,448,12
779,167,12
887,729,12
1293,1361,12
1443,161,12
166,689,12
813,1105,12
677,280,12
687,729,12
540,586,12
497,1162,12
1323,1422,12
1409,268,12
912,953,12
437,1174,12
990,683,12
1238,1278,12
97,287,12
1185,1147,12
1140,1420,12
662,641,12
310,1516,12
1280,482,12
1138,508,12
1419,888,12
530,800,12
966,1301,12
303,468,12
454,414,12
1303,751,12
875,517,12
123,195,12
1450,1376,12
913,1161,12
1078,754,12
800,1548,12
1196,1174,12
913,970,12
1210,1028,12
1518,780,12
837,1548,12
794,1275,12
1323,421,12
1331,571,12
1450,63,12
1243,673,12
1450,717,12
852,1088,12
125,553,12
462,1369,12
1250,1548,12
1518,555,12
544,351,12
1138,1099,12
1450,335,12
314,664,12
966,315,12
1238,1086,12
1185,392,12
1085,913,12
570,747,12
454,970,12
125,394,12
944,942,12
279,784,12
19,1438,12
1339,220,12
154,754,12
530,363,12
160,1552,12
1356,1093,12
372,1405,12
952,1491,12
1270,1388,12
1455,1108,12
804,242,12
913,89,12
1074,96,12
1238,511,12
1444,1542,12
1210,619,12
1409,1171,12
67,1072,12
959,1,12
303,1008,12
1001,456,12
1238,1205,12
1337,588,12
777,490,12
253,492,12
219,1548,12
438,56,12
1138,936,12
153,286,12
1356,312,12
207,1313,12
720,542,12
297,405,12
1339,468,12
655,283,12
389,190,12
753,737,12
1060,100,12
1030,942,12
1348,1552,12
1061,1020,12
1535,844,12
655,538,12
303,988,12
758,1149,12
959,1363,12
726,1025,12
601,943,12
663,552,12
235,623,12
1450,1075,12
1138,943,12
507,456,12
166,1025,12
1243,52,12
146,1440,12
392,1006,12
677,958,12
1415,190,12
959,450,12
990,351,12
454,262,12
42,127,12
635,713,12
944,22,12
438,517,12
235,969,12
367,604,12
1337,718,12
236,942,12
753,1017,12
737,87,12
1421,1552,12
303,256,12
1465,604,12
658,689,12
1210,1301,12
845,141,12
235,970,12
1323,1072,12
125,1321,12
1337,702,12
1419,723,12
663,1,12
1451,446,12
544,686,12
462,617,12
701,597,12
544,706,12
1323,990,12
240,574,12
709,456,12
331,878,12
923,1487,12
240,222,12
28,1552,12
574,555,12
852,262,12
1185,1194,12
303,141,12
734,161,12
1323,737,12
1236,207,12
1289,1545,12
663,1342,12
677,283,12
544,1440,12
165,936,12
132,276,12
942,716,12
875,394,12
570,844,12
601,59,12
663,1384,12
663,1008,12
536,1552,12
991,397,12
1238,254,12
794,195,12
1553,935,12
1243,130,12
123,1292,12
644,888,12
0,1275,12
608,266,12
1450,531,12
530,331,12
663,383,12
123,943,12
852,552,12
1371,414,12
240,262,12
887,542,12
1303,1041,12
165,146,12
328,87,12
921,483,12
55,844,12
256,553,12
1148,1174,12
1022,560,12
1419,1313,12
666,294,12
165,392,12
1022,869,12
1185,256,12
250,1149,12
55,190,12
1030,722,12
875,490,12
1023,242,12
12,702,12
693,1405,12
701,528,12
666,509,12
125,163,12
1185,588,12
256,1361,12
125,312,12
1293,351,12
1451,1404,12
777,312,12
718,239,12
492,1442,12
544,1105,12
815,774,12
250,1360,12
454,392,12
574,977,12
227,100,12
1337,198,12
126,597,12
709,571,12
250,690,12
174,689,12
94,336,12
601,633,12
1178,1514,12
372,405,12
966,262,12
165,969,12
674,1552,12
1250,1501,12
67,89,12
12,421,12
875,1295,12
42,167,12
938,483,12
462,762,12
42,409,12
952,1552,12
87,510,12
1138,195,12
655,163,12
551,729,12
1110,468,12
55,784,12
540,1321,12
1140,1275,12
576,458,12
632,1552,12
1001,542,12
1243,124,12
887,1025,12
1022,1006,12
297,754,12
165,990,12
240,468,12
753,1206,12
758,171,12
269,286,12
256,469,12
912,689,12
991,713,12
1303,469,12
1022,360,12
55,942,12
782,405,12
1518,1295,12
240,1194,12
659,1174,12
1076,754,12
1450,237,12
947,664,12
666,958,12
753,168,12
875,1282,12
87,796,12
392,287,12
125,1149,12
507,747,12
245,456,12
720,774,12
125,977,12
923,324,12
1138,1072,12
166,953,12
687,722,12
1138,1125,12
1444,878,12
250,56,12
574,378,12
250,517,12
663,65,12
1499,1025,12
231,664,12
1440,878,12
454,1099,12
235,552,12
240,1419,12
758,56,12
1518,686,12
540,283,12
838,774,12
905,483,12
753,475,12
758,706,12
842,641,12
165,512,12
1337,1206,12
944,1147,12
635,958,12
959,141,12
1339,943,12
153,290,12
303,1072,12
758,1258,12
240,1072,12
256,761,12
352,100,12
730,1388,12
1030,542,12
603,935,12
67,1008,12
121,510,12
701,389,12
256,1546,12
601,574,12
691,1514,12
887,190,12
454,421,12
67,991,12
303,641,12
1457,1,12
1337,468,12
1516,1313,12
1451,344,12
794,1088,12
165,1008,12
594,492,12
705,1174,12
240,256,12
601,946,12
1451,126,12
132,412,12
574,1260,12
303,635,12
125,538,12
218,747,12
1236,132,12
824,913,12
19,1552,12
155,1174,12
635,751,12
655,1295,12
352,878,12
123,1125,12
709,722,12
842,1136,12
948,1167,12
758,1024,12
845,414,12
784,716,12
506,544,12
1293,1440,12
176,1491,12
1022,94,12
322,456,12
303,1274,12
256,686,12
436,483,12
838,343,12
1251,389,12
875,368,12
662,635,12
1450,1078,12
438,171,12
959,183,12
229,116,12
1552,199,12
153,314,12
1138,1022,12
303,328,12
97,989,12
218,784,12
614,483,12
1475,723,12
438,761,12
1293,713,12
1003,784,12
1450,430,12
198,1006,12
959,383,12
959,1276,12
794,1065,12
1356,1361,12
180,74,12
990,1360,12
12,468,12
966,1230,12
1076,96,12
1371,198,12
165,475,12
1323,1022,12
1303,490,12
146,580,12
1446,950,12
959,1022,12
506,970,12
174,844,12
655,706,12
1475,869,12
165,619,12
948,1260,12
1409,631,12
467,392,12
507,542,12
1409,89,12
574,171,12
1079,944,12
601,514,12
800,1501,12
392,1472,12
141,989,12
132,1006,12
415,935,12
1394,774,12
540,30,12
146,394,12
409,1501,12
1323,168,12
658,747,12
1450,1334,12
1339,750,12
629,1552,12
1535,571,12
777,1026,12
530,1144,12
19,1149,12
467,207,12
666,1026,12
153,460,12
210,161,12
1371,619,12
268,664,12
141,1472,12
1303,706,12
67,383,12
906,1552,12
1518,522,12
753,1022,12
250,627,12
250,580,12
1003,1025,12
1339,619,12
1110,630,12
777,1258,12
218,571,12
666,1282,12
1243,913,12
253,664,12
1066,689,12
1371,1147,12
1303,378,12
36,435,12
892,1019,12
328,538,12
322,747,12
364,222,12
146,469,12
250,578,12
165,132,12
1289,934,12
959,475,12
655,731,12
1337,407,12
644,723,12
235,141,12
464,1019,12
842,1419,12
737,1546,12
123,475,12
1535,722,12
1303,683,12
1210,1422,12
852,758,12
760,1542,12
454,701,12
1518,1282,12
855,1552,12
991,620,12
123,946,12
67,1,12
1450,1069,12
635,821,12
295,571,12
1236,1419,12
1535,747,12
471,1019,12
110,161,12
42,86,12
425,435,12
146,1438,12
662,679,12
574,1552,12
123,623,12
1178,1420,12
959,1072,12
303,737,12
506,494,12
123,1027,12
843,190,12
990,1122,12
303,1147,12
174,604,12
813,706,12
250,1182,12
506,946,12
250,686,12
146,578,12
666,1440,12
477,1174,12
218,942,12
269,1548,12
842,991,12
662,328,12
506,1065,12
125,1122,12
87,1257,12
662,702,12
842,988,12
570,729,12
758,490,12
1450,336,12
800,1542,12
687,343,12
1455,1257,12
198,389,12
758,1438,12
677,1258,12
1238,230,12
125,397,12
240,619,12
662,936,12
794,990,12
635,87,12
909,389,12
1331,729,12
1323,641,12
948,1024,12
551,774,12
737,1552,12
1450,405,12
1450,1267,12
235,195,12
601,262,12
165,89,12
64,343,12
635,586,12
205,458,12
328,1149,12
959,1419,12
662,262,12
12,943,12
913,195,12
630,597,12
1110,943,12
452,953,12
663,1363,12
948,553,12
432,242,12
718,56,12
766,87,12
852,990,12
794,623,12
517,341,12
153,827,12
1323,1088,12
506,702,12
1518,517,12
154,96,12
758,586,12
655,1105,12
132,723,12
875,1149,12
235,1136,12
530,227,12
813,1026,12
875,312,12
153,1461,12
1138,89,12
506,168,12
1243,1011,12
1356,517,12
240,883,12
753,1419,12
1337,421,12
662,991,12
1518,1260,12
758,1071,12
165,315,12
1301,74,13
680,74,13
165,1452,13
436,74,13
721,74,13
829,74,13
1210,1452,13
1085,74,13
824,74,13
290,74,13
1510,74,13
520,74,13
921,74,13
302,74,13
1043,74,13
842,1452,13
1207,74,13
598,74,13
836,74,13
725,74,13
400,74,13
1340,74,13
713,74,13
229,74,13
134,74,13
1171,74,13
1473,74,13
32,74,13
1064,74,13
133,955,13
1422,74,13
75,74,13
657,74,13
167,74,13
389,105,13
583,74,13
811,74,13
1105,735,14
586,249,14
1282,699,14
761,474,14
351,264,14
368,249,14
397,1037,14
977,564,14
761,465,14
1438,891,14
586,699,14
580,1037,14
1438,291,14
731,270,14
1546,564,14
1546,807,14
1260,264,14
482,684,14
469,270,14
1256,1054,14
312,249,14
30,699,14
56,264,14
522,886,14
469,807,14
378,1285,14
1149,270,14
713,249,14
753,1100,14
561,1106,14
1360,735,14
1552,807,14
578,735,14
394,807,14
517,807,14
394,1285,14
1400,474,14
683,249,14
1361,807,14
378,291,14
620,474,14
713,212,14
1105,564,14
1071,1106,14
1413,41,14
171,465,14
553,699,14
1105,270,14
977,212,14
1071,564,14
278,212,14
620,264,14
1282,1285,14
171,1037,14
294,465,14
30,212,14
280,264,14
751,291,14
1026,668,14
990,1491,14
1026,699,14
1260,668,14
351,1106,14
1438,699,14
1400,212,14
469,465,14
1296,1037,14
1167,270,14
863,33,14
1258,1037,14
1321,1106,14
517,1037,14
751,270,14
278,474,14
328,1501,14
1018,658,14
1258,668,14
1295,564,14
561,807,14
1093,1285,14
378,212,14
578,291,14
538,474,14
256,1548,14
683,1037,14
991,1548,14
690,1037,14
1260,249,14
163,474,14
1413,33,14
280,886,14
1455,684,14
751,699,14
1071,212,14
1400,668,14
761,891,14
1440,212,14
627,1037,14
1321,564,14
580,564,14
509,212,14
1282,735,14
627,699,14
378,249,14
1321,264,14
1016,41,14
1295,891,14
351,891,14
731,264,14
584,33,14
1440,270,14
397,212,14
731,735,14
509,1285,14
200,137,14
490,668,14
259,487,14
627,474,14
751,1106,14
52,1100,14
690,212,14
1351,684,14
1024,807,14
1360,249,14
1455,658,14
553,1106,14
731,1285,14
522,270,14
553,474,14
746,249,14
30,1037,14
1108,612,14
351,1285,14
863,1012,14
1546,1106,14
1108,1054,14
1149,1285,14
482,658,14
821,1285,14
1256,612,14
56,891,14
1093,668,14
509,699,14
522,249,14
312,212,14
1546,291,14
1256,624,14
746,212,14
1093,474,14
746,474,14
584,1054,14
686,474,14
958,291,14
394,465,14
821,1106,14
1093,807,14
555,699,14
1182,465,14
312,474,14
1041,474,14
1149,891,14
1282,564,14
746,1285,14
256,1501,14
1260,212,14
1438,886,14
1295,264,14
1552,491,14
1167,886,14
163,465,14
444,1100,14
1260,564,14
706,886,14
683,735,14
1552,291,14
368,668,14
580,264,14
1071,807,14
584,624,14
1264,167,15
1264,651,15
216,730,16
318,1330,16
804,1130,16
318,1419,16
804,1151,16
1023,872,16
216,1223,16
1023,543,16
817,872,16
817,1380,16
804,1420,16
318,1406,16
318,1487,16
804,1341,16
804,1136,16
216,917,16
216,882,16
1023,1149,16
216,252,16
804,548,16
817,1330,16
216,1388,16
804,469,16
804,79,16
216,91,16
1023,1406,16
817,1312,16
1023,193,16
216,38,16
817,1199,16
318,281,16
1023,773,16
1023,692,16
804,1099,16
318,142,16
804,1180,16
216,786,16
216,702,16
817,292,16
804,1248,16
216,1158,16
817,727,16
1023,1341,16
318,917,16
216,548,16
1023,613,16
1023,359,16
216,121,16
817,1379,16
216,264,16
804,1160,16
216,975,16
1023,1309,16
817,252,16
804,249,16
318,733,16
817,427,16
1023,1021,16
817,702,16
216,115,16
216,20,16
804,1199,16
817,825,16
318,121,16
318,821,16
817,543,16
804,193,16
804,543,16
804,406,16
318,432,16
817,1206,16
216,501,16
216,418,16
804,224,16
1023,1285,16
804,943,16
817,1309,16
1023,799,16
1023,1451,16
817,1420,16
817,1117,16
804,1065,16
1023,848,16
804,1243,16
817,1265,16
318,421,16
318,418,16
318,466,16
817,1021,16
216,260,16
804,1097,16
318,799,16
318,825,16
817,337,16
318,469,16
817,730,16
804,97,16
216,642,16
804,334,16
1023,281,16
216,1395,16
318,501,16
804,971,16
216,339,16
318,1222,16
817,773,16
216,1222,16
804,327,16
804,613,16
216,448,16
216,63,16
817,1335,16
318,30,16
318,879,16
817,1395,16
216,212,16
804,1286,16
1023,1388,16
1023,1292,16
804,300,16
817,1136,16
1023,406,16
1023,534,16
1023,967,16
817,767,16
817,1223,16
804,831,16
318,1097,16
817,193,16
817,1470,16
804,872,16
318,128,16
318,1388,16
216,281,16
216,1315,16
817,765,16
216,1340,16
216,733,16
817,557,16
334,909,17
334,1181,17
334,825,17
334,1206,17
334,63,17
334,1335,17
334,879,17
334,183,17
334,883,17
334,732,17
334,260,17
334,773,17
334,448,17
334,342,17
334,619,17
334,129,17
334,1248,17
334,882,17
334,281,17
334,1309,17
334,742,17
334,474,17
334,943,17
334,799,17
334,104,17
334,971,17
334,1451,17
978,560,19
577,433,19
577,487,19
408,5,19
412,402,19
163,751,20
1477,1552,20
1024,5,20
746,958,20
515,886,20
30,958,20
385,1477,20
397,87,20
686,751,20
1282,5,20
761,958,20
580,751,20
283,5,20
886,5,20
538,87,20
264,5,20
1462,1477,20
977,87,20
555,5,20
1546,751,20
746,751,20
1477,294,20
332,465,20
584,1477,20
469,87,20
395,1477,20
29,1477,20
397,958,20
1438,5,20
807,833,20
1438,623,20
515,699,20
515,891,20
319,1106,20
1321,87,20
1004,1477,20
641,1477,20
1272,1428,20
735,5,20
1093,87,20
332,807,20
319,212,20
686,5,20
515,264,20
490,623,20
1105,623,20
1477,1361,20
1026,623,20
1105,751,20
623,771,20
580,958,20
1477,1296,20
509,87,20
1260,751,20
1260,5,20
632,1477,20
746,87,20
746,623,20
499,1477,20
910,1477,20
368,958,20
772,121,20
283,958,20
1477,1024,20
462,891,20
1477,761,20
1477,278,20
1167,87,20
1477,977,20
87,623,20
1182,5,20
28,1477,20
312,751,20
312,5,20
690,751,20
650,102,21
1345,1306,23
770,1306,23
579,1306,23
1055,1306,23
684,1306,23
1241,1306,23
237,257,24
275,520,25
659,1047,25
171,263,25
248,989,25
459,760,25
1401,755,25
331,671,25
472,503,25
243,338,25
382,774,25
1360,497,25
418,369,25
945,974,25
605,681,25
418,703,25
574,755,25
629,499,25
61,1128,25
614,659,25
378,731,25
163,586,25
317,1231,25
544,334,25
1446,945,25
1001,670,25
204,283,25
1471,829,25
520,861,25
883,59,25
1266,795,25
286,268,25
725,796,25
424,783,25
389,836,25
217,796,25
312,619,25
619,466,25
1401,1141,25
418,855,25
255,176,25
37,34,25
304,1149,25
912,1465,25
562,977,25
130,175,25
955,1085,25
942,1301,25
1014,1171,25
933,654,25
970,94,25
813,716,25
84,521,25
147,1057,25
367,309,25
498,836,25
902,37,25
584,626,25
610,806,25
368,780,25
133,861,25
629,298,25
805,1141,25
430,1127,25
317,915,25
1041,1135,25
1373,1250,25
968,437,25
42,228,25
436,177,25
649,1553,25
567,1363,25
525,1442,25
214,906,25
783,203,25
479,518,25
538,648,25
