309,328,25,700,328
1501,548,0,1501,582
331,783,66,331,219
355,737,66,355,635
1180,122,5,1180,88
302,597,9,1521,597
1266,795,25,1266,1067
75,752,5,592,752
855,122,5,855,88
777,780,12,777,1438
1392,968,9,713,968
952,135,25,624,135
867,369,34,867,707
1147,167,5,1147,1510
110,1347,25,227,1347
1345,1027,5,1345,460
1462,378,25,636,378
1512,1392,5,1512,713
682,983,50,1235,983
849,265,5,266,265
1233,1549,25,255,1549
64,298,80,789,298
812,1418,5,792,1418
1240,81,6,1240,452
1030,1049,25,1499,1049
733,577,10,733,727
502,1385,9,502,315
1280,1016,12,1280,878
166,122,5,166,88
850,466,25,220,466
705,941,5,1333,941
1134,1366,25,1134,1525
1334,393,75,855,393
380,619,25,185,619
1242,891,10,769,891
114,873,25,459,873
1093,1222,5,1093,155
440,970,75,440,508
1331,604,12,541,604
1222,1136,5,155,1136
631,1415,53,631,757
883,401,25,883,106
1023,919,16,216,919
571,376,66,571,636
1296,926,34,1296,37
309,1128,25,700,1128
673,244,25,673,1057
1251,1254,8,701,1254
342,1208,5,557,1208
1412,96,5,1505,96
898,1133,9,898,840
601,1275,12,842,1275
43,703,25,106,703
1212,89,75,319,89
440,44,5,440,1373
525,1474,61,525,33
609,175,25,888,175
224,1392,5,224,713
703,308,5,703,357
1367,917,9,1556,917
443,502,25,1435,502
1041,468,25,1041,899
755,374,9,755,1373
311,38,5,448,38
493,794,63,493,753
1167,762,5,1167,93
162,475,25,905,475
429,440,25,1473,440
248,1150,25,248,811
1253,1539,25,583,1539
1392,105,9,713,105
150,47,5,667,47
115,43,5,115,106
869,855,66,239,855
852,1119,12,235,1119
248,1129,25,248,1525
724,172,5,724,510
1334,1102,9,855,1102
156,321,25,156,614
574,812,75,574,792
1401,1442,25,1401,290
1330,203,51,224,203
579,1253,25,579,583
146,294,12,328,294
1236,1536,10,19,1536
1471,1492,25,646,1492
761,1197,45,276,1197
1334,1237,75,855,1237
521,538,25,521,861
1330,147,8,224,147
1153,749,5,1153,509
204,163,25,204,1552
29,1260,25,29,378
1221,122,25,1221,88
896,1384,9,896,1534
1523,360,6,1320,360
156,43,5,156,106
457,1147,75,337,1147
120,232,25,120,217
486,762,5,486,93
956,613,25,956,47
197,228,53,197,911
171,977,25,171,378
766,683,12,766,1110
639,172,9,639,510
240,475,12,303,475
623,1374,5,623,981
863,165,25,101,165
287,29,66,239,29
312,731,25,312,1361
457,1146,25,337,1146
1138,1275,12,1210,1275
287,905,25,239,905
1398,27,5,685,27
745,832,9,202,832
780,299,71,1438,299
339,579,9,365,579
683,1057,34,1110,1057
770,401,66,770,106
1295,242,34,1295,392
1023,870,16,216,870
75,709,25,592,709
437,654,53,437,246
653,1023,25,653,216
837,749,5,837,509
1054,167,5,1054,1510
946,877,66,946,381
656,1027,53,656,460
1222,5,5,155,5
169,499,25,37,499
580,465,14,351,465
904,969,9,1012,969
1095,54,5,1335,54
1442,502,25,290,502
210,301,25,210,983
457,289,11,337,289
879,301,75,879,983
80,241,25,147,241
311,885,5,448,885
952,894,66,624,894
419,248,25,1298,248
1446,1131,50,707,1131
1555,1164,5,1136,1164
36,1253,25,36,583
971,1342,8,1536,1342
369,815,66,707,815
731,1009,34,1361,1009
31,920,25,607,920
274,399,41,274,1245
485,1392,5,485,713
882,1203,66,882,1295
479,81,5,479,452
1523,27,5,1320,27
945,232,25,945,217
383,54,5,593,54
758,1443,66,758,760
492,114,25,492,459
16,836,78,1103,836
1150,124,25,811,124
681,54,5,177,54
1386,106,5,594,106
80,523,25,147,523
763,444,5,72,444
1242,46,5,769,46
162,1345,78,905,1345
436,970,25,436,508
633,376,25,633,636
423,617,5,824,617
674,783,66,674,219
633,1349,9,633,1290
1144,1125,8,760,1125
1220,81,8,1220,452
256,578,12,256,1105
80,431,25,147,431
629,401,9,629,106
1526,1385,5,1526,315
1547,914,6,1547,776
674,1479,66,674,499
179,894,66,381,894
913,739,61,476,739
484,172,8,484,510
169,635,25,37,635
516,1160,75,1325,1160
486,795,25,486,1067
179,560,6,381,560
529,1186,32,529,1240
1380,969,9,501,969
150,1147,25,667,1147
134,1205,25,134,175
339,827,9,365,827
456,44,5,456,1373
1400,211,34,1211,211
1451,1404,12,1110,1404
620,291,14,620,886
229,1479,9,229,499
516,119,75,1325,119
1427,444,9,1377,444
185,1072,25,185,1327
874,127,5,874,286
153,763,25,153,72
278,169,34,278,37
415,651,25,603,651
1190,1222,5,1190,155
311,1216,5,448,1216
153,695,25,153,599
114,1371,25,459,1371
34,845,5,61,845
795,1227,5,1067,1227
1194,369,25,1194,707
947,772,53,1433,772
1370,1380,9,1370,501
248,1316,25,248,734
171,364,45,171,196
318,825,16,216,825
169,274,73,37,274
146,1134,25,328,1134
822,786,9,819,786
315,914,6,315,776
1400,1285,14,1211,1285
42,511,25,42,186
397,648,25,397,95
311,1125,8,448,1125
206,861,78,1066,861
1242,953,12,769,953
561,1080,25,561,561
683,560,6,1110,560
136,109,77,136,579
1367,837,9,1556,837
355,127,9,355,286
127,989,6,286,989
907,762,9,907,93
548,1209,63,582,1209
32,887,53,536,887
188,762,5,188,93
75,1139,25,592,1139
1266,1442,25,1266,290
389,869,25,389,239
1045,1553,25,1045,36
1492,244,25,1492,1057
510,1072,5,510,1327
869,921,25,239,921
932,1385,9,932,315
1367,426,9,1556,426
1505,122,5,1505,88
146,245,9,328,245
1224,81,9,1224,452
713,31,25,713,607
456,234,25,456,756
161,856,0,1491,856
1045,1471,25,1045,646
56,668,14,555,668
663,275,5,851,275
1203,1342,8,1295,1342
103,364,45,103,196
780,1295,25,1438,1295
298,43,25,298,106
911,1316,25,911,734
400,609,25,400,888
1344,167,9,1344,1510
960,810,25,960,247
940,43,25,940,106
698,1080,9,698,561
1253,1389,25,583,1389
1231,127,9,1231,286
507,1242,25,507,769
36,162,25,36,905
52,1007,25,814,1007
296,472,46,296,636
644,966,8,97,966
525,66,25,525,791
1004,977,25,1004,378
1067,935,12,1067,116
431,369,25,431,707
239,913,66,239,476
898,1129,31,898,1525
52,541,25,814,541
1062,477,25,1062,707
852,1363,12,235,1363
359,469,9,359,1529
1443,255,25,760,255
780,803,25,1438,803
1485,147,6,836,147
1242,57,10,769,57
334,34,5,334,61
328,1001,9,328,1003
1202,1203,46,1202,1295
339,274,9,365,274
1412,968,9,1505,968
765,163,9,765,1552
964,1349,9,964,1290
232,1223,9,217,1223
33,191,63,33,645
1332,1080,8,1332,561
428,374,5,428,1373
1149,1168,9,1041,1168
448,374,5,448,1373
1461,1072,5,1461,1327
477,835,25,707,835
301,1209,25,983,1209
91,762,5,91,93
285,99,5,1310,99
861,51,5,861,211
629,1523,9,629,1320
1330,988,5,224,988
777,1260,12,777,378
75,379,25,592,379
1046,1150,25,1046,811
1311,82,8,1311,832
553,364,45,553,196
505,60,5,505,889
1548,23,0,1489,23
789,726,44,789,55
469,1134,34,1529,1134
1174,762,5,1174,93
1095,1413,3,1335,1413
522,578,25,522,1105
1445,852,63,1445,235
1386,755,25,594,755
603,763,25,603,72
1242,49,10,769,49
751,467,45,751,196
620,852,63,620,235
895,888,10,334,888
1260,803,25,378,803
848,44,5,848,1373
242,1004,25,392,1004
481,406,5,988,406
281,913,63,281,476
705,1049,25,1333,1049
649,609,25,649,888
657,109,77,657,579
309,135,25,700,135
56,366,34,555,366
1249,169,50,1249,37
683,326,34,1110,326
1064,1349,9,1064,1290
629,1080,8,629,561
654,740,25,246,740
287,471,25,239,471
735,749,9,735,509
80,755,25,147,755
1485,289,5,836,289
12,86,5,1042,86
1067,1253,25,1067,583
1174,43,5,1174,106
580,1416,9,351,1416
1555,949,5,1136,949
342,760,5,557,760
970,855,50,508,855
162,1063,25,905,1063
38,1462,25,38,636
852,821,5,235,821
452,1331,44,452,541
1532,525,5,946,525
1555,157,5,1136,157
328,731,12,328,1361
1212,103,75,319,103
1119,1411,8,1119,786
1260,459,5,378,459
926,776,8,37,776
477,819,9,707,819
1242,99,10,769,99
1229,1317,5,388,1317
525,681,25,525,177
448,172,5,448,510
620,1035,45,620,463
341,308,5,341,357
817,260,16,817,727
1170,1474,40,1170,33
1452,476,9,759,476
913,855,50,476,855
938,1386,25,938,594
711,865,9,1141,865
264,372,8,264,782
614,242,25,614,392
133,415,25,133,603
1045,681,25,1045,177
599,798,5,599,315
1041,852,5,1041,235
822,334,9,819,334
1242,147,6,769,147
1001,953,12,1003,953
1242,290,10,769,290
124,970,75,124,508
1030,579,25,1499,579
619,1385,9,619,315
374,908,75,1373,908
877,1305,25,381,1305
1008,609,12,1008,888
304,378,25,324,378
740,369,25,740,707
1183,1442,25,1183,290
1286,580,9,1286,351
609,326,66,888,326
763,969,9,72,969
869,944,25,239,944
846,432,8,928,432
1242,988,5,769,988
946,1133,9,946,840
1462,706,25,636,706
231,725,25,231,521
1167,1095,25,1167,1335
971,816,5,1536,816
240,1028,12,303,1028
1018,680,0,1257,680
44,1160,75,1373,1160
1186,649,53,1240,649
148,1302,5,345,1302
1513,127,5,1513,286
330,443,25,330,1435
167,130,25,1510,130
231,1474,40,231,33
1477,1400,20,1477,1211
1237,1133,5,1237,840
1400,1140,45,1211,1140
959,1008,12,753,1008
120,191,5,120,645
893,1380,5,893,501
451,317,25,451,594
378,1392,5,378,713
506,601,63,506,842
328,1337,25,328,1209
718,776,6,1008,776
150,1422,25,667,1422
1314,1072,5,1314,1327
1546,926,34,1546,37
907,1072,9,907,1327
837,1349,9,837,1290
229,1005,9,229,29
60,119,63,889,119
404,148,5,404,345
769,1385,9,769,315
1242,867,10,769,867
1198,52,46,1198,814
1401,1088,25,1401,1079
1302,1380,9,1302,501
845,849,5,845,266
146,217,25,328,217
752,798,5,752,315
683,1197,45,1110,1197
846,54,5,928,54
1048,725,25,1048,521
974,1366,25,974,1525
828,1349,9,828,1290
158,737,25,158,635
913,729,25,476,729
80,713,53,147,713
30,648,25,30,95
667,1072,9,667,1327
492,304,25,492,324
1452,633,9,759,633
1301,795,25,1301,1067
278,291,14,278,886
1342,353,75,1342,945
1066,44,5,1066,1373
167,883,75,1510,883
583,749,5,583,509
304,381,25,324,381
383,950,5,593,950
133,1553,25,133,36
228,594,25,911,594
770,480,25,770,1022
775,107,45,856,107
1394,1222,5,1394,155
1128,1150,25,1128,811
1442,243,25,290,243
1310,849,5,1310,266
1324,1386,53,1324,594
376,1546,25,636,1546
1268,104,25,1268,919
665,51,5,665,211
77,110,5,77,227
1462,755,25,636,755
749,86,5,509,86
1549,695,25,1549,599
1065,1458,9,1206,1458
175,477,25,175,707
817,242,12,817,392
472,336,49,636,336
366,374,5,366,1373
43,1250,66,106,1250
1301,127,9,1301,286
1149,314,25,1041,314
316,1281,25,614,1281
419,716,25,1298,716
1242,326,10,769,326
1538,360,6,152,360
37,234,25,37,756
167,475,25,1510,475
1485,923,5,836,923
407,552,9,943,552
195,1334,75,195,855
758,1479,66,758,499
365,81,6,365,452
272,122,5,272,88
372,405,12,782,405
937,600,42,937,1407
911,1553,25,911,36
397,1366,34,397,1525
1333,1384,9,1333,1534
1474,42,43,33,42
881,122,5,881,88
109,835,25,579,835
573,369,25,573,707
926,1148,66,37,1148
146,360,25,328,360
763,86,5,72,86
705,105,5,1333,105
1006,304,66,1006,324
877,508,66,381,508
1485,71,5,836,71
761,1041,25,276,1041
648,1388,9,95,1388
1487,1385,9,1487,315
284,450,80,298,450
1337,623,12,1209,623
578,751,20,1105,751
454,1230,63,454,1276
700,762,9,700,93
1133,1168,9,840,1168
1014,1203,66,1014,1295
1367,183,9,1556,183
266,60,5,266,889
789,1001,25,789,1003
1057,1129,25,1057,1525
970,74,13,508,74
580,59,37,351,59
1401,1027,53,1401,460
955,369,66,955,707
1378,1555,9,1378,1136
603,681,25,603,177
110,282,75,227,282
1313,1222,5,1313,155
941,1349,9,941,1290
1474,568,43,33,568
1491,924,25,1491,108
248,1205,25,248,175
1220,374,9,1220,1373
601,574,12,842,574
401,86,5,106,86
609,792,25,888,792
1224,798,9,1224,315
72,725,25,72,521
571,309,25,571,700
594,1027,53,594,460
528,1392,5,528,713
172,1054,1,510,1054
212,417,62,212,121
1399,812,75,1399,792
148,1127,25,345,1127
796,913,25,796,476
34,1304,9,61,1304
1021,971,9,1021,1536
599,127,5,599,286
284,1043,53,298,1043
935,941,5,116,941
376,508,66,636,508
1553,805,25,36,805
740,762,9,740,93
64,217,44,789,217
850,1388,9,220,1388
1260,69,5,378,69
913,69,5,476,69
963,1349,9,963,1290
43,896,9,106,896
1019,914,6,1019,776
1217,1380,5,1217,501
1242,1241,10,769,1241
133,849,5,133,266
656,798,5,656,315
1235,44,9,1235,1373
374,1517,25,1373,1517
1048,914,6,1048,776
1397,457,5,1397,337
977,59,37,378,59
849,71,5,266,71
56,1093,25,555,1093
1555,1444,5,1136,1444
731,68,25,1361,68
201,1027,53,201,460
362,1385,9,362,315
366,926,25,366,37
686,1366,34,686,1525
928,122,5,928,88
1155,127,9,1155,286
731,385,34,1361,385
148,802,25,345,802
216,613,16,216,47
609,1174,12,888,1174
309,990,25,700,990
1233,1147,25,255,1147
941,1212,75,941,319
459,744,5,459,832
1324,1385,5,1324,315
24,81,6,24,452
1260,239,6,378,239
763,99,5,72,99
44,268,75,1373,268
1016,786,0,878,786
163,1321,25,1552,1321
153,112,25,153,638
28,761,25,28,276
846,484,5,928,484
1533,275,5,1525,275
1538,1322,9,152,1322
344,1080,25,344,561
156,1222,5,156,155
1268,1319,25,1268,1395
1150,290,75,811,290
16,61,78,1103,61
1090,110,9,1090,227
1269,34,5,1269,61
1334,1317,9,855,1317
1088,246,53,1079,246
1485,1416,9,836,1416
764,1149,25,764,1041
380,1147,25,185,1147
217,1316,25,217,734
309,721,25,700,721
656,122,5,656,88
836,762,5,836,93
553,401,34,553,106
309,493,5,700,493
415,1006,25,603,1006
1013,737,64,1013,635
869,29,66,239,29
1012,122,39,1012,88
971,589,5,1536,589
27,429,25,27,1473
737,769,9,635,769
380,713,25,185,713
1057,1479,66,1057,499
842,1384,9,842,1534
624,169,50,624,37
411,148,5,411,345
163,270,14,1552,270
1090,947,25,1090,1433
605,242,25,605,392
1065,391,9,1206,391
171,44,5,171,1373
852,355,8,235,355
1089,1474,40,1089,33
1088,871,5,1079,871
419,653,25,1298,653
970,1057,50,508,1057
538,582,71,861,582
1209,374,5,1209,1373
976,1443,25,976,760
1309,360,6,1093,360
344,1385,9,344,315
110,894,66,227,894
561,775,71,561,856
947,541,25,1433,541
1163,1133,5,1163,840
689,401,51,689,106
110,459,25,227,459
1309,941,5,1093,941
583,1222,5,583,155
549,947,25,549,1433
359,1260,9,359,378
1479,336,49,499,336
680,1133,5,680,840
31,635,64,607,635
1532,315,5,946,315
661,81,6,661,452
36,1205,25,36,175
1049,148,25,1049,345
171,1260,25,171,378
948,477,25,948,707
308,865,5,357,865
749,105,5,509,105
325,952,25,325,624
148,84,25,345,84
1442,1370,53,290,1370
1018,466,0,1257,466
1488,304,34,1488,324
397,780,25,397,1438
401,801,5,106,801
1367,216,9,1556,216
419,855,50,1298,855
402,457,5,402,337
177,122,5,177,88
795,168,25,1067,168
694,1088,25,694,1079
1203,412,5,1295,412
1366,1470,9,1525,1470
827,122,5,827,88
1312,1385,9,1312,315
861,1129,75,861,1525
673,43,5,673,106
1523,968,5,1320,968
1024,702,25,690,702
284,1510,53,298,1510
110,100,12,227,100
253,301,66,253,983
935,636,8,116,636
393,744,9,393,832
520,725,25,520,521
275,172,5,275,510
880,1027,5,880,460
169,203,25,37,203
1450,1033,12,1450,998
146,636,25,328,636
1167,1260,25,1167,378
110,961,9,227,961
1484,220,25,690,220
599,852,5,599,235
406,1154,5,406,493
376,1227,5,636,1227
397,109,5,397,579
39,317,25,39,594
1027,870,75,460,870
374,1403,25,1373,1403
1212,1147,75,319,1147
60,310,45,889,310
468,97,9,899,97
690,364,45,690,196
1035,665,9,463,665
12,961,9,1042,961
339,1254,9,365,1254
1030,696,5,1499,696
586,1438,25,1103,1438
481,1312,5,988,1312
578,1546,25,1105,1546
475,854,38,475,937
817,1065,16,817,1206
522,191,5,522,645
494,1254,9,1475,1254
762,1403,25,93,1403
1309,969,5,1093,969
223,1029,25,612,1029
1555,964,5,1136,964
443,827,25,1435,827
578,1119,25,1105,1119
75,271,25,592,271
731,1296,25,1361,1296
960,682,61,960,1235
1049,1316,25,1049,734
1386,1159,77,594,1159
107,342,9,107,557
522,1024,25,522,690
312,1236,45,312,19
606,1342,8,195,1342
109,1304,9,579,1304
1337,1422,12,1209,1422
1157,69,5,595,69
100,1214,25,100,1097
216,291,8,216,886
307,1222,5,307,155
840,1443,25,840,760
893,110,5,893,227
1400,641,37,1211,641
838,309,25,838,700
977,65,5,378,65
609,940,66,888,940
94,443,25,94,1435
629,1133,9,629,840
228,713,53,911,713
1095,176,5,1335,176
1268,122,5,1268,88
579,1553,25,579,36
1304,110,9,1304,227
952,1552,12,624,1552
703,318,51,703,216
255,109,5,255,579
179,1312,75,381,1312
673,374,5,673,1373
1440,869,6,1440,239
1041,1112,45,1041,14
1255,191,63,1255,645
1280,863,12,1280,101
612,695,39,612,599
321,1217,5,614,1217
652,1369,0,85,1369
801,167,75,801,1510
73,463,45,108,463
580,71,5,351,71
400,480,25,400,1022
380,1301,25,185,1301
1367,282,9,1556,282
31,408,57,607,408
856,601,63,856,842
880,148,9,880,345
457,969,9,337,969
852,574,12,235,574
839,932,8,310,932
810,155,5,247,155
308,1227,5,357,1227
960,81,6,960,452
459,798,5,459,315
1230,393,75,1276,393
1415,1345,25,757,1345
339,428,9,365,428
479,1349,25,479,1290
942,762,5,942,93
945,947,25,945,1433
604,762,5,604,93
419,1347,25,1298,1347
1153,60,5,1153,889
852,633,12,235,633
243,146,34,243,328
236,480,25,236,1022
304,289,73,324,289
1266,1471,25,1266,646
612,1278,39,612,111
515,291,20,515,886
317,1246,9,594,1246
1264,162,15,1264,905
1137,913,25,1137,476
891,60,5,891,889
728,89,5,199,89
191,412,5,645,412
869,210,66,239,210
889,1072,5,889,1327
5,1080,8,5,561
378,1260,25,378,378
1230,241,75,1276,241
130,511,25,130,186
1534,457,5,1534,337
86,762,9,86,93
1071,242,34,1071,392
390,317,25,390,594
317,536,77,594,536
1379,364,25,1379,196
815,1030,44,815,1499
208,493,5,366,493
114,482,25,459,482
578,211,34,1105,211
1030,1304,9,1499,1304
836,1027,53,836,460
1194,695,25,1194,599
1163,127,5,1163,286
287,889,25,239,889
592,342,5,592,557
206,968,5,1066,968
476,208,5,476,366
232,1246,5,217,1246
1129,1240,25,1525,1240
1149,121,25,1041,121
172,124,5,510,124
151,1372,5,87,1372
1386,1391,9,594,1391
1260,1119,25,378,1119
284,1390,53,298,1390
302,72,25,1521,72
240,623,12,303,623
203,127,5,203,286
956,189,25,956,1043
124,516,75,124,1325
910,1072,5,910,1327
254,1415,53,254,757
913,1171,12,476,1171
609,106,66,888,106
1192,127,9,1192,286
365,749,5,365,509
1182,1236,45,1182,19
1054,1186,43,1054,1240
1095,604,25,1335,604
107,1112,45,107,14
658,726,44,658,55
43,176,25,106,176
63,898,75,856,898
794,27,5,753,27
204,977,25,204,378
885,794,63,885,753
287,902,25,239,902
376,94,6,636,94
1324,1072,5,1324,1327
1400,270,14,1211,270
241,970,25,241,508
1149,1359,25,1041,1359
1367,766,9,1556,766
971,103,75,1536,103
197,52,53,197,814
169,791,36,37,791
206,71,5,1066,71
317,33,40,594,33
692,969,5,1118,969
538,286,25,861,286
182,1005,66,182,29
1323,601,63,1323,842
195,1380,5,195,501
472,1321,25,636,1321
419,1046,25,1298,1046
32,156,25,536,156
49,877,66,49,381
216,56,9,216,555
401,403,6,106,403
697,1186,25,697,1240
1505,127,5,1505,286
930,124,9,1246,124
72,109,77,72,579
1386,502,25,594,502
926,1552,12,37,1552
1479,835,25,499,835
1026,43,34,1026,106
376,378,25,636,378
945,419,25,945,1298
623,1005,5,623,29
1150,631,75,811,631
480,632,60,1022,632
683,641,37,1110,641
1144,1328,5,760,1328
259,970,75,259,508
603,970,25,603,508
1411,546,8,786,546
547,762,5,547,93
1141,1157,25,1141,595
1443,835,25,760,835
52,288,25,814,288
415,755,25,603,755
1462,1546,25,636,1546
682,916,50,1235,916
308,579,25,357,579
12,83,12,1042,83
315,407,25,315,943
443,289,25,1435,289
289,794,63,289,753
163,703,34,1552,703
639,849,12,639,266
266,127,5,266,286
446,718,9,446,1008
43,804,51,106,804
1337,69,5,1209,69
406,51,5,406,211
764,926,25,764,37
538,590,71,861,590
354,228,53,354,911
147,1415,53,147,757
849,1417,5,266,1417
801,308,5,801,357
76,421,25,87,421
415,1536,5,603,1536
813,863,25,813,101
973,1222,5,973,155
815,1479,66,815,499
1112,1140,45,14,1140
681,286,75,177,286
247,1072,5,247,1327
900,172,25,900,510
952,255,25,624,255
1030,942,12,1499,942
1065,1461,9,1206,1461
308,689,12,357,689
1393,913,9,1393,476
1414,369,25,1414,707
120,1133,49,120,840
61,342,5,61,557
151,460,5,87,460
746,364,45,746,196
580,968,5,351,968
869,1083,66,239,1083
963,127,5,963,286
780,1393,45,1438,1393
60,355,8,889,355
1147,1384,10,1147,1534
242,636,25,392,636
124,1349,9,124,1290
80,680,25,147,680
287,246,53,239,246
1386,1345,25,594,1345
284,961,9,298,961
870,913,63,870,476
822,623,9,819,623
1217,1133,5,1217,840
1398,969,5,685,969
161,466,0,1491,466
213,1453,55,213,1505
601,990,12,842,990
476,1222,5,476,155
218,309,25,218,700
1282,548,71,1282,582
359,693,9,359,788
1312,374,9,1312,1373
228,861,25,911,861
869,752,5,239,752
1452,883,9,759,883
832,1443,25,832,760
1412,69,9,1505,69
992,1035,45,992,463
1093,1027,5,1093,460
739,353,75,739,945
936,798,9,936,315
400,60,78,400,889
970,1401,25,508,1401
869,760,66,239,760
318,345,16,216,345
286,122,5,286,88
1188,783,9,1188,219
202,1088,25,202,1079
1230,908,75,1276,908
1035,116,5,463,116
681,120,5,177,120
1174,1001,44,1174,1003
302,806,25,1521,806
1006,232,25,1006,217
172,1377,9,510,1377
310,762,9,310,93
318,840,9,216,840
244,772,53,1057,772
579,1316,25,579,734
228,352,25,911,352
206,1332,8,1066,1332
1035,137,5,463,137
162,867,5,905,867
783,651,25,219,651
1497,1082,8,1383,1082
437,302,53,437,1521
1266,798,5,1266,315
1474,709,39,33,709
948,109,25,948,579
1222,1470,9,155,1470
60,1322,9,889,1322
855,214,41,855,450
271,538,25,271,861
1065,315,9,1206,315
367,1186,25,367,1240
124,146,65,124,328
731,314,25,1361,314
26,606,9,26,195
366,60,5,366,889
346,81,6,346,452
133,232,25,133,217
75,1089,25,592,1089
353,286,75,945,286
812,870,75,792,870
246,762,9,246,93
763,1549,25,72,1549
339,176,9,365,176
191,96,5,645,96
772,191,5,772,645
927,127,5,927,286
419,523,25,1298,523
501,1080,8,501,561
1065,484,9,1206,484
1030,5,5,1499,5
578,840,5,1105,840
1260,514,25,378,514
798,888,6,315,888
112,360,8,638,360
654,1048,25,246,1048
92,798,5,92,315
774,34,25,774,61
654,944,25,246,944
246,798,5,246,315
441,1144,25,441,760
910,762,5,910,93
512,332,25,1146,332
795,650,53,1067,650
342,224,8,557,224
28,863,25,28,101
1065,483,9,1206,483
1275,81,6,1275,452
240,1099,12,303,1099
38,1380,9,38,501
1392,69,9,713,69
1450,999,12,1450,362
388,810,25,388,247
544,1023,25,544,216
572,1080,9,572,561
1273,1080,25,1273,561
1109,44,5,1109,1373
856,1334,75,856,855
339,832,9,365,832
1240,214,80,1240,450
80,460,25,147,460
162,573,25,905,573
586,211,34,1103,211
1398,103,75,685,103
383,827,5,593,827
1440,609,6,1440,888
266,110,5,266,227
609,1510,25,888,1510
1001,1003,25,1003,1003
762,437,25,93,437
921,795,25,921,1067
1462,746,25,636,746
538,388,34,861,388
977,623,20,378,623
568,1233,25,568,255
1411,1304,9,786,1304
1427,1342,8,1377,1342
528,60,5,528,889
504,318,49,504,216
1035,968,9,463,968
86,1380,9,86,501
525,1157,25,525,595
681,915,25,177,915
566,419,25,566,1298
1485,617,5,836,617
801,1349,9,801,1290
705,1007,25,1333,1007
683,1134,34,1110,1134
512,856,75,1146,856
794,484,5,753,484
326,1072,5,326,1327
86,423,9,86,824
282,1366,66,282,1525
662,1154,5,662,493
1258,600,25,1258,1407
318,881,9,216,881
167,821,5,1510,821
690,1484,25,690,690
821,850,25,821,220
472,884,66,636,884
1300,1035,45,1300,463
485,863,25,485,101
1088,684,40,1079,684
852,67,63,235,67
1309,776,6,1093,776
800,1416,9,1355,1416
656,44,5,656,1373
485,749,9,485,509
63,896,75,856,896
1094,1398,68,1094,685
319,761,9,319,276
338,869,6,338,239
380,227,25,185,227
366,737,25,366,635
163,265,5,1552,265
1183,32,25,1183,536
1210,122,9,1210,88
369,1399,51,707,1399
469,522,25,1529,522
120,695,25,120,599
1138,1422,12,1210,1422
462,913,25,462,476
225,161,8,225,1491
538,59,37,861,59
905,43,5,905,106
1030,1136,5,1499,1136
229,419,25,229,1298
930,629,9,1246,629
777,977,12,777,378
947,659,25,1433,659
949,1384,9,949,1534
330,112,25,330,638
290,1415,53,290,757
753,1392,5,753,713
446,1384,59,446,1534
217,1415,53,217,757
976,1144,25,976,760
1030,1510,25,1499,1510
1396,481,9,1396,988
411,172,5,411,510
1506,1304,9,1531,1304
612,1485,39,612,836
1186,670,53,1240,670
1001,806,25,1003,806
906,1474,25,906,33
369,1416,9,707,1416
287,991,73,239,991
1330,703,51,224,703
457,827,11,337,827
58,1384,9,58,1534
33,1366,66,33,1525
928,1072,5,928,1327
1260,1168,5,378,1168
822,1123,9,819,1123
454,1035,45,454,463
156,511,25,156,186
123,512,12,123,1146
208,106,5,366,106
663,1276,12,851,1276
486,60,78,486,889
169,1139,9,37,1139
1243,1433,12,62,1433
538,931,25,861,931
867,301,75,867,983
287,922,66,239,922
179,906,66,381,906
574,783,66,574,219
379,1380,9,379,501
670,146,25,670,328
1145,762,5,1145,93
16,390,78,1103,390
309,385,25,700,385
1398,1322,8,685,1322
1367,47,9,1556,47
60,451,25,889,451
531,110,5,531,227
850,1416,9,220,1416
27,1415,53,27,757
76,662,63,87,662
333,849,8,333,266
287,219,66,239,219
346,849,5,346,266
777,1024,12,777,690
763,801,5,72,801
1390,705,53,1390,1333
499,926,25,499,37
783,355,8,219,355
472,883,75,636,883
1231,122,9,1231,88
75,86,5,592,86
883,146,25,883,328
290,947,25,290,1433
612,1205,39,612,175
1233,248,25,255,248
130,1415,53,130,757
227,1016,25,227,878
895,105,11,334,105
308,343,12,357,343
480,69,9,1022,69
80,360,25,147,360
959,450,12,753,450
970,1127,25,508,1127
1243,33,12,62,33
553,1024,25,553,690
1089,812,75,1089,792
1324,287,53,1324,239
162,1102,9,905,1102
1337,514,12,1209,514
977,1552,25,378,1552
1462,203,25,636,203
1126,1441,66,524,1441
521,1384,9,521,1534
803,1080,25,803,561
547,1133,5,547,840
623,676,25,623,967
365,1080,8,365,561
199,401,50,199,106
560,304,66,560,324
1222,1164,5,155,1164
480,944,73,1022,944
380,1201,61,185,1201
688,43,5,688,106
1035,896,9,463,896
1400,466,71,1211,466
1230,1312,75,1276,1312
468,458,25,899,458
648,784,25,95,784
92,44,5,92,1373
1439,1058,25,1439,1059
44,1136,75,1373,1136
1174,1072,5,1174,1327
939,762,5,939,93
658,284,80,658,298
89,947,25,89,1433
1065,964,9,1206,964
579,762,9,579,93
770,208,5,770,366
863,906,25,101,906
125,683,12,125,1110
12,124,5,1042,124
1398,406,5,685,406
75,1470,9,592,1470
896,1380,9,896,501
644,117,8,97,117
1268,44,5,1268,1373
369,817,50,707,817
461,301,66,461,983
1045,947,25,1045,1433
914,430,9,776,430
1186,134,53,1240,134
1024,281,71,690,281
869,521,25,239,521
169,632,25,37,632
