114,395,66
688,308,5
1064,1136,5
697,1079,25
498,272,25
127,282,75
582,454,63
1012,640,39
934,942,25
1049,1223,9
438,459,66
340,294,25
1041,1057,34
619,942,25
936,314,5
1017,1391,9
196,868,0
736,1088,25
1555,1216,5
133,1147,25
562,1167,25
579,705,25
314,1063,25
89,887,53
857,432,8
339,1317,5
525,395,66
1020,798,5
822,1470,9
605,236,77
67,633,12
1307,1351,8
168,679,5
923,432,8
273,766,9
948,1005,66
943,1458,8
1180,455,9
605,134,25
701,941,8
227,395,66
296,304,46
295,400,25
651,1043,25
231,659,25
798,96,5
892,1171,25
272,1137,5
1007,650,53
195,970,25
763,314,5
61,177,25
610,938,25
156,1201,34
1192,1552,12
700,1102,9
1050,403,6
177,887,53
910,315,5
493,969,8
42,1049,25
176,401,25
441,562,25
80,670,53
779,324,8
1363,805,25
1057,973,36
867,670,53
1171,1416,9
948,463,45
1237,210,25
312,926,34
605,60,78
1523,89,5
563,1005,66
598,989,6
296,1205,53
1057,74,13
1541,475,64
352,989,8
944,1171,12
824,1317,9
644,1487,8
288,938,25
753,881,5
721,1136,5
518,961,9
1180,69,9
86,816,9
956,1327,25
441,1046,25
1225,255,9
514,865,5
394,211,34
18,86,5
133,654,25
1063,89,5
1370,1072,9
437,1049,53
852,701,12
1525,24,5
942,523,25
38,144,75
574,30,12
944,282,5
1246,122,5
1397,856,75
1265,195,25
1110,110,25
75,1317,5
1090,158,25
55,769,25
579,455,9
286,136,25
867,47,5
905,1177,25
659,865,5
1439,280,25
30,1224,45
902,549,25
629,753,9
726,400,25
908,863,9
255,472,25
848,38,5
230,931,25
415,1340,25
1554,454,63
1512,282,5
190,906,51
114,517,25
381,563,66
492,1322,75
763,89,5
650,991,73
935,1136,5
709,1240,25
592,961,9
271,911,25
340,926,25
945,1266,25
303,990,12
923,1418,5
748,989,8
1407,597,12
474,120,5
1093,906,34
253,1312,5
235,597,9
314,512,75
197,177,53
1390,605,53
476,1269,25
792,1043,25
663,241,5
490,586,25
517,639,25
106,146,25
960,499,9
296,827,25
938,1240,78
383,493,5
567,84,25
800,315,5
47,1349,9
753,262,12
145,127,9
89,1362,25
296,419,53
235,508,12
34,89,5
403,374,9
1379,969,9
973,282,75
502,389,6
594,84,25
38,879,75
614,1363,25
600,1008,9
1368,0,25
283,1037,14
493,1395,75
402,1154,5
1525,1380,5
415,709,25
389,1063,25
203,314,5
1220,1322,9
135,1237,5
772,259,5
1360,943,25
521,1349,9
603,905,25
1368,1488,25
1526,961,9
1248,1380,5
785,923,5
133,964,5
1040,1413,25
561,1057,34
1266,1416,9
91,946,25
195,1154,5
296,609,53
1363,861,25
948,1134,66
224,908,75
654,451,78
816,800,25
236,176,25
459,589,5
1386,1014,25
765,47,9
624,1322,8
179,1213,66
886,1469,8
106,1215,9
1301,477,25
956,920,25
1536,96,5
109,459,25
171,1117,25
1201,1057,50
1305,490,25
1186,253,53
816,444,25
938,861,25
1014,1388,66
822,265,5
976,459,25
333,888,8
1372,460,9
688,286,5
216,490,9
1023,1507,16
801,911,25
946,1144,8
739,1090,75
856,842,63
528,1102,9
946,1157,25
177,1157,25
780,590,71
746,764,5
177,889,25
109,716,25
213,575,25
1348,403,8
67,840,5
620,282,63
459,1321,5
1405,937,72
575,651,25
332,359,20
709,60,25
770,1301,25
1295,401,34
1379,717,9
648,1351,3
514,1342,8
710,1276,51
950,5,5
217,440,25
673,1072,5
1295,922,34
1064,961,9
219,1501,12
389,758,73
816,437,25
902,638,25
603,176,5
1167,465,14
502,673,25
74,650,53
1504,28,5
42,709,25
572,632,66
526,175,25
333,871,5
411,852,5
708,340,25
53,1090,75
787,310,45
716,0,45
690,1112,45
1048,1019,12
621,314,75
314,1217,5
736,867,25
943,1455,3
333,560,8
1171,409,5
689,716,12
755,1276,51
1023,215,9
1323,450,12
521,54,5
121,1108,8
268,938,53
400,59,25
151,5,5
1452,310,33
476,282,25
570,709,25
943,729,25
857,294,5
940,459,25
943,635,64
1026,1440,25
566,884,66
1020,1416,9
221,690,10
1510,201,53
564,5,20
1250,1102,9
247,89,5
374,313,5
269,403,6
606,27,5
88,1216,5
731,259,5
460,340,25
1302,1470,9
1062,1549,25
206,106,5
253,130,25
493,544,65
477,195,9
94,1012,8
134,459,25
92,403,6
966,86,9
41,1176,25
63,923,75
1237,1443,25
1008,0,8
905,482,25
698,1137,25
1427,89,9
570,784,12
1455,253,0
955,340,66
685,1090,75
610,1043,25
385,419,25
459,901,5
1137,1385,9
236,324,25
403,1374,9
123,552,12
822,1015,9
1225,1322,9
90,943,25
81,157,5
508,938,25
960,919,25
1266,1154,5
840,324,25
213,1049,25
1370,1027,53
1182,514,25
133,228,25
459,1355,5
490,1222,5
410,241,5
659,71,5
328,838,9
156,900,34
905,181,5
682,1057,50
1301,805,25
1301,124,9
508,605,25
759,808,8
679,813,47
594,1370,53
171,474,25
626,1004,66
956,590,25
431,177,25
583,521,25
717,96,5
804,131,16
806,443,25
201,865,5
1014,1222,9
479,155,25
1264,806,15
877,1209,25
459,1536,5
1008,56,12
1167,497,25
1019,861,9
575,1535,25
740,1362,25
932,124,9
1379,463,25
801,1246,75
1345,1322,9
228,1136,5
882,737,66
141,761,8
870,196,8
594,1266,25
284,673,53
426,474,9
1403,26,25
1197,1102,9
1126,395,66
658,217,44
1110,437,25
134,974,25
1038,459,5
402,1080,9
1521,560,8
18,484,5
780,1440,25
177,1395,75
469,855,34
910,27,5
59,1004,25
382,1380,9
893,127,5
960,657,25
1050,156,25
1531,484,5
610,679,5
821,703,34
340,378,25
217,1052,25
296,401,46
282,1416,9
1415,587,9
607,865,9
330,84,25
1043,1129,25
1009,1213,66
632,87,25
673,1035,45
177,944,25
608,266,12
1523,5,5
410,315,5
1041,1178,45
946,881,9
1174,1470,9
709,689,12
1301,243,25
673,1323,9
1450,1032,12
989,1050,9
1407,1256,3
652,816,0
908,24,5
177,239,6
940,590,25
824,646,25
763,1433,5
38,1133,75
1209,455,9
735,403,8
1460,755,66
133,384,25
235,107,45
1117,94,6
1090,876,25
5,455,9
852,403,6
309,659,25
734,1067,25
946,392,8
1246,65,9
736,268,25
1320,5,5
239,632,66
1057,1371,25
468,1248,57
1504,1154,5
153,1492,25
489,397,8
1266,1349,9
760,1501,12
271,1372,5
961,463,45
162,649,25
1356,1024,12
566,703,66
946,798,9
507,533,82
201,1398,25
1136,1072,9
486,563,25
1198,44,9
106,832,9
177,512,75
1397,845,5
1105,1031,25
1397,896,75
745,27,5
656,1370,53
1266,34,5
459,863,25
1149,906,34
1024,943,25
216,1335,16
1005,1167,25
1460,884,66
338,966,9
948,671,25
579,697,25
649,1048,25
97,403,8
552,1154,5
1062,1385,5
1051,105,5
960,798,5
84,502,25
389,412,25
124,403,6
319,1295,9
517,1273,25
210,1136,5
123,67,63
1370,86,9
609,1266,25
312,1197,45
1379,1021,9
503,764,25
511,1340,25
902,210,25
67,494,12
1008,1385,8
474,787,8
1440,270,14
1295,1134,34
282,455,9
688,525,5
902,1144,25
1525,696,5
389,713,53
1440,387,25
61,5,9
1066,1322,8
310,1241,9
1322,798,9
664,908,75
109,764,25
106,1332,9
724,106,5
259,172,5
895,1377,9
506,1372,5
534,1317,9
988,679,8
913,1397,61
308,605,25
389,538,25
1348,176,5
1019,1388,34
275,882,25
940,1180,25
147,389,25
290,1301,25
340,1235,66
94,403,6
171,212,14
1295,623,20
30,1017,25
990,731,12
1171,155,5
680,1372,5
288,646,25
1122,1440,25
882,1147,25
685,1322,8
806,256,25
1224,313,5
323,176,5
740,757,25
389,401,66
592,1363,25
942,922,51
911,527,25
340,1149,25
197,314,53
966,970,12
1122,891,14
620,1105,25
1039,679,5
674,1004,66
195,1007,25
379,552,9
838,59,66
418,902,25
960,1147,25
525,974,66
1400,382,25
30,538,25
1243,625,12
1442,659,25
479,1384,25
464,1102,9
439,493,5
882,1139,25
1220,821,25
556,312,25
53,1237,75
153,253,25
688,409,5
70,990,66
508,1067,25
1093,1391,9
253,700,53
36,175,25
255,926,25
34,1377,9
1049,1389,25
655,990,66
1301,915,25
241,1553,25
604,282,5
950,38,5
1471,84,25
319,1552,9
103,1246,31
26,38,5
753,468,12
96,854,72
927,1340,25
441,1459,9
92,27,5
525,990,66
735,579,9
665,49,5
441,1002,25
1049,1141,25
1137,824,25
333,58,8
476,1051,25
956,1099,25
990,280,12
318,1276,16
1340,1385,5
439,157,5
176,1484,45
78,1178,45
552,444,5
578,282,5
745,1102,9
150,942,25
201,1138,9
18,1349,9
268,989,53
1041,1102,9
1397,1312,75
74,201,53
937,1336,42
905,936,25
740,49,5
514,1312,5
1340,1227,5
528,906,25
1407,360,8
34,47,5
592,177,25
594,96,9
946,353,75
147,716,66
1231,657,5
1407,968,9
1393,282,9
34,265,5
1019,969,9
175,1157,25
1367,259,9
1024,855,34
673,294,5
1372,60,9
135,314,5
697,736,25
1333,38,5
1189,989,6
853,690,8
753,374,9
150,1089,25
946,1063,25
1055,905,43
410,1085,25
65,989,8
145,881,9
367,942,12
770,837,25
629,1209,9
389,737,73
1466,531,12
670,346,5
579,1208,9
1242,1049,25
1507,105,5
364,183,12
683,259,5
932,46,9
573,989,25
450,703,50
824,1534,8
1117,455,9
673,801,5
1099,393,75
946,409,8
1129,1372,5
1457,1,12
175,538,25
451,502,25
492,89,75
1266,341,25
806,772,53
168,1246,75
522,1057,34
1067,1157,25
1351,1027,0
456,1090,75
359,378,9
266,923,5
133,1128,25
228,253,25
133,317,25
907,989,6
296,869,53
731,1037,14
585,5,5
971,1377,9
88,441,25
1014,105,63
229,314,25
849,1470,9
1266,409,5
1137,896,9
552,53,5
796,908,75
1305,1295,25
1328,46,75
948,522,12
288,1377,9
1397,1168,9
400,254,25
253,617,5
1159,632,25
1179,1102,9
690,1441,25
341,1317,9
721,493,25
457,932,6
389,246,53
960,500,61
485,1536,5
1172,1136,5
1171,127,5
891,1077,8
196,881,0
649,1194,25
1253,493,25
888,274,66
619,1413,3
579,384,25
980,990,64
800,241,5
881,1351,8
418,855,25
312,683,25
705,177,25
945,709,25
309,1370,53
312,475,37
176,475,25
942,812,75
1507,888,6
1330,1322,8
1246,444,5
61,1521,9
571,296,25
1311,665,9
74,235,27
1524,1322,8
171,38,5
362,1372,5
869,1004,66
286,1417,5
391,403,6
760,1413,25
36,1057,25
106,112,5
1340,798,5
1537,1440,26
133,3,25
29,1071,25
961,1380,9
579,915,25
794,1470,9
1020,426,70
574,706,12
41,1205,39
321,1317,5
317,498,25
1379,749,5
621,1136,75
792,821,5
177,393,49
256,340,25
1512,38,5
1314,923,5
1174,241,5
41,42,43
716,751,25
902,473,25
905,1050,25
1324,230,53
388,1443,66
1227,96,5
353,923,75
55,458,12
926,1209,25
400,188,25
444,923,5
314,888,6
58,96,5
106,510,5
764,99,5
407,590,25
1328,881,5
1043,1471,25
97,1417,8
87,607,25
517,355,8
288,1136,5
571,274,66
253,915,25
905,511,25
1092,48,72
1090,81,8
1231,1186,25
307,1322,9
763,1237,5
740,1007,25
661,89,5
224,961,9
1231,1332,8
813,312,12
115,314,5
702,89,5
177,1177,25
241,99,5
133,631,25
177,1334,75
441,1535,25
906,910,25
394,106,34
885,340,66
1531,124,5
777,30,12
282,1003,72
1090,1458,8
855,374,9
1049,874,25
321,1417,5
202,1417,5
556,1071,25
1090,684,40
177,724,25
210,1317,5
1485,96,5
131,195,25
42,938,25
806,885,25
94,493,25
611,821,25
888,563,66
1144,1246,5
1492,94,25
271,84,25
462,632,25
441,936,25
1002,804,49
549,1213,66
703,1137,5
330,1171,25
339,1322,9
1198,366,46
383,315,5
1167,865,5
1148,1057,50
568,990,25
1019,1134,34
574,517,12
314,406,5
940,1102,9
91,5,5
1231,867,25
458,937,38
916,1384,51
42,902,25
296,62,46
1136,861,8
156,66,25
284,201,53
623,195,25
166,96,5
287,403,6
229,38,5
28,632,25
1057,1177,25
485,525,5
363,493,5
481,403,6
1231,484,9
169,1322,9
1134,855,73
282,910,66
530,764,5
586,1404,25
1023,1335,16
333,1349,9
1185,1099,12
933,1062,25
312,301,34
1295,845,9
1131,5,5
456,937,38
948,54,47
1314,27,5
177,681,25
133,556,25
363,195,5
201,1,75
1117,1227,5
911,384,25
1051,949,5
675,1034,0
1024,1407,25
1534,374,9
780,514,25
667,1237,5
813,1167,12
1386,176,5
1167,71,5
796,790,25
1091,855,66
526,388,25
950,1470,9
1137,1133,5
459,503,25
403,560,6
1147,1322,9
566,1134,66
763,961,9
302,1340,25
673,1384,9
1445,450,61
127,625,61
268,1160,75
956,327,25
287,314,25
507,774,12
283,1057,34
404,346,5
946,122,9
469,974,34
388,1083,25
713,459,5
141,609,12
400,704,25
1147,1391,9
379,201,53
1363,520,25
1328,812,75
115,241,5
945,5,5
230,1147,25
401,67,63
1180,1458,8
400,869,25
1531,1133,5
499,733,69
401,961,9
404,1380,5
1445,1231,25
481,1137,5
239,709,25
1310,1391,9
1020,86,5
843,808,8
1021,493,9
965,989,8
195,1139,9
1348,1552,12
411,127,5
1005,706,25
521,1321,5
431,96,5
180,89,5
133,795,25
315,631,75
760,27,5
501,1385,5
269,1413,8
579,1128,25
38,888,8
89,713,53
801,670,53
1328,53,75
607,775,25
649,272,25
248,670,53
946,1147,75
713,514,25
369,1317,5
724,1372,75
948,1414,25
280,30,25
315,749,5
653,716,25
435,340,8
571,764,66
1521,512,31
552,122,5
485,877,25
840,974,25
27,341,25
553,106,34
1066,806,25
459,674,66
1225,1062,9
1067,435,12
199,1306,23
106,944,73
1322,232,31
571,882,61
245,436,25
806,1047,25
1099,512,75
857,840,5
1266,444,5
716,37,51
241,1474,40
920,1458,8
706,68,25
1273,582,25
1537,1295,26
607,1384,59
1328,968,5
222,157,5
162,650,53
735,943,9
156,776,6
282,941,5
958,282,63
1248,123,63
1165,1417,5
1445,1004,66
1379,1304,9
895,282,5
302,176,5
171,1136,5
777,1295,12
341,966,9
253,624,40
1295,83,25
274,536,66
133,915,25
133,737,25
952,1328,5
211,1366,25
1416,1433,5
650,798,5
1041,315,5
556,706,25
339,961,9
895,1417,5
1266,749,5
174,298,80
19,1296,12
298,324,25
687,1049,25
988,89,5
1295,1072,9
517,3,25
1426,1413,8
754,1363,53
243,990,34
956,501,25
369,1004,25
1440,137,25
1393,47,9
936,1237,5
515,906,25
402,351,9
95,1108,3
713,282,5
479,969,9
811,670,53
528,282,5
804,189,16
562,837,25
88,579,25
309,314,5
905,1510,25
366,906,25
486,385,25
314,1395,75
740,1386,25
1397,812,75
479,1323,25
716,620,25
930,1377,9
395,1235,66
890,493,25
1460,49,66
784,401,51
942,1312,75
670,819,5
1205,1370,53
1150,241,75
156,81,6
367,938,25
480,324,60
946,1446,66
855,147,6
915,1340,25
56,211,34
1095,1377,9
1043,772,53
821,291,14
713,385,34
1211,776,8
471,670,53
88,1328,25
874,1328,5
827,1433,25
1182,974,34
170,1385,9
1180,969,9
817,1487,16
515,1322,9
1225,89,9
231,498,25
623,89,5
1067,1254,9
1090,921,25
296,867,53
380,1391,9
867,389,6
1225,1413,8
848,1317,5
1322,1515,31
1021,1534,8
381,1137,5
191,27,5
792,1171,25
338,1102,9
1531,560,6
599,1433,5
849,403,6
1404,758,64
722,1057,51
806,181,25
1283,157,5
472,1105,25
563,1337,25
67,512,63
1440,446,25
1296,474,14
710,837,25
253,526,25
1445,259,9
166,1246,5
1231,1444,5
172,27,5
1322,1510,31
1246,54,5
503,716,25
736,1139,25
1002,133,25
351,1037,14
902,528,25
574,1213,66
734,175,25
819,1317,9
601,1363,12
69,1470,9
1340,772,53
538,943,25
359,746,9
175,1345,25
1105,564,14
1090,374,9
378,690,25
740,915,25
309,1372,5
35,1317,5
1146,968,9
1134,1328,9
822,255,9
333,1458,8
1403,147,6
614,1492,25
441,1134,25
528,716,25
459,329,5
694,201,53
824,650,53
39,938,25
909,324,8
612,679,5
883,837,25
1315,840,75
156,271,25
49,948,46
302,1363,25
552,560,6
666,1440,12
91,241,25
279,579,25
692,961,9
1434,96,5
490,366,34
136,94,25
1126,1552,12
1236,177,10
906,1203,66
960,1345,25
806,796,25
836,679,5
166,241,5
67,28,5
459,346,5
906,1009,25
271,946,25
665,346,5
1372,110,9
87,1178,45
474,60,5
1310,96,9
208,989,8
217,352,25
195,221,25
1036,882,25
1167,597,9
452,670,25
75,521,25
195,1212,75
514,718,9
1474,186,39
796,923,75
968,989,8
825,313,10
296,626,46
312,1112,45
827,1079,25
1174,507,44
1146,969,9
30,203,34
471,1062,25
905,39,25
1356,1360,12
1034,766,9
1152,1391,9
753,802,25
555,821,5
552,1164,8
956,816,5
855,124,5
621,324,46
1120,679,56
508,1090,75
134,389,25
1091,388,66
806,1048,25
580,1322,8
359,397,9
783,313,9
933,1391,9
968,1377,9
874,230,25
315,65,5
1409,89,12
195,381,25
1128,177,25
607,718,9
946,898,75
594,1012,40
1236,1136,10
1062,1141,25
1231,1392,9
308,1470,9
411,867,5
1213,510,5
224,314,75
716,835,25
1008,1393,8
75,230,25
177,1068,9
643,1433,5
453,310,45
333,444,5
388,1196,50
156,516,75
235,1119,12
471,1057,25
666,1552,12
1521,941,9
312,262,25
446,1248,57
932,1133,9
401,679,5
672,310,45
96,776,8
312,627,25
338,451,25
619,1248,57
1302,1178,45
933,946,25
811,1340,25
1171,54,5
5,1002,72
410,1136,5
936,315,9
1109,459,5
135,521,25
629,274,25
272,201,53
459,1443,66
806,811,25
30,702,25
835,974,25
1295,1359,25
366,5,5
1271,582,25
821,49,5
677,976,25
563,910,66
977,259,5
1552,1273,25
623,403,8
656,670,53
1170,1136,5
892,230,25
1372,865,9
517,926,34
1465,806,25
874,1266,25
222,106,5
688,148,5
176,304,5
28,1213,66
852,1391,9
314,876,25
743,961,9
911,1349,9
855,1027,5
1439,977,25
585,1057,46
1043,1473,25
485,1208,9
106,735,9
38,544,25
857,1312,5
1485,1102,9
47,147,6
1041,195,5
583,1004,25
1167,1031,25
1545,1248,57
1209,137,5
517,1438,25
1286,1105,9
355,1322,8
91,156,25
1093,1237,5
934,1008,9
133,867,5
801,195,75
30,699,14
479,1385,9
255,703,25
607,1550,3
321,1377,9
284,1012,80
804,881,9
1377,99,5
460,241,9
294,916,34
580,1295,25
275,41,79
514,991,64
908,54,5
33,1246,5
1492,338,25
141,112,8
195,962,40
1460,376,66
680,989,25
1057,810,25
1182,943,25
201,1185,9
932,336,9
838,1347,66
175,681,25
338,679,5
1367,960,9
885,1057,66
382,718,9
481,1372,5
731,1407,25
1439,378,25
754,1370,53
851,1391,9
740,1458,6
740,1416,9
1552,934,25
874,459,5
241,155,5
80,136,25
971,1470,9
1223,821,25
1301,629,9
735,493,5
683,943,25
1488,235,25
760,1057,66
632,1122,25
388,1104,25
528,340,25
508,313,5
942,1422,25
38,508,66
302,136,25
1315,50,75
971,38,5
58,1102,9
418,906,25
1407,865,9
524,310,45
1159,388,25
134,485,25
485,210,66
1301,511,25
70,459,66
216,1440,9
585,1534,8
973,821,5
254,1370,53
1367,1503,9
1202,563,46
1099,286,75
275,389,6
211,326,25
106,172,9
1397,301,75
1521,856,31
667,882,25
38,1009,25
1275,1102,9
1057,94,25
942,1536,5
75,646,25
1295,43,34
955,1014,25
940,1470,9
946,304,66
296,236,77
454,1363,12
165,990,12
1555,27,5
339,670,9
1362,659,25
1512,1470,9
1434,1246,5
508,1363,25
796,493,5
1021,1322,9
574,195,75
35,1137,5
156,725,25
937,817,49
1162,679,8
143,764,5
838,401,66
341,450,34
707,716,25
649,286,25
1008,139,81
1337,989,8
458,679,8
722,716,12
752,989,6
153,1370,53
1501,909,0
709,953,12
587,776,6
963,968,9
599,1102,9
63,1160,75
517,83,25
1334,989,8
195,538,25
205,507,25
474,69,5
267,328,64
659,755,25
940,1117,25
302,961,9
1012,836,39
485,124,5
211,873,25
176,1491,12
441,922,25
828,176,5
1153,923,9
1492,109,77
152,455,9
474,49,5
659,1139,25
152,840,5
946,1371,66
1504,1444,5
905,148,25
479,629,25
259,556,60
571,966,63
899,662,63
755,388,50
1301,811,25
706,853,25
1434,241,5
477,459,9
649,824,25
1335,991,64
1014,1201,25
609,441,66
148,1004,8
296,272,53
855,1139,9
514,328,64
1170,314,5
34,38,5
195,227,25
314,1304,9
216,821,9
821,786,71
318,1487,16
336,1246,75
956,951,5
948,536,66
86,857,9
1122,106,34
746,1295,25
404,65,5
690,1197,45
1045,175,25
938,341,25
753,360,6
90,474,25
735,176,9
1138,1099,12
1323,701,12
543,1102,9
1128,1370,53
426,1051,9
1397,290,75
255,304,25
1404,147,8
476,1397,61
1266,208,5
960,1088,25
943,190,25
162,211,25
1270,96,5
1379,524,25
1188,1391,9
867,241,75
673,573,25
1322,571,31
671,385,25
563,760,66
255,94,25
307,1470,9
787,1417,5
932,26,9
1049,549,25
966,475,12
469,906,34
1501,1097,25
911,1047,25
1109,5,5
522,943,25
294,974,34
33,395,66
1404,1254,9
84,112,25
1165,1377,9
956,891,25
719,1433,5
680,1328,5
179,388,66
1090,1164,9
706,1182,25
990,1093,12
874,1391,9
312,1009,34
147,1085,25
296,416,46
1315,516,75
1362,156,25
1239,314,75
946,1052,25
1351,680,0
245,284,80
95,923,9
296,1005,46
486,923,5
1340,1133,5
579,721,25
1019,1385,9
1248,147,6
190,1136,75
1019,294,5
1212,1136,75
679,107,45
1390,296,53
30,807,14
282,1479,66
147,1492,25
578,821,5
552,1138,8
1337,632,60
680,177,25
1124,597,9
735,1470,9
54,1433,5
1014,1446,66
512,1276,63
972,524,9
506,1301,12
411,1064,9
106,216,51
874,84,25
253,1384,9
1019,544,34
598,1216,5
1080,315,8
459,1009,25
388,1072,5
247,1322,8
388,444,25
368,906,34
902,536,77
1043,598,25
1167,364,45
1433,749,9
523,1085,25
988,1102,9
282,1223,9
1194,1246,31
598,157,5
667,282,5
156,62,34
1460,409,66
517,578,25
1130,176,5
133,936,25
1242,679,10
381,493,5
109,1391,9
1219,1503,9
451,52,25
392,1317,9
806,1345,78
651,764,25
195,762,5
166,961,9
827,1102,9
1167,1392,5
1403,1016,25
135,136,25
180,176,5
1167,326,34
930,403,6
385,289,73
1105,31,25
1171,1054,40
490,497,25
830,1372,5
460,89,9
842,1222,5
27,309,25
1198,70,46
245,112,25
334,989,6
1035,1417,5
1246,147,6
5,952,25
1461,1102,9
1043,338,25
1301,181,25
650,197,53
891,308,5
754,314,53
268,195,53
842,825,5
156,969,9
1335,718,9
195,443,25
213,133,25
1079,447,9
168,1137,5
643,579,78
874,485,25
1024,1057,34
673,94,6
88,400,25
229,176,5
304,1552,12
566,486,25
1089,892,25
892,84,25
690,366,34
235,1458,9
337,1246,31
974,1009,25
328,55,9
1147,27,5
406,764,5
770,923,5
1445,670,66
57,628,25
659,1141,25
168,938,25
695,1413,8
106,791,36
704,1363,25
1043,158,25
752,1372,75
369,1237,5
517,1366,34
544,1057,66
132,5,5
253,379,25
242,625,41
309,1102,9
1071,87,20
349,195,25
1339,607,12
736,1321,8
378,38,5
52,646,25
253,927,25
955,1090,25
92,911,25
769,1322,8
151,89,5
1510,1340,25
67,1119,12
966,412,5
411,597,9
474,1077,8
938,1385,5
409,855,66
556,1167,25
176,242,25
506,1377,9
1038,1237,5
855,896,9
861,650,53
622,1433,5
804,249,16
1122,906,34
195,876,25
948,1393,45
1019,28,34
1001,1049,25
1231,1304,9
555,582,71
134,89,5
1314,908,75
314,330,25
389,862,66
440,313,5
1138,195,12
1393,474,9
1019,59,34
34,459,5
964,1391,9
1085,1386,25
603,923,5
156,476,34
1324,946,53
243,566,34
855,1302,9
711,38,5
1310,1541,9
229,1171,25
1129,1237,5
770,201,25
937,1271,42
47,845,5
579,1177,25
649,127,5
1090,763,25
610,989,6
832,403,6
174,1046,25
524,1391,9
1328,1168,9
571,235,63
1270,1317,5
1043,865,25
419,84,25
561,314,25
211,369,25
1145,1391,9
378,706,25
152,796,8
134,340,25
683,1037,14
1513,493,5
604,157,5
400,242,25
166,989,6
462,566,25
1398,990,64
938,1205,25
540,716,45
1312,989,8
484,961,9
842,1422,12
1014,852,63
838,689,12
282,662,63
296,556,46
695,493,25
1452,201,9
265,518,5
517,1112,45
1282,385,34
75,175,25
1182,1404,25
727,989,6
328,18,58
911,888,6
701,463,33
824,740,25
378,259,5
649,352,25
235,94,6
1342,908,75
1108,954,0
514,941,5
817,402,9
893,696,5
419,974,25
83,89,5
415,670,53
1312,1377,9
568,5,5
507,1453,55
961,768,75
106,1217,5
579,181,25
726,605,25
230,338,25
408,67,63
84,721,25
177,915,25
1507,147,6
1071,326,34
27,91,25
459,825,5
1049,947,25
651,483,12
608,687,12
1367,176,9
300,882,73
521,541,25
509,1057,34
1329,195,25
235,256,12
608,861,12
1356,1321,12
673,617,5
906,1399,51
219,566,66
479,940,25
410,1090,25
227,274,25
1328,406,5
1295,406,5
294,1102,9
758,490,12
911,511,25
654,1043,25
1122,916,34
1149,920,71
696,1335,8
1394,1328,25
734,1062,25
1399,989,8
359,1024,9
106,94,6
716,873,25
77,1317,5
1302,38,5
734,806,25
659,950,25
177,801,5
275,974,25
5,484,5
1019,338,9
891,825,5
318,961,16
1090,913,12
1006,989,25
806,1553,25
604,493,5
74,842,27
1089,573,25
763,1372,5
624,186,39
271,989,8
1552,775,71
988,1470,9
315,1458,8
937,1359,42
350,923,5
1502,1552,12
552,717,5
89,829,25
133,1389,25
551,605,25
1240,313,5
49,1534,8
1311,1090,75
296,1233,53
274,477,25
606,38,5
177,1208,9
1304,1317,9
485,419,25
36,1340,25
421,411,57
1164,1317,8
909,923,5
43,566,66
1233,659,25
344,920,25
1090,49,9
991,324,66
620,106,34
1049,717,5
403,1208,9
1160,1384,9
1090,429,25
1315,397,75
75,1391,9
411,119,63
789,1049,25
312,578,25
1295,374,9
888,1085,25
64,605,25
1153,961,9
177,1323,9
1170,176,5
275,579,25
543,96,5
479,696,5
628,1372,75
850,411,57
604,259,5
1138,1363,12
651,916,25
1260,388,34
787,38,5
153,1322,8
1260,211,34
220,990,64
1031,920,25
170,657,5
905,653,25
739,908,75
530,1403,12
938,635,25
947,1266,25
1205,1102,9
938,511,25
1497,402,8
243,201,25
1386,1340,25
649,1133,5
419,1340,25
819,917,9
801,923,75
507,262,42
97,1216,8
902,883,75
376,490,25
479,290,5
1393,716,9
206,1372,5
1005,1213,66
1105,600,25
1237,1217,11
1008,81,8
654,1377,9
543,1391,9
1479,490,25
514,463,45
1202,1391,9
521,1332,8
397,282,5
498,538,25
1085,931,25
599,176,5
870,1209,63
960,406,5
921,1492,25
125,764,66
382,574,64
74,67,27
339,459,9
946,256,66
856,1136,75
1082,1246,31
404,24,5
579,598,25
411,71,5
587,99,5
27,544,65
41,431,43
460,211,25
752,314,75
960,848,25
333,24,5
1020,1385,5
976,296,25
1129,241,25
49,906,46
804,975,16
1057,560,25
33,670,43
1008,376,8
667,1372,5
410,906,66
941,96,5
699,1000,76
476,389,25
911,1302,5
911,695,25
590,107,45
145,888,6
156,829,25
282,1443,66
946,135,66
517,1080,8
721,47,5
253,1208,9
388,475,25
283,517,25
227,961,9
1372,127,9
87,1108,12
19,686,12
841,1552,12
1209,944,73
604,314,5
312,351,25
911,931,25
711,764,5
521,969,5
410,709,25
582,437,8
585,923,9
905,1052,25
690,3,25
1330,855,51
624,1136,5
836,96,5
1130,943,8
381,990,66
360,1085,25
1124,432,8
1315,301,75
735,315,9
666,27,5
689,855,51
339,403,6
1217,403,8
271,961,9
1404,81,8
90,960,25
114,1004,25
518,1322,8
753,124,5
284,1340,53
1322,1458,6
202,38,5
945,1178,45
740,969,9
578,459,5
389,429,25
1295,475,37
525,1062,25
916,1443,66
1525,65,5
167,1137,25
231,1067,25
916,1502,66
961,1140,45
275,709,25
440,1062,25
1051,374,5
387,1413,3
244,1370,53
1219,961,9
846,89,5
690,699,14
