1013,612,25,1152,612
648,542,25,648,784
1282,1336,25,1282,379
1110,227,25,1110,837
1248,969,5,1248,481
1329,1416,9,1320,1416
1373,1452,25,44,1452
243,801,5,1241,801
1440,68,25,1440,446
760,96,5,1144,96
902,1134,25,902,1352
955,641,25,955,475
283,1458,8,1258,1458
758,174,9,737,174
1147,650,53,970,650
1311,713,9,1311,1392
620,37,34,958,37
913,293,25,913,1184
1202,59,46,49,59
751,1057,34,958,1057
549,197,44,549,521
770,641,25,770,475
219,877,25,783,877
629,633,9,406,633
959,662,63,959,939
460,176,9,680,176
752,336,75,105,336
90,1418,25,90,1269
454,510,5,454,172
948,455,6,948,1254
883,916,25,1413,916
850,1332,8,850,448
1524,988,5,152,988
243,1148,34,1241,1148
1185,96,5,1323,96
870,879,75,870,856
304,1477,20,304,1476
92,510,5,92,172
1168,969,5,1168,481
549,758,66,549,737
271,651,25,271,486
439,94,6,552,94
801,1050,25,801,1067
574,862,66,574,417
946,1549,25,946,874
704,1207,25,704,217
542,989,6,784,989
181,172,5,592,172
36,1088,25,603,1088
438,1296,12,1518,1296
1105,1022,60,1105,1248
298,681,53,284,681
444,515,25,444,161
499,1260,25,1479,1260
762,1100,14,762,1270
468,462,64,468,430
861,1245,34,156,1245
821,83,25,821,262
288,1385,9,603,1385
1109,776,6,1109,914
33,227,66,33,837
1427,1332,8,1427,448
430,760,25,430,1144
1329,176,51,1320,176
162,224,5,162,1330
538,1026,25,538,1488
735,24,9,735,15
794,1028,12,794,494
1549,177,25,874,177
197,1090,53,521,1090
658,838,25,282,838
410,579,25,594,579
1159,1444,5,289,1444
1394,1025,12,1394,689
198,81,8,494,81
1345,1011,80,1139,1011
935,53,5,935,46
919,1137,5,104,1137
275,53,75,275,46
259,883,75,259,1413
1446,227,66,1446,837
1422,1208,9,946,1208
651,740,25,486,740
892,338,25,892,156
353,1194,75,353,1442
945,556,25,353,556
197,598,53,521,598
1396,597,9,1444,597
989,1235,9,989,682
224,403,8,1330,403
1445,454,63,1287,454
400,1147,25,400,970
219,441,25,783,441
476,1041,25,155,1041
530,1300,45,530,690
224,63,75,1330,63
794,1332,8,794,448
366,124,5,1057,124
882,708,66,882,114
135,783,25,740,783
881,1391,9,93,1391
553,586,25,1440,586
579,1159,77,579,289
1266,717,5,1266,923
461,865,25,790,865
811,1415,53,1492,1415
1038,43,5,1041,43
112,1422,25,112,946
1064,646,25,567,646
471,69,5,471,941
665,103,75,665,795
649,412,25,649,603
883,898,31,1413,898
341,1141,25,341,824
431,59,25,938,59
703,67,63,855,67
257,499,24,257,1479
103,286,31,795,286
298,556,25,284,556
1005,368,25,1005,1439
682,203,50,682,1009
202,700,53,202,309
861,459,5,156,459
1041,1131,34,1041,906
512,518,5,512,1216
1283,1154,5,686,1154
661,110,5,665,110
1197,1514,12,390,1514
88,298,80,88,284
155,1445,5,155,1287
410,1157,25,594,1157
1192,389,9,1553,389
882,544,66,882,737
363,679,5,1127,679
553,1031,25,1440,1031
1266,120,5,1266,1362
731,752,5,731,105
1093,641,37,1093,475
765,989,8,534,989
627,117,45,627,1140
1240,560,6,124,560
1051,1418,5,1051,1269
743,1133,5,99,1133
666,278,12,666,555
163,752,5,163,105
203,1223,9,1009,1223
436,805,25,316,805
400,758,25,400,737
526,1027,53,902,1027
1367,543,9,1367,263
110,1194,75,110,1442
1165,493,5,915,493
911,24,5,911,15
1119,653,64,1119,1546
954,190,9,796,190
197,84,53,521,84
889,512,63,60,512
1210,990,12,1138,990
617,69,5,617,941
1266,455,9,1266,1254
368,465,14,1439,465
173,840,5,173,1133
476,1249,61,155,1249
752,353,75,105,353
976,301,25,3,301
229,330,25,649,330
141,181,8,141,592
1024,1273,25,1024,607
1225,748,9,152,748
629,1416,9,406,1416
1050,1553,25,1067,1553
573,112,25,646,112
182,862,66,182,417
1038,888,6,1041,888
1194,254,25,1442,254
964,124,5,152,124
864,691,33,138,691
167,69,5,167,941
861,1237,75,156,1237
269,1304,9,118,1304
224,167,75,1330,167
363,44,9,1127,44
460,930,9,680,930
940,635,25,940,737
861,49,5,156,49
621,1212,75,49,1212
649,694,25,649,202
1217,1342,8,1311,1342
1017,1120,9,392,1120
626,815,66,626,953
198,1136,5,494,1136
635,990,66,737,990
508,412,25,508,603
409,840,5,409,1133
923,1210,12,923,1138
930,840,9,930,1133
457,889,75,457,60
119,203,51,119,1009
469,776,6,469,914
656,81,6,627,81
36,536,77,603,536
36,124,25,603,124
69,58,8,941,58
239,991,73,84,991
194,783,25,860,783
1202,1536,5,49,1536
1017,458,25,392,458
880,120,5,880,1362
1283,172,5,686,172
1300,107,45,690,107
1,268,75,1292,268
919,749,5,104,749
1475,1254,8,494,1254
770,581,25,770,628
75,573,25,75,646
462,331,25,430,331
296,945,53,296,353
1355,363,25,1355,1127
228,1207,25,228,217
1342,239,6,1342,84
476,38,5,155,38
224,896,75,1330,896
752,110,5,105,110
1537,1197,26,1537,390
1443,71,25,1443,426
796,703,66,796,855
1051,510,5,1051,172
1192,1051,9,1553,1051
1194,137,5,1442,137
460,792,25,680,792
989,825,9,989,157
561,623,20,958,623
683,752,5,683,105
321,825,5,321,157
785,71,5,785,426
1185,119,63,1323,119
1123,639,25,99,639
1521,658,31,1521,282
418,755,25,418,663
1345,914,6,1139,914
1450,564,12,1365,564
424,639,25,744,639
507,1273,42,507,607
254,656,25,254,627
203,791,36,1009,791
152,717,5,152,923
1419,923,9,1514,923
460,503,25,680,503
659,1240,25,659,124
193,275,5,365,275
662,450,12,939,450
1348,881,9,1348,93
114,703,25,114,855
253,460,5,253,680
651,1085,25,486,1085
717,941,75,923,941
462,1209,25,430,1209
38,635,25,38,737
355,703,66,355,855
1050,217,25,1067,217
713,1223,9,1392,1223
553,891,14,1440,891
1221,1401,25,792,1401
1450,1074,12,1365,1074
461,397,9,790,397
544,1214,58,737,1214
1462,641,25,1462,475
194,1440,25,860,1440
120,829,25,1362,829
239,902,25,84,902
486,641,25,486,475
1119,544,64,1119,737
106,181,9,106,592
755,805,25,663,805
1264,42,15,1252,42
290,181,5,290,592
956,712,25,956,1015
1488,506,63,1488,1479
460,1206,9,680,1206
1067,694,25,1067,202
95,776,8,95,914
651,1045,25,486,1045
104,53,5,104,46
1192,900,9,1553,900
36,1129,25,603,1129
227,764,25,837,764
565,560,6,852,560
881,147,8,93,147
1549,989,25,874,989
382,1028,57,382,494
198,1470,9,494,1470
1124,969,9,1124,481
1225,1470,9,152,1470
91,317,25,900,317
153,84,25,1049,84
202,1050,25,202,1067
190,776,6,190,914
155,602,61,155,30
253,969,9,253,481
1308,1391,9,846,1391
1050,646,25,1067,646
506,1433,5,1479,1433
1361,264,14,1361,735
544,878,14,737,878
1090,755,25,1090,663
1240,492,34,124,492
1050,560,6,1067,560
1313,389,8,597,389
228,1159,77,228,289
928,560,6,846,560
1134,1385,9,1352,1385
1378,840,9,1378,1133
1549,1027,53,874,1027
752,1136,75,105,1136
351,455,6,351,1254
948,1217,5,948,1311
350,1304,9,1116,1304
484,1185,8,484,1323
1414,863,25,1467,863
832,783,25,744,783
163,71,5,163,426
1147,106,5,970,106
33,662,63,33,939
271,1192,25,271,1553
896,1196,50,896,523
1344,376,9,152,376
502,636,9,502,376
933,1063,25,933,567
437,526,53,437,902
822,765,9,822,534
508,71,5,508,426
1171,243,25,1171,1241
526,1144,25,902,1144
561,1335,25,958,1335
1159,155,5,289,155
288,592,25,603,592
125,635,66,125,737
1063,1340,25,567,1340
1165,1216,5,915,1216
239,136,25,84,136
786,1372,75,299,1372
86,325,9,86,550
710,1134,25,710,1352
410,1205,25,594,1205
36,936,25,603,936
755,910,25,663,910
1329,110,5,1320,110
1196,157,9,523,157
1209,840,5,1209,1133
153,737,25,1049,737
965,1384,59,934,1384
328,1003,9,328,1001
526,477,25,902,477
900,531,25,900,386
525,1235,66,525,682
499,289,73,1479,289
525,219,66,525,783
1379,1261,9,1379,706
890,1027,53,511,1027
1419,1102,9,1514,1102
256,1444,66,737,1444
1441,945,66,1441,353
1405,953,72,386,953
1344,176,9,152,176
662,403,6,939,403
1322,717,9,1322,923
653,710,25,1546,710
1329,1208,9,1320,1208
1221,829,25,792,829
636,517,25,376,517
181,432,8,592,432
97,1317,8,644,1317
242,1013,41,242,1152
700,484,9,309,484
1129,840,9,1129,1133
436,1553,25,316,1553
280,751,25,280,958
388,1345,9,388,1139
1063,1362,25,567,1362
1301,713,53,1301,1392
229,1043,25,649,1043
219,49,9,783,49
603,1332,8,603,448
69,432,8,941,432
288,525,5,603,525
283,1149,25,1258,1149
760,1536,5,1144,1536
229,1444,5,649,1444
197,876,53,521,876
538,561,25,538,958
883,944,73,1413,944
239,931,25,84,931
339,227,9,339,837
629,1348,9,406,1348
982,813,47,982,948
1475,110,5,494,110
193,1433,5,365,1433
110,636,25,110,376
752,824,75,105,824
415,1549,25,415,874
133,460,5,133,680
889,949,5,60,949
288,1019,12,603,1019
624,1358,39,770,1358
1336,86,9,379,86
724,879,75,724,856
474,121,62,474,417
466,971,63,870,971
751,0,45,958,0
71,1256,8,426,1256
960,531,25,960,386
135,657,5,740,657
219,910,25,783,910
882,871,25,882,684
867,776,6,867,914
36,523,25,603,523
902,203,25,902,1009
673,1549,25,673,874
796,1240,25,796,124
761,751,20,761,958
1422,122,9,946,122
762,776,6,762,914
31,1388,9,31,494
654,239,6,654,84
1445,146,66,1287,146
426,531,9,426,386
526,902,25,902,902
393,412,5,393,603
1188,798,9,393,798
410,1055,40,594,1055
153,43,12,1049,43
463,1420,12,463,183
431,275,25,938,275
1405,143,25,386,143
751,1140,45,958,1140
658,279,25,282,279
1003,568,25,1001,568
476,680,25,155,680
24,122,5,15,122
1159,484,5,289,484
1438,203,34,1438,1009
1019,758,34,1019,737
643,1254,9,1520,1254
230,890,25,230,511
883,955,25,1413,955
431,246,53,938,246
91,223,61,900,223
1345,1245,34,1139,1245
135,638,25,740,638
120,147,6,1362,147
35,871,5,35,684
889,1458,8,60,1458
847,639,25,744,639
895,964,5,895,152
74,753,27,139,753
1023,20,16,1023,327
811,869,25,1492,869
106,366,9,106,1057
529,643,75,529,1520
945,403,6,353,403
861,157,5,156,157
629,1330,9,406,1330
1347,1366,25,1379,1366
162,890,25,162,511
1188,58,9,393,58
869,1207,25,869,217
284,945,53,284,353
283,538,25,1258,538
116,1217,5,116,1311
1064,1047,25,567,1047
471,1159,77,471,289
480,703,25,480,855
1014,1131,66,1014,906
120,1471,25,1362,1471
156,1345,25,156,1139
135,520,25,740,520
713,639,25,1392,639
661,49,5,665,49
913,871,25,913,684
620,607,25,958,607
908,658,5,908,282
643,1223,49,1520,1223
1324,153,53,1324,1049
175,827,25,175,177
455,1321,8,1254,1321
849,412,5,849,603
874,752,5,874,105
1302,1317,11,1193,1317
776,44,5,914,44
1183,1047,25,918,1047
739,1,75,739,1292
239,1442,25,84,1442
652,325,0,652,550
956,929,25,956,1311
52,815,66,52,953
1146,71,5,1146,426
1207,944,12,217,944
792,1549,25,792,874
1399,1377,9,1129,1377
263,455,9,263,1254
1367,1302,9,1367,1193
197,1471,53,521,1471
541,1139,25,55,1139
620,382,25,958,382
879,1372,75,856,1372
405,1455,8,386,1455
542,922,51,784,922
68,1036,57,446,1036
526,829,25,902,829
256,632,25,737,632
620,59,37,958,59
731,653,37,731,1546
518,94,6,1216,94
403,1369,9,403,953
227,1479,66,837,1479
168,717,75,168,923
864,754,12,138,754
171,466,71,171,870
1064,792,25,567,792
26,637,9,26,337
269,1542,12,118,1542
976,955,25,3,955
53,426,70,46,426
898,1332,8,898,448
219,1009,25,783,1009
68,1072,9,446,1072
755,931,25,663,931
526,1085,25,902,1085
431,475,25,938,475
758,887,9,737,887
964,94,8,152,94
746,159,25,1439,159
1310,964,5,1310,152
526,908,75,902,908
366,655,66,1057,655
778,604,25,382,604
815,1502,66,953,1502
673,1345,25,673,1139
1148,653,25,1148,1546
438,1167,12,1518,1167
378,518,5,378,1216
1066,1369,5,1066,953
229,876,25,649,876
713,1349,9,1392,1349
1078,1405,12,1078,386
629,46,9,406,46
881,696,8,93,696
811,352,25,1492,352
651,910,25,486,910
224,923,9,1330,923
847,1440,25,744,1440
1319,24,5,1319,15
438,1443,66,1518,1443
1141,1380,9,824,1380
813,107,45,948,107
1071,1134,34,1071,1352
83,899,57,262,899
35,460,5,35,680
30,439,25,30,552
872,760,25,872,1144
836,460,49,836,680
945,1205,25,353,1205
314,24,5,314,15
945,106,25,353,106
708,163,25,114,163
1043,700,53,1043,309
947,624,40,947,770
510,360,6,172,360
76,1302,25,76,1193
1108,1405,0,1108,386
439,735,5,552,735
1225,798,9,152,798
268,643,75,268,1520
697,317,25,451,317
946,1183,8,946,918
1539,74,13,1539,139
746,891,14,1439,891
632,368,25,632,1439
68,281,25,446,281
75,890,25,75,511
771,1349,9,1554,1349
1433,1197,9,1433,390
397,883,75,397,1413
1549,507,72,874,507
531,989,6,386,989
752,1392,5,105,1392
91,503,4,900,503
1160,881,5,1160,93
1440,1491,12,1440,161
29,271,25,324,271
153,1340,25,1049,1340
954,916,66,796,916
1403,71,25,1403,426
629,955,25,406,955
29,710,25,324,710
900,986,25,900,98
620,242,34,958,242
605,1549,25,605,874
1130,69,9,1130,941
436,882,25,316,882
272,1332,8,272,448
110,460,75,110,680
1128,338,25,1128,156
47,412,5,47,603
765,821,25,534,821
352,1159,77,352,289
412,795,25,603,795
1384,881,9,1384,93
1023,1155,16,1023,1461
708,1438,25,114,1438
946,624,40,946,770
871,286,25,684,286
1227,71,5,1227,426
153,395,25,1049,395
1207,492,12,217,492
526,379,25,902,379
124,755,80,124,663
646,74,13,646,139
109,1201,61,109,944
224,1385,9,1330,1385
1261,1349,9,706,1349
1347,762,9,1379,762
881,27,5,93,27
805,1174,12,805,201
1332,1254,9,448,1254
476,1349,9,155,1349
486,827,78,486,177
907,71,5,907,426
553,299,71,1440,299
1046,758,25,1046,737
1536,1141,25,1536,824
506,949,5,1479,949
294,69,5,294,941
156,581,25,156,628
1023,786,16,1023,299
266,71,5,266,426
771,147,6,1554,147
462,43,25,430,43
204,879,75,204,856
428,923,5,323,923
973,969,9,973,481
1513,1380,5,272,1380
1237,871,5,1237,684
476,379,25,155,379
147,862,66,147,417
463,239,6,463,84
848,1080,8,1321,1080
1547,717,5,1547,923
620,1119,25,958,1119
886,803,62,886,417
401,181,5,401,592
1064,1154,5,567,1154
494,71,5,494,426
199,203,50,199,1009
945,246,53,353,246
53,122,5,46,122
1273,1120,9,607,1120
216,292,9,216,1340
5,832,5,5,744
1371,752,63,1371,105
525,160,66,525,417
416,1148,66,663,1148
758,15,58,737,15
862,877,25,417,877
890,536,77,511,536
1196,888,8,523,888
841,366,66,841,1057
868,822,25,744,822
409,879,75,409,856
643,812,75,1520,812
1194,33,40,1442,33
706,1336,25,706,379
120,762,5,1362,762
961,717,9,961,923
568,455,9,568,1254
1031,1388,9,1031,494
236,381,25,736,381
198,1342,8,494,1342
512,1194,75,512,1442
970,541,25,970,55
508,700,53,508,309
861,208,5,156,208
1050,921,25,1067,921
135,1139,25,740,1139
155,325,25,155,550
33,256,66,33,737
921,1022,25,921,1248
362,871,5,362,684
954,167,66,796,167
298,614,53,284,614
1419,143,8,1514,143
674,1347,66,674,1379
1419,112,8,1514,112
1336,1380,5,379,1380
1286,1484,9,359,1484
284,825,9,284,157
283,1071,25,1258,1071
1409,508,12,144,508
848,1458,6,1321,1458
507,431,25,507,938
885,181,5,885,592
702,462,64,702,430
1133,969,9,1133,481
813,540,47,948,540
412,1102,9,603,1102
544,538,12,737,538
169,1131,36,169,906
786,1428,8,299,1428
817,1286,16,817,359
1183,437,25,918,437
1139,662,63,1139,939
1192,340,60,1553,340
366,517,9,1057,517
871,27,25,684,27
288,315,5,603,315
513,1125,8,188,1125
53,49,5,46,49
1072,840,75,1072,1133
127,658,9,127,282
1266,881,5,1266,93
1225,739,9,152,739
324,1235,66,324,682
1438,1017,25,1438,392
436,27,25,316,27
1240,1055,34,124,1055
461,851,9,790,851
592,573,25,592,646
201,1131,25,201,906
620,761,25,958,761
1356,283,12,1356,1258
388,602,25,388,30
255,236,25,255,736
832,374,5,744,374
410,1139,25,594,1139
902,1207,25,902,217
431,1364,25,938,1364
91,950,25,900,950
490,1217,5,490,1311
1332,1321,5,448,1321
690,87,25,690,76
201,776,6,201,914
869,462,66,869,430
1524,176,5,152,176
746,459,5,1439,459
827,1321,8,177,1321
1183,902,25,918,902
633,717,5,633,923
643,657,5,1520,657
758,804,25,737,804
1441,236,66,1441,736
567,890,25,567,511
658,1000,72,282,1000
84,755,25,84,663
815,916,66,953,916
650,889,25,650,60
752,896,75,105,896
979,1013,25,979,1152
1374,760,25,1374,1144
1452,629,9,1452,406
1147,923,10,970,923
476,685,61,155,685
861,1055,34,156,1055
1301,840,9,1301,1133
758,720,9,737,720
824,883,31,824,1413
663,752,63,663,105
1324,338,53,1324,156
1196,1385,9,523,1385
197,1006,53,521,1006
583,969,9,583,481
759,463,33,1452,463
1513,1137,5,272,1137
19,1026,12,19,1488
574,1347,25,574,1379
460,737,25,680,737
862,638,25,417,638
307,964,5,307,152
813,873,66,948,873
426,729,9,426,1186
1471,236,77,1471,736
37,776,8,37,914
915,889,25,915,60
1221,1047,25,792,1047
651,867,25,486,867
911,1240,25,911,124
1064,289,25,567,289
621,167,75,49,167
499,334,25,1479,334
1336,923,5,379,923
205,1242,25,213,1242
1230,1147,75,1230,970
167,656,25,167,627
198,444,5,494,444
330,1422,25,330,946
751,934,25,958,934
205,1453,55,213,1453
334,743,17,334,99
197,1416,53,521,1416
231,188,25,341,188
1131,855,73,906,855
888,160,66,888,417
1038,961,9,1041,961
366,294,5,1057,294
490,1197,45,490,390
106,658,9,106,282
274,1201,41,274,944
262,1028,57,262,494
649,135,25,649,740
87,600,25,76,600
643,1220,75,1520,1220
933,889,25,933,60
338,898,75,156,898
731,366,34,731,1057
75,1389,25,75,721
754,526,53,754,902
110,760,25,110,1144
526,892,25,902,892
116,1347,66,116,1379
1324,229,53,1324,649
871,696,5,684,696
1419,932,8,1514,932
288,679,5,603,679
39,1401,25,642,1401
442,466,0,442,870
379,462,64,379,430
148,1240,25,148,124
1322,1373,31,1322,44
363,1458,8,1127,1458
188,713,53,188,1392
1028,18,58,494,18
459,823,5,459,342
1062,881,5,1062,93
301,889,31,301,60
1361,83,25,1361,262
643,1334,75,1520,1334
304,636,25,304,376
431,876,25,938,876
909,776,6,909,914
126,455,9,126,1254
1188,317,9,393,317
239,1479,66,84,1479
1324,827,25,1324,177
673,636,9,673,376
410,286,5,594,286
103,1237,31,795,1237
241,658,9,241,282
620,119,63,958,119
671,755,25,671,663
609,713,53,609,1392
394,786,71,394,299
1445,119,63,1287,119
240,635,12,240,737
817,831,16,817,1095
1027,889,75,1027,60
1454,235,11,1237,235
636,508,66,376,508
307,636,8,307,376
697,882,25,451,882
254,861,25,254,156
510,355,8,172,355
1067,700,53,1067,309
460,313,9,680,313
29,30,25,324,30
374,825,5,374,157
1460,758,66,1460,737
91,57,61,900,57
610,518,5,610,1216
192,1286,8,192,359
476,1133,5,155,1133
1379,832,9,1379,744
737,746,12,737,1439
309,573,25,309,646
1363,338,25,1363,156
960,227,25,960,837
1320,717,9,1320,923
1144,1347,25,1144,1379
151,1414,25,151,1467
832,1122,25,744,1122
653,837,25,1546,837
902,840,75,902,1133
1210,1311,8,1138,1311
366,566,66,1057,566
486,69,5,486,941
1225,377,8,152,377
68,1016,3,446,1016
181,1150,25,592,1150
268,39,53,268,642
512,840,5,512,1133
1134,223,36,1352,223
1233,694,25,1233,202
1524,1208,9,152,1208
727,69,5,727,941
1194,1034,0,1442,1034
680,889,25,680,60
34,24,5,34,15
290,755,25,290,663
241,881,5,241,93
283,421,25,1258,421
298,659,53,284,659
52,366,66,52,1057
754,1003,72,754,1001
1023,1267,16,1023,920
566,236,25,566,736
755,877,25,663,877
538,553,25,538,1440
798,776,8,798,914
735,840,9,735,1133
42,641,25,42,475
1067,69,5,1067,941
964,798,9,152,798
506,946,12,1479,946
352,1174,12,352,201
629,1206,9,406,1206
269,1377,9,118,1377
946,541,25,946,55
1409,1301,12,144,1301
1344,483,9,152,483
460,444,9,680,444
232,1389,25,232,721
59,758,66,59,737
179,1201,41,179,944
117,1107,25,1140,1107
170,460,5,170,680
204,635,66,204,737
749,969,5,749,481
905,635,25,905,737
898,24,5,898,15
476,960,25,155,960
29,716,25,324,716
1549,520,25,874,520
385,1347,25,385,1379
368,314,25,1439,314
1434,760,5,1434,1144
1399,1342,8,1129,1342
124,889,75,124,60
861,888,6,156,888
439,798,5,552,798
269,989,8,118,989
153,148,25,1049,148
664,896,75,774,896
1064,51,5,567,51
181,709,25,592,709
1335,1215,57,1335,1248
548,1210,63,548,1138
169,729,51,169,1186
1390,1240,25,1390,124
153,933,25,1049,933
1064,99,5,567,99
705,236,77,705,736
538,890,25,538,511
1188,1318,9,393,1318
573,175,25,646,175
426,293,9,426,1184
402,431,9,402,938
883,195,25,1413,195
1345,762,9,1139,762
662,1317,9,939,1317
287,436,25,287,316
1295,703,34,1295,855
656,961,9,627,961
824,455,9,824,1254
338,324,9,156,324
218,298,80,218,284
407,840,5,407,1133
1293,862,66,1293,417
865,1185,9,865,1323
283,409,5,1258,409
493,1445,78,493,1287
524,71,5,524,426
421,641,64,421,475
700,44,9,309,44
243,574,34,1241,574
914,1123,9,914,99
603,1207,25,603,217
239,1047,25,84,1047
1194,389,25,1442,389
393,1353,9,393,744
641,48,38,475,48
314,664,12,314,774
431,763,25,938,763
885,635,66,885,737
1378,455,9,1378,1254
29,952,66,324,952
304,815,66,304,953
1183,248,25,918,248
871,86,5,684,86
1185,1384,9,1323,1384
203,54,5,1009,54
231,1157,25,341,1157
1289,965,12,1289,934
428,968,5,323,968
770,815,66,770,953
293,597,9,1184,597
338,450,34,156,450
876,713,53,876,1392
1064,1139,25,567,1139
177,1194,75,177,1442
621,870,75,49,870
1549,659,25,874,659
619,147,8,514,147
1041,455,9,1041,1254
439,1550,3,552,1550
217,573,25,217,646
431,1164,5,938,1164
266,1332,8,266,448
1302,374,11,1193,374
1127,1217,5,1127,1311
505,120,5,505,1362
664,516,75,774,516
378,746,25,378,1439
1026,668,14,1488,668
1202,1444,46,49,1444
815,887,25,953,887
1396,1021,9,1444,1021
963,717,9,963,923
888,1221,25,888,792
945,502,25,353,502
411,802,25,411,819
339,802,9,339,819
973,1302,5,973,1193
597,881,75,597,93
1360,965,25,1360,934
1131,1416,9,906,1416
813,555,12,948,555
609,541,25,609,55
631,1050,25,631,1067
412,109,77,603,109
800,71,5,800,426
945,1133,75,353,1133
219,632,25,783,632
1399,597,9,1129,597
952,629,25,952,406
871,1222,5,684,1222
338,1536,5,156,1536
39,650,53,642,650
202,431,25,202,938
91,1062,25,900,1062
242,641,25,242,475
955,416,66,955,663
1180,1217,5,1180,1311
295,366,51,295,1057
871,961,9,684,961
792,776,6,792,914
1057,776,8,1057,914
876,1141,25,876,824
724,256,64,724,737
400,410,25,400,594
91,419,61,900,419
880,694,9,880,202
106,636,25,106,376
290,840,5,290,1133
243,873,34,1241,873
883,1352,25,1413,1352
135,1046,25,740,1046
1039,286,5,1049,286
197,579,53,521,579
243,1136,5,1241,1136
815,1213,66,953,1213
895,69,11,895,941
82,412,5,82,603
643,1139,78,1520,1139
438,566,66,1518,566
424,26,25,744,26
1109,224,5,1109,1330
256,452,9,737,452
624,1055,25,770,1055
229,175,25,649,175
945,1377,9,353,1377
321,1064,9,321,567
827,764,5,177,764
755,990,66,663,990
391,455,9,391,1254
626,776,6,626,914
832,961,9,744,961
216,786,16,216,299
1054,363,39,1054,1127
462,764,25,430,764
24,1312,5,15,1312
1194,520,25,1442,520
166,181,5,166,592
1237,1418,5,1237,1269
751,855,34,958,855
743,1391,9,99,1391
1329,888,8,1320,888
352,1141,25,352,824
1183,1045,25,918,1045
120,1510,25,1362,1510
123,1419,12,123,1514
822,531,9,822,386
490,1017,25,490,392
132,1133,5,141,1133
771,1391,9,1554,1391
190,969,5,190,481
135,1136,5,740,1136
1159,1328,5,289,1328
531,1470,9,386,1470
1182,1273,25,1182,607
208,969,9,208,481
823,437,25,342,437
476,942,25,155,942
1192,282,9,1553,282
1055,969,9,1055,481
1396,941,9,1444,941
416,983,50,663,983
947,656,25,947,627
418,227,25,418,837
1250,776,6,1250,914
1183,567,25,918,567
629,294,9,406,294
451,476,25,451,155
288,560,6,603,560
592,1159,77,592,289
617,518,5,617,1216
1513,54,5,272,54
1217,949,5,1311,949
1359,1028,57,1359,494
914,462,9,914,430
269,177,49,118,177
916,1196,50,916,523
1067,181,25,1067,592
462,296,25,430,296
454,662,63,454,939
857,71,5,857,426
195,969,9,195,481
1308,122,9,846,122
927,71,5,927,426
567,811,25,567,1492
242,1201,41,242,944
888,541,25,888,55
855,602,41,855,30
423,827,5,423,177
521,1418,5,521,1269
700,493,11,309,493
512,760,25,512,1144
34,881,5,34,93
1399,432,8,1129,432
298,42,53,284,42
850,776,8,850,914
160,301,25,417,301
61,827,25,61,177
64,1003,25,64,1001
717,1125,8,923,1125
177,694,25,177,202
219,710,25,783,710
477,541,25,477,55
71,1534,8,426,1534
1099,717,75,1099,923
840,441,25,1133,441
1313,124,9,597,124
890,865,25,511,865
662,1168,9,939,1168
1105,87,20,1105,76
1217,340,8,1311,340
476,916,50,155,916
549,1201,25,549,944
668,238,8,668,782
476,393,25,155,393
1188,2,9,393,2
1329,27,5,1320,27
52,135,25,52,740
888,1207,25,888,217
1510,641,25,1510,475
87,524,12,76,524
182,515,25,182,161
312,117,45,312,1140
729,937,38,1186,937
855,74,66,855,139
966,1422,12,966,946
619,968,9,514,968
471,840,5,471,1133
1023,128,16,1023,315
1165,1433,5,915,1433
499,163,25,1479,163
26,531,9,26,386
464,1549,25,464,874
824,1063,25,824,567
1183,1088,25,918,1088
122,802,25,122,819
517,786,71,517,299
204,561,25,204,958
885,256,66,885,737
679,969,9,679,481
153,571,25,1049,571
155,697,25,155,451
822,510,5,822,172
1207,352,25,217,352
683,807,14,683,1037
629,852,9,406,852
680,1389,25,680,721
135,885,5,740,885
667,53,5,667,46
651,792,25,486,792
1016,466,0,1016,870
1301,338,25,1301,156
76,641,37,76,475
197,1401,53,521,1401
441,636,25,441,376
1183,352,25,918,352
1442,236,77,1442,736
366,960,83,1057,960
135,801,5,740,801
796,1345,25,796,1139
661,914,6,665,914
492,636,25,492,376
462,574,25,430,574
1224,132,12,1224,141
862,772,25,417,772
248,861,25,248,156
216,879,16,216,856
415,969,5,415,481
42,181,12,42,592
885,871,25,885,684
1253,1549,25,1253,874
976,331,25,3,331
1471,890,25,1471,511
471,969,5,471,481
241,436,25,241,316
848,1392,5,1321,1392
426,224,9,426,1330
1235,1552,12,682,1552
1379,531,9,1379,386
202,776,6,202,914
1202,374,5,49,374
199,1013,25,199,1152
366,707,25,1057,707
431,406,5,938,406
1439,751,25,1439,958
268,713,53,268,1392
1225,47,9,152,47
1194,1458,6,1442,1458
94,700,53,94,309
882,636,66,882,376
182,1388,66,182,494
1043,694,25,1043,202
195,755,25,195,663
1328,1,75,1328,1292
29,990,66,324,990
228,573,25,228,646
83,953,25,262,953
1083,1134,25,1083,1352
703,1444,66,855,1444
376,499,25,376,1479
409,69,5,409,941
441,542,12,441,784
629,133,9,406,133
1461,69,5,1461,941
1138,29,25,1138,324
143,24,5,143,15
1348,455,9,1348,1254
746,1260,25,1439,1260
1332,1385,9,448,1385
713,597,9,1392,597
1030,871,5,1030,684
477,499,66,477,1479
181,941,5,592,941
1202,106,46,49,106
1286,1360,9,359,1360
83,475,64,262,475
621,44,9,49,44
1336,146,64,379,146
302,460,5,302,680
1202,86,5,49,86
1134,762,9,1352,762
1225,222,9,152,222
75,436,25,75,316
