1258,750,25,1258,220
202,657,25,202,1306
960,657,25,960,1306
448,54,5,448,530
1006,146,73,84,146
340,378,25,340,1260
217,1052,25,217,526
282,1416,9,282,916
508,1072,5,970,1072
330,84,25,646,84
1009,1213,66,916,1213
33,511,39,223,511
394,1546,25,394,653
177,944,25,177,1201
1066,1147,75,206,1147
1192,1312,9,1192,1344
464,1227,5,464,1515
543,888,8,543,609
1041,1178,45,1038,1178
1386,598,25,1386,230
777,686,12,677,686
936,308,5,610,308
610,1128,25,610,824
1242,888,6,1242,609
772,1009,25,772,916
95,328,64,95,991
166,54,5,166,530
1236,360,6,1236,546
473,536,66,1297,536
1396,1304,9,1396,1013
463,760,5,691,760
172,147,6,172,80
1329,988,5,1329,481
940,590,25,1268,590
1029,737,64,1541,737
133,384,25,133,404
235,107,45,235,691
1090,876,25,1090,498
946,392,8,946,183
1057,1371,25,1057,1209
1050,221,25,1050,202
1140,334,25,1140,895
1320,5,5,1523,5
208,1416,9,208,916
376,936,25,376,610
508,60,5,970,60
228,583,25,228,1098
574,394,12,991,394
617,239,6,509,239
435,94,8,47,94
72,232,25,902,232
614,1389,25,316,1389
271,1372,5,806,1372
961,463,45,961,691
1394,86,9,1394,983
429,874,25,429,353
629,289,73,629,127
124,845,5,1240,845
956,1208,9,1268,1208
623,617,5,623,509
755,674,66,755,624
86,155,9,983,155
507,533,82,507,1429
287,290,25,287,241
341,980,25,231,980
619,1312,5,619,1344
330,306,25,646,306
286,1444,5,286,409
94,829,25,94,1047
1397,896,75,1397,906
1438,1135,25,1438,670
940,65,5,1268,65
355,1217,9,1348,1217
973,181,5,724,181
384,541,25,404,541
933,881,5,189,881
1027,190,9,1027,1360
1182,556,34,1182,324
900,619,25,91,619
578,1009,34,578,916
216,1335,16,1023,1335
1460,884,66,1460,663
381,873,25,381,844
1311,1250,9,1311,219
271,536,77,806,536
927,1392,5,229,1392
33,1398,25,223,1398
956,831,25,1268,831
1546,703,34,653,703
754,723,25,356,723
169,626,66,169,907
1390,511,53,1456,511
84,502,25,84,954
460,684,40,460,871
368,1122,25,368,641
124,403,6,1240,403
319,1295,9,1142,1295
888,671,66,609,671
1225,1312,9,1225,1344
218,431,25,954,431
528,65,5,723,65
1370,86,9,1370,983
436,603,25,436,36
654,768,75,654,498
796,824,75,954,824
760,944,73,760,1201
280,1285,14,312,1285
127,1444,5,127,409
319,1258,9,1142,1258
1041,1384,9,1038,1384
474,787,8,474,237
680,1471,25,460,1471
1440,270,14,1440,1037
982,1342,8,1106,1342
688,525,5,688,593
927,1205,25,229,1205
655,708,66,438,708
134,950,5,134,241
379,406,5,379,1136
734,1455,8,734,1489
1440,387,25,1440,68
1427,124,9,1427,1240
310,1241,9,310,243
1066,1322,8,206,1322
526,528,25,526,723
1555,432,8,1555,1146
933,945,25,189,945
988,679,8,481,679
1189,1140,45,1525,1140
570,1510,25,570,167
654,876,25,654,498
592,429,25,1063,429
592,81,6,1063,81
285,949,9,285,443
1069,766,9,1191,766
275,882,25,241,882
940,1180,25,1268,1180
147,389,25,80,389
290,1301,25,241,1301
830,289,5,830,127
502,0,9,954,0
1518,1546,12,1518,653
926,1371,25,926,1209
1462,289,73,1462,127
763,892,25,763,595
633,412,8,1065,412
680,1372,5,460,1372
955,486,25,1295,486
1293,56,12,666,56
344,774,25,344,664
1122,1440,25,641,1440
272,538,25,1513,538
740,757,25,740,373
775,437,8,775,1477
592,1363,25,1063,1363
1206,1349,9,1065,1349
942,922,51,942,916
304,1546,25,304,653
911,527,25,911,595
515,86,9,515,983
1152,344,64,1013,344
1226,86,9,1226,983
888,443,25,609,443
873,1235,66,844,1235
463,1380,5,691,1380
1122,891,14,641,891
299,601,63,786,601
341,581,25,231,581
59,1366,25,191,1366
195,1007,25,195,80
674,1004,66,624,1004
407,59,64,407,191
838,59,66,838,191
224,406,5,224,1136
439,574,64,439,991
360,1445,25,546,1445
1088,99,5,1088,1123
1375,232,25,150,232
520,74,13,1499,74
1359,1459,3,1359,1053
525,974,66,593,974
562,1182,25,1305,1182
1243,867,12,1243,338
33,1385,9,223,1385
556,312,25,324,312
1344,940,9,1344,1268
1023,1333,16,1023,1136
1296,1131,34,683,1131
1257,1405,0,1426,1405
730,1072,5,411,1072
528,636,25,723,636
614,991,25,316,991
852,949,5,852,443
70,990,66,738,990
508,1067,25,970,1067
1186,33,25,1186,223
1064,330,25,1064,646
655,990,66,438,990
36,435,12,36,47
1301,915,25,1301,1165
950,641,25,241,641
604,282,5,1129,282
874,65,5,353,65
1323,988,12,1323,481
950,38,5,241,38
955,326,66,1295,326
319,1552,9,1142,1552
927,1340,25,229,1340
441,1459,9,441,1053
437,536,77,1477,536
592,1139,25,1063,1139
262,97,9,943,97
362,109,5,859,109
185,903,25,960,903
525,990,66,593,990
441,1002,25,441,1003
1361,299,71,1361,786
153,1046,25,153,153
283,446,25,283,68
973,1,75,724,1
610,275,5,610,241
1361,59,37,1361,191
956,1099,25,1268,1099
571,724,25,496,724
990,280,12,990,312
69,560,6,69,609
270,854,76,1037,854
78,1178,45,1040,1178
680,1134,66,460,1134
520,722,12,1499,722
555,856,71,368,856
1397,1312,75,1397,1344
1041,1102,9,1038,1102
33,635,66,223,635
1347,124,5,1347,1240
583,541,25,1098,541
903,124,5,903,1240
338,199,34,338,450
905,936,25,905,610
275,760,25,241,760
514,1312,5,514,1344
1340,1227,5,1340,1515
528,906,25,723,906
1407,360,8,1407,546
770,432,8,770,1146
203,896,9,203,906
592,177,25,1063,177
216,1419,16,1023,1419
856,768,75,856,498
266,1428,0,266,1486
1172,1254,9,923,1254
717,337,25,717,1146
365,294,5,339,294
50,99,9,50,1123
147,716,66,80,716
1231,657,5,1231,1306
1393,282,9,961,282
171,387,25,171,68
43,328,25,43,991
1233,944,25,1233,1201
529,360,6,529,546
1333,38,5,1136,38
33,52,25,223,52
892,248,25,595,248
1189,989,6,1525,989
52,1510,25,52,167
689,922,51,689,916
367,942,12,245,942
1438,1271,25,1438,778
185,1330,25,960,1330
271,429,25,806,429
670,346,5,670,1470
1220,391,9,1220,318
148,525,25,148,593
415,360,6,415,546
59,597,9,191,597
59,361,38,191,361
1040,888,6,1040,609
970,272,25,970,1513
932,46,9,932,923
366,896,9,366,906
958,1488,45,958,683
298,873,25,298,844
664,774,25,664,664
173,1536,5,173,736
673,801,5,673,88
452,42,25,201,42
90,185,25,90,960
351,1135,25,351,670
502,968,5,954,968
1144,878,12,1144,1413
1360,107,45,1360,691
508,962,40,970,962
451,502,25,451,954
499,626,66,499,907
52,1473,25,52,429
1266,341,25,1266,231
355,412,9,1348,412
159,299,25,159,786
359,378,9,359,1260
610,1227,5,610,1515
769,484,5,1242,484
702,281,25,702,786
1063,246,53,1063,654
603,1208,9,36,1208
730,97,12,411,97
133,1128,25,133,824
167,119,75,167,197
1414,556,25,1414,324
777,56,12,677,56
444,710,25,444,536
1021,1530,9,1021,1521
585,5,5,1019,5
1170,840,5,946,840
977,1122,25,977,641
1137,896,9,1137,906
592,762,5,1063,762
796,908,75,954,908
1339,750,12,1339,220
1401,725,25,498,725
583,304,25,1098,304
1328,46,75,1328,923
735,633,9,735,1065
1075,691,45,1073,691
400,254,25,400,673
253,617,5,253,509
298,674,25,298,624
1179,1102,9,713,1102
690,1441,25,690,1101
341,1317,9,231,1317
815,1444,66,815,409
1550,798,0,1053,798
444,54,5,444,530
789,1304,9,789,1013
1031,1312,5,1031,1344
240,841,12,240,635
1007,805,25,80,805
389,246,53,389,654
485,1536,5,485,736
1172,1136,5,923,1136
1220,406,9,1220,1136
888,274,66,609,274
579,384,25,579,404
360,523,25,546,523
1371,798,12,1209,798
574,894,66,991,894
763,1321,8,763,821
334,91,17,895,91
765,562,9,765,1305
283,750,25,283,220
391,1342,8,318,1342
618,1190,9,1199,1190
1416,1415,53,916,1415
599,801,5,599,88
275,1035,45,241,1035
1507,888,6,1507,609
144,1072,31,301,1072
571,296,25,496,296
360,597,9,546,597
362,1372,5,859,1372
628,105,75,581,105
1535,298,80,55,298
391,403,6,318,403
133,3,25,133,976
754,1389,53,356,1389
819,633,9,819,1065
1538,1536,5,1538,736
579,915,25,579,1165
520,1465,25,1499,1465
574,706,12,991,706
658,614,25,658,316
232,1054,40,232,1055
1223,337,75,1223,1146
1189,110,5,1525,110
59,707,25,191,707
574,889,75,991,889
440,947,25,865,947
1390,609,53,1456,609
902,473,25,902,1297
824,1006,25,824,84
621,768,75,621,498
1324,230,53,1149,230
944,1240,25,1201,1240
1227,96,5,1515,96
918,167,53,130,167
755,346,5,755,1470
601,508,12,601,970
314,888,6,314,609
629,598,9,629,230
769,789,25,1242,789
603,112,25,36,112
769,885,5,1242,885
764,99,5,764,1123
109,988,5,109,481
462,638,25,462,1084
338,1170,25,338,946
654,406,5,654,1136
617,219,25,509,219
1275,1342,8,183,1342
130,1177,25,130,669
42,592,25,42,1063
586,1119,25,586,439
363,346,5,363,1470
651,275,25,651,241
933,1471,25,189,1471
915,1415,53,1165,1415
77,1227,5,77,1515
1122,1545,25,641,1545
31,774,25,31,664
757,926,25,373,926
574,318,25,991,318
697,950,25,697,241
517,355,8,517,1348
571,274,66,496,274
253,915,25,253,1165
1092,48,72,903,48
740,1007,25,740,80
1041,81,6,1038,81
214,1011,25,214,223
1152,840,5,1013,840
115,314,5,1334,314
177,1177,25,177,669
241,99,5,241,1123
1260,346,5,1260,1470
472,574,25,472,991
185,1308,25,960,1308
441,1535,25,441,55
1388,1444,66,1388,409
906,910,25,906,1479
117,360,6,117,546
271,631,25,806,631
1531,124,5,1531,1240
777,30,12,677,30
1046,482,25,153,482
970,1416,25,970,916
1052,443,25,526,443
271,698,25,806,698
1049,874,25,1049,353
571,926,66,496,926
268,657,53,268,1306
556,1071,25,324,1071
1090,684,40,1090,871
124,1223,9,1240,1223
1393,193,9,961,193
191,147,6,191,80
1342,768,75,1342,498
631,598,25,631,230
667,44,5,451,44
888,563,66,609,563
947,33,40,947,223
1119,1392,5,439,1392
262,65,9,943,65
509,750,25,509,220
419,574,25,419,991
271,84,25,806,84
441,936,25,441,610
1002,804,49,1003,804
330,1171,25,646,1171
802,888,6,802,609
247,1384,9,137,1384
369,936,25,369,610
80,829,25,80,1047
515,556,25,515,324
1148,1057,50,369,1057
52,330,25,52,646
731,463,45,731,691
1152,374,5,1013,374
374,432,8,374,1146
574,517,12,991,517
796,74,13,954,74
314,406,5,314,1136
940,1102,9,1268,1102
239,921,25,239,321
1419,406,5,1419,1136
750,1018,3,220,1018
380,1250,25,380,219
166,147,6,166,80
1231,867,25,1231,338
1524,888,6,1524,609
1375,889,78,150,889
59,914,6,191,914
134,46,5,134,923
699,361,76,465,361
227,562,25,227,1305
464,796,25,464,954
674,760,66,624,760
75,46,5,75,923
888,182,66,609,182
482,922,25,482,916
1324,890,53,1149,890
1006,431,25,84,431
301,757,25,301,373
1344,1333,9,1344,1136
193,1416,9,193,916
1057,1177,25,1057,669
228,502,25,228,954
12,1304,9,12,1013
485,525,5,485,593
1461,1312,5,1461,1344
861,463,45,861,691
1333,964,5,1136,964
956,1292,25,1268,1292
592,511,25,1063,511
681,1321,8,681,821
518,1536,5,518,736
520,1150,25,1499,1150
362,484,5,859,484
282,910,66,282,1479
910,1235,66,1479,1235
272,191,5,1513,191
933,1062,25,189,1062
295,1025,12,64,1025
948,54,47,948,530
568,874,25,568,353
897,444,5,905,444
1472,774,9,1472,664
133,556,25,133,324
440,798,9,865,798
1375,302,78,150,302
1011,945,49,223,945
556,1282,25,324,1282
815,1002,25,815,1003
1117,1227,5,1117,1515
592,510,5,1063,510
911,384,25,911,404
1051,949,5,1051,443
1488,191,63,683,191
463,409,5,691,409
394,3,25,394,976
1149,750,25,1149,220
748,802,25,414,802
667,1237,5,451,1237
583,1553,25,1098,1553
796,790,25,954,790
1314,1416,9,1314,916
950,1470,9,241,1470
1122,983,34,641,983
403,560,6,403,609
703,817,51,703,1023
682,1029,25,682,1541
1219,266,9,942,266
801,81,6,88,81
730,1254,9,411,1254
956,327,25,1268,327
290,1139,25,241,1139
812,1304,9,812,1013
91,1536,5,91,736
404,346,5,404,1470
507,774,12,507,664
727,360,6,727,546
1052,477,25,526,477
121,437,8,121,1477
352,725,25,51,725
662,1275,12,662,183
680,24,5,460,24
341,913,25,231,913
525,112,25,593,112
436,59,25,436,191
400,704,25,400,134
232,1536,5,232,736
1030,921,25,1030,321
973,898,75,724,898
549,1029,25,549,1541
1378,502,9,1378,954
1324,755,53,1149,755
1363,520,25,1363,1499
115,241,5,1334,241
148,1177,25,148,669
469,355,8,469,1348
1533,1321,8,1533,821
976,950,25,976,241
281,845,63,786,845
446,439,9,68,439
280,469,25,312,469
394,446,25,394,68
109,355,8,109,1348
1138,841,12,1138,635
610,1177,25,610,669
97,888,12,97,609
126,466,25,778,466
486,59,25,486,191
610,360,6,610,546
1020,86,5,1020,983
737,660,58,737,1214
881,1416,9,881,916
1122,1285,14,641,1285
1320,486,51,1523,486
1473,695,25,429,695
165,421,12,165,619
928,1312,5,928,1344
913,710,25,913,536
56,3,25,56,976
1026,639,25,1026,417
944,60,5,1201,60
521,1321,5,521,821
281,105,63,786,105
922,1083,25,916,1083
735,1444,5,735,409
930,801,5,930,88
471,508,25,471,970
1007,412,25,80,412
231,583,25,231,1098
1174,1002,44,1174,1003
768,696,5,498,696
933,155,5,189,155
579,1128,25,579,824
412,1536,5,412,736
205,604,12,205,1129
275,783,25,241,783
564,225,62,564,121
38,888,8,38,609
801,670,53,88,670
216,1464,9,1023,1464
33,438,66,223,438
649,272,25,649,1513
1312,1254,9,1344,1254
900,880,25,91,880
824,1007,25,824,80
885,560,6,885,609
280,30,25,312,30
435,340,8,47,340
418,710,25,418,536
571,764,66,496,764
366,884,66,366,663
1219,1225,9,942,1225
819,801,5,819,88
27,341,25,27,231
933,1072,5,189,1072
1066,806,25,206,806
592,32,25,1063,32
459,674,66,459,624
950,914,6,241,914
1067,435,12,1067,47
106,944,73,106,1201
199,1306,23,450,1306
571,882,61,496,882
949,822,70,443,822
1183,190,12,1183,1360
1026,3,25,1026,976
1422,867,9,1422,338
1217,46,5,1217,923
520,64,25,1499,64
351,107,45,351,691
716,37,51,716,106
239,254,25,239,673
88,322,25,88,166
1375,1013,61,150,1013
1055,796,39,1055,954
185,717,9,960,717
1310,406,9,1310,1136
734,1510,25,734,167
1379,1304,9,1379,1013
458,922,51,458,916
228,592,25,228,1063
362,60,5,859,60
419,829,25,419,1047
777,1295,12,677,1295
341,966,9,231,966
341,631,75,231,631
390,1147,25,1197,1147
133,915,25,133,1165
1139,574,65,1139,991
481,888,6,481,609
1225,910,9,1225,1479
540,378,12,540,1260
1416,1433,5,916,1433
556,706,25,324,706
1041,315,5,1038,315
91,290,25,91,241
757,1254,9,373,1254
288,1177,25,288,669
378,439,25,1260,439
875,1321,12,875,821
117,432,8,117,1146
19,1296,12,19,683
477,910,66,477,1479
553,1135,25,553,670
687,1049,25,551,1049
867,624,34,338,624
988,89,5,481,89
626,412,5,907,412
517,3,25,517,976
754,1363,53,356,1363
693,754,12,693,356
471,72,25,471,902
1326,1300,45,1232,1300
795,360,6,795,546
956,501,25,1268,501
1393,47,9,961,47
1250,236,25,219,236
1375,1240,78,150,1240
936,1237,5,610,1237
1131,988,5,1131,481
83,299,25,83,786
1045,419,25,1478,419
421,65,9,619,65
124,1093,47,1240,1093
953,756,25,953,1247
1170,865,5,946,865
528,282,5,723,282
562,837,25,1305,837
905,1510,25,905,167
1546,117,45,653,117
341,1005,9,231,1005
326,739,36,326,1541
1202,638,84,1202,1084
1307,1459,8,1307,1053
754,162,53,356,162
708,280,25,708,312
942,1312,75,942,1344
524,867,5,524,338
37,845,63,106,845
367,938,25,245,938
1052,805,25,526,805
855,147,6,855,80
37,827,9,106,827
973,544,64,724,544
915,1340,25,1165,1340
927,694,25,229,694
933,94,6,189,94
956,1314,68,1268,1314
506,86,5,506,983
412,147,6,412,80
502,1235,34,954,1235
134,598,25,134,230
874,1328,5,353,1328
378,780,25,1260,780
983,1104,25,983,48
91,1416,9,91,916
817,1487,16,1023,1487
216,1258,9,1023,1258
1450,413,12,1450,1410
390,338,78,1197,338
1090,921,25,1090,321
296,867,53,296,338
867,389,6,338,389
1390,1047,53,1456,1047
1064,341,25,1064,231
703,1312,51,703,1344
518,1312,5,518,1344
560,707,66,609,707
1531,560,6,1531,609
290,760,25,241,760
895,867,5,895,338
1440,446,25,1440,68
1182,262,25,1182,943
1194,527,25,1194,595
1296,474,14,683,474
710,837,25,536,837
1231,1444,5,1231,409
874,770,25,353,770
278,922,34,278,916
785,1458,8,772,1458
1322,1510,31,1322,167
1246,54,5,1246,530
185,682,61,960,682
691,1107,25,691,1100
947,612,40,947,223
298,560,53,298,609
1002,133,25,1003,133
892,1422,25,595,1422
675,99,5,675,1123
86,770,9,983,770
574,1213,66,991,1213
902,528,25,902,723
1475,107,33,1475,691
874,721,25,353,721
162,99,5,162,1123
817,277,16,1023,277
952,290,25,952,241
735,576,9,735,213
795,950,25,795,241
614,1150,25,316,1150
792,829,25,792,1047
1064,887,53,1064,457
378,690,25,1260,690
740,915,25,740,1165
583,681,25,1098,681
1403,147,6,1403,80
614,1492,25,316,1492
528,716,25,723,716
663,617,5,663,509
801,1415,53,88,1415
612,679,5,223,679
156,271,25,156,806
667,374,9,451,374
681,99,5,681,1123
127,1011,61,127,223
552,560,6,552,609
1434,96,5,1470,96
452,935,12,201,935
585,219,46,1019,219
171,767,25,171,184
802,556,9,802,324
638,81,6,1084,81
806,796,25,806,954
459,346,5,459,1470
906,1009,25,906,916
271,946,25,806,946
622,275,5,622,241
680,244,25,460,244
665,346,5,665,1470
116,1312,5,116,1344
867,791,25,338,791
599,560,6,599,609
876,681,25,498,681
528,840,5,723,840
1260,560,6,1260,609
195,221,25,195,202
1192,421,9,1192,619
469,560,6,469,609
1129,680,25,1129,460
217,352,25,217,51
910,1443,66,1479,1443
452,670,25,201,670
278,225,25,278,121
1535,844,12,55,844
321,1128,25,321,824
792,221,25,792,202
813,910,66,813,1479
166,124,5,166,1240
796,923,75,954,923
492,59,25,492,191
296,626,46,296,907
33,512,63,223,512
1257,461,0,1426,461
604,840,5,1129,840
166,1066,25,166,206
1304,44,9,1013,44
86,847,9,983,847
617,783,25,509,783
1026,446,25,1026,68
792,341,25,792,231
897,374,5,905,374
556,536,66,324,536
1152,1391,9,1013,1391
555,821,5,368,821
560,703,66,609,703
956,816,5,1268,816
855,124,5,855,1240
298,199,80,298,450
508,1090,75,970,1090
168,657,5,168,1306
913,562,25,913,1305
933,1391,9,189,1391
641,1371,25,641,1209
162,583,25,162,1098
874,230,25,353,230
1311,147,8,1311,80
1394,1046,25,1394,153
1128,177,25,824,177
704,112,25,134,112
227,396,6,227,1074
1455,696,0,1489,696
72,713,53,902,713
80,801,25,80,88
33,123,63,223,123
583,191,5,1098,191
411,867,5,411,338
1344,190,9,1344,1360
457,949,5,457,443
1168,1312,5,1168,1344
29,1293,66,29,666
713,1546,25,713,653
290,1254,9,241,1254
568,567,25,568,1063
1008,1393,8,1008,961
1194,1304,9,1194,1013
970,567,25,970,1063
177,1068,9,177,499
541,124,25,541,1240
271,321,25,806,321
1007,511,25,80,511
235,1119,12,235,439
780,346,5,780,1470
612,1222,5,223,1222
862,757,25,862,373
312,262,25,312,943
446,1248,57,68,1248
242,199,41,242,450
426,657,5,426,1306
1253,124,25,1253,1240
933,946,25,189,946
1171,54,5,1171,530
630,295,25,630,64
5,1002,72,5,1003
0,715,45,0,1112
1393,1344,9,961,1344
936,315,9,610,315
1109,459,5,1232,459
1159,910,25,1159,1479
166,617,5,166,509
151,107,45,151,691
572,556,66,572,324
1227,802,25,1515,802
272,201,53,1513,201
275,1224,9,241,1224
287,1006,25,287,84
572,841,66,572,635
1219,594,9,942,594
976,922,25,976,916
542,37,51,542,106
1046,629,25,153,629
612,524,39,223,524
904,1416,5,904,916
1048,829,25,1048,1047
1006,947,25,84,947
1441,419,66,1101,419
1271,582,25,778,582
538,699,14,538,465
563,910,66,563,1479
378,578,25,1260,578
344,560,8,344,609
592,306,25,1063,306
31,295,25,31,64
124,1254,9,1240,1254
1170,1136,5,946,1136
892,230,25,595,230
873,926,51,844,926
287,915,25,287,1165
674,653,25,624,653
1452,1416,9,1452,916
1017,360,6,1017,546
874,1266,25,353,1266
775,1371,63,775,1209
72,181,25,902,181
1535,651,25,55,651
1399,360,8,1399,546
1475,1304,9,1475,1013
121,1257,8,121,1426
624,829,39,624,1047
314,876,25,314,498
155,667,25,155,451
585,1057,46,1019,1057
1043,1473,25,1043,429
598,1157,25,230,1157
334,845,5,895,845
1205,46,5,1205,923
367,844,12,245,844
857,1312,5,857,1344
1182,463,45,1182,691
1050,1007,25,1050,80
457,124,11,457,1240
203,657,5,203,1306
47,147,6,47,80
1041,195,5,1038,195
583,1004,25,1098,1004
49,988,9,49,481
1324,477,53,1149,477
633,802,25,1065,802
1384,560,8,1384,609
468,1455,3,468,1489
355,1322,8,1348,1322
1378,556,9,1378,324
146,884,66,146,663
1041,969,9,1038,969
415,355,8,415,1348
936,1064,25,610,1064
133,867,5,133,338
801,195,75,88,195
406,1208,9,1136,1208
429,525,25,429,593
526,1312,75,526,1344
1324,609,53,1149,609
30,699,14,30,465
1401,443,25,498,443
1367,142,9,1367,45
574,863,25,991,863
1194,432,8,1194,1146
607,1550,3,607,1053
1396,1312,9,1396,1344
1377,99,5,1377,1123
1250,69,5,219,69
835,936,25,835,610
551,533,82,551,1429
275,41,79,241,41
1320,65,9,1523,65
515,508,66,515,970
908,54,5,908,530
33,1246,5,223,1246
486,583,25,486,1098
935,896,9,935,906
120,246,53,120,654
526,246,53,526,654
971,226,5,971,761
785,1164,5,772,1164
680,989,25,460,989
735,46,9,735,923
331,46,5,331,923
1052,412,25,526,412
888,1446,66,609,1446
1473,412,25,429,412
687,243,1,551,243
654,432,8,654,1146
754,1370,53,356,1370
1439,378,25,1439,1260
254,755,25,673,755
734,933,25,734,189
1063,432,8,1063,1146
740,1416,9,740,916
124,1352,80,1240,1352
874,459,5,353,459
185,69,25,960,69
543,1321,8,543,821
876,1389,25,498,1389
589,1235,25,430,1235
188,502,25,188,954
134,1473,25,134,429
1465,1535,25,1465,55
632,1122,25,632,641
1488,235,25,683,235
388,1104,25,388,48
528,340,25,723,340
933,74,13,189,74
508,313,5,970,313
38,508,66,38,970
1025,756,25,1025,1247
760,1250,66,760,219
622,289,5,622,127
1292,46,75,1292,923
1271,439,9,778,439
1093,922,34,1093,916
437,836,53,1477,836
1225,988,9,1225,481
1047,887,53,1047,457
1055,612,25,1055,223
1104,43,5,48,43
216,735,16,1023,735
801,1549,25,88,1549
70,459,66,738,459
216,1440,9,1023,1440
585,1534,8,1019,1534
1163,819,5,1238,819
281,512,63,786,512
973,821,5,724,821
254,1370,53,673,1370
275,389,6,241,389
982,945,47,1106,945
147,694,9,80,694
415,272,25,415,1513
462,910,25,462,1479
574,1542,14,991,1542
944,74,13,1201,74
667,882,25,451,882
38,1009,25,38,916
1275,1102,9,183,1102
65,147,6,65,80
942,1536,5,942,736
1321,1545,25,821,1545
522,1009,34,522,916
694,887,53,694,457
330,244,25,646,244
955,1014,25,1295,1014
378,1095,25,1260,1095
940,1470,9,1268,1470
783,37,25,783,106
585,1385,9,1019,1385
365,1254,9,339,1254
440,1539,25,865,1539
1362,659,25,120,659
933,244,25,189,244
1434,1246,5,1470,1246
508,1363,25,970,1363
796,493,5,954,493
710,1348,66,536,1348
574,195,75,991,195
937,817,49,937,1023
600,1459,3,600,1053
341,450,34,231,450
621,988,5,621,481
783,1444,66,783,409
687,1499,25,551,1499
1236,556,10,1236,324
1174,1006,53,1174,84
284,158,53,284,306
1045,1415,53,1478,1415
1066,105,75,206,105
861,1312,75,861,1344
1098,639,25,1098,417
71,1257,8,71,1426
933,1389,25,189,1389
267,328,64,267,991
940,1117,25,1268,1117
147,1349,9,80,1349
956,484,5,1268,484
12,1312,5,12,1344
1270,110,5,1061,110
1362,112,25,120,112
112,384,25,112,404
485,124,5,485,1240
211,873,25,211,844
441,922,25,441,916
991,1002,9,991,1003
1041,60,5,1038,60
897,122,5,905,122
341,476,25,231,476
169,817,51,169,1023
512,888,6,512,609
867,1129,75,338,1129
1219,1164,9,942,1164
956,1494,25,1268,1494
1504,1444,5,1504,409
946,1371,66,946,1209
242,1371,25,242,1209
259,556,60,259,324
571,966,63,496,966
704,721,25,134,721
792,915,25,792,1165
1250,814,66,219,814
626,94,6,907,94
151,1312,5,151,1344
1445,390,25,1445,1197
754,288,53,356,288
1002,112,25,1003,112
1434,241,5,1470,241
147,707,66,80,707
144,1194,31,301,1194
1050,46,5,1050,923
284,874,53,284,353
440,294,5,865,294
1347,1455,8,1347,1489
296,272,53,296,1513
514,328,64,514,991
1170,314,5,946,314
410,888,25,410,609
144,970,31,301,970
754,945,53,356,945
1153,406,5,1153,1136
314,1304,9,314,1013
179,328,66,179,991
703,922,25,703,916
232,829,25,232,1047
216,821,9,1023,821
675,525,5,675,593
598,1342,8,230,1342
249,693,8,303,693
840,988,9,840,481
1060,827,12,269,827
956,951,5,1268,951
1465,921,25,1465,321
70,1131,66,738,1131
86,857,9,983,857
1122,106,34,641,106
119,94,8,197,94
1393,783,9,961,783
1045,175,25,1478,175
938,341,25,938,231
753,360,6,753,546
197,1473,53,197,429
571,29,66,496,29
1128,1370,53,824,1370
1397,290,75,1397,241
1260,299,71,1260,786
1404,147,8,1404,80
1445,841,66,1445,635
943,190,25,943,1360
284,796,53,284,954
1296,87,20,683,87
1270,96,5,1061,96
867,241,75,338,241
248,915,25,248,1165
476,710,61,476,536
120,432,8,120,1146
614,945,25,316,945
28,944,73,28,1201
1322,571,31,1322,496
549,1293,66,549,666
544,280,12,544,312
787,1417,5,237,1417
148,440,25,148,865
436,246,53,436,654
949,1385,5,443,1385
115,658,5,1334,658
466,119,63,466,197
835,873,25,835,844
531,888,6,531,609
692,86,5,692,983
391,155,5,318,155
900,336,25,91,336
1109,5,5,1232,5
374,124,25,374,1240
1093,126,25,1093,778
33,395,66,223,395
653,295,38,653,64
1188,360,9,1188,546
334,1220,17,895,1220
1183,1324,25,1183,1149
956,891,25,1268,891
719,1433,5,786,1433
680,1328,5,460,1328
956,969,5,1268,969
874,1391,9,353,1391
312,1009,34,312,916
147,1085,25,80,1085
1362,156,25,120,156
509,715,45,509,1112
946,1052,25,946,526
734,520,25,734,1499
1351,680,0,1351,460
216,627,9,1023,627
731,1393,45,731,961
570,921,25,570,321
913,1312,5,913,1344
626,636,66,907,636
428,560,6,428,609
796,836,25,954,836
516,896,75,516,906
1362,865,25,120,865
1513,1444,5,1513,409
592,1129,25,1063,1129
1248,147,6,1248,80
927,1254,9,229,1254
190,1136,75,1360,1136
317,525,25,317,593
540,280,12,540,312
1119,1185,8,439,1185
1390,296,53,1456,296
679,107,45,679,691
147,1492,25,80,1492
231,1416,25,231,916
1219,1268,9,942,1268
36,440,25,36,865
468,571,25,468,496
761,281,8,761,786
680,177,25,460,177
592,419,25,1063,419
289,476,25,127,476
54,1433,5,530,1433
1009,1144,25,916,1144
1308,46,9,1308,923
88,576,25,88,213
711,406,5,711,1136
1165,355,8,1165,1348
1236,249,8,1236,303
106,216,51,106,1023
874,84,25,353,84
598,1216,5,230,1216
475,944,73,475,1201
328,620,12,991,620
459,1009,25,459,916
247,1322,8,137,1322
1312,1164,9,1344,1164
1043,598,25,1043,230
1239,119,75,1239,197
588,1219,8,588,942
473,1203,66,1297,1203
988,1102,9,481,1102
110,337,75,110,1146
598,157,5,230,157
667,282,5,451,282
944,1088,25,1201,1088
254,1047,25,673,1047
576,789,25,213,789
528,419,25,723,419
133,936,25,133,610
648,59,64,648,191
592,1072,5,1063,1072
