704,94,25
403,1208,9
832,1127,25
162,610,25
898,308,5
623,895,25
876,836,25
1315,397,75
1260,630,25
598,735,5
188,969,9
789,1049,25
463,356,9
1153,961,9
380,397,5
177,1323,9
1394,99,5
479,696,5
463,1168,9
298,94,53
735,163,9
130,598,25
471,717,5
549,602,25
881,1164,9
928,94,6
94,1349,9
220,281,25
1282,278,25
220,990,64
880,560,6
885,1366,66
1031,920,25
26,457,9
205,458,12
530,1403,12
284,471,53
724,871,5
578,630,25
796,1458,8
454,633,12
819,917,9
216,123,8
877,791,41
90,818,25
819,374,5
49,674,46
721,944,25
1533,94,6
708,835,25
1361,1393,45
271,865,5
1282,1080,25
836,1536,5
354,477,53
397,282,5
1085,931,25
190,865,5
599,176,5
870,1209,63
125,764,66
1050,1208,9
845,1,12
621,393,75
856,1136,75
800,865,5
1471,772,53
845,949,5
231,836,25
819,827,5
1091,1235,66
80,130,25
116,969,9
1443,931,25
1414,482,25
49,906,46
572,1388,66
804,975,16
819,86,5
623,53,9
326,86,5
870,337,75
941,96,5
204,256,66
1127,914,6
1030,456,12
171,1149,25
968,849,8
955,671,25
958,786,71
770,412,5
667,116,5
182,1446,66
28,242,25
393,849,5
583,845,5
869,1342,8
1170,1342,8
165,362,9
77,1416,9
388,475,25
721,47,5
253,1208,9
977,597,9
306,656,25
594,664,12
456,867,5
471,502,25
19,686,12
312,351,25
379,798,9
1134,724,36
911,931,25
464,704,25
1258,703,34
1027,1139,25
168,1389,25
1323,758,12
338,824,75
1141,536,77
506,1125,12
870,936,75
534,560,8
323,360,11
836,96,5
1130,943,8
381,990,66
770,556,66
284,523,53
735,315,9
598,530,5
666,27,5
1147,536,77
311,523,25
222,518,5
651,503,25
689,855,51
1192,1342,8
1224,1349,9
123,328,12
897,1378,25
354,167,53
90,960,25
964,696,5
526,1127,25
1322,1458,6
202,38,5
1313,1168,9
1295,475,37
1525,65,5
280,95,25
544,912,9
155,1141,25
916,1502,66
158,1139,25
487,634,25
438,1093,12
961,1140,45
836,1222,5
523,656,25
464,1362,25
222,89,5
522,169,34
964,444,5
1274,195,75
1461,1080,8
538,983,34
1250,484,5
1384,941,9
1220,1160,9
74,123,27
1383,81,8
880,762,9
962,1306,23
627,468,25
1268,1343,25
1242,1125,10
479,1220,25
397,83,25
1140,44,5
447,1237,31
1008,1224,8
1337,28,60
171,1404,25
42,395,25
65,1129,75
1192,426,9
824,1433,9
484,117,8
1273,870,25
1235,536,66
1185,454,63
42,960,25
570,436,25
1220,969,9
290,484,5
534,147,8
431,968,5
472,536,66
597,1276,63
686,713,25
1160,597,9
258,107,45
568,888,6
328,1093,12
1258,1400,25
26,91,9
1268,69,9
1048,1385,5
889,105,5
166,579,25
583,597,9
792,890,25
503,641,25
456,923,5
296,326,46
1162,96,5
1505,969,5
224,1168,9
785,409,5
594,1389,25
378,379,25
880,1377,9
796,631,75
769,42,25
654,845,5
791,146,64
106,482,9
182,1250,66
409,1009,25
222,871,5
171,501,25
494,1342,8
739,941,75
60,49,5
486,1177,25
91,1021,25
38,1342,8
908,631,75
1202,1164,5
283,564,14
1127,1312,5
213,887,25
33,88,39
171,731,25
1220,378,9
166,806,25
610,684,40
216,94,6
409,881,5
314,1125,8
158,381,25
463,444,5
1041,983,34
326,1276,51
1393,409,9
572,1250,66
950,182,25
436,134,25
394,1440,25
42,1046,25
394,620,25
1311,144,75
572,974,66
737,1361,12
1048,1391,9
1210,1341,8
963,941,9
610,1470,9
94,157,9
410,306,25
755,1254,9
525,772,53
130,1510,25
351,457,5
23,1337,63
1396,1164,9
1165,105,5
1122,1310,25
1144,137,5
610,749,5
1063,772,53
26,1470,9
60,941,5
891,409,5
1336,484,5
523,177,25
1220,1309,9
1153,374,9
394,264,14
239,707,66
1218,1488,25
326,1188,73
268,158,53
627,943,25
1127,360,8
92,525,5
444,1133,50
318,564,8
284,168,53
540,103,45
529,764,5
865,231,25
739,991,64
256,1360,12
912,366,51
610,985,9
626,536,66
1206,1314,68
631,560,25
256,1352,25
510,1254,9
891,28,5
195,58,5
1314,914,6
190,1208,9
393,512,9
568,96,5
43,707,25
568,109,77
1412,94,8
397,560,6
592,116,12
394,850,25
1220,52,9
1162,1227,5
1093,776,6
1050,168,25
354,1401,53
1006,210,66
1363,286,25
770,969,5
1311,798,9
549,861,25
302,1461,5
168,617,5
1224,120,5
522,107,45
464,573,25
1055,81,5
54,1224,25
745,93,9
33,14,8
321,49,5
1433,685,25
1187,1224,45
456,936,75
338,772,53
1323,798,12
134,1064,9
463,696,5
817,1151,16
622,969,9
49,203,46
1153,510,5
1021,1004,9
536,289,25
1220,849,9
1117,1314,68
1308,105,9
1055,890,39
780,484,5
623,501,25
135,482,25
819,988,5
609,248,25
991,1440,12
426,1004,9
1224,271,25
1057,1083,25
668,504,76
34,1342,8
668,225,62
0,334,25
42,451,25
1012,1352,25
1379,572,25
339,770,9
746,1458,8
208,865,5
1038,397,5
568,110,5
1275,65,5
708,958,25
1182,1271,25
289,1139,25
266,525,5
1292,241,75
801,931,25
283,397,25
861,1249,34
735,738,8
28,211,25
1282,1400,25
141,1254,8
325,409,25
819,255,9
1091,1445,78
42,1328,12
171,1340,25
585,1254,9
908,482,9
173,1227,5
649,805,25
1337,49,5
1512,752,5
28,374,5
50,989,6
1219,222,9
1518,163,12
1091,60,78
341,870,75
734,1128,25
1282,1271,25
726,747,12
171,778,25
702,1349,9
1094,432,8
163,1545,25
534,1080,8
471,874,25
366,409,25
1139,602,80
691,127,5
1062,836,25
960,1224,9
949,597,9
379,299,25
824,148,25
290,155,5
1130,406,5
780,1438,25
1170,105,5
1066,1342,8
853,1459,8
1030,444,5
56,630,25
162,865,5
800,286,5
812,1208,9
670,28,5
627,1024,25
910,351,25
268,181,53
827,65,5
1230,286,75
134,646,25
735,525,9
80,379,25
1390,1127,53
250,1122,12
796,50,75
1153,1332,8
1361,922,34
366,597,9
524,86,9
419,188,25
1337,845,63
304,1083,25
271,1539,25
1526,953,25
833,953,72
1130,360,8
1230,1223,75
721,191,9
586,488,25
444,119,25
188,455,9
950,137,5
454,1194,12
538,1140,45
594,148,25
203,116,36
393,51,5
885,217,25
454,1302,5
159,988,5
94,1154,5
1258,407,25
480,49,9
1285,639,62
636,1282,25
191,65,5
351,600,25
610,1370,53
851,455,9
821,105,5
824,1316,25
844,972,25
1552,983,34
1091,1479,66
1422,65,9
1215,845,63
18,105,5
1182,821,25
351,1404,25
222,54,5
801,1125,8
300,1314,68
1314,1470,9
772,574,25
210,1380,5
1438,385,34
201,458,9
1049,1139,78
534,867,5
898,1102,9
49,315,9
474,953,76
502,393,75
571,182,66
388,1314,51
298,1055,80
1057,35,25
1434,294,5
956,727,25
1093,176,5
456,855,51
303,753,63
1323,544,12
502,50,75
832,1040,25
594,646,25
331,932,8
914,696,19
735,391,9
298,444,25
274,835,25
94,914,6
1268,786,25
86,529,75
409,1027,5
1394,942,12
1390,42,53
684,836,39
441,912,25
286,1160,31
408,752,63
735,798,5
506,1461,5
623,249,25
844,169,51
479,968,25
120,1342,8
486,1316,25
700,1164,9
134,1147,25
171,1072,5
378,1360,25
1547,969,5
1386,286,9
469,49,5
1510,286,78
1176,1352,25
393,60,5
1130,1072,9
1150,898,75
1088,968,5
522,600,25
855,28,9
671,114,25
552,116,5
204,1178,45
579,734,25
792,944,25
208,696,5
789,605,25
1208,560,8
1465,42,25
724,112,5
770,214,61
173,1317,5
1545,762,9
1021,172,9
721,1177,25
75,484,5
311,409,5
222,34,5
827,865,5
861,1168,9
26,508,9
942,393,75
26,1330,9
845,701,12
475,112,64
783,707,25
977,94,6
476,534,25
572,990,66
885,1207,25
1218,1236,45
758,1093,12
177,824,75
1378,122,9
610,27,5
509,1041,25
528,105,5
547,1377,9
540,1178,45
426,1304,9
248,1177,25
510,597,9
286,950,25
580,1208,9
294,1416,9
466,105,63
27,536,77
907,969,9
583,1047,25
458,926,51
621,1091,46
735,275,9
135,536,77
477,210,9
1311,552,8
683,1426,25
932,202,9
970,772,53
509,387,25
166,1025,12
156,1208,9
956,1021,25
204,401,66
286,697,25
202,341,25
610,902,25
796,856,75
842,1125,12
263,110,5
680,1461,5
629,1208,9
312,1426,25
770,223,25
92,99,5
1094,1065,68
138,766,9
1378,177,9
508,105,75
165,544,12
290,210,25
1258,249,14
880,53,5
1311,1418,9
1003,42,25
1363,1539,25
389,94,25
545,620,25
1040,937,72
381,1372,5
627,439,25
294,172,5
601,845,63
601,991,12
464,419,25
1203,409,5
42,167,12
208,294,5
679,572,47
847,734,25
31,105,5
202,1150,25
947,1048,25
958,169,34
574,155,5
86,77,9
231,486,25
948,1360,12
506,845,5
567,306,25
805,74,12
482,757,25
580,702,25
622,290,5
155,1131,50
795,865,5
351,224,5
523,1157,25
354,1147,53
962,9,8
393,325,9
568,148,25
1041,1223,9
851,127,5
953,804,49
180,94,6
828,69,5
5,442,8
376,105,5
125,948,66
418,203,25
528,49,5
379,881,9
819,1016,8
5,1040,25
867,58,5
1066,94,6
304,336,49
331,340,66
182,324,25
418,110,25
376,536,66
54,1254,9
331,37,25
761,1285,14
860,352,25
801,1220,75
1461,888,8
1160,1254,9
625,1055,25
124,409,5
622,127,5
290,851,9
188,725,25
552,772,81
610,412,25
1547,46,5
426,313,5
739,268,75
464,156,25
1450,465,12
1093,1526,25
168,508,25
283,137,25
259,155,5
123,1008,12
845,989,6
65,970,75
486,1057,25
1438,1197,45
404,444,5
586,668,14
216,1239,16
125,556,66
830,1027,5
976,381,25
1174,279,44
594,39,25
486,86,5
146,1258,12
1537,1430,26
89,1254,9
394,480,34
567,94,25
524,455,9
792,1144,34
836,1389,25
161,909,0
202,1090,25
1508,271,25
135,409,5
638,865,5
1171,94,6
318,323,16
1302,865,11
573,248,25
282,1458,9
389,418,66
351,172,5
657,941,5
229,1127,25
769,58,5
526,50,75
294,988,5
1282,1407,25
1194,105,5
734,352,25
753,845,5
190,824,75
307,71,5
1547,1385,5
263,717,5
845,313,9
857,1458,9
909,44,5
522,148,5
1242,168,10
1502,1349,9
1089,188,25
819,109,5
410,1127,25
962,1263,39
250,163,12
770,43,66
287,772,53
326,544,66
38,475,25
898,1349,9
307,1392,5
880,650,9
923,597,9
309,836,25
294,467,45
268,887,53
910,522,25
1379,65,9
379,1304,9
556,336,49
130,906,50
547,38,5
326,366,25
286,278,47
324,397,25
622,81,5
1505,881,5
216,534,16
163,766,9
964,597,9
568,1553,25
351,1400,25
1352,612,25
633,1464,9
196,559,0
524,1027,5
222,194,2
439,597,9
110,1305,25
268,221,53
71,535,9
1285,507,76
824,1322,9
76,1545,25
454,1027,12
792,1510,25
1360,5,20
769,486,25
885,840,5
551,343,12
1378,861,9
204,855,66
1539,541,25
523,1141,25
153,168,25
663,1125,12
394,965,25
898,776,6
1273,1254,9
770,757,25
659,1047,25
686,1134,34
639,1256,8
26,919,9
1367,865,8
38,1223,9
523,1386,25
568,1207,25
594,201,53
555,1342,8
176,155,5
476,1458,6
901,210,25
745,865,5
90,69,25
819,543,9
889,1254,9
393,99,9
1054,836,39
213,670,25
912,1066,25
1395,768,75
444,89,5
1546,870,71
264,488,62
855,454,63
331,1250,66
1394,153,25
530,44,11
671,1057,25
1222,155,5
1072,65,8
1182,778,25
1220,44,9
1305,751,25
594,906,66
568,254,25
635,789,9
321,594,25
444,1501,12
188,34,5
105,239,6
268,673,53
170,696,5
685,658,75
195,1223,9
502,65,5
617,484,5
286,955,25
380,503,4
1328,1458,8
509,920,71
561,686,25
294,1105,25
1220,510,8
188,989,6
288,1164,5
881,1127,25
159,439,9
1378,783,9
549,884,66
283,686,25
735,339,9
1224,157,5
171,840,5
610,5,5
284,409,9
464,525,25
890,1139,25
955,381,66
1139,1089,25
1384,631,75
789,1349,9
665,824,75
47,1125,8
875,469,12
931,360,6
426,1017,9
90,637,25
673,805,25
307,821,5
286,802,25
125,1366,66
368,623,20
204,1131,66
1220,124,9
333,524,8
471,933,25
1401,536,77
1091,764,66
454,239,6
617,968,5
1153,617,5
737,570,9
1258,480,34
341,1055,34
945,50,75
897,1168,9
551,700,25
492,863,25
1050,188,25
646,1047,25
1512,1536,5
755,1083,25
1462,958,25
1162,1428,0
49,755,46
688,1168,9
221,379,25
1127,1174,12
898,1080,8
523,695,25
599,1384,9
691,110,5
845,224,5
1218,117,45
1044,523,25
110,1223,75
1005,1093,25
118,673,49
1515,819,25
1311,343,8
885,1445,78
708,397,25
426,556,9
286,374,5
865,340,9
26,1536,5
216,458,9
1220,961,9
488,883,75
202,338,25
486,274,25
217,188,25
1105,1140,45
894,977,25
630,299,25
289,484,9
1282,466,71
1475,691,33
123,971,63
877,1127,66
506,94,6
707,710,25
509,943,25
599,1416,9
134,499,25
822,286,5
627,821,5
1122,856,71
134,110,5
476,968,9
1140,27,5
201,130,34
1130,1536,5
1372,155,9
1340,536,77
1145,776,6
1453,1190,9
486,1364,25
1525,105,5
838,568,25
381,500,41
962,436,43
287,379,25
1206,894,25
523,272,25
437,594,53
1455,1256,12
444,1080,8
1292,936,75
444,635,25
456,71,5
690,1182,25
740,835,25
898,560,6
828,1312,5
542,326,51
840,1208,9
125,862,66
911,845,5
400,805,25
686,891,14
801,792,25
38,268,75
156,770,25
534,96,5
685,60,75
643,42,32
1552,491,14
758,536,66
1051,530,5
1165,696,5
599,355,8
946,792,25
171,203,34
409,910,25
307,1216,5
1048,412,25
1043,1127,25
123,619,12
159,1416,9
268,905,53
60,303,63
341,130,34
1180,155,5
444,57,51
675,936,75
480,155,9
670,155,5
1270,968,5
1162,406,5
1145,1133,5
43,204,66
648,912,25
1311,908,75
1041,691,45
691,96,5
279,190,12
1367,524,8
921,885,25
561,326,34
1329,65,9
1537,30,26
649,931,25
936,1048,25
911,1342,8
721,1027,53
940,865,5
502,94,6
1145,989,6
1439,1156,25
397,1440,25
499,814,66
671,926,25
114,336,49
1547,355,8
1046,188,25
570,1066,25
103,393,31
90,802,25
155,739,61
594,605,25
512,294,5
836,289,5
1310,929,9
448,1418,5
223,979,25
165,552,12
1268,474,25
90,1123,25
1451,1545,12
1208,441,25
181,306,25
819,412,5
1125,650,12
792,511,25
302,464,25
460,770,9
958,1264,9
919,397,5
379,541,25
220,1080,25
1508,1317,8
359,1190,9
58,1241,1
623,881,9
968,560,6
486,1192,25
909,127,5
12,159,12
956,105,5
133,991,25
0,107,45
402,1547,9
1055,882,25
437,1539,53
212,1074,8
1286,1314,68
610,806,25
94,109,77
724,1133,75
755,894,66
77,969,5
727,1384,9
188,38,5
360,1539,25
309,1168,9
1122,691,45
674,968,5
409,768,75
302,1539,25
268,298,53
1366,155,5
514,1314,68
856,107,45
78,530,45
540,561,12
394,212,14
351,620,25
42,1233,25
201,941,5
307,914,8
35,679,5
888,1458,8
1266,696,5
32,94,25
1220,556,9
789,881,9
1089,1208,5
666,1296,12
326,960,83
213,938,25
1452,968,9
440,336,75
508,130,25
393,717,9
745,444,5
517,220,25
1319,1254,9
382,689,25
265,484,5
623,172,9
42,955,71
1378,1478,9
143,989,6
42,148,25
885,110,66
222,950,5
210,556,25
95,147,8
740,248,25
47,28,5
1054,696,5
623,1536,5
835,916,25
652,559,0
457,824,75
55,747,12
1179,1208,9
815,458,12
1310,932,9
568,649,25
270,154,8
509,1035,45
524,827,5
268,177,53
221,1168,5
134,840,5
683,1093,25
475,295,38
1271,844,25
216,336,16
1323,662,63
620,627,25
42,272,25
268,232,53
28,764,25
1213,1164,5
576,1394,44
1198,444,9
479,294,5
610,72,25
341,62,34
623,1102,9
1290,444,25
248,650,53
1256,1445,0
1153,949,5
594,869,25
955,772,25
928,968,5
630,1108,3
511,931,25
182,70,66
585,1091,46
213,605,25
749,444,5
188,961,9
1321,691,45
1060,1190,9
1464,1470,9
869,326,66
547,776,6
731,958,20
419,456,51
135,1168,9
1378,432,8
294,786,71
1089,1539,25
1323,141,12
42,1080,8
574,627,12
1518,751,12
610,538,25
594,43,66
418,242,25
1461,355,8
1310,1015,9
801,105,5
1333,155,5
1157,1168,5
168,1316,25
456,290,75
176,707,25
627,761,25
1534,65,9
409,1388,66
444,493,5
167,286,5
61,1170,25
156,597,9
789,374,9
50,144,31
1268,560,6
800,294,5
188,406,5
1040,869,6
484,455,9
1268,1327,25
1220,144,75
958,382,25
1539,796,25
1236,381,10
610,704,25
1329,968,9
770,81,6
523,1128,25
488,1491,8
1310,411,9
688,696,5
134,224,5
1545,798,9
948,894,66
727,923,5
418,376,25
32,721,25
567,536,77
762,1040,25
26,748,9
956,735,25
482,802,25
1109,94,6
460,447,9
382,953,25
210,313,9
1378,1004,9
26,1304,9
1311,543,9
50,282,31
785,1168,9
493,42,71
418,1014,25
623,767,25
1450,903,12
143,1133,5
220,798,9
1485,1461,5
5,734,25
683,409,5
521,530,5
49,1347,66
730,49,5
585,536,46
880,989,6
397,122,5
1239,1322,75
763,1458,8
1185,1208,9
911,188,25
486,863,25
1305,713,25
448,525,5
534,762,9
1546,853,25
1438,1552,25
426,776,6
248,201,53
1065,623,9
583,65,5
464,289,25
263,96,5
1555,735,5
18,968,5
464,431,25
1379,94,8
1378,1556,9
931,99,5
757,968,5
241,336,75
92,24,5
1386,770,25
724,658,75
166,309,25
1220,1385,9
1308,444,9
341,1164,9
288,1458,6
1505,1536,5
603,444,5
59,564,25
336,840,75
188,74,13
568,59,25
296,381,46
880,801,5
28,30,25
754,1048,53
791,1012,25
721,289,25
397,1400,25
622,112,5
175,248,25
735,712,9
1052,248,25
902,248,25
202,1349,9
1019,865,5
1323,81,8
1049,306,25
1401,836,25
275,105,75
902,397,75
509,126,25
288,610,25
1386,865,5
1310,986,9
941,768,75
594,32,25
599,617,5
881,622,8
530,821,5
185,534,25
1333,409,5
690,482,25
1155,1164,9
388,1502,66
1224,1222,5
1301,1127,25
685,124,9
821,1458,8
935,791,8
1555,1254,9
341,379,25
135,792,25
1450,1078,12
1442,1047,25
871,155,5
333,168,8
1224,355,8
865,455,9
938,1139,78
134,109,77
949,26,70
1130,762,9
1019,1168,9
1314,53,75
884,536,66
393,988,5
1196,941,9
1222,1208,9
26,821,5
1227,597,9
1091,304,66
228,471,25
769,1223,9
792,158,25
530,219,12
61,1201,61
28,566,66
1355,760,25
263,112,5
1268,345,25
580,326,34
326,1247,52
1438,310,45
130,109,77
952,444,25
522,1546,25
334,336,17
307,157,5
651,482,25
578,379,25
1288,172,9
885,617,5
58,1433,5
393,868,9
836,1392,5
422,1208,9
92,478,25
943,941,5
530,109,5
1323,776,8
885,1020,25
1345,696,5
360,336,9
502,597,9
61,52,25
355,204,66
594,1492,25
869,49,5
792,520,25
836,122,5
1127,493,5
475,318,25
397,308,5
165,871,9
819,53,9
1020,105,5
486,526,25
549,70,66
694,870,75
683,1502,25
549,1126,66
167,1395,75
171,96,5
1031,69,5
168,301,75
958,1371,63
1471,721,25
476,770,25
522,552,81
564,782,8
166,520,25
960,409,25
1313,105,9
42,406,5
1360,31,25
90,650,25
836,1150,25
1311,616,8
268,915,53
369,721,25
61,867,25
763,1047,25
779,636,8
770,1444,66
302,134,25
1046,1139,78
1537,713,26
962,201,39
806,379,25
1311,1160,75
416,894,66
454,346,5
795,444,5
599,1380,5
509,1095,25
349,1314,68
201,1323,9
794,94,6
606,155,5
911,819,5
623,827,5
1452,549,9
828,988,5
185,61,83
202,60,5
943,1342,8
1400,1106,14
163,870,71
338,1461,5
485,1040,66
116,1152,25
891,1314,68
916,1139,9
630,604,25
282,65,5
354,656,53
928,49,5
321,631,25
1545,653,64
232,188,25
636,509,25
286,821,5
492,301,50
195,65,5
166,271,25
530,1102,9
354,232,53
286,969,9
1459,696,0
508,931,25
498,931,25
1066,286,75
28,910,25
953,1131,51
638,1352,25
783,1342,8
464,1317,9
241,931,25
471,1133,5
486,950,25
1220,5,9
1048,840,5
643,1168,9
802,894,25
865,762,5
167,584,25
475,1479,66
393,923,9
594,1510,25
204,1300,47
1378,365,9
294,965,25
568,1240,78
475,817,25
1064,168,25
761,766,9
1375,631,25
880,1555,9
290,464,25
444,881,5
1031,914,6
880,1123,9
562,1352,25
1091,1013,25
268,1390,53
694,1125,8
1182,43,34
1334,1458,8
475,636,25
362,65,5
216,465,8
1361,262,25
1073,754,12
68,1458,8
401,381,73
1023,564,8
1047,827,25
290,28,25
1031,99,5
603,931,25
549,1388,66
953,388,51
1220,282,9
156,1140,9
1502,124,5
354,341,53
210,1293,66
610,1150,25
315,137,5
302,594,25
61,579,25
1545,1016,3
522,412,5
148,1539,25
159,281,25
165,1419,12
1239,717,75
206,1168,9
670,1254,9
597,147,8
456,1222,5
1220,989,8
80,772,53
650,484,5
1091,1131,66
819,1133,5
623,1158,25
296,772,53
1127,308,5
724,525,5
90,334,25
530,1222,5
50,38,9
92,1102,9
418,1134,25
936,130,25
1223,432,8
1171,696,5
853,1501,8
736,168,25
786,105,75
683,853,25
384,962,12
574,707,25
966,1168,9
753,766,7
623,54,5
26,1123,9
885,1328,5
123,737,12
149,504,72
204,768,75
1395,1391,9
686,761,25
656,1127,25
490,351,25
777,958,12
440,805,25
792,1222,5
1221,286,25
444,988,5
946,266,8
119,968,5
819,1027,5
204,241,75
1090,65,9
666,1167,12
168,1062,25
1305,30,25
12,1031,12
623,683,5
195,870,75
1220,483,9
1048,1027,53
735,122,5
397,176,5
1524,94,6
21,1035,45
159,59,64
459,94,6
837,137,5
451,1190,9
1099,397,75
813,1093,12
26,579,9
856,879,75
1438,264,14
529,1147,75
1052,772,53
1504,94,6
1379,584,9
541,805,25
169,865,9
1555,58,5
89,941,5
270,491,8
106,819,9
471,811,25
177,130,34
1464,1349,9
927,1047,25
735,151,9
909,989,12
403,872,9
456,1349,9
1440,0,45
498,792,25
303,970,12
963,1342,8
486,1553,25
471,1415,53
721,861,25
933,306,25
863,94,25
412,1342,8
1093,644,81
444,679,5
882,1091,66
1163,941,5
202,560,25
1532,484,5
798,28,5
312,702,25
317,397,9
1039,484,5
549,57,61
524,950,5
900,547,25
67,691,45
134,341,25
181,536,77
153,931,25
1288,403,8
791,737,64
378,1426,25
585,968,9
852,454,63
820,397,8
597,812,75
52,471,25
1067,836,25
1258,582,71
293,968,5
62,544,66
596,691,45
134,53,5
1388,691,45
523,477,25
1373,26,25
736,1168,9
393,194,9
33,568,43
509,417,25
1014,486,25
306,1240,25
679,286,5
1268,1099,25
1208,309,25
950,210,25
26,259,5
517,735,14
337,484,5
721,1316,25
482,855,25
166,341,12
530,224,5
179,182,66
555,1224,25
622,47,5
1274,290,75
1021,1217,9
735,1536,9
1220,1302,9
35,961,9
1003,953,12
1505,1380,5
393,589,9
394,466,71
1303,555,12
257,737,24
454,574,12
623,825,25
1438,446,25
1202,1091,46
706,983,34
709,789,25
474,491,8
936,721,25
188,147,6
47,94,6
339,1458,8
1012,675,39
983,972,25
26,5,9
409,89,75
21,1300,47
376,155,5
734,946,25
89,865,5
1159,1305,25
991,821,12
28,752,5
29,686,25
564,121,62
1127,1302,5
1438,314,25
397,961,9
263,54,5
604,968,5
1004,1360,25
958,417,25
266,1433,5
734,1257,8
177,294,5
26,69,5
603,772,53
308,1461,5
153,1410,5
1101,426,25
236,1352,25
278,870,71
92,5,5
1399,268,75
1342,377,8
351,310,45
46,336,75
88,241,5
529,157,5
824,1389,25
553,220,25
190,49,5
553,668,14
1162,1317,5
444,1384,9
1301,941,9
1461,776,8
351,291,14
617,1164,5
599,235,5
106,1083,25
1547,89,5
1095,597,9
1065,865,9
861,979,25
354,829,53
486,1416,9
524,1227,5
203,979,36
106,393,9
216,1268,16
106,397,9
90,193,25
1555,116,5
381,1337,25
443,805,25
1139,624,34
492,879,75
222,325,2
873,444,51
574,1223,75
1229,444,5
426,1136,5
61,1171,25
134,764,25
1189,958,25
753,1292,12
621,540,25
860,952,25
326,826,36
477,1168,9
464,1194,25
201,870,75
168,1171,25
88,167,5
1038,696,5
339,622,9
529,1385,9
836,1422,25
549,473,66
368,766,9
59,125,66
935,94,8
991,780,12
549,1462,25
948,1224,25
165,718,12
630,439,9
982,880,47
263,412,5
1323,506,63
133,1091,13
1539,158,25
734,1157,25
1040,161,12
668,1493,76
1439,1438,25
662,1208,9
789,838,25
1348,1254,9
50,776,6
1355,1122,25
1367,1021,9
992,310,45
444,455,9
568,1128,25
649,116,12
1064,130,25
1310,315,9
404,94,6
941,69,5
1273,968,9
1242,26,10
938,1127,25
973,336,75
1189,0,45
666,553,12
5,1127,25
291,488,62
1296,1140,45
976,503,25
290,397,75
1512,235,5
836,969,9
114,1182,25
1378,969,9
1492,1139,25
806,792,25
772,1209,25
263,1380,5
989,1047,25
699,491,8
155,906,50
598,155,5
1302,49,5
517,597,9
144,824,31
351,746,25
35,1433,5
250,312,12
210,990,66
1050,1342,8
1188,331,66
1268,300,25
1230,1314,51
734,573,25
95,653,64
675,1160,75
1139,109,34
253,568,25
1464,1102,9
486,902,25
571,484,5
168,1549,25
686,641,37
380,1223,9
248,1088,25
898,1064,9
155,1442,25
845,1275,12
1359,466,25
480,1208,9
28,472,25
549,703,66
1125,1472,12
962,1298,39
268,1062,53
1051,885,5
1314,109,5
351,44,5
530,1385,5
204,574,66
571,35,25
456,1345,5
381,412,5
934,856,25
1017,155,5
622,1241,1
1360,1336,25
171,641,37
87,597,63
1487,286,5
464,725,25
1233,1539,25
666,208,5
122,536,77
484,888,6
42,609,25
768,1461,5
307,191,5
95,1380,9
282,953,72
116,764,5
509,548,71
1094,67,68
97,306,5
338,336,75
116,852,5
1162,403,6
679,1140,45
188,1312,5
1275,1208,9
977,409,5
1239,1090,75
824,431,25
120,409,5
403,105,5
936,379,25
280,1031,25
779,481,8
900,770,5
210,124,5
1231,1461,5
666,706,12
824,709,25
1355,437,25
1091,852,63
946,1127,25
631,1046,25
940,1168,9
65,313,8
486,1337,25
945,28,25
331,147,6
172,696,5
354,1549,53
549,401,66
314,486,25
210,703,25
151,28,5
392,444,5
912,1499,25
909,96,5
351,225,25
506,865,5
42,1063,25
1282,1037,14
130,659,25
113,691,45
509,1336,25
1213,286,5
680,536,77
254,379,25
824,890,25
1116,277,74
1143,310,45
188,1317,5
824,517,9
789,560,6
534,406,5
1378,366,9
397,538,25
95,969,9
143,798,5
549,419,25
774,983,51
835,863,25
828,374,5
1182,699,14
844,401,51
977,1182,25
444,122,5
168,412,25
1395,1332,8
222,1217,5
328,409,25
817,702,16
524,224,5
955,134,25
1547,96,5
492,889,75
1242,155,5
792,713,53
968,44,5
379,653,64
492,629,25
718,772,81
468,747,25
824,936,25
213,1535,25
123,1276,12
735,459,9
159,97,9
1232,1125,8
29,1093,25
1220,970,75
468,689,25
502,58,5
80,824,25
471,1207,25
158,772,53
212,488,62
635,1182,12
1239,167,75
1392,1254,9
1139,1240,25
627,1271,25
1383,360,8
789,436,25
666,47,5
605,805,25
603,1047,25
26,943,9
1305,376,25
725,865,25
830,1385,9
133,523,25
240,845,63
630,717,9
586,1426,25
631,521,25
480,484,9
426,340,9
538,836,25
204,776,8
135,1047,25
1188,426,9
549,191,63
1119,747,25
162,1461,5
479,482,25
91,222,25
977,853,25
454,1022,12
1273,1256,3
794,622,9
623,917,25
1240,94,6
856,896,75
492,460,75
735,1391,9
631,1510,25
572,29,66
95,604,25
937,95,42
0,1396,25
302,294,5
1172,968,5
1488,379,25
1443,1352,25
1095,968,5
697,824,25
166,1510,25
1280,482,12
1063,1047,25
1524,65,5
130,680,25
666,976,25
1240,165,63
486,861,25
568,1007,25
819,1018,8
1189,880,45
895,696,5
182,760,25
902,1127,25
1368,65,9
849,49,5
1286,171,9
474,597,9
1305,1296,25
1071,1426,25
28,638,25
594,740,25
1539,109,77
33,105,63
1224,147,8
155,1148,61
551,729,12
1005,894,66
1440,691,45
146,1097,58
1093,262,25
155,1134,50
50,69,9
1035,1168,9
991,376,66
1147,94,6
