76,83,25
153,749,12
752,949,5
205,458,12
905,653,25
181,435,12
938,635,25
956,1353,5
287,945,25
287,708,66
1202,406,5
1271,466,25
243,201,25
724,871,5
439,1459,3
120,1380,5
1210,617,8
90,818,25
718,881,5
97,1216,8
508,624,40
287,460,25
362,1332,8
902,883,75
321,658,9
556,1388,66
87,1488,45
390,410,25
1064,1392,5
1237,1217,11
502,1159,77
708,835,25
332,516,75
543,1391,9
869,203,66
1202,1391,9
318,712,16
521,1332,8
1241,181,5
1336,99,5
1050,1208,9
436,72,25
74,67,27
845,1,12
621,393,75
946,256,66
1082,1246,31
404,24,5
405,1277,8
1194,1222,5
411,71,5
27,544,65
231,836,25
41,431,43
460,211,25
752,314,75
819,827,5
1091,1235,66
116,969,9
960,848,25
333,24,5
1210,355,8
976,296,25
469,455,9
629,407,9
1414,482,25
623,53,9
572,1388,66
1450,719,12
410,906,66
204,256,66
944,1147,12
476,389,25
911,1302,5
561,281,71
74,914,8
1280,752,25
958,786,71
770,412,5
946,135,66
769,651,25
334,611,17
278,107,45
306,656,25
283,517,25
965,432,8
198,360,12
594,664,12
227,961,9
654,181,5
87,1108,12
1134,724,36
861,246,53
578,83,25
1258,703,34
521,969,5
410,709,25
168,1389,25
874,515,25
1323,758,12
913,101,25
1141,536,77
624,1136,5
506,1125,12
338,824,75
1399,1334,75
1098,1250,25
247,71,5
1150,658,75
222,518,5
1147,536,77
338,1072,5
651,503,25
827,1371,63
410,796,25
1192,1342,8
1217,403,8
283,639,25
1309,224,5
167,827,5
964,696,5
526,1127,25
555,641,37
1017,295,25
518,1322,8
934,722,25
269,122,5
1225,900,9
1313,1168,9
945,1178,45
740,969,9
384,1332,8
298,1316,53
1367,712,9
544,912,9
231,1067,25
155,1141,25
544,56,12
124,1332,8
583,1159,77
438,1093,12
510,1133,5
203,304,25
1336,1349,9
223,256,64
1150,1422,25
658,1453,55
664,1301,12
523,656,25
609,1422,25
457,1194,75
271,861,25
964,444,5
902,1141,25
1210,730,8
324,553,25
653,916,25
1526,544,64
325,1144,25
74,123,27
460,936,9
293,1384,9
1268,1343,25
765,195,25
544,1105,12
906,827,9
288,1471,25
156,53,75
397,83,25
1210,988,9
43,729,51
1192,426,9
484,117,8
1273,870,25
897,881,5
1235,536,66
1189,87,25
887,1159,77
807,507,76
56,1336,25
1185,454,63
570,436,25
513,1080,9
1057,1549,25
1220,969,9
1399,195,75
1159,96,5
813,37,25
521,713,53
1137,91,25
431,968,5
945,609,25
1023,455,9
686,713,25
227,1416,9
871,1312,9
153,493,12
74,1501,12
135,122,5
26,91,9
764,69,5
1329,172,5
197,950,53
1268,69,9
659,969,5
722,301,51
889,105,5
503,641,25
366,1337,25
792,890,25
346,964,5
224,1168,9
1505,969,5
705,1332,8
629,762,9
890,109,77
594,1389,25
219,556,25
728,71,5
246,69,5
80,541,25
68,590,25
542,493,5
119,969,5
114,1134,25
222,871,5
203,112,5
1414,562,25
407,455,9
1366,840,5
1050,244,25
196,1373,0
231,902,25
813,388,66
219,974,25
1217,89,5
1405,854,72
91,1021,25
39,829,25
700,1136,9
1202,1164,5
283,564,14
641,804,25
193,127,5
1185,798,5
1313,1470,9
135,798,5
1134,935,36
39,1177,25
1384,460,75
899,506,63
409,881,5
1332,99,5
380,818,25
888,499,66
499,1317,8
436,134,25
394,620,25
840,1080,8
662,1391,9
1210,1341,8
153,725,25
1445,401,66
256,1443,66
410,306,25
1065,658,9
1017,1536,5
755,1254,9
945,1366,25
1396,1164,9
1165,105,5
1324,840,5
1063,772,53
437,39,53
1396,1322,9
1336,484,5
239,707,66
394,264,14
544,821,12
1499,1049,25
326,1188,73
1386,1240,25
1347,1227,5
1422,147,8
153,89,12
135,511,25
1350,943,8
68,762,9
670,1240,78
806,629,25
1549,725,25
239,1150,25
746,1393,45
229,342,5
429,889,25
540,103,45
974,1131,66
865,231,25
256,1360,12
912,366,51
810,802,25
1064,443,25
256,1352,25
167,431,25
53,1391,9
510,1254,9
298,567,53
753,256,12
960,729,25
473,758,66
400,181,25
1,1133,75
598,1389,25
1174,27,5
620,468,25
1225,1459,8
670,700,53
229,905,25
1122,778,25
76,1336,25
120,1391,9
713,99,5
289,53,5
1093,776,6
1159,1137,5
1050,168,25
960,619,25
459,717,5
334,1155,17
518,127,5
813,1189,47
661,1536,5
36,1045,25
1133,455,9
770,969,5
549,861,25
629,737,25
1264,605,15
406,969,9
1475,1380,5
287,1194,25
1224,120,5
16,871,78
1504,752,5
464,573,25
283,1407,25
91,340,9
32,541,25
1050,1080,8
368,212,14
80,1221,25
629,974,25
1194,1370,53
1050,511,25
338,772,53
134,1064,9
838,1388,66
441,438,66
517,87,20
60,544,65
622,969,9
49,203,46
538,703,34
1153,510,5
621,176,46
133,366,25
91,857,25
871,749,5
1308,105,9
1071,786,71
694,5,5
905,717,5
1055,890,39
769,700,25
30,264,14
135,482,25
778,1459,3
913,662,25
1014,602,25
629,179,9
900,1028,25
1225,81,9
746,1458,8
867,636,9
746,775,71
1038,397,5
31,71,5
106,460,9
472,755,25
708,958,25
296,412,53
755,1348,66
946,1134,66
384,713,53
1546,1134,34
283,397,25
227,419,25
861,1249,34
883,1246,31
1235,1444,66
871,1470,9
325,409,25
288,275,5
366,1321,8
298,169,25
1091,1445,78
283,388,34
229,821,5
621,560,6
826,635,64
813,280,12
705,541,25
755,1150,25
1320,256,51
911,825,5
1512,752,5
167,643,75
969,315,8
384,1141,25
553,916,34
124,256,65
171,778,25
1225,1269,9
680,412,25
476,37,50
5,412,8
1240,1148,80
1399,374,9
1225,1380,9
366,409,25
311,455,9
1159,289,73
561,401,34
1139,602,80
965,718,9
1261,1072,5
415,1174,12
431,146,25
704,700,53
344,81,8
219,324,25
1152,1017,64
1147,1380,10
229,508,25
69,1206,25
1197,99,5
293,1146,25
502,455,9
219,44,9
1313,1312,9
1117,69,5
1369,1122,25
268,181,53
36,649,25
827,65,5
376,1388,66
1210,1230,12
861,1470,9
1344,177,9
271,1063,25
1332,914,8
709,74,13
651,27,25
271,1022,25
1153,1332,8
366,597,9
697,89,25
567,1422,25
833,953,72
107,848,9
1066,1290,5
544,638,25
1205,455,9
188,455,9
454,1194,12
620,497,25
736,1240,25
360,236,77
708,1005,25
710,1235,66
605,515,25
203,116,36
1090,120,25
454,1302,5
59,653,25
651,892,25
713,1312,5
1210,383,12
1159,1237,5
441,153,25
636,1282,25
851,455,9
664,282,75
945,59,25
566,708,66
936,776,8
1422,65,9
1250,969,5
1215,845,63
5,499,9
290,1082,9
117,888,6
120,1222,5
310,243,9
288,511,25
811,527,25
1014,227,66
1499,533,82
1192,122,9
553,1095,25
153,1363,25
1236,428,10
298,148,53
786,191,63
298,1055,80
229,927,25
911,700,53
502,1185,9
1414,737,25
460,43,9
1323,544,12
832,1040,25
332,936,75
883,169,25
698,942,25
1067,573,25
938,889,78
298,444,25
1345,1012,80
1268,786,25
932,868,9
408,752,63
153,60,12
431,3,25
1118,679,56
301,635,25
1006,135,25
862,1371,25
506,1461,5
643,798,5
1041,802,25
771,1377,9
476,1304,9
1350,633,8
1194,1384,9
1236,439,8
120,1342,8
700,1164,9
134,1147,25
1547,969,5
641,906,25
662,176,5
1188,272,9
573,947,25
1176,1352,25
156,643,75
555,1017,25
41,1131,25
1061,718,12
946,1347,66
1251,723,12
871,989,6
1085,1422,25
1248,881,5
411,840,5
1381,71,70
651,254,25
1160,1399,75
555,964,5
363,1117,5
1117,71,5
827,865,5
977,1131,34
861,1168,9
288,406,5
1098,837,25
309,1240,78
1049,969,9
239,567,25
211,760,25
1524,1392,5
651,1129,25
722,34,25
643,914,6
755,1416,9
1296,83,25
476,534,25
1057,412,25
641,249,25
112,236,77
885,1207,25
1404,69,9
758,1093,12
198,1035,33
1273,1108,3
1071,121,25
334,848,17
921,74,13
91,1012,61
298,888,53
510,597,9
751,715,45
1188,837,9
466,105,63
407,69,5
889,1317,8
907,969,9
1332,27,5
621,1091,46
135,536,77
1329,922,51
542,1536,5
243,1433,25
1390,1063,53
1052,656,25
624,27,5
1006,1050,25
701,181,8
166,1025,12
573,795,25
368,59,37
120,1322,9
97,1005,8
601,132,12
1506,881,5
561,497,25
697,960,25
278,926,34
284,412,53
1260,840,5
1227,455,9
286,697,25
334,871,5
1295,69,9
635,1293,66
91,1011,61
916,1240,9
1008,694,8
83,343,25
629,1208,9
462,59,25
1046,1221,25
165,544,12
1167,1022,60
436,1370,53
880,53,5
895,71,11
462,211,25
1003,42,25
1311,1418,9
293,923,5
545,620,25
1445,764,66
627,439,25
1038,172,5
1147,89,5
1174,1030,44
490,278,25
120,388,9
5,1141,25
148,140,8
954,855,66
955,1147,25
1149,87,20
847,734,25
389,544,73
324,641,25
651,709,25
832,1377,9
1122,1491,12
959,1,12
231,486,25
506,845,5
840,1322,9
1014,1207,25
80,1345,25
39,122,25
1134,1203,66
643,762,5
805,74,12
38,239,6
155,1131,50
738,1405,12
1147,657,10
776,122,5
934,1332,8
908,1147,75
962,9,8
393,325,9
351,224,5
354,1147,53
256,731,12
269,81,6
828,69,5
53,1102,9
418,203,25
1535,153,25
379,881,9
195,651,25
861,1417,5
473,515,25
811,1027,53
476,265,25
156,1210,9
476,906,50
1090,1332,8
460,429,25
612,9,8
846,1332,8
517,641,37
450,871,9
153,1362,25
1445,985,9
378,239,8
236,863,25
861,923,5
193,1444,5
1371,506,63
1386,827,25
610,412,25
228,1332,8
1242,1039,10
256,1548,14
235,969,12
1450,465,12
329,176,25
657,713,53
283,137,25
221,1345,25
459,862,66
1026,943,25
1438,1197,45
1183,867,25
29,948,66
410,314,5
628,1,75
976,381,25
460,1510,25
944,1345,25
1174,279,44
874,813,25
594,39,25
360,1183,8
459,424,5
524,455,9
836,1389,25
583,412,25
135,409,5
462,158,25
1446,1159,25
1302,865,11
573,248,25
380,101,25
71,5,9
229,1127,25
561,590,71
927,713,53
1149,803,25
526,50,75
162,229,25
976,401,25
24,147,6
1210,141,12
583,802,25
1194,105,5
629,1446,25
1441,1159,66
36,493,25
673,120,5
307,71,5
1304,1332,8
1390,656,53
263,717,5
153,527,25
502,581,25
758,1002,9
410,1127,25
185,53,25
1150,1240,25
366,944,73
1050,949,5
502,236,77
326,544,66
1177,700,53
946,526,66
1007,1159,77
760,1521,9
1131,798,5
1185,1317,8
526,937,72
697,942,25
1313,403,8
326,366,25
286,278,47
97,315,8
1401,1549,25
1505,881,5
651,646,25
964,597,9
1445,37,66
222,194,2
439,597,9
1134,1072,9
71,535,9
651,498,25
280,439,25
885,840,5
1017,406,5
1378,861,9
338,598,25
499,1293,66
1539,541,25
1329,855,51
523,1141,25
706,641,37
153,168,25
934,69,9
272,1345,25
227,304,25
83,1102,9
394,965,25
898,776,6
1273,1254,9
686,1134,34
619,124,5
26,919,9
1003,133,25
29,674,66
1117,1329,68
91,571,5
469,1026,25
568,1207,25
881,1080,8
476,1458,6
90,69,25
819,543,9
52,1347,25
889,1254,9
1261,923,5
87,1366,34
624,1278,39
1089,1,75
264,488,62
146,368,12
321,510,5
1394,153,25
717,1212,75
1182,778,25
147,976,66
609,755,25
786,1072,75
1305,751,25
1017,1380,5
366,988,5
462,255,25
515,716,25
643,355,8
760,89,5
635,789,9
231,650,53
181,1157,25
1477,586,20
439,571,25
135,246,53
105,239,6
811,230,25
852,1017,12
713,923,5
1250,717,5
685,658,75
195,74,13
158,499,25
1039,27,5
1536,1332,8
1049,1063,25
338,516,75
561,686,25
1089,643,75
1220,510,8
1202,990,46
459,455,9
725,1389,25
288,1164,5
153,988,5
945,86,5
881,1127,25
159,439,9
241,1549,25
1144,71,25
1133,1399,51
283,686,25
280,703,34
1399,1227,9
171,840,5
890,1139,25
840,922,51
167,515,25
964,60,75
1345,1416,9
401,636,25
1089,656,25
426,1017,9
338,223,25
90,637,25
286,802,25
368,623,20
609,224,5
204,1131,66
1237,518,5
133,1064,25
454,239,6
403,1353,9
933,1332,8
945,50,75
551,700,25
499,1371,25
1050,188,25
1422,1372,9
755,1083,25
1035,1447,9
1194,1392,5
49,755,46
659,890,25
694,812,75
460,764,9
120,1370,53
216,224,16
462,589,12
1289,619,12
945,167,75
1127,1174,12
431,1473,25
743,888,6
845,224,5
1218,117,45
1044,523,25
1037,297,8
703,1536,5
1515,819,25
476,314,25
885,1445,78
708,397,25
1188,633,9
231,230,25
488,883,75
462,242,25
202,338,25
1552,83,25
946,700,53
243,1009,34
512,717,75
1119,722,25
861,1370,53
135,315,5
1282,466,71
635,308,9
288,84,25
460,1163,9
1475,691,33
506,94,6
338,1005,9
467,813,25
134,499,25
1487,518,5
247,776,6
1411,969,9
1452,765,9
1474,861,39
527,694,25
476,968,9
87,512,63
1145,776,6
195,776,8
962,436,43
1336,96,5
229,1385,5
227,1548,12
709,1141,25
271,412,25
197,246,53
662,59,12
74,794,27
861,1328,5
236,1209,25
444,635,25
561,1035,45
1475,1377,9
91,360,6
456,71,5
955,624,61
673,1185,9
219,1213,66
542,326,51
840,1208,9
125,862,66
754,153,53
717,301,75
600,776,8
708,1250,66
943,758,64
651,716,25
1064,360,6
296,708,46
643,42,32
758,536,66
1165,696,5
39,112,25
350,86,5
171,203,34
1054,700,43
526,877,25
1048,412,25
123,619,12
867,700,53
955,298,25
216,428,16
1336,1317,5
811,1316,25
765,1330,9
713,1035,45
133,752,5
156,120,5
965,990,64
1330,717,9
1207,511,25
33,416,66
160,990,66
960,69,5
231,684,40
561,326,34
1332,764,5
952,100,12
1329,65,9
1050,935,12
1157,827,5
945,1089,25
842,24,5
1469,754,12
450,544,64
1396,167,9
301,1082,5
201,717,5
1038,127,5
203,1009,25
431,1536,5
27,1418,5
892,889,25
60,510,9
135,401,9
499,814,66
932,194,9
619,176,5
750,1028,57
103,393,31
934,881,9
338,673,25
765,1557,9
945,72,25
635,1004,25
216,103,16
1379,871,5
90,802,25
1006,700,53
745,71,5
1225,633,9
1513,355,8
511,1159,77
241,1082,9
1398,889,75
1310,929,9
526,156,25
421,71,5
231,1553,25
448,1418,5
603,1141,25
147,462,66
90,1123,25
1063,32,25
147,410,25
181,306,25
940,366,25
819,412,5
665,840,5
322,651,25
1150,103,75
197,705,53
392,455,8
338,86,5
460,770,9
1317,455,9
1240,1349,9
958,1264,9
919,397,5
160,936,25
379,541,25
1064,892,25
815,942,12
752,1276,63
1210,183,12
841,1235,66
623,881,9
658,923,5
486,1192,25
1389,1416,9
786,1312,75
694,124,5
1319,1332,8
883,877,25
1286,1314,68
1260,455,6
932,462,9
651,1006,25
771,310,45
755,894,66
77,969,5
295,542,12
363,287,6
153,400,25
400,755,25
1388,310,45
380,637,25
1062,890,25
56,278,25
424,1250,25
1023,121,16
268,298,53
16,436,78
1396,315,9
1337,1194,12
892,181,25
1202,841,46
308,431,25
382,69,9
698,790,25
334,615,17
148,700,53
540,561,12
351,620,25
1038,1227,5
1194,670,53
1248,717,5
195,160,25
751,943,25
1422,33,40
153,1222,12
1525,717,5
789,881,9
1460,29,66
578,117,45
900,71,5
1242,760,10
1147,54,5
722,169,51
1324,889,25
231,175,25
988,776,8
152,71,5
697,1170,25
786,107,45
652,424,0
393,717,9
1378,1478,9
368,761,25
1479,368,25
1066,298,80
620,3,25
135,84,25
753,24,5
68,1455,3
573,887,53
650,455,9
585,1131,46
813,716,25
815,458,12
542,81,6
1192,798,9
197,443,53
524,827,5
338,1152,25
708,1144,25
100,1476,0
1455,658,14
134,840,5
133,1240,78
410,905,25
658,99,9
83,1391,9
771,46,5
410,244,25
1323,662,63
1445,472,66
1183,122,25
620,627,25
135,254,25
219,304,25
1475,1417,8
588,776,8
1160,1194,31
822,239,6
107,117,45
840,1321,8
1315,658,75
412,914,6
1290,444,25
232,412,25
1256,1445,0
474,1076,8
607,466,25
301,1347,25
928,968,5
1090,658,5
309,889,78
655,1131,66
55,153,25
609,1240,25
547,776,6
1526,1028,57
135,1168,9
294,786,71
302,424,5
1266,752,5
1518,751,12
755,43,50
636,731,25
1201,906,50
947,861,25
636,944,73
1235,1016,25
614,1192,25
751,191,63
402,1332,9
1345,313,5
463,832,9
746,387,25
224,1212,75
366,679,5
827,961,9
1236,227,10
409,1388,66
1366,636,60
328,416,66
301,760,25
697,936,25
484,455,9
287,366,66
298,147,53
629,935,9
673,71,5
1555,53,5
1329,968,9
731,466,71
86,760,9
871,99,9
1441,755,66
488,1491,8
1141,1377,9
134,224,5
913,776,6
555,751,20
1393,178,9
1017,374,5
643,896,75
609,1389,25
1215,1035,45
482,802,25
1023,1419,16
460,447,9
955,1422,25
1311,543,9
410,109,77
913,658,25
881,355,8
246,752,5
932,428,9
658,988,9
135,217,25
499,757,25
334,412,5
1450,903,12
1353,952,25
687,651,25
1082,1237,31
235,1147,12
923,69,12
49,1347,66
231,84,25
33,1264,8
1170,871,5
1329,265,5
1185,1208,9
588,1472,12
89,541,25
598,861,25
1305,713,25
212,833,20
905,658,5
243,275,25
760,1444,66
1422,650,53
426,776,6
299,636,8
338,1415,53
160,328,25
460,158,25
464,431,25
428,402,8
1165,525,5
811,341,25
827,1380,5
1064,1216,5
1403,239,6
607,1388,9
288,1043,25
1219,1192,9
964,888,8
92,24,5
680,1422,25
724,658,75
895,840,11
295,729,12
114,561,25
812,802,25
288,1444,5
1308,444,9
713,51,5
302,776,8
288,1458,6
83,1441,25
1128,74,13
87,387,25
336,840,75
188,74,13
1333,840,9
502,1,75
673,755,34
120,1062,25
203,1312,51
889,217,25
1129,74,13
460,1157,25
1063,1171,25
735,712,9
800,224,5
1210,1452,13
1022,1237,8
1334,840,9
745,776,6
145,69,9
203,1203,66
338,502,25
288,610,25
730,439,12
1310,986,9
269,560,6
561,578,25
861,812,75
881,622,8
1004,278,25
765,52,9
1155,1164,9
1368,881,9
388,581,25
338,1236,9
1186,1221,53
889,403,6
135,232,25
861,119,75
760,1102,9
135,792,25
1450,1078,12
80,1063,25
871,155,5
339,840,9
865,455,9
1049,641,25
1347,1102,9
378,776,8
1314,53,75
528,1064,9
32,755,25
39,1043,25
1196,941,9
530,219,12
552,29,8
339,1100,8
61,1201,61
783,100,12
1355,760,25
1038,346,5
633,881,9
521,1389,25
120,330,25
480,1332,8
473,544,66
479,1308,25
811,477,25
1487,840,5
526,1253,25
651,482,25
393,868,9
1419,1006,12
1063,527,25
936,1221,25
1323,776,8
815,190,12
755,246,53
1345,696,5
476,1027,25
945,353,75
1484,1185,63
1347,1536,5
1209,658,5
656,1227,5
474,717,5
813,441,66
694,1090,75
911,656,25
1534,717,5
52,243,25
419,1134,50
440,1,75
165,871,9
819,53,9
486,526,25
697,241,25
514,729,25
1202,562,46
1264,1049,15
185,1215,25
694,870,75
460,324,25
542,60,5
1031,69,5
869,366,66
643,1137,78
120,1385,9
620,821,25
325,1443,25
476,770,25
1313,105,9
1347,798,9
120,525,5
1311,616,8
728,455,6
499,1456,25
1192,1227,9
927,656,25
1022,932,8
779,636,8
955,236,25
1183,1205,25
133,541,25
1537,713,26
954,400,66
47,760,5
132,360,12
392,1313,12
1513,60,5
416,894,66
706,561,25
1257,658,14
1041,181,5
658,816,9
623,827,5
147,436,25
147,708,66
948,1026,12
964,355,8
758,1041,12
117,1275,12
1063,888,6
338,1461,5
855,224,9
940,641,25
227,1009,25
354,656,53
431,947,25
552,181,8
928,49,5
438,517,12
930,760,5
1545,653,64
636,509,25
1296,466,71
755,89,5
928,27,5
198,1322,8
883,1014,25
1122,87,25
1477,1041,20
667,239,6
1192,1462,60
286,969,9
402,97,9
602,737,64
1422,167,9
269,156,49
87,1135,25
158,227,25
882,1329,68
278,538,25
633,363,25
953,1131,51
1210,959,63
1510,827,78
321,752,5
106,69,9
1048,840,5
643,1168,9
1440,1134,34
156,71,5
1348,24,5
176,1197,5
481,455,9
802,894,25
163,825,5
752,374,5
801,71,5
204,1300,47
31,969,5
256,378,12
198,463,33
1050,1304,9
294,965,25
683,121,25
568,1240,78
697,1088,25
473,760,66
1064,168,25
695,776,8
1246,1332,8
815,1441,66
438,490,12
444,881,5
419,635,25
880,1123,9
1091,1013,25
725,890,25
280,278,25
739,879,75
694,1125,8
629,485,9
475,636,25
923,776,10
1375,1207,25
635,878,14
121,1550,8
1185,617,5
68,1458,8
651,704,25
1064,176,5
1238,1174,12
760,1016,25
1047,827,25
203,973,36
1308,38,9
549,1388,66
763,1159,77
30,641,37
415,1422,25
1524,1227,5
476,914,6
1353,352,25
510,923,5
522,412,5
764,751,25
1064,1043,25
900,325,25
165,1419,12
1239,717,75
1157,1418,5
499,312,25
1210,1222,8
945,199,49
954,440,25
1091,1131,66
765,60,9
769,1,75
181,1019,12
68,81,8
435,786,5
1188,66,41
857,969,5
680,713,53
659,827,25
418,1134,25
681,694,25
1440,1017,25
60,278,47
1210,1304,9
1017,737,64
1165,122,5
455,44,5
786,105,75
750,722,25
97,1006,12
601,662,63
889,1391,9
298,1129,53
531,432,8
1174,1137,5
26,1123,9
620,472,34
1225,54,9
913,619,25
1330,1131,51
44,840,75
658,313,9
905,1389,25
656,1127,25
1026,1407,25
180,776,6
1221,286,25
302,651,25
966,760,5
389,219,66
1128,694,25
508,181,5
163,264,14
653,48,38
304,862,66
1236,760,10
83,86,5
763,239,6
913,1159,25
97,1393,8
124,416,80
1524,94,6
460,1019,9
1063,1401,25
1302,364,45
1183,950,25
813,1093,12
856,879,75
837,1134,66
283,1321,25
360,811,25
1438,264,14
298,1473,53
529,1147,75
272,239,6
1445,512,63
1165,798,5
541,805,25
399,624,25
713,590,71
658,226,9
1475,360,12
938,1549,25
203,749,5
1050,432,8
471,811,25
1399,406,9
288,829,25
911,239,6
436,583,25
438,1203,66
786,753,63
167,776,8
68,403,8
1225,27,9
506,970,12
1013,1029,25
228,455,9
201,624,34
721,861,25
227,1227,5
1165,1444,5
412,1342,8
1014,1235,66
848,99,5
1446,438,66
1026,648,25
1079,1131,66
573,527,25
198,27,5
1039,484,5
567,338,25
1422,46,9
288,911,25
617,224,5
181,536,77
153,931,25
298,1144,25
813,255,25
132,310,33
401,729,51
883,242,25
1165,313,5
746,301,34
293,968,5
62,544,66
596,691,45
1535,436,25
134,53,5
1147,684,40
641,910,25
1388,691,45
1373,26,25
350,46,5
661,1304,9
786,310,45
842,653,12
1347,315,9
474,1329,68
203,932,8
393,194,9
705,811,25
306,1240,25
366,406,5
890,289,25
769,871,5
208,69,5
1246,1399,75
571,256,66
927,573,25
530,224,5
586,703,34
201,879,75
284,1549,53
592,455,9
1021,1217,9
795,69,5
1220,1302,9
459,515,25
913,1345,25
765,1304,9
333,120,5
1003,953,12
755,1370,53
891,803,62
394,466,71
179,1013,41
567,541,25
936,135,25
462,1440,25
623,825,25
1202,1091,46
436,1386,25
705,135,25
343,703,51
1347,1321,9
592,24,5
12,881,5
21,1300,47
807,295,76
304,758,66
120,315,5
1283,762,5
403,1098,9
1159,1305,25
28,752,5
29,686,25
1159,459,25
564,121,62
1127,1302,5
219,1385,9
416,60,5
578,466,71
117,1178,45
1367,269,8
195,499,25
86,664,9
1299,966,63
26,69,5
1389,1380,9
1119,542,25
153,1410,5
956,292,25
1188,1206,9
236,1352,25
288,921,25
216,755,51
1440,83,25
947,243,25
740,338,25
1131,389,8
1369,1250,25
1231,231,25
278,870,71
135,1328,5
964,970,75
913,515,25
229,527,25
1399,268,75
322,658,25
1045,573,25
651,502,25
806,39,25
624,54,5
824,1389,25
544,1535,9
579,1194,25
553,220,25
439,560,6
553,668,14
1477,731,20
1329,122,5
1461,776,8
308,729,12
199,641,64
768,883,31
363,525,5
1344,1004,9
36,609,25
776,147,6
804,807,8
1261,1470,9
1389,201,53
861,979,25
517,1026,25
136,1147,25
203,979,36
175,412,25
1131,810,25
1066,71,5
928,1377,9
90,193,25
1139,624,34
492,879,75
1109,1217,5
380,69,5
1308,27,9
222,325,2
75,881,5
38,717,9
1302,943,11
632,1388,66
661,798,5
229,646,25
476,667,25
760,916,25
197,695,53
1363,1147,25
817,193,16
746,1154,5
621,540,25
464,1194,25
1379,120,9
310,1396,25
1038,696,5
399,602,25
1379,883,9
836,1422,25
602,1474,25
751,282,63
368,766,9
120,1401,25
240,256,12
583,755,25
630,439,9
883,1479,25
1167,751,20
214,1176,25
481,881,5
1323,506,63
263,412,5
153,795,25
1251,181,8
662,1208,9
50,776,6
244,890,25
913,1028,25
889,1085,25
752,1391,9
444,455,9
441,760,25
1344,44,9
1064,130,25
506,38,5
651,110,25
231,271,25
411,1185,63
651,272,25
941,69,5
1273,968,9
440,890,25
739,840,75
136,694,25
764,1477,20
743,432,8
412,443,25
1017,1470,9
280,283,25
654,879,75
666,553,12
1057,694,25
976,503,25
602,1548,12
1017,1377,9
1329,89,5
836,969,9
1378,969,9
253,664,12
1510,700,53
1185,147,6
947,236,77
1264,133,15
219,1227,9
1347,1072,9
351,746,25
1302,49,5
1188,331,66
1050,1342,8
651,563,25
1347,1317,9
919,1444,5
734,573,25
1194,684,40
95,653,64
624,124,5
384,1147,25
706,366,34
144,460,31
1399,46,75
239,146,73
1003,1186,25
746,172,5
168,1549,25
955,219,66
686,641,37
462,1014,25
1159,46,5
621,1009,46
1026,1135,25
541,950,25
898,1064,9
83,582,25
1359,466,25
549,703,66
1125,1472,12
203,562,25
965,1072,9
1225,110,9
153,617,12
544,1203,66
27,1207,25
288,1416,9
172,1418,5
1022,609,12
363,1080,9
1089,120,5
135,598,25
288,175,25
39,646,25
456,1345,5
381,412,5
1017,155,5
1419,352,8
952,298,25
683,703,34
1360,1336,25
171,641,37
87,597,63
278,1546,25
694,1102,9
462,762,12
561,1122,25
1344,1312,9
203,1337,25
97,306,5
338,336,75
649,1389,25
365,969,9
1541,653,64
635,55,9
231,695,25
824,431,25
120,409,5
410,1054,40
807,5,20
811,1046,25
1422,275,9
765,837,9
1124,717,9
1308,923,9
1194,176,5
667,1345,25
431,1253,25
179,717,9
1137,224,5
945,28,25
354,1549,53
201,103,75
862,955,25
822,29,9
210,703,25
581,625,25
944,1389,25
611,1080,9
133,635,25
912,1499,25
227,884,66
506,865,5
42,1063,25
617,825,5
763,236,77
1345,1372,5
643,1384,9
509,1336,25
739,883,75
1390,431,53
208,455,9
586,807,14
506,60,5
1386,700,53
824,890,25
1523,840,5
256,576,9
822,1308,9
485,455,9
431,670,53
517,713,25
1378,366,9
363,1136,5
95,969,9
468,840,9
960,101,25
33,636,66
982,24,5
629,988,9
56,368,25
1157,700,53
168,412,25
651,520,25
713,1415,53
1395,1332,8
1422,41,40
256,655,66
222,1217,5
626,760,66
19,278,12
928,1080,8
524,224,5
1067,1194,25
1061,1008,12
802,1080,8
1313,988,9
492,889,75
792,713,53
1217,81,6
197,538,53
1064,1473,25
379,653,64
160,477,25
581,728,25
1368,1197,45
492,629,25
1460,499,66
1005,553,25
135,764,25
334,619,17
964,119,75
620,340,34
159,97,9
197,915,53
29,1093,25
1137,1064,9
304,544,66
1414,525,25
804,1522,16
429,1345,25
755,106,50
1491,318,49
471,1207,25
543,1035,45
1336,798,5
387,729,25
635,1182,12
468,758,64
1005,751,25
542,1321,8
1066,868,5
1139,1240,25
462,275,25
711,752,5
135,923,5
280,1197,45
296,1207,53
436,389,25
789,436,25
282,416,66
585,776,8
59,755,25
124,1240,25
124,969,9
221,1418,5
1321,703,34
667,510,5
630,717,9
757,840,5
1407,1118,9
1064,432,8
439,1322,9
704,755,25
135,1047,25
1188,426,9
204,776,8
758,1066,9
1219,776,9
410,341,25
162,1050,25
421,717,9
91,222,25
454,1022,12
1167,87,20
1273,1256,3
1240,94,6
492,460,75
298,936,53
460,1339,9
1492,541,25
572,29,66
1134,195,9
806,431,25
0,1396,25
290,658,5
1450,994,12
544,1144,25
697,824,25
469,203,34
977,1273,25
1063,1047,25
1524,65,5
1210,127,9
374,103,75
1240,165,63
666,976,25
486,861,25
1227,1332,8
813,490,12
182,760,25
