1139,67,63,1139,794
124,450,80,124,199
706,446,25,1282,446
493,794,63,77,794
311,38,5,311,962
891,1223,9,264,1223
1167,762,5,1133,762
1416,650,77,1416,1233
67,1314,68,794,1314
876,175,25,876,1205
817,1136,16,817,406
156,379,25,338,379
1246,776,8,930,776
665,658,75,661,658
210,1004,25,210,376
821,387,25,1321,387
502,1317,5,502,1164
679,334,25,561,334
150,47,5,150,572
869,855,66,869,703
1049,475,25,153,475
911,54,9,228,54
1171,656,25,824,656
1334,1102,9,1334,1270
156,321,25,338,321
1545,582,25,1545,786
990,216,25,737,216
768,1090,31,768,631
893,94,6,543,94
579,1253,25,486,1253
1314,679,5,1314,561
932,69,9,914,69
1471,1492,25,1471,811
608,675,12,1291,675
620,943,25,620,262
1334,1237,75,1334,1454
521,538,25,836,538
393,5,9,393,569
1379,1326,25,1347,1326
1261,961,9,1261,406
156,43,5,338,43
1525,801,5,1129,801
671,296,25,671,477
777,821,12,777,1321
460,632,25,460,114
30,639,25,602,639
802,403,6,802,914
312,731,25,280,731
457,1146,25,457,337
65,1391,9,65,281
287,905,25,287,897
1398,27,5,1398,286
341,57,85,341,500
339,579,9,339,486
1292,923,75,1292,46
894,517,25,894,684
683,1057,34,683,366
426,1137,5,426,827
1295,242,34,105,242
1049,1052,25,153,1052
629,156,9,629,338
1379,69,9,1347,69
75,709,25,75,1513
909,1322,8,909,964
1124,1342,8,824,1342
195,1549,25,231,1549
837,749,5,227,749
946,877,66,1422,877
1163,459,5,1163,114
1222,5,5,1222,569
1021,411,9,1021,1036
908,484,5,1188,484
487,1322,9,487,964
889,27,5,889,286
439,764,5,439,28
666,690,12,666,1024
867,340,9,867,636
80,241,25,80,290
485,71,5,1352,71
26,89,5,26,1422
217,772,53,1207,772
1148,133,25,1148,1436
713,1440,25,713,553
323,1391,9,323,281
932,1304,9,914,1304
463,259,5,463,872
1445,563,66,1445,1249
801,314,75,801,599
331,566,66,331,826
31,920,25,31,1267
274,399,41,877,399
814,1552,12,814,163
485,1392,5,1352,1392
498,700,53,876,700
1301,792,25,785,792
479,81,5,1520,81
882,1203,66,1401,1203
990,1444,66,737,1444
38,1352,25,962,1352
1067,120,25,795,120
1523,27,5,1523,286
1119,324,8,1119,29
927,646,25,927,573
517,1134,34,684,1134
905,33,25,897,33
1386,106,5,1386,37
1188,483,9,1188,897
629,563,25,629,1249
275,1137,25,275,827
193,1102,9,193,1270
900,923,5,900,46
1189,5,5,1189,569
1545,1008,9,1545,718
458,1317,8,458,1164
1235,507,72,1235,361
933,1363,25,933,523
135,340,25,135,636
84,1177,25,239,1177
1220,156,9,1220,338
680,670,53,680,1281
516,1160,75,516,1344
459,757,25,114,757
960,1323,25,185,1323
1183,400,25,1183,614
1063,1317,5,1063,1164
885,1171,25,885,824
210,403,6,210,914
1400,211,34,1400,51
1451,1404,12,1451,619
255,28,25,1233,28
657,1377,9,657,1333
1003,217,44,1003,1207
734,1340,25,734,292
493,53,75,77,53
37,974,25,37,549
624,1470,9,624,1344
49,566,46,49,826
311,1216,5,311,518
598,1391,9,598,281
1355,989,8,1355,94
785,27,5,785,286
659,190,12,105,190
1370,1380,9,762,1380
1,1090,75,1,631
1295,958,20,105,958
1171,188,25,824,188
169,274,73,169,877
315,914,6,1385,914
844,937,38,844,854
629,1328,9,629,973
239,201,53,239,1174
1014,366,66,338,366
1220,855,9,1220,703
403,1373,9,914,1373
727,961,9,727,406
135,1417,5,135,546
891,752,5,264,752
136,109,77,571,109
1367,837,9,1367,227
127,989,6,127,94
1105,922,34,578,922
97,1004,8,97,376
1164,607,8,1164,31
548,1209,63,548,1371
282,54,5,658,54
1117,888,6,334,888
880,47,5,880,572
673,460,5,338,460
334,917,17,334,1181
1266,1442,25,1451,1442
1292,908,75,1292,1188
389,869,25,869,869
1188,451,9,1188,697
1492,244,25,811,244
205,905,25,205,897
166,1137,5,166,827
283,27,5,283,286
932,1385,9,914,1385
801,1160,75,801,1344
146,245,9,146,367
514,1536,5,619,1536
1213,1418,5,1535,1418
556,837,25,556,227
133,922,25,1436,922
1038,1391,9,1038,281
360,605,25,360,309
962,521,39,962,836
960,968,9,185,968
553,607,25,553,31
902,502,25,72,502
505,27,5,505,286
466,196,8,466,467
61,942,25,61,876
404,86,5,180,86
1266,294,5,1451,294
837,525,5,227,525
780,1295,25,780,105
602,625,25,602,1176
659,1127,25,105,1127
911,1316,25,228,1316
555,906,34,555,1131
331,27,5,331,286
400,609,25,614,609
902,910,25,72,910
960,810,25,185,810
451,1194,25,697,1194
1004,1388,66,376,1388
966,222,12,455,222
1231,127,9,792,127
315,889,75,1385,889
507,1242,25,361,1242
713,855,34,713,703
1231,525,25,792,525
1136,94,8,406,94
50,1237,9,50,1454
296,472,46,477,472
644,966,8,644,455
1004,977,25,376,977
1067,935,12,795,935
891,1444,5,264,1444
889,753,63,889,959
961,137,5,406,137
171,821,25,171,1321
1062,477,25,592,477
852,1363,12,852,523
359,469,9,1286,469
1443,255,25,1443,1233
409,1090,75,409,631
195,1401,25,231,1401
1242,57,10,1242,500
330,201,53,330,1174
893,827,5,543,827
801,679,5,801,561
938,1510,25,167,1510
1209,406,5,1371,406
253,306,25,610,306
339,274,9,339,877
243,315,5,243,1385
425,47,12,425,572
1210,943,8,1210,262
1440,702,25,553,702
517,344,25,684,344
1049,805,25,153,805
301,1209,25,301,1371
226,389,8,226,869
677,1026,12,540,1026
471,938,25,471,167
283,855,34,283,703
268,1090,53,268,631
235,119,63,852,119
806,1422,25,1047,1422
211,1208,5,51,1208
643,1391,9,643,281
1095,1413,3,1095,1256
89,651,25,1422,651
296,486,53,477,486
239,340,66,239,636
893,881,5,543,881
651,855,25,651,703
1356,561,12,540,561
242,1004,25,242,376
705,1049,25,705,153
649,609,25,229,609
1185,141,12,1185,132
89,72,25,1422,72
520,1370,53,520,762
654,740,25,654,135
459,1123,5,114,1123
1067,1253,25,795,1253
296,574,46,477,574
1378,27,9,1378,286
943,1332,8,262,1332
307,235,5,307,852
970,855,50,970,703
485,1416,9,1352,1416
1248,71,5,1215,71
1136,455,9,406,455
1492,1345,25,811,1345
296,884,46,477,884
156,254,25,338,254
136,330,25,571,330
1512,403,6,1512,914
38,1462,25,962,1462
852,821,5,852,1321
1266,1064,9,1451,1064
1555,157,5,1555,252
247,1391,9,247,281
1067,352,25,795,352
1260,459,5,1260,114
937,216,49,854,216
1117,1312,5,334,1312
1229,1317,5,1229,1164
143,89,5,143,1422
1492,1047,25,811,1047
632,922,25,114,922
552,525,5,1118,525
493,181,5,77,181
913,855,50,913,703
123,753,63,123,959
1546,1407,25,1546,344
156,889,25,338,889
938,1386,25,167,1386
231,41,40,231,33
740,147,6,135,147
133,415,25,1436,415
1051,58,5,592,58
1067,796,25,795,796
431,1171,25,431,824
1213,1416,9,1535,1416
124,960,25,124,185
493,988,8,77,988
657,230,25,657,598
239,175,25,239,1205
1030,579,25,1030,486
374,908,75,374,1188
804,184,16,216,184
156,949,5,338,949
264,782,8,264,372
1008,609,12,718,609
106,840,9,37,840
740,369,25,135,369
426,1377,9,426,1333
716,530,45,779,530
721,265,5,721,773
1295,439,81,105,439
490,171,25,368,171
1041,1328,5,1041,973
974,1305,25,549,1305
873,974,25,873,549
552,1219,8,1118,1219
1224,89,9,1224,1422
177,379,25,338,379
946,1133,9,1422,1133
411,444,5,1036,444
1090,811,25,631,811
388,922,25,1176,922
156,888,6,338,888
1462,706,25,1462,1282
116,1246,5,116,930
1440,619,25,553,619
667,38,5,667,962
1167,1095,25,1133,1095
971,816,5,971,509
1122,886,14,1122,465
667,673,25,667,338
694,709,25,694,1513
842,518,5,601,518
44,1160,75,44,1344
1186,649,53,1186,229
410,1049,25,410,153
1381,1020,70,1381,771
576,838,25,576,578
171,943,25,171,262
1525,289,5,1129,289
253,272,25,610,272
936,974,25,936,549
1237,1133,5,1454,1133
855,791,41,703,791
115,315,5,115,1385
959,1008,12,959,718
404,696,5,180,696
1314,38,5,1314,962
575,452,25,367,452
893,1380,5,543,1380
451,317,25,697,317
662,1136,5,662,406
367,55,25,367,541
314,246,53,599,246
837,1349,9,227,1349
90,923,25,90,46
1192,27,9,1192,286
507,446,42,361,446
961,941,9,406,941
404,148,5,180,148
867,1014,25,867,338
514,484,5,619,484
1363,950,25,523,950
41,254,39,33,254
629,1507,9,629,964
1198,52,46,1344,52
673,973,25,338,973
1105,281,71,578,281
146,217,25,146,1207
603,1136,5,603,406
1085,492,12,1181,492
1537,821,26,1537,1321
259,1444,5,872,1444
1014,1245,61,338,1245
974,1366,25,549,1366
840,1216,5,840,518
1147,282,5,1147,658
30,648,25,602,648
268,908,75,268,1188
806,713,53,1047,713
461,806,66,461,1047
1301,795,25,785,795
193,1136,5,193,406
758,1295,12,758,105
49,1213,46,49,1535
566,1444,66,826,1444
502,157,5,502,252
1361,1552,25,1361,163
1328,1444,5,973,1444
133,1553,25,1436,1553
570,441,25,570,774
354,908,75,354,1188
333,658,5,1225,658
874,764,5,874,28
526,1266,25,526,1451
655,1213,66,655,1535
944,882,25,944,1401
579,484,9,486,484
28,1004,25,28,376
665,51,5,661,51
1021,716,9,1021,779
1394,605,25,1394,309
635,312,12,635,280
1534,988,5,1384,988
175,477,25,1205,477
1301,39,25,785,39
1379,840,9,1347,840
1007,709,25,1007,1513
1301,127,9,785,127
271,1470,9,271,1344
679,412,5,561,412
1149,314,25,1149,599
419,716,25,419,779
1414,764,25,1414,28
560,650,53,560,1233
542,1057,51,542,366
943,105,5,262,105
1485,923,5,1485,46
123,514,12,123,619
407,552,9,407,1118
195,1334,75,231,1334
703,314,5,703,599
937,600,42,854,600
188,923,5,188,46
911,1553,25,228,1553
464,315,9,464,1385
770,57,61,770,500
26,1108,8,26,1478
1202,1377,9,1202,1333
202,400,25,202,614
1521,889,31,406,889
337,5,5,337,569
1487,1385,9,871,1385
284,450,80,284,199
1014,1174,25,338,1174
499,1552,12,499,163
571,842,63,571,601
462,176,25,462,1027
253,523,25,610,523
359,1546,9,1286,1546
522,1178,45,522,1084
838,271,25,578,271
1378,1067,9,1378,795
1055,313,5,1055,611
177,236,77,338,236
1206,27,5,1206,286
1487,137,5,871,137
740,1312,5,135,1312
1014,1203,66,338,1203
1367,183,9,1367,392
426,943,9,426,262
1295,28,5,105,28
827,459,5,827,114
563,708,66,1249,708
48,912,9,1104,912
1057,1129,25,366,1129
253,597,9,610,597
89,352,25,1422,352
1379,42,9,1347,42
604,923,5,604,46
110,282,75,110,658
431,201,53,431,1174
1137,455,9,827,455
961,870,75,406,870
1026,974,34,1026,549
545,310,45,545,746
190,38,5,190,962
1171,801,5,824,801
1434,1137,5,1434,827
547,27,5,547,286
278,212,14,278,264
212,417,62,264,417
891,1078,8,264,1078
1089,275,25,631,275
231,27,25,231,286
479,263,25,1520,263
284,1043,53,284,888
174,689,12,254,689
444,96,5,444,678
1237,227,25,1454,227
740,762,9,135,762
64,217,44,64,1207
271,1043,25,271,888
963,1349,9,242,1349
1405,507,72,1405,361
1019,914,6,814,914
1241,673,25,1241,338
571,906,51,571,1131
133,849,5,1436,849
684,1306,23,684,657
35,5,5,35,569
490,0,45,368,0
770,211,25,770,51
116,27,5,116,286
1397,457,5,973,457
785,1391,9,785,281
201,1027,53,1174,1027
610,1012,40,610,1055
641,1004,25,641,376
362,1136,5,362,406
411,147,6,1036,147
340,515,25,636,515
778,1413,3,778,1256
166,938,25,166,167
266,679,8,266,561
134,324,25,134,29
1188,943,9,1188,262
646,541,25,573,541
731,385,34,731,611
404,1217,5,180,1217
309,990,25,309,737
526,1370,53,526,762
334,27,5,334,286
459,744,5,114,744
1487,752,5,871,752
629,688,9,629,487
1227,1317,10,1227,1164
631,650,53,631,1233
1045,217,25,1045,1207
770,38,5,770,962
1538,1322,9,1538,964
1039,493,5,1039,77
156,1222,5,338,1222
153,740,25,153,135
459,597,9,114,597
426,1417,8,426,546
1295,1336,25,105,1336
1475,1136,5,1475,406
1090,110,9,631,110
1231,476,25,792,476
1269,34,5,1418,34
544,255,25,544,1233
1334,1317,9,1334,1164
544,916,66,544,1009
764,1149,25,28,1149
490,1026,25,368,1026
991,709,9,991,1513
1313,1317,9,1313,1164
217,1316,25,1207,1316
874,177,25,874,338
309,493,5,309,77
106,49,9,37,49
1012,122,39,1055,122
636,706,25,636,1282
900,917,25,900,1181
27,429,25,286,429
213,400,25,213,614
1057,1479,66,366,1479
842,1384,9,601,1384
411,148,5,1036,148
605,242,25,309,242
1090,947,25,631,947
933,1043,25,933,888
1198,438,46,1344,438
1089,1474,40,631,1474
649,236,77,229,236
231,905,25,231,897
1336,590,25,1336,786
970,1057,50,970,366
538,582,71,538,786
1209,374,5,1371,374
174,343,12,254,343
628,923,75,628,46
133,801,5,1436,801
902,713,53,72,713
314,492,12,599,492
110,459,25,110,114
471,709,25,471,1513
945,650,53,945,1233
891,525,5,264,525
960,824,25,185,824
359,1260,9,1286,1260
521,94,6,836,94
1089,286,75,631,286
524,716,45,524,779
792,47,5,792,572
211,366,25,51,366
575,722,12,367,722
801,1136,75,801,406
1532,315,5,1532,1385
30,394,25,602,394
1049,148,25,153,148
53,1160,75,53,1344
171,1057,34,171,366
955,67,63,955,794
948,477,25,666,477
440,1057,25,440,366
1012,524,39,1055,524
517,1164,5,684,1164
632,1134,25,114,1134
148,84,25,148,239
1147,217,48,1147,1207
248,1340,25,248,292
1442,1370,53,1442,762
1531,1461,9,1506,1461
1237,181,5,1454,181
830,106,5,830,37
816,227,25,509,227
649,651,25,229,651
346,38,5,346,962
1336,990,64,1336,737
932,426,9,914,426
402,457,5,397,457
410,659,25,410,105
419,855,50,419,703
1366,1470,9,1366,1344
177,122,5,338,122
255,770,25,1233,770
680,388,66,680,1176
1322,561,8,964,561
205,575,25,205,367
1188,176,9,1188,1027
673,43,5,338,43
1552,421,25,163,421
509,1403,25,509,361
628,1012,25,628,1055
1441,324,66,1441,29
658,961,9,658,406
253,301,66,610,301
431,1377,9,431,1333
201,1342,8,1174,1342
253,988,5,610,988
658,784,12,658,756
517,1227,5,684,1227
486,96,5,486,678
688,224,5,487,224
1301,881,9,785,881
1167,1260,25,1133,1260
110,961,9,110,406
703,1247,52,703,756
384,41,12,384,33
902,768,75,72,768
1185,1137,5,1185,827
709,774,12,1513,774
792,157,5,792,252
374,1403,25,374,361
47,1254,9,572,1254
60,310,45,60,746
1153,282,5,1153,658
1413,786,0,1256,786
690,364,45,1024,364
1035,665,9,1035,661
12,961,9,12,406
1270,1391,9,1270,281
960,1139,25,185,1139
885,966,63,885,455
1345,1209,63,1345,1371
474,912,76,264,912
972,856,9,1298,856
418,632,25,418,114
426,1015,9,426,1230
1360,1440,25,1360,553
1171,272,25,824,272
47,71,5,572,71
762,1403,25,762,361
331,1213,66,331,1535
1198,94,6,1344,94
690,421,25,1024,421
960,682,61,185,682
1049,1316,25,153,1316
851,1417,5,851,546
135,27,5,135,286
312,1236,45,280,1236
582,1428,8,786,1428
195,556,25,231,556
893,110,5,543,110
605,124,78,309,124
838,309,25,578,309
1520,177,78,1520,338
343,1247,25,343,756
690,1140,45,1024,1140
115,1136,5,115,406
845,1322,9,845,964
560,563,66,560,1249
1095,176,5,1095,1027
614,806,25,614,1047
195,431,25,231,431
579,1553,25,486,1553
1361,1335,25,1361,1095
231,709,25,231,1513
952,1552,12,952,163
255,109,5,1233,109
1477,1295,20,1477,105
933,1317,5,933,1164
673,374,5,338,374
1440,869,6,553,869
961,99,5,406,99
514,105,5,619,105
158,1370,53,158,762
72,937,72,72,854
296,1221,53,477,1221
400,480,25,614,480
380,1301,25,380,785
1367,282,9,1367,658
605,1378,25,309,1378
1335,1257,3,1095,1257
659,49,5,105,49
1057,1389,25,366,1389
1487,28,5,871,28
1124,881,9,824,881
839,932,8,839,914
960,81,6,185,81
848,1470,9,848,1344
459,798,5,114,798
698,27,5,698,286
333,137,5,1225,137
1360,1335,25,1360,1095
1171,246,53,824,246
479,1349,25,1520,1349
1217,27,5,1217,286
942,762,5,876,762
605,520,25,309,520
1071,1359,25,627,1359
1266,1471,25,1451,1471
493,752,63,77,752
1159,441,25,1159,774
317,1246,9,317,930
1301,431,25,785,431
1137,913,25,827,913
1323,1363,12,1323,523
253,71,5,610,71
891,60,5,264,60
1031,1136,5,1031,406
1141,1102,9,1141,1270
728,89,5,728,1422
1209,1302,5,1371,1302
1057,502,25,366,502
561,1407,25,561,344
665,119,75,661,119
5,1080,8,569,1080
1230,241,75,1230,290
1534,457,5,1384,457
1194,740,25,1194,135
1071,242,34,627,242
1379,364,25,1347,364
235,825,5,852,825
208,493,5,208,77
395,862,66,737,862
578,211,34,578,51
195,1221,25,231,1221
232,1246,5,232,930
525,989,25,525,94
151,1372,5,151,472
133,796,25,1436,796
1386,1391,9,1386,281
365,1470,9,365,1344
331,313,9,331,611
1165,259,5,1165,872
479,847,25,1520,847
960,910,9,185,910
338,659,25,338,105
614,1085,25,614,1181
913,1171,12,913,824
609,106,66,609,37
650,664,53,1233,664
827,923,5,827,46
324,746,25,29,746
237,754,12,787,754
940,485,25,940,1352
43,176,25,43,1027
987,1322,9,987,964
1315,460,75,391,460
1271,942,25,1271,876
794,27,5,794,286
441,1257,9,774,1257
120,764,5,120,28
312,270,14,280,270
1328,336,75,973,336
217,1539,25,1207,1539
485,871,9,1352,871
507,1359,42,361,1359
287,902,25,287,72
1379,714,9,1347,714
241,970,25,290,970
402,896,9,397,896
384,38,5,384,962
856,966,63,856,455
1299,282,63,1299,658
133,294,5,1436,294
1397,24,5,973,24
195,1380,5,231,1380
32,156,25,32,338
211,922,25,51,922
1240,790,25,1240,1088
441,873,25,774,873
938,406,5,167,406
428,1470,9,428,1344
401,403,6,401,914
677,397,12,540,397
338,1340,25,338,292
331,1391,9,331,281
159,920,25,159,1267
1062,1304,9,592,1304
991,838,9,991,578
706,703,34,1282,703
926,1552,12,926,163
1344,27,9,1344,286
1090,892,25,631,892
334,1117,17,334,334
911,379,25,228,379
1345,990,65,1345,737
480,632,60,480,114
1460,873,66,203,873
1144,1328,5,1144,973
956,1317,5,956,1164
259,970,75,872,970
673,721,25,338,721
89,144,31,1422,144
804,406,16,216,406
598,1328,5,598,973
909,310,33,909,746
94,649,9,94,229
271,1062,25,271,592
682,916,50,682,1009
585,340,46,585,636
324,894,66,29,894
308,579,25,308,486
931,1470,9,931,1344
315,407,25,1385,407
464,670,53,464,1281
241,865,5,290,865
1152,1335,64,1152,1095
507,1025,12,361,1025
43,804,51,43,216
650,723,25,1233,723
927,740,25,927,135
125,1071,12,125,627
334,152,17,334,1344
1301,1141,25,785,1141
764,926,25,28,926
538,590,71,538,786
493,337,75,77,337
195,1227,5,231,1227
751,974,34,751,549
631,1085,25,631,1181
282,544,66,658,544
690,894,34,1024,894
849,1417,5,849,546
989,829,25,94,829
1172,89,5,1172,1422
1441,459,66,1441,114
605,836,25,309,836
47,406,5,572,406
177,341,25,338,341
253,69,5,610,69
116,315,5,116,1385
961,1197,45,406,1197
259,1304,9,872,1304
868,176,25,868,1027
1198,1293,46,1344,1293
176,881,5,1027,881
217,1127,25,1207,1127
952,255,25,952,1233
216,315,9,216,1385
1014,1293,66,338,1293
1030,942,12,1030,876
964,923,9,964,46
525,906,66,525,1131
1379,484,9,1347,484
147,650,53,147,1233
1145,38,5,1145,962
982,1216,5,982,518
411,988,5,1036,988
195,541,25,231,541
599,1470,9,599,1344
456,679,5,456,561
1310,650,9,1310,1233
962,230,39,962,598
963,127,5,242,127
1422,1328,9,1422,973
598,1237,5,598,1454
594,659,25,594,105
735,709,9,735,1513
1520,201,78,1520,1174
284,961,9,284,406
1167,1546,25,1133,1546
362,1470,9,362,1344
141,239,12,132,239
482,974,25,482,549
601,990,12,601,737
821,560,6,1321,560
1213,862,66,1535,862
359,693,9,1286,693
902,289,73,72,289
680,1363,25,680,523
874,650,53,874,1233
282,53,9,658,53
1192,960,9,1192,185
400,60,78,614,60
239,837,66,239,227
945,314,75,945,599
673,684,79,338,684
384,1012,12,384,1055
882,824,25,1401,824
688,950,5,487,950
1457,1274,12,8,1274
1489,15,25,1489,24
197,1363,53,197,523
1230,908,75,1230,1188
454,259,5,454,872
235,715,45,852,715
510,5,5,510,569
673,1201,34,338,1201
1055,709,39,1055,1513
302,806,25,302,1047
156,973,25,338,973
460,659,25,460,105
172,1377,9,172,1333
450,1013,25,199,1013
310,762,9,746,762
579,1316,25,486,1316
1220,274,9,1220,877
673,791,25,338,791
91,1377,9,91,1333
706,691,45,1282,691
218,838,25,218,578
177,65,9,338,65
404,597,9,180,597
1266,1147,25,1451,1147
592,764,5,592,28
1439,627,25,746,627
412,201,53,412,1174
1266,798,5,1451,798
1474,709,39,1474,1513
948,109,25,666,109
1004,1235,66,376,1235
1222,1470,9,1222,1344
60,1322,9,60,964
855,214,41,703,214
1099,529,75,1151,529
1065,315,9,1065,1385
706,294,25,1282,294
765,579,9,765,486
731,314,25,731,599
571,625,25,571,1176
168,1322,9,168,964
706,220,25,1282,220
670,885,25,1281,885
133,232,25,1436,232
1037,1074,8,270,1074
946,703,66,1422,703
75,1089,25,75,631
989,888,53,94,888
1163,38,5,1163,962
806,221,25,1047,221
1328,657,5,973,657
610,201,53,610,1174
1066,314,75,1066,599
954,579,66,954,486
216,1167,9,216,1133
339,176,9,339,1027
646,1007,25,573,1007
746,1552,25,746,163
191,96,5,191,678
502,709,25,502,1513
1363,867,25,523,867
282,1399,75,658,1399
1079,203,66,1088,203
501,1080,8,1380,1080
592,38,5,592,962
1030,5,5,1030,569
1260,514,25,1260,619
950,961,9,950,406
838,814,66,578,814
278,1433,5,278,338
463,89,5,463,1422
963,155,5,242,155
33,938,43,33,167
966,936,12,455,936
133,74,13,1436,74
227,716,25,227,779
27,696,5,286,696
89,306,25,1422,306
940,923,5,940,46
441,1144,25,774,1144
861,908,75,861,1188
948,620,25,666,620
795,650,53,795,1233
801,265,5,801,773
1202,566,46,1202,826
605,306,25,309,306
1065,483,9,1065,897
70,566,66,70,826
240,1099,12,240,1151
393,961,9,393,406
38,1380,9,962,1380
388,810,25,1176,810
1492,887,53,811,887
933,1049,25,933,153
1217,315,8,1217,1385
880,1433,9,880,338
586,211,34,586,51
1049,1127,25,153,1127
255,92,25,1233,92
1074,96,12,1074,678
389,182,66,869,182
216,196,8,216,467
886,788,8,465,788
1440,609,6,553,609
1350,917,8,1350,1181
990,100,14,737,100
538,388,34,538,1176
33,459,66,33,114
1008,1323,8,718,1323
212,787,8,264,787
1250,716,25,1250,779
507,1545,42,361,1545
1534,54,5,1384,54
1064,5,5,1064,569
566,419,25,826,419
905,248,25,897,248
176,458,5,1027,458
296,227,46,477,227
355,632,66,355,114
802,1322,8,802,964
280,974,34,280,549
772,1370,53,772,762
948,555,12,666,555
694,96,5,694,678
440,1136,75,440,406
134,176,5,134,1027
946,549,66,1422,549
282,1366,66,658,1366
1547,176,5,1547,1027
167,821,5,167,1321
690,1484,25,1024,1484
1198,69,9,1344,69
821,850,25,1321,850
1531,1208,9,1506,1208
485,863,25,1352,863
314,700,53,599,700
852,67,63,852,794
286,1117,5,286,334
156,962,79,338,962
946,210,66,1422,210
1180,58,5,1191,58
1250,1501,12,1250,1476
485,749,9,1352,749
563,873,66,1249,873
1266,915,25,1451,915
163,265,5,163,773
990,817,25,737,817
475,937,38,475,854
802,1470,9,802,1344
1014,724,25,338,724
1117,865,5,334,865
932,1344,9,914,1344
1534,1461,9,1384,1461
459,1254,9,114,1254
378,474,14,378,264
905,43,5,897,43
1404,1025,25,619,1025
1030,1136,5,1030,406
282,1217,5,658,1217
466,235,63,466,852
643,961,9,643,406
735,1004,9,735,376
947,659,25,947,105
753,1392,5,959,1392
217,1415,53,1207,1415
331,1057,66,331,366
851,89,5,851,1422
201,979,25,1174,979
735,282,9,735,658
938,1422,25,167,1422
153,650,53,153,1233
411,172,5,1036,172
701,455,8,1251,455
1186,670,53,1186,1281
1001,806,25,1001,1047
906,1474,25,1131,1474
746,212,14,746,264
36,605,25,36,309
1062,1312,5,592,1312
607,604,25,31,604
1089,713,53,631,713
26,1136,5,26,406
5,1098,5,569,1098
730,1102,9,730,1270
204,30,25,204,602
1283,764,5,1283,28
266,235,5,266,852
1110,1040,25,1451,1040
156,511,25,338,511
1085,527,25,1181,527
208,106,5,208,37
663,1276,12,663,1410
544,1501,14,544,1476
1079,1055,40,1088,1055
1243,1433,12,1243,338
605,927,25,309,927
603,1102,9,603,1270
179,906,66,179,1131
1492,1549,25,811,1549
670,146,25,1281,146
510,961,9,510,406
498,829,25,876,829
309,385,25,309,611
1398,1322,8,1398,964
1367,47,9,1367,572
378,1433,9,378,338
556,566,66,556,826
1450,403,12,1450,914
60,451,25,60,697
1048,670,53,1048,1281
27,1415,53,286,1415
736,1147,25,1536,1147
333,849,8,1225,849
26,1317,9,26,1164
459,815,66,114,815
879,1237,75,879,1454
948,560,6,666,560
269,1433,49,269,338
177,463,45,338,463
174,571,12,254,571
241,1454,9,290,1454
1231,122,9,792,122
940,176,5,940,1027
716,1218,45,779,1218
946,1148,66,1422,1148
607,439,9,31,439
296,635,46,477,635
47,819,5,572,819
514,574,64,619,574
959,450,12,959,199
1079,684,40,1088,684
1037,1003,76,270,1003
314,594,25,599,594
216,157,16,216,252
821,1342,8,1321,1342
690,636,34,1024,636
1089,812,75,631,812
162,1102,9,162,1270
1063,961,9,1063,406
1337,514,12,1337,619
977,1552,25,977,163
1220,333,9,1220,1225
177,275,25,338,275
561,359,19,561,1286
661,650,25,661,1233
1085,188,25,1181,188
521,1384,9,836,1384
1518,517,12,1518,684
662,89,5,662,1422
1526,1008,9,1526,718
479,42,25,1520,42
673,0,9,338,0
1093,157,5,1093,252
688,43,5,487,43
896,1391,9,896,281
919,1237,5,919,1454
1152,403,6,1152,914
648,784,25,648,756
659,968,5,105,968
1174,245,44,1174,367
278,1335,25,278,1095
1439,1058,25,746,1058
764,776,6,28,776
44,1136,75,44,406
939,762,5,604,762
754,1501,8,754,1476
764,888,6,28,888
960,940,25,185,940
1012,598,39,1055,598
89,947,25,1422,947
1170,1102,9,1170,1270
579,762,9,486,762
863,906,25,863,1131
229,1391,9,229,281
1003,806,25,1003,1047
354,1322,75,354,964
75,1470,9,75,1344
946,1194,75,1422,1194
1167,355,8,1133,355
914,430,9,914,462
1136,1164,9,406,1164
869,521,25,869,836
523,1266,25,523,1451
169,632,25,169,114
902,1083,25,72,1083
938,695,25,167,695
845,1276,63,845,1410
1231,1194,25,792,1194
333,406,5,1225,406
838,472,66,578,472
306,493,25,306,77
517,54,5,684,54
229,1019,12,229,814
646,713,53,573,713
498,181,25,876,181
817,1315,16,817,391
1275,1377,9,1275,1333
382,81,8,31,81
176,1444,66,1027,1444
145,597,9,365,597
374,1216,5,374,518
145,717,9,365,717
314,336,75,599,336
1131,1391,9,1131,281
490,1080,25,368,1080
1391,1314,68,281,1314
1198,1133,9,1344,1133
827,1322,9,827,964
363,1413,25,363,1256
1147,1370,53,1147,762
457,313,11,457,611
574,1246,75,574,930
624,313,39,624,611
666,38,5,666,962
399,593,25,399,77
1407,1455,3,344,1455
379,582,25,379,786
906,1458,8,1131,1458
96,1003,72,678,1003
455,1521,9,455,406
38,651,25,962,651
885,1541,25,885,739
1217,1004,8,1217,376
171,517,25,171,684
607,1458,8,31,1458
641,974,25,641,549
84,341,25,239,341
552,458,8,1118,458
382,1458,8,31,1458
911,110,9,228,110
380,403,6,380,914
1127,1370,53,1127,762
567,175,25,567,1205
888,201,53,888,1174
861,1391,9,861,281
177,399,85,338,399
341,882,25,341,1401
739,1372,75,739,472
367,400,25,367,614
185,201,25,185,1174
126,1413,3,126,1256
760,948,66,760,666
1454,925,11,1454,257
620,1167,25,620,1133
740,827,25,135,827
1379,117,25,1347,117
658,1136,5,658,406
