623,193,25,633,193
1361,1037,14,746,1037
166,106,5,367,106
684,622,39,684,377
1023,772,16,1023,1340
400,631,25,400,1090
50,424,9,144,424
1129,286,9,1129,127
1007,931,25,1007,478
892,1048,25,892,1067
822,26,9,822,71
173,1349,9,1101,1349
42,369,25,124,369
166,1535,25,367,1535
880,1417,9,946,1417
1412,865,9,1412,440
694,536,77,694,710
627,301,34,1071,301
667,409,5,667,1444
571,865,78,571,440
1492,836,25,1492,1087
241,130,25,241,725
1050,137,5,1050,495
397,920,71,1082,920
94,1415,53,989,1415
1367,568,9,1367,651
1320,326,51,1320,922
938,105,5,938,752
155,917,25,476,917
90,949,25,185,949
764,484,5,764,1521
1378,421,9,897,421
479,1093,25,479,1309
235,1168,9,235,411
492,1194,75,614,1194
1378,403,8,897,403
1164,600,8,38,600
600,941,9,600,69
992,463,45,994,463
114,171,25,114,1065
94,44,9,989,44
758,546,25,758,360
134,369,25,135,369
594,673,25,410,673
828,1470,9,122,1470
1137,530,5,1137,54
268,75,53,1141,75
1286,686,9,1286,1440
1060,865,12,1060,440
409,566,66,1444,566
905,1164,5,905,38
1292,512,75,449,512
334,484,5,334,1521
762,1256,8,762,1413
318,143,16,318,746
856,1035,45,879,1035
716,1458,8,716,1427
1236,1547,10,1236,923
409,24,5,1444,24
90,1392,25,185,1392
97,0,8,97,978
1462,475,25,1462,641
486,695,25,651,695
1119,49,5,1119,621
908,286,5,908,127
804,1151,16,804,420
171,886,14,1065,886
331,366,66,1444,366
50,1380,9,144,1380
885,952,66,1020,952
945,958,25,945,751
1363,379,25,1363,1271
168,1207,48,195,1207
1220,867,9,406,867
41,979,25,41,581
1293,686,12,1293,1440
334,394,17,334,490
262,597,12,262,1313
1149,630,25,1149,619
824,1399,75,1128,1399
314,856,75,314,879
568,1364,25,651,1364
830,313,5,80,313
758,279,9,758,1499
275,65,5,275,1204
735,679,9,264,679
88,1002,25,801,1002
469,691,45,469,463
530,1418,11,54,1418
168,908,75,195,908
735,664,9,264,664
268,512,75,1141,512
1311,1144,8,1217,1144
464,1401,25,229,1401
1237,530,5,1237,54
1223,762,9,1536,762
564,1077,8,699,1077
286,601,63,127,601
724,259,5,973,259
232,836,25,232,1087
912,937,38,1000,937
268,1027,53,1141,1027
761,465,14,761,886
597,341,75,1313,341
171,71,5,1065,71
1210,409,8,1210,1444
1266,248,25,1266,1480
498,1047,25,498,806
464,1090,25,229,1090
610,755,25,253,755
116,124,5,935,124
675,265,5,1173,265
362,105,5,362,752
708,336,49,708,786
810,597,9,810,1313
1021,151,9,1129,151
330,792,25,330,1221
351,467,45,283,467
885,136,25,1020,136
1539,700,53,579,700
1185,1458,6,1185,1427
159,406,5,262,406
195,202,25,195,221
471,384,25,592,384
1091,66,25,617,66
351,368,25,283,368
585,503,84,585,1084
21,808,8,284,808
61,176,9,667,176
323,47,5,428,47
883,671,25,883,1250
1145,403,6,637,403
467,540,25,467,677
574,1208,9,574,1506
772,703,25,1340,703
529,1136,5,16,1136
659,1458,6,659,1427
1553,379,25,1553,1271
757,1083,25,757,320
460,1168,9,460,411
705,865,5,705,440
549,274,66,974,274
789,1391,9,64,1391
216,1292,16,216,449
945,1139,25,945,1345
156,42,71,156,124
354,443,53,175,443
932,597,9,932,1313
1302,1458,8,1302,1427
766,87,12,641,87
333,105,5,333,752
1438,886,14,780,886
770,1321,8,624,1321
88,749,5,801,749
686,1404,25,1440,1404
548,766,9,548,641
610,254,25,253,254
1005,1360,25,1005,190
746,766,9,746,641
354,84,53,175,84
685,44,9,1398,44
1062,536,77,1062,710
850,475,64,850,641
1452,1220,19,1452,406
1153,1416,9,153,1416
529,1372,5,16,1372
281,454,63,281,420
165,256,12,663,256
691,1072,5,463,1072
741,766,9,741,641
409,716,25,1444,716
952,1083,25,952,320
182,301,25,211,301
845,51,5,601,51
853,1257,8,497,1257
256,326,25,256,922
455,597,9,455,1313
197,1047,53,197,806
1038,1164,5,1038,38
290,486,25,290,651
328,546,25,328,360
60,1168,9,60,411
976,1083,25,976,320
1224,1419,12,1379,1419
552,1125,8,552,183
162,168,25,162,195
898,1416,9,1141,1416
913,379,25,913,1271
1399,155,9,1399,476
509,974,34,617,974
219,941,9,219,69
298,865,25,298,440
296,475,25,296,641
941,301,75,69,301
623,633,25,633,633
1270,94,6,1270,989
1268,96,5,940,96
476,116,5,476,935
92,60,5,101,60
279,271,25,1499,271
1171,721,25,1171,1389
1182,388,34,3,388
306,525,25,158,525
871,65,5,871,1204
488,1334,75,417,1334
90,827,25,185,827
38,865,9,38,440
572,813,47,47,813
384,1047,25,384,806
476,789,25,476,64
530,1368,45,54,1368
721,1370,53,1389,1370
1091,338,78,617,338
692,65,5,692,1204
824,881,9,1128,881
88,54,5,801,54
129,1314,68,129,1497
848,94,6,848,989
1361,281,71,746,281
1139,1345,25,1345,1345
886,1074,8,886,396
155,764,25,476,764
735,27,5,264,27
177,62,34,177,1243
736,865,25,736,440
26,786,9,71,786
1149,691,45,1149,463
542,983,51,542,906
1335,870,25,1335,466
538,1426,25,538,1476
294,949,5,1259,949
481,597,9,481,1313
769,28,5,769,764
188,81,6,1448,81
1106,1076,8,1037,1076
351,346,5,283,346
151,1164,5,151,38
426,241,5,71,241
182,884,66,211,884
912,400,25,1000,400
770,89,5,624,89
343,326,51,343,922
880,107,45,946,107
549,1235,66,974,1235
165,936,12,663,936
906,685,36,906,1398
631,938,25,1090,938
1258,344,25,283,344
694,1220,75,694,406
509,227,25,617,227
464,946,25,229,946
326,195,5,922,195
792,455,6,1221,455
394,690,25,490,690
812,92,25,812,101
1167,668,14,1167,699
278,379,25,278,1271
1422,1458,8,1422,1427
294,86,5,1259,86
812,1168,9,812,411
1436,525,78,133,525
1220,1332,8,406,1332
610,821,5,253,821
1140,560,6,636,560
52,1048,25,52,1067
1117,484,5,1117,1521
486,499,25,651,499
1099,691,45,1099,463
168,834,0,195,834
49,493,5,621,493
159,71,5,262,71
564,1076,8,699,1076
1239,970,75,449,970
819,818,9,802,818
1194,134,25,1194,135
683,597,9,683,1313
351,607,25,283,607
90,917,25,185,917
770,256,66,624,256
188,717,5,1448,717
1271,94,8,1271,989
509,639,25,617,639
492,1414,25,614,1414
509,1037,14,617,1037
1091,235,63,617,235
19,397,12,19,1082
268,945,53,1141,945
182,655,66,211,655
172,1254,9,172,455
268,888,53,1141,888
1550,610,0,1550,253
568,653,25,651,653
462,564,20,462,699
588,941,8,588,69
880,43,5,946,43
1487,1458,9,1487,1427
819,69,5,802,69
1386,549,25,1386,974
351,382,25,283,382
526,1539,25,526,579
599,1304,9,314,1304
1153,290,5,153,290
1037,1078,8,1037,372
1180,49,5,1180,621
1555,155,5,1555,476
1127,120,5,363,120
792,1085,25,1221,1085
1386,931,25,1386,478
1140,132,12,636,132
33,885,25,33,1020
1122,475,37,1122,641
314,968,5,314,881
629,188,9,629,1448
171,106,34,1065,106
947,931,25,947,478
394,1295,25,490,1295
508,94,6,508,989
1182,910,34,3,910
1488,1502,25,1488,822
680,1047,25,680,806
631,1401,25,1090,1401
941,1391,9,69,1391
527,865,25,527,440
597,1212,75,1313,1212
1502,364,45,822,364
133,155,5,133,476
88,295,25,801,295
456,86,5,153,86
321,824,25,321,1128
1532,409,5,1532,1444
568,1088,25,651,1088
268,236,77,1141,236
740,1164,9,740,38
331,869,6,1444,869
610,135,25,253,135
256,1083,25,256,320
116,1102,9,935,1102
702,54,5,619,54
1220,120,9,406,120
456,827,5,153,827
571,568,54,571,651
540,310,45,677,310
26,1351,8,71,1351
393,1194,31,942,1194
227,503,25,227,1084
679,1224,45,679,1379
148,58,5,148,172
1360,751,25,190,751
735,1344,9,264,1344
364,1140,45,364,636
685,574,64,1398,574
887,456,12,887,153
667,865,9,667,440
1127,190,12,363,190
271,1127,25,271,363
620,454,63,620,420
1009,724,36,1009,973
379,890,25,1271,890
257,256,24,767,256
1160,155,5,1160,476
415,610,25,415,253
0,1420,12,978,1420
549,827,25,974,827
768,622,9,768,377
1133,65,9,1133,1204
845,24,5,601,24
1417,546,25,1417,360
135,865,5,135,440
165,841,12,663,841
583,475,25,583,641
1505,89,5,1412,89
610,1089,25,253,1089
444,966,5,1399,966
692,444,5,692,1399
594,1052,25,410,1052
5,953,72,5,1369
1023,865,5,1023,440
1093,1227,5,1309,1227
407,1342,8,407,1058
294,59,37,1259,59
444,1016,25,1399,1016
116,825,5,935,825
204,310,45,438,310
727,71,5,260,71
872,783,25,259,783
1361,886,14,746,886
253,49,5,253,621
479,105,25,479,752
198,865,5,198,440
244,865,25,244,440
735,284,9,264,284
1398,444,5,1398,1399
896,865,9,896,440
379,542,25,1271,542
1139,1029,80,1345,1029
1446,134,25,1446,135
1164,658,25,38,658
88,720,25,801,720
867,155,34,867,476
204,626,66,438,626
1352,944,73,1176,944
67,222,12,67,207
952,1305,25,952,562
913,1093,25,913,1309
105,914,6,752,914
171,193,25,1065,193
303,588,12,240,588
266,96,5,849,96
436,486,25,436,651
845,494,12,601,494
381,459,25,877,459
1338,1314,68,1338,1497
630,1351,3,619,1351
770,955,25,624,955
1464,888,6,1506,888
401,791,36,401,450
796,397,9,796,1082
1282,364,45,706,364
824,1377,9,1128,1377
286,337,31,127,337
229,805,25,229,10
686,401,34,1440,401
801,116,5,801,935
1149,1438,25,1149,780
1537,469,26,224,469
97,772,81,97,1340
721,1227,5,1389,1227
948,484,5,948,1521
962,1485,39,499,1485
499,1352,25,499,1176
457,1208,9,457,1506
835,1004,25,259,1004
935,484,5,935,1521
488,282,75,417,282
464,673,25,229,673
671,863,25,1250,863
610,617,5,253,617
58,1385,5,172,1385
246,1168,9,246,411
750,844,25,750,873
1446,503,25,1446,1084
1314,1444,5,1497,1444
1130,1312,5,633,1312
524,406,5,1174,406
471,1050,25,592,1050
1359,81,8,1407,81
463,968,9,463,881
621,268,75,621,1141
627,1037,14,1071,1037
1359,360,8,1407,360
204,544,66,438,544
155,366,50,476,366
1066,870,75,1066,466
735,1380,5,264,1380
256,686,12,256,1440
1093,275,5,1309,275
737,912,9,737,1000
1258,121,25,283,121
1553,306,25,1553,158
454,463,45,420,463
1057,381,73,1057,877
964,484,5,964,1521
89,734,25,89,1316
836,81,6,1087,81
894,1122,25,52,1122
531,105,5,531,752
303,641,12,240,641
768,286,5,768,127
393,510,5,942,510
91,1091,5,91,617
509,1335,25,617,1335
397,1384,9,1082,1384
1394,190,12,541,190
948,1258,12,948,283
683,735,14,683,264
1021,822,70,1129,822
354,1046,53,175,1046
721,1391,9,1389,1391
1293,1360,12,1293,190
204,438,66,438,438
379,455,9,1271,455
477,1125,8,477,183
940,819,5,940,802
861,536,77,861,710
1243,130,12,1243,725
381,1144,25,877,1144
268,314,53,1141,314
573,1139,25,573,1345
680,805,25,680,10
165,988,12,663,988
629,671,25,629,1250
133,409,25,133,1444
334,286,5,334,127
116,44,5,935,44
570,190,12,64,190
571,1223,9,571,1536
30,623,20,30,633
673,306,25,673,158
968,339,25,881,339
239,549,66,239,974
1099,105,75,1099,752
627,27,5,1071,27
1055,218,39,1054,218
163,1182,25,163,3
1342,103,75,1058,103
540,1197,45,677,1197
1441,1502,66,1441,822
574,268,75,574,1141
770,626,66,624,626
553,1182,25,553,3
116,650,9,935,650
271,530,5,271,54
1477,171,20,1477,1065
1162,1392,5,849,1392
845,1416,5,601,1416
61,913,25,667,913
707,877,25,369,877
837,326,66,837,922
666,30,12,1293,30
411,65,5,411,1204
534,1321,9,765,1321
1157,536,77,1157,710
441,536,66,441,710
250,378,12,1293,378
772,71,5,1340,71
165,601,63,663,601
311,1342,8,311,1058
294,1071,25,1259,1071
1162,776,6,849,776
1268,224,25,940,224
90,120,25,185,120
1399,1220,75,1399,406
486,737,25,651,737
690,0,45,690,978
426,325,9,71,325
806,865,78,806,440
379,1415,53,1271,1415
464,136,25,229,136
1182,385,34,3,385
1361,463,45,746,463
658,865,5,658,440
824,443,25,1128,443
765,770,9,765,624
1057,721,25,1057,1389
806,130,25,806,725
28,751,25,764,751
156,707,34,156,369
1286,1361,9,1286,746
1093,208,5,1309,208
745,1164,5,745,38
469,137,25,469,495
1213,155,5,1213,476
165,1384,12,663,1384
502,691,45,502,463
1048,511,25,1067,511
788,96,12,693,96
1127,764,5,363,764
697,885,25,697,1020
560,503,66,560,1084
1372,1342,8,1372,1058
28,544,66,764,544
28,926,25,764,926
1050,248,25,1050,1480
1049,772,53,1049,1340
1024,1224,45,1024,1379
688,941,5,688,69
1226,155,5,1226,476
308,1394,44,308,541
379,990,64,1271,990
38,696,5,38,1228
528,326,25,528,922
568,1453,55,651,1453
819,1312,5,802,1312
747,37,51,1025,37
49,1005,9,621,1005
311,116,5,311,935
658,860,9,658,194
958,1302,25,751,1302
204,1366,66,438,1366
717,1458,6,717,1427
770,980,25,624,980
1539,443,25,579,443
692,105,5,692,752
77,1385,5,1435,1385
1464,124,5,1506,124
1505,1384,9,1412,1384
1091,635,66,617,635
311,1208,9,311,1506
30,1359,25,30,1407
594,282,9,410,282
824,892,25,1128,892
162,1047,25,162,806
1395,1384,9,1319,1384
735,167,5,264,167
1347,0,9,1347,978
1209,94,6,1209,989
904,1168,9,904,411
1286,394,9,1286,490
1484,1359,25,1484,1407
1242,597,9,1242,1313
330,286,25,330,127
26,255,9,71,255
594,1062,25,410,1062
426,89,5,71,89
400,306,25,400,158
1047,1415,53,806,1415
368,630,25,368,619
1314,60,75,1497,60
568,1057,25,651,1057
271,471,25,271,592
549,399,61,974,399
1378,1536,9,897,1536
133,835,25,133,259
1094,761,68,1330,761
1137,444,5,1137,1399
1268,1494,25,940,1494
919,1168,9,919,411
651,1048,25,651,1067
1067,721,25,1067,1389
821,95,25,821,392
685,881,9,1398,881
509,211,34,617,211
29,1083,25,29,320
817,418,16,817,799
662,1458,9,662,1427
59,1342,8,59,1058
1539,493,25,579,493
1031,89,5,934,89
624,1352,25,624,1176
1537,1122,26,224,1122
675,1147,75,1173,1147
1224,69,9,1379,69
894,751,25,52,751
338,724,25,338,973
648,475,64,648,641
471,1233,25,592,1233
116,299,5,935,299
975,195,25,799,195
222,1369,2,207,1369
379,840,9,1271,840
464,96,5,229,96
1395,96,5,1319,96
721,1415,53,1389,1415
262,408,57,262,1215
692,968,5,692,881
968,1349,9,881,1349
832,968,5,832,881
912,1510,25,1000,1510
61,1301,25,667,1301
82,210,25,82,760
851,176,5,663,176
735,1337,9,264,1337
1192,65,9,1192,1204
946,1164,9,946,38
836,1380,5,1087,1380
1182,855,34,3,855
604,1254,9,604,455
1488,454,63,1488,420
912,1030,44,1000,1030
673,1342,8,673,1058
37,326,25,37,922
1224,455,9,1379,455
58,71,5,172,71
1464,717,5,1506,717
123,601,63,1542,601
888,1047,25,888,806
749,1168,9,749,411
1440,488,25,1440,417
1231,865,9,1231,440
587,1342,8,587,1058
1396,286,9,1396,127
734,1045,25,1316,1045
448,1417,5,311,1417
86,1547,9,86,923
426,190,9,71,190
1182,1119,25,3,1119
1138,941,12,1138,69
171,1206,25,1065,1206
721,5,5,1389,5
1266,941,5,1266,69
204,751,25,438,751
663,845,63,663,601
582,597,63,582,1313
828,1080,8,122,1080
1093,619,25,1309,619
670,65,5,670,1204
255,210,25,255,760
841,331,66,841,1444
813,880,47,813,946
181,805,25,181,10
243,294,5,243,1259
1224,239,6,1379,239
968,908,75,881,908
204,1194,75,438,1194
845,265,5,601,265
540,580,12,677,580
1036,454,63,1036,420
508,610,25,508,253
1359,942,25,1407,942
284,1458,8,284,1427
287,94,25,287,989
492,512,75,614,512
324,1502,66,324,822
1311,450,9,1217,450
1127,871,5,363,871
253,492,12,253,614
1220,103,75,406,103
216,1224,9,216,1379
629,568,9,629,651
1091,500,61,617,500
1258,1035,45,283,1035
1045,523,25,1045,1362
394,1112,45,490,1112
354,181,53,175,181
1314,1385,9,1497,1385
146,570,9,146,64
248,384,25,1480,384
552,696,5,552,1228
772,459,5,1340,459
1282,1026,25,706,1026
1502,798,5,822,798
522,538,25,1019,538
456,1131,51,153,1131
1093,786,71,1309,786
1459,594,0,1459,410
931,96,5,478,96
570,905,25,64,905
50,1391,9,144,1391
360,594,25,360,410
1014,444,25,1014,1399
1153,1385,9,153,1385
116,749,5,935,749
623,823,5,633,823
159,1317,5,262,1317
198,597,9,198,1313
1129,597,75,1129,1313
210,1133,5,760,1133
368,1426,25,368,1476
1258,1134,34,283,1134
366,486,51,366,651
116,1416,9,935,1416
728,286,5,728,127
623,1380,9,633,1380
772,374,5,1340,374
493,1168,9,493,411
52,983,66,52,906
326,708,25,922,708
1188,1164,9,1188,38
1137,1342,8,1137,1058
1109,1342,8,1109,1058
71,458,9,71,763
426,27,5,71,27
1048,71,5,1067,71
201,696,5,201,1228
1322,549,31,1322,974
1350,444,8,1350,1399
318,1021,16,318,1129
658,409,8,658,1444
568,926,51,651,926
1067,188,25,1067,1448
1360,1236,45,190,1236
259,50,14,259,144
379,109,77,1271,109
1141,772,53,1141,1340
1439,307,25,1439,157
1378,339,9,897,339
408,119,63,1215,119
387,941,9,387,69
1048,195,25,1067,195
30,627,25,30,1071
116,1210,8,935,1210
363,1223,9,363,1536
275,1305,25,275,562
644,143,8,644,746
156,824,75,156,1128
1505,1136,5,1412,1136
147,1047,25,147,806
397,1317,5,1082,1317
1379,968,9,1379,881
397,1470,9,1082,1470
938,65,5,938,1204
1488,475,37,1488,641
409,96,5,1444,96
610,89,5,253,89
456,282,75,153,282
1328,50,75,1328,144
1139,826,80,1345,826
426,1154,5,71,1154
1475,968,5,1475,881
682,1352,25,682,1176
594,1128,25,410,1128
885,441,66,1020,441
851,518,5,663,518
549,253,25,974,253
1139,217,25,1345,217
769,1254,9,769,455
245,568,25,245,651
475,760,25,641,760
477,610,9,477,253
337,94,8,337,989
752,268,75,752,1141
473,475,25,473,641
1134,536,66,1134,710
850,597,12,850,1313
1186,1461,5,1186,455
904,1125,8,904,183
824,947,25,1128,947
134,1221,25,135,1221
1031,403,6,934,403
1311,181,8,1217,181
42,443,25,124,443
812,523,25,812,1362
1392,49,9,1392,621
222,764,5,207,764
415,286,25,415,127
628,791,25,628,450
485,734,66,485,1316
90,122,25,185,122
1046,1048,25,1046,1067
1220,89,5,406,89
549,236,25,974,236
792,493,25,1221,493
1093,514,25,1309,514
412,597,9,412,1313
444,888,6,1399,888
960,1508,9,960,1506
666,81,5,1293,81
991,578,12,328,578
740,155,5,740,476
216,1106,8,216,1037
464,755,25,229,755
880,152,9,946,152
159,1248,57,262,1248
1378,110,9,897,110
568,737,25,651,737
958,863,25,751,863
734,156,25,1316,156
666,1433,5,1293,1433
26,423,9,71,423
520,836,25,520,1087
900,534,25,900,765
909,56,12,552,56
331,717,9,1444,717
168,195,75,195,195
1165,409,5,1165,1444
571,845,63,571,601
1474,1358,39,1474,796
845,5,5,601,5
599,1227,5,314,1227
1311,148,9,1217,148
598,1208,9,598,1506
842,766,7,842,641
1533,105,5,1533,752
567,1048,25,567,1067
471,1377,9,592,1377
456,1384,9,153,1384
1231,941,9,1231,69
907,355,8,626,355
415,824,25,415,1128
1159,1168,9,1159,411
958,548,71,751,548
91,444,5,91,1399
354,1221,53,175,1221
872,1144,25,259,1144
1369,1040,25,1369,78
1031,1248,57,934,1248
222,589,2,207,589
135,1539,25,135,579
962,695,39,499,695
571,105,63,571,752
856,1147,75,879,1147
376,597,9,376,1313
746,220,25,746,750
326,274,73,922,274
294,117,45,1259,117
928,105,5,928,752
241,397,75,241,1082
610,1222,5,253,1222
159,466,25,262,466
255,1305,25,255,562
894,278,25,52,278
476,547,9,476,46
393,217,25,942,217
875,1440,12,1293,1440
1513,397,5,1513,1082
331,937,72,1444,937
522,497,25,1019,497
673,188,25,673,1448
979,737,64,581,737
454,421,12,420,421
769,870,75,769,466
1129,168,25,1129,195
106,1502,66,106,822
685,1349,9,1398,1349
210,1392,5,760,1392
724,544,64,973,544
778,94,8,778,989
553,1258,25,553,283
219,968,9,219,881
400,1048,25,400,1067
1146,597,9,1146,1313
1071,0,45,1071,978
202,1052,25,221,1052
1462,1258,25,1462,283
801,50,75,801,144
642,1314,68,642,1497
1242,1254,9,1242,455
832,49,5,832,621
1464,96,5,1506,96
166,5,5,367,5
572,109,5,47,109
1344,856,9,1344,879
735,914,6,264,914
1323,1005,25,1185,1005
522,59,37,1019,59
443,721,25,443,1389
623,1398,25,633,1398
1023,856,16,1023,879
768,484,5,768,1521
685,641,64,1398,641
368,983,34,368,906
800,696,5,800,1228
830,69,5,80,69
130,890,25,725,890
166,431,25,367,431
62,416,66,1243,416
753,286,5,753,127
1005,522,25,1005,1019
472,835,25,472,259
268,1063,53,1141,1063
431,523,25,431,1362
340,1361,25,340,746
749,1342,8,749,1058
568,1301,25,651,1301
983,560,8,906,560
61,355,8,667,355
523,1473,25,1362,1473
758,1097,58,758,1214
625,791,25,625,450
936,597,9,936,1313
811,523,25,811,1362
23,601,63,345,601
522,344,25,1019,344
568,177,25,651,177
1217,696,5,1217,1228
568,236,77,651,236
477,65,9,477,1204
397,1392,5,1082,1392
551,436,25,687,436
529,308,5,16,308
1323,1099,12,1185,1099
836,1137,5,1087,1137
426,914,6,71,914
758,88,9,758,801
938,155,5,938,476
464,1312,5,229,1312
114,1502,66,114,822
686,344,25,1440,344
896,1458,8,896,1427
1282,855,34,706,855
48,689,9,48,1025
905,1342,8,905,1058
1311,12,8,1217,12
688,49,5,688,621
598,1223,9,598,1536
30,564,14,30,699
155,388,50,476,388
549,612,61,974,612
1539,1157,25,579,1157
404,484,5,404,1521
210,884,66,760,884
290,631,25,290,1090
805,1159,77,10,1159
523,109,77,1362,109
966,65,5,966,1204
1007,1139,25,1007,1345
708,1360,25,708,190
770,703,66,624,703
1236,1208,10,1236,1506
568,32,25,651,32
599,950,5,314,950
1419,1458,8,1419,1427
106,286,9,106,127
731,983,34,731,906
341,1208,9,341,1506
597,190,75,1313,190
891,49,5,891,621
962,1280,8,499,1280
116,86,5,935,86
438,397,12,438,1082
333,65,9,333,1204
350,968,5,350,881
666,620,12,1293,620
1258,1009,34,283,1009
1106,504,76,1037,504
1539,177,25,579,177
686,916,34,1440,916
1071,1093,25,1071,1309
955,1139,25,955,1345
1127,60,5,363,60
27,1539,25,27,579
994,766,9,994,641
538,564,14,538,699
268,229,53,1141,229
331,158,25,1444,158
1502,96,5,822,96
510,865,5,510,440
465,372,8,886,372
1231,294,5,1231,1259
683,1140,45,683,636
824,96,9,1128,96
488,46,75,417,46
492,1445,5,614,1445
88,1046,25,801,1046
354,946,53,175,946
0,360,6,978,360
1233,379,25,1233,1271
971,50,75,971,144
42,109,12,124,109
287,631,25,287,1090
885,69,5,1020,69
307,54,5,157,54
1320,105,5,1320,752
638,968,5,638,881
807,1074,8,807,396
428,597,9,428,1313
592,1342,8,592,1058
1555,484,5,1555,1521
484,1018,8,1521,1018
418,473,25,799,473
1472,85,9,1472,799
42,646,25,124,646
374,105,5,374,752
166,289,5,367,289
309,734,25,309,1316
167,1208,9,167,1506
1127,109,77,363,109
152,696,5,152,1228
1055,1133,5,1054,1133
734,937,72,1316,937
832,484,5,832,1521
283,488,25,283,417
721,510,5,1389,510
932,464,9,932,229
885,232,25,1020,232
1159,597,9,1159,1313
294,619,25,1259,619
397,315,5,1082,315
1545,718,9,387,718
830,314,5,80,314
1006,379,25,1006,1271
351,459,5,283,459
195,475,25,195,641
1282,468,25,706,468
1220,60,9,406,60
819,1246,5,802,1246
911,444,9,911,1399
713,58,5,713,172
1093,264,14,1309,264
623,406,25,633,406
502,1342,8,502,1058
696,151,25,1228,151
761,668,14,761,699
134,871,5,135,871
942,856,75,942,879
294,310,45,1259,310
926,1314,51,926,1497
958,842,63,751,842
424,331,25,424,1444
530,969,5,54,969
1344,597,8,1344,1313
339,1164,9,339,38
1545,1332,8,387,1332
772,510,5,1340,510
1094,712,68,1330,712
600,1458,8,600,1427
182,1144,25,211,1144
210,952,66,760,952
1225,696,9,1225,1228
1268,157,25,940,157
623,1322,9,633,1322
623,1320,25,633,1320
735,396,8,264,396
1194,1539,25,1194,579
880,195,9,946,195
394,1026,25,490,1026
275,962,79,275,499
464,1157,25,229,1157
351,648,25,283,648
1047,236,77,806,236
783,155,5,783,476
549,114,66,974,114
506,1164,5,506,38
392,155,5,392,476
444,1484,45,1399,1484
1224,46,9,1379,46
1139,1201,80,1345,1201
792,560,6,1221,560
216,522,9,216,1019
619,1314,68,619,1497
428,1342,8,428,1058
885,1194,25,1020,1194
130,1063,25,725,1063
94,145,8,989,145
1314,1147,75,1497,1147
188,749,5,1448,749
394,751,20,490,751
193,696,5,193,1228
1346,1053,8,1346,1550
675,1129,75,1173,1129
88,1222,5,801,1222
629,1305,25,629,562
396,691,33,396,463
250,87,12,1293,87
90,1261,25,185,1261
903,989,6,1092,989
379,38,5,1271,38
326,1196,50,922,1196
734,32,25,1316,32
553,94,6,553,989
53,529,75,53,16
786,631,75,786,1090
454,1264,9,420,1264
94,639,9,989,639
902,503,25,902,1084
671,298,25,1250,298
125,473,66,438,473
509,746,25,617,746
962,829,39,499,829
482,641,25,420,641
1029,1055,25,1029,1054
5,1314,68,5,1497
229,286,25,229,127
88,109,5,801,109
1140,455,6,636,455
679,1168,9,679,411
323,127,5,428,127
1539,861,25,579,861
983,794,63,906,794
306,1129,25,158,1129
471,725,25,592,725
941,313,9,69,313
1461,1133,5,455,1133
1378,391,9,897,391
289,979,80,289,581
666,1322,9,1293,1322
734,950,25,1316,950
1475,484,5,1475,1521
650,137,5,650,495
677,171,12,677,1065
874,819,5,874,802
402,1341,9,402,1391
326,812,5,922,812
49,574,46,621,574
61,1090,25,667,1090
1552,870,71,1552,466
1045,134,25,1045,135
1389,1458,8,1389,1427
821,116,5,821,935
296,983,50,296,906
670,1139,78,670,1345
1225,49,9,1225,621
585,409,46,585,1444
721,717,9,1389,717
334,909,17,334,552
242,524,41,242,1174
326,435,36,922,435
116,117,8,935,117
460,1220,9,460,406
928,1458,6,928,1427
662,49,5,662,621
934,484,9,934,1521
824,1207,48,1128,1207
222,289,5,207,289
172,1168,9,172,411
492,1366,25,614,1366
991,1400,12,328,1400
206,865,5,206,440
95,1317,9,392,1317
857,1164,5,857,38
262,475,64,262,641
709,805,25,709,10
288,865,5,288,440
623,1526,25,633,1526
1094,365,68,1330,365
1539,989,25,579,989
735,241,9,264,241
112,306,25,112,158
529,1237,5,16,1237
883,482,25,883,420
169,1502,66,169,822
456,124,5,153,124
731,1359,25,731,1407
41,568,43,41,651
1071,1031,25,1071,934
153,1048,25,153,1067
440,306,25,440,158
54,105,5,54,752
556,394,25,556,490
229,464,25,229,229
681,1395,75,681,1319
26,802,25,71,802
662,1342,8,662,1058
1258,974,34,283,974
307,518,5,157,518
1268,406,25,940,406
463,885,5,463,1020
721,86,5,1389,86
961,1254,9,961,455
1305,1024,25,562,1024
905,549,25,905,974
746,484,5,746,1521
721,827,5,1389,827
578,95,25,578,392
296,1083,25,296,320
509,922,34,617,922
813,894,66,813,52
62,1366,66,1243,1366
1445,357,61,1445,1157
1106,1000,76,1037,1000
1165,865,5,1165,440
865,403,6,440,403
1282,366,34,706,366
42,1022,25,124,1022
936,865,9,936,440
331,1133,5,1444,1133
284,568,53,284,651
222,901,2,207,901
492,942,12,614,942
202,694,25,221,694
374,1254,9,374,455
621,336,75,621,786
740,805,25,740,10
492,328,25,614,328
426,412,8,71,412
880,1227,9,946,1227
1438,106,34,780,106
635,522,12,635,1019
1220,1377,9,406,1377
394,203,34,490,203
792,201,53,1221,201
1127,346,5,363,346
860,1444,25,194,1444
61,231,25,667,231
397,406,5,1082,406
53,1342,8,53,1058
91,393,25,91,942
1304,968,9,1304,881
502,865,5,502,440
983,91,83,906,91
885,971,63,1020,971
1091,1541,25,617,1541
486,156,25,651,156
1310,481,9,802,481
42,107,45,124,107
