271,114,6,225,114
138,133,9,138,361
70,351,34,70,237
417,368,5,417,23
363,472,3,286,472
528,459,2,120,459
225,75,6,225,199
447,180,1,447,296
183,377,2,183,102
84,92,17,290,92
138,64,9,138,54
348,334,1,187,334
90,14,1,90,108
149,74,2,394,74
484,395,5,53,395
59,520,2,415,520
125,373,2,520,373
284,524,1,284,68
49,80,1,49,295
84,214,2,290,214
384,129,7,384,274
30,552,1,63,552
116,170,2,409,170
60,129,2,60,274
215,525,2,215,304
143,69,3,143,147
17,533,8,17,530
250,344,7,250,27
563,39,1,212,39
101,535,3,191,535
473,98,1,28,98
14,452,1,108,452
340,142,1,340,112
486,187,5,478,187
258,79,1,258,237
108,133,1,108,361
297,76,1,297,53
243,171,4,243,242
132,95,3,132,277
64,417,2,54,417
130,38,4,130,514
464,55,2,135,55
59,522,5,415,522
156,47,14,21,47
480,515,13,480,555
392,438,9,392,123
151,69,8,151,147
102,486,2,102,478
14,364,3,108,364
96,230,2,96,370
136,456,4,136,77
235,355,5,214,355
334,450,1,334,99
329,159,8,329,532
279,564,5,279,212
129,74,7,274,74
73,511,3,73,527
183,15,5,183,229
194,21,1,143,21
270,314,1,442,314
423,262,3,423,542
38,551,4,514,551
535,159,3,535,532
176,293,14,176,163
505,325,4,505,362
192,390,2,192,144
385,562,1,58,562
489,38,5,489,514
271,521,6,225,521
513,381,3,167,381
207,42,3,451,42
306,14,1,306,108
159,214,1,532,214
291,560,2,32,560
42,533,8,42,530
22,56,1,359,56
14,211,1,108,211
170,369,2,170,67
513,246,3,167,246
158,127,1,552,127
404,201,1,380,201
36,471,3,36,206
369,203,2,67,203
148,171,4,148,242
346,316,1,182,316
473,439,1,28,439
178,271,1,178,225
535,180,3,535,296
400,228,3,400,120
125,253,6,520,253
344,556,41,27,556
337,316,1,202,316
95,381,2,277,381
109,149,2,109,394
44,369,1,44,67
455,377,1,455,102
189,241,2,287,241
447,337,1,447,202
189,409,12,287,409
535,375,4,535,251
404,227,6,380,227
221,14,3,221,108
141,334,15,350,334
155,22,7,155,359
75,236,22,199,236
74,95,2,74,277
486,343,2,478,343
158,354,1,552,354
6,511,3,6,527
101,469,2,191,469
286,515,3,286,555
456,155,1,77,155
171,138,4,242,138
90,218,33,90,527
299,377,2,299,102
343,133,1,343,361
271,423,3,225,423
293,373,18,163,373
17,375,8,17,251
459,377,7,459,102
454,566,3,454,212
30,352,1,63,352
222,259,2,222,261
77,515,3,77,555
129,477,13,274,477
514,171,4,514,242
331,528,2,331,120
70,533,2,70,530
105,409,12,274,409
126,551,4,532,551
343,59,2,343,415
337,551,4,202,551
270,132,1,442,132
218,387,2,527,387
30,184,3,63,184
359,16,1,359,148
502,180,4,502,296
189,315,1,287,315
281,64,2,281,54
181,52,2,181,179
47,259,11,47,261
541,74,2,312,74
54,262,2,54,542
225,159,1,225,532
158,500,1,552,500
67,346,1,67,182
101,478,2,191,478
464,162,2,135,162
524,441,1,68,441
478,496,1,478,58
134,312,2,361,312
276,351,30,276,237
50,358,1,50,128
513,108,3,167,108
239,496,3,239,58
525,409,12,304,409
540,335,1,319,335
110,456,1,110,77
92,64,2,92,54
563,316,1,212,316
225,134,2,225,361
392,496,4,392,58
397,337,27,397,202
156,113,2,21,113
265,134,6,265,361
496,206,1,58,206
21,485,10,21,144
228,109,1,120,109
139,79,1,139,237
126,504,2,532,504
495,14,3,495,108
75,48,6,199,48
385,343,1,58,343
240,129,7,240,274
271,201,38,225,201
478,438,3,478,123
449,195,1,233,195
30,28,3,63,28
274,470,1,274,184
422,513,3,422,167
314,390,1,314,144
95,551,4,277,551
444,31,2,444,202
196,142,2,196,112
524,210,1,68,210
130,218,8,130,527
82,470,19,82,184
390,155,2,144,155
60,224,1,60,188
455,171,4,455,242
486,244,2,478,244
171,399,4,242,399
151,149,29,151,394
113,332,2,113,347
27,368,1,27,23
227,125,2,227,520
404,128,1,380,128
106,524,3,106,68
486,258,2,478,258
392,348,9,392,187
392,421,4,392,100
158,383,2,552,383
164,533,2,164,530
374,332,8,374,347
369,308,2,67,308
235,267,2,214,267
431,381,1,39,381
465,293,2,465,163
158,39,3,552,39
345,298,2,139,298
64,248,1,54,248
448,511,3,448,527
503,105,2,503,274
156,305,30,21,305
439,79,1,439,237
204,470,1,204,184
189,197,2,287,197
253,149,6,253,394
183,533,2,183,530
329,158,1,329,552
180,355,2,296,355
271,384,12,225,384
524,276,1,68,276
562,22,1,562,359
503,566,3,503,212
395,228,9,395,120
494,564,3,494,212
425,156,2,425,21
337,162,2,202,162
198,133,1,198,361
126,532,2,532,532
112,69,8,112,147
79,60,1,237,60
299,511,1,299,527
30,306,1,63,306
415,1,2,415,0
465,496,1,465,58
515,215,3,555,215
171,128,4,242,128
376,259,1,376,261
528,216,2,120,216
52,331,10,179,331
116,196,2,409,196
223,333,2,186,333
106,159,3,106,532
358,42,3,128,42
502,158,4,502,552
163,126,8,163,532
444,344,25,444,27
345,236,22,139,236
365,321,1,409,321
60,325,1,60,362
82,515,14,82,555
335,496,7,335,58
356,456,5,356,77
477,69,3,477,147
50,25,1,50,359
171,295,4,242,295
486,478,15,478,478
233,14,1,233,108
404,264,2,380,264
125,225,2,520,225
43,105,12,43,274
96,525,2,96,304
506,52,2,506,179
413,291,32,413,32
395,64,2,395,54
564,20,1,212,20
505,464,4,505,135
540,60,1,319,60
384,471,12,384,206
483,471,12,483,206
158,67,1,552,67
349,524,1,349,68
25,321,7,359,321
522,563,1,522,212
374,134,2,374,361
390,463,20,144,463
75,202,6,199,202
25,212,1,359,212
158,263,1,552,263
557,158,1,557,552
531,171,4,531,242
369,83,2,67,83
541,442,2,312,442
25,416,1,359,416
125,520,2,520,520
50,456,1,50,77
334,31,2,334,202
202,129,7,202,274
465,142,2,465,112
532,80,2,532,295
78,344,2,78,27
31,216,2,202,216
291,151,10,32,151
563,321,1,212,321
333,533,2,333,530
484,86,4,53,86
454,172,3,454,212
156,383,34,21,383
305,31,27,305,202
266,564,3,266,212
74,64,1,74,54
319,158,1,319,552
156,36,34,21,36
351,321,16,237,321
63,15,2,63,229
358,441,1,128,441
184,142,24,184,112
115,105,11,115,274
30,61,1,63,61
220,253,2,49,253
281,528,2,281,120
548,158,1,548,552
482,64,2,482,54
59,170,2,415,170
171,466,4,242,466
472,80,3,472,295
6,30,1,6,63
125,109,2,520,109
361,31,2,361,202
322,218,8,322,527
89,499,11,174,499
519,471,5,519,206
171,208,4,242,208
365,2,1,409,2
92,293,8,92,163
450,551,4,99,551
41,454,3,285,454
239,486,3,239,478
219,438,17,219,123
38,266,3,514,266
359,515,3,359,555
422,59,2,422,415
563,98,1,212,98
49,59,5,49,415
218,229,2,527,229
505,318,4,505,326
125,27,2,520,27
30,309,3,63,309
159,60,2,532,60
271,182,20,225,182
149,321,1,394,321
392,456,5,392,77
14,251,1,108,251
540,523,3,319,523
544,564,3,544,212
248,369,2,248,67
262,248,2,542,248
74,300,2,74,93
434,547,4,434,127
377,383,2,102,383
416,344,2,416,27
484,518,4,53,518
30,46,3,63,46
522,52,10,522,179
111,375,5,111,251
102,64,1,102,54
113,159,2,113,532
390,10,5,144,10
299,15,2,299,229
89,396,5,174,396
147,332,8,147,347
345,108,2,139,108
287,159,1,287,532
395,486,2,395,478
174,259,11,174,261
126,150,2,532,150
440,515,14,440,555
351,60,21,237,60
261,64,2,261,54
459,125,2,459,520
351,532,2,237,532
359,471,5,359,206
346,381,2,182,381
377,170,2,102,170
376,158,39,376,552
404,54,6,380,54
125,331,2,520,331
351,508,8,237,508
262,459,2,542,459
385,359,3,58,359
525,537,2,304,537
398,218,2,398,527
271,39,1,225,39
50,79,1,50,237
353,14,1,353,108
59,361,2,415,361
337,478,2,202,478
274,79,1,274,237
337,147,2,202,147
180,138,9,296,138
395,368,4,395,23
249,129,7,249,274
108,464,2,108,135
254,449,2,254,233
566,359,1,212,359
14,245,1,108,245
235,213,2,214,213
30,39,3,63,39
524,104,1,68,104
135,142,6,135,112
377,173,10,102,173
454,513,3,454,167
268,116,2,268,409
373,449,2,373,233
541,248,2,312,248
89,219,5,174,219
57,470,1,57,184
79,500,1,237,500
290,15,2,290,229
271,20,1,225,20
535,344,4,535,27
116,233,2,409,233
494,456,3,494,77
154,171,4,154,242
486,55,2,478,55
366,64,2,366,54
129,36,2,274,36
277,515,3,277,555
39,69,1,39,147
255,496,7,255,58
158,568,1,552,568
226,566,3,226,212
75,108,2,199,108
450,175,3,99,175
25,234,1,359,234
73,449,5,73,233
464,520,2,135,520
337,19,2,202,19
79,61,1,237,61
431,146,2,39,146
377,253,6,102,253
30,399,53,63,399
344,216,15,27,216
194,321,1,143,321
104,471,12,104,206
223,383,2,186,383
126,226,3,532,226
159,2,1,532,2
218,109,2,527,109
542,369,2,542,67
541,179,2,312,179
306,404,6,306,380
496,202,1,58,202
30,195,1,63,195
404,236,42,380,236
465,126,2,465,532
420,218,33,420,527
377,190,10,102,190
432,351,10,432,237
237,142,21,237,112
405,30,58,405,63
204,159,1,204,532
533,2,16,530,2
136,533,8,136,530
82,390,3,82,144
384,142,3,384,112
334,547,1,334,127
235,483,2,214,483
449,338,2,233,338
337,55,2,202,55
223,54,2,186,54
202,59,2,202,415
21,515,14,21,555
149,331,2,394,331
219,525,5,219,304
470,182,1,184,182
551,368,4,551,23
142,71,2,112,71
14,91,5,108,91
23,168,5,23,164
314,126,3,314,532
235,339,2,214,339
101,316,1,191,316
159,112,26,532,112
116,42,3,409,42
241,375,8,241,251
365,55,2,409,55
396,14,1,396,108
36,25,2,36,359
457,235,11,457,214
305,351,2,305,237
335,464,2,335,135
283,404,2,283,380
207,409,36,451,409
158,551,4,552,551
138,16,9,138,148
227,75,6,227,199
265,158,3,265,552
358,383,2,128,383
365,112,6,409,112
183,486,2,183,478
8,373,15,558,373
145,22,1,145,359
22,284,1,359,284
218,17,33,527,17
101,415,2,191,415
131,159,1,131,532
228,500,1,120,500
404,413,1,380,413
388,377,2,388,102
44,231,1,44,74
517,224,2,517,188
432,513,43,432,167
392,564,9,392,212
293,120,2,163,120
18,496,1,18,58
261,101,2,261,191
310,134,2,310,361
12,496,1,12,58
38,56,4,514,56
502,348,4,502,187
30,354,1,63,354
564,195,1,212,195
102,421,27,102,100
444,59,2,444,415
186,351,2,186,237
258,14,1,258,108
74,171,4,74,242
289,25,1,289,359
14,338,2,108,338
511,361,3,527,361
359,456,1,359,77
420,271,22,420,225
108,524,1,108,68
21,25,1,21,359
248,8,15,248,558
435,142,8,435,112
3,98,5,477,98
413,235,2,413,214
55,332,2,55,347
494,101,3,494,191
158,117,1,552,117
334,133,1,334,361
138,22,1,138,359
16,247,17,148,247
305,69,44,305,147
390,241,2,144,241
293,284,2,163,284
461,375,26,461,251
156,20,1,21,20
306,528,2,306,120
269,332,8,269,347
158,246,1,552,246
275,218,5,275,527
271,60,2,225,60
30,500,1,63,500
445,337,2,445,202
291,266,2,32,266
165,464,2,165,135
33,172,3,33,212
421,562,5,100,562
395,496,1,395,58
37,228,1,37,120
482,344,2,482,27
125,254,2,520,254
25,512,3,359,512
65,390,2,65,144
125,268,2,520,268
237,126,8,237,532
496,2,3,58,2
65,525,2,65,304
134,109,2,361,109
406,377,2,406,102
319,449,2,319,233
158,53,1,552,53
134,54,2,361,54
564,408,3,212,408
1,110,2,0,110
2,69,1,2,147
383,496,2,383,58
110,486,2,110,478
496,152,1,58,152
238,332,8,238,347
31,520,2,202,520
416,404,6,416,380
181,31,2,181,202
481,172,37,481,212
208,271,2,208,225
48,142,1,48,112
92,438,17,92,123
566,409,36,212,409
515,181,3,555,181
50,563,1,50,212
25,500,7,359,500
314,496,3,314,58
102,470,1,102,184
221,220,2,221,49
131,129,7,131,274
14,176,1,108,176
496,74,7,58,74
496,179,1,58,179
523,513,3,523,167
156,150,2,21,150
95,315,2,277,315
319,293,2,319,163
540,109,1,319,109
160,149,2,160,394
464,551,4,135,551
375,110,2,251,110
133,454,1,361,454
154,515,3,154,555
365,414,2,409,414
346,117,1,182,117
398,496,1,398,58
62,189,1,62,287
183,64,2,183,54
540,510,1,319,510
173,438,21,173,123
259,409,12,261,409
395,404,6,395,380
102,358,1,102,128
369,334,1,67,334
281,52,2,281,179
102,351,2,102,237
259,32,2,261,32
473,136,4,28,136
395,377,9,395,102
126,112,26,532,112
143,15,2,143,229
230,39,1,370,39
287,470,1,287,184
138,75,6,138,199
310,218,1,310,527
445,134,4,445,361
80,184,2,295,184
331,129,7,331,274
263,377,1,263,102
110,377,2,110,102
482,149,2,482,394
117,220,2,117,49
262,49,2,542,49
85,486,2,85,478
2,25,1,2,359
504,496,1,504,58
40,235,2,40,214
138,375,9,138,251
240,404,6,240,380
422,30,3,422,63
74,515,3,74,555
300,432,43,93,432
119,385,1,119,58
25,47,7,359,47
271,215,2,225,215
494,159,3,494,532
158,24,3,552,24
170,464,2,170,135
373,149,2,373,394
25,551,4,359,551
156,54,2,21,54
281,344,2,281,27
295,515,3,295,555
527,171,4,527,242
219,194,5,219,143
16,44,1,148,44
506,271,2,506,225
37,180,1,37,296
134,39,16,361,39
239,348,3,239,187
480,346,13,480,182
496,366,1,58,366
52,478,2,179,478
126,440,8,532,440
496,122,1,58,122
534,297,3,47,297
16,453,2,148,453
345,225,2,139,225
315,390,2,315,144
449,551,4,233,551
156,165,21,21,165
233,438,4,233,123
340,344,1,340,27
142,190,2,112,190
82,513,19,82,167
323,351,11,323,237
515,387,3,555,387
390,334,38,144,334
456,500,1,77,500
523,271,3,523,225
293,535,4,163,535
14,56,1,108,56
248,449,2,248,233
506,194,11,506,143
253,365,6,253,409
351,378,8,237,378
145,15,2,145,229
100,566,5,100,212
25,184,2,359,184
351,17,2,237,17
337,366,2,202,366
220,176,5,49,176
136,486,4,136,478
459,116,2,459,409
74,358,2,74,128
78,149,2,78,394
314,171,4,314,242
422,511,3,422,527
404,28,1,380,28
156,500,1,21,500
110,159,1,110,532
30,214,1,63,214
80,384,3,295,384
564,434,4,212,434
434,456,4,434,77
522,471,1,522,206
515,367,3,555,367
340,64,1,340,54
189,42,10,287,42
540,2,1,319,2
246,259,2,246,261
30,459,1,63,459
293,109,18,163,109
410,14,1,410,108
82,168,2,82,164
480,116,13,480,409
219,69,8,219,147
228,522,1,120,522
31,165,2,202,165
132,470,1,132,184
237,293,21,237,163
116,113,6,409,113
136,218,8,136,527
293,493,2,163,493
44,515,3,44,555
525,97,20,304,97
84,263,4,290,263
515,36,3,555,36
541,55,2,312,55
314,159,3,314,532
156,343,8,21,343
114,486,2,114,478
531,14,1,531,108
64,361,2,54,361
75,306,6,199,306
373,52,2,373,179
222,105,35,222,274
436,159,1,436,532
421,27,5,100,27
184,515,3,184,555
260,30,1,260,63
42,511,1,42,527
282,129,3,282,274
84,287,2,290,287
541,394,2,312,394
528,308,2,120,308
568,511,3,568,527
145,64,2,145,54
284,533,2,284,530
143,293,8,143,163
456,27,1,77,27
366,30,1,366,63
79,350,1,237,350
65,180,2,65,296
199,158,1,199,552
464,478,2,135,478
337,248,1,202,248
496,198,1,58,198
318,383,2,326,383
156,335,1,21,335
266,14,1,266,108
248,142,1,248,112
530,69,29,530,147
445,14,2,445,108
335,528,2,335,120
402,105,19,402,274
131,271,6,131,225
156,102,1,21,102
464,384,3,135,384
101,70,2,191,70
208,180,2,208,296
356,126,2,356,532
44,129,7,44,274
171,384,4,242,384
277,511,3,277,527
35,369,2,35,67
235,251,5,214,251
94,80,3,94,295
375,504,2,251,504
353,385,7,353,58
337,178,1,202,178
233,159,1,233,532
49,534,1,49,47
159,429,1,532,429
164,377,2,164,102
82,95,19,82,277
366,271,6,366,225
331,369,2,331,67
25,439,7,359,439
423,22,3,423,359
228,512,3,120,512
101,312,2,191,312
156,454,3,21,454
159,185,2,532,185
179,344,2,179,27
113,31,6,113,202
524,417,1,68,417
95,432,43,277,432
205,171,4,205,242
459,69,7,459,147
185,533,2,185,530
388,259,10,388,261
194,20,1,143,20
105,174,11,274,174
486,246,6,478,246
385,384,3,58,384
289,101,1,289,191
154,25,7,154,359
218,466,8,527,466
132,101,1,132,191
14,61,2,108,61
38,468,4,514,468
422,52,2,422,179
365,120,2,409,120
102,375,2,102,251
315,1,2,315,0
366,344,2,366,27
113,344,2,113,27
334,142,1,334,112
516,511,3,516,527
565,515,3,565,555
189,65,2,287,65
470,336,1,184,336
50,566,1,50,212
414,271,6,414,225
351,173,21,237,173
235,426,2,214,426
403,438,14,403,123
404,61,6,380,61
390,20,1,144,20
159,479,1,532,479
505,133,4,505,361
296,105,4,296,274
136,172,4,136,212
79,459,1,237,459
59,445,2,415,445
226,105,11,226,274
38,157,3,514,157
30,36,3,63,36
489,171,4,489,242
371,515,7,371,555
470,276,1,184,276
385,138,4,58,138
114,75,6,114,199
30,520,3,63,520
345,261,2,139,261
96,235,2,96,214
131,344,2,131,27
458,79,1,458,237
447,293,1,447,163
220,302,5,49,302
90,31,33,90,202
540,321,1,319,321
116,19,2,409,19
291,330,35,32,330
366,369,2,366,67
119,194,1,119,143
43,159,1,43,532
187,59,5,187,415
540,102,1,319,102
271,46,12,225,46
497,129,7,497,274
76,394,5,53,394
311,126,2,311,532
428,159,1,428,532
257,424,3,257,155
202,344,7,202,27
541,199,2,312,199
84,111,2,290,111
439,172,1,439,212
315,194,1,315,143
241,332,8,241,347
89,53,5,174,53
271,367,2,225,367
228,68,1,120,68
75,203,6,199,203
335,524,1,335,68
349,171,4,349,242
68,337,1,68,202
226,172,5,226,212
477,235,12,477,214
331,464,2,331,135
375,321,1,251,321
47,159,7,47,532
22,169,1,359,169
281,101,2,281,191
482,528,2,482,120
80,238,8,295,238
64,246,6,54,246
496,308,1,58,308
351,465,2,237,465
196,449,2,196,233
456,501,47,77,501
160,64,2,160,54
290,38,3,290,514
470,479,1,184,479
445,369,2,445,67
92,156,8,92,21
404,203,6,380,203
444,449,2,444,233
0,390,12,0,144
337,388,2,202,388
31,478,2,202,478
490,22,1,490,359
38,226,5,514,226
37,76,1,37,53
113,59,6,113,415
377,411,1,102,411
420,59,46,420,415
439,158,3,439,552
356,25,2,356,359
156,112,26,21,112
44,332,8,44,347
313,470,1,313,184
6,172,5,6,212
89,292,11,174,292
293,521,2,163,521
254,344,2,254,27
156,532,2,21,532
172,359,1,212,359
432,180,2,432,296
345,319,2,139,319
171,175,4,242,175
533,74,2,530,74
297,404,1,297,380
63,511,3,63,527
559,30,3,559,63
541,145,2,312,145
120,464,2,120,135
125,415,2,520,415
344,518,1,27,518
519,14,1,519,108
221,31,2,221,202
159,190,2,532,190
230,430,2,370,430
87,116,2,87,409
329,470,3,329,184
252,515,3,252,555
101,522,1,191,522
89,307,11,174,307
541,109,2,312,109
515,508,3,555,508
388,30,3,388,63
296,471,12,296,206
430,105,2,430,274
511,453,3,527,453
126,247,2,532,247
68,231,1,68,74
392,79,4,392,237
511,381,3,527,381
156,48,3,21,48
540,384,3,319,384
22,28,3,359,28
471,551,4,206,551
31,162,2,202,162
282,485,20,282,144
100,30,1,100,63
86,80,16,86,295
480,456,13,480,77
30,250,3,63,250
514,470,1,514,184
320,404,3,320,380
284,351,2,284,237
79,21,1,237,21
84,183,17,290,183
189,266,2,287,266
125,442,2,520,442
342,80,8,342,295
171,12,4,242,12
426,22,1,426,359
369,61,2,67,61
136,180,4,136,296
49,228,1,49,120
524,304,1,68,304
291,144,2,32,144
160,14,1,160,108
235,97,20,214,97
153,115,5,490,115
101,12,1,191,12
143,438,8,143,123
43,344,12,43,27
84,374,4,290,374
500,513,1,500,167
456,111,1,77,111
309,470,3,309,184
513,173,3,167,173
401,515,3,401,555
192,189,2,192,287
44,159,1,44,532
271,445,6,225,445
524,111,1,68,111
461,80,26,461,295
511,184,3,527,184
534,359,3,47,359
102,52,10,102,179
235,304,2,214,304
455,344,2,455,27
515,245,3,555,245
233,533,9,233,530
291,465,11,32,465
436,271,6,436,225
454,390,3,454,144
80,480,13,295,480
176,22,1,176,359
502,16,4,502,148
214,259,2,214,261
513,413,3,167,413
158,295,1,552,295
494,450,3,494,99
84,302,2,290,302
121,22,1,121,359
228,111,1,120,111
358,109,1,128,109
74,194,1,74,143
377,199,2,102,199
356,332,2,356,347
15,560,2,229,560
101,306,2,191,306
505,259,4,505,261
351,109,18,237,109
271,338,6,225,338
287,1,2,287,0
89,520,5,174,520
515,23,3,555,23
522,64,1,522,54
158,297,3,552,297
292,159,1,292,532
470,334,1,184,334
496,61,1,58,61
343,564,1,343,212
337,227,2,202,227
25,70,2,359,70
544,180,3,544,296
369,39,1,67,39
82,153,19,82,490
199,511,3,199,527
148,259,2,148,261
349,515,3,349,555
295,332,8,295,347
158,554,1,552,554
248,75,6,248,199
293,78,2,163,78
464,227,2,135,227
204,171,4,204,242
398,564,3,398,212
233,377,9,233,102
230,535,4,370,535
385,226,3,58,226
102,404,6,102,380
392,126,9,392,532
486,109,15,478,109
293,27,1,163,27
101,54,2,191,54
464,233,2,135,233
505,159,4,505,532
189,213,2,287,213
265,528,6,265,120
131,142,10,131,112
131,262,2,131,542
30,383,3,63,383
255,14,1,255,108
99,159,1,99,532
49,172,1,49,212
540,44,1,319,44
153,296,4,490,296
50,172,1,50,212
105,267,35,274,267
540,236,22,319,236
366,515,3,366,555
221,158,3,221,552
160,528,2,160,120
377,23,1,102,23
136,228,4,136,120
54,14,1,54,108
365,298,2,409,298
30,2,3,63,2
456,452,5,77,452
528,61,2,120,61
377,167,1,102,167
116,444,2,409,444
126,90,10,532,90
164,337,2,164,202
325,68,1,362,68
143,375,8,143,251
149,37,1,394,37
134,53,9,361,53
22,216,3,359,216
486,373,2,478,373
329,404,1,329,380
301,158,1,301,552
238,259,2,238,261
239,563,3,239,212
436,344,2,436,27
524,178,1,68,178
307,194,11,307,143
340,533,16,340,530
110,404,6,110,380
215,293,8,215,163
404,336,1,380,336
16,65,2,148,65
30,561,3,63,561
506,14,1,506,108
158,298,1,552,298
40,471,2,40,206
90,375,10,90,251
254,142,10,254,112
151,15,10,151,229
365,523,3,409,523
62,346,1,62,182
125,478,2,520,478
534,175,3,47,175
337,109,18,202,109
142,112,26,112,112
138,564,9,138,212
489,22,1,489,359
22,341,7,359,341
84,396,3,290,396
494,231,3,494,74
22,408,1,359,408
223,67,2,186,67
404,36,2,380,36
70,515,2,70,555
156,378,8,21,378
172,551,4,212,551
58,496,1,58,58
395,153,5,395,490
189,150,10,287,150
496,500,1,58,500
59,308,2,415,308
345,395,2,139,395
299,101,1,299,191
414,101,2,414,191
329,424,1,329,155
511,111,3,527,111
6,515,3,6,555
496,167,1,58,167
525,430,2,304,430
499,69,3,499,147
30,417,1,63,417
89,444,5,174,444
30,166,1,63,166
401,390,31,401,144
48,31,2,48,202
120,101,1,120,191
117,496,1,117,58
171,265,4,242,265
337,173,27,202,173
439,318,1,439,326
371,438,14,371,123
171,478,4,242,478
50,473,1,50,28
293,147,44,163,147
412,22,1,412,359
156,229,30,21,229
293,184,24,163,184
356,218,1,356,527
205,149,5,205,394
158,146,2,552,146
309,14,1,309,108
178,513,3,178,167
314,207,3,314,451
59,150,2,415,150
106,158,3,106,552
171,490,4,242,490
199,14,1,199,108
337,27,1,202,27
353,22,7,353,359
171,552,4,242,552
243,375,2,243,251
298,449,2,298,233
172,244,17,212,244
366,377,2,366,102
507,159,1,507,532
477,76,5,477,53
54,64,2,54,54
541,160,2,312,160
89,519,5,174,519
541,268,2,312,268
456,394,6,77,394
163,69,8,163,147
76,60,1,53,60
513,359,3,167,359
558,511,3,558,527
413,485,2,413,144
496,356,2,58,356
156,70,34,21,70
342,438,8,342,123
271,253,6,225,253
80,465,2,295,465
250,515,3,250,555
337,243,2,202,243
60,22,2,60,359
318,24,3,326,24
125,335,2,520,335
108,511,3,108,527
369,321,1,67,321
524,418,1,68,418
261,129,7,261,274
314,231,3,314,74
377,117,1,102,117
464,420,22,135,420
369,459,2,67,459
248,464,2,248,135
271,394,6,225,394
377,329,1,102,329
253,1,2,253,0
266,171,4,266,242
497,30,1,497,63
156,395,4,21,395
470,212,1,184,212
59,275,2,415,275
404,77,6,380,77
405,513,3,405,167
377,521,2,102,521
244,80,2,244,295
457,344,11,457,27
144,180,2,144,296
250,171,4,250,242
404,123,1,380,123
377,341,7,102,341
154,79,1,154,237
369,19,2,67,19
119,126,3,119,532
563,384,3,212,384
306,344,2,306,27
355,142,8,355,112
221,8,15,221,558
89,266,5,174,266
77,149,6,77,394
540,37,1,319,37
528,36,2,120,36
271,144,2,225,144
464,61,2,135,61
231,321,1,74,321
497,344,7,497,27
465,511,3,465,527
306,64,2,306,54
464,109,2,135,109
22,506,1,359,506
515,138,4,555,138
65,515,3,65,555
137,129,3,137,274
292,259,11,292,261
541,392,2,312,392
116,310,2,409,310
483,438,10,483,123
422,171,4,422,242
506,101,2,506,191
351,50,33,237,50
533,110,2,530,110
59,39,5,415,39
511,138,4,527,138
189,251,5,287,251
292,511,3,292,527
41,402,19,285,402
75,520,6,199,520
337,61,2,202,61
76,115,5,53,115
557,511,3,557,527
30,186,3,63,186
496,495,3,58,495
513,341,3,167,341
369,54,2,67,54
365,54,2,409,54
292,470,1,292,184
158,55,1,552,55
63,22,1,63,359
194,212,5,143,212
481,194,11,481,143
292,105,11,292,274
422,515,3,422,555
443,533,2,443,530
271,185,10,225,185
50,377,1,50,102
431,94,3,39,94
120,486,2,120,478
345,478,2,139,478
463,485,20,463,144
125,334,2,520,334
145,105,2,145,274
0,377,3,0,102
369,380,8,67,380
181,30,1,181,63
199,101,2,199,191
101,36,2,191,36
436,262,2,436,542
134,147,29,361,147
270,297,3,442,297
158,73,1,552,73
334,438,1,334,123
223,36,2,186,36
441,79,1,441,237
101,361,2,191,361
48,351,3,48,237
16,267,2,148,267
486,308,2,478,308
99,515,3,99,555
149,338,2,394,338
369,233,2,67,233
293,257,2,163,257
40,513,2,40,167
496,250,1,58,250
487,129,2,487,274
38,367,3,514,367
239,133,3,239,361
267,471,12,267,206
228,321,1,120,321
230,494,3,370,494
158,60,3,552,60
544,149,3,544,394
299,14,1,299,108
114,30,1,114,63
369,227,2,67,227
82,525,3,82,304
314,358,3,314,128
390,413,2,144,413
111,471,12,111,206
84,315,2,290,315
48,149,2,48,394
511,552,3,527,552
171,155,4,242,155
158,250,1,552,250
390,251,5,144,251
525,197,2,304,197
449,227,2,233,227
261,142,2,261,112
541,366,2,312,366
136,38,4,136,514
50,76,1,50,53
377,350,1,102,350
544,385,3,544,58
59,253,6,415,253
14,120,3,108,120
180,247,5,296,247
381,34,2,381,164
68,69,8,68,147
524,77,1,68,77
181,14,1,181,108
395,332,8,395,347
157,153,3,157,490
15,355,2,229,355
337,203,2,202,203
299,30,3,299,63
451,511,3,451,527
16,73,2,148,73
108,159,1,108,532
361,22,3,361,359
74,14,3,74,108
449,518,1,233,518
365,493,2,409,493
512,377,3,512,102
422,404,6,422,380
371,129,7,371,274
134,112,6,361,112
377,185,2,102,185
348,175,3,187,175
316,194,1,316,143
144,30,1,144,63
390,214,2,144,214
306,142,2,306,112
439,464,1,439,135
344,319,2,27,319
284,142,2,284,112
353,470,1,353,184
486,298,2,478,298
125,120,2,520,120
64,50,1,54,50
22,193,1,359,193
110,496,7,110,58
2,513,3,2,167
447,564,1,447,212
540,39,1,319,39
407,156,30,407,21
62,564,1,62,212
21,235,10,21,214
159,147,1,532,147
146,271,2,146,225
120,69,7,120,147
270,384,3,442,384
163,159,8,163,532
505,456,4,505,77
48,515,3,48,555
30,487,1,63,487
64,439,1,54,439
205,511,3,205,527
230,176,14,370,176
178,485,1,178,144
377,331,2,102,331
180,244,5,296,244
22,510,3,359,510
541,373,2,312,373
80,150,2,295,150
447,228,1,447,120
544,515,3,544,555
448,30,3,448,63
152,511,3,152,527
129,387,7,274,387
527,14,1,527,108
564,374,4,212,374
390,109,38,144,109
