136,557,4,507,557
289,494,3,289,446
395,185,8,395,401
67,128,1,67,347
111,139,1,111,345
92,296,5,322,296
297,76,1,340,76
64,417,2,64,308
35,42,1,35,21
264,36,34,146,36
487,124,2,487,103
74,150,2,74,234
289,454,3,289,226
233,532,9,414,532
92,462,17,322,462
42,117,3,21,117
151,69,8,276,69
551,124,4,551,103
136,456,4,507,456
535,20,4,537,20
62,498,1,62,58
334,450,1,374,450
329,159,8,237,159
439,128,1,439,347
434,497,4,153,497
144,315,2,144,118
270,314,1,270,272
115,173,5,391,173
70,339,2,383,339
433,334,3,433,374
39,56,1,431,56
233,212,5,414,212
321,120,7,321,228
314,418,3,272,418
74,353,7,74,538
535,159,3,537,159
176,293,14,59,293
402,37,1,402,182
206,494,3,206,446
304,392,9,525,392
271,521,6,271,418
50,70,2,50,383
44,147,8,529,147
237,329,18,237,237
207,42,3,207,21
62,432,43,62,111
42,533,8,21,533
291,560,2,291,65
306,14,1,469,14
535,399,9,537,399
14,211,1,14,465
160,441,1,160,377
94,145,3,480,145
307,382,11,307,143
428,176,2,428,59
487,463,2,487,346
49,68,1,49,518
145,37,1,145,182
178,271,1,133,271
185,504,31,401,504
535,180,3,537,180
400,228,3,230,228
494,9,3,446,9
297,286,1,340,286
164,458,3,34,458
299,343,1,339,343
119,94,3,119,480
483,535,4,483,537
353,226,7,538,226
178,109,18,133,109
289,434,4,289,153
198,304,1,198,525
455,377,1,374,377
44,369,1,529,369
189,409,12,189,43
136,181,4,507,181
489,297,1,489,340
334,352,3,374,352
535,375,4,537,375
297,61,1,340,61
199,145,2,319,145
141,334,15,141,374
278,518,1,373,518
329,310,1,237,310
400,356,3,230,356
221,150,2,221,234
108,409,1,108,43
0,273,4,0,212
299,377,2,339,377
331,175,3,61,175
372,439,1,96,439
281,326,16,355,326
459,377,7,456,377
198,568,1,198,106
278,420,2,373,420
454,566,3,226,566
132,314,1,132,272
176,384,3,59,384
420,520,42,420,374
334,487,3,374,487
222,259,2,483,259
92,202,2,322,202
44,394,9,529,394
434,499,5,153,499
222,282,20,483,282
331,528,2,61,528
311,263,2,272,263
505,128,4,505,347
239,297,3,239,340
70,533,2,383,533
105,409,12,105,43
70,20,2,383,20
70,341,2,383,341
68,112,26,518,112
311,321,2,272,321
465,297,1,465,340
477,179,4,477,133
199,138,9,319,138
436,334,2,436,374
189,315,1,189,118
252,2,1,146,2
281,64,2,355,64
261,516,7,261,550
454,78,1,226,78
137,2,3,10,2
334,61,1,374,61
304,247,5,525,247
197,384,3,266,384
349,178,1,349,133
464,162,2,464,225
524,441,1,524,377
428,42,1,428,21
208,413,2,208,271
299,2,31,339,2
119,441,1,119,377
505,287,4,505,526
454,108,3,226,108
443,269,2,443,373
516,61,7,550,61
525,409,12,525,43
210,42,14,210,21
114,334,15,114,374
39,236,1,431,236
18,440,2,18,21
92,64,2,322,64
49,331,1,49,61
199,198,1,319,198
60,37,2,60,182
440,380,8,21,380
265,134,6,59,134
139,79,1,345,79
170,535,9,170,537
401,150,31,401,234
495,14,3,325,14
446,27,7,446,344
74,306,2,74,469
49,516,1,49,550
27,338,2,344,338
17,195,48,17,99
87,37,1,87,182
240,129,7,160,129
222,20,1,483,20
30,28,3,30,383
449,195,1,449,99
305,523,16,173,523
314,390,1,272,390
531,20,1,159,20
222,267,2,483,267
454,117,3,226,117
139,2,1,345,2
225,68,1,225,518
145,265,6,145,59
445,284,2,312,284
49,28,3,49,383
12,466,1,12,369
82,470,19,402,470
151,214,10,276,214
246,434,5,246,153
26,560,5,26,65
376,297,1,376,340
504,164,2,504,34
400,357,3,230,357
455,171,4,374,171
263,233,1,263,414
454,246,3,226,246
340,297,1,340,340
416,27,1,416,344
239,560,5,239,65
92,174,5,322,174
135,520,6,135,374
151,149,29,276,149
445,335,2,312,335
37,433,1,182,433
27,368,1,344,368
160,264,2,160,146
197,497,40,266,497
94,99,3,480,99
404,128,1,404,347
427,381,2,467,381
292,297,1,292,340
164,533,2,34,533
314,174,1,272,174
442,179,2,442,133
158,39,3,158,431
221,331,2,221,61
213,409,12,213,43
156,305,30,156,173
297,20,3,340,20
33,304,2,33,525
189,197,2,189,266
250,27,7,250,344
263,70,2,263,383
181,91,2,181,254
163,560,5,163,65
329,158,1,237,158
535,71,9,537,71
494,564,3,446,564
68,56,1,518,56
49,430,1,49,172
337,162,2,337,225
39,23,1,431,23
515,215,3,515,477
30,306,1,30,469
299,21,8,339,21
299,511,1,339,511
171,128,4,171,347
306,321,1,469,321
355,32,5,355,373
52,331,10,52,61
493,233,2,493,414
170,542,2,170,66
226,498,3,226,58
49,233,2,49,414
495,384,3,325,384
358,42,3,358,21
402,128,19,402,347
493,70,2,493,383
426,535,4,426,537
94,544,3,480,544
323,115,11,323,391
506,334,3,506,374
311,111,1,272,111
123,560,5,123,65
82,515,14,402,515
108,91,5,108,254
239,233,8,239,414
366,68,1,366,518
494,381,3,446,381
314,12,1,272,12
82,244,2,402,244
367,32,2,367,373
137,214,3,10,214
174,32,11,174,373
233,14,1,414,14
181,297,1,181,340
400,45,3,230,45
11,382,11,11,143
404,264,2,404,146
376,315,1,376,118
396,355,4,212,355
311,399,53,272,399
502,152,4,502,402
308,417,2,308,308
239,329,3,239,237
413,291,32,271,291
505,199,4,505,319
335,151,1,335,276
307,430,5,307,172
48,68,1,48,518
544,516,3,544,550
205,199,1,205,319
19,196,2,308,196
50,178,1,50,133
232,255,5,425,255
465,32,11,465,373
23,334,1,23,374
552,2,1,158,2
19,258,2,308,258
219,440,8,219,21
432,384,43,111,384
390,463,20,390,346
522,410,1,522,54
4,560,5,4,65
238,178,1,238,133
261,353,7,261,538
114,297,1,114,340
54,440,2,54,21
28,478,2,383,478
202,19,2,202,308
108,413,1,108,271
531,171,4,159,171
400,147,3,230,147
304,97,20,525,97
239,520,3,239,374
37,110,3,182,110
92,408,17,322,408
331,20,1,61,20
176,359,1,59,359
48,162,2,48,225
130,331,3,130,61
334,31,2,374,31
125,520,2,125,374
0,396,4,0,212
120,453,2,228,453
310,179,2,310,133
50,151,33,50,276
413,508,10,271,508
291,151,10,291,276
120,383,2,228,383
484,86,4,484,296
42,504,2,21,504
183,440,2,183,21
55,150,2,55,234
454,172,3,226,172
305,31,27,173,31
381,39,1,381,431
314,87,1,272,87
299,551,4,339,551
465,299,1,465,339
358,441,1,358,377
248,520,3,248,374
50,199,1,50,319
115,105,11,391,105
281,528,2,355,528
239,215,29,239,477
425,151,2,425,276
320,211,3,320,465
171,466,4,171,369
494,266,3,446,266
27,561,1,344,561
398,334,1,398,374
388,304,10,388,525
446,516,7,446,550
314,543,1,272,543
557,494,3,557,446
37,327,1,182,327
200,185,10,200,401
92,293,8,322,293
274,128,28,274,347
41,454,3,41,226
91,114,2,254,114
199,160,2,319,160
12,136,3,12,507
37,308,1,182,308
44,284,1,529,284
263,435,1,263,201
162,359,1,225,359
445,78,2,312,78
211,321,1,465,321
561,311,2,561,272
125,27,2,125,344
54,459,2,54,456
237,157,1,237,155
155,37,1,155,182
459,236,42,456,236
240,469,2,160,469
432,408,2,111,408
353,245,7,538,245
17,331,15,17,61
120,415,1,228,415
106,265,6,106,59
434,547,4,153,547
92,54,2,322,54
356,179,2,356,133
27,411,1,344,411
329,420,21,237,420
120,87,2,228,87
523,334,3,523,374
186,233,8,186,414
405,409,12,405,43
155,215,2,155,477
40,128,28,40,347
27,138,1,344,138
311,206,2,272,206
170,94,3,170,480
382,247,5,143,247
535,508,9,537,508
299,15,2,339,15
315,347,2,118,347
89,396,5,89,212
21,164,2,21,34
507,68,1,507,518
37,55,1,182,55
67,27,1,67,344
287,159,1,526,159
92,102,2,322,102
306,112,6,469,112
199,392,9,319,392
110,306,2,110,469
406,454,3,406,226
126,150,2,126,234
440,515,14,21,515
454,144,3,226,144
92,186,2,322,186
459,106,6,456,106
376,498,1,376,58
92,246,18,322,246
309,520,27,309,374
461,507,26,384,507
265,336,39,59,336
252,518,1,146,518
535,198,9,537,198
459,125,2,456,125
321,150,2,321,234
94,437,50,480,437
185,110,2,401,110
82,132,19,402,132
125,331,2,125,61
392,195,9,392,99
262,459,2,262,456
441,123,1,377,123
239,498,3,239,58
271,39,1,271,431
505,178,4,505,133
314,326,3,272,326
353,14,1,538,14
111,435,1,111,201
340,70,3,340,383
446,440,30,446,21
499,39,4,499,431
249,129,7,302,129
544,413,3,544,271
314,493,3,272,493
19,444,2,308,444
221,28,2,221,383
30,39,3,30,431
286,334,1,286,374
413,192,2,271,192
454,513,3,226,513
327,494,3,327,446
503,297,1,503,340
215,219,29,477,219
304,551,4,525,551
465,434,4,465,153
176,266,2,59,266
94,263,3,480,263
269,241,8,373,241
284,19,2,284,308
139,310,1,345,310
39,69,1,431,69
535,344,4,537,344
116,233,2,116,414
494,456,3,446,456
37,170,1,182,170
277,515,3,95,515
329,23,1,237,23
158,568,1,158,106
464,520,2,464,374
306,444,2,469,444
108,494,3,108,446
337,19,2,337,308
60,94,3,60,480
136,100,4,507,100
388,222,10,388,483
297,67,3,340,67
330,249,7,330,302
70,266,2,383,266
205,157,3,205,155
143,396,4,143,212
68,376,1,518,376
43,560,41,43,65
392,193,9,392,499
239,400,3,239,230
371,27,2,371,344
243,440,2,243,21
514,68,1,514,518
542,369,2,66,369
541,179,2,541,133
306,404,6,469,404
30,195,1,30,99
178,138,9,133,138
27,165,2,344,165
416,334,1,416,374
205,233,1,205,414
434,78,4,153,78
432,351,10,111,351
70,357,2,383,357
13,27,1,13,344
136,533,8,507,533
459,341,25,456,341
82,390,3,402,390
334,71,1,374,71
62,222,1,62,483
299,112,26,339,112
2,304,32,2,525
287,46,12,526,46
334,547,1,374,547
108,334,1,108,374
454,392,4,226,392
19,87,2,308,87
149,331,2,149,61
92,117,3,322,117
314,29,1,272,29
335,179,1,335,133
330,304,35,330,525
14,91,5,14,254
314,126,3,272,126
179,71,2,133,71
305,506,23,173,506
116,42,3,116,21
94,292,3,480,292
178,241,8,133,241
396,14,1,212,14
335,70,2,335,383
442,91,2,442,254
252,119,1,146,119
258,27,7,258,344
305,351,2,173,351
283,404,2,383,404
207,409,36,207,43
137,103,52,10,103
254,28,2,254,383
265,158,3,59,158
329,379,14,237,379
85,520,2,85,374
239,82,3,239,402
495,36,2,325,36
265,202,6,59,202
454,310,3,226,310
68,416,1,518,416
459,165,2,456,165
148,560,2,148,65
221,94,3,221,480
517,224,2,341,224
404,413,1,404,271
136,478,4,507,478
44,231,1,529,231
432,513,43,111,513
110,240,7,110,160
62,299,1,62,339
444,27,25,444,344
293,120,2,293,228
526,560,2,526,65
7,427,2,7,467
297,384,3,340,384
82,206,19,402,206
480,68,13,480,518
39,175,1,431,175
50,440,3,50,21
252,50,1,146,50
564,195,1,564,99
215,401,29,477,401
136,66,4,507,66
517,4,2,341,4
382,244,5,143,244
85,281,2,85,355
44,472,3,529,472
315,227,1,118,227
299,536,8,339,536
281,340,16,355,340
42,88,2,21,88
506,233,2,506,414
535,67,3,537,67
82,523,3,402,523
164,333,2,34,333
435,142,8,201,142
123,164,2,123,34
413,235,2,271,235
120,483,2,228,483
494,101,3,446,101
334,133,1,374,133
378,299,8,378,339
305,69,44,173,69
42,135,3,21,135
461,375,26,384,375
70,242,2,383,242
306,528,2,469,528
269,332,8,373,332
216,91,2,216,254
222,175,3,483,175
265,257,6,59,257
240,257,2,160,257
445,337,2,312,337
177,334,3,177,374
211,2,1,465,2
37,228,1,182,228
131,353,7,131,538
392,396,5,392,212
73,70,2,73,383
73,42,3,73,21
39,57,1,431,57
395,273,5,395,212
99,27,1,99,344
23,315,1,23,118
283,258,2,383,258
455,522,1,374,522
422,521,2,422,418
299,543,1,339,543
297,55,1,340,55
413,502,4,271,502
204,283,15,204,383
419,39,1,419,431
44,9,1,529,9
400,106,3,230,106
44,123,8,529,123
225,179,2,225,133
416,315,1,416,118
496,152,1,496,402
31,520,2,31,374
445,373,2,312,373
252,109,2,146,109
323,197,5,323,266
140,253,2,66,253
92,438,17,322,438
248,44,1,248,529
130,432,2,130,111
566,409,36,566,43
130,440,8,130,21
314,496,3,272,496
199,263,1,319,263
14,176,1,14,59
454,107,1,226,107
496,179,1,496,133
156,150,2,156,234
95,315,2,95,118
50,568,1,50,106
19,415,2,308,415
133,454,1,133,226
304,526,2,525,526
108,535,4,108,537
152,384,3,402,384
215,175,9,477,175
269,244,2,373,244
151,173,21,276,173
20,520,3,20,374
215,147,8,477,147
498,321,3,58,321
37,359,1,182,359
237,440,8,237,21
151,500,1,276,500
102,441,2,102,377
259,409,12,259,43
191,420,22,101,420
369,334,1,369,374
281,52,2,355,52
259,32,2,259,373
216,459,2,216,456
473,136,4,473,507
29,151,11,29,276
531,384,3,159,384
414,417,2,414,308
230,39,1,230,431
287,470,1,526,470
21,466,8,21,369
373,179,2,373,133
278,321,1,373,321
445,134,4,312,134
331,129,7,61,129
137,247,5,10,247
167,44,1,167,529
110,410,1,110,54
240,404,6,160,404
143,560,5,143,65
336,331,1,336,61
277,544,3,95,544
162,71,2,225,71
110,297,1,110,340
366,39,1,366,431
455,419,42,374,419
300,432,43,300,111
447,498,1,447,58
185,384,3,401,384
430,174,5,172,174
271,215,2,271,477
494,159,3,446,159
48,211,1,48,465
254,27,2,254,344
154,297,3,154,340
281,344,2,355,344
199,321,1,319,321
23,299,1,23,339
245,249,7,245,302
20,265,3,20,59
225,233,2,225,414
436,315,1,436,118
27,556,41,344,556
16,44,1,16,529
37,180,1,182,180
134,39,16,134,431
63,494,3,63,446
315,175,9,118,175
126,440,8,126,21
196,27,2,196,344
527,37,1,527,182
131,39,1,131,431
48,520,2,48,374
534,297,3,534,340
123,82,14,123,402
67,521,6,67,418
215,536,8,477,536
27,200,38,344,200
239,178,3,239,133
315,390,2,118,390
297,212,1,340,212
27,469,3,344,469
233,438,4,414,438
164,294,2,34,294
305,244,17,173,244
82,513,19,402,513
65,535,4,65,537
299,253,1,339,253
426,314,3,426,272
390,334,38,390,374
227,162,2,227,225
293,535,4,293,537
136,56,4,507,56
299,532,2,339,532
182,311,2,182,272
287,321,1,526,321
240,312,2,160,312
503,287,2,503,526
535,55,4,537,55
315,138,9,118,138
82,467,27,402,467
310,516,7,310,550
392,494,4,392,446
44,111,1,529,111
2,265,3,2,59
233,53,5,414,53
220,176,5,220,59
568,12,1,106,12
136,486,4,507,486
297,146,2,340,146
459,116,2,456,116
92,446,17,322,446
314,171,4,272,171
222,296,2,483,296
143,233,8,143,414
404,28,1,404,383
426,304,2,426,525
413,21,1,271,21
57,37,1,57,182
505,311,4,505,272
66,27,1,66,344
432,214,2,111,214
297,155,1,340,155
221,314,3,221,272
564,434,4,564,153
434,456,4,153,456
123,136,8,123,507
213,185,10,213,401
189,42,10,189,21
27,43,12,344,43
45,315,2,45,118
459,319,2,456,319
82,20,19,402,20
558,39,1,558,431
30,459,1,30,456
443,509,16,443,379
226,39,1,226,431
215,109,18,477,109
410,14,1,54,14
441,343,2,377,343
82,168,2,402,168
65,195,1,65,99
478,39,1,478,431
311,544,3,272,544
39,118,1,431,118
306,203,2,469,203
542,379,5,66,379
311,398,2,272,398
44,336,1,529,336
401,265,2,401,59
136,218,8,507,218
44,515,3,529,515
206,334,3,206,374
415,185,2,415,401
314,159,3,272,159
219,151,8,219,276
441,371,2,377,371
531,14,1,159,14
75,306,6,75,469
50,494,3,50,446
531,439,1,159,439
222,105,35,483,105
334,562,1,374,562
331,198,1,61,198
421,27,5,421,344
42,511,1,21,511
84,287,2,84,526
401,297,3,401,340
568,511,3,106,511
392,535,3,392,537
456,27,1,456,344
185,551,4,401,551
349,434,4,349,153
400,335,3,230,335
203,331,2,203,61
510,516,7,510,550
58,334,1,58,374
199,158,1,319,158
131,305,2,131,173
178,107,1,133,107
143,440,8,143,21
254,162,2,254,225
178,359,1,133,359
378,150,2,378,234
167,334,3,167,374
239,516,3,239,550
445,14,2,312,14
195,127,4,99,127
400,65,3,230,65
117,331,1,117,61
101,70,2,101,383
461,523,3,384,523
334,9,1,374,9
281,284,2,355,284
44,129,7,529,129
277,511,3,95,511
44,480,1,529,480
497,151,14,497,276
522,331,1,522,61
66,297,1,66,340
353,385,7,538,385
94,80,3,480,80
455,108,1,374,108
408,136,4,408,507
330,197,2,330,266
337,178,1,337,133
233,394,2,414,394
316,199,1,316,319
233,159,1,414,159
459,74,7,456,74
164,377,2,34,377
82,95,19,402,95
292,520,5,292,374
37,289,1,182,289
192,560,2,192,65
331,369,2,61,369
127,311,2,127,272
269,532,2,373,532
128,551,4,347,551
248,417,2,248,308
261,281,2,261,355
156,454,3,156,226
225,44,1,225,529
159,185,2,159,401
535,321,3,537,321
179,344,2,133,344
297,529,16,340,529
297,433,3,340,433
524,417,1,524,308
95,432,43,95,111
544,494,3,544,446
459,69,7,456,69
185,533,2,401,533
478,417,2,478,308
218,466,8,218,369
127,157,3,127,155
136,422,4,507,422
102,334,1,102,374
315,1,2,118,1
365,120,2,365,228
181,162,2,181,225
92,173,17,322,173
334,142,1,374,142
21,410,1,21,54
516,511,3,550,511
240,36,2,160,36
413,43,12,271,43
102,520,3,102,374
402,185,5,402,401
73,39,1,73,431
273,56,4,212,56
426,70,2,426,383
502,94,4,502,480
321,86,16,321,296
185,532,2,401,532
340,128,1,340,347
68,367,3,518,367
136,172,4,507,172
297,330,7,340,330
79,459,1,79,456
59,445,2,59,312
199,416,2,319,416
568,2,1,106,2
38,157,3,38,155
98,454,1,98,226
92,7,51,322,7
335,516,7,335,550
284,27,1,284,344
281,395,2,355,395
176,551,4,59,551
343,459,2,343,456
302,197,2,302,266
261,265,6,261,59
176,522,1,59,522
27,190,7,344,190
30,520,3,30,374
297,383,3,340,383
265,444,6,59,444
111,273,45,111,212
430,379,2,172,379
372,402,19,96,402
106,240,6,106,160
44,512,3,529,512
39,356,2,431,356
74,265,6,74,59
335,417,2,335,308
44,481,1,529,481
44,127,1,529,127
116,19,2,116,308
430,267,2,172,267
356,42,21,356,21
503,176,2,503,59
68,342,8,518,342
213,39,1,213,431
311,126,2,272,126
242,94,3,242,480
306,316,1,469,316
329,296,10,237,296
541,199,2,541,319
151,295,8,276,295
505,498,4,505,58
315,194,1,118,194
114,233,2,114,414
179,312,2,133,312
304,21,10,525,21
228,68,1,228,518
87,91,2,87,254
494,362,3,446,362
23,42,1,23,21
67,520,3,67,374
493,68,3,493,518
19,216,2,308,216
68,337,1,518,337
392,185,9,392,401
238,466,8,238,369
248,39,1,248,431
160,417,2,160,308
331,464,2,61,464
281,101,2,355,101
252,321,3,146,321
94,399,53,480,399
445,369,2,312,369
92,156,8,322,156
37,76,1,182,76
24,68,3,24,518
366,233,2,366,414
44,332,8,529,332
557,68,1,557,518
215,465,2,477,465
37,182,1,182,182
42,468,1,21,468
416,299,1,416,339
297,17,1,340,17
313,470,1,15,470
301,37,1,301,182
258,179,2,258,133
293,521,2,293,418
239,417,3,239,308
447,28,1,447,383
44,56,1,529,56
21,455,1,21,374
432,180,2,111,180
49,152,1,49,402
400,20,3,230,20
297,404,1,340,404
50,305,33,50,173
237,454,3,237,226
151,403,14,276,403
47,151,14,47,276
120,464,2,228,464
462,440,21,462,21
27,361,2,344,361
455,155,1,374,155
179,46,3,133,46
459,170,2,456,170
106,233,6,106,414
230,430,2,230,172
78,179,2,78,133
329,470,3,237,470
252,515,3,146,515
178,384,3,133,384
179,227,2,133,227
296,185,10,296,401
517,173,2,341,173
494,493,3,446,493
294,440,2,294,21
392,498,4,392,58
430,105,2,172,105
412,2,1,76,2
465,185,2,465,401
23,441,1,23,377
68,231,1,518,231
37,56,2,182,56
225,195,1,225,99
22,28,3,22,383
31,162,2,31,225
74,120,7,74,228
240,338,2,160,338
335,39,1,335,431
86,80,16,296,80
497,334,1,497,374
454,274,3,226,274
488,434,4,488,153
213,432,2,213,111
177,151,14,177,276
283,48,1,383,48
439,498,1,439,58
136,500,4,507,500
225,37,1,225,182
136,180,4,507,180
401,299,31,401,339
524,304,1,524,525
108,314,3,108,272
94,175,3,480,175
153,115,5,153,391
261,396,4,261,212
136,451,4,507,451
395,265,6,395,59
37,367,3,182,367
248,19,2,248,308
44,352,1,529,352
39,71,1,431,71
140,177,5,66,177
281,77,6,355,77
334,166,1,374,166
27,127,1,344,127
277,2,1,95,2
44,159,1,529,159
271,445,6,271,312
233,508,8,414,508
202,269,2,202,373
461,80,26,384,80
169,68,1,169,518
60,311,2,60,272
477,42,13,477,21
235,304,2,235,525
315,56,1,118,56
535,147,4,537,147
334,200,38,374,200
455,344,2,374,344
110,139,1,110,345
233,533,9,414,533
454,390,3,226,390
176,22,1,59,22
306,518,1,469,518
287,330,35,526,330
454,212,3,226,212
522,520,3,522,374
445,48,2,312,48
513,413,3,513,271
494,450,3,446,450
455,67,1,374,67
120,98,1,228,98
215,294,2,477,294
377,199,2,377,319
15,560,2,15,65
294,42,2,294,21
297,411,1,340,411
101,306,2,101,469
257,417,2,257,308
136,221,4,507,221
287,1,2,526,1
459,127,4,456,127
89,520,5,89,374
6,37,1,6,182
158,297,3,158,340
400,108,3,230,108
470,334,1,470,374
212,434,4,212,153
179,308,2,133,308
531,147,29,159,147
334,415,1,374,415
136,301,4,507,301
25,70,2,25,383
369,39,1,369,431
234,432,43,234,111
42,411,1,21,411
315,46,12,118,46
258,162,2,258,225
92,343,8,322,343
283,493,2,383,493
82,354,19,402,354
82,153,19,402,153
199,511,3,319,511
299,20,1,339,20
240,298,2,160,298
535,87,3,537,87
406,70,24,406,383
441,478,2,377,478
252,506,2,146,506
311,451,2,272,451
494,308,3,446,308
461,147,8,384,147
233,377,9,414,377
66,334,1,66,374
373,459,5,373,456
287,213,2,526,213
201,68,1,201,518
331,523,3,61,523
400,505,4,230,505
230,535,4,230,537
334,362,1,374,362
261,120,7,261,228
419,520,42,419,374
240,24,25,160,24
293,27,1,293,344
439,44,7,439,529
265,284,6,59,284
343,417,1,343,308
464,233,2,464,414
401,334,3,401,374
265,528,6,59,528
60,39,2,60,431
281,113,6,355,113
414,459,2,414,456
364,494,3,364,446
315,107,1,118,107
37,250,1,182,250
136,226,3,507,226
443,42,1,443,21
540,44,1,540,529
455,117,1,374,117
155,331,1,155,61
240,145,2,160,145
92,65,5,322,65
412,46,5,76,46
60,273,1,60,212
136,228,4,507,228
269,20,2,373,20
136,446,4,507,446
319,535,9,319,537
53,409,36,53,43
331,312,2,61,312
373,19,2,373,308
164,337,2,34,337
400,54,3,230,54
325,68,1,325,518
149,37,1,149,182
258,233,2,258,414
329,404,1,237,404
445,203,2,312,203
321,454,3,321,226
160,334,2,160,374
498,551,4,58,551
329,113,2,237,113
310,306,2,310,469
524,178,1,524,133
114,494,3,114,446
215,293,8,477,293
60,283,34,60,383
400,340,3,230,340
240,109,2,160,109
136,127,4,507,127
49,521,1,49,418
310,297,1,310,340
444,179,2,444,133
516,276,7,550,276
238,299,1,238,339
151,15,10,276,15
49,277,1,49,95
372,177,2,96,177
121,331,2,121,61
440,229,30,21,229
447,331,1,447,61
252,36,34,146,36
84,396,3,84,212
494,231,3,446,231
455,439,1,374,439
178,507,8,133,507
197,383,2,266,383
70,515,2,383,515
119,521,1,119,418
162,338,2,225,338
548,68,1,548,518
443,440,2,443,21
257,91,2,257,254
189,150,10,189,234
413,472,3,271,472
240,472,3,160,472
505,233,4,505,414
289,520,3,289,374
374,454,3,374,226
550,68,1,550,518
299,101,1,339,101
136,24,4,507,24
329,424,1,237,424
329,523,3,237,523
454,132,3,226,132
92,356,2,322,356
108,179,2,108,133
525,430,2,525,172
49,435,1,49,201
30,417,1,30,308
465,314,1,465,272
544,304,3,544,525
120,101,1,228,101
297,550,1,340,550
33,32,2,33,373
171,265,4,171,59
157,263,3,155,263
412,22,1,76,22
137,111,3,10,111
329,175,3,237,175
378,151,8,378,276
459,254,2,456,254
178,513,3,133,513
314,207,3,272,207
59,150,2,59,234
495,282,3,325,282
27,406,1,344,406
509,530,16,379,530
444,233,2,444,414
199,14,1,319,14
337,27,1,337,344
136,132,3,507,132
353,22,7,538,22
140,217,2,66,217
171,552,4,171,158
535,308,9,537,308
20,466,1,20,369
225,311,2,225,272
12,215,1,12,477
506,306,2,506,469
215,241,8,477,241
193,497,40,499,497
186,42,3,186,21
99,195,1,99,99
239,70,2,239,383
202,178,2,202,133
413,485,2,271,485
156,70,34,156,383
199,77,6,319,77
306,298,2,469,298
314,227,1,272,227
331,257,2,61,257
327,334,1,327,374
314,231,3,272,231
369,459,2,369,456
521,361,2,418,361
502,299,1,502,339
377,329,1,377,237
152,138,9,402,138
152,321,1,402,321
428,120,1,428,228
278,522,1,373,522
356,136,4,356,507
104,27,38,104,344
377,521,2,377,418
329,104,10,237,104
240,61,7,160,61
444,162,2,444,225
136,147,8,507,147
199,48,2,319,48
416,281,2,416,355
481,115,11,481,391
369,19,2,369,308
323,32,11,323,373
306,344,2,469,344
225,240,2,225,160
436,178,1,436,133
540,37,1,540,182
388,440,8,388,21
252,500,1,146,500
233,343,1,414,343
304,111,2,525,111
335,264,2,335,146
37,219,1,182,219
323,178,1,323,133
311,242,2,272,242
306,64,2,469,64
523,27,3,523,344
44,551,4,529,551
457,44,1,457,529
92,29,5,322,29
137,129,3,10,129
82,286,19,402,286
284,417,2,284,308
151,186,2,276,186
138,466,9,138,369
59,39,5,59,431
120,202,2,228,202
0,432,12,0,111
75,520,6,75,374
20,417,1,20,308
465,120,1,465,228
92,111,5,322,111
225,334,1,225,374
76,115,5,76,391
144,535,3,144,537
279,334,1,279,374
496,495,3,496,325
419,91,22,419,254
162,469,2,225,469
37,99,1,182,99
459,472,4,456,472
271,185,10,271,401
225,445,2,225,312
431,94,3,431,480
120,486,2,228,486
240,73,7,160,73
82,56,19,402,56
463,485,20,346,485
400,226,3,230,226
125,334,2,125,374
42,282,3,21,282
57,233,9,57,414
199,101,2,319,101
276,560,5,276,65
392,179,3,392,133
155,520,3,155,374
270,297,3,270,340
535,169,9,537,169
334,438,1,374,438
441,79,1,377,79
37,284,1,182,284
143,432,2,143,111
457,297,1,457,340
193,381,2,499,381
120,127,1,228,127
140,302,5,66,302
400,144,3,230,144
419,265,46,419,59
369,233,2,369,414
120,439,7,228,439
328,244,60,512,244
226,520,3,226,374
313,522,1,15,522
353,77,7,538,77
70,123,34,383,123
130,233,8,130,414
230,494,3,230,446
113,334,2,113,374
128,56,28,347,56
299,14,1,339,14
71,454,3,71,226
299,227,1,339,227
94,167,3,480,167
554,353,7,554,538
82,525,3,402,525
314,358,3,272,358
120,370,1,228,370
78,459,2,78,456
390,413,2,390,271
340,520,3,340,374
84,315,2,84,118
265,216,6,59,216
511,552,3,511,158
308,199,2,308,319
120,257,1,228,257
512,68,3,512,518
525,197,2,525,266
237,441,1,237,377
197,200,2,266,200
92,373,18,322,373
136,38,4,507,38
504,136,4,504,507
14,120,3,14,228
68,69,8,518,69
147,466,8,147,369
0,560,41,0,65
163,44,8,163,529
157,153,3,155,153
436,91,2,436,254
544,459,3,544,456
519,82,19,519,402
162,114,2,225,114
544,273,3,544,212
102,150,2,102,234
248,151,1,248,276
299,30,3,339,30
514,44,1,514,529
372,483,2,96,483
502,199,4,502,319
311,77,2,272,77
197,379,2,266,379
215,183,29,477,183
510,176,7,510,59
377,185,2,377,401
329,55,3,237,55
400,58,3,230,58
197,184,2,266,184
518,28,1,518,383
376,396,1,376,212
306,142,2,469,142
334,138,3,374,138
458,535,3,458,537
353,470,1,538,470
461,294,65,384,294
96,176,2,96,59
336,37,1,336,182
125,120,2,125,228
483,150,10,483,234
22,193,1,22,499
568,60,1,106,60
292,273,5,292,212
454,102,3,226,102
248,278,1,248,373
519,535,4,519,537
12,521,1,12,418
540,39,1,540,431
18,334,1,18,374
378,435,8,378,201
494,383,3,446,383
155,28,1,155,383
120,69,7,228,69
494,418,3,446,418
521,246,6,418,246
