340,511,3
335,341,7
116,442,2
383,94,3
130,466,8
278,2,1
49,42,3
70,383,2
171,212,4
49,12,1
302,88,2
478,20,1
233,190,8
48,109,1
341,321,25
343,377,15
205,336,3
33,384,3
490,409,5
239,20,3
2,176,1
457,551,4
505,20,4
292,197,5
553,392,9
455,506,2
54,61,2
132,375,1
50,67,1
179,394,2
47,77,7
193,359,1
204,340,1
239,22,3
448,60,3
311,145,2
410,67,1
550,60,1
213,180,2
361,359,3
16,481,37
110,61,1
477,564,36
248,340,1
505,255,4
132,29,1
416,337,2
436,42,1
451,175,3
292,399,11
85,374,2
257,111,1
483,182,20
176,367,2
374,449,2
67,111,1
284,478,2
454,451,1
145,366,2
192,200,2
2,463,32
333,352,2
363,381,2
544,554,3
265,480,2
201,478,23
338,374,2
292,494,3
148,302,2
180,296,2
416,439,1
502,374,4
310,170,2
451,535,4
46,471,12
306,2,1
230,145,2
378,165,2
77,203,6
314,67,3
202,147,2
257,469,2
505,294,4
340,494,3
314,307,1
237,174,11
292,194,11
413,505,4
310,511,1
340,134,16
416,524,1
541,49,2
148,379,2
145,520,2
515,436,3
253,116,6
14,487,1
246,394,6
145,259,2
343,54,16
454,436,3
73,257,3
292,37,1
357,381,2
304,321,1
562,2,1
499,444,5
213,247,5
543,524,1
37,394,4
38,145,3
165,91,2
447,250,1
119,292,3
527,190,5
547,321,1
349,77,7
40,487,2
239,566,3
49,318,1
510,175,3
271,477,12
17,155,1
183,328,60
268,220,2
49,563,1
402,95,19
252,155,1
289,506,1
392,381,9
136,77,4
496,408,1
23,523,3
465,190,2
33,496,1
237,483,10
265,49,6
68,2,1
278,202,27
442,76,3
235,537,2
131,312,2
102,478,2
505,500,4
442,493,2
343,466,1
109,87,2
183,373,18
505,551,4
239,16,3
21,380,8
419,216,46
118,159,1
254,2,1
100,359,1
559,383,2
33,291,2
130,247,8
155,1,2
141,257,2
419,196,22
106,312,6
99,518,1
155,138,9
239,318,3
372,292,5
289,77,3
159,61,1
177,197,2
307,175,3
49,441,1
457,22,1
213,549,3
510,384,3
480,226,3
505,366,4
155,251,5
266,321,3
432,46,12
510,520,3
439,77,7
60,236,1
248,480,13
506,470,1
484,477,5
140,66,2
470,487,2
505,16,4
347,392,13
307,470,1
486,60,1
398,379,2
359,318,1
528,77,6
74,394,2
90,520,2
239,186,2
522,478,3
204,67,7
151,480,13
109,241,18
61,331,2
314,77,3
525,10,5
43,551,4
120,24,7
61,469,2
293,340,3
268,339,3
45,67,1
259,457,11
505,243,4
48,258,1
130,337,2
192,346,63
2,29,1
215,426,2
363,212,5
156,174,11
158,343,1
60,108,2
282,174,3
181,49,1
392,487,9
321,260,1
179,109,2
488,356,2
165,281,2
411,321,1
510,219,7
226,555,3
299,61,1
344,310,7
67,469,2
390,537,2
340,452,1
29,506,11
50,507,1
239,332,2
49,344,1
78,554,49
48,480,13
202,227,2
351,426,10
385,61,1
67,411,1
130,342,8
158,253,1
178,253,1
510,385,7
340,330,7
165,110,2
347,384,3
557,505,4
138,145,9
253,68,1
27,478,15
158,347,39
397,70,24
383,471,3
143,90,10
230,321,1
61,295,1
226,174,3
477,39,4
289,257,1
77,68,1
447,416,1
49,356,2
199,258,2
39,46,1
400,23,3
504,477,13
54,380,8
297,109,1
290,483,2
404,190,5
335,520,3
50,53,1
23,524,1
171,107,4
362,49,1
183,222,5
448,321,3
273,394,5
487,316,2
426,226,3
385,321,3
178,213,1
14,553,1
202,486,2
138,292,9
405,194,5
145,315,2
106,165,6
276,31,27
292,396,5
226,109,11
170,335,2
311,488,2
49,222,1
462,42,21
477,409,12
335,409,12
340,568,1
459,2,1
505,265,4
374,330,7
261,416,2
487,111,1
98,199,1
414,54,2
182,374,4
286,128,28
442,281,2
392,98,1
426,74,1
74,414,2
405,184,2
63,155,2
239,495,3
148,483,2
445,321,7
502,212,4
426,222,2
20,292,1
239,341,2
461,321,3
483,42,10
374,486,2
397,147,44
340,111,1
77,21,1
40,371,7
510,39,3
62,174,1
374,264,2
257,236,42
457,244,5
390,477,12
379,182,54
67,218,2
87,374,2
213,351,10
50,510,3
336,25,1
392,343,9
343,551,4
487,327,2
515,61,3
317,470,1
309,155,1
340,565,1
183,388,2
131,499,3
59,60,1
14,155,1
294,109,18
37,66,1
287,2,32
507,175,3
414,31,2
451,439,1
138,276,9
48,212,1
178,250,1
454,239,3
468,174,1
102,383,2
334,555,1
382,174,11
202,126,2
38,503,3
347,551,4
515,451,3
277,336,3
296,282,20
155,453,2
102,321,1
405,311,2
21,321,16
436,48,1
494,61,3
392,554,9
261,310,2
506,409,2
400,166,53
50,90,1
58,340,1
477,32,12
61,365,2
340,211,1
565,98,1
477,562,36
535,276,4
258,20,1
512,61,3
533,190,2
506,28,2
502,359,4
379,463,54
43,233,9
379,88,2
239,532,2
419,404,1
389,487,2
487,427,2
60,552,1
170,258,2
224,2,1
518,68,1
442,369,2
23,356,2
239,523,3
20,487,2
437,14,1
507,334,3
401,374,4
66,263,1
66,216,2
63,296,2
244,367,17
90,80,10
92,507,8
118,470,1
2,515,3
505,282,4
402,434,19
102,371,2
416,108,1
183,485,5
60,388,2
405,323,5
253,117,1
202,150,2
118,551,4
239,222,3
213,200,2
405,146,2
359,329,1
82,177,3
73,67,7
60,562,1
511,352,3
247,2,2
336,230,1
527,321,1
369,253,6
151,336,1
93,92,61
216,2,1
145,337,2
239,446,3
219,478,56
263,276,1
257,449,2
477,201,12
351,374,8
404,383,2
145,511,3
155,485,2
292,468,1
23,193,1
67,150,2
303,296,5
307,115,11
404,268,6
505,433,4
257,142,2
302,430,2
138,480,9
404,370,1
442,181,2
416,298,2
97,267,20
510,146,1
135,268,6
340,409,3
238,132,1
64,253,6
479,310,1
142,23,1
43,492,12
239,201,3
440,383,24
405,115,5
505,200,4
64,394,2
337,276,27
107,522,1
100,321,1
49,308,1
499,355,2
395,478,2
314,437,50
39,253,1
49,319,1
106,67,6
125,436,2
23,251,1
222,46,12
90,351,10
342,90,10
315,253,1
480,141,13
90,195,48
183,265,2
518,175,1
37,555,1
22,202,7
544,250,3
233,61,9
505,485,4
553,44,1
90,508,10
329,202,2
454,381,2
416,544,3
138,279,4
259,130,5
351,394,4
165,240,2
390,46,12
499,182,4
331,258,2
408,267,2
505,519,4
53,496,1
505,162,4
377,155,1
130,54,2
281,478,2
292,21,11
451,472,3
373,478,2
340,20,3
183,271,5
66,159,1
231,477,13
478,1,2
239,533,2
205,67,1
377,268,2
190,150,2
37,166,1
340,385,3
273,408,3
54,2,1
67,440,3
439,437,1
138,253,6
130,465,2
65,2,32
343,123,8
111,212,45
77,87,6
104,97,20
523,490,3
480,392,9
343,28,3
193,487,2
239,246,3
278,132,1
144,183,5
33,525,2
436,147,29
195,477,39
154,67,7
171,487,4
480,384,3
80,383,2
206,2,1
284,61,2
535,250,4
276,551,4
130,334,3
87,312,2
497,381,40
239,334,3
515,307,3
102,518,1
110,77,6
505,337,4
462,438,21
528,394,2
398,212,3
239,551,3
136,343,8
162,253,6
455,343,2
340,339,3
183,377,2
21,23,1
307,44,1
437,535,4
392,288,4
145,87,2
234,20,1
90,14,1
383,37,2
336,28,1
151,60,21
49,80,1
347,12,1
554,502,4
253,55,6
257,520,2
60,129,2
331,202,2
23,444,1
118,384,3
401,307,5
60,508,1
250,344,7
413,336,1
297,77,1
130,423,2
473,98,1
329,60,21
67,128,1
340,142,1
523,77,3
258,79,1
92,296,5
130,38,4
132,95,3
505,376,4
131,359,7
257,500,1
184,381,2
279,562,5
239,378,2
487,124,2
506,468,1
92,462,17
480,515,13
505,497,4
239,254,3
48,60,2
244,190,2
279,564,5
183,15,5
233,212,5
321,120,7
144,340,1
2,236,1
130,294,2
505,325,4
444,174,5
12,336,1
192,390,2
253,356,2
402,37,1
513,381,3
110,202,2
248,2,1
402,274,19
60,439,2
94,145,3
33,492,37
307,382,11
335,446,2
487,463,2
376,506,1
49,68,1
145,37,1
506,308,2
426,508,10
506,523,3
276,147,44
297,286,1
186,480,13
492,408,37
77,227,6
499,357,4
125,253,6
299,343,1
310,113,6
165,469,2
95,381,2
483,535,4
109,149,2
237,292,11
178,109,18
130,186,2
480,58,13
493,77,6
371,83,5
108,317,1
96,60,2
334,352,3
297,61,1
20,408,1
199,145,2
237,336,1
255,90,48
155,22,7
312,112,6
278,518,1
329,310,1
284,67,2
486,343,2
286,515,3
308,374,2
456,155,1
90,218,33
289,66,1
522,510,3
343,133,1
307,544,3
359,236,1
544,490,3
132,314,1
138,335,9
334,487,3
30,352,1
422,61,2
77,515,3
113,478,2
129,477,13
92,202,2
44,394,9
181,268,2
198,212,4
434,499,5
335,210,1
138,347,13
505,128,4
416,308,2
239,297,3
378,340,16
343,59,2
270,132,1
436,12,1
500,60,24
2,63,1
311,321,2
359,16,1
477,179,4
436,334,2
131,268,2
252,2,1
414,422,2
137,2,3
33,330,2
334,61,1
165,20,2
17,61,15
292,472,3
67,346,1
101,478,2
478,496,1
134,312,2
299,2,31
505,287,4
276,351,30
239,496,3
516,61,7
540,335,1
213,244,5
183,123,2
121,510,1
225,67,6
49,331,1
397,337,27
326,24,3
78,253,6
488,146,2
440,380,8
60,37,2
23,36,2
228,109,1
202,135,6
49,516,1
130,401,31
385,343,1
478,438,3
49,182,1
145,265,6
139,2,1
108,212,1
49,28,3
130,218,8
308,321,1
248,66,1
390,155,2
183,186,2
60,224,1
340,297,1
416,27,1
239,560,5
92,174,5
445,335,2
102,394,9
23,458,1
261,321,1
427,381,2
486,258,2
292,297,1
158,383,2
483,526,2
374,332,8
221,335,2
314,174,1
431,381,1
442,179,2
49,246,6
359,56,1
213,409,12
503,105,2
33,304,2
238,507,8
407,335,2
250,27,7
253,149,6
183,533,2
236,61,10
266,371,2
524,276,1
510,411,1
503,566,3
371,208,2
284,109,18
145,214,2
49,430,1
39,23,1
239,295,3
79,60,1
306,321,1
147,394,8
303,67,5
146,109,1
276,316,1
49,233,2
402,128,19
181,340,1
43,439,3
426,535,4
505,458,4
457,330,11
21,155,1
506,334,3
365,321,1
60,325,1
335,496,7
239,233,8
504,321,1
132,56,1
477,69,3
483,21,10
494,381,3
12,310,1
367,32,2
174,32,11
321,388,2
486,478,15
241,165,2
43,105,12
480,327,13
506,52,2
239,329,3
505,199,4
335,151,1
462,244,17
257,308,2
23,446,2
505,464,4
307,430,5
540,60,1
505,36,4
310,48,1
483,471,12
158,67,1
47,310,7
25,321,7
552,2,1
23,334,1
19,258,2
374,134,2
75,202,6
144,98,1
145,263,4
96,183,17
447,23,1
505,9,4
28,478,2
202,19,2
25,212,1
155,561,1
49,169,1
356,46,3
541,442,2
25,416,1
428,109,1
92,408,17
304,97,20
239,520,3
176,359,1
130,331,3
397,26,2
102,46,3
202,129,7
559,77,2
310,179,2
468,61,1
554,341,7
29,499,11
563,321,1
110,253,6
120,383,2
183,440,2
20,391,1
156,383,34
307,492,11
381,39,1
181,67,6
444,24,25
351,321,16
220,253,2
155,384,3
30,61,1
49,446,1
239,215,29
130,200,2
125,109,2
366,257,2
247,379,60
314,543,1
89,499,11
365,2,1
442,354,3
239,486,3
359,63,1
359,515,3
563,98,1
49,59,5
162,359,1
500,155,1
505,318,4
529,394,9
211,321,1
49,74,1
217,113,23
159,60,2
170,165,2
49,557,1
237,380,8
149,321,1
20,253,1
155,37,1
432,408,2
307,504,11
48,257,2
465,109,18
419,110,1
422,268,2
226,24,7
502,499,4
239,47,3
482,61,2
377,383,2
310,205,1
102,77,6
106,2,3
416,344,2
376,340,1
484,518,4
405,409,12
155,215,2
30,46,3
310,338,2
323,292,11
398,371,2
390,10,5
315,347,2
340,341,7
425,394,8
335,36,2
507,68,1
67,27,1
226,190,7
402,247,2
253,112,6
514,98,1
40,202,7
320,257,3
174,259,11
50,374,3
321,362,1
461,507,26
351,60,21
265,336,39
436,117,1
443,183,2
252,518,1
286,384,3
483,214,2
202,373,18
321,150,2
359,471,5
346,381,2
392,483,9
94,437,50
82,132,19
385,359,3
131,478,15
170,183,2
525,537,2
258,282,3
317,21,1
239,498,3
414,366,2
502,416,4
505,178,4
340,201,4
505,144,4
465,510,1
337,478,2
340,70,3
499,282,4
66,54,2
343,387,1
499,39,4
472,359,3
566,359,1
349,340,3
202,355,2
235,213,2
477,453,12
359,392,13
505,219,4
347,316,1
286,334,1
413,192,2
147,190,2
155,267,2
87,2,1
268,116,2
254,436,2
503,297,1
43,205,12
493,268,2
182,321,1
292,316,1
58,67,1
139,310,1
405,266,37
329,23,1
25,234,1
18,340,1
79,61,1
60,94,3
54,268,2
444,554,2
297,67,3
565,374,4
377,253,6
155,465,1
237,506,3
43,560,41
194,321,1
239,400,3
343,17,2
487,447,1
163,77,10
502,555,4
239,204,3
371,27,2
223,383,2
159,2,1
218,109,2
506,246,48
496,202,1
177,208,2
208,321,3
155,143,2
184,321,1
219,408,17
514,343,1
27,165,2
416,334,1
510,20,3
377,190,10
505,502,4
143,343,8
405,30,58
533,2,16
204,359,1
2,304,32
145,203,2
24,20,3
287,46,12
235,483,2
202,59,2
114,145,2
119,61,1
478,338,2
335,179,1
148,213,2
49,366,1
23,168,5
2,108,1
305,506,23
422,359,1
502,166,4
94,292,3
483,282,20
335,70,2
442,91,2
258,27,7
457,235,11
58,155,1
335,464,2
402,282,19
358,383,2
437,20,1
43,62,1
329,379,14
119,374,3
17,380,22
183,486,2
239,82,3
454,310,3
68,416,1
416,392,3
459,165,2
265,202,6
492,174,11
321,245,7
145,22,1
136,478,4
49,113,6
50,155,1
248,510,3
145,102,2
480,68,13
439,381,3
482,312,2
310,134,2
174,398,5
395,61,9
165,196,2
50,481,1
136,66,4
258,14,1
416,376,1
114,394,2
359,456,1
392,90,3
281,340,16
323,174,11
506,233,2
165,444,2
276,36,24
2,378,16
535,67,3
47,321,7
444,268,2
289,239,3
356,506,2
418,359,1
106,202,6
3,98,5
120,483,2
554,551,4
505,108,4
17,554,2
239,373,18
436,113,6
472,23,3
502,250,4
271,60,2
265,257,6
282,426,20
506,21,1
240,257,2
177,334,3
50,397,33
165,464,2
33,172,3
211,2,1
114,61,2
457,444,5
245,61,7
201,46,12
20,359,3
73,383,2
125,268,2
395,312,2
562,518,1
493,478,2
483,522,1
496,2,3
23,315,1
283,258,2
134,109,2
158,53,1
67,135,6
299,543,1
205,343,39
374,395,2
2,69,1
43,316,3
419,39,1
383,496,2
564,408,3
77,479,2
416,315,1
202,196,2
493,190,5
483,138,9
416,404,6
481,172,37
192,453,2
252,109,2
426,330,35
140,253,2
130,432,2
130,440,8
307,549,11
40,67,7
77,216,6
167,419,22
454,107,1
85,61,2
416,469,2
540,109,1
357,383,2
33,244,17
165,392,2
378,510,1
2,532,16
203,165,2
436,111,1
365,414,2
37,359,1
498,321,3
402,182,19
183,64,2
540,510,1
90,147,10
439,555,4
519,46,5
177,123,14
561,359,1
47,478,11
436,522,1
49,99,1
155,127,1
384,408,3
414,417,2
96,321,3
278,321,1
50,383,2
310,218,1
439,258,7
262,49,2
67,127,1
2,25,1
317,500,1
144,359,1
61,117,1
336,331,1
21,480,13
455,419,42
359,208,3
310,482,2
430,174,5
158,24,3
77,173,10
199,321,1
23,299,1
110,477,13
436,315,1
451,384,3
506,271,2
6,145,5
239,348,3
480,346,13
52,478,2
77,55,6
67,444,7
67,521,6
138,478,1
239,178,3
297,212,1
381,182,2
49,114,1
562,46,36
156,165,21
108,312,2
340,344,1
142,190,2
258,138,2
307,399,11
426,314,3
299,253,1
477,122,13
287,321,1
240,312,2
253,365,6
506,194,11
503,287,2
82,467,27
145,15,2
436,298,2
219,2,1
310,516,7
260,340,1
243,359,1
33,210,2
2,265,3
233,53,5
406,335,2
414,78,2
23,57,1
222,296,2
261,312,2
426,304,2
113,109,18
505,311,4
66,27,1
297,155,1
515,367,3
402,260,19
340,64,1
213,185,10
27,43,12
505,143,4
106,343,1
540,2,1
33,324,2
310,366,2
62,336,1
293,109,18
165,219,2
215,109,18
441,343,2
480,116,13
478,39,1
39,118,1
65,343,1
221,340,3
483,267,2
374,102,3
542,379,5
77,246,6
44,336,1
145,50,1
31,165,2
132,470,1
525,97,20
33,111,2
156,343,8
441,371,2
67,512,3
170,145,2
279,20,1
275,302,5
307,523,3
436,159,1
254,359,1
343,111,1
245,371,7
160,190,5
541,394,2
505,429,4
401,359,3
145,64,2
316,107,1
465,60,1
111,60,1
79,350,1
400,335,3
510,516,7
40,190,7
2,508,3
464,478,2
156,335,1
178,107,1
318,383,2
178,359,1
343,565,1
239,516,3
506,236,10
423,321,3
477,267,12
146,381,2
335,528,2
402,105,19
44,480,1
66,297,1
480,415,2
376,307,1
340,433,3
408,136,4
233,394,2
49,55,1
247,367,17
330,321,7
49,534,1
138,24,9
481,551,4
23,544,3
292,520,5
135,480,13
165,298,2
239,206,3
192,560,2
204,321,7
506,138,1
18,60,1
110,183,2
457,50,1
2,399,32
101,312,2
335,339,3
49,411,1
535,321,3
272,2,3
62,381,2
340,227,1
239,87,3
225,312,2
512,555,4
478,417,2
105,174,11
174,119,3
131,24,7
57,67,1
505,261,4
132,101,1
14,61,2
174,175,9
522,419,1
478,469,2
371,500,1
12,350,1
493,174,5
413,43,12
470,336,1
414,271,6
402,185,5
111,321,1
221,312,2
426,70,2
235,426,2
404,61,6
296,105,4
505,133,4
110,145,2
321,86,16
155,295,1
335,236,10
340,128,1
68,367,3
506,113,2
442,523,3
202,341,7
439,250,7
165,216,2
199,416,2
478,236,10
395,49,1
503,50,1
119,340,4
568,2,1
522,212,1
98,454,1
371,515,7
335,516,7
73,408,2
470,276,1
343,147,1
343,459,2
302,197,2
307,12,1
297,383,3
27,190,7
335,469,2
503,439,1
216,374,2
506,504,11
310,196,2
430,379,2
372,402,19
220,302,5
90,31,33
335,417,2
540,321,1
44,481,1
225,394,2
20,321,3
43,159,1
503,176,2
213,39,1
384,487,3
271,46,12
330,67,7
76,394,5
50,46,1
257,424,3
392,66,9
202,344,7
329,296,10
505,498,4
416,198,1
183,387,17
89,53,5
241,374,8
271,367,2
179,312,2
23,42,1
67,520,3
359,73,1
335,524,1
184,46,3
253,170,6
477,235,12
383,110,2
286,138,9
49,144,1
343,355,8
375,321,1
49,203,2
477,214,12
252,321,3
423,335,3
335,418,1
98,356,2
24,68,3
31,478,2
490,22,1
119,67,1
416,299,1
371,88,2
89,292,11
258,179,2
478,384,3
239,417,3
172,359,1
49,152,1
442,112,6
541,145,2
462,440,21
344,518,1
23,502,4
131,367,5
330,408,2
455,155,1
159,190,2
179,46,3
165,508,2
439,510,3
383,170,2
89,307,11
541,109,2
212,175,4
123,426,10
296,185,10
266,379,2
499,244,5
296,471,12
412,2,1
61,204,7
23,441,1
511,381,3
54,312,2
553,439,1
106,257,6
111,555,1
354,381,2
507,536,8
108,292,1
330,383,2
462,219,17
335,39,1
289,258,1
480,456,13
478,112,23
30,250,3
488,434,4
213,432,2
109,339,1
145,210,2
177,151,14
84,183,17
43,323,12
67,561,1
125,442,2
6,374,4
426,22,1
65,97,20
369,61,2
49,228,1
235,97,20
21,165,21
213,282,20
506,444,2
60,392,9
49,205,1
119,480,13
136,451,4
37,367,3
170,419,46
44,352,1
512,383,3
43,344,12
84,374,4
140,177,5
281,77,6
334,166,1
277,2,1
181,414,2
192,189,2
143,190,2
78,478,2
239,127,3
419,263,1
202,269,2
40,554,7
60,311,2
534,359,3
477,42,13
2,57,1
343,184,33
131,253,6
49,9,1
227,49,1
436,271,6
80,480,13
493,90,2
506,104,38
310,364,1
118,439,1
454,212,3
306,518,1
327,340,1
455,67,1
268,236,22
84,302,2
120,98,1
335,206,1
336,121,1
50,258,1
358,109,1
155,200,2
505,415,4
444,190,5
312,85,2
257,417,2
505,259,4
351,109,18
515,23,3
48,359,1
292,159,1
66,138,9
496,61,1
343,564,1
212,434,4
73,518,5
561,2,1
234,432,43
49,465,1
315,46,12
258,162,2
92,343,8
239,244,2
43,392,12
441,478,2
289,49,1
158,554,1
311,451,2
252,506,2
287,213,2
66,334,1
400,505,4
226,336,3
419,520,42
240,24,25
138,53,5
486,109,15
343,55,1
343,417,1
505,159,4
189,213,2
60,39,2
216,359,3
414,459,2
30,383,3
315,107,1
37,250,1
35,480,2
49,172,1
144,343,1
114,310,1
160,67,1
183,111,5
155,331,1
240,145,2
153,296,4
412,46,5
60,273,1
377,23,1
132,295,1
54,190,2
383,341,2
491,253,2
317,117,1
113,394,6
30,2,3
255,24,7
53,409,36
528,61,2
331,312,2
108,258,1
457,131,3
126,90,10
477,169,13
134,53,9
258,233,2
154,61,27
500,268,2
60,364,3
239,563,3
321,454,3
219,24,7
436,344,2
483,303,5
359,167,3
359,154,3
310,306,2
307,194,11
340,533,16
507,226,3
110,90,2
404,336,1
384,166,3
506,14,1
217,216,2
21,239,2
60,283,34
268,216,2
400,340,3
505,63,4
330,60,2
428,510,1
49,387,1
240,109,2
225,414,2
49,521,1
503,453,2
90,375,10
310,297,1
516,276,7
258,135,6
18,155,1
506,226,3
49,277,1
372,177,2
125,478,2
253,502,4
337,109,18
96,296,2
505,246,4
60,160,2
53,103,5
219,506,56
354,487,2
414,298,2
48,24,27
60,9,1
178,507,8
22,408,1
197,383,2
223,67,2
135,478,2
213,12,1
426,244,5
439,371,7
49,294,1
565,359,1
163,90,10
257,91,2
374,108,2
406,478,23
350,20,1
505,233,4
374,454,3
425,190,2
397,173,2
376,98,1
43,401,36
136,24,4
414,101,2
321,497,27
227,335,1
454,132,3
510,330,7
67,384,3
323,490,5
49,435,1
499,69,3
457,492,11
355,394,8
483,111,2
30,166,1
523,67,3
33,32,2
373,190,18
371,438,14
171,478,4
54,336,1
356,340,2
21,510,3
402,439,1
21,61,1
439,107,1
171,490,4
136,132,3
140,217,2
402,36,19
361,2,1
483,244,5
109,556,41
237,426,10
477,76,5
507,159,1
492,2,52
506,306,2
248,90,1
239,70,2
541,268,2
202,178,2
423,258,3
456,394,6
76,60,1
513,359,3
109,201,23
335,338,2
340,523,3
271,253,6
199,77,6
250,515,3
174,341,5
60,22,2
10,267,5
318,24,3
125,335,2
258,112,6
331,257,2
381,472,3
442,160,2
369,321,1
510,73,7
505,71,4
451,544,3
112,374,6
271,394,6
436,160,2
49,298,1
253,1,2
152,321,1
183,241,2
381,20,2
470,212,1
493,312,2
404,77,6
213,214,2
405,513,3
335,110,1
457,344,11
240,61,7
250,171,4
489,505,4
323,518,1
366,253,6
130,341,2
60,308,1
481,115,11
356,276,24
376,543,1
416,281,2
307,246,2
310,55,1
77,149,6
436,178,1
340,100,1
416,284,2
233,343,1
464,61,2
335,264,2
231,321,1
544,383,3
243,190,2
47,292,11
108,383,2
464,109,2
22,506,1
145,246,6
457,44,1
82,286,19
292,259,11
116,310,2
483,438,10
106,374,6
506,101,2
49,226,1
120,202,2
480,476,13
292,511,3
41,402,19
184,98,2
236,380,22
337,61,2
504,394,8
239,102,3
279,334,1
419,91,22
102,336,1
258,113,6
340,551,4
170,506,15
292,470,1
119,478,1
194,212,5
481,194,11
425,321,2
292,105,11
295,165,2
121,60,2
510,544,3
345,478,2
447,292,1
145,105,2
244,374,8
319,155,1
369,380,8
423,499,5
254,321,1
276,560,5
111,23,1
436,262,2
0,60,3
155,520,3
104,212,45
457,297,1
193,381,2
247,408,17
140,302,5
419,265,46
20,555,1
293,257,2
496,250,1
487,129,2
38,367,3
239,133,3
353,77,7
478,36,2
130,233,8
130,532,2
228,321,1
170,2,1
158,60,3
505,362,4
356,383,2
93,138,3
145,551,4
554,353,7
340,520,3
120,370,1
123,510,1
505,214,4
171,155,4
158,250,1
120,257,1
96,371,2
65,321,1
505,226,3
268,324,5
376,49,1
377,350,1
59,253,6
465,183,2
343,112,2
381,34,2
524,77,1
349,374,7
420,155,1
18,510,1
436,91,2
309,343,47
384,2,3
45,402,19
374,392,4
254,371,2
296,244,5
239,247,2
451,511,3
73,268,5
562,321,1
114,416,2
221,380,8
60,399,1
449,518,1
372,483,2
415,394,2
311,77,2
20,276,1
426,556,41
197,379,2
371,129,7
215,183,29
510,176,7
239,226,3
374,63,4
237,335,1
518,28,1
61,184,10
250,20,1
114,374,2
90,111,1
336,37,1
77,12,1
483,150,10
568,60,1
340,444,13
2,513,3
253,247,2
292,273,5
512,268,3
213,241,2
494,383,3
155,28,1
505,221,4
505,456,4
123,155,1
30,487,1
201,383,24
239,444,3
371,440,14
155,117,1
22,510,3
17,478,2
131,371,2
245,190,8
67,417,6
215,90,10
50,23,1
564,374,4
390,109,38
541,506,2
253,83,2
184,165,24
219,480,3
261,510,7
383,438,34
443,109,18
208,212,3
67,1,2
239,471,3
278,343,1
269,478,23
50,359,1
130,126,8
287,537,2
506,117,1
505,147,4
378,374,8
239,519,3
340,368,1
23,513,3
155,526,2
291,402,4
292,404,5
40,258,7
67,511,3
374,440,8
138,321,9
443,310,1
442,196,2
47,510,25
392,213,9
265,67,6
310,68,1
419,500,1
239,266,3
202,444,7
374,366,2
49,175,1
198,321,1
515,553,3
65,296,2
293,268,2
109,170,15
128,72,28
27,480,13
293,507,8
330,367,2
442,54,2
178,555,1
183,294,2
426,562,45
477,384,13
510,337,1
436,318,16
335,176,1
160,312,2
61,225,2
299,213,1
132,387,1
478,71,2
130,435,8
132,158,1
310,469,2
239,293,3
183,395,8
239,162,3
510,410,1
297,506,3
183,173,17
60,197,2
178,60,2
166,175,3
258,216,2
205,416,1
292,195,1
82,279,19
420,77,10
331,190,10
44,554,1
347,195,1
159,394,9
49,142,1
77,334,1
442,135,6
239,365,3
291,477,12
401,67,2
510,515,3
108,155,7
436,493,2
109,185,18
426,94,3
296,453,2
395,67,2
502,426,4
14,478,15
114,371,2
496,166,1
442,14,2
443,2,1
472,239,3
27,23,1
335,154,7
432,97,43
505,387,4
205,132,1
49,151,1
377,321,1
544,53,3
336,57,1
559,61,2
321,148,3
50,370,1
39,10,1
359,348,1
164,381,2
336,346,1
439,2,3
268,520,2
145,369,2
340,185,3
405,16,37
22,481,1
239,42,2
74,347,2
240,77,6
43,395,9
480,207,13
39,336,3
49,415,1
199,394,2
307,197,5
441,61,2
172,212,3
493,343,2
507,42,8
416,271,6
261,165,2
340,430,1
49,170,1
376,292,1
296,351,10
119,554,1
505,231,4
454,43,1
225,554,49
566,2,1
20,145,1
457,30,3
482,67,2
143,359,5
164,402,19
330,61,7
297,90,1
505,465,4
138,381,9
406,383,24
183,453,5
49,22,1
414,134,2
416,50,1
275,379,5
436,297,1
432,487,43
516,24,7
512,312,3
48,336,1
480,420,13
67,236,46
183,54,2
99,343,1
265,268,6
268,52,2
310,341,7
566,367,3
496,506,1
203,335,2
310,376,1
268,282,3
356,371,5
165,334,2
160,257,2
60,265,3
108,518,1
451,226,3
66,171,4
392,312,2
109,387,23
239,154,3
506,79,1
415,310,1
130,20,2
92,239,2
51,402,19
499,194,11
426,463,20
455,258,2
145,459,2
204,2,1
325,321,3
455,383,2
544,352,3
111,49,1
100,61,27
54,321,1
310,284,2
49,495,3
307,32,11
507,218,8
268,415,2
215,394,8
68,132,1
310,158,1
371,344,2
270,359,3
292,178,1
44,109,18
228,155,1
199,61,2
340,441,1
437,511,3
268,83,2
102,499,3
77,469,6
99,98,1
329,510,1
481,175,3
502,347,4
111,359,1
263,155,1
494,53,3
66,456,47
183,104,5
435,321,1
336,173,3
306,253,6
18,49,1
465,343,11
426,180,2
183,390,5
43,430,36
456,343,2
111,480,13
503,485,2
120,296,2
111,43,12
227,109,1
273,174,5
310,128,1
496,336,3
224,359,1
315,174,1
464,394,2
100,2,1
263,77,1
169,381,2
507,142,8
154,190,7
319,336,1
60,211,2
307,37,1
446,61,2
302,208,2
165,388,2
22,258,7
119,350,1
138,352,3
49,225,1
49,385,1
499,273,4
129,190,7
47,335,7
505,384,4
543,551,4
202,535,4
143,321,1
268,106,6
419,476,22
127,321,3
25,190,7
18,336,1
