23,36,2,23,70
126,504,2,126,465
202,135,6,202,464
446,27,7,387,27
226,208,5,226,33
35,113,23,35,568
87,37,1,101,37
222,20,1,222,194
274,470,1,129,470
330,135,7,330,464
305,523,16,305,442
95,551,4,95,502
444,31,2,230,31
531,20,1,531,194
493,196,2,382,196
222,267,2,222,526
524,210,1,524,177
108,212,1,50,212
12,466,1,9,466
210,282,1,177,282
151,214,10,151,104
246,434,5,232,434
289,551,4,289,502
248,66,1,542,66
504,164,2,465,164
454,246,3,454,232
135,520,6,464,520
102,394,9,377,394
113,332,2,568,332
23,458,1,23,291
160,264,2,240,264
197,497,40,197,514
106,524,3,568,524
144,263,1,485,263
235,267,2,235,526
378,500,1,139,500
138,562,9,138,565
49,246,6,49,232
345,298,2,345,202
64,248,1,64,542
297,20,3,297,194
102,216,2,377,216
439,79,1,321,79
407,335,2,438,335
502,205,4,502,90
535,71,9,535,43
271,384,12,271,158
562,22,1,565,22
371,208,2,371,33
145,214,2,145,104
309,36,2,309,70
198,133,1,468,133
112,69,8,142,69
6,63,5,467,63
239,295,3,239,80
415,1,2,59,1
275,117,2,140,117
147,394,8,69,394
303,67,5,375,67
493,233,2,382,233
106,159,3,568,159
146,109,1,383,109
276,316,1,276,277
219,186,2,183,186
495,384,3,495,158
54,227,2,64,227
493,70,2,382,70
20,469,3,194,469
43,439,3,43,321
505,458,4,505,291
323,115,11,89,115
47,493,7,47,382
444,344,25,230,344
559,244,17,305,244
108,91,5,50,91
356,456,5,184,456
504,321,1,465,321
366,68,1,72,68
12,310,1,9,310
314,12,1,314,9
17,112,2,17,142
137,214,3,137,104
171,295,4,171,80
321,388,2,321,263
241,165,2,178,165
96,525,2,372,525
422,175,3,422,73
237,388,8,237,263
564,20,1,564,194
23,446,2,23,387
106,74,6,568,74
505,36,4,505,70
384,471,12,158,471
295,247,2,80,247
205,199,1,90,199
349,524,1,442,524
522,563,1,61,563
4,560,5,379,560
110,373,18,110,462
432,384,43,432,158
263,246,1,263,232
144,98,1,485,98
522,410,1,61,410
219,440,8,183,440
96,183,17,372,183
425,356,2,425,184
170,373,2,170,462
114,297,1,158,297
54,440,2,64,440
155,561,1,155,552
49,169,1,49,122
497,266,40,514,266
356,46,3,184,46
108,413,1,50,413
369,83,2,369,380
400,147,3,400,69
111,339,1,111,374
331,20,1,331,194
0,396,4,1,396
333,504,2,333,465
102,46,3,377,46
308,55,2,308,284
559,77,2,305,77
78,344,2,261,344
554,341,7,554,517
413,508,10,413,480
58,500,1,547,500
42,504,2,42,465
20,391,1,194,391
203,308,2,449,308
307,492,11,307,490
55,150,2,284,150
254,263,1,61,263
444,24,25,230,24
319,158,1,227,158
314,87,1,314,101
299,551,4,299,502
156,36,34,156,70
248,520,3,542,520
155,384,3,155,158
49,446,1,49,387
548,158,1,252,158
482,64,2,480,64
320,211,3,287,211
27,561,1,27,552
388,304,10,263,304
472,80,3,547,80
130,200,2,130,8
131,113,6,131,568
6,30,1,467,30
361,31,2,133,31
322,218,8,92,218
446,516,7,387,516
366,257,2,72,257
171,208,4,171,33
200,185,10,8,185
206,146,2,206,383
450,551,4,450,502
274,128,28,129,128
108,422,2,50,422
544,339,3,544,374
91,114,2,91,158
199,160,2,199,240
63,492,37,63,490
219,438,17,183,438
12,136,3,9,136
444,227,2,230,227
445,78,2,445,261
561,311,2,552,311
217,113,23,217,568
54,459,2,64,459
20,253,1,194,253
227,384,3,227,158
307,504,11,307,465
14,251,1,14,375
540,523,3,540,442
353,245,7,353,204
248,369,2,542,369
262,248,2,262,542
106,265,6,568,265
482,61,2,480,61
120,415,1,120,59
92,54,2,92,64
356,179,2,184,179
310,205,1,310,90
102,77,6,377,77
106,2,3,568,2
398,323,5,398,89
120,87,2,120,101
523,334,3,442,334
147,229,44,69,229
522,52,10,61,52
323,292,11,89,292
102,64,1,377,64
113,159,2,568,159
535,508,9,535,480
340,341,7,340,517
147,332,8,69,332
335,36,2,335,70
306,112,6,306,142
37,55,1,37,284
345,108,2,345,50
92,102,2,92,377
102,244,2,377,244
253,112,6,253,142
356,201,24,184,201
320,257,3,287,257
523,362,3,442,362
29,493,5,29,382
406,454,3,305,454
415,244,2,59,244
454,144,3,454,485
459,106,6,459,568
92,246,18,92,232
20,289,1,194,289
443,183,2,80,183
286,384,3,286,158
483,214,2,483,104
202,373,18,202,462
535,198,9,535,468
351,508,8,351,480
404,54,6,404,64
225,112,6,225,142
219,244,2,183,244
414,366,2,414,72
314,326,3,314,318
59,361,2,59,133
505,144,4,505,485
444,111,1,230,111
274,79,1,129,79
446,440,30,387,440
337,147,2,337,69
66,54,2,66,64
108,50,3,50,50
314,493,3,314,382
108,464,2,50,464
19,444,2,19,230
254,449,2,61,449
472,359,3,547,359
14,245,1,14,204
349,340,3,442,340
74,316,2,74,277
135,142,6,464,142
505,219,4,505,183
347,316,1,347,277
377,173,10,377,305
147,190,2,69,190
155,267,2,155,526
237,108,1,237,50
254,436,2,61,436
87,2,1,101,2
292,316,1,292,277
43,205,12,43,90
493,268,2,382,268
373,449,2,462,449
497,453,40,514,453
541,248,2,541,542
58,67,1,547,67
215,219,29,215,183
205,447,1,90,447
304,551,4,304,502
89,219,5,89,183
57,470,1,32,470
269,241,8,269,178
271,20,1,271,194
486,55,2,486,284
129,36,2,129,70
366,64,2,72,64
154,171,4,371,171
131,444,7,131,230
122,523,3,122,442
75,108,2,75,50
237,446,30,237,387
450,175,3,450,73
306,444,2,306,230
18,340,1,309,340
163,241,8,163,178
108,494,3,50,494
106,392,4,568,392
512,175,3,512,73
54,268,2,64,268
431,146,2,431,383
388,222,10,263,222
444,554,2,230,554
439,236,1,321,236
85,422,2,261,422
143,396,4,130,396
205,157,3,90,157
536,112,8,536,142
506,246,48,506,232
177,208,2,177,33
208,321,3,33,321
155,143,2,155,130
219,408,17,183,408
205,233,1,90,233
398,144,2,398,485
434,78,4,434,261
510,20,3,510,194
63,210,2,63,177
13,27,1,287,27
143,343,8,130,343
135,216,6,464,216
459,341,25,459,517
334,71,1,334,43
225,319,2,225,227
384,142,3,158,142
154,392,9,371,392
299,112,26,299,142
138,175,3,138,73
145,203,2,145,449
24,20,3,24,194
108,334,1,50,334
221,415,2,221,59
337,55,2,337,284
223,54,2,223,64
114,145,2,158,145
19,87,2,19,101
219,525,5,183,525
551,368,4,502,368
142,71,2,142,43
49,366,1,49,72
2,108,1,2,50
235,339,2,235,374
179,71,2,179,43
101,316,1,101,277
159,112,26,159,142
365,55,2,365,284
241,375,8,178,375
178,241,8,178,178
36,25,2,70,25
58,155,1,547,155
158,551,4,158,502
20,227,1,194,227
254,28,2,61,28
376,175,3,376,73
437,20,1,437,194
365,112,6,365,142
85,520,2,261,520
48,298,1,48,202
495,36,2,495,70
492,174,11,490,174
8,373,15,8,462
321,245,7,321,204
160,123,8,240,123
101,415,2,101,59
388,377,2,263,377
49,113,6,49,568
248,510,3,542,510
145,102,2,145,377
144,512,3,485,512
444,27,25,230,27
74,135,6,74,464
18,496,1,309,496
7,427,2,9,427
297,384,3,297,158
439,381,3,321,381
39,175,1,39,73
482,312,2,480,312
12,496,1,9,496
354,551,4,354,502
361,216,2,133,216
102,421,27,377,421
444,59,2,230,59
517,4,2,517,379
114,394,2,158,394
85,281,2,261,281
511,361,3,511,133
44,472,3,44,547
323,174,11,89,174
108,524,1,50,524
248,8,15,542,8
276,36,24,276,70
2,378,16,2,139
165,444,2,165,230
444,268,2,230,268
356,506,2,184,506
82,523,3,82,442
106,202,6,568,202
418,359,1,521,359
55,332,2,284,332
554,551,4,554,502
505,108,4,505,50
114,544,3,158,544
378,299,8,139,299
390,241,2,390,178
42,135,3,42,464
239,373,18,239,462
184,472,3,184,547
40,444,25,40,230
436,113,6,436,568
156,20,1,156,194
355,378,8,355,139
472,23,3,547,23
158,246,1,158,232
275,218,5,140,218
222,175,3,222,73
421,562,5,421,565
457,444,5,457,230
114,61,2,158,61
245,61,7,204,61
392,551,4,392,502
482,344,2,480,344
20,359,3,194,359
125,254,2,125,61
254,117,1,61,117
54,308,2,64,308
65,390,2,560,390
39,57,1,39,32
562,518,1,565,518
40,219,7,40,183
74,245,7,74,204
493,478,2,382,478
483,522,1,483,61
65,525,2,560,525
406,377,2,305,377
319,449,2,227,449
455,522,1,455,61
67,135,6,67,464
297,55,1,297,284
134,54,2,134,64
205,343,39,90,343
77,479,2,77,90
400,106,3,400,568
43,316,3,43,277
493,190,5,382,190
181,113,6,181,568
445,373,2,445,462
208,271,2,33,271
323,197,5,89,197
248,44,1,542,44
446,244,17,387,244
307,549,11,307,465
102,470,1,377,470
502,558,4,502,8
167,419,22,442,419
523,513,3,442,513
85,61,2,261,61
319,293,2,227,293
160,149,2,240,149
464,551,4,464,502
19,415,2,19,59
378,510,1,139,510
154,515,3,371,515
108,535,4,50,535
203,165,2,449,165
152,384,3,152,158
443,395,9,80,395
215,175,9,215,73
151,173,21,151,305
425,55,2,425,284
20,520,3,194,520
215,147,8,215,69
502,20,4,502,194
205,62,1,90,62
102,441,2,377,441
173,438,21,305,438
90,147,10,90,69
502,472,3,502,547
102,358,1,377,358
439,555,4,321,555
401,143,31,401,130
102,351,2,377,351
561,359,1,552,359
436,522,1,436,61
155,127,1,155,547
384,408,3,158,408
126,112,26,126,142
143,15,2,130,15
531,384,3,531,158
403,472,3,403,547
143,453,2,130,453
373,179,2,462,179
96,321,3,372,321
439,258,7,321,258
106,544,3,568,544
482,149,2,480,149
85,486,2,261,486
284,523,3,284,442
67,127,1,67,547
138,458,9,138,291
147,529,29,69,529
144,359,1,485,359
243,294,2,243,243
504,496,1,465,496
167,44,1,442,44
526,267,2,526,526
162,71,2,162,43
143,560,5,130,560
366,39,1,72,39
359,208,3,359,33
465,294,2,465,243
310,482,2,310,480
225,246,6,225,232
185,384,3,185,158
77,173,10,77,305
447,127,1,447,547
373,149,2,462,149
254,27,2,61,27
25,551,4,25,502
154,297,3,371,297
156,54,2,156,64
245,249,7,204,249
295,515,3,80,515
20,265,3,194,265
181,112,6,181,142
27,556,41,27,516
219,194,5,183,194
451,384,3,451,158
6,145,5,467,145
496,366,1,496,72
315,175,9,315,73
77,55,6,77,284
62,298,1,62,202
135,227,6,464,227
67,444,7,67,230
221,113,6,221,568
27,200,38,27,8
261,523,3,261,442
49,114,1,49,158
562,46,36,565,46
449,551,4,449,502
108,312,2,50,312
164,294,2,164,243
170,319,2,170,227
323,351,11,89,351
65,535,4,560,535
148,492,37,148,490
373,355,18,462,355
523,271,3,442,271
284,71,2,284,43
248,449,2,542,449
351,378,8,351,139
237,102,1,237,377
535,55,4,535,284
439,330,7,321,330
219,2,1,183,2
436,298,2,436,202
33,210,2,33,177
181,439,1,181,321
337,366,2,337,72
568,12,1,568,9
406,335,2,305,335
297,146,2,297,383
414,78,2,414,261
78,149,2,261,149
23,57,1,23,32
92,446,17,92,387
48,415,2,48,59
237,497,14,237,514
143,233,8,130,233
30,214,1,30,104
80,384,3,80,158
57,37,1,32,37
113,109,18,568,109
432,214,2,432,104
47,323,11,47,89
522,471,1,61,471
459,319,2,459,227
82,20,19,82,194
505,143,4,505,130
106,343,1,568,343
210,117,5,177,117
558,39,1,8,39
246,259,2,232,259
310,366,2,310,72
443,509,16,80,509
165,219,2,165,183
275,501,47,140,501
219,69,8,183,69
228,522,1,228,61
65,195,1,560,195
65,343,1,560,343
77,246,6,77,232
483,267,2,483,526
374,102,3,374,377
306,203,2,306,449
316,452,1,277,452
116,113,6,116,568
293,493,2,293,382
196,87,2,196,101
515,36,3,515,70
541,55,2,541,284
415,185,2,59,185
219,151,8,183,151
114,486,2,158,486
64,361,2,64,133
373,52,2,462,52
531,439,1,531,321
279,20,1,279,194
275,302,5,140,302
307,523,3,307,442
395,415,2,395,59
254,359,1,61,359
331,198,1,331,468
334,562,1,334,565
245,371,7,204,371
138,147,9,138,69
160,190,5,240,190
144,392,4,485,392
290,446,17,290,387
119,160,1,119,240
366,30,1,72,30
143,293,8,130,293
316,107,1,277,107
185,551,4,185,502
349,434,4,442,434
65,180,2,560,180
203,331,2,449,331
58,334,1,547,334
2,508,3,2,480
496,198,1,496,468
337,248,1,337,542
12,201,1,9,201
248,142,1,542,142
143,440,8,130,440
530,69,29,531,69
254,162,2,61,162
378,150,2,139,150
527,356,5,527,184
167,334,3,442,334
195,127,4,195,547
400,65,3,400,560
477,267,12,477,526
146,381,2,383,381
196,113,6,196,568
156,102,1,156,377
464,384,3,464,158
247,112,2,247,142
208,180,2,33,180
237,173,30,237,305
461,523,3,461,442
356,126,2,184,126
171,384,4,171,158
206,175,3,206,73
497,151,14,514,151
522,331,1,61,331
235,251,5,235,375
21,20,1,21,194
480,415,2,480,59
375,504,2,375,465
455,108,1,455,50
50,36,2,50,70
108,395,1,50,395
316,199,1,277,199
49,55,1,49,284
481,551,4,481,502
366,271,6,72,271
135,480,13,464,480
165,298,2,165,202
6,392,9,467,392
25,439,7,25,321
18,60,1,309,60
127,311,2,547,311
128,551,4,128,502
248,417,2,542,417
335,339,3,335,374
489,226,3,197,226
355,443,2,355,80
113,31,6,568,31
239,87,3,239,101
205,171,4,90,171
388,259,10,263,259
194,20,1,194,194
486,246,6,486,232
385,384,3,385,158
184,173,2,184,305
154,25,7,371,25
57,67,1,32,67
127,157,3,547,157
174,175,9,174,73
102,334,1,377,334
102,375,2,377,375
366,344,2,72,344
290,65,2,290,560
522,419,1,61,419
92,173,17,92,305
113,344,2,568,344
12,350,1,9,350
493,174,5,382,174
240,36,2,240,70
189,65,2,189,560
221,78,2,221,261
102,520,3,377,520
351,173,21,351,305
390,20,1,390,194
74,20,2,74,194
159,479,1,159,90
65,111,2,560,111
155,295,1,155,80
47,551,4,47,502
506,113,2,506,568
442,523,3,442,442
202,341,7,202,517
439,250,7,321,250
522,212,1,61,212
30,36,3,30,70
92,7,51,92,9
489,171,4,197,171
343,147,1,343,69
170,523,3,170,442
176,551,4,176,502
114,75,6,158,75
307,12,1,307,9
176,522,1,176,61
261,319,2,261,227
265,444,6,265,230
503,439,1,503,321
117,147,1,117,69
170,551,4,170,502
506,504,11,506,465
96,235,2,372,235
333,147,2,333,69
106,240,6,568,240
439,565,1,321,565
458,79,1,291,79
39,356,2,39,184
44,127,1,44,547
366,369,2,72,369
47,154,25,47,371
430,267,2,430,526
20,321,3,194,321
170,472,3,170,547
356,42,21,184,42
187,59,5,460,59
68,342,8,68,435
540,102,1,540,377
384,487,3,158,487
497,129,7,514,129
306,316,1,306,277
392,504,4,392,465
439,355,1,321,355
151,295,8,151,80
114,512,3,158,512
416,198,1,416,468
439,172,1,321,172
114,233,2,158,233
241,332,8,178,332
186,241,2,186,178
241,374,8,178,374
87,91,2,101,91
75,203,6,75,449
349,171,4,442,171
493,68,3,382,68
512,20,3,512,194
131,446,5,131,387
248,39,1,542,39
160,417,2,240,417
49,144,1,49,485
135,17,22,464,17
544,198,3,544,468
22,169,1,22,122
49,203,2,49,449
482,528,2,480,528
114,221,2,158,221
477,214,12,477,104
64,246,6,64,232
138,144,4,138,485
160,64,2,240,64
470,479,1,470,90
404,203,6,404,449
444,449,2,230,449
0,390,12,1,390
337,388,2,337,263
98,356,2,98,184
366,233,2,72,233
335,418,1,335,521
113,59,6,568,59
439,158,3,321,158
356,25,2,184,25
156,112,26,156,142
6,172,5,467,172
478,384,3,478,158
254,344,2,61,344
345,319,2,345,227
400,20,3,400,194
171,175,4,171,73
21,508,8,21,480
442,112,6,442,142
559,30,3,305,30
125,415,2,125,59
27,361,2,27,133
78,179,2,261,179
165,508,2,165,480
106,233,6,568,233
439,510,3,321,510
87,116,2,101,116
356,544,3,184,544
178,384,3,178,158
101,522,1,101,61
237,143,8,237,130
212,175,4,212,73
494,493,3,494,382
517,173,2,517,305
515,508,3,515,480
439,9,1,321,9
294,440,2,243,440
284,298,2,284,202
388,30,3,263,30
111,57,1,111,32
54,312,2,64,312
553,439,1,553,321
540,384,3,540,158
106,257,6,568,257
384,453,3,158,453
50,444,7,50,230
471,551,4,471,502
108,292,1,50,292
454,274,3,454,129
462,219,17,462,183
497,334,1,514,334
478,112,23,478,142
320,404,3,287,404
145,210,2,145,177
109,339,1,109,374
392,198,9,392,468
439,498,1,321,498
43,323,12,43,89
67,561,1,67,552
196,112,6,196,142
342,80,8,435,80
6,374,4,467,374
171,12,4,171,9
65,97,20,560,97
94,175,3,94,73
108,314,3,50,314
291,144,2,291,485
160,14,1,240,14
506,444,2,506,230
49,205,1,49,90
261,112,6,261,142
248,19,2,542,19
101,12,1,101,9
39,71,1,39,43
143,438,8,130,438
260,175,3,260,73
27,127,1,27,547
513,173,3,513,305
143,190,2,130,190
78,478,2,261,478
239,127,3,239,547
233,508,8,233,480
104,562,45,104,565
169,68,1,122,68
102,52,10,377,52
2,57,1,2,32
535,147,4,535,69
515,245,3,515,204
334,200,38,334,8
522,74,3,61,74
138,245,9,138,204
493,90,2,382,90
118,439,1,118,321
522,520,3,61,520
214,259,2,104,259
78,338,2,261,338
158,295,1,158,80
154,263,1,371,263
336,121,1,336,265
215,294,2,215,243
121,22,1,265,22
544,550,3,544,516
356,332,2,184,332
155,200,2,155,8
505,415,4,505,59
294,42,2,243,42
444,190,5,230,190
312,85,2,312,261
459,127,4,459,547
6,37,1,467,37
522,64,1,61,64
400,108,3,400,50
447,551,1,447,502
446,247,17,387,247
531,147,29,531,69
334,415,1,334,59
561,2,1,552,2
415,74,1,59,74
20,181,1,194,181
96,111,2,372,111
160,117,1,240,117
283,493,2,283,382
465,102,1,465,377
299,20,1,299,194
240,298,2,240,202
227,361,2,227,133
349,515,3,442,515
110,112,6,110,142
295,332,8,80,332
406,70,24,305,70
208,138,4,33,138
535,87,3,535,101
248,75,6,542,75
293,78,2,293,261
461,147,8,461,69
373,459,5,462,459
331,523,3,331,442
55,469,2,284,469
102,404,6,377,404
439,44,7,321,44
101,54,2,101,64
343,55,1,343,284
175,453,3,73,453
290,551,4,290,502
281,113,6,281,568
238,439,1,238,321
443,42,1,80,42
144,343,1,485,343
114,310,1,158,310
208,244,17,33,244
255,108,7,255,50
160,67,1,240,67
131,482,2,131,480
105,267,35,105,526
366,515,3,72,515
92,65,5,92,560
160,528,2,240,528
132,295,1,132,80
147,355,8,69,355
383,341,2,383,517
54,190,2,64,190
54,14,1,64,14
558,138,4,8,138
136,446,4,136,387
491,253,2,348,253
365,298,2,365,202
319,535,9,227,535
269,20,2,269,194
113,394,6,568,394
377,167,1,377,442
108,258,1,50,258
143,536,8,130,536
17,12,1,17,9
116,444,2,116,230
400,54,3,400,64
373,19,2,462,19
477,169,13,477,122
143,375,8,130,375
154,61,27,371,61
486,373,2,486,462
445,203,2,445,449
160,334,2,240,334
219,24,7,183,24
498,551,4,498,502
359,167,3,359,442
483,303,5,483,375
329,113,2,329,568
359,154,3,359,371
58,21,1,547,21
113,21,2,568,21
114,494,3,158,494
16,65,2,16,560
384,166,3,158,166
30,561,3,30,552
158,298,1,158,202
136,127,4,136,547
444,179,2,230,179
182,384,3,182,158
258,135,6,258,464
18,155,1,309,155
254,142,10,61,142
365,523,3,365,442
534,175,3,534,73
96,296,2,372,296
505,246,4,505,232
121,331,2,265,331
60,160,2,60,240
142,112,26,142,142
330,36,2,330,70
65,21,10,560,21
219,506,56,183,506
489,22,1,197,22
22,341,7,22,517
414,298,2,414,202
252,36,34,252,70
0,138,9,1,138
401,175,4,401,73
455,439,1,455,321
117,83,2,117,380
255,154,7,255,371
404,36,2,404,70
135,478,2,464,478
213,12,1,213,9
439,371,7,321,371
172,551,4,172,502
156,378,8,156,139
49,294,1,49,243
58,496,1,547,496
548,68,1,252,68
443,440,2,80,440
374,108,2,374,50
406,478,23,305,478
413,472,3,413,547
350,20,1,350,194
240,472,3,240,547
62,214,1,62,104
254,308,2,61,308
397,173,2,397,305
392,316,3,392,277
550,68,1,516,68
321,497,27,321,514
329,523,3,329,442
502,54,4,502,64
6,515,3,467,515
92,356,2,92,184
67,384,3,67,158
21,295,8,21,80
323,490,5,89,490
108,179,2,50,179
496,167,1,496,442
514,522,1,514,61
457,492,11,457,490
89,444,5,89,230
18,392,9,309,392
297,550,1,297,516
102,21,1,377,21
523,67,3,442,67
337,173,27,337,305
439,318,1,321,318
373,190,18,462,190
106,502,4,568,502
54,336,1,64,336
356,340,2,184,340
378,333,2,139,333
293,147,44,293,69
448,458,3,448,291
182,175,3,182,73
356,218,1,184,218
205,149,5,90,149
158,146,2,158,383
402,439,1,402,321
329,175,3,329,73
284,295,2,284,80
378,151,8,139,151
439,107,1,321,107
459,254,2,459,61
21,339,1,21,374
482,216,2,480,216
106,158,3,568,158
27,406,1,27,305
509,530,16,509,531
444,233,2,230,233
198,227,1,468,227
402,36,19,402,70
20,466,1,194,466
361,2,1,133,2
109,556,41,109,516
298,449,2,202,449
366,377,2,72,377
12,215,1,9,215
492,2,52,490,2
54,64,2,64,64
74,114,1,74,158
541,160,2,541,240
57,48,1,32,48
193,497,40,193,514
215,241,8,215,178
248,90,1,542,90
439,284,1,321,284
558,511,3,8,511
496,356,2,496,184
340,523,3,340,442
342,438,8,435,438
174,341,5,174,517
10,267,5,10,526
306,298,2,306,202
258,112,6,258,142
108,511,3,50,511
381,472,3,381,547
442,160,2,442,240
524,418,1,524,521
505,71,4,505,43
248,464,2,542,464
366,48,2,72,48
248,502,4,542,502
112,374,6,142,374
522,289,3,61,289
436,160,2,436,240
521,361,2,521,133
47,20,7,47,194
50,339,3,50,374
49,298,1,49,202
183,241,2,183,178
497,30,1,514,30
381,20,2,381,194
522,452,1,61,452
106,170,6,568,170
278,522,1,278,61
290,210,2,290,177
59,275,2,59,140
493,312,2,382,312
356,136,4,184,136
213,214,2,213,104
47,108,25,47,50
144,180,2,485,180
444,162,2,230,162
136,147,8,136,69
489,505,4,197,505
323,518,1,89,518
366,253,6,72,253
130,341,2,130,517
186,54,2,186,64
377,341,7,377,517
356,276,24,184,276
154,79,1,371,79
563,384,3,563,158
323,32,11,89,32
307,246,2,307,232
310,55,1,310,284
63,214,2,63,104
110,339,1,110,374
395,102,9,395,377
528,36,2,528,70
271,144,2,271,485
173,244,17,305,244
388,440,8,263,440
45,439,1,45,321
37,219,1,37,183
323,178,1,89,178
497,344,7,514,344
138,497,4,138,514
465,384,3,465,158
108,383,2,50,383
523,27,3,442,27
65,515,3,560,515
44,551,4,44,502
145,246,6,145,232
73,175,3,73,73
106,374,6,568,374
104,20,1,104,194
189,251,5,189,375
0,432,12,1,432
480,476,13,480,199
20,417,1,194,417
504,394,8,465,394
239,102,3,239,377
144,535,3,485,535
422,87,2,422,101
102,336,1,377,336
113,501,23,568,501
258,113,6,258,568
340,551,4,340,502
513,341,3,513,517
369,54,2,369,64
365,54,2,365,64
63,446,17,63,387
184,154,2,184,371
158,55,1,158,284
523,236,3,442,236
443,533,2,80,533
295,165,2,80,165
459,472,4,459,547
48,113,6,48,568
327,167,3,327,442
121,60,2,265,60
221,384,3,221,158
260,523,3,260,442
181,366,2,181,72
0,377,3,1,377
57,233,9,32,233
113,117,23,568,117
319,155,1,227,155
254,321,1,61,321
101,36,2,101,70
134,147,29,134,69
0,60,3,1,60
535,169,9,535,122
223,36,2,223,70
143,432,2,130,432
101,361,2,101,133
138,551,4,138,502
120,127,1,120,547
16,267,2,16,526
342,536,8,435,536
131,366,2,131,72
400,144,3,400,485
123,112,26,123,142
20,555,1,194,555
120,439,7,120,321
102,111,1,377,111
313,522,1,313,61
478,36,2,478,70
267,471,12,526,471
102,201,1,377,201
113,334,2,568,334
71,454,3,43,454
226,36,3,226,70
356,383,2,184,383
114,30,1,158,30
94,167,3,94,442
145,551,4,145,502
78,459,2,261,459
505,214,4,505,104
422,55,2,422,284
96,371,2,372,371
390,251,5,390,375
65,321,1,560,321
254,225,2,61,225
123,12,1,123,9
197,200,2,197,8
92,373,18,92,462
541,366,2,541,72
504,136,4,465,136
343,112,2,343,142
0,560,41,1,560
147,466,8,69,466
349,374,7,442,374
18,510,1,309,510
384,2,3,158,2
162,114,2,162,158
48,522,1,48,61
254,371,2,61,371
337,203,2,337,449
102,150,2,377,150
519,20,1,519,194
248,151,1,542,151
108,159,1,50,159
114,416,2,158,416
361,22,3,133,22
562,321,1,565,321
415,394,2,59,394
365,493,2,365,382
20,276,1,194,276
426,556,41,426,516
134,112,6,134,142
329,55,3,329,284
400,58,3,400,547
348,175,3,348,73
316,194,1,277,194
250,20,1,250,194
144,30,1,485,30
390,214,2,390,104
114,374,2,158,374
439,464,1,321,464
344,319,2,344,227
50,472,3,50,547
458,535,3,291,535
461,294,65,461,243
96,176,2,372,176
486,298,2,486,202
77,12,1,77,9
123,147,18,123,69
340,444,13,340,230
58,111,1,547,111
454,102,3,454,377
248,278,1,542,278
12,521,1,9,521
407,156,30,438,156
213,241,2,213,178
159,147,1,159,69
18,334,1,309,334
378,435,8,139,435
146,271,2,383,271
270,384,3,270,158
494,418,3,494,521
398,384,3,398,158
64,439,1,64,321
205,511,3,90,511
521,246,6,521,232
239,444,3,239,230
233,341,8,233,517
407,331,2,438,331
561,157,3,552,157
298,521,2,202,521
246,417,6,232,417
541,373,2,541,462
406,184,24,305,184
535,550,9,535,516
245,190,8,204,190
50,366,1,50,72
522,236,10,61,236
497,137,40,514,137
40,205,12,40,90
253,83,2,253,380
12,278,1,9,278
219,480,3,183,480
57,512,3,32,512
540,20,1,540,194
254,409,12,61,409
322,142,8,92,142
22,175,3,22,73
544,549,3,544,465
164,143,2,164,130
208,212,3,33,212
443,109,18,80,109
219,435,8,183,435
446,14,1,387,14
354,20,1,354,194
262,87,2,262,101
505,147,4,505,69
378,374,8,139,374
418,94,3,521,94
0,453,12,1,453
200,564,45,8,564
120,446,7,120,387
111,522,1,111,61
225,522,1,225,61
121,37,1,265,37
334,112,2,334,142
443,310,1,80,310
428,12,1,428,9
322,151,8,92,151
422,20,1,422,194
202,444,7,202,230
374,366,2,374,72
49,175,1,49,73
144,15,2,485,15
198,321,1,468,321
65,296,2,560,296
440,214,10,440,104
323,459,5,89,459
158,339,3,158,374
231,356,2,231,184
104,214,2,104,104
226,562,3,226,565
413,0,12,413,1
254,14,2,61,14
378,466,8,139,466
442,54,2,442,64
183,294,2,183,243
484,472,3,484,547
426,562,45,426,565
470,415,1,470,59
18,136,4,309,136
477,384,13,477,158
182,267,20,182,526
431,378,16,431,139
373,233,8,462,233
160,312,2,240,312
441,71,1,441,43
384,327,3,158,327
108,216,15,50,216
55,520,2,284,520
85,521,2,261,521
357,551,4,357,502
478,71,2,478,43
248,496,1,542,496
294,123,2,243,123
248,94,3,542,94
178,295,1,178,80
544,384,3,544,158
183,173,17,183,305
19,493,2,19,382
342,142,8,435,142
166,175,3,166,73
205,416,1,90,416
167,314,3,442,314
458,226,3,291,226
144,314,1,485,314
492,409,12,490,409
522,435,1,61,435
334,556,41,334,516
442,135,6,442,464
156,143,8,156,130
160,162,2,240,162
479,255,48,90,255
108,155,7,50,155
271,175,3,271,73
323,468,1,89,468
436,493,2,436,382
400,187,3,400,460
293,361,2,293,133
443,470,1,80,470
221,71,2,221,43
243,373,18,243,462
294,233,8,243,233
524,200,1,524,8
54,334,1,64,334
295,184,2,80,184
114,371,2,158,371
511,55,3,511,284
92,200,5,92,8
319,392,3,227,392
245,459,7,204,459
443,2,1,80,2
472,239,3,547,239
50,418,1,50,521
335,154,7,335,371
205,132,1,90,132
146,358,2,383,358
284,341,2,284,517
439,101,1,321,101
201,551,4,201,502
336,57,1,336,32
559,61,2,305,61
187,265,5,460,265
384,69,3,158,69
12,199,1,9,199
443,299,2,80,299
87,417,2,101,417
149,319,2,149,227
439,466,1,321,466
422,146,2,422,383
39,508,1,39,480
439,2,3,321,2
382,173,5,382,305
233,12,1,233,9
443,465,2,80,465
395,175,3,395,73
282,175,3,282,73
528,71,2,528,43
