345,469,2
363,381,2
342,375,8
456,20,1
215,69,8
180,296,2
390,282,20
120,511,3
524,387,1
46,471,12
355,377,3
230,145,2
89,237,11
70,471,3
327,30,3
218,522,15
404,113,6
292,194,11
126,42,4
310,511,1
340,134,16
511,522,1
311,14,2
416,524,1
470,87,1
541,49,2
502,486,4
248,515,3
6,171,4
515,436,3
253,116,6
14,487,1
116,298,2
145,259,2
75,338,6
346,497,40
22,94,3
15,440,10
184,129,2
63,14,1
543,524,1
116,74,2
218,21,14
392,471,4
38,145,3
22,308,1
356,404,5
271,361,6
372,515,3
80,423,3
198,377,1
319,511,3
547,321,1
305,368,4
254,471,3
239,566,3
278,404,1
49,318,1
544,271,3
271,477,12
268,220,2
49,563,1
402,95,19
84,453,2
126,241,8
126,55,2
119,337,1
496,408,1
293,306,2
266,218,2
372,38,3
79,282,1
159,415,1
180,123,10
22,55,1
482,369,2
33,496,1
366,31,2
291,401,31
74,101,1
289,470,1
290,189,2
442,76,3
325,20,1
423,515,3
149,308,2
68,547,1
14,392,3
486,135,6
235,537,2
434,158,4
239,16,3
331,496,1
291,65,32
423,159,3
361,142,2
118,159,1
369,135,6
33,291,2
155,1,2
141,257,2
533,472,3
494,369,3
377,278,1
142,308,2
59,401,2
158,497,40
26,438,14
331,134,2
239,318,3
319,8,15
461,533,26
159,61,1
432,1,2
281,337,2
457,22,1
139,515,3
38,208,3
156,238,8
473,226,3
27,566,1
304,485,2
458,421,3
506,470,1
484,477,5
262,71,2
470,487,2
505,16,4
369,87,2
231,94,3
307,470,1
314,566,1
0,69,3
486,60,1
359,318,1
528,77,6
219,64,2
449,520,2
85,149,2
401,259,31
21,142,21
22,266,1
459,541,2
388,80,8
227,22,1
126,355,8
144,346,20
141,108,15
25,193,1
511,430,3
525,10,5
123,438,30
293,340,3
9,515,3
259,457,11
75,265,6
293,536,8
219,344,7
294,515,3
395,30,1
48,368,1
130,337,2
192,346,63
14,248,1
363,212,5
535,262,4
156,174,11
82,300,19
441,511,3
158,343,1
557,171,4
486,334,1
180,150,10
92,515,14
314,259,1
524,459,1
439,566,1
311,358,2
470,123,1
235,453,2
22,399,1
261,76,4
18,171,4
344,310,7
240,271,6
329,149,29
390,537,2
454,158,3
239,332,2
0,375,12
49,344,1
101,184,2
351,426,10
259,244,5
385,61,1
331,421,27
120,31,2
158,253,1
494,271,3
510,385,7
345,19,2
344,199,2
194,175,3
22,36,2
158,347,39
383,471,3
293,17,8
230,321,1
521,22,1
131,84,5
233,142,2
284,52,2
422,464,2
390,39,1
298,377,1
319,101,2
222,351,10
404,190,5
441,528,2
23,524,1
156,342,8
171,107,4
30,415,1
329,235,10
337,269,2
25,430,1
385,321,3
14,553,1
180,440,10
464,334,1
464,68,1
202,486,2
275,230,5
405,194,5
276,31,27
398,230,2
42,224,3
101,551,4
228,138,9
52,319,2
404,521,6
464,373,2
438,560,5
22,99,1
131,22,7
157,470,3
119,456,1
73,171,4
78,271,6
314,318,3
262,469,2
89,244,5
189,244,5
413,172,2
515,136,3
142,114,2
136,484,4
30,54,1
404,42,3
75,71,6
374,486,2
369,186,2
80,37,1
377,387,1
345,417,2
16,287,2
327,171,4
262,112,6
120,470,1
189,508,10
454,450,1
390,477,12
319,337,2
74,332,2
67,218,2
470,71,1
392,450,9
105,128,28
377,435,1
75,366,6
50,365,1
218,121,15
213,351,10
78,449,2
101,17,22
290,235,2
336,25,1
159,265,1
318,282,3
293,308,2
515,61,3
317,470,1
22,366,1
57,511,3
523,149,3
59,60,1
14,155,1
189,12,1
337,298,2
111,496,1
129,356,2
254,52,10
89,301,11
414,31,2
74,377,2
365,106,6
434,142,4
496,493,3
385,295,1
315,172,1
202,126,2
38,503,3
515,451,3
390,123,10
376,377,1
38,409,36
470,551,4
136,230,4
524,562,1
237,470,1
61,365,2
502,69,4
524,384,1
75,87,6
564,68,1
369,558,7
486,522,1
86,228,16
533,190,2
248,540,1
486,185,2
419,404,1
271,106,6
378,332,8
48,172,1
158,198,1
207,472,3
159,409,1
224,2,1
442,369,2
287,346,20
376,337,1
158,184,2
437,14,1
75,392,6
160,369,2
434,377,4
322,332,8
134,203,2
372,485,2
291,323,11
334,262,2
90,80,10
118,470,1
2,515,3
293,269,8
528,227,2
470,339,3
50,180,1
158,418,1
333,259,2
183,485,5
170,511,3
159,200,1
392,449,9
42,14,3
344,175,3
378,159,1
136,470,3
22,48,1
511,352,3
336,230,1
541,254,2
120,64,1
270,316,1
369,253,6
205,80,5
148,566,3
145,337,2
257,449,2
398,485,2
237,368,30
14,395,1
110,64,1
116,110,2
334,259,38
225,470,1
365,366,2
297,271,1
351,374,8
404,383,2
145,511,3
496,178,1
155,485,2
235,182,20
101,78,2
373,31,2
404,268,6
257,142,2
404,370,1
345,203,2
30,355,3
38,148,3
314,14,3
64,253,6
142,23,1
218,500,1
125,71,2
64,394,2
337,276,27
396,471,4
142,244,2
158,433,1
89,247,5
252,159,1
48,511,3
189,219,5
21,80,8
535,449,4
472,377,3
125,436,2
214,172,2
90,351,10
102,464,2
533,170,2
480,141,13
270,334,3
349,129,7
22,202,7
515,167,3
39,346,1
134,521,2
505,485,4
496,387,7
16,334,1
149,170,2
515,199,3
456,117,47
119,344,3
219,390,5
494,547,3
108,390,38
351,394,4
259,130,5
454,64,3
89,434,5
390,46,12
535,80,9
375,508,8
293,247,2
76,175,4
262,55,2
238,22,1
38,198,4
22,495,3
265,533,2
53,496,1
136,534,4
377,155,1
64,21,1
75,415,6
120,22,7
144,375,5
125,417,2
493,52,2
540,535,9
194,17,11
183,271,5
470,384,3
66,159,1
314,375,1
231,477,13
496,441,1
478,1,2
239,533,2
263,133,1
433,14,1
404,415,6
494,149,3
377,268,2
365,225,2
511,418,3
134,551,4
181,142,2
301,171,4
340,385,3
159,562,1
158,20,3
325,175,3
248,31,2
291,355,2
102,471,3
85,59,2
33,525,2
392,31,2
377,71,1
171,487,4
18,14,1
80,383,2
92,375,8
448,515,3
243,159,2
227,116,2
136,231,4
458,180,3
524,298,1
413,496,1
52,170,2
528,162,2
515,307,3
505,337,4
462,438,21
528,394,2
271,150,10
271,114,6
138,133,9
70,351,34
417,368,5
363,472,3
528,459,2
225,75,6
447,180,1
183,377,2
84,92,17
138,64,9
348,334,1
90,14,1
149,74,2
484,395,5
59,520,2
125,373,2
284,524,1
49,80,1
84,214,2
384,129,7
30,552,1
116,170,2
60,129,2
215,525,2
143,69,3
17,533,8
250,344,7
563,39,1
101,535,3
473,98,1
14,452,1
340,142,1
486,187,5
258,79,1
108,133,1
297,76,1
243,171,4
132,95,3
64,417,2
130,38,4
464,55,2
59,522,5
156,47,14
480,515,13
392,438,9
151,69,8
102,486,2
14,364,3
96,230,2
136,456,4
235,355,5
334,450,1
329,159,8
279,564,5
129,74,7
73,511,3
183,15,5
194,21,1
270,314,1
423,262,3
38,551,4
535,159,3
176,293,14
505,325,4
192,390,2
385,562,1
489,38,5
271,521,6
513,381,3
207,42,3
306,14,1
159,214,1
291,560,2
42,533,8
22,56,1
14,211,1
170,369,2
513,246,3
158,127,1
404,201,1
36,471,3
369,203,2
148,171,4
346,316,1
473,439,1
178,271,1
535,180,3
400,228,3
125,253,6
344,556,41
337,316,1
95,381,2
109,149,2
44,369,1
455,377,1
189,241,2
447,337,1
189,409,12
535,375,4
404,227,6
221,14,3
141,334,15
155,22,7
75,236,22
74,95,2
486,343,2
158,354,1
6,511,3
101,469,2
286,515,3
456,155,1
171,138,4
90,218,33
299,377,2
343,133,1
271,423,3
293,373,18
17,375,8
459,377,7
454,566,3
30,352,1
222,259,2
77,515,3
129,477,13
514,171,4
331,528,2
70,533,2
105,409,12
126,551,4
343,59,2
337,551,4
270,132,1
218,387,2
30,184,3
359,16,1
502,180,4
189,315,1
281,64,2
181,52,2
47,259,11
541,74,2
54,262,2
225,159,1
158,500,1
67,346,1
101,478,2
464,162,2
524,441,1
478,496,1
134,312,2
276,351,30
50,358,1
513,108,3
239,496,3
525,409,12
540,335,1
110,456,1
92,64,2
563,316,1
225,134,2
392,496,4
397,337,27
156,113,2
265,134,6
496,206,1
21,485,10
228,109,1
139,79,1
126,504,2
495,14,3
75,48,6
385,343,1
240,129,7
271,201,38
478,438,3
449,195,1
30,28,3
274,470,1
422,513,3
314,390,1
95,551,4
444,31,2
196,142,2
524,210,1
130,218,8
82,470,19
390,155,2
60,224,1
455,171,4
486,244,2
171,399,4
151,149,29
113,332,2
27,368,1
227,125,2
404,128,1
106,524,3
486,258,2
392,348,9
392,421,4
158,383,2
164,533,2
374,332,8
369,308,2
235,267,2
431,381,1
465,293,2
158,39,3
345,298,2
64,248,1
448,511,3
503,105,2
156,305,30
439,79,1
204,470,1
189,197,2
253,149,6
183,533,2
329,158,1
180,355,2
271,384,12
524,276,1
562,22,1
503,566,3
395,228,9
494,564,3
425,156,2
337,162,2
198,133,1
126,532,2
112,69,8
79,60,1
299,511,1
30,306,1
415,1,2
465,496,1
515,215,3
171,128,4
376,259,1
528,216,2
52,331,10
116,196,2
223,333,2
106,159,3
358,42,3
502,158,4
163,126,8
444,344,25
345,236,22
365,321,1
60,325,1
82,515,14
335,496,7
356,456,5
477,69,3
50,25,1
171,295,4
486,478,15
233,14,1
404,264,2
125,225,2
43,105,12
96,525,2
506,52,2
413,291,32
395,64,2
564,20,1
505,464,4
540,60,1
384,471,12
483,471,12
158,67,1
349,524,1
25,321,7
522,563,1
374,134,2
390,463,20
75,202,6
25,212,1
158,263,1
557,158,1
531,171,4
369,83,2
541,442,2
25,416,1
125,520,2
50,456,1
334,31,2
202,129,7
465,142,2
532,80,2
78,344,2
31,216,2
291,151,10
563,321,1
333,533,2
484,86,4
454,172,3
156,383,34
305,31,27
266,564,3
74,64,1
319,158,1
156,36,34
351,321,16
63,15,2
358,441,1
184,142,24
115,105,11
30,61,1
220,253,2
281,528,2
548,158,1
482,64,2
59,170,2
171,466,4
472,80,3
6,30,1
125,109,2
361,31,2
322,218,8
89,499,11
519,471,5
171,208,4
365,2,1
92,293,8
450,551,4
41,454,3
239,486,3
219,438,17
38,266,3
359,515,3
422,59,2
563,98,1
49,59,5
218,229,2
505,318,4
125,27,2
30,309,3
159,60,2
271,182,20
149,321,1
392,456,5
14,251,1
540,523,3
544,564,3
248,369,2
262,248,2
74,300,2
434,547,4
377,383,2
416,344,2
484,518,4
30,46,3
522,52,10
111,375,5
102,64,1
113,159,2
390,10,5
299,15,2
89,396,5
147,332,8
345,108,2
287,159,1
395,486,2
174,259,11
126,150,2
440,515,14
351,60,21
261,64,2
459,125,2
351,532,2
359,471,5
346,381,2
377,170,2
376,158,39
404,54,6
125,331,2
351,508,8
262,459,2
385,359,3
525,537,2
398,218,2
271,39,1
50,79,1
353,14,1
59,361,2
337,478,2
274,79,1
337,147,2
180,138,9
395,368,4
249,129,7
108,464,2
254,449,2
566,359,1
14,245,1
235,213,2
30,39,3
524,104,1
135,142,6
377,173,10
454,513,3
268,116,2
373,449,2
541,248,2
89,219,5
57,470,1
79,500,1
290,15,2
271,20,1
535,344,4
116,233,2
494,456,3
154,171,4
486,55,2
366,64,2
129,36,2
277,515,3
39,69,1
255,496,7
158,568,1
226,566,3
75,108,2
450,175,3
25,234,1
73,449,5
464,520,2
337,19,2
79,61,1
431,146,2
377,253,6
30,399,53
344,216,15
194,321,1
104,471,12
223,383,2
126,226,3
159,2,1
218,109,2
542,369,2
541,179,2
306,404,6
496,202,1
30,195,1
404,236,42
465,126,2
420,218,33
377,190,10
432,351,10
237,142,21
405,30,58
204,159,1
533,2,16
136,533,8
82,390,3
384,142,3
334,547,1
235,483,2
449,338,2
337,55,2
223,54,2
202,59,2
21,515,14
149,331,2
219,525,5
470,182,1
551,368,4
142,71,2
14,91,5
23,168,5
314,126,3
235,339,2
101,316,1
159,112,26
116,42,3
241,375,8
365,55,2
396,14,1
36,25,2
457,235,11
305,351,2
335,464,2
283,404,2
207,409,36
158,551,4
138,16,9
227,75,6
265,158,3
358,383,2
365,112,6
183,486,2
8,373,15
145,22,1
22,284,1
218,17,33
101,415,2
131,159,1
228,500,1
404,413,1
388,377,2
44,231,1
517,224,2
432,513,43
392,564,9
293,120,2
18,496,1
261,101,2
310,134,2
12,496,1
38,56,4
502,348,4
30,354,1
564,195,1
102,421,27
444,59,2
186,351,2
258,14,1
74,171,4
289,25,1
14,338,2
511,361,3
359,456,1
420,271,22
108,524,1
21,25,1
248,8,15
435,142,8
3,98,5
413,235,2
55,332,2
494,101,3
158,117,1
334,133,1
138,22,1
16,247,17
305,69,44
390,241,2
293,284,2
461,375,26
156,20,1
306,528,2
269,332,8
158,246,1
275,218,5
271,60,2
30,500,1
445,337,2
291,266,2
165,464,2
33,172,3
421,562,5
395,496,1
37,228,1
482,344,2
125,254,2
25,512,3
65,390,2
125,268,2
237,126,8
496,2,3
65,525,2
134,109,2
406,377,2
319,449,2
158,53,1
134,54,2
564,408,3
1,110,2
2,69,1
383,496,2
110,486,2
496,152,1
238,332,8
31,520,2
416,404,6
181,31,2
481,172,37
208,271,2
48,142,1
92,438,17
566,409,36
515,181,3
50,563,1
25,500,7
314,496,3
102,470,1
221,220,2
131,129,7
14,176,1
496,74,7
496,179,1
523,513,3
156,150,2
95,315,2
319,293,2
540,109,1
160,149,2
464,551,4
375,110,2
133,454,1
154,515,3
365,414,2
346,117,1
398,496,1
62,189,1
183,64,2
540,510,1
173,438,21
259,409,12
395,404,6
102,358,1
369,334,1
281,52,2
102,351,2
259,32,2
473,136,4
395,377,9
126,112,26
143,15,2
230,39,1
287,470,1
138,75,6
310,218,1
445,134,4
80,184,2
331,129,7
263,377,1
110,377,2
482,149,2
117,220,2
262,49,2
85,486,2
2,25,1
504,496,1
40,235,2
138,375,9
240,404,6
422,30,3
74,515,3
300,432,43
119,385,1
25,47,7
271,215,2
494,159,3
158,24,3
170,464,2
373,149,2
25,551,4
156,54,2
281,344,2
295,515,3
527,171,4
219,194,5
16,44,1
506,271,2
37,180,1
134,39,16
239,348,3
480,346,13
496,366,1
52,478,2
126,440,8
496,122,1
534,297,3
16,453,2
345,225,2
315,390,2
449,551,4
156,165,21
233,438,4
340,344,1
142,190,2
82,513,19
323,351,11
515,387,3
390,334,38
456,500,1
523,271,3
293,535,4
14,56,1
248,449,2
506,194,11
253,365,6
351,378,8
145,15,2
100,566,5
25,184,2
351,17,2
337,366,2
220,176,5
136,486,4
459,116,2
74,358,2
78,149,2
314,171,4
422,511,3
404,28,1
156,500,1
110,159,1
30,214,1
80,384,3
564,434,4
434,456,4
522,471,1
515,367,3
340,64,1
189,42,10
540,2,1
246,259,2
30,459,1
293,109,18
410,14,1
82,168,2
480,116,13
219,69,8
228,522,1
31,165,2
132,470,1
237,293,21
116,113,6
136,218,8
293,493,2
44,515,3
525,97,20
84,263,4
515,36,3
541,55,2
314,159,3
156,343,8
114,486,2
531,14,1
64,361,2
75,306,6
373,52,2
222,105,35
436,159,1
421,27,5
184,515,3
260,30,1
42,511,1
282,129,3
84,287,2
541,394,2
528,308,2
568,511,3
145,64,2
284,533,2
143,293,8
456,27,1
366,30,1
79,350,1
65,180,2
199,158,1
464,478,2
337,248,1
496,198,1
318,383,2
156,335,1
266,14,1
248,142,1
530,69,29
445,14,2
335,528,2
402,105,19
131,271,6
156,102,1
464,384,3
101,70,2
208,180,2
356,126,2
44,129,7
171,384,4
277,511,3
35,369,2
235,251,5
94,80,3
375,504,2
353,385,7
337,178,1
233,159,1
49,534,1
159,429,1
164,377,2
82,95,19
366,271,6
331,369,2
25,439,7
423,22,3
228,512,3
101,312,2
156,454,3
159,185,2
179,344,2
113,31,6
524,417,1
95,432,43
205,171,4
459,69,7
185,533,2
388,259,10
194,20,1
105,174,11
486,246,6
385,384,3
289,101,1
154,25,7
218,466,8
132,101,1
14,61,2
38,468,4
422,52,2
365,120,2
102,375,2
315,1,2
366,344,2
113,344,2
334,142,1
516,511,3
565,515,3
189,65,2
470,336,1
50,566,1
414,271,6
351,173,21
235,426,2
403,438,14
404,61,6
390,20,1
159,479,1
505,133,4
296,105,4
136,172,4
79,459,1
59,445,2
226,105,11
38,157,3
30,36,3
489,171,4
371,515,7
470,276,1
385,138,4
114,75,6
30,520,3
345,261,2
96,235,2
131,344,2
458,79,1
447,293,1
220,302,5
90,31,33
540,321,1
116,19,2
291,330,35
366,369,2
119,194,1
43,159,1
187,59,5
540,102,1
271,46,12
497,129,7
76,394,5
311,126,2
428,159,1
257,424,3
202,344,7
541,199,2
84,111,2
439,172,1
315,194,1
241,332,8
89,53,5
271,367,2
228,68,1
75,203,6
335,524,1
349,171,4
68,337,1
226,172,5
477,235,12
331,464,2
375,321,1
47,159,7
22,169,1
281,101,2
482,528,2
80,238,8
64,246,6
496,308,1
351,465,2
196,449,2
456,501,47
160,64,2
290,38,3
470,479,1
445,369,2
92,156,8
404,203,6
444,449,2
0,390,12
337,388,2
31,478,2
490,22,1
38,226,5
37,76,1
113,59,6
377,411,1
420,59,46
439,158,3
356,25,2
156,112,26
44,332,8
313,470,1
6,172,5
89,292,11
293,521,2
254,344,2
156,532,2
172,359,1
432,180,2
345,319,2
171,175,4
533,74,2
297,404,1
63,511,3
559,30,3
541,145,2
120,464,2
125,415,2
344,518,1
519,14,1
221,31,2
159,190,2
230,430,2
87,116,2
329,470,3
252,515,3
101,522,1
89,307,11
541,109,2
515,508,3
388,30,3
296,471,12
430,105,2
511,453,3
126,247,2
68,231,1
392,79,4
511,381,3
156,48,3
540,384,3
22,28,3
471,551,4
31,162,2
282,485,20
100,30,1
86,80,16
480,456,13
30,250,3
514,470,1
320,404,3
284,351,2
79,21,1
84,183,17
189,266,2
125,442,2
342,80,8
171,12,4
426,22,1
369,61,2
136,180,4
49,228,1
524,304,1
291,144,2
160,14,1
235,97,20
153,115,5
101,12,1
143,438,8
43,344,12
84,374,4
500,513,1
456,111,1
309,470,3
513,173,3
401,515,3
192,189,2
44,159,1
271,445,6
524,111,1
461,80,26
511,184,3
534,359,3
102,52,10
235,304,2
455,344,2
515,245,3
233,533,9
291,465,11
436,271,6
454,390,3
80,480,13
176,22,1
502,16,4
214,259,2
513,413,3
158,295,1
494,450,3
84,302,2
121,22,1
228,111,1
358,109,1
74,194,1
377,199,2
356,332,2
15,560,2
101,306,2
505,259,4
351,109,18
271,338,6
287,1,2
89,520,5
515,23,3
522,64,1
158,297,3
292,159,1
470,334,1
496,61,1
343,564,1
337,227,2
25,70,2
544,180,3
369,39,1
82,153,19
199,511,3
148,259,2
349,515,3
295,332,8
158,554,1
248,75,6
293,78,2
464,227,2
204,171,4
398,564,3
233,377,9
230,535,4
385,226,3
102,404,6
392,126,9
486,109,15
293,27,1
101,54,2
464,233,2
505,159,4
189,213,2
265,528,6
131,142,10
131,262,2
30,383,3
255,14,1
99,159,1
49,172,1
540,44,1
153,296,4
50,172,1
105,267,35
540,236,22
366,515,3
221,158,3
160,528,2
377,23,1
136,228,4
54,14,1
365,298,2
30,2,3
456,452,5
528,61,2
377,167,1
116,444,2
126,90,10
164,337,2
325,68,1
143,375,8
149,37,1
134,53,9
22,216,3
486,373,2
329,404,1
301,158,1
238,259,2
239,563,3
436,344,2
524,178,1
307,194,11
340,533,16
110,404,6
215,293,8
404,336,1
16,65,2
30,561,3
506,14,1
158,298,1
40,471,2
90,375,10
254,142,10
151,15,10
365,523,3
62,346,1
125,478,2
534,175,3
337,109,18
142,112,26
138,564,9
489,22,1
22,341,7
84,396,3
494,231,3
22,408,1
223,67,2
404,36,2
70,515,2
156,378,8
172,551,4
58,496,1
395,153,5
189,150,10
496,500,1
59,308,2
345,395,2
299,101,1
414,101,2
329,424,1
511,111,3
6,515,3
496,167,1
525,430,2
499,69,3
30,417,1
89,444,5
30,166,1
401,390,31
48,31,2
120,101,1
117,496,1
171,265,4
337,173,27
439,318,1
371,438,14
171,478,4
50,473,1
293,147,44
412,22,1
156,229,30
293,184,24
356,218,1
205,149,5
158,146,2
309,14,1
178,513,3
314,207,3
59,150,2
106,158,3
171,490,4
199,14,1
337,27,1
353,22,7
171,552,4
243,375,2
298,449,2
172,244,17
366,377,2
507,159,1
477,76,5
54,64,2
541,160,2
89,519,5
541,268,2
456,394,6
163,69,8
76,60,1
513,359,3
558,511,3
413,485,2
496,356,2
156,70,34
342,438,8
271,253,6
80,465,2
250,515,3
337,243,2
60,22,2
318,24,3
125,335,2
108,511,3
369,321,1
524,418,1
261,129,7
314,231,3
377,117,1
464,420,22
369,459,2
248,464,2
271,394,6
377,329,1
253,1,2
266,171,4
497,30,1
156,395,4
470,212,1
59,275,2
404,77,6
405,513,3
377,521,2
244,80,2
457,344,11
144,180,2
250,171,4
404,123,1
377,341,7
154,79,1
369,19,2
119,126,3
563,384,3
306,344,2
355,142,8
221,8,15
89,266,5
77,149,6
540,37,1
528,36,2
271,144,2
464,61,2
231,321,1
497,344,7
465,511,3
306,64,2
464,109,2
22,506,1
515,138,4
65,515,3
137,129,3
292,259,11
541,392,2
116,310,2
483,438,10
422,171,4
506,101,2
351,50,33
533,110,2
59,39,5
511,138,4
189,251,5
292,511,3
41,402,19
75,520,6
337,61,2
76,115,5
557,511,3
30,186,3
496,495,3
513,341,3
369,54,2
365,54,2
292,470,1
158,55,1
63,22,1
194,212,5
481,194,11
292,105,11
422,515,3
443,533,2
271,185,10
50,377,1
431,94,3
120,486,2
345,478,2
463,485,20
125,334,2
145,105,2
0,377,3
369,380,8
181,30,1
199,101,2
101,36,2
436,262,2
134,147,29
270,297,3
158,73,1
334,438,1
223,36,2
441,79,1
101,361,2
48,351,3
16,267,2
486,308,2
99,515,3
149,338,2
369,233,2
293,257,2
40,513,2
496,250,1
487,129,2
38,367,3
239,133,3
267,471,12
228,321,1
230,494,3
158,60,3
544,149,3
299,14,1
114,30,1
369,227,2
82,525,3
314,358,3
390,413,2
111,471,12
84,315,2
48,149,2
511,552,3
171,155,4
158,250,1
390,251,5
525,197,2
449,227,2
261,142,2
541,366,2
136,38,4
50,76,1
377,350,1
544,385,3
59,253,6
14,120,3
180,247,5
381,34,2
68,69,8
524,77,1
181,14,1
395,332,8
157,153,3
15,355,2
337,203,2
299,30,3
451,511,3
16,73,2
108,159,1
361,22,3
74,14,3
449,518,1
365,493,2
512,377,3
422,404,6
371,129,7
134,112,6
377,185,2
348,175,3
316,194,1
144,30,1
390,214,2
306,142,2
439,464,1
344,319,2
284,142,2
353,470,1
486,298,2
125,120,2
64,50,1
22,193,1
110,496,7
2,513,3
447,564,1
540,39,1
407,156,30
62,564,1
21,235,10
159,147,1
146,271,2
120,69,7
270,384,3
163,159,8
505,456,4
48,515,3
30,487,1
64,439,1
205,511,3
230,176,14
178,485,1
377,331,2
180,244,5
22,510,3
541,373,2
80,150,2
447,228,1
544,515,3
448,30,3
152,511,3
129,387,7
527,14,1
564,374,4
390,109,38
541,506,2
172,434,4
185,332,2
528,469,2
540,20,1
322,142,8
383,438,34
22,175,3
67,1,2
84,324,2
541,445,2
239,471,3
136,126,4
446,14,1
130,126,8
262,87,2
340,368,1
23,513,3
200,564,45
291,402,4
94,101,3
292,404,5
136,69,4
67,511,3
486,227,2
235,315,2
461,69,8
172,68,1
291,287,32
218,39,1
144,15,2
515,553,3
351,215,8
293,268,2
89,401,5
158,339,3
75,110,6
293,507,8
231,39,1
231,356,2
156,544,3
254,14,2
484,472,3
470,415,1
538,560,5
278,30,1
436,318,16
510,337,1
431,378,16
37,79,1
240,337,2
390,21,10
297,368,1
226,511,3
344,468,1
132,158,1
248,496,1
138,59,9
239,293,3
454,14,3
470,17,1
502,149,4
398,235,2
92,220,3
342,142,8
315,524,1
325,39,1
542,218,5
37,231,1
15,244,5
159,394,9
195,471,1
297,133,1
49,142,1
156,143,8
29,76,5
239,365,3
291,477,12
74,449,2
510,515,3
471,560,41
271,175,3
311,513,3
438,136,4
293,361,2
443,470,1
131,14,2
524,200,1
440,159,3
14,478,15
511,55,3
496,166,1
261,449,2
365,179,2
293,48,2
442,14,2
496,199,1
496,520,3
156,466,8
50,348,1
404,138,6
146,358,2
439,101,1
377,321,1
120,59,5
384,69,3
434,471,4
359,348,1
225,385,1
21,52,21
149,319,2
396,515,3
158,195,1
336,346,1
14,399,1
22,481,1
145,369,2
405,16,37
120,404,6
528,71,2
566,195,1
544,262,3
172,212,3
480,207,13
534,535,9
416,271,6
18,511,3
390,137,3
300,282,52
296,351,10
35,218,5
505,231,4
271,398,2
541,444,2
108,14,1
566,2,1
457,30,3
80,466,8
64,12,1
114,528,2
502,534,4
337,361,2
153,382,5
523,194,3
49,22,1
414,134,2
22,418,1
348,384,3
392,134,4
110,385,7
114,116,2
22,535,4
134,444,2
314,346,1
431,44,16
542,456,47
125,199,2
219,375,8
120,385,7
268,52,2
566,367,3
156,315,10
108,134,2
496,506,1
40,129,7
29,153,5
44,438,1
66,171,4
205,30,1
142,466,8
506,79,1
385,36,2
415,533,2
377,28,2
261,14,1
400,262,3
102,129,7
499,194,11
420,159,1
443,14,1
47,105,11
325,321,3
248,365,2
85,116,2
278,337,27
369,48,2
219,59,2
189,299,1
147,438,18
450,20,1
22,433,1
548,22,1
1,560,2
131,134,2
511,472,3
507,218,8
513,282,3
293,42,21
248,101,1
214,485,2
59,417,2
310,158,1
371,344,2
110,129,7
270,359,3
82,511,3
111,438,10
228,155,1
438,138,9
329,228,29
496,330,7
136,513,4
437,511,3
237,271,10
404,522,1
156,441,1
454,456,3
464,246,6
385,12,1
271,195,1
154,511,3
66,456,47
176,30,1
25,255,7
180,68,1
114,149,2
329,390,10
47,30,1
404,469,6
42,515,14
426,180,2
183,390,5
230,334,1
456,343,2
492,172,37
334,515,3
502,456,4
293,415,2
84,502,4
215,533,29
503,485,2
218,399,2
156,284,2
496,336,3
224,359,1
541,298,2
464,394,2
0,189,12
244,485,5
507,142,8
287,172,2
215,375,8
297,464,1
240,159,7
385,334,3
515,362,3
167,30,3
22,258,7
206,513,3
17,75,47
184,533,2
159,27,3
156,42,1
271,520,6
123,142,21
49,385,1
464,308,2
73,438,14
226,375,3
465,30,1
533,94,3
74,25,7
129,190,7
42,351,3
78,64,2
511,521,3
534,68,1
111,566,45
365,265,6
30,273,1
84,144,2
25,190,7
254,79,1
536,142,8
496,371,7
340,450,4
349,344,25
146,30,2
158,201,1
205,450,39
54,52,2
271,526,2
297,358,1
0,172,36
38,70,2
365,482,2
416,464,2
219,159,8
434,194,5
252,344,2
105,504,11
299,525,2
511,28,3
354,22,1
449,415,2
369,27,15
558,404,7
26,351,14
48,438,3
270,447,1
541,221,2
513,71,3
524,253,1
15,46,12
38,175,4
102,80,2
438,112,26
420,377,10
566,98,1
79,27,1
521,496,1
23,471,1
564,367,3
513,242,3
351,74,2
143,158,1
159,387,1
563,195,1
59,551,4
415,496,1
130,368,4
528,184,2
505,486,4
48,471,1
438,329,18
107,159,1
239,377,3
122,25,1
297,547,1
180,200,2
194,430,5
505,563,4
184,438,21
404,459,6
230,551,4
49,496,1
419,369,46
186,64,2
16,183,17
235,526,2
220,219,3
110,142,1
193,511,3
263,149,1
513,497,40
438,55,3
518,133,1
250,513,3
270,178,1
158,352,1
369,196,2
340,470,1
235,266,2
515,452,3
101,87,2
271,426,2
27,259,38
402,30,1
329,171,4
493,449,2
544,456,3
62,259,1
335,159,1
502,318,4
454,540,3
134,284,2
344,321,25
366,464,2
94,511,3
120,346,1
533,394,9
377,333,2
226,80,3
290,230,2
297,80,1
404,334,1
525,247,5
116,284,2
146,470,1
178,14,1
271,439,1
344,37,1
108,69,7
496,48,1
224,384,3
156,163,21
544,133,3
155,344,7
149,91,2
235,185,10
281,262,2
156,65,10
554,515,3
109,31,2
282,259,20
156,200,10
540,289,1
445,464,2
515,321,14
146,101,2
50,30,3
25,310,1
439,358,1
478,515,3
135,271,6
402,34,19
163,142,8
428,14,1
181,464,2
