130,186,2,130,223
289,434,4,350,434
73,203,5,274,203
54,17,16,54,419
138,522,9,102,522
373,216,2,373,334
447,337,1,27,337
136,181,4,136,416
404,227,6,404,319
221,14,3,378,14
500,339,1,276,339
245,21,1,245,156
20,236,1,20,378
237,336,1,42,336
255,90,48,360,90
261,203,2,78,203
75,236,22,75,378
181,55,2,416,55
221,150,2,378,150
284,67,2,55,67
74,95,2,377,95
158,354,1,158,563
101,469,2,101,306
308,374,2,416,374
171,138,4,171,102
289,66,1,350,66
271,423,3,271,359
307,544,3,307,286
359,236,1,359,378
17,375,8,419,375
278,420,2,278,419
544,490,3,286,490
254,500,1,254,276
138,335,9,102,335
420,520,42,419,520
422,61,2,162,61
181,268,2,416,268
514,171,4,568,171
222,282,20,222,97
311,263,2,311,474
138,347,13,102,347
395,532,9,395,159
416,308,2,416,416
500,60,24,276,60
2,63,1,2,372
218,387,2,218,276
30,184,3,30,60
465,297,1,549,297
199,138,9,199,102
289,108,1,350,108
502,180,4,551,180
131,268,2,268,268
414,422,2,414,162
181,52,2,416,52
47,259,11,534,259
261,516,7,78,516
33,330,2,33,274
304,247,5,304,86
541,74,2,541,377
17,61,15,419,61
160,338,2,160,541
225,159,1,416,159
158,500,1,158,276
74,112,6,377,112
428,42,1,4,42
102,226,3,102,53
50,358,1,108,358
333,295,2,322,295
213,244,5,213,183
96,29,5,96,307
110,456,1,377,456
183,123,2,183,351
225,67,6,416,67
225,134,2,416,134
392,496,4,203,496
39,236,1,39,378
21,485,10,156,485
496,206,1,496,147
170,535,9,369,535
401,150,31,481,150
74,306,2,377,306
226,208,5,53,208
35,113,23,542,113
130,401,31,130,481
17,195,48,419,195
75,48,6,75,55
27,338,2,27,541
422,513,3,162,513
330,135,7,274,135
49,182,1,49,97
493,196,2,493,139
196,142,2,139,142
454,117,3,454,228
225,68,1,416,68
445,284,2,445,55
210,282,1,210,97
26,560,5,276,560
308,321,1,416,321
289,551,4,350,551
183,186,2,183,223
376,297,1,214,297
400,357,3,400,291
263,233,1,474,233
486,244,2,486,183
171,399,4,171,166
37,433,1,37,511
227,125,2,319,125
261,321,1,78,321
94,99,3,94,450
392,348,9,203,348
392,421,4,203,421
483,526,2,483,287
144,263,1,144,474
369,308,2,369,416
221,335,2,378,335
465,293,2,549,293
378,500,1,378,276
138,562,9,102,562
221,331,2,378,331
359,56,1,359,287
448,511,3,445,511
102,216,2,102,334
204,470,1,8,470
238,507,8,352,507
263,70,2,474,70
181,91,2,416,91
163,560,5,293,560
236,61,10,378,61
266,371,2,197,371
180,355,2,180,143
502,205,4,551,205
510,411,1,510,380
284,109,18,55,109
425,156,2,475,156
68,56,1,68,287
395,422,2,395,162
309,36,2,257,36
6,63,5,6,372
126,532,2,126,159
299,21,8,299,156
465,496,1,549,496
355,32,5,143,32
376,259,1,214,259
528,216,2,528,334
275,117,2,275,228
170,542,2,369,542
116,196,2,116,139
223,333,2,223,322
226,498,3,53,498
219,186,2,219,223
54,227,2,54,319
181,340,1,416,340
20,469,3,20,306
94,544,3,94,286
502,158,4,551,158
47,493,7,534,493
457,330,11,457,274
163,126,8,293,126
21,155,1,156,155
311,111,1,311,426
559,244,17,559,183
345,236,22,345,378
123,560,5,351,560
132,56,1,132,287
483,21,10,483,156
50,25,1,108,25
82,244,2,82,183
17,112,2,419,112
181,297,1,416,297
400,45,3,400,157
11,382,11,303,382
376,315,1,214,315
396,355,4,396,143
125,225,2,125,416
311,399,53,311,166
480,327,13,480,92
502,152,4,551,152
308,417,2,416,417
422,175,3,162,175
237,388,8,42,388
462,244,17,462,183
257,308,2,257,416
106,74,6,106,377
310,48,1,310,55
295,247,2,295,86
48,68,1,55,68
544,516,3,286,516
19,196,2,19,139
50,178,1,108,178
47,310,7,534,310
232,255,5,232,360
465,32,11,549,32
110,373,18,377,373
263,246,1,474,246
145,263,4,145,474
238,178,1,352,178
425,356,2,475,356
447,23,1,27,23
505,9,4,505,12
170,373,2,369,373
261,353,7,78,353
158,263,1,158,474
497,266,40,497,197
557,158,1,58,158
428,109,1,4,109
37,110,3,37,377
111,339,1,426,339
50,456,1,108,456
48,162,2,55,162
333,504,2,322,504
397,26,2,397,276
308,55,2,416,55
120,453,2,120,439
465,142,2,549,142
532,80,2,159,80
50,151,33,108,151
31,216,2,31,334
111,201,1,426,201
468,61,1,198,61
29,499,11,307,499
110,253,6,377,253
58,500,1,58,276
333,533,2,322,533
203,308,2,203,416
181,67,6,416,67
254,263,1,254,474
266,564,3,197,564
74,64,1,377,64
63,15,2,372,15
465,299,1,549,299
184,142,24,60,142
50,199,1,108,199
425,151,2,475,151
59,170,2,59,369
494,266,3,494,197
398,334,1,209,334
131,113,6,268,113
247,379,60,86,379
519,471,5,76,471
557,494,3,58,494
37,327,1,37,92
206,146,2,147,146
442,354,3,442,563
108,422,2,108,162
544,339,3,286,339
359,63,1,359,372
63,492,37,372,492
38,266,3,38,197
37,308,1,37,416
444,227,2,444,319
422,59,2,162,59
44,284,1,44,55
263,435,1,474,435
218,229,2,218,15
500,155,1,276,155
529,394,9,159,394
30,309,3,30,257
49,74,1,49,377
170,165,2,369,165
271,182,20,271,97
237,380,8,42,380
227,384,3,319,384
459,236,42,459,378
240,469,2,240,306
48,257,2,55,257
237,157,1,42,157
49,557,1,49,58
465,109,18,549,109
419,110,1,419,377
392,456,5,203,456
422,268,2,162,268
226,24,7,53,24
544,564,3,286,564
502,499,4,551,499
17,331,15,419,331
239,47,3,239,534
74,300,2,377,300
27,411,1,27,380
376,340,1,214,340
329,420,21,329,419
398,323,5,209,323
186,233,8,223,233
40,128,28,19,128
27,138,1,27,102
310,338,2,310,541
147,229,44,147,15
311,206,2,311,147
170,94,3,369,94
111,375,5,426,375
382,247,5,382,86
398,371,2,209,371
425,394,8,475,394
21,164,2,156,164
226,190,7,53,190
102,244,2,102,183
199,392,9,199,203
402,247,2,402,86
514,98,1,568,98
110,306,2,377,306
40,202,7,19,202
523,362,3,523,325
29,493,5,307,493
50,374,3,108,374
415,244,2,415,183
321,362,1,321,325
92,186,2,92,223
376,498,1,214,498
20,289,1,20,350
309,520,27,257,520
436,117,1,436,228
261,64,2,78,64
351,532,2,351,159
185,110,2,185,377
392,483,9,203,483
376,158,39,214,158
377,170,2,377,369
225,112,6,416,112
131,478,15,268,478
392,195,9,203,195
219,244,2,219,183
441,123,1,441,351
398,218,2,209,218
170,183,2,369,183
258,282,3,258,97
317,21,1,317,156
502,416,4,551,416
50,79,1,108,79
465,510,1,549,510
111,435,1,426,435
444,111,1,444,426
180,138,9,180,102
499,282,4,499,97
343,387,1,343,276
544,413,3,286,413
108,50,3,108,108
221,28,2,378,28
202,355,2,202,143
477,453,12,477,439
74,316,2,377,316
524,104,1,524,214
359,392,13,359,203
237,108,1,42,108
327,494,3,92,494
182,321,1,97,321
497,453,40,497,439
205,447,1,205,27
465,434,4,549,434
79,500,1,79,276
176,266,2,176,197
94,263,3,94,474
284,19,2,55,19
290,15,2,84,15
405,266,37,405,197
131,444,7,268,444
122,523,3,169,523
37,170,1,37,369
255,496,7,360,496
226,566,3,53,566
237,446,30,42,446
73,449,5,274,449
163,241,8,293,241
106,392,4,106,203
512,175,3,348,175
136,100,4,136,421
565,374,4,566,374
439,236,1,439,378
30,399,53,30,166
330,249,7,274,249
155,465,1,155,549
85,422,2,85,162
70,266,2,70,197
237,506,3,42,506
344,216,15,344,334
536,112,8,81,112
68,376,1,68,214
392,193,9,203,193
343,17,2,343,419
104,471,12,214,471
487,447,1,487,27
163,77,10,293,77
502,555,4,551,555
239,204,3,239,8
514,68,1,568,68
243,440,2,294,440
126,226,3,126,53
178,138,9,178,102
184,321,1,60,321
404,236,42,404,378
514,343,1,568,343
465,126,2,549,126
398,144,2,209,144
420,218,33,419,218
505,502,4,505,551
63,210,2,372,210
70,357,2,70,291
237,142,21,42,142
135,216,6,135,334
204,159,1,8,159
204,359,1,8,359
62,222,1,386,222
225,319,2,416,319
154,392,9,154,203
138,175,3,102,175
221,415,2,378,415
449,338,2,449,541
454,392,4,454,203
21,515,14,156,515
478,338,2,478,541
470,182,1,470,97
92,117,3,92,228
314,29,1,314,307
148,213,2,16,213
330,304,35,274,304
422,359,1,162,359
502,166,4,551,166
483,282,20,483,97
137,103,52,137,124
402,282,19,402,97
138,16,9,102,16
227,75,6,319,75
20,227,1,20,319
376,175,3,214,175
43,62,1,43,386
48,298,1,55,298
17,380,22,419,380
416,392,3,416,203
119,465,1,119,549
160,123,8,160,351
148,560,2,16,560
22,284,1,22,55
218,17,33,218,419
221,94,3,378,94
131,159,1,268,159
228,500,1,228,276
50,155,1,108,155
110,240,7,377,240
144,512,3,144,348
392,564,9,203,564
62,299,1,386,299
74,135,6,377,135
526,560,2,287,560
82,206,19,82,147
261,101,2,78,101
38,56,4,38,287
174,398,5,174,209
502,348,4,551,348
354,551,4,563,551
50,440,3,108,440
252,50,1,252,108
165,196,2,165,139
30,354,1,30,563
361,216,2,361,334
50,481,1,108,481
215,401,29,215,481
186,351,2,223,351
74,171,4,377,171
289,25,1,350,25
416,376,1,416,214
382,244,5,382,183
14,338,2,14,541
392,90,3,203,90
315,227,1,315,319
299,536,8,299,81
420,271,22,419,271
42,88,2,42,4
21,25,1,156,25
289,239,3,350,239
47,321,7,534,321
164,333,2,164,322
123,164,2,351,164
158,117,1,158,228
114,544,3,114,286
138,22,1,102,22
16,247,17,16,86
17,554,2,419,554
293,284,2,293,55
184,472,3,60,472
40,444,25,19,444
355,378,8,143,378
70,242,2,70,310
502,250,4,551,250
216,91,2,334,91
282,426,20,97,426
506,21,1,506,156
30,500,1,30,276
291,266,2,291,197
50,397,33,108,397
392,551,4,203,551
131,353,7,268,353
392,396,5,203,396
254,117,1,254,228
25,512,3,25,348
54,308,2,54,416
73,70,2,274,70
73,42,3,274,42
73,383,2,274,383
40,219,7,19,219
237,126,8,42,126
99,27,1,450,27
74,245,7,377,245
119,309,1,119,257
422,521,2,162,521
413,502,4,413,551
1,110,2,1,377
204,283,15,8,283
44,9,1,44,12
110,486,2,377,486
225,179,2,416,179
44,123,8,44,351
202,196,2,202,139
238,332,8,352,332
483,138,9,483,102
181,113,6,416,113
181,31,2,416,31
192,453,2,192,439
48,142,1,55,142
426,330,35,426,274
446,244,17,446,183
515,181,3,515,416
50,563,1,108,563
40,67,7,19,67
25,500,7,25,276
77,216,6,77,334
199,263,1,199,474
221,220,2,378,220
131,129,7,268,129
502,558,4,551,558
496,74,7,496,377
416,469,2,416,306
50,568,1,108,568
357,383,2,291,383
33,244,17,33,183
165,392,2,165,203
375,110,2,375,377
2,532,16,2,159
304,526,2,304,287
436,111,1,436,426
269,244,2,269,183
346,117,1,346,228
425,55,2,475,55
398,496,1,209,496
502,20,4,551,20
62,189,1,386,189
237,440,8,42,440
205,62,1,205,386
151,500,1,151,276
402,182,19,402,97
519,395,5,76,395
191,420,22,191,419
502,472,3,551,472
519,46,5,76,46
401,143,31,481,143
177,123,14,177,351
47,478,11,534,478
49,99,1,49,450
216,459,2,334,459
29,151,11,307,151
403,472,3,407,472
21,466,8,156,466
143,453,2,143,439
138,75,6,102,75
50,383,2,108,383
80,184,2,80,60
117,220,2,228,220
263,377,1,474,377
106,544,3,106,286
110,377,2,377,377
284,523,3,55,523
137,247,5,137,86
138,458,9,102,458
147,529,29,147,159
110,410,1,377,410
243,294,2,294,294
40,235,2,19,235
317,500,1,317,276
526,267,2,287,267
61,117,1,61,228
138,375,9,102,375
277,544,3,277,286
21,480,13,156,480
422,30,3,162,30
110,297,1,377,297
447,498,1,27,498
74,515,3,377,515
465,294,2,549,294
225,246,6,416,246
25,47,7,25,534
170,464,2,369,464
48,211,1,55,211
447,127,1,27,127
110,477,13,377,477
181,112,6,416,112
225,233,2,416,233
527,171,4,191,171
63,494,3,372,494
62,298,1,386,298
496,122,1,496,169
196,27,2,139,27
135,227,6,135,319
527,37,1,191,37
131,39,1,268,39
48,520,2,55,520
123,82,14,351,82
221,113,6,378,113
215,536,8,215,81
16,453,2,16,439
138,478,1,102,478
345,225,2,345,416
261,523,3,78,523
27,469,3,27,306
381,182,2,381,97
170,319,2,369,319
305,244,17,305,183
258,138,2,258,102
148,492,37,16,492
373,355,18,373,143
307,399,11,307,166
227,162,2,319,162
456,500,1,456,276
515,387,3,515,276
136,56,4,136,287
284,71,2,55,71
299,532,2,299,159
477,122,13,477,169
182,311,2,97,311
14,56,1,14,287
237,102,1,42,102
315,138,9,315,102
439,330,7,439,274
44,111,1,44,426
392,494,4,203,494
243,359,1,294,359
100,566,5,421,566
25,184,2,25,60
181,439,1,416,439
351,17,2,351,419
74,358,2,377,358
48,415,2,55,415
422,511,3,162,511
237,497,14,42,497
261,312,2,78,312
156,500,1,156,276
110,159,1,377,159
413,21,1,413,156
47,323,11,534,323
221,314,3,378,314
123,136,8,351,136
45,315,2,157,315
210,117,5,210,228
33,324,2,33,455
62,336,1,386,336
226,39,1,53,39
275,501,47,275,262
311,544,3,311,286
221,340,3,378,340
311,398,2,311,209
145,50,1,145,108
401,265,2,481,265
237,293,21,42,293
316,452,1,316,317
196,87,2,139,87
206,334,3,147,334
84,263,4,84,474
33,111,2,33,426
67,512,3,67,348
170,145,2,369,145
50,494,3,108,494
343,111,1,343,426
184,515,3,60,515
138,147,9,102,147
282,129,3,97,129
144,392,4,144,203
401,297,3,481,297
505,429,4,505,475
290,446,17,84,446
528,308,2,528,416
401,359,3,481,359
392,535,3,203,535
284,533,2,55,533
465,60,1,549,60
111,60,1,426,60
131,305,2,268,305
40,190,7,19,190
266,14,1,197,14
343,565,1,343,566
527,356,5,191,356
506,236,10,506,378
423,321,3,359,321
117,331,1,228,331
196,113,6,139,113
131,271,6,268,271
247,112,2,86,112
237,173,30,42,173
334,9,1,334,12
281,284,2,281,55
206,175,3,147,175
35,369,2,542,369
21,20,1,156,20
376,307,1,214,307
340,433,3,340,511
330,197,2,274,197
50,36,2,108,36
247,367,17,86,367
330,321,7,274,321
159,429,1,159,475
459,74,7,459,377
138,24,9,102,24
23,544,3,23,286
6,392,9,6,203
37,289,1,37,350
204,321,7,8,321
239,206,3,239,147
506,138,1,506,102
423,22,3,359,22
110,183,2,377,183
457,50,1,457,108
2,399,32,2,166
228,512,3,228,348
269,532,2,269,159
261,281,2,78,281
489,226,3,489,53
225,44,1,416,44
49,411,1,49,380
355,443,2,143,443
272,2,3,276,2
297,529,16,297,159
62,381,2,386,381
340,227,1,340,319
297,433,3,297,511
225,312,2,416,312
544,494,3,286,494
512,555,4,348,555
289,101,1,350,101
184,173,2,60,173
131,24,7,268,24
505,261,4,505,78
136,422,4,136,162
38,468,4,38,198
422,52,2,162,52
181,162,2,416,162
290,65,2,84,65
478,469,2,478,306
371,500,1,371,276
21,410,1,156,410
565,515,3,566,515
50,566,1,108,566
221,78,2,378,78
111,321,1,426,321
73,39,1,274,39
273,56,4,273,287
221,312,2,378,312
403,438,14,407,438
502,94,4,551,94
74,20,2,377,20
110,145,2,377,145
65,111,2,65,426
47,551,4,534,551
185,532,2,185,159
335,236,10,335,378
297,330,7,297,274
165,216,2,165,334
226,105,11,53,105
503,50,1,503,108
478,236,10,478,378
73,408,2,274,408
284,27,1,55,27
170,523,3,369,523
385,138,4,385,102
261,265,6,78,265
345,261,2,345,78
335,469,2,335,306
261,319,2,78,319
111,273,45,426,273
117,147,1,228,147
216,374,2,334,374
170,551,4,369,551
310,196,2,310,139
333,147,2,322,147
131,344,2,268,344
44,512,3,44,348
439,565,1,439,566
447,293,1,27,293
74,265,6,377,265
291,330,35,291,274
47,154,25,534,154
225,394,2,416,394
170,472,3,369,472
330,67,7,274,67
428,159,1,4,159
242,94,3,310,94
50,46,1,108,46
392,504,4,203,504
392,66,9,203,66
439,355,1,439,143
84,111,2,84,426
114,512,3,114,348
183,387,17,183,276
186,241,2,223,241
304,21,10,304,156
494,362,3,494,325
359,73,1,359,274
19,216,2,19,334
512,20,3,348,20
131,446,5,268,446
184,46,3,60,46
392,185,9,203,185
253,170,6,253,369
226,172,5,53,172
383,110,2,383,377
286,138,9,286,102
238,466,8,352,466
343,355,8,343,143
135,17,22,135,419
544,198,3,286,198
47,159,7,534,159
80,238,8,80,352
114,221,2,114,378
496,308,1,496,416
138,144,4,102,144
351,465,2,351,549
423,335,3,359,335
196,449,2,139,449
456,501,47,456,262
290,38,3,84,38
94,399,53,94,166
377,411,1,377,380
38,226,5,38,53
420,59,46,419,59
557,68,1,58,68
170,395,2,369,395
215,465,2,215,549
37,182,1,37,97
42,468,1,42,198
297,17,1,297,419
371,88,2,371,4
301,37,1,166,37
156,532,2,156,159
447,28,1,27,28
44,56,1,44,287
21,455,1,156,455
533,74,2,533,377
50,305,33,108,305
237,454,3,42,454
21,508,8,156,508
151,403,14,151,407
63,511,3,372,511
47,151,14,534,151
23,502,4,23,551
519,14,1,76,14
131,367,5,268,367
221,31,2,378,31
330,408,2,274,408
459,170,2,459,369
383,170,2,383,369
356,544,3,356,286
355,119,1,143,119
179,227,2,179,319
237,143,8,42,143
123,426,10,351,426
266,379,2,197,379
439,9,1,439,12
499,244,5,499,183
284,298,2,55,298
392,498,4,203,498
511,453,3,511,439
111,57,1,426,57
465,185,2,549,185
61,204,7,61,8
126,247,2,126,86
37,56,2,37,287
392,79,4,203,79
156,48,3,156,55
384,453,3,384,439
225,195,1,416,195
50,444,7,108,444
111,555,1,426,555
354,381,2,563,381
507,536,8,507,81
282,485,20,97,485
100,30,1,421,30
330,383,2,274,383
74,120,7,377,120
240,338,2,240,541
289,258,1,350,258
514,470,1,568,470
284,351,2,55,351
79,21,1,79,156
189,266,2,189,197
392,198,9,203,198
283,48,1,283,55
196,112,6,139,112
136,500,4,136,276
225,37,1,416,37
401,299,31,481,299
21,165,21,156,165
213,282,20,213,97
261,396,4,78,396
60,392,9,60,203
261,112,6,78,112
170,419,46,369,419
512,383,3,348,383
500,513,1,276,513
456,111,1,456,426
309,470,3,257,470
181,414,2,416,414
401,515,3,481,515
524,111,1,524,426
419,263,1,419,474
104,562,45,214,562
40,554,7,19,554
511,184,3,511,60
315,56,1,315,287
110,139,1,377,139
522,74,3,522,377
343,184,33,343,60
138,245,9,102,245
131,253,6,268,253
49,9,1,49,12
291,465,11,291,549
227,49,1,319,49
506,104,38,506,214
310,364,1,310,262
287,330,35,287,274
78,338,2,78,541
502,16,4,551,16
445,48,2,445,55
154,263,1,154,474
327,340,1,92,340
268,236,22,268,378
335,206,1,335,147
228,111,1,228,426
50,258,1,108,258
74,194,1,377,194
544,550,3,286,550
297,411,1,297,380
136,221,4,136,378
271,338,6,271,541
48,359,1,55,359
447,551,1,27,551
66,138,9,66,102
337,227,2,337,319
179,308,2,179,416
446,247,17,446,86
73,518,5,274,518
136,301,4,136,166
415,74,1,415,377
20,181,1,20,416
544,180,3,286,180
96,111,2,96,426
49,465,1,49,549
42,411,1,42,380
160,117,1,160,228
82,354,19,82,563
43,392,12,43,203
239,244,2,239,183
465,102,1,549,102
148,259,2,16,259
227,361,2,319,361
110,112,6,377,112
208,138,4,208,102
289,49,1,350,49
464,227,2,464,319
494,308,3,494,416
204,171,4,8,171
398,564,3,209,564
55,469,2,55,306
226,336,3,53,336
334,362,1,334,325
261,120,7,78,120
138,53,5,102,53
385,226,3,385,53
392,126,9,203,126
265,284,6,265,55
175,453,3,175,439
401,334,3,481,334
290,551,4,84,551
216,359,3,334,359
131,262,2,268,262
131,142,10,268,142
364,494,3,262,494
238,439,1,352,439
255,14,1,360,14
136,226,3,136,53
35,480,2,542,480
99,159,1,450,159
208,244,17,208,183
255,108,7,360,108
183,111,5,183,426
455,117,1,455,228
131,482,2,268,482
260,226,3,260,53
50,172,1,108,172
540,236,22,540,378
221,158,3,378,158
147,355,8,147,143
558,138,4,558,102
317,117,1,317,228
456,452,5,456,317
255,24,7,360,24
143,536,8,143,81
17,12,1,419,12
457,131,3,457,268
22,216,3,22,334
301,158,1,166,158
500,268,2,276,268
60,364,3,60,262
238,259,2,352,259
58,21,1,58,156
113,21,2,113,156
507,226,3,507,53
110,404,6,377,404
110,90,2,377,90
217,216,2,217,334
21,239,2,156,239
268,216,2,268,334
505,63,4,505,372
40,471,2,19,471
330,60,2,274,60
428,510,1,4,510
49,387,1,49,276
225,414,2,416,414
503,453,2,503,439
182,384,3,97,384
238,299,1,352,299
506,226,3,506,53
62,346,1,386,346
253,502,4,253,551
138,564,9,102,564
330,36,2,274,36
53,103,5,53,124
65,21,10,65,156
354,487,2,563,487
440,229,30,440,15
447,331,1,27,331
0,138,9,0,102
401,175,4,481,175
395,216,2,395,334
48,24,27,55,24
60,9,1,60,12
117,83,2,228,83
255,154,7,360,154
426,244,5,426,183
565,359,1,566,359
162,338,2,162,541
163,90,10,293,90
289,520,3,350,520
62,214,1,386,214
496,500,1,496,276
59,308,2,59,416
425,190,2,475,190
254,308,2,254,416
376,98,1,214,98
392,316,3,203,316
43,401,36,43,481
511,111,3,511,426
227,335,1,319,335
502,54,4,551,54
510,330,7,510,274
21,295,8,156,295
514,522,1,568,522
355,394,8,143,394
465,314,1,549,314
483,111,2,483,426
544,304,3,286,304
18,392,9,18,203
48,31,2,55,31
401,390,31,481,390
117,496,1,228,496
102,21,1,102,156
106,502,4,106,551
157,263,3,157,474
378,333,2,378,322
50,473,1,108,473
156,229,30,156,15
448,458,3,445,458
293,184,24,293,60
182,175,3,97,175
137,111,3,137,426
21,510,3,156,510
284,295,2,55,295
309,14,1,257,14
21,61,1,156,61
21,339,1,156,339
482,216,2,482,334
495,282,3,495,97
198,227,1,198,319
535,308,9,535,416
243,375,2,294,375
483,244,5,483,183
225,311,2,416,311
172,244,17,172,183
237,426,10,42,426
74,114,1,377,114
57,48,1,57,55
186,42,3,223,42
89,519,5,89,76
99,195,1,450,195
423,258,3,359,258
439,284,1,439,55
163,69,8,293,69
335,338,2,335,541
80,465,2,80,549
337,243,2,337,294
314,227,1,314,319
327,334,1,92,334
510,73,7,510,274
261,129,7,78,129
377,117,1,377,228
451,544,3,451,286
464,420,22,464,419
366,48,2,366,55
248,502,4,248,551
522,289,3,522,350
502,299,1,551,299
50,339,3,108,339
47,20,7,534,20
152,138,9,152,102
266,171,4,197,171
428,120,1,4,120
522,452,1,522,317
106,170,6,106,369
119,138,3,119,102
290,210,2,84,210
104,27,38,214,27
329,104,10,329,214
244,80,2,183,80
335,110,1,335,377
47,108,25,534,108
199,48,2,199,55
186,54,2,223,54
404,123,1,404,351
60,308,1,60,416
376,543,1,214,543
355,142,8,143,142
221,8,15,378,8
63,214,2,372,214
225,240,2,416,240
89,266,5,89,197
110,339,1,377,339
340,100,1,340,421
416,284,2,416,55
173,244,17,173,183
252,500,1,252,276
45,439,1,157,439
304,111,2,304,426
243,190,2,294,190
544,383,3,286,383
47,292,11,534,292
138,497,4,102,497
465,384,3,549,384
311,242,2,311,310
465,511,3,549,511
515,138,4,515,102
92,29,5,92,307
541,392,2,541,203
284,417,2,55,417
151,186,2,151,223
138,466,9,102,466
422,171,4,162,171
73,175,3,274,175
351,50,33,351,108
533,110,2,533,377
49,226,1,49,53
511,138,4,511,102
104,20,1,214,20
92,111,5,92,426
465,120,1,549,120
184,98,2,60,98
236,380,22,378,380
557,511,3,58,511
225,334,1,416,334
30,186,3,30,223
422,87,2,162,87
113,501,23,113,262
162,469,2,162,306
170,506,15,369,506
63,446,17,372,446
184,154,2,60,154
37,99,1,37,450
63,22,1,372,22
425,321,2,475,321
422,515,3,162,515
523,236,3,523,378
50,377,1,108,377
48,113,6,55,113
225,445,2,416,445
327,167,3,92,167
510,544,3,510,286
221,384,3,378,384
447,292,1,27,292
240,73,7,240,274
181,366,2,416,366
82,56,19,82,287
400,226,3,400,53
244,374,8,183,374
42,282,3,42,97
113,117,23,113,228
423,499,5,359,499
181,30,1,416,30
392,179,3,203,179
111,23,1,426,23
158,73,1,158,274
48,351,3,55,351
104,212,45,214,212
37,284,1,37,55
138,551,4,102,551
247,408,17,86,408
342,536,8,342,81
486,308,2,486,416
131,366,2,268,366
99,515,3,450,515
149,338,2,149,541
123,112,26,351,112
102,111,1,102,426
40,513,2,19,513
328,244,60,328,183
226,520,3,53,520
70,123,34,70,351
130,532,2,130,159
170,2,1,369,2
128,56,28,128,287
544,149,3,286,149
505,362,4,505,325
226,36,3,53,36
299,227,1,299,319
93,138,3,93,102
369,227,2,369,319
265,216,6,265,334
111,471,12,426,471
123,510,1,351,510
48,149,2,55,149
308,199,2,416,199
422,55,2,162,55
512,68,3,348,68
505,226,3,505,53
237,441,1,42,441
123,12,1,351,12
449,227,2,449,319
261,142,2,78,142
268,324,5,268,455
254,225,2,254,416
50,76,1,108,76
376,49,1,214,49
395,468,1,395,198
544,385,3,286,385
465,183,2,549,183
180,247,5,180,86
163,44,8,293,44
420,155,1,419,155
181,14,1,416,14
544,459,3,286,459
309,343,47,257,343
519,82,19,76,82
45,402,19,157,402
374,392,4,374,203
48,522,1,55,522
544,273,3,286,273
15,355,2,15,143
519,20,1,76,20
296,244,5,296,183
239,247,2,239,86
16,73,2,16,274
73,268,5,274,268
221,380,8,378,380
60,399,1,60,166
74,14,3,377,14
514,44,1,568,44
502,199,4,551,199
512,377,3,348,377
422,404,6,162,404
239,226,3,239,53
197,184,2,197,60
374,63,4,374,372
237,335,1,42,335
61,184,10,61,60
50,201,1,108,201
376,396,1,214,396
334,138,3,334,102
284,142,2,55,142
50,472,3,108,472
90,111,1,90,426
64,50,1,64,108
123,147,18,351,147
58,111,1,58,426
110,496,7,377,496
253,247,2,253,86
519,535,4,76,535
447,564,1,27,564
512,268,3,348,268
62,564,1,386,564
21,235,10,156,235
505,221,4,505,378
163,159,8,293,159
398,384,3,209,384
123,155,1,351,155
21,331,1,156,331
155,117,1,155,228
180,244,5,180,183
17,478,2,419,478
19,138,2,19,102
406,184,24,406,60
47,297,3,534,297
131,371,2,268,371
447,228,1,27,228
544,515,3,286,515
50,366,1,108,366
448,30,3,445,30
266,128,28,197,128
50,23,1,108,23
129,387,7,129,276
522,236,10,522,378
527,14,1,191,14
48,409,1,55,409
40,205,12,19,205
184,165,24,60,165
528,469,2,528,306
57,512,3,57,348
261,510,7,78,510
544,549,3,286,549
84,324,2,84,455
50,359,1,108,359
354,20,1,563,20
506,117,1,506,228
110,314,1,377,314
163,70,24,293,70
413,110,1,413,377
120,216,2,120,334
239,519,3,239,76
185,453,10,185,439
0,453,12,0,439
155,526,2,155,287
465,233,8,549,233
40,258,7,19,258
111,522,1,426,522
225,522,1,416,522
486,227,2,486,319
138,321,9,102,321
519,86,4,76,86
442,196,2,442,139
47,510,25,534,510
392,213,9,203,213
428,12,1,4,12
422,20,1,162,20
459,502,4,459,551
419,500,1,419,276
239,266,3,239,197
403,430,2,407,430
37,399,1,37,166
331,26,57,331,276
233,469,2,233,306
89,401,5,89,481
109,170,15,109,369
255,120,7,360,120
75,110,6,75,377
156,544,3,156,286
104,214,2,214,214
423,382,5,359,382
330,367,2,274,367
226,562,3,53,562
182,267,20,97,267
139,263,1,139,474
61,225,2,61,416
384,327,3,384,92
108,216,15,108,334
390,21,10,390,156
132,387,1,132,276
226,511,3,53,511
344,468,1,344,198
357,551,4,291,551
297,266,3,297,197
544,334,3,286,334
294,123,2,294,351
138,59,9,102,59
334,56,1,334,287
310,469,2,310,306
111,94,1,426,94
544,384,3,286,384
470,17,1,470,419
502,149,4,551,149
398,235,2,209,235
423,120,3,359,120
420,77,10,419,77
258,216,2,258,334
15,244,5,15,183
458,226,3,458,53
138,454,4,102,454
29,76,5,307,76
401,67,2,481,67
74,449,2,377,449
479,255,48,479,360
323,468,1,323,198
157,100,3,157,421
441,468,1,441,198
296,453,2,296,439
243,373,18,294,373
221,71,2,378,71
131,14,2,268,14
502,426,4,551,426
295,184,2,295,60
261,449,2,78,449
