184,129,2
213,247,5
240,422,2
63,14,1
448,334,3
116,74,2
218,21,14
502,409,4
392,471,4
22,308,1
468,409,1
284,162,2
447,250,1
225,19,2
80,423,3
74,410,1
527,190,5
40,487,2
48,55,1
301,39,1
544,271,3
17,155,1
514,384,3
170,297,1
516,73,7
214,182,20
84,453,2
289,506,1
111,463,20
392,381,9
512,39,3
266,218,2
275,403,5
79,282,1
180,123,10
465,190,2
131,439,7
291,401,31
74,101,1
237,483,10
289,470,1
290,189,2
423,515,3
149,308,2
14,392,3
131,312,2
505,500,4
500,68,1
21,380,8
419,216,46
423,159,3
448,175,3
100,359,1
130,247,8
419,196,22
102,284,2
99,518,1
155,138,9
186,70,2
138,521,9
59,401,2
142,308,2
110,113,6
110,558,7
301,157,3
26,438,14
170,162,2
289,77,3
148,65,2
522,387,1
6,226,3
329,29,11
480,226,3
143,512,3
57,263,2
333,102,2
156,238,8
395,284,2
473,226,3
266,321,3
237,27,1
60,236,1
425,54,2
178,453,2
263,42,3
392,71,9
347,392,13
392,384,4
398,379,2
21,142,21
245,330,7
401,259,31
74,394,2
22,266,1
239,186,2
227,22,1
126,355,8
204,67,7
123,438,30
61,469,2
9,515,3
45,67,1
293,536,8
333,269,2
505,243,4
48,258,1
110,444,7
523,433,3
48,368,1
74,55,1
2,29,1
138,167,9
311,74,2
282,174,3
557,171,4
181,49,1
40,297,7
392,487,9
557,523,3
148,315,2
440,453,10
18,500,1
74,115,5
411,321,1
470,123,1
235,453,2
226,555,3
22,399,1
261,76,4
67,469,2
186,150,2
458,272,3
340,452,1
29,506,11
50,507,1
101,184,2
226,472,3
48,480,13
202,227,2
259,244,5
67,411,1
119,529,3
340,330,7
376,439,1
68,399,1
263,466,1
35,120,1
233,355,8
557,505,4
165,110,2
138,145,9
21,241,8
468,175,1
293,17,8
226,174,3
199,196,2
331,216,2
21,200,10
131,84,5
289,257,1
284,52,2
422,464,2
502,219,4
447,416,1
63,273,3
465,147,2
322,392,4
290,483,2
255,20,1
50,53,1
362,49,1
448,321,3
426,226,3
535,433,4
439,301,1
114,282,3
138,292,9
42,226,3
398,230,2
197,247,17
226,109,11
170,335,2
228,138,9
122,535,9
447,222,1
372,244,17
330,70,2
459,387,7
374,330,7
20,123,2
261,416,2
131,233,9
487,111,1
315,354,2
22,99,1
422,162,2
131,22,7
73,171,4
544,466,3
196,91,2
182,374,4
167,263,1
226,54,3
63,413,2
262,469,2
392,98,1
426,74,1
74,414,2
354,37,1
89,244,5
189,244,5
405,184,2
63,155,2
148,483,2
289,44,1
413,355,2
502,87,4
502,212,4
314,56,1
369,186,2
377,387,1
340,111,1
77,21,1
40,371,7
327,171,4
62,174,1
154,544,3
423,128,3
440,117,3
257,236,42
457,244,5
398,439,1
74,332,2
379,182,54
392,450,9
265,21,1
445,261,2
50,365,1
392,415,9
392,413,9
50,510,3
101,17,22
290,235,2
392,343,9
318,282,3
293,308,2
487,327,2
119,392,2
309,155,1
74,520,3
340,565,1
131,499,3
425,373,18
44,452,1
111,496,1
89,301,11
82,392,9
74,377,2
138,276,9
356,357,2
48,212,1
58,99,4
468,174,1
44,330,7
390,123,10
155,453,2
296,282,20
376,377,1
21,321,16
436,48,1
502,44,4
226,68,3
289,176,1
392,554,9
261,310,2
121,110,1
50,90,1
333,150,2
96,184,2
237,470,1
502,69,4
565,98,1
74,281,2
355,55,2
512,61,3
17,201,22
329,392,9
502,359,4
379,88,2
239,532,2
246,170,6
389,487,2
278,226,3
48,172,1
163,466,8
170,258,2
225,160,2
221,70,2
111,150,10
376,337,1
548,502,4
254,26,57
158,184,2
75,392,6
401,374,4
66,263,1
66,216,2
63,296,2
244,367,17
423,197,3
413,111,2
528,227,2
50,180,1
505,282,4
333,259,2
110,151,1
170,511,3
253,117,1
48,441,1
148,297,3
392,449,9
29,27,11
398,315,2
261,521,2
22,48,1
73,67,7
376,120,1
247,2,2
7,9,2
527,321,1
319,226,3
148,566,3
247,32,5
502,157,3
216,2,1
289,339,1
40,353,7
455,502,4
39,308,1
263,276,1
102,263,1
237,368,30
398,485,2
110,64,1
116,110,2
35,119,1
28,204,15
225,470,1
233,227,2
235,182,20
35,535,4
292,468,1
114,226,3
281,196,2
505,433,4
138,480,9
442,181,2
443,186,2
30,355,3
38,148,3
226,197,5
238,132,1
289,27,1
218,500,1
502,441,4
403,83,5
21,319,1
221,297,3
100,321,1
49,308,1
499,355,2
82,544,3
142,244,2
158,433,1
89,247,5
299,138,9
48,511,3
151,324,14
196,54,2
392,121,9
21,80,8
354,68,1
214,355,2
170,112,6
533,170,2
329,221,14
50,246,1
544,250,3
395,392,9
496,387,7
149,170,2
416,544,3
456,117,47
439,422,1
138,279,4
282,551,4
99,334,1
70,282,2
499,182,4
293,247,2
106,48,6
238,22,1
505,519,4
372,512,3
140,170,2
64,21,1
58,263,1
186,341,2
292,21,11
106,422,6
412,502,4
214,138,9
194,17,11
422,523,3
47,492,11
544,535,4
201,236,22
373,186,18
433,14,1
263,133,1
290,214,2
131,143,3
284,20,1
365,225,2
181,142,2
301,171,4
160,17,42
261,113,6
138,253,6
48,39,1
131,520,2
130,465,2
376,147,1
343,123,8
111,212,45
104,97,20
480,392,9
425,241,2
372,330,2
291,355,2
512,472,3
71,469,2
319,236,22
392,31,2
542,403,5
448,515,3
206,2,1
243,159,2
284,61,2
181,521,2
227,116,2
301,175,3
74,373,18
138,246,6
52,170,2
447,154,1
447,315,1
122,472,3
110,77,6
432,526,2
398,212,3
138,133,9
225,75,6
447,180,1
21,23,1
320,110,3
138,64,9
392,288,4
214,111,2
40,497,7
149,74,2
284,524,1
110,199,2
554,502,4
116,170,2
111,562,45
244,112,2
329,244,2
247,241,2
243,42,2
17,533,8
401,307,5
263,415,1
400,376,53
130,423,2
70,500,24
215,333,2
14,452,1
136,557,4
225,373,2
289,494,3
111,139,1
243,171,4
505,376,4
316,387,1
35,42,1
184,381,2
74,150,2
131,359,7
257,500,1
506,468,1
233,532,9
289,454,3
156,47,14
208,247,17
392,438,9
241,532,2
42,117,3
14,364,3
100,522,27
235,355,5
62,498,1
205,529,5
110,341,7
48,60,2
106,469,6
244,190,2
129,74,7
73,384,3
73,511,3
227,71,2
194,21,1
423,262,3
433,334,3
39,56,1
78,308,2
2,236,1
74,353,7
423,78,3
373,247,18
206,494,3
304,392,9
50,70,2
237,329,18
110,202,2
62,432,43
22,56,1
535,399,9
170,369,2
428,176,2
48,78,2
376,506,1
282,415,1
148,171,4
506,308,2
184,175,3
494,9,3
356,330,2
186,480,13
77,227,6
499,357,4
165,469,2
237,292,11
353,226,7
130,186,2
289,434,4
73,203,5
54,17,16
138,522,9
373,216,2
447,337,1
136,181,4
404,227,6
221,14,3
500,339,1
245,21,1
20,236,1
237,336,1
255,90,48
261,203,2
75,236,22
181,55,2
221,150,2
284,67,2
74,95,2
158,354,1
101,469,2
308,374,2
171,138,4
289,66,1
271,423,3
307,544,3
359,236,1
17,375,8
278,420,2
544,490,3
254,500,1
138,335,9
420,520,42
422,61,2
181,268,2
514,171,4
222,282,20
311,263,2
138,347,13
395,532,9
416,308,2
500,60,24
2,63,1
218,387,2
30,184,3
465,297,1
199,138,9
289,108,1
502,180,4
131,268,2
414,422,2
181,52,2
47,259,11
261,516,7
33,330,2
304,247,5
541,74,2
17,61,15
160,338,2
225,159,1
158,500,1
74,112,6
428,42,1
102,226,3
50,358,1
333,295,2
213,244,5
96,29,5
110,456,1
183,123,2
225,67,6
225,134,2
392,496,4
39,236,1
21,485,10
496,206,1
170,535,9
401,150,31
74,306,2
226,208,5
35,113,23
130,401,31
17,195,48
75,48,6
27,338,2
422,513,3
330,135,7
49,182,1
493,196,2
196,142,2
454,117,3
225,68,1
445,284,2
210,282,1
26,560,5
308,321,1
289,551,4
183,186,2
376,297,1
400,357,3
263,233,1
486,244,2
171,399,4
37,433,1
227,125,2
261,321,1
94,99,3
392,348,9
392,421,4
483,526,2
144,263,1
369,308,2
221,335,2
465,293,2
378,500,1
138,562,9
221,331,2
359,56,1
448,511,3
102,216,2
204,470,1
238,507,8
263,70,2
181,91,2
163,560,5
236,61,10
266,371,2
180,355,2
502,205,4
510,411,1
284,109,18
425,156,2
68,56,1
395,422,2
309,36,2
6,63,5
126,532,2
299,21,8
465,496,1
355,32,5
376,259,1
528,216,2
275,117,2
170,542,2
116,196,2
223,333,2
226,498,3
219,186,2
54,227,2
181,340,1
20,469,3
94,544,3
502,158,4
47,493,7
457,330,11
163,126,8
21,155,1
311,111,1
559,244,17
345,236,22
123,560,5
132,56,1
483,21,10
50,25,1
82,244,2
17,112,2
181,297,1
400,45,3
11,382,11
376,315,1
396,355,4
125,225,2
311,399,53
480,327,13
502,152,4
308,417,2
422,175,3
237,388,8
462,244,17
257,308,2
106,74,6
310,48,1
295,247,2
48,68,1
544,516,3
19,196,2
50,178,1
47,310,7
232,255,5
465,32,11
110,373,18
263,246,1
145,263,4
238,178,1
425,356,2
447,23,1
505,9,4
170,373,2
261,353,7
158,263,1
497,266,40
557,158,1
428,109,1
37,110,3
111,339,1
50,456,1
48,162,2
333,504,2
397,26,2
308,55,2
120,453,2
465,142,2
532,80,2
50,151,33
31,216,2
111,201,1
468,61,1
29,499,11
110,253,6
58,500,1
333,533,2
203,308,2
181,67,6
254,263,1
266,564,3
74,64,1
63,15,2
465,299,1
184,142,24
50,199,1
425,151,2
59,170,2
494,266,3
398,334,1
131,113,6
247,379,60
519,471,5
557,494,3
37,327,1
206,146,2
442,354,3
108,422,2
544,339,3
359,63,1
63,492,37
38,266,3
37,308,1
444,227,2
422,59,2
44,284,1
263,435,1
218,229,2
500,155,1
529,394,9
30,309,3
49,74,1
170,165,2
271,182,20
237,380,8
227,384,3
459,236,42
240,469,2
48,257,2
237,157,1
49,557,1
465,109,18
419,110,1
392,456,5
422,268,2
226,24,7
544,564,3
502,499,4
17,331,15
239,47,3
74,300,2
27,411,1
376,340,1
329,420,21
398,323,5
186,233,8
40,128,28
27,138,1
310,338,2
147,229,44
311,206,2
170,94,3
111,375,5
382,247,5
398,371,2
425,394,8
21,164,2
226,190,7
102,244,2
199,392,9
402,247,2
514,98,1
110,306,2
40,202,7
523,362,3
29,493,5
50,374,3
415,244,2
321,362,1
92,186,2
376,498,1
20,289,1
309,520,27
436,117,1
261,64,2
351,532,2
185,110,2
392,483,9
376,158,39
377,170,2
225,112,6
131,478,15
392,195,9
219,244,2
441,123,1
398,218,2
170,183,2
258,282,3
317,21,1
502,416,4
50,79,1
465,510,1
111,435,1
444,111,1
180,138,9
499,282,4
343,387,1
544,413,3
108,50,3
221,28,2
202,355,2
477,453,12
74,316,2
524,104,1
359,392,13
237,108,1
327,494,3
182,321,1
497,453,40
205,447,1
465,434,4
79,500,1
176,266,2
94,263,3
284,19,2
290,15,2
405,266,37
131,444,7
122,523,3
37,170,1
255,496,7
226,566,3
237,446,30
73,449,5
163,241,8
106,392,4
512,175,3
136,100,4
565,374,4
439,236,1
30,399,53
330,249,7
155,465,1
85,422,2
70,266,2
237,506,3
344,216,15
536,112,8
68,376,1
392,193,9
343,17,2
104,471,12
487,447,1
163,77,10
502,555,4
239,204,3
514,68,1
243,440,2
126,226,3
178,138,9
184,321,1
404,236,42
514,343,1
465,126,2
398,144,2
420,218,33
505,502,4
63,210,2
70,357,2
237,142,21
135,216,6
204,159,1
204,359,1
62,222,1
225,319,2
154,392,9
138,175,3
221,415,2
449,338,2
454,392,4
21,515,14
478,338,2
470,182,1
92,117,3
314,29,1
148,213,2
330,304,35
422,359,1
502,166,4
483,282,20
137,103,52
402,282,19
138,16,9
227,75,6
20,227,1
376,175,3
43,62,1
48,298,1
17,380,22
416,392,3
119,465,1
160,123,8
148,560,2
22,284,1
218,17,33
221,94,3
131,159,1
228,500,1
50,155,1
110,240,7
144,512,3
392,564,9
62,299,1
74,135,6
526,560,2
82,206,19
261,101,2
38,56,4
174,398,5
502,348,4
354,551,4
50,440,3
252,50,1
165,196,2
30,354,1
361,216,2
50,481,1
215,401,29
186,351,2
74,171,4
289,25,1
416,376,1
382,244,5
14,338,2
392,90,3
315,227,1
299,536,8
420,271,22
42,88,2
21,25,1
289,239,3
47,321,7
164,333,2
123,164,2
158,117,1
114,544,3
138,22,1
16,247,17
17,554,2
293,284,2
184,472,3
40,444,25
355,378,8
70,242,2
502,250,4
216,91,2
282,426,20
506,21,1
30,500,1
291,266,2
50,397,33
392,551,4
131,353,7
392,396,5
254,117,1
25,512,3
54,308,2
73,70,2
73,42,3
73,383,2
40,219,7
237,126,8
99,27,1
74,245,7
119,309,1
422,521,2
413,502,4
1,110,2
204,283,15
44,9,1
110,486,2
225,179,2
44,123,8
202,196,2
238,332,8
483,138,9
181,113,6
181,31,2
192,453,2
48,142,1
426,330,35
446,244,17
515,181,3
50,563,1
40,67,7
25,500,7
77,216,6
199,263,1
221,220,2
131,129,7
502,558,4
496,74,7
416,469,2
50,568,1
357,383,2
33,244,17
165,392,2
375,110,2
2,532,16
304,526,2
436,111,1
269,244,2
346,117,1
425,55,2
398,496,1
502,20,4
62,189,1
237,440,8
205,62,1
151,500,1
402,182,19
519,395,5
191,420,22
502,472,3
519,46,5
401,143,31
177,123,14
47,478,11
49,99,1
216,459,2
29,151,11
403,472,3
21,466,8
143,453,2
138,75,6
50,383,2
80,184,2
117,220,2
263,377,1
106,544,3
110,377,2
284,523,3
137,247,5
138,458,9
147,529,29
110,410,1
243,294,2
40,235,2
317,500,1
526,267,2
61,117,1
138,375,9
277,544,3
21,480,13
422,30,3
110,297,1
447,498,1
74,515,3
465,294,2
225,246,6
25,47,7
170,464,2
48,211,1
447,127,1
110,477,13
181,112,6
225,233,2
527,171,4
63,494,3
62,298,1
496,122,1
196,27,2
135,227,6
527,37,1
131,39,1
48,520,2
123,82,14
221,113,6
215,536,8
16,453,2
138,478,1
345,225,2
261,523,3
27,469,3
381,182,2
170,319,2
305,244,17
258,138,2
148,492,37
373,355,18
307,399,11
227,162,2
456,500,1
515,387,3
136,56,4
284,71,2
299,532,2
477,122,13
182,311,2
14,56,1
237,102,1
315,138,9
439,330,7
44,111,1
392,494,4
243,359,1
100,566,5
25,184,2
181,439,1
351,17,2
74,358,2
48,415,2
422,511,3
237,497,14
261,312,2
156,500,1
110,159,1
413,21,1
47,323,11
221,314,3
123,136,8
45,315,2
210,117,5
33,324,2
62,336,1
226,39,1
275,501,47
311,544,3
221,340,3
311,398,2
145,50,1
401,265,2
237,293,21
316,452,1
196,87,2
206,334,3
84,263,4
33,111,2
67,512,3
170,145,2
50,494,3
343,111,1
184,515,3
138,147,9
282,129,3
144,392,4
401,297,3
505,429,4
290,446,17
528,308,2
401,359,3
392,535,3
284,533,2
465,60,1
111,60,1
131,305,2
40,190,7
266,14,1
343,565,1
527,356,5
506,236,10
423,321,3
117,331,1
196,113,6
131,271,6
247,112,2
237,173,30
334,9,1
281,284,2
206,175,3
35,369,2
21,20,1
376,307,1
340,433,3
330,197,2
50,36,2
247,367,17
330,321,7
159,429,1
459,74,7
138,24,9
23,544,3
6,392,9
37,289,1
204,321,7
239,206,3
506,138,1
423,22,3
110,183,2
457,50,1
2,399,32
228,512,3
269,532,2
261,281,2
489,226,3
225,44,1
49,411,1
355,443,2
272,2,3
297,529,16
62,381,2
340,227,1
297,433,3
225,312,2
544,494,3
512,555,4
289,101,1
184,173,2
131,24,7
505,261,4
136,422,4
38,468,4
422,52,2
181,162,2
290,65,2
478,469,2
371,500,1
21,410,1
565,515,3
50,566,1
221,78,2
111,321,1
73,39,1
273,56,4
221,312,2
403,438,14
502,94,4
74,20,2
110,145,2
65,111,2
47,551,4
185,532,2
335,236,10
297,330,7
165,216,2
226,105,11
503,50,1
478,236,10
73,408,2
284,27,1
170,523,3
385,138,4
261,265,6
345,261,2
335,469,2
261,319,2
111,273,45
117,147,1
216,374,2
170,551,4
310,196,2
333,147,2
131,344,2
44,512,3
439,565,1
447,293,1
74,265,6
291,330,35
47,154,25
225,394,2
170,472,3
330,67,7
428,159,1
242,94,3
50,46,1
392,504,4
392,66,9
439,355,1
84,111,2
114,512,3
183,387,17
186,241,2
304,21,10
494,362,3
359,73,1
19,216,2
512,20,3
131,446,5
184,46,3
392,185,9
253,170,6
226,172,5
383,110,2
286,138,9
238,466,8
343,355,8
135,17,22
544,198,3
47,159,7
80,238,8
114,221,2
496,308,1
138,144,4
351,465,2
423,335,3
196,449,2
456,501,47
290,38,3
94,399,53
377,411,1
38,226,5
420,59,46
557,68,1
170,395,2
215,465,2
37,182,1
42,468,1
297,17,1
371,88,2
301,37,1
156,532,2
447,28,1
44,56,1
21,455,1
533,74,2
50,305,33
237,454,3
21,508,8
151,403,14
63,511,3
47,151,14
23,502,4
519,14,1
131,367,5
221,31,2
330,408,2
459,170,2
383,170,2
356,544,3
355,119,1
179,227,2
237,143,8
123,426,10
266,379,2
439,9,1
499,244,5
284,298,2
392,498,4
511,453,3
111,57,1
465,185,2
61,204,7
126,247,2
37,56,2
392,79,4
156,48,3
384,453,3
225,195,1
50,444,7
111,555,1
354,381,2
507,536,8
282,485,20
100,30,1
330,383,2
74,120,7
240,338,2
289,258,1
514,470,1
284,351,2
79,21,1
189,266,2
392,198,9
283,48,1
196,112,6
136,500,4
225,37,1
401,299,31
21,165,21
213,282,20
261,396,4
60,392,9
261,112,6
170,419,46
512,383,3
500,513,1
456,111,1
309,470,3
181,414,2
401,515,3
524,111,1
419,263,1
104,562,45
40,554,7
511,184,3
315,56,1
110,139,1
522,74,3
343,184,33
138,245,9
131,253,6
49,9,1
291,465,11
227,49,1
506,104,38
310,364,1
287,330,35
78,338,2
502,16,4
445,48,2
154,263,1
327,340,1
268,236,22
335,206,1
228,111,1
50,258,1
74,194,1
544,550,3
297,411,1
136,221,4
271,338,6
48,359,1
447,551,1
66,138,9
337,227,2
179,308,2
446,247,17
73,518,5
136,301,4
415,74,1
20,181,1
544,180,3
96,111,2
49,465,1
42,411,1
160,117,1
82,354,19
43,392,12
239,244,2
465,102,1
148,259,2
227,361,2
110,112,6
208,138,4
289,49,1
464,227,2
494,308,3
204,171,4
398,564,3
55,469,2
226,336,3
334,362,1
261,120,7
138,53,5
385,226,3
392,126,9
265,284,6
175,453,3
401,334,3
290,551,4
216,359,3
131,262,2
131,142,10
364,494,3
238,439,1
255,14,1
136,226,3
35,480,2
99,159,1
208,244,17
255,108,7
183,111,5
455,117,1
131,482,2
260,226,3
50,172,1
540,236,22
221,158,3
147,355,8
558,138,4
317,117,1
456,452,5
255,24,7
143,536,8
17,12,1
457,131,3
22,216,3
301,158,1
500,268,2
60,364,3
238,259,2
58,21,1
113,21,2
507,226,3
110,404,6
110,90,2
217,216,2
21,239,2
268,216,2
505,63,4
40,471,2
330,60,2
428,510,1
49,387,1
225,414,2
503,453,2
182,384,3
238,299,1
506,226,3
62,346,1
253,502,4
138,564,9
330,36,2
53,103,5
65,21,10
354,487,2
440,229,30
447,331,1
0,138,9
401,175,4
395,216,2
48,24,27
60,9,1
117,83,2
255,154,7
426,244,5
565,359,1
162,338,2
163,90,10
289,520,3
62,214,1
496,500,1
59,308,2
425,190,2
254,308,2
376,98,1
392,316,3
43,401,36
511,111,3
227,335,1
502,54,4
510,330,7
21,295,8
514,522,1
355,394,8
465,314,1
483,111,2
544,304,3
18,392,9
48,31,2
401,390,31
117,496,1
102,21,1
106,502,4
157,263,3
378,333,2
50,473,1
156,229,30
448,458,3
293,184,24
182,175,3
137,111,3
21,510,3
284,295,2
309,14,1
21,61,1
21,339,1
482,216,2
495,282,3
198,227,1
535,308,9
243,375,2
483,244,5
225,311,2
172,244,17
237,426,10
74,114,1
57,48,1
186,42,3
89,519,5
99,195,1
423,258,3
439,284,1
163,69,8
335,338,2
80,465,2
337,243,2
314,227,1
327,334,1
510,73,7
261,129,7
377,117,1
451,544,3
464,420,22
366,48,2
248,502,4
522,289,3
502,299,1
50,339,3
47,20,7
152,138,9
266,171,4
428,120,1
522,452,1
106,170,6
119,138,3
290,210,2
104,27,38
329,104,10
244,80,2
335,110,1
47,108,25
199,48,2
186,54,2
404,123,1
60,308,1
376,543,1
355,142,8
221,8,15
63,214,2
225,240,2
89,266,5
110,339,1
340,100,1
416,284,2
173,244,17
252,500,1
45,439,1
304,111,2
243,190,2
544,383,3
47,292,11
138,497,4
465,384,3
311,242,2
465,511,3
515,138,4
92,29,5
541,392,2
284,417,2
151,186,2
138,466,9
422,171,4
73,175,3
351,50,33
533,110,2
49,226,1
511,138,4
104,20,1
92,111,5
465,120,1
184,98,2
236,380,22
557,511,3
225,334,1
30,186,3
422,87,2
113,501,23
162,469,2
170,506,15
63,446,17
184,154,2
37,99,1
63,22,1
425,321,2
422,515,3
523,236,3
50,377,1
48,113,6
225,445,2
327,167,3
510,544,3
221,384,3
447,292,1
240,73,7
181,366,2
82,56,19
400,226,3
244,374,8
42,282,3
113,117,23
423,499,5
181,30,1
392,179,3
111,23,1
158,73,1
48,351,3
104,212,45
37,284,1
138,551,4
247,408,17
342,536,8
486,308,2
131,366,2
99,515,3
149,338,2
123,112,26
102,111,1
40,513,2
328,244,60
226,520,3
70,123,34
130,532,2
170,2,1
128,56,28
544,149,3
505,362,4
226,36,3
299,227,1
93,138,3
369,227,2
265,216,6
111,471,12
123,510,1
48,149,2
308,199,2
422,55,2
512,68,3
505,226,3
237,441,1
123,12,1
449,227,2
261,142,2
268,324,5
254,225,2
50,76,1
376,49,1
395,468,1
544,385,3
465,183,2
180,247,5
163,44,8
420,155,1
181,14,1
544,459,3
309,343,47
519,82,19
45,402,19
374,392,4
48,522,1
544,273,3
15,355,2
519,20,1
296,244,5
239,247,2
16,73,2
73,268,5
221,380,8
60,399,1
74,14,3
514,44,1
502,199,4
512,377,3
422,404,6
239,226,3
197,184,2
374,63,4
237,335,1
61,184,10
50,201,1
376,396,1
334,138,3
284,142,2
50,472,3
90,111,1
64,50,1
123,147,18
58,111,1
110,496,7
253,247,2
519,535,4
447,564,1
512,268,3
62,564,1
21,235,10
505,221,4
163,159,8
398,384,3
123,155,1
21,331,1
155,117,1
180,244,5
17,478,2
19,138,2
406,184,24
47,297,3
131,371,2
447,228,1
544,515,3
50,366,1
448,30,3
266,128,28
50,23,1
129,387,7
522,236,10
527,14,1
48,409,1
40,205,12
184,165,24
528,469,2
57,512,3
261,510,7
544,549,3
84,324,2
50,359,1
354,20,1
506,117,1
110,314,1
163,70,24
413,110,1
120,216,2
239,519,3
185,453,10
0,453,12
155,526,2
465,233,8
40,258,7
111,522,1
225,522,1
486,227,2
138,321,9
519,86,4
442,196,2
47,510,25
392,213,9
428,12,1
422,20,1
459,502,4
419,500,1
239,266,3
403,430,2
37,399,1
331,26,57
233,469,2
89,401,5
109,170,15
255,120,7
75,110,6
156,544,3
104,214,2
423,382,5
330,367,2
226,562,3
182,267,20
139,263,1
61,225,2
384,327,3
108,216,15
390,21,10
132,387,1
226,511,3
344,468,1
357,551,4
297,266,3
544,334,3
294,123,2
138,59,9
334,56,1
310,469,2
111,94,1
544,384,3
470,17,1
502,149,4
398,235,2
423,120,3
420,77,10
258,216,2
15,244,5
458,226,3
138,454,4
29,76,5
401,67,2
74,449,2
479,255,48
323,468,1
157,100,3
441,468,1
296,453,2
243,373,18
221,71,2
131,14,2
502,426,4
295,184,2
261,449,2
544,552,3
293,48,2
319,392,3
50,418,1
222,138,9
505,387,4
50,348,1
404,138,6
27,502,4
284,341,2
544,53,3
321,148,3
110,454,3
50,370,1
314,226,3
182,128,28
225,385,1
21,52,21
422,146,2
14,399,1
443,465,2
282,175,3
74,347,2
544,262,3
110,19,2
500,201,1
261,165,2
49,170,1
300,282,52
376,292,1
398,146,2
401,124,5
184,36,2
35,218,5
271,398,2
502,273,4
225,554,49
502,497,4
502,534,4
461,392,9
151,184,21
531,226,3
330,61,7
322,29,5
289,102,3
505,465,4
138,381,9
50,297,1
287,526,2
183,453,5
416,50,1
392,134,4
246,184,2
110,385,7
512,312,3
48,336,1
480,420,13
67,236,46
333,219,2
99,343,1
195,74,1
252,447,1
289,523,3
110,269,2
310,376,1
268,282,3
131,406,2
40,129,7
451,226,3
29,153,5
392,312,2
109,387,23
261,14,1
420,159,1
400,392,9
204,176,7
204,2,1
47,105,11
544,352,3
111,49,1
100,61,27
392,472,4
99,535,3
369,48,2
310,284,2
22,433,1
131,134,2
443,333,2
47,353,7
226,384,3
299,452,1
513,282,3
138,201,9
65,512,3
110,129,7
29,396,5
111,438,10
17,466,8
184,147,44
157,73,2
204,497,7
438,138,9
496,330,7
204,494,3
136,433,4
237,271,10
444,308,2
77,469,6
272,314,3
99,98,1
465,178,1
502,347,4
376,178,1
111,359,1
104,273,45
263,155,1
183,104,5
25,255,7
447,54,1
74,356,2
47,30,1
275,73,5
512,27,3
465,343,11
404,469,6
204,219,7
299,244,2
44,308,1
237,176,14
111,480,13
502,456,4
244,508,2
84,502,4
28,289,1
139,500,1
163,508,8
218,399,2
111,43,12
151,21,18
156,284,2
227,109,1
48,179,2
263,77,1
100,2,1
244,485,5
113,469,6
287,355,2
48,70,2
108,364,1
225,20,1
515,362,3
400,99,3
219,330,7
532,378,2
206,513,3
17,75,47
138,352,3
184,533,2
163,269,8
49,225,1
123,142,21
392,211,4
464,308,2
238,440,8
73,438,14
226,375,3
465,30,1
74,25,7
47,335,7
136,99,4
221,19,2
111,566,45
170,491,2
110,162,2
146,26,33
263,121,1
266,175,3
178,355,2
536,142,8
423,297,3
119,225,1
271,526,2
146,226,3
413,247,5
477,48,13
376,391,1
330,174,11
136,447,3
510,420,1
354,22,1
237,151,18
26,351,14
376,343,1
48,438,3
270,447,1
257,123,8
227,199,2
219,216,2
155,204,7
541,221,2
181,493,2
227,417,2
502,550,4
186,185,2
452,454,1
510,364,1
261,493,2
420,377,10
50,205,1
544,197,3
233,244,8
364,551,4
513,242,3
351,74,2
256,402,19
159,387,1
50,139,1
420,415,46
528,184,2
96,403,2
48,471,1
226,12,3
96,247,17
422,39,1
131,254,2
289,245,1
57,544,3
122,25,1
110,283,2
330,267,35
494,452,3
305,123,30
184,438,21
110,42,3
505,56,4
186,64,2
355,136,8
235,526,2
23,423,3
110,142,1
263,149,1
221,551,4
122,522,1
106,216,6
100,478,5
61,423,3
99,198,1
465,269,2
495,226,3
369,196,2
502,176,4
130,163,8
184,2,2
235,266,2
515,452,3
199,420,22
263,257,1
359,453,1
544,456,3
422,67,2
62,259,1
227,61,2
502,318,4
245,117,1
67,138,9
134,284,2
493,216,2
119,364,1
17,419,2
252,468,1
157,544,3
388,111,10
111,267,2
255,384,55
377,333,2
227,374,2
299,387,1
290,230,2
226,80,3
362,175,3
50,409,1
66,73,5
525,247,5
116,284,2
309,257,27
457,29,11
496,48,1
226,46,3
48,77,6
156,163,21
544,133,3
442,50,2
74,269,2
282,259,20
540,289,1
50,30,3
50,136,3
111,349,1
502,503,4
210,138,9
163,142,8
26,109,23
372,104,2
284,185,2
428,14,1
544,523,3
181,464,2
355,155,1
181,344,2
237,180,10
392,201,9
178,244,2
170,240,2
82,182,19
131,246,6
146,117,1
138,240,2
60,327,2
423,101,3
238,32,2
120,48,1
398,189,2
126,138,9
49,453,1
100,212,5
225,493,2
104,556,41
445,196,2
160,364,3
213,123,10
204,77,7
281,227,2
432,56,43
356,226,3
503,324,2
131,515,7
413,282,20
364,109,1
111,39,1
239,181,3
206,39,1
291,333,2
314,48,3
515,376,3
392,516,9
145,392,9
14,111,38
502,513,3
388,21,8
440,355,8
33,50,1
465,404,1
182,496,1
62,562,1
298,500,1
85,469,2
422,384,3
35,371,5
388,453,10
261,233,3
199,422,2
227,518,1
477,519,5
138,395,9
197,392,4
436,420,22
96,104,2
204,120,7
50,231,1
170,30,3
502,352,4
239,500,3
422,60,2
314,242,3
47,496,7
99,479,48
335,512,3
484,226,5
293,263,1
