22,198,1
544,210,4
506,298,2
58,195,4
106,338,6
139,108,1
470,127,1
136,58,4
439,257,1
92,388,8
396,208,3
564,316,1
523,30,3
319,321,1
204,384,3
458,470,1
335,341,7
102,269,2
238,551,4
143,159,8
19,71,2
525,556,41
557,551,4
49,12,1
179,55,2
37,169,1
478,20,1
341,321,25
205,336,3
454,415,3
33,384,3
128,341,28
375,384,12
239,20,3
439,243,1
457,551,4
392,298,9
505,20,4
523,26,16
89,322,5
246,110,6
113,244,2
198,271,1
54,61,2
439,511,3
378,247,2
146,282,2
215,102,2
102,123,1
102,79,1
117,319,1
441,20,1
523,354,3
99,316,1
550,60,1
219,466,8
361,359,3
523,438,3
248,340,1
238,316,1
65,222,2
106,62,3
418,515,3
215,322,8
451,175,3
322,115,5
85,374,2
318,530,16
144,560,2
200,259,2
145,366,2
110,114,1
192,200,2
203,520,2
297,493,3
50,446,23
342,375,8
456,20,1
527,20,1
57,423,3
392,175,9
315,20,1
227,55,2
319,265,6
120,214,2
416,439,1
423,169,3
167,423,3
114,422,2
77,203,6
378,165,2
136,388,8
202,147,2
395,508,8
218,522,15
373,244,18
123,241,8
446,44,1
505,294,4
20,27,3
50,373,1
404,113,6
511,522,1
470,87,1
493,28,2
248,515,3
6,171,4
439,269,14
219,387,17
135,521,6
116,298,2
246,394,6
343,54,16
219,197,17
346,497,40
319,520,2
136,378,8
562,2,1
499,444,5
356,404,5
271,361,6
137,200,3
314,175,3
198,377,1
319,511,3
349,77,7
254,471,3
48,55,1
222,251,5
510,175,3
108,568,1
246,94,3
514,384,3
214,182,20
126,241,8
126,55,2
297,558,1
23,523,3
275,403,5
159,415,1
27,356,2
22,55,1
482,417,2
482,369,2
143,287,2
366,31,2
131,439,7
254,91,2
44,20,1
494,472,3
325,20,1
486,135,6
102,478,2
442,493,2
109,87,2
183,373,18
505,551,4
291,65,32
448,175,3
361,142,2
369,135,6
254,2,1
559,383,2
533,472,3
516,135,7
106,312,6
102,284,2
205,535,4
110,113,6
522,28,1
158,497,40
110,558,7
319,8,15
148,65,2
307,175,3
6,226,3
522,387,1
213,549,3
510,384,3
143,512,3
395,522,9
342,440,8
505,366,4
38,208,3
333,102,2
322,299,8
173,311,2
329,508,8
306,295,10
57,263,2
155,251,5
439,77,7
248,480,13
425,54,2
441,147,1
458,421,3
262,71,2
392,71,9
369,87,2
281,55,2
233,530,9
0,69,3
392,384,4
219,64,2
245,330,7
85,149,2
175,409,3
388,80,8
522,478,3
144,346,20
141,108,15
109,241,18
43,551,4
65,42,10
268,339,3
219,344,7
294,515,3
113,27,2
314,323,1
110,444,7
523,433,3
74,55,1
14,248,1
120,36,2
331,472,3
138,167,9
39,114,1
20,119,1
60,108,2
439,37,1
557,523,3
488,356,2
439,566,1
18,500,1
510,219,7
356,372,2
245,441,1
18,171,4
458,272,3
441,339,1
0,375,12
96,222,2
78,554,49
226,472,3
130,342,8
376,439,1
517,406,2
347,384,3
194,175,3
22,36,2
215,341,2
21,241,8
468,175,1
143,90,10
61,295,1
254,297,1
21,200,10
96,334,3
361,162,2
502,219,4
49,356,2
319,101,2
298,377,1
504,477,13
465,147,2
54,380,8
322,392,4
255,20,1
156,342,8
30,415,1
446,535,4
334,550,1
400,146,2
487,316,2
439,301,1
114,282,3
275,230,5
106,165,6
329,144,10
101,551,4
400,167,3
356,297,2
356,269,24
52,319,2
464,373,2
178,113,2
20,123,2
323,440,11
414,54,2
94,559,3
78,271,6
167,263,1
373,521,2
226,54,3
39,530,16
502,87,4
239,341,2
20,292,1
142,114,2
30,54,1
75,71,6
443,86,16
311,198,2
397,147,44
294,44,1
262,112,6
154,544,3
199,551,4
189,508,10
154,136,4
319,337,2
398,439,1
233,87,2
339,32,2
470,71,1
75,366,6
87,374,2
218,121,15
392,415,9
78,449,2
343,551,4
489,494,3
214,27,1
233,20,1
22,366,1
57,511,3
183,388,2
523,149,3
425,373,18
189,12,1
294,109,18
102,521,2
337,298,2
535,493,4
129,356,2
254,52,10
507,175,3
493,382,5
451,439,1
65,409,12
356,357,2
58,99,4
365,106,6
496,493,3
385,295,1
102,383,2
347,551,4
388,269,8
113,265,6
461,439,3
102,321,1
144,297,1
470,551,4
524,562,1
121,110,1
58,340,1
252,523,3
96,184,2
524,384,1
477,562,36
258,20,1
75,87,6
355,55,2
369,558,7
486,522,1
265,523,3
287,522,1
248,540,1
151,36,34
314,384,3
20,313,1
219,560,5
246,170,6
271,106,6
378,332,8
158,198,1
207,472,3
225,160,2
23,356,2
239,523,3
20,487,2
548,502,4
252,198,1
254,26,57
322,269,8
455,373,5
160,369,2
322,332,8
134,203,2
291,323,11
311,388,2
470,339,3
108,28,1
92,208,17
102,371,2
158,418,1
416,108,1
60,388,2
211,20,1
405,323,5
459,85,2
118,551,4
159,200,1
213,200,2
344,175,3
405,146,2
494,127,3
378,159,1
60,562,1
541,254,2
7,9,2
331,482,2
270,316,1
466,508,8
205,80,5
199,482,2
319,226,3
495,523,3
289,339,1
119,378,3
239,446,3
219,478,56
349,249,7
102,263,1
245,297,1
365,366,2
434,57,4
114,226,3
101,78,2
373,31,2
119,319,1
303,296,5
372,492,37
443,186,2
416,298,2
97,267,20
510,146,1
341,150,2
345,203,2
135,268,6
299,87,1
479,310,1
43,492,12
125,71,2
21,319,1
403,83,5
400,36,2
505,200,4
119,384,55
267,560,2
107,522,1
454,373,3
189,219,5
196,54,2
49,319,1
392,121,9
472,377,3
214,355,2
176,83,5
23,251,1
441,444,1
214,172,2
342,90,10
102,464,2
170,112,6
518,175,1
208,334,3
349,129,7
50,246,1
515,167,3
90,508,10
372,562,3
412,0,5
219,390,5
439,422,1
282,551,4
219,287,5
108,390,38
375,508,8
76,175,4
349,240,25
106,48,6
262,55,2
38,198,4
408,267,2
44,361,1
58,263,1
186,341,2
130,54,2
75,415,6
451,472,3
144,375,5
331,112,6
106,422,6
373,478,2
214,138,9
493,52,2
340,20,3
260,551,4
470,384,3
47,492,11
422,523,3
445,341,7
373,186,18
205,67,1
290,214,2
131,143,3
404,415,6
284,20,1
511,418,3
134,551,4
160,17,42
261,113,6
54,2,1
439,437,1
159,562,1
158,20,3
65,2,32
376,147,1
325,175,3
143,466,8
248,31,2
77,87,6
144,432,2
523,490,3
39,154,3
425,241,2
178,12,1
102,471,3
512,472,3
114,265,6
239,246,3
71,469,2
144,183,5
85,59,2
108,265,39
319,236,22
436,147,29
377,71,1
154,67,7
144,409,12
480,384,3
18,14,1
297,298,1
301,175,3
458,180,3
287,208,2
74,373,18
276,551,4
524,298,1
138,246,6
87,312,2
447,154,1
476,42,3
497,381,40
122,472,3
102,518,1
271,114,6
239,551,3
363,472,3
340,339,3
178,214,1
320,110,3
214,111,2
145,87,2
40,497,7
234,20,1
92,341,2
125,373,2
254,520,2
482,233,2
347,12,1
84,214,2
384,129,7
253,55,6
96,304,2
111,562,45
244,112,2
143,69,3
118,384,3
23,444,1
247,241,2
60,508,1
400,295,3
444,521,2
263,415,1
70,418,2
120,298,1
225,373,2
523,77,3
486,187,5
108,133,1
316,387,1
264,36,34
279,562,5
464,55,2
239,378,2
59,522,5
208,247,17
505,497,4
241,532,2
102,486,2
551,124,4
100,522,27
239,254,3
96,230,2
535,20,4
205,529,5
110,341,7
106,469,6
439,128,1
73,384,3
434,497,4
144,315,2
227,71,2
115,173,5
70,339,2
119,71,1
144,340,1
78,308,2
38,551,4
314,418,3
423,78,3
130,294,2
444,174,5
373,247,18
12,336,1
253,356,2
489,38,5
385,562,1
44,147,8
160,441,1
159,214,1
248,2,1
402,274,19
60,439,2
33,492,37
335,446,2
513,246,3
48,78,2
282,415,1
158,127,1
36,471,3
369,203,2
346,316,1
473,439,1
426,508,10
506,523,3
276,147,44
185,504,31
184,175,3
356,330,2
492,408,37
164,458,3
344,556,41
337,316,1
310,113,6
395,113,6
138,522,9
198,304,1
480,58,13
493,77,6
73,203,5
54,17,16
371,83,5
489,297,1
373,216,2
189,241,2
108,317,1
20,408,1
96,60,2
500,339,1
245,21,1
20,236,1
261,203,2
312,112,6
400,356,3
181,55,2
108,409,1
0,273,4
6,511,3
522,510,3
331,175,3
293,373,18
372,439,1
281,326,16
198,568,1
254,500,1
176,384,3
113,478,2
198,212,4
395,78,2
335,210,1
378,340,16
126,551,4
337,551,4
68,112,26
436,12,1
70,20,2
70,341,2
289,108,1
454,78,1
165,20,2
292,472,3
160,338,2
54,262,2
197,384,3
74,112,6
349,178,1
102,226,3
208,413,2
454,108,3
513,108,3
443,269,2
210,42,14
114,334,15
333,295,2
96,29,5
121,510,1
18,440,2
563,316,1
199,198,1
156,113,2
78,253,6
488,146,2
326,24,3
23,36,2
126,504,2
202,135,6
446,27,7
226,208,5
35,113,23
87,37,1
222,20,1
274,470,1
330,135,7
305,523,16
95,551,4
444,31,2
531,20,1
493,196,2
222,267,2
524,210,1
108,212,1
12,466,1
210,282,1
151,214,10
246,434,5
289,551,4
248,66,1
504,164,2
454,246,3
135,520,6
102,394,9
113,332,2
23,458,1
160,264,2
197,497,40
106,524,3
144,263,1
235,267,2
378,500,1
138,562,9
49,246,6
345,298,2
64,248,1
297,20,3
102,216,2
439,79,1
407,335,2
502,205,4
535,71,9
271,384,12
562,22,1
371,208,2
145,214,2
309,36,2
198,133,1
112,69,8
6,63,5
239,295,3
415,1,2
275,117,2
147,394,8
303,67,5
493,233,2
106,159,3
146,109,1
276,316,1
219,186,2
495,384,3
54,227,2
493,70,2
20,469,3
43,439,3
505,458,4
323,115,11
47,493,7
444,344,25
559,244,17
108,91,5
356,456,5
504,321,1
366,68,1
12,310,1
314,12,1
17,112,2
137,214,3
171,295,4
321,388,2
241,165,2
96,525,2
422,175,3
237,388,8
564,20,1
23,446,2
106,74,6
505,36,4
384,471,12
295,247,2
205,199,1
349,524,1
522,563,1
4,560,5
110,373,18
432,384,43
263,246,1
144,98,1
522,410,1
219,440,8
96,183,17
425,356,2
170,373,2
114,297,1
54,440,2
155,561,1
49,169,1
497,266,40
356,46,3
108,413,1
369,83,2
400,147,3
111,339,1
331,20,1
0,396,4
333,504,2
102,46,3
308,55,2
559,77,2
78,344,2
554,341,7
413,508,10
58,500,1
42,504,2
20,391,1
203,308,2
307,492,11
55,150,2
254,263,1
444,24,25
319,158,1
314,87,1
299,551,4
156,36,34
248,520,3
155,384,3
49,446,1
548,158,1
482,64,2
320,211,3
27,561,1
388,304,10
472,80,3
130,200,2
131,113,6
6,30,1
361,31,2
322,218,8
446,516,7
366,257,2
171,208,4
200,185,10
206,146,2
450,551,4
274,128,28
108,422,2
544,339,3
91,114,2
199,160,2
63,492,37
219,438,17
12,136,3
444,227,2
445,78,2
561,311,2
217,113,23
54,459,2
20,253,1
227,384,3
307,504,11
14,251,1
540,523,3
353,245,7
248,369,2
262,248,2
106,265,6
482,61,2
120,415,1
92,54,2
356,179,2
310,205,1
102,77,6
106,2,3
398,323,5
120,87,2
523,334,3
147,229,44
522,52,10
323,292,11
102,64,1
113,159,2
535,508,9
340,341,7
147,332,8
335,36,2
306,112,6
37,55,1
345,108,2
92,102,2
102,244,2
253,112,6
356,201,24
320,257,3
523,362,3
29,493,5
406,454,3
415,244,2
454,144,3
459,106,6
92,246,18
20,289,1
443,183,2
286,384,3
483,214,2
202,373,18
535,198,9
351,508,8
404,54,6
225,112,6
219,244,2
414,366,2
314,326,3
59,361,2
505,144,4
444,111,1
274,79,1
446,440,30
337,147,2
66,54,2
108,50,3
314,493,3
108,464,2
19,444,2
254,449,2
472,359,3
14,245,1
349,340,3
74,316,2
135,142,6
505,219,4
347,316,1
377,173,10
147,190,2
155,267,2
237,108,1
254,436,2
87,2,1
292,316,1
43,205,12
493,268,2
373,449,2
497,453,40
541,248,2
58,67,1
215,219,29
205,447,1
304,551,4
89,219,5
57,470,1
269,241,8
271,20,1
486,55,2
129,36,2
366,64,2
154,171,4
131,444,7
122,523,3
75,108,2
237,446,30
450,175,3
306,444,2
18,340,1
163,241,8
108,494,3
106,392,4
512,175,3
54,268,2
431,146,2
388,222,10
444,554,2
439,236,1
85,422,2
143,396,4
205,157,3
536,112,8
506,246,48
177,208,2
208,321,3
155,143,2
219,408,17
205,233,1
398,144,2
434,78,4
510,20,3
63,210,2
13,27,1
143,343,8
135,216,6
459,341,25
334,71,1
225,319,2
384,142,3
154,392,9
299,112,26
138,175,3
145,203,2
24,20,3
108,334,1
221,415,2
337,55,2
223,54,2
114,145,2
19,87,2
219,525,5
551,368,4
142,71,2
49,366,1
2,108,1
235,339,2
179,71,2
101,316,1
159,112,26
365,55,2
241,375,8
178,241,8
36,25,2
58,155,1
158,551,4
20,227,1
254,28,2
376,175,3
437,20,1
365,112,6
85,520,2
48,298,1
495,36,2
492,174,11
8,373,15
321,245,7
160,123,8
101,415,2
388,377,2
49,113,6
248,510,3
145,102,2
144,512,3
444,27,25
74,135,6
18,496,1
7,427,2
297,384,3
439,381,3
39,175,1
482,312,2
12,496,1
354,551,4
361,216,2
102,421,27
444,59,2
517,4,2
114,394,2
85,281,2
511,361,3
44,472,3
323,174,11
108,524,1
248,8,15
276,36,24
2,378,16
165,444,2
444,268,2
356,506,2
82,523,3
106,202,6
418,359,1
55,332,2
554,551,4
505,108,4
114,544,3
378,299,8
390,241,2
42,135,3
239,373,18
184,472,3
40,444,25
436,113,6
156,20,1
355,378,8
472,23,3
158,246,1
275,218,5
222,175,3
421,562,5
457,444,5
114,61,2
245,61,7
392,551,4
482,344,2
20,359,3
125,254,2
254,117,1
54,308,2
65,390,2
39,57,1
562,518,1
40,219,7
74,245,7
493,478,2
483,522,1
65,525,2
406,377,2
319,449,2
455,522,1
67,135,6
297,55,1
134,54,2
205,343,39
77,479,2
400,106,3
43,316,3
493,190,5
181,113,6
445,373,2
208,271,2
323,197,5
248,44,1
446,244,17
307,549,11
102,470,1
502,558,4
167,419,22
523,513,3
85,61,2
319,293,2
160,149,2
464,551,4
19,415,2
378,510,1
154,515,3
108,535,4
203,165,2
152,384,3
443,395,9
215,175,9
151,173,21
425,55,2
20,520,3
215,147,8
502,20,4
205,62,1
102,441,2
173,438,21
90,147,10
502,472,3
102,358,1
439,555,4
401,143,31
102,351,2
561,359,1
436,522,1
155,127,1
384,408,3
126,112,26
143,15,2
531,384,3
403,472,3
143,453,2
373,179,2
96,321,3
439,258,7
106,544,3
482,149,2
85,486,2
284,523,3
67,127,1
138,458,9
147,529,29
144,359,1
243,294,2
504,496,1
167,44,1
526,267,2
162,71,2
143,560,5
366,39,1
359,208,3
465,294,2
310,482,2
225,246,6
185,384,3
77,173,10
447,127,1
373,149,2
254,27,2
25,551,4
154,297,3
156,54,2
245,249,7
295,515,3
20,265,3
181,112,6
27,556,41
219,194,5
451,384,3
6,145,5
496,366,1
315,175,9
77,55,6
62,298,1
135,227,6
67,444,7
221,113,6
27,200,38
261,523,3
49,114,1
562,46,36
449,551,4
108,312,2
164,294,2
170,319,2
323,351,11
65,535,4
148,492,37
373,355,18
523,271,3
284,71,2
248,449,2
351,378,8
237,102,1
535,55,4
439,330,7
219,2,1
436,298,2
33,210,2
181,439,1
337,366,2
568,12,1
406,335,2
297,146,2
414,78,2
78,149,2
23,57,1
92,446,17
48,415,2
237,497,14
143,233,8
30,214,1
80,384,3
57,37,1
113,109,18
432,214,2
47,323,11
522,471,1
459,319,2
82,20,19
505,143,4
106,343,1
210,117,5
558,39,1
246,259,2
310,366,2
443,509,16
165,219,2
275,501,47
219,69,8
228,522,1
65,195,1
65,343,1
77,246,6
483,267,2
374,102,3
306,203,2
316,452,1
116,113,6
293,493,2
196,87,2
515,36,3
541,55,2
415,185,2
219,151,8
114,486,2
64,361,2
373,52,2
531,439,1
279,20,1
275,302,5
307,523,3
395,415,2
254,359,1
331,198,1
334,562,1
245,371,7
138,147,9
160,190,5
144,392,4
290,446,17
119,160,1
366,30,1
143,293,8
316,107,1
185,551,4
349,434,4
65,180,2
203,331,2
58,334,1
2,508,3
496,198,1
337,248,1
12,201,1
248,142,1
143,440,8
530,69,29
254,162,2
378,150,2
527,356,5
167,334,3
195,127,4
400,65,3
477,267,12
146,381,2
196,113,6
156,102,1
464,384,3
247,112,2
208,180,2
237,173,30
461,523,3
356,126,2
171,384,4
206,175,3
497,151,14
522,331,1
235,251,5
21,20,1
480,415,2
375,504,2
455,108,1
50,36,2
108,395,1
316,199,1
49,55,1
481,551,4
366,271,6
135,480,13
165,298,2
6,392,9
25,439,7
18,60,1
127,311,2
128,551,4
248,417,2
335,339,3
489,226,3
355,443,2
113,31,6
239,87,3
205,171,4
388,259,10
194,20,1
486,246,6
385,384,3
184,173,2
154,25,7
57,67,1
127,157,3
174,175,9
102,334,1
102,375,2
366,344,2
290,65,2
522,419,1
92,173,17
113,344,2
12,350,1
493,174,5
240,36,2
189,65,2
221,78,2
102,520,3
351,173,21
390,20,1
74,20,2
159,479,1
65,111,2
155,295,1
47,551,4
506,113,2
442,523,3
202,341,7
439,250,7
522,212,1
30,36,3
92,7,51
489,171,4
343,147,1
170,523,3
176,551,4
114,75,6
307,12,1
176,522,1
261,319,2
265,444,6
503,439,1
117,147,1
170,551,4
506,504,11
96,235,2
333,147,2
106,240,6
439,565,1
458,79,1
39,356,2
44,127,1
366,369,2
47,154,25
430,267,2
20,321,3
170,472,3
356,42,21
187,59,5
68,342,8
540,102,1
384,487,3
497,129,7
306,316,1
392,504,4
439,355,1
151,295,8
114,512,3
416,198,1
439,172,1
114,233,2
241,332,8
186,241,2
241,374,8
87,91,2
75,203,6
349,171,4
493,68,3
512,20,3
131,446,5
248,39,1
160,417,2
49,144,1
135,17,22
544,198,3
22,169,1
49,203,2
482,528,2
114,221,2
477,214,12
64,246,6
138,144,4
160,64,2
470,479,1
404,203,6
444,449,2
0,390,12
337,388,2
98,356,2
366,233,2
335,418,1
113,59,6
439,158,3
356,25,2
156,112,26
6,172,5
478,384,3
254,344,2
345,319,2
400,20,3
171,175,4
21,508,8
442,112,6
559,30,3
125,415,2
27,361,2
78,179,2
165,508,2
106,233,6
439,510,3
87,116,2
356,544,3
178,384,3
101,522,1
237,143,8
212,175,4
494,493,3
517,173,2
515,508,3
439,9,1
294,440,2
284,298,2
388,30,3
111,57,1
54,312,2
553,439,1
540,384,3
106,257,6
384,453,3
50,444,7
471,551,4
108,292,1
454,274,3
462,219,17
497,334,1
478,112,23
320,404,3
145,210,2
109,339,1
392,198,9
439,498,1
43,323,12
67,561,1
196,112,6
342,80,8
6,374,4
171,12,4
65,97,20
94,175,3
108,314,3
291,144,2
160,14,1
506,444,2
49,205,1
261,112,6
248,19,2
101,12,1
39,71,1
143,438,8
260,175,3
27,127,1
513,173,3
143,190,2
78,478,2
239,127,3
233,508,8
104,562,45
169,68,1
102,52,10
2,57,1
535,147,4
515,245,3
334,200,38
522,74,3
138,245,9
493,90,2
118,439,1
522,520,3
214,259,2
78,338,2
158,295,1
154,263,1
336,121,1
215,294,2
121,22,1
544,550,3
356,332,2
155,200,2
505,415,4
294,42,2
444,190,5
312,85,2
459,127,4
6,37,1
522,64,1
400,108,3
447,551,1
446,247,17
531,147,29
334,415,1
561,2,1
415,74,1
20,181,1
96,111,2
160,117,1
283,493,2
465,102,1
299,20,1
240,298,2
227,361,2
349,515,3
110,112,6
295,332,8
406,70,24
208,138,4
535,87,3
248,75,6
293,78,2
461,147,8
373,459,5
331,523,3
55,469,2
102,404,6
439,44,7
101,54,2
343,55,1
175,453,3
290,551,4
281,113,6
238,439,1
443,42,1
144,343,1
114,310,1
208,244,17
255,108,7
160,67,1
131,482,2
105,267,35
366,515,3
92,65,5
160,528,2
132,295,1
147,355,8
383,341,2
54,190,2
54,14,1
558,138,4
136,446,4
491,253,2
365,298,2
319,535,9
269,20,2
113,394,6
377,167,1
108,258,1
143,536,8
17,12,1
116,444,2
400,54,3
373,19,2
477,169,13
143,375,8
154,61,27
486,373,2
445,203,2
160,334,2
219,24,7
498,551,4
359,167,3
483,303,5
329,113,2
359,154,3
58,21,1
113,21,2
114,494,3
16,65,2
384,166,3
30,561,3
158,298,1
136,127,4
444,179,2
182,384,3
258,135,6
18,155,1
254,142,10
365,523,3
534,175,3
96,296,2
505,246,4
121,331,2
60,160,2
142,112,26
330,36,2
65,21,10
219,506,56
489,22,1
22,341,7
414,298,2
252,36,34
0,138,9
401,175,4
455,439,1
117,83,2
255,154,7
404,36,2
135,478,2
213,12,1
439,371,7
172,551,4
156,378,8
49,294,1
58,496,1
548,68,1
443,440,2
374,108,2
406,478,23
413,472,3
350,20,1
240,472,3
62,214,1
254,308,2
397,173,2
392,316,3
550,68,1
321,497,27
329,523,3
502,54,4
6,515,3
92,356,2
67,384,3
21,295,8
323,490,5
108,179,2
496,167,1
514,522,1
457,492,11
89,444,5
18,392,9
297,550,1
102,21,1
523,67,3
337,173,27
439,318,1
373,190,18
106,502,4
54,336,1
356,340,2
378,333,2
293,147,44
448,458,3
182,175,3
356,218,1
205,149,5
158,146,2
402,439,1
329,175,3
284,295,2
378,151,8
439,107,1
459,254,2
21,339,1
482,216,2
106,158,3
27,406,1
509,530,16
444,233,2
198,227,1
402,36,19
20,466,1
361,2,1
109,556,41
298,449,2
366,377,2
12,215,1
492,2,52
54,64,2
74,114,1
541,160,2
57,48,1
193,497,40
215,241,8
248,90,1
439,284,1
558,511,3
496,356,2
340,523,3
342,438,8
174,341,5
10,267,5
306,298,2
258,112,6
108,511,3
381,472,3
442,160,2
524,418,1
505,71,4
248,464,2
366,48,2
248,502,4
112,374,6
522,289,3
436,160,2
521,361,2
47,20,7
50,339,3
49,298,1
183,241,2
497,30,1
381,20,2
522,452,1
106,170,6
278,522,1
290,210,2
59,275,2
493,312,2
356,136,4
213,214,2
47,108,25
144,180,2
444,162,2
136,147,8
489,505,4
323,518,1
366,253,6
130,341,2
186,54,2
377,341,7
356,276,24
154,79,1
563,384,3
323,32,11
307,246,2
310,55,1
63,214,2
110,339,1
395,102,9
528,36,2
271,144,2
173,244,17
388,440,8
45,439,1
37,219,1
323,178,1
497,344,7
138,497,4
465,384,3
108,383,2
523,27,3
65,515,3
44,551,4
145,246,6
73,175,3
106,374,6
104,20,1
189,251,5
0,432,12
480,476,13
20,417,1
504,394,8
239,102,3
144,535,3
422,87,2
102,336,1
113,501,23
258,113,6
340,551,4
513,341,3
369,54,2
365,54,2
63,446,17
184,154,2
158,55,1
523,236,3
443,533,2
295,165,2
459,472,4
48,113,6
327,167,3
121,60,2
221,384,3
260,523,3
181,366,2
0,377,3
57,233,9
113,117,23
319,155,1
254,321,1
101,36,2
134,147,29
0,60,3
535,169,9
223,36,2
143,432,2
101,361,2
138,551,4
120,127,1
16,267,2
342,536,8
131,366,2
400,144,3
123,112,26
20,555,1
120,439,7
102,111,1
313,522,1
478,36,2
267,471,12
102,201,1
113,334,2
71,454,3
226,36,3
356,383,2
114,30,1
94,167,3
145,551,4
78,459,2
505,214,4
422,55,2
96,371,2
390,251,5
65,321,1
254,225,2
123,12,1
197,200,2
92,373,18
541,366,2
504,136,4
343,112,2
0,560,41
147,466,8
349,374,7
18,510,1
384,2,3
162,114,2
48,522,1
254,371,2
337,203,2
102,150,2
519,20,1
248,151,1
108,159,1
114,416,2
361,22,3
562,321,1
415,394,2
365,493,2
20,276,1
426,556,41
134,112,6
329,55,3
400,58,3
348,175,3
316,194,1
250,20,1
144,30,1
390,214,2
114,374,2
439,464,1
344,319,2
50,472,3
458,535,3
461,294,65
96,176,2
486,298,2
77,12,1
123,147,18
340,444,13
58,111,1
454,102,3
248,278,1
12,521,1
407,156,30
213,241,2
159,147,1
18,334,1
378,435,8
146,271,2
270,384,3
494,418,3
398,384,3
64,439,1
205,511,3
521,246,6
239,444,3
233,341,8
407,331,2
561,157,3
298,521,2
246,417,6
541,373,2
406,184,24
535,550,9
245,190,8
50,366,1
522,236,10
497,137,40
40,205,12
253,83,2
12,278,1
219,480,3
57,512,3
540,20,1
254,409,12
322,142,8
22,175,3
544,549,3
164,143,2
208,212,3
443,109,18
219,435,8
446,14,1
354,20,1
262,87,2
505,147,4
378,374,8
418,94,3
0,453,12
200,564,45
120,446,7
111,522,1
225,522,1
121,37,1
334,112,2
443,310,1
428,12,1
322,151,8
422,20,1
202,444,7
374,366,2
49,175,1
144,15,2
198,321,1
65,296,2
440,214,10
323,459,5
158,339,3
231,356,2
104,214,2
226,562,3
413,0,12
254,14,2
378,466,8
442,54,2
183,294,2
484,472,3
426,562,45
470,415,1
18,136,4
477,384,13
182,267,20
431,378,16
373,233,8
160,312,2
441,71,1
384,327,3
108,216,15
55,520,2
85,521,2
357,551,4
478,71,2
248,496,1
294,123,2
248,94,3
178,295,1
544,384,3
183,173,17
19,493,2
342,142,8
166,175,3
205,416,1
167,314,3
458,226,3
144,314,1
492,409,12
522,435,1
334,556,41
442,135,6
156,143,8
160,162,2
479,255,48
108,155,7
271,175,3
323,468,1
436,493,2
400,187,3
293,361,2
443,470,1
221,71,2
243,373,18
294,233,8
524,200,1
54,334,1
295,184,2
114,371,2
511,55,3
92,200,5
319,392,3
245,459,7
443,2,1
472,239,3
50,418,1
335,154,7
205,132,1
146,358,2
284,341,2
439,101,1
201,551,4
336,57,1
559,61,2
187,265,5
384,69,3
12,199,1
443,299,2
87,417,2
149,319,2
439,466,1
422,146,2
39,508,1
439,2,3
382,173,5
233,12,1
443,465,2
395,175,3
282,175,3
528,71,2
558,27,7
49,415,1
493,343,2
18,511,3
398,146,2
311,248,2
184,36,2
568,20,1
541,444,2
108,14,1
252,160,2
20,145,1
297,361,3
64,12,1
331,160,2
311,175,2
502,497,4
482,67,2
114,528,2
143,359,5
316,119,13
337,361,2
322,29,5
356,211,2
289,102,3
523,194,3
406,383,24
96,287,2
22,418,1
348,384,3
275,379,5
246,184,2
434,154,4
114,116,2
134,444,2
183,54,2
333,219,2
323,382,11
219,375,8
200,150,10
310,341,7
289,523,3
108,134,2
203,335,2
131,406,2
356,371,5
160,257,2
70,472,3
108,518,1
523,201,3
205,30,1
239,154,3
385,36,2
415,533,2
415,310,1
130,20,2
136,121,4
114,37,1
102,129,7
106,306,6
443,14,1
19,135,6
287,551,4
248,365,2
85,116,2
329,267,10
85,454,1
329,530,29
392,472,4
54,321,1
219,59,2
147,438,18
450,20,1
548,22,1
511,472,3
497,269,14
441,479,1
443,333,2
226,384,3
106,395,6
268,415,2
248,101,1
214,485,2
65,512,3
146,178,2
504,400,3
185,508,2
184,147,44
204,497,7
240,219,7
112,520,6
413,200,2
248,410,1
304,556,41
102,179,2
404,522,1
461,175,3
102,499,3
268,83,2
444,308,2
464,246,6
481,175,3
385,12,1
349,39,3
154,511,3
447,54,1
336,173,3
74,356,2
114,149,2
439,28,3
275,73,5
18,49,1
204,219,7
160,120,1
492,172,37
244,508,2
293,415,2
108,201,1
163,508,8
108,70,2
541,298,2
0,189,12
169,381,2
113,469,6
154,190,7
319,336,1
108,364,1
446,61,2
225,20,1
167,30,3
494,339,3
219,330,7
532,378,2
157,160,3
302,208,2
165,388,2
322,68,8
71,417,2
198,417,1
396,504,5
311,167,2
497,37,1
314,173,3
505,384,4
78,64,2
136,143,4
543,551,4
551,466,4
143,321,1
268,106,6
170,491,2
561,39,1
445,113,6
419,476,22
84,144,2
146,26,33
127,321,3
263,121,1
42,295,3
18,336,1
254,79,1
266,175,3
388,507,8
193,522,1
146,155,1
349,344,25
146,30,2
205,450,39
54,52,2
161,246,2
146,226,3
0,172,36
276,439,7
365,482,2
114,383,2
219,159,8
18,505,4
105,504,11
319,257,2
203,199,2
449,415,2
558,404,7
248,343,1
245,276,7
219,216,2
181,493,2
513,71,3
323,499,11
502,550,4
414,113,6
38,175,4
102,80,2
438,112,26
261,493,2
12,195,1
178,562,1
50,205,1
364,551,4
482,268,2
143,158,1
420,415,46
59,551,4
415,496,1
96,403,2
226,12,3
119,298,1
96,247,17
